
Thu Jan  1 00:00:01 1970

Flight Log #7
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.002274,-0.129293,3.139424],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.016147, -0.012489, -0.002568], 20, [-0.117680, -0.058840, -9.983170], [-0.035685, -1.245781, 9.653430], [-54.000000, 381.000000, -67.000000], [-236.942200, 99.059402, -765.900024],[-0.000110,-0.000110,0.000110,0.000110]]
DATA[6660, 0, [-0.002296,-0.128102,-3.032038],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.008622, -0.007156, 0.003286], 21, [-0.156906, -0.078453, -9.963556], [-0.031147, -1.242040, 9.645823], [-56.000000, 380.000000, -66.000000], [-236.942200, 124.074402, -757.730408],[-0.000047,-0.000047,0.000047,0.000047]]
DATA[6730, 0, [-0.002489,-0.128997,-3.101770],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.008593, -0.003071, 0.000676], 21, [-0.215746, -0.019613, -10.022396], [-0.034851, -1.253130, 9.632045], [-57.000000, 375.000000, -62.000000], [-239.879501, 109.065399, -765.900024],[-0.000060,-0.000060,0.000060,0.000060]]
DATA[6790, 0, [-0.002422,-0.129300,-3.104290],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.006568, -0.007654, 0.000471], 21, [-0.196133, -0.019613, -9.963556], [-0.026877, -1.244346, 9.644202], [-56.000000, 379.000000, -67.000000], [-234.004898, 108.064796, -762.836426],[-0.000046,-0.000046,0.000046,0.000046]]
DATA[6860, 0, [-0.002001,-0.128887,-3.074881],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.010305, -0.007602, 0.000675], 21, [-0.156906, -0.078453, -9.904716], [-0.024474, -1.238232, 9.679787], [-57.000000, 380.000000, -69.000000], [-233.025803, 120.071999, -776.112000],[-0.000088,-0.000088,0.000088,0.000088]]
DATA[6920, 0, [-0.002150,-0.128384,-3.064348],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.010057, -0.009584, 0.000747], 21, [-0.176520, -0.098067, -0.098067], [-0.031609, -1.235833, 9.684162], [-55.000000, 375.000000, -67.000000], [-229.109406, 118.070801, -775.090820],[-0.000070,-0.000070,0.000070,0.000070]]
DATA[6990, 0, [-0.002327,-0.128224,-3.063258],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.008641, -0.009119, 0.000019], 21, [-0.196133, -0.039227, -0.156906], [-0.033893, -1.239755, 9.695374], [-55.000000, 378.000000, -65.000000], [-234.983994, 119.071404, -778.154419],[-0.000060,-0.000060,0.000060,0.000060]]
DATA[7050, 0, [-0.002422,-0.127934,-3.039917],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.009949, -0.007767, -0.001501], 21, [-0.274586, -1.490611, -9.924330], [-0.034060, -1.235127, 9.683997], [-55.000000, 376.000000, -66.000000], [-229.109406, 123.073799, -772.027222],[-0.000070,-0.000070,0.000070,0.000070]]
DATA[7120, 0, [-0.002737,-0.127781,-3.019595],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.010117, -0.006715, 0.002669], 21, [-0.235360, -0.078453, -0.156906], [-0.033049, -1.237477, 9.661893], [-57.000000, 380.000000, -67.000000], [-231.067596, 116.069603, -756.709229],[-0.000071,-0.000071,0.000071,0.000071]]
DATA[7180, 0, [-0.002812,-0.128034,-3.060412],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009665, -0.003402, -0.000363], 21, [-0.137293, -0.058840, -10.042009], [-0.038308, -1.241493, 9.651913], [-55.000000, 376.000000, -65.000000], [-227.151199, 118.070801, -771.005981],[-0.000072,-0.000072,0.000072,0.000072]]
DATA[7250, 0, [-0.003243,-0.128272,-3.058611],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.010213, -0.004742, 0.001894], 21, [-0.254973, -0.078453, -9.963556], [-0.045239, -1.244828, 9.649350], [-57.000000, 377.000000, -65.000000], [-234.004898, 120.071999, -777.133179],[-0.000064,-0.000064,0.000064,0.000064]]
DATA[7320, 0, [-0.003415,-0.128647,-3.071556],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.009131, -0.008455, -0.000053], 21, [-0.215746, -0.078453, -9.983170], [-0.039889, -1.246758, 9.653183], [-54.000000, 375.000000, -64.000000], [-222.255707, 129.077393, -766.921204],[-0.000078,-0.000078,0.000078,0.000078]]
DATA[7380, 0, [-0.003259,-0.128919,-3.052097],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.008618, -0.010420, -0.000782], 21, [-0.137293, -0.117680, -10.022396], [-0.035433, -1.244928, 9.659382], [-56.000000, 376.000000, -67.000000], [-227.151199, 120.071999, -765.900024],[-0.000045,-0.000045,0.000045,0.000045]]
DATA[7450, 0, [-0.002890,-0.128988,-3.036993],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.007830, -0.006236, 0.002078], 21, [-0.137293, -0.098067, -9.904716], [-0.032263, -1.245629, 9.666709], [-55.000000, 377.000000, -66.000000], [-232.046707, 125.074997, -773.048401],[-0.000055,-0.000055,0.000055,0.000055]]
DATA[7510, 0, [-0.002733,-0.129003,-3.058196],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009966, -0.007454, -0.000037], 21, [-0.176520, -0.058840, -0.117680], [-0.032949, -1.248440, 9.666266], [-55.000000, 378.000000, -65.000000], [-231.067596, 120.071999, -774.069580],[-0.000070,-0.000070,0.000070,0.000070]]
DATA[7580, 0, [-0.002616,-0.129183,-3.088537],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009399, -0.007412, -0.000449], 21, [-0.176520, -0.039227, -9.924330], [-0.030944, -1.249201, 9.658319], [-52.000000, 380.000000, -63.000000], [-229.109406, 113.067802, -775.090820],[-0.000074,-0.000074,0.000074,0.000074]]
DATA[7640, 0, [-0.002652,-0.128730,-3.072734],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.007870, -0.007158, -0.001454], 21, [-0.176520, -0.098067, -9.943943], [-0.037938, -1.236630, 9.654318], [-54.000000, 374.000000, -64.000000], [-224.213898, 116.069603, -775.090820],[-0.000092,-0.000092,0.000092,0.000092]]
DATA[7710, 0, [-0.002858,-0.128470,-3.055382],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.009410, -0.006031, -0.001311], 21, [-0.137293, -1.431771, -10.022396], [-0.041724, -1.239484, 9.655423], [-53.000000, 382.000000, -66.000000], [-232.046707, 121.072601, -779.175598],[-0.000080,-0.000080,0.000080,0.000080]]
DATA[7770, 0, [-0.002918,-0.128204,-3.067644],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.008437, -0.006021, -0.001215], 21, [-0.137293, -1.470998, -9.963556], [-0.037479, -1.234227, 9.646548], [-55.000000, 372.000000, -68.000000], [-229.109406, 117.070198, -774.069580],[-0.000059,-0.000059,0.000059,0.000059]]
DATA[7840, 0, [-0.002905,-0.128031,-3.053929],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.010544, -0.007568, -0.001862], 21, [-0.215746, -0.117680, -9.943943], [-0.037548, -1.234588, 9.643886], [-55.000000, 379.000000, -68.000000], [-232.046707, 121.072601, -779.175598],[-0.000074,-0.000074,0.000074,0.000074]]
DATA[7900, 0, [-0.002862,-0.128251,-3.051996],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.010518, -0.007150, 0.002370], 21, [-0.215746, -0.058840, -9.963556], [-0.034761, -1.240086, 9.650733], [-55.000000, 378.000000, -66.000000], [-224.213898, 120.071999, -772.027222],[-0.000076,-0.000076,0.000076,0.000076]]
DATA[7970, 0, [-0.002727,-0.127929,-3.057226],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.012358, -0.002681, -0.001741], 21, [-0.137293, -1.255251, -9.963556], [-0.036487, -1.238694, 9.662019], [-58.000000, 379.000000, -66.000000], [-228.130295, 119.071404, -773.048401],[-0.000077,-0.000077,0.000077,0.000077]]
DATA[8030, 0, [-0.002939,-0.128022,-3.075836],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.007600, -0.008378, -0.001940], 21, [-0.176520, -0.058840, -9.924330], [-0.039245, -1.237968, 9.664275], [-55.000000, 376.000000, -65.000000], [-234.004898, 115.069000, -772.027222],[-0.000059,-0.000059,0.000059,0.000059]]
DATA[8100, 0, [-0.003008,-0.128094,-3.055982],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.006754, -0.010543, 0.002144], 21, [-0.176520, -0.058840, -9.963556], [-0.034083, -1.234818, 9.664116], [-56.000000, 374.000000, -66.000000], [-233.025803, 118.070801, -768.963623],[-0.000047,-0.000047,0.000047,0.000047]]
DATA[8160, 0, [-0.002752,-0.128136,-3.083601],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.010190, -0.009634, 0.001998], 21, [-0.137293, -0.058840, -10.002783], [-0.035431, -1.237703, 9.653637], [-55.000000, 381.000000, -67.000000], [-231.067596, 112.067200, -763.857605],[-0.000086,-0.000086,0.000086,0.000086]]
DATA[8220, 0, [-0.002670,-0.128016,-3.065811],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.010693, -0.006232, 0.001050], 21, [-0.098067, -0.039227, -9.924330], [-0.033815, -1.235357, 9.645536], [-53.000000, 380.000000, -69.000000], [-237.921295, 118.070801, -765.900024],[-0.000077,-0.000077,0.000077,0.000077]]
DATA[8280, 0, [-0.002865,-0.128155,-3.086478],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.007417, -0.032437, -0.002629], 21, [-0.196133, -0.098067, -0.137293], [-0.037472, -1.234727, 9.642624], [-57.000000, 382.000000, -66.000000], [-231.067596, 112.067200, -768.963623],[-0.000066,-0.000066,0.000066,0.000066]]
DATA[8350, 0, [-0.003015,-0.128583,-3.067436],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.010739, -0.005651, -0.001542], 21, [-0.196133, -0.058840, -9.963556], [-0.033297, -1.245572, 9.635767], [-54.000000, 381.000000, -67.000000], [-232.046707, 110.066002, -773.048401],[-0.000075,-0.000075,0.000075,0.000075]]
DATA[8410, 0, [-0.002804,-0.128982,-3.055961],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.006551, -0.010649, -0.001715], 21, [-0.215746, -0.117680, -0.137293], [-0.032032, -1.252833, 9.645708], [-54.000000, 374.000000, -67.000000], [-232.046707, 121.072601, -777.133179],[-0.000041,-0.000041,0.000041,0.000041]]
DATA[8470, 0, [-0.002582,-0.129370,-3.077441],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.010875, -0.009440, -0.002592], 21, [-0.176520, -0.117680, -9.924330], [-0.026923, -1.251631, 9.664162], [-56.000000, 379.000000, -66.000000], [-231.067596, 116.069603, -776.112000],[-0.000068,-0.000068,0.000068,0.000068]]
DATA[8530, 0, [-0.002456,-0.129342,-3.054462],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009834, -0.008460, -0.003776], 21, [-0.196133, -0.117680, -10.002783], [-0.031392, -1.248478, 9.657835], [-52.000000, 379.000000, -68.000000], [-231.067596, 121.072601, -773.048401],[-0.000052,-0.000052,0.000052,0.000052]]
DATA[8600, 0, [-0.002383,-0.129141,-3.042636],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.010283, -0.006884, 0.001687], 21, [-0.215746, -0.137293, -9.924330], [-0.031324, -1.241916, 9.655534], [-57.000000, 375.000000, -63.000000], [-232.046707, 124.074402, -775.090820],[-0.000068,-0.000068,0.000068,0.000068]]
DATA[8670, 0, [-0.002142,-0.128713,-3.038620],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.006144, -0.005296, -0.001002], 21, [-0.156906, -0.078453, -0.156906], [-0.028609, -1.239326, 9.635648], [-55.000000, 381.000000, -68.000000], [-230.088501, 119.071404, -774.069580],[-0.000068,-0.000068,0.000068,0.000068]]
DATA[8730, 0, [-0.002241,-0.128430,-3.048345],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.009996, -0.008415, -0.002522], 21, [-0.117680, -0.078453, -10.022396], [-0.027698, -1.233621, 9.634996], [-56.000000, 375.000000, -67.000000], [-229.109406, 121.072601, -768.963623],[-0.000060,-0.000060,0.000060,0.000060]]
DATA[8790, 0, [-0.002182,-0.128075,-3.053841],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.010372, -0.004299, 0.002287], 21, [-0.176520, -0.098067, -9.924330], [-0.032615, -1.232402, 9.630886], [-57.000000, 382.000000, -65.000000], [-233.025803, 120.071999, -771.005981],[-0.000073,-0.000073,0.000073,0.000073]]
DATA[8850, 0, [-0.002206,-0.128122,-3.080029],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009621, -0.007313, 0.001140], 21, [-0.156906, -0.098067, -9.943943], [-0.029212, -1.237176, 9.628837], [-58.000000, 376.000000, -67.000000], [-229.109406, 114.068398, -774.069580],[-0.000064,-0.000064,0.000064,0.000064]]
DATA[8920, 0, [-0.002166,-0.128362,-3.084229],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.010717, -0.005885, -0.000003], 21, [-0.078453, -0.078453, -9.943943], [-0.033402, -1.242142, 9.645905], [-54.000000, 377.000000, -68.000000], [-230.088501, 113.067802, -772.027222],[-0.000075,-0.000075,0.000075,0.000075]]
DATA[8990, 0, [-0.002143,-0.128991,-3.060873],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.011255, -0.009948, -0.001019], 21, [-0.156906, -0.058840, -9.963556], [-0.030895, -1.251047, 9.664901], [-56.000000, 376.000000, -68.000000], [-234.004898, 114.068398, -779.175598],[-0.000081,-0.000081,0.000081,0.000081]]
DATA[9050, 0, [-0.002118,-0.129256,-3.097462],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.013864, -0.007957, -0.001393], 21, [-0.156906, -0.058840, -9.963556], [-0.032246, -1.248649, 9.658549], [-56.000000, 379.000000, -67.000000], [-230.088501, 111.066597, -775.090820],[-0.000081,-0.000081,0.000081,0.000081]]
DATA[9110, 0, [-0.002282,-0.129166,-3.076693],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.010931, -0.008789, -0.000238], 21, [-0.176520, -0.039227, -9.983170], [-0.035733, -1.244631, 9.649962], [-55.000000, 375.000000, -70.000000], [-231.067596, 116.069603, -776.112000],[-0.000076,-0.000076,0.000076,0.000076]]
DATA[9180, 0, [-0.002250,-0.128924,-3.090861],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.013812, -0.006739, -0.003584], 21, [-0.196133, -0.117680, -0.156906], [-0.028249, -1.239962, 9.651966], [-56.000000, 374.000000, -65.000000], [-235.963104, 111.066597, -762.836426],[-0.000097,-0.000097,0.000097,0.000097]]
DATA[9240, 0, [-0.001855,-0.128652,-3.076585],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.009816, -0.009109, -0.003889], 21, [-0.137293, -0.078453, -9.983170], [-0.022135, -1.242657, 9.649158], [-54.000000, 382.000000, -66.000000], [-232.046707, 115.069000, -771.005981],[-0.000069,-0.000069,0.000069,0.000069]]
DATA[9310, 0, [-0.001792,-0.128571,-3.068756],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.011309, -0.008335, -0.002937], 21, [-0.117680, -0.058840, -10.022396], [-0.026021, -1.239265, 9.648896], [-53.000000, 376.000000, -67.000000], [-234.983994, 117.070198, -771.005981],[-0.000079,-0.000079,0.000079,0.000079]]
DATA[9370, 0, [-0.001840,-0.128574,-3.097373],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.010123, -0.010927, -0.001181], 21, [-0.156906, -0.156906, -9.983170], [-0.027574, -1.237999, 9.651574], [-54.000000, 379.000000, -68.000000], [-233.025803, 111.066597, -778.154419],[-0.000070,-0.000070,0.000070,0.000070]]
DATA[9440, 0, [-0.002241,-0.128817,-3.112079],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.009688, -0.006650, -0.002791], 21, [-0.215746, -0.137293, -9.943943], [-0.035746, -1.246822, 9.659751], [-58.000000, 374.000000, -65.000000], [-237.921295, 108.064796, -779.175598],[-0.000054,-0.000054,0.000054,0.000054]]
DATA[9500, 0, [-0.002318,-0.128812,-3.088561],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.010829, -0.011486, -0.000091], 21, [-0.196133, -0.098067, -0.156906], [-0.032136, -1.247455, 9.666845], [-55.000000, 382.000000, -64.000000], [-231.067596, 112.067200, -768.963623],[-0.000068,-0.000068,0.000068,0.000068]]
DATA[9570, 0, [-0.002352,-0.129019,-3.093763],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.009494, -0.005553, -0.001744], 21, [-0.098067, -0.058840, -9.924330], [-0.030599, -1.251327, 9.666119], [-55.000000, 376.000000, -66.000000], [-231.067596, 112.067200, -777.133179],[-0.000066,-0.000066,0.000066,0.000066]]
DATA[9630, 0, [-0.002336,-0.129312,-3.064169],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.005576, -0.008808, 0.000215], 21, [-0.137293, -0.078453, -10.002783], [-0.030524, -1.254185, 9.663566], [-54.000000, 379.000000, -69.000000], [-234.004898, 115.069000, -777.133179],[-0.000049,-0.000049,0.000049,0.000049]]
DATA[9690, 0, [-0.002385,-0.129315,-3.097091],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.011610, -0.005742, -0.002009], 21, [-0.117680, -0.137293, -9.963556], [-0.032974, -1.246981, 9.661178], [-56.000000, 375.000000, -69.000000], [-235.963104, 113.067802, -787.345215],[-0.000076,-0.000076,0.000076,0.000076]]
DATA[9750, 0, [-0.002536,-0.128981,-3.068016],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.008744, -0.010369, 0.000490], 21, [-0.176520, -0.039227, -9.943943], [-0.033702, -1.240025, 9.664598], [-54.000000, 377.000000, -65.000000], [-234.004898, 118.070801, -775.090820],[-0.000070,-0.000070,0.000070,0.000070]]
DATA[9820, 0, [-0.002815,-0.128525,-3.081389],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009950, -0.005734, -0.001338], 21, [-0.176520, -0.078453, -9.904716], [-0.039433, -1.235809, 9.647406], [-57.000000, 383.000000, -66.000000], [-232.046707, 115.069000, -780.196777],[-0.000078,-0.000078,0.000078,0.000078]]
DATA[9890, 0, [-0.002696,-0.128285,-3.119788],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009159, -0.007453, 0.001459], 21, [-0.196133, -0.098067, -9.983170], [-0.034687, -1.232465, 9.636962], [-55.000000, 374.000000, -65.000000], [-234.983994, 105.063004, -774.069580],[-0.000075,-0.000075,0.000075,0.000075]]
DATA[9950, 0, [-0.002692,-0.128107,-3.106509],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009556, -0.005207, -0.002916], 21, [-0.196133, -0.117680, -9.943943], [-0.038040, -1.234388, 9.638247], [-57.000000, 382.000000, -65.000000], [-243.795898, 106.063599, -781.218018],[-0.000083,-0.000083,0.000083,0.000083]]
DATA[10010, 0, [-0.002604,-0.128134,-3.071360],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.009355, -0.010208, 0.000752], 21, [-0.156906, -0.078453, -9.943943], [-0.031253, -1.241873, 9.659060], [-57.000000, 376.000000, -65.000000], [-234.983994, 117.070198, -778.154419],[-0.000061,-0.000061,0.000061,0.000061]]
DATA[10070, 0, [-0.002549,-0.128313,-3.098022],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.007531, -0.006098, -0.002391], 21, [-0.098067, -0.117680, -0.156906], [-0.032003, -1.241681, 9.673360], [-56.000000, 379.000000, -67.000000], [-228.130295, 109.065399, -766.921204],[-0.000064,-0.000064,0.000064,0.000064]]
DATA[10140, 0, [-0.002542,-0.128314,-3.059452],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.008101, -0.007230, -0.000202], 21, [-0.215746, -0.078453, -0.156906], [-0.032115, -1.240523, 9.668376], [-56.000000, 374.000000, -66.000000], [-225.192993, 118.070801, -768.963623],[-0.000057,-0.000057,0.000057,0.000057]]
DATA[10200, 0, [-0.002408,-0.128659,-3.098797],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.009994, -0.008732, -0.002777], 21, [-0.137293, -0.078453, -9.983170], [-0.033893, -1.249839, 9.665461], [-54.000000, 376.000000, -68.000000], [-226.172104, 109.065399, -766.921204],[-0.000070,-0.000070,0.000070,0.000070]]
DATA[10270, 0, [-0.002249,-0.128616,-3.047527],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.009065, -0.006799, 0.000914], 21, [-0.156906, -0.117680, -9.963556], [-0.031187, -1.246788, 9.665055], [-54.000000, 376.000000, -67.000000], [-230.088501, 113.067802, -767.942383],[-0.000071,-0.000071,0.000071,0.000071]]
DATA[10330, 0, [-0.002365,-0.128764,-3.087574],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.007805, -0.004482, -0.002824], 21, [-0.215746, -0.156906, -9.963556], [-0.035248, -1.245458, 9.656142], [-56.000000, 378.000000, -65.000000], [-239.879501, 114.068398, -779.175598],[-0.000051,-0.000051,0.000051,0.000051]]
DATA[10400, 0, [-0.002179,-0.129138,-3.080209],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.007568, -0.004413, 0.002414], 21, [-0.196133, -0.058840, -9.983170], [-0.025444, -1.251030, 9.639886], [-53.000000, 375.000000, -67.000000], [-233.025803, 115.069000, -774.069580],[-0.000057,-0.000057,0.000057,0.000057]]
DATA[10460, 0, [-0.001759,-0.129206,-3.078933],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.011420, -0.009764, -0.002434], 21, [-0.215746, -0.058840, -0.039227], [-0.021783, -1.247155, 9.646204], [-54.000000, 377.000000, -62.000000], [-234.004898, 115.069000, -771.005981],[-0.000080,-0.000080,0.000080,0.000080]]
DATA[10530, 0, [-0.001501,-0.129416,-3.075386],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.011780, -0.007532, 0.002103], 21, [-0.196133, -0.078453, -10.002783], [-0.023407, -1.247292, 9.655609], [-54.000000, 379.000000, -66.000000], [-230.088501, 111.066597, -767.942383],[-0.000082,-0.000082,0.000082,0.000082]]
DATA[10590, 0, [-0.001557,-0.129277,-3.055180],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.010396, -0.007292, -0.001226], 21, [-0.215746, -0.117680, -9.983170], [-0.026879, -1.242121, 9.665477], [-55.000000, 376.000000, -66.000000], [-228.130295, 119.071404, -761.815186],[-0.000075,-0.000075,0.000075,0.000075]]
DATA[10650, 0, [-0.001755,-0.128851,-3.092600],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.007976, -0.004488, 0.000347], 21, [-0.176520, -0.098067, -9.924330], [-0.024059, -1.246108, 9.661849], [-55.000000, 381.000000, -64.000000], [-231.067596, 110.066002, -760.794006],[-0.000077,-0.000077,0.000077,0.000077]]
DATA[10710, 0, [-0.002014,-0.128519,-3.105533],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.008108, -0.003540, -0.000864], 21, [-0.176520, -0.098067, -9.963556], [-0.031568, -1.239709, 9.673186], [-57.000000, 378.000000, -65.000000], [-230.088501, 108.064796, -771.005981],[-0.000055,-0.000055,0.000055,0.000055]]
