
Thu Jan  1 00:00:01 1970

Flight Log #59
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.000145,-0.220840,2.962990],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.045967, -0.008895, -0.021239], 14, [-0.137293, -0.058840, -0.058840], [-0.040070, -2.120810, 9.494023], [-57.000000, -64.000000, -44.000000], [-248.691406, 135.080994, -806.747986],[-0.000313,-0.000313,0.000313,0.000313]]
DATA[6830, 0, [0.014291,-0.237761,2.889880],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [0.021514, -0.010515, -0.021906], 15, [-4.059953, -3.059675, -7.531507], [-0.010825, -2.347473, 9.327030], [349.000000, -93.000000, -27.000000], [-83.223503, 175.104996, -800.620789],[0.349849,0.349849,0.350151,0.350151]]
DATA[6890, 0, [0.001606,-0.242322,2.820460],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.026490, -0.006691, -0.021133], 16, [-2.137850, -1.863264, -0.039227], [-0.123932, -2.261708, 9.139420], [366.000000, -61.000000, 807.000000], [-160.572403, 87.052200, -744.454773],[0.349818,0.349818,0.350182,0.350182]]
DATA[6950, 0, [-0.001811,-0.244337,2.809282],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.059649, -0.006577, -0.021888], 16, [3.765754, -1.804424, -0.078453], [-0.028036, -2.365355, 9.320533], [311.000000, 368.000000, -48.000000], [-189.945404, 190.113998, -773.048401],[0.349582,0.349582,0.350418,0.350418]]
DATA[7010, 0, [0.002269,-0.241033,-3.041259],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.040926, -0.006601, -0.024824], 16, [-4.903325, -0.098067, -0.137293], [0.061324, -2.307358, 9.395507], [-9.000000, -78.000000, 821.000000], [-311.353790, 230.138000, -805.726807],[0.349669,0.349669,0.350331,0.350331]]
DATA[7070, 0, [0.009349,-0.244354,2.715280],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [0.001078, -0.004326, -0.020907], 16, [0.725692, -1.804424, -0.078453], [0.122011, -2.512211, 9.355759], [-34.000000, -78.000000, -27.000000], [-184.070801, 112.067200, -781.218018],[0.349992,0.349992,0.350008,0.350008]]
DATA[7120, 0, [0.012345,-0.255153,3.074608],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [-0.021853, -0.006236, -0.017125], 16, [4.197246, -0.608012, -8.472945], [0.135085, -2.561745, 9.434069], [265.000000, 289.000000, -93.000000], [-336.810394, 181.108597, -781.218018],[0.350153,0.350153,0.349847,0.349847]]
DATA[7190, 0, [0.009007,-0.272558,3.063886],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [-0.009070, -0.002706, -0.022683], 15, [1.569064, -1.255251, -9.061345], [0.074380, -2.807763, 9.333976], [262.000000, -81.000000, -67.000000], [-261.419708, 157.094193, -768.963623],[0.350064,0.350064,0.349937,0.349937]]
DATA[7240, 0, [-0.000323,-0.281647,2.688165],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [-0.011522, -0.009369, -0.018387], 15, [0.764919, -0.156906, -0.019613], [-0.081325, -2.648525, 9.153923], [349.000000, 584.000000, -36.000000], [-133.157593, 150.089996, -752.624390],[0.350081,0.350081,0.349919,0.349919]]
DATA[7310, 0, [-0.003343,-0.279802,3.132644],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.016029, -0.009201, -0.022612], 15, [-0.549172, -2.392823, -8.963279], [-0.121928, -2.670474, 9.026824], [267.000000, 351.000000, 888.000000], [-180.154404, 220.132004, -772.027222],[0.349877,0.349877,0.350123,0.350123]]
DATA[7380, 0, [-0.004936,-0.288522,2.913691],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.022028, -0.004543, -0.021556], 15, [-2.745862, -3.098901, -0.156906], [-0.161771, -2.824301, 9.002438], [565.000000, -22.000000, 788.000000], [-335.831299, 152.091202, -789.387573],[0.349833,0.349833,0.350167,0.350167]]
DATA[7450, 0, [0.000457,-0.299450,3.123420],[0.000000,0.000000,0.000000],[0.000000,0.014670,0.000000], [0.024262, -0.005618, -0.018791], 15, [-0.019613, -3.706914, -9.277091], [0.008777, -2.895881, 9.100677], [-108.000000, 383.000000, 837.000000], [-195.820007, 243.145798, -799.599609],[0.349952,0.349952,0.350048,0.350048]]
DATA[7520, 0, [-0.000986,-0.303919,2.833145],[0.000000,0.000000,0.000000],[0.000000,0.015080,0.000000], [0.041395, -0.012009, -0.021329], 16, [1.608291, -0.039227, -0.058840], [-0.124334, -2.949601, 9.114486], [332.000000, -112.000000, -89.000000], [-163.509705, 191.114594, -784.281616],[0.349823,0.349823,0.350177,0.350177]]
DATA[7590, 0, [0.004264,-0.306540,2.715446],[0.000000,0.000000,0.000000],[-0.000000,0.015373,0.000000], [0.039848, -0.008862, -0.019397], 16, [-8.453332, -5.295591, -11.179581], [0.045102, -2.840995, 9.264594], [357.000000, -16.000000, -127.000000], [-214.422897, 134.080399, -741.391174],[0.349843,0.349843,0.350157,0.350157]]
DATA[7660, 0, [0.005663,-0.308216,2.901842],[0.000000,0.000000,0.000000],[-0.000000,0.015295,0.000000], [0.038331, -0.007721, -0.026140], 16, [-0.058840, -3.942273, -0.098067], [0.026578, -3.013298, 9.289515], [276.000000, -13.000000, -44.000000], [-310.374695, 161.096603, -752.624390],[0.349838,0.349838,0.350162,0.350162]]
DATA[7720, 0, [0.007691,-0.306907,3.097919],[0.000000,0.000000,0.000000],[-0.000000,0.030737,0.000000], [0.049500, -0.004123, -0.021783], 16, [-0.608012, -3.432328, -7.394214], [-0.000944, -2.993814, 9.483326], [-40.000000, -37.000000, -15.000000], [-202.673706, 242.145203, -792.451172],[0.349893,0.349893,0.350107,0.350107]]
DATA[7790, 0, [0.008355,-0.308247,2.357941],[0.000000,0.000000,0.000000],[0.000000,0.030696,0.000000], [0.014788, -0.003132, -0.022410], 16, [5.746697, -2.432049, -9.080958], [0.141011, -3.094183, 9.350014], [282.000000, 381.000000, -99.000000], [-29.372999, 230.138000, -796.536011],[0.350109,0.350109,0.349891,0.349891]]
DATA[7860, 0, [-0.006043,-0.315091,2.505030],[0.000000,0.000000,0.000000],[0.000000,0.031118,0.000000], [0.003286, -0.013272, -0.015872], 15, [-0.098067, -0.117680, -12.807486], [-0.149319, -3.089918, 9.355389], [341.000000, 371.000000, -77.000000], [-155.676895, 121.072601, -753.645630],[0.350172,0.350172,0.349828,0.349828]]
DATA[7930, 0, [-0.020567,-0.312446,2.712996],[0.000000,0.000000,0.000000],[0.000000,0.046719,0.000000], [-0.013347, -0.012454, -0.015610], 15, [3.491168, -0.117680, -0.058840], [-0.372544, -3.034888, 9.124966], [294.000000, -90.000000, -84.000000], [-248.691406, 114.068398, -745.476013],[0.350408,0.350408,0.349592,0.349592]]
DATA[8000, 0, [-0.033610,-0.333551,2.728372],[0.000000,0.000000,0.000000],[0.000000,0.049012,0.000000], [0.004764, -0.008826, -0.020359], 15, [0.392266, -2.098623, -9.061345], [-0.486097, -3.318141, 8.783413], [320.000000, -41.000000, -51.000000], [-216.381104, 165.098999, -802.663208],[0.350290,0.350290,0.349710,0.349710]]
DATA[8070, 0, [-0.031027,-0.339787,2.605050],[0.000000,0.000000,0.000000],[0.000000,0.067957,0.000000], [0.000940, -0.009748, -0.019126], 15, [-0.156906, -0.078453, -13.807764], [-0.075361, -3.266022, 9.101551], [305.000000, 514.000000, -68.000000], [-179.175293, 235.141006, -787.345215],[0.350486,0.350486,0.349514,0.349514]]
DATA[8130, 0, [-0.018625,-0.352840,2.792209],[0.000000,0.000000,0.000000],[0.000000,0.068991,0.000000], [0.058316, -0.003368, -0.020887], 15, [5.334818, -0.019613, -0.156906], [0.063931, -3.512585, 9.041202], [304.000000, -109.000000, 776.000000], [-234.983994, 188.112793, -774.069580],[0.350135,0.350135,0.349865,0.349865]]
DATA[8200, 0, [-0.013446,-0.357704,2.556812],[0.000000,0.000000,0.000000],[0.000000,0.089104,0.000000], [0.022408, 0.003053, -0.019536], 16, [-0.490333, -0.078453, -10.885382], [-0.125839, -3.483506, 9.207645], [327.000000, 373.000000, -29.000000], [-298.625488, 127.076202, -752.624390],[0.350444,0.350444,0.349556,0.349556]]
DATA[8260, 0, [-0.015600,-0.362127,2.169966],[0.000000,0.000000,0.000000],[0.000000,0.090460,0.000000], [0.012422, -0.007219, -0.021114], 16, [-0.098067, -0.117680, -0.078453], [-0.129035, -3.442227, 9.278588], [-68.000000, -121.000000, 888.000000], [-103.784599, 150.089996, -759.772827],[0.350534,0.350534,0.349466,0.349466]]
DATA[8320, 0, [-0.013922,-0.356719,3.022666],[0.000000,0.000000,0.000000],[0.000000,0.089710,0.000000], [0.023004, -0.006493, -0.021247], 16, [-3.040061, -3.746140, -12.513285], [-0.022114, -3.461524, 9.169280], [-123.000000, -105.000000, -61.000000], [-178.196198, 263.157806, -771.005981],[0.350455,0.350455,0.349545,0.349545]]
DATA[8380, 0, [-0.010218,-0.361210,2.205111],[0.000000,0.000000,0.000000],[0.000000,0.089987,0.000000], [0.046216, -0.003053, -0.026165], 16, [2.961608, -3.961887, -9.728197], [-0.164116, -3.388499, 9.008859], [286.000000, 618.000000, 813.000000], [-56.787800, 191.114594, -754.666809],[0.350412,0.350412,0.349588,0.349588]]
DATA[8440, 0, [-0.004211,-0.356031,2.641973],[0.000000,0.000000,0.000000],[0.000000,0.089008,0.000000], [0.033900, -0.011670, -0.024946], 16, [2.020170, -2.785089, -0.019613], [0.005197, -3.338526, 9.331192], [-89.000000, -103.000000, 784.000000], [-189.945404, 146.087601, -754.666809],[0.350302,0.350302,0.349698,0.349698]]
DATA[8500, 0, [-0.001647,-0.347844,2.254173],[0.000000,0.000000,0.000000],[0.000000,0.088085,0.000000], [0.034855, -0.007075, -0.021360], 15, [-0.098067, -2.196690, -9.630131], [-0.100652, -3.318853, 9.270783], [352.000000, -107.000000, 876.000000], [-64.620598, 197.118195, -781.218018],[0.350376,0.350376,0.349624,0.349624]]
DATA[8570, 0, [0.008142,-0.343759,2.567024],[0.000000,0.000000,0.000000],[-0.000000,0.086392,0.000000], [0.037162, -0.007418, -0.016830], 15, [0.961052, -0.137293, -0.137293], [0.250482, -3.374470, 9.516927], [-12.000000, -105.000000, -51.000000], [-220.297501, 128.076797, -768.963623],[0.350340,0.350340,0.349660,0.349660]]
DATA[8640, 0, [0.025958,-0.345505,1.664953],[0.000000,0.000000,0.000000],[-0.000000,0.086147,0.000000], [0.061932, -0.011860, -0.021293], 15, [-8.472945, -0.058840, -0.156906], [0.360775, -3.425383, 9.431011], [-1.000000, -39.000000, 788.000000], [-28.393900, 195.117004, -780.196777],[0.350158,0.350158,0.349842,0.349842]]
DATA[8710, 0, [0.024645,-0.349306,2.451726],[0.000000,0.000000,0.000000],[0.000000,0.087228,0.000000], [0.038676, -0.012822, -0.018369], 15, [-0.078453, -0.156906, -0.039227], [0.128766, -3.391414, 9.241459], [-20.000000, 362.000000, 798.000000], [-198.757294, 111.066597, -740.369995],[0.350339,0.350339,0.349661,0.349661]]
DATA[8780, 0, [0.014600,-0.349056,2.647170],[0.000000,0.000000,0.000000],[0.000000,0.087766,-0.000000], [0.010570, -0.010210, -0.019903], 15, [1.059118, -0.137293, -0.058840], [0.044402, -3.266279, 9.323016], [-38.000000, -31.000000, 793.000000], [-250.649597, 136.081604, -751.603210],[0.350486,0.350486,0.349514,0.349514]]
DATA[8840, 0, [0.001024,-0.345959,2.626844],[0.000000,0.000000,0.000000],[0.000000,0.086406,0.000000], [0.044105, -0.006016, -0.019229], 16, [-3.628460, -0.019613, -8.786758], [-0.231748, -3.274425, 9.034621], [313.000000, -93.000000, 629.000000], [-167.426102, 185.110992, -791.429993],[0.350341,0.350341,0.349659,0.349659]]
DATA[8910, 0, [-0.000398,-0.353126,2.318179],[0.000000,0.000000,0.000000],[0.000000,0.087955,0.000000], [0.036533, -0.005934, -0.023123], 16, [-0.156906, -4.687579, -9.630131], [-0.066542, -3.372340, 8.933764], [341.000000, -35.000000, -30.000000], [-234.983994, 188.112793, -777.133179],[0.350314,0.350314,0.349686,0.349686]]
DATA[8970, 0, [-0.001359,-0.353556,2.671043],[0.000000,0.000000,0.000000],[0.000000,0.088389,0.000000], [0.002401, -0.005984, -0.022265], 16, [8.296426, -3.040061, -0.117680], [0.027366, -3.232621, 9.190269], [-13.000000, -12.000000, -25.000000], [-181.133499, 201.120605, -782.239197],[0.350604,0.350604,0.349396,0.349396]]
DATA[9030, 0, [0.000771,-0.347843,2.777440],[0.000000,0.000000,0.000000],[0.000000,0.086989,0.000000], [0.007658, -0.005570, -0.021936], 16, [4.158020, -4.942552, -0.039227], [0.123251, -3.246123, 9.217122], [284.000000, -7.000000, -108.000000], [-264.356995, 174.104401, -775.090820],[0.350566,0.350566,0.349434,0.349434]]
DATA[9090, 0, [0.005437,-0.346463,3.110641],[0.000000,0.000000,0.000000],[-0.000000,0.086307,0.000000], [0.033754, -0.007501, -0.017819], 16, [-0.078453, -0.156906, -4.903325], [0.069933, -3.323205, 9.098271], [-19.000000, 348.000000, 804.000000], [-291.771790, 275.165009, -788.366394],[0.350382,0.350382,0.349618,0.349618]]
DATA[9150, 0, [0.013954,-0.346839,3.082422],[0.000000,0.000000,0.000000],[-0.000000,0.086697,0.000000], [0.052881, -0.007144, -0.020223], 16, [-0.137293, -0.156906, -0.058840], [0.296084, -3.423568, 9.276481], [286.000000, -55.000000, 886.000000], [-155.676895, 224.134399, -761.815186],[0.350210,0.350210,0.349790,0.349790]]
DATA[9210, 0, [0.023384,-0.354644,2.762801],[0.000000,0.000000,0.000000],[-0.000000,0.088459,0.000000], [0.036644, -0.005175, -0.021995], 16, [0.411879, -4.314926, -0.019613], [0.168874, -3.380038, 9.197595], [-33.000000, -44.000000, 832.000000], [-52.871399, 161.096603, -732.200378],[0.350248,0.350248,0.349752,0.349752]]
DATA[9270, 0, [0.020010,-0.347696,2.806344],[0.000000,0.000000,0.000000],[0.000000,0.086924,0.000000], [0.058163, -0.007082, -0.023592], 16, [-2.059397, -0.117680, -9.630131], [0.040142, -3.135502, 9.146661], [314.000000, 516.000000, -59.000000], [-229.109406, 149.089401, -750.581970],[0.350201,0.350201,0.349799,0.349799]]
DATA[9330, 0, [0.016989,-0.342599,2.778003],[0.000000,0.000000,0.000000],[0.000000,0.085809,0.000000], [0.057797, -0.002605, -0.023822], 16, [-2.118236, -0.019613, -0.117680], [0.060514, -3.194731, 9.112247], [319.000000, 379.000000, 850.000000], [-197.778198, 206.123596, -786.323975],[0.350256,0.350256,0.349744,0.349744]]
DATA[9390, 0, [0.017401,-0.342590,3.092046],[0.000000,0.000000,0.000000],[-0.000000,0.085648,0.000000], [0.037464, -0.005769, -0.021520], 16, [-2.098623, -0.078453, -0.117680], [0.150473, -3.298817, 9.137486], [294.000000, -116.000000, -49.000000], [-110.638298, 265.158997, -757.730408],[0.350337,0.350337,0.349663,0.349663]]
DATA[9440, 0, [0.014007,-0.343092,2.479248],[0.000000,0.000000,0.000000],[0.000000,0.085606,0.000000], [0.027182, -0.007516, -0.020010], 16, [4.785645, -2.137850, -0.019613], [0.053585, -3.328418, 9.164215], [-111.000000, -13.000000, -95.000000], [-127.282997, 173.103806, -754.666809],[0.350409,0.350409,0.349591,0.349591]]
DATA[9510, 0, [0.006625,-0.346965,2.618581],[0.000000,0.000000,0.000000],[0.000000,0.086741,0.000000], [0.047048, -0.007617, -0.022305], 16, [-3.000835, -0.019613, -0.156906], [0.021949, -3.381782, 9.030161], [-32.000000, -102.000000, -49.000000], [-202.673706, 152.091202, -755.687988],[0.350278,0.350278,0.349722,0.349722]]
DATA[9560, 0, [0.006050,-0.344463,2.743642],[0.000000,0.000000,0.000000],[0.000000,0.086522,0.000000], [0.032803, 0.000918, -0.020731], 16, [9.512450, -0.137293, -7.453054], [0.045668, -3.229266, 9.104870], [-101.000000, 534.000000, -125.000000], [-276.106201, 159.095398, -781.218018],[0.350376,0.350376,0.349624,0.349624]]
DATA[9620, 0, [0.009036,-0.343763,2.723550],[0.000000,0.000000,0.000000],[0.000000,0.085941,0.000000], [0.044246, -0.000880, -0.022836], 16, [-3.373487, -0.137293, -8.786758], [-0.067307, -3.310421, 9.203196], [310.000000, -15.000000, -122.000000], [-117.491997, 222.133194, -765.900024],[0.350292,0.350292,0.349708,0.349708]]
DATA[9680, 0, [0.010879,-0.341036,2.899703],[0.000000,0.000000,0.000000],[0.000000,0.085108,0.000000], [0.031724, -0.008523, -0.022652], 16, [-0.156906, -0.078453, -0.156906], [0.195069, -3.260870, 9.085438], [305.000000, 303.000000, 858.000000], [-257.503296, 208.124802, -769.984802],[0.350374,0.350374,0.349626,0.349626]]
DATA[9740, 0, [0.016445,-0.339052,2.423000],[0.000000,0.000000,0.000000],[-0.000000,0.084763,0.000000], [0.041115, -0.012152, -0.027423], 16, [1.294478, -3.765754, -9.688971], [0.153533, -3.122196, 9.236976], [367.000000, 383.000000, -85.000000], [-163.509705, 138.082794, -787.345215],[0.350306,0.350306,0.349694,0.349694]]
DATA[9800, 0, [0.015207,-0.325594,3.107165],[0.000000,0.000000,0.000000],[-0.000000,0.082461,0.000000], [0.128297, -0.010517, -0.022951], 16, [-0.039227, -0.137293, -0.019613], [-0.074535, -2.896419, 9.155976], [-36.000000, 361.000000, -90.000000], [-346.601410, 248.148804, -771.005981],[0.349679,0.349679,0.350321,0.350321]]
DATA[9860, 0, [0.015984,-0.306063,2.968507],[0.000000,0.000000,0.000000],[-0.000000,0.076516,0.000000], [0.212790, -0.014992, -0.018171], 16, [-0.137293, -0.529559, -8.061067], [0.163900, -2.747278, 9.313313], [256.000000, -86.000000, -6.000000], [-225.192993, 200.119995, -756.709229],[0.349046,0.349046,0.350954,0.350954]]
DATA[9920, 0, [0.025874,-0.283497,2.791708],[0.000000,0.000000,0.000000],[-0.000000,0.072361,0.000000], [0.287182, -0.010240, -0.021422], 16, [2.196690, -0.039227, -0.117680], [0.048882, -2.452642, 9.332999], [-89.000000, -23.000000, -86.000000], [-221.276596, 150.089996, -777.133179],[0.348509,0.348509,0.351491,0.351491]]
DATA[9990, 0, [0.029264,-0.266680,2.744212],[0.000000,0.000000,0.000000],[-0.000000,0.066670,0.000000], [0.107612, -0.004958, -0.026289], 16, [-0.039227, -1.549451, -10.002783], [0.186442, -2.216376, 9.226390], [-48.000000, 304.000000, 813.000000], [-199.736404, 145.087006, -810.832825],[0.349713,0.349713,0.350287,0.350287]]
DATA[10050, 0, [0.021998,-0.229235,2.417966],[0.000000,0.000000,0.000000],[0.000000,0.060195,0.000000], [0.157005, -0.006696, -0.024743], 16, [-0.117680, -0.098067, -15.337601], [-0.067896, -1.639067, 9.265969], [324.000000, 123.000000, -98.000000], [-132.178497, 74.044403, -765.900024],[0.349497,0.349497,0.350503,0.350503]]
DATA[10120, 0, [0.014381,-0.185360,2.849202],[0.000000,0.000000,0.000000],[0.000000,0.047884,0.000000], [0.052978, -0.015874, -0.023669], 16, [-0.039227, -0.039227, -0.137293], [0.038690, -1.236510, 9.580906], [-82.000000, 295.000000, -18.000000], [-352.476013, 39.023399, -765.900024],[0.349845,0.349845,0.350155,0.350155]]
DATA[10190, 0, [0.012638,-0.149376,2.821294],[0.000000,0.000000,0.000000],[0.000000,0.042116,0.000000], [0.127044, -0.006034, -0.028602], 16, [-0.078453, 0.098067, -13.062458], [-0.017082, -0.889727, 9.629867], [-94.000000, 285.000000, -15.000000], [-281.980804, 28.016800, -792.451172],[0.349441,0.349441,0.350559,0.350559]]
DATA[10260, 0, [0.005622,-0.122074,2.875963],[0.000000,0.000000,0.000000],[0.000000,0.032186,0.000000], [0.131872, -0.016058, -0.025197], 16, [-0.078453, -0.156906, -0.156906], [-0.069176, -0.867632, 9.525570], [343.000000, 256.000000, -28.000000], [-187.987198, 46.027599, -785.302795],[0.349298,0.349298,0.350702,0.350702]]
DATA[10330, 0, [0.019523,-0.092801,-3.120404],[0.000000,0.000000,0.000000],[-0.000000,0.024586,0.000000], [0.135161, -0.005322, -0.022146], 16, [-0.117680, -0.137293, -0.039227], [0.181429, -0.395172, 9.301102], [-16.000000, -126.000000, -31.000000], [-217.360199, 78.046799, -792.451172],[0.349268,0.349268,0.350732,0.350732]]
DATA[10400, 0, [0.027726,-0.064584,-3.046098],[0.000000,0.000000,0.000000],[-0.000000,0.020761,0.000000], [0.039715, -0.010087, -0.029882], 16, [-2.373209, -0.215746, -10.238143], [0.244034, -0.220080, 9.567472], [514.000000, 275.000000, 827.000000], [-222.255707, 72.043198, -817.981201],[0.349798,0.349798,0.350202,0.350202]]
DATA[10470, 0, [0.034042,-0.041098,3.064912],[0.000000,0.000000,0.000000],[-0.000000,0.013026,0.000000], [0.054330, -0.004846, -0.024743], 16, [-0.137293, -0.568786, -0.019613], [0.268227, -0.023170, 9.650024], [281.000000, -54.000000, 784.000000], [-205.610992, 18.010799, -773.048401],[0.349704,0.349704,0.350296,0.350296]]
DATA[10540, 0, [0.027662,-0.018734,3.113405],[0.000000,0.000000,0.000000],[0.000000,0.006070,0.000000], [0.020624, 0.000422, -0.023851], 16, [-0.019613, -1.117958, -0.078453], [0.172376, 0.027922, 9.675643], [-61.000000, -24.000000, -8.000000], [-247.712296, 8.004800, -767.942383],[0.349902,0.349902,0.350098,0.350098]]
DATA[10610, 0, [0.027317,-0.018995,-1.629659],[0.000000,0.000000,0.000000],[-0.000000,0.004809,0.000000], [0.028023, -0.011471, -0.021656], 16, [1.608291, 2.883155, -0.019613], [0.262224, -0.148899, 9.430935], [-21.000000, -26.000000, 826.000000], [-23.498400, 46.027599, -792.451172],[0.349806,0.349806,0.350194,0.350194]]
DATA[10680, 0, [0.022065,-0.011423,2.997174],[0.000000,0.000000,0.000000],[-0.000000,0.004554,0.000000], [0.051967, 0.000090, -0.021101], 16, [-0.176520, 0.353039, -0.039227], [0.053973, 0.069036, 9.380343], [282.000000, -17.000000, 817.000000], [-263.377899, -27.016199, -771.005981],[0.349681,0.349681,0.350319,0.350319]]
DATA[10750, 0, [0.012827,-0.002638,-2.995480],[0.000000,0.000000,0.000000],[0.000000,0.001325,-0.000000], [0.030274, -0.007957, -0.018692], 16, [-0.098067, 1.608291, -0.117680], [0.027369, 0.022318, 9.599526], [267.000000, -6.000000, -91.000000], [-234.004898, 35.021000, -782.239197],[0.349761,0.349761,0.350239,0.350239]]
DATA[10820, 0, [0.002914,-0.002766,-2.705139],[0.000000,0.000000,0.000000],[0.000000,0.000449,0.000000], [0.013317, -0.004507, -0.019590], 16, [-0.823759, 1.078732, -7.766867], [-0.052464, -0.090348, 9.783108], [-90.000000, -61.000000, -21.000000], [-92.035400, 44.026402, -779.175598],[0.349906,0.349906,0.350094,0.350094]]
DATA[10890, 0, [0.002218,-0.001389,-2.771047],[0.000000,0.000000,0.000000],[0.000000,0.000250,-0.000000], [0.015532, -0.009961, -0.019920], 16, [-2.373209, -0.078453, -0.058840], [0.057539, -0.039218, 9.796067], [262.000000, 273.000000, -10.000000], [-179.175293, 70.042000, -823.087219],[0.349843,0.349843,0.350157,0.350157]]
