
Thu Jan  1 00:00:01 1970

Flight Log #18
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003665,-0.243148,2.986862],[0.000000,0.000000,0.000000],[-0.000000,0.085122,0.000000], [0.047877, -0.006559, -0.026360], 14, [-0.176520, -2.451663, -9.669357], [-0.003765, -2.335652, 9.448536], [-56.000000, -60.000000, -67.000000], [-265.336090, 150.089996, -775.090820],[0.001552,0.001552,-0.001552,-0.001552]]
DATA[6850, 0, [0.003893,-0.242844,2.987975],[0.000000,0.000000,0.000000],[0.000000,0.085016,0.000000], [0.042021, -0.006220, -0.019673], 15, [-0.117680, -2.490889, -9.669357], [-0.002051, -2.332319, 9.447556], [-51.000000, -68.000000, -67.000000], [-269.252502, 152.091202, -785.302795],[0.001649,0.001649,-0.001649,-0.001649]]
DATA[6920, 0, [0.004039,-0.242502,2.910835],[0.000000,0.000000,0.000000],[-0.000000,0.084900,0.000000], [0.041777, -0.006955, -0.023521], 15, [-0.078453, -2.471276, -9.708584], [0.008641, -2.329997, 9.457319], [-51.000000, -67.000000, -69.000000], [-257.503296, 143.085800, -779.175598],[0.001720,0.001720,-0.001720,-0.001720]]
DATA[6980, 0, [0.004394,-0.242309,2.965321],[0.000000,0.000000,0.000000],[-0.000000,0.084851,0.000000], [0.044643, -0.007229, -0.022546], 15, [-0.156906, -2.490889, -9.708584], [0.003376, -2.327947, 9.459572], [-52.000000, -64.000000, -68.000000], [-269.252502, 145.087006, -784.281616],[0.001583,0.001583,-0.001583,-0.001583]]
DATA[7050, 0, [0.004467,-0.242344,2.972564],[0.000000,0.000000,0.000000],[-0.000000,0.084804,0.000000], [0.041867, -0.004214, -0.021485], 15, [-0.156906, -2.451663, -9.708584], [0.006515, -2.333468, 9.455327], [-51.000000, -64.000000, -64.000000], [-268.273407, 147.088196, -783.260376],[0.001680,0.001680,-0.001680,-0.001680]]
DATA[7120, 0, [0.004473,-0.242302,2.950848],[0.000000,0.000000,0.000000],[0.000000,0.084810,0.000000], [0.044836, -0.007123, -0.022931], 15, [-0.156906, -2.451663, -9.649744], [0.006926, -2.330698, 9.457210], [-52.000000, -67.000000, -64.000000], [-265.336090, 148.088806, -785.302795],[0.001599,0.001599,-0.001599,-0.001599]]
DATA[7180, 0, [0.004529,-0.242387,2.963812],[0.000000,0.000000,0.000000],[-0.000000,0.084824,0.000000], [0.040954, -0.004733, -0.019355], 15, [-0.235360, -2.471276, -0.078453], [0.006821, -2.331381, 9.444396], [-54.000000, -69.000000, -68.000000], [-255.545105, 152.091202, -784.281616],[0.001687,0.001687,-0.001687,-0.001687]]
DATA[7240, 0, [0.004466,-0.242304,2.960336],[0.000000,0.000000,0.000000],[0.000000,0.084816,0.000000], [0.041737, -0.010802, -0.023494], 15, [-0.117680, -2.510502, -0.039227], [0.006577, -2.327595, 9.449426], [-52.000000, -62.000000, -65.000000], [-256.524200, 146.087601, -784.281616],[0.001723,0.001723,-0.001723,-0.001723]]
DATA[7300, 0, [0.004421,-0.242432,2.981431],[0.000000,0.000000,0.000000],[0.000000,0.084836,0.000000], [0.038547, -0.007810, -0.023687], 15, [-0.176520, -2.490889, -9.728197], [0.006240, -2.334834, 9.454245], [-54.000000, -64.000000, -71.000000], [-265.336090, 147.088196, -771.005981],[0.001899,0.001899,-0.001899,-0.001899]]
DATA[7370, 0, [0.004572,-0.242724,2.978268],[0.000000,0.000000,0.000000],[-0.000000,0.084897,0.000000], [0.039792, -0.008108, -0.021483], 15, [-0.137293, -2.510502, -0.039227], [0.010543, -2.341375, 9.459685], [-52.000000, -66.000000, -66.000000], [-257.503296, 156.093597, -787.345215],[0.001804,0.001804,-0.001804,-0.001804]]
DATA[7420, 0, [0.004806,-0.242928,2.965305],[0.000000,0.000000,0.000000],[-0.000000,0.085028,0.000000], [0.044051, -0.006753, -0.024770], 15, [-0.137293, -0.078453, -9.669357], [0.012981, -2.338184, 9.463446], [-52.000000, -69.000000, -67.000000], [-261.419708, 147.088196, -784.281616],[0.001639,0.001639,-0.001639,-0.001639]]
DATA[7490, 0, [0.004860,-0.242756,2.984471],[0.000000,0.000000,0.000000],[-0.000000,0.085009,0.000000], [0.042983, -0.003862, -0.021141], 15, [-0.235360, -0.019613, -9.669357], [0.002670, -2.337560, 9.467362], [-50.000000, -63.000000, -65.000000], [-263.377899, 150.089996, -777.133179],[0.001603,0.001603,-0.001603,-0.001603]]
DATA[7560, 0, [0.004620,-0.242952,2.939835],[0.000000,0.000000,0.000000],[0.000000,0.084992,0.000000], [0.042297, -0.009872, -0.024687], 15, [-0.156906, -2.490889, -9.728197], [0.006255, -2.339640, 9.457607], [-51.000000, -62.000000, -67.000000], [-261.419708, 141.084595, -788.366394],[0.001708,0.001708,-0.001708,-0.001708]]
DATA[7630, 0, [0.004019,-0.243218,2.985290],[0.000000,0.000000,0.000000],[0.000000,0.085084,0.000000], [0.039269, -0.009158, -0.021514], 15, [-0.196133, -2.451663, -9.649744], [0.001210, -2.339745, 9.455784], [-51.000000, -62.000000, -68.000000], [-263.377899, 151.090607, -779.175598],[0.001847,0.001847,-0.001847,-0.001847]]
DATA[7700, 0, [0.003786,-0.242868,2.960795],[0.000000,0.000000,0.000000],[0.000000,0.085044,0.000000], [0.041426, -0.008332, -0.024096], 15, [-0.117680, -2.510502, -9.630131], [-0.004092, -2.331400, 9.459349], [-50.000000, -67.000000, -69.000000], [-260.440613, 139.083405, -782.239197],[0.001778,0.001778,-0.001778,-0.001778]]
DATA[7750, 0, [0.003771,-0.242651,2.947237],[0.000000,0.000000,0.000000],[-0.000000,0.084928,0.000000], [0.042796, -0.005567, -0.020559], 15, [-0.196133, -2.451663, -9.669357], [0.003723, -2.334995, 9.450893], [-47.000000, -66.000000, -67.000000], [-258.482391, 143.085800, -787.345215],[0.001685,0.001685,-0.001685,-0.001685]]
DATA[7820, 0, [0.003825,-0.242974,2.966808],[0.000000,0.000000,0.000000],[0.000000,0.084981,0.000000], [0.040500, -0.009037, -0.023327], 15, [-0.137293, -2.510502, -0.019613], [0.005742, -2.340887, 9.458420], [-51.000000, -60.000000, -68.000000], [-267.294312, 147.088196, -787.345215],[0.001763,0.001763,-0.001763,-0.001763]]
DATA[7880, 0, [0.004174,-0.243158,2.971211],[0.000000,0.000000,0.000000],[-0.000000,0.085105,0.000000], [0.041948, -0.012497, -0.022241], 15, [-0.254973, -2.510502, -9.728197], [0.004666, -2.334984, 9.457703], [-52.000000, -62.000000, -68.000000], [-261.419708, 151.090607, -793.472412],[0.001726,0.001726,-0.001726,-0.001726]]
DATA[7940, 0, [0.004300,-0.243324,2.941875],[0.000000,0.000000,0.000000],[-0.000000,0.085120,0.000000], [0.041342, -0.009712, -0.020829], 15, [-0.215746, -2.471276, -9.649744], [0.005012, -2.340065, 9.452449], [-50.000000, -69.000000, -66.000000], [-265.336090, 141.084595, -788.366394],[0.001676,0.001676,-0.001676,-0.001676]]
DATA[8010, 0, [0.004547,-0.243196,2.968293],[0.000000,0.000000,0.000000],[-0.000000,0.085127,0.000000], [0.040925, -0.008544, -0.021554], 15, [-0.098067, -2.471276, -9.649744], [0.017177, -2.338792, 9.456361], [-51.000000, -69.000000, -65.000000], [-264.356995, 149.089401, -790.408813],[0.001762,0.001762,-0.001762,-0.001762]]
DATA[8070, 0, [0.004755,-0.243060,2.963466],[0.000000,0.000000,0.000000],[-0.000000,0.085116,0.000000], [0.039180, -0.006905, -0.020865], 15, [-0.196133, -2.451663, -9.669357], [0.010587, -2.330001, 9.442600], [-48.000000, -64.000000, -68.000000], [-267.294312, 145.087006, -782.239197],[0.001811,0.001811,-0.001811,-0.001811]]
DATA[8140, 0, [0.004346,-0.242672,2.969058],[0.000000,0.000000,0.000000],[0.000000,0.084976,0.000000], [0.040445, -0.009999, -0.023662], 15, [-0.196133, -2.451663, -0.039227], [-0.003274, -2.329216, 9.449307], [-50.000000, -63.000000, -68.000000], [-268.273407, 145.087006, -778.154419],[0.001815,0.001815,-0.001815,-0.001815]]
DATA[8210, 0, [0.003744,-0.242559,2.973876],[0.000000,0.000000,0.000000],[0.000000,0.084911,0.000000], [0.041144, -0.005811, -0.019591], 15, [-0.137293, -2.471276, -9.649744], [-0.003480, -2.326344, 9.451171], [-52.000000, -66.000000, -68.000000], [-261.419708, 151.090607, -791.429993],[0.001751,0.001751,-0.001751,-0.001751]]
DATA[8270, 0, [0.003607,-0.242464,2.992103],[0.000000,0.000000,0.000000],[0.000000,0.084862,0.000000], [0.041572, -0.006211, -0.021411], 15, [-0.078453, -2.490889, -0.078453], [-0.000597, -2.330590, 9.450416], [-49.000000, -67.000000, -68.000000], [-261.419708, 152.091202, -777.133179],[0.001768,0.001768,-0.001768,-0.001768]]
DATA[8340, 0, [0.003720,-0.242296,2.978454],[0.000000,0.000000,0.000000],[-0.000000,0.084843,0.000000], [0.043010, -0.005690, -0.022121], 15, [-0.137293, -2.510502, -9.708584], [0.003222, -2.329039, 9.456811], [-47.000000, -65.000000, -68.000000], [-262.398804, 149.089401, -781.218018],[0.001742,0.001742,-0.001742,-0.001742]]
DATA[8410, 0, [0.003912,-0.242060,2.964031],[0.000000,0.000000,0.000000],[-0.000000,0.084718,0.000000], [0.042265, -0.009307, -0.025457], 15, [-0.235360, -2.451663, -0.039227], [0.006312, -2.328363, 9.460693], [-50.000000, -64.000000, -70.000000], [-260.440613, 147.088196, -788.366394],[0.001698,0.001698,-0.001698,-0.001698]]
DATA[8480, 0, [0.004395,-0.242097,2.992656],[0.000000,0.000000,0.000000],[-0.000000,0.084730,0.000000], [0.040089, -0.007310, -0.018968], 15, [-0.176520, -2.451663, -9.688971], [0.013754, -2.329262, 9.453666], [-49.000000, -60.000000, -70.000000], [-264.356995, 152.091202, -779.175598],[0.001790,0.001790,-0.001790,-0.001790]]
DATA[8550, 0, [0.004454,-0.242409,2.953936],[0.000000,0.000000,0.000000],[0.000000,0.084786,0.000000], [0.040212, -0.007398, -0.018794], 15, [-0.196133, -2.451663, -9.649744], [0.010271, -2.334192, 9.439754], [-48.000000, -63.000000, -65.000000], [-267.294312, 142.085205, -783.260376],[0.001846,0.001846,-0.001846,-0.001846]]
DATA[8610, 0, [0.004536,-0.242738,2.965855],[0.000000,0.000000,0.000000],[-0.000000,0.084958,0.000000], [0.039653, -0.009470, -0.021454], 15, [-0.254973, -2.490889, -0.039227], [0.010469, -2.330549, 9.446251], [-49.000000, -71.000000, -65.000000], [-265.336090, 147.088196, -787.345215],[0.001812,0.001812,-0.001812,-0.001812]]
DATA[8670, 0, [0.004664,-0.242568,2.968277],[0.000000,0.000000,0.000000],[-0.000000,0.084932,0.000000], [0.042828, -0.007727, -0.019508], 15, [-0.196133, -2.392823, -9.728197], [0.011121, -2.323987, 9.441679], [-48.000000, -65.000000, -66.000000], [-258.482391, 146.087601, -776.112000],[0.001738,0.001738,-0.001738,-0.001738]]
DATA[8740, 0, [0.004591,-0.242307,2.955236],[0.000000,0.000000,0.000000],[0.000000,0.084807,0.000000], [0.039875, -0.006653, -0.022961], 15, [-0.137293, -2.432049, -9.649744], [0.008647, -2.327661, 9.455567], [-48.000000, -60.000000, -64.000000], [-266.315186, 143.085800, -785.302795],[0.001647,0.001647,-0.001647,-0.001647]]
DATA[8800, 0, [0.004698,-0.242446,2.983460],[0.000000,0.000000,0.000000],[-0.000000,0.084809,0.000000], [0.039629, -0.008174, -0.024218], 15, [-0.117680, -2.471276, -9.688971], [0.009173, -2.333313, 9.454064], [-49.000000, -59.000000, -64.000000], [-258.482391, 150.089996, -776.112000],[0.001784,0.001784,-0.001784,-0.001784]]
DATA[8870, 0, [0.004887,-0.242293,2.968409],[0.000000,0.261799,0.000000],[-0.000000,0.176432,0.000000], [0.043473, -0.006632, -0.021474], 15, [-0.196133, -0.019613, -0.039227], [0.018772, -2.329384, 9.451287], [-50.000000, -62.000000, -65.000000], [-262.398804, 143.085800, -785.302795],[0.005318,0.005318,-0.005318,-0.005318]]
DATA[8930, 0, [0.005188,-0.242314,2.952461],[0.000000,0.261799,0.000000],[-0.000000,0.176403,0.000000], [0.042607, -0.008775, -0.025701], 15, [-0.196133, -0.039227, -0.039227], [0.011718, -2.332033, 9.450976], [-51.000000, -62.000000, -66.000000], [-260.440613, 145.087006, -791.429993],[0.005508,0.005508,-0.005508,-0.005508]]
DATA[9000, 0, [0.004877,-0.242748,2.939827],[0.000000,0.261799,0.000000],[0.000000,0.176575,0.000000], [0.042117, -0.007482, -0.023771], 15, [-0.117680, -2.451663, -0.039227], [0.007631, -2.339847, 9.453750], [-50.000000, -65.000000, -66.000000], [-258.482391, 142.085205, -790.408813],[0.005378,0.005378,-0.005378,-0.005378]]
DATA[9050, 0, [0.004519,-0.242821,2.955358],[0.000000,0.261799,0.000000],[0.000000,0.176626,0.000000], [0.039154, -0.006079, -0.021967], 15, [-0.117680, -2.451663, -9.649744], [0.003603, -2.336031, 9.454520], [-47.000000, -60.000000, -66.000000], [-263.377899, 143.085800, -781.218018],[0.005499,0.005499,-0.005499,-0.005499]]
DATA[9120, 0, [0.004263,-0.242798,2.980934],[0.000000,0.261799,0.000000],[0.000000,0.176639,0.000000], [0.041720, -0.004415, -0.022464], 15, [-0.117680, -2.451663, -0.019613], [0.003095, -2.331939, 9.455462], [-51.000000, -59.000000, -65.000000], [-263.377899, 150.089996, -781.218018],[0.005344,0.005344,-0.005344,-0.005344]]
DATA[9190, 0, [0.003840,-0.242832,2.957927],[0.000000,0.261799,0.000000],[0.000000,0.176621,0.000000], [0.040059, -0.008998, -0.018919], 15, [-0.196133, -0.019613, -9.688971], [0.000288, -2.338389, 9.461284], [-48.000000, -66.000000, -66.000000], [-269.252502, 143.085800, -783.260376],[0.005462,0.005462,-0.005462,-0.005462]]
DATA[9260, 0, [0.003704,-0.242718,2.980203],[0.000000,0.000000,0.000000],[0.000000,0.084960,0.000000], [0.039045, -0.009630, -0.022538], 15, [-0.117680, -2.490889, -9.649744], [-0.001902, -2.332792, 9.457170], [-48.000000, -67.000000, -71.000000], [-258.482391, 152.091202, -787.345215],[0.001886,0.001886,-0.001886,-0.001886]]
DATA[9330, 0, [0.003708,-0.242861,2.988170],[0.000000,0.000000,0.000000],[-0.000000,0.085001,0.000000], [0.043290, -0.007279, -0.021576], 15, [-0.156906, -0.019613, -9.688971], [-0.001361, -2.342976, 9.460871], [-48.000000, -61.000000, -69.000000], [-258.482391, 153.091797, -782.239197],[0.001688,0.001688,-0.001688,-0.001688]]
DATA[9380, 0, [0.003699,-0.243058,2.946763],[0.000000,0.000000,0.000000],[-0.000000,0.085046,0.000000], [0.039448, -0.009846, -0.021220], 15, [-0.176520, -0.019613, -9.728197], [0.000101, -2.341935, 9.460534], [-50.000000, -62.000000, -65.000000], [-264.356995, 142.085205, -787.345215],[0.001824,0.001824,-0.001824,-0.001824]]
DATA[9450, 0, [0.003619,-0.243161,2.971152],[0.000000,0.000000,0.000000],[0.000000,0.085103,0.000000], [0.040150, -0.006311, -0.020270], 15, [-0.215746, -2.490889, -9.630131], [0.003091, -2.342669, 9.462652], [-49.000000, -63.000000, -65.000000], [-259.461487, 151.090607, -792.451172],[0.001746,0.001746,-0.001746,-0.001746]]
DATA[9510, 0, [0.003630,-0.243317,2.958726],[0.000000,0.000000,0.000000],[-0.000000,0.085136,0.000000], [0.038552, -0.008021, -0.019690], 15, [-0.098067, -2.490889, -9.649744], [0.003563, -2.343313, 9.458327], [-51.000000, -69.000000, -68.000000], [-264.356995, 143.085800, -777.133179],[0.001863,0.001863,-0.001863,-0.001863]]
DATA[9570, 0, [0.003435,-0.243213,2.959777],[0.000000,0.000000,0.000000],[0.000000,0.085133,0.000000], [0.037322, -0.006988, -0.025053], 15, [-0.137293, -2.490889, -9.708584], [-0.004226, -2.338375, 9.459503], [-50.000000, -66.000000, -68.000000], [-257.503296, 146.087601, -783.260376],[0.001899,0.001899,-0.001899,-0.001899]]
DATA[9640, 0, [0.003348,-0.243028,2.974614],[0.000000,0.000000,0.000000],[0.000000,0.085102,0.000000], [0.040748, -0.007020, -0.020774], 15, [-0.176520, -2.510502, -9.669357], [-0.003563, -2.336679, 9.459748], [-48.000000, -63.000000, -62.000000], [-264.356995, 145.087006, -790.408813],[0.001784,0.001784,-0.001784,-0.001784]]
DATA[9700, 0, [0.003676,-0.242697,2.975387],[0.000000,0.000000,0.000000],[-0.000000,0.084965,0.000000], [0.039676, -0.008211, -0.023012], 15, [-0.176520, -2.490889, -9.688971], [0.005699, -2.331655, 9.457880], [-50.000000, -61.000000, -66.000000], [-262.398804, 150.089996, -787.345215],[0.001837,0.001837,-0.001837,-0.001837]]
DATA[9770, 0, [0.004028,-0.242533,2.947457],[0.000000,0.000000,0.000000],[-0.000000,0.084899,0.000000], [0.040045, -0.005428, -0.020820], 15, [-0.176520, -2.510502, -9.708584], [0.010708, -2.330477, 9.454344], [-49.000000, -67.000000, -66.000000], [-263.377899, 141.084595, -783.260376],[0.001867,0.001867,-0.001867,-0.001867]]
DATA[9840, 0, [0.004098,-0.242595,2.969036],[0.000000,0.000000,0.000000],[-0.000000,0.084871,0.000000], [0.039285, -0.009486, -0.022971], 15, [-0.176520, -0.019613, -9.728197], [0.007251, -2.335481, 9.454155], [-48.000000, -67.000000, -70.000000], [-271.210693, 147.088196, -794.493591],[0.001823,0.001823,-0.001823,-0.001823]]
DATA[9900, 0, [0.004194,-0.242702,2.973833],[0.000000,0.000000,0.000000],[-0.000000,0.084932,0.000000], [0.038999, -0.008999, -0.018511], 15, [-0.137293, -0.039227, -9.728197], [0.007431, -2.333981, 9.451860], [-49.000000, -65.000000, -66.000000], [-263.377899, 151.090607, -793.472412],[0.001827,0.001827,-0.001827,-0.001827]]
DATA[9970, 0, [0.004308,-0.242641,2.963505],[0.000000,0.000000,0.000000],[-0.000000,0.084932,0.000000], [0.038427, -0.004057, -0.017757], 15, [-0.196133, -0.039227, -9.630131], [0.006844, -2.337393, 9.466835], [-46.000000, -59.000000, -67.000000], [-269.252502, 145.087006, -785.302795],[0.001849,0.001849,-0.001849,-0.001849]]
DATA[10040, 0, [0.004098,-0.242944,2.959958],[0.000000,0.000000,0.000000],[0.000000,0.084966,0.000000], [0.039856, -0.009936, -0.021672], 15, [-0.156906, -0.019613, -9.708584], [0.002855, -2.341200, 9.464349], [-52.000000, -63.000000, -66.000000], [-265.336090, 148.088806, -797.557190],[0.001804,0.001804,-0.001804,-0.001804]]
DATA[10110, 0, [0.004144,-0.242603,2.985071],[0.000000,0.000000,0.000000],[-0.000000,0.084968,0.000000], [0.042677, -0.007140, -0.025021], 15, [-0.156906, -2.451663, -9.708584], [0.005657, -2.327493, 9.462251], [-48.000000, -64.000000, -66.000000], [-263.377899, 154.092407, -793.472412],[0.001785,0.001785,-0.001785,-0.001785]]
DATA[10180, 0, [0.004017,-0.242621,2.964988],[0.000000,0.000000,0.000000],[0.000000,0.084918,0.000000], [0.039174, -0.009820, -0.019878], 15, [-0.176520, -2.471276, -9.708584], [-0.000251, -2.339325, 9.465294], [-50.000000, -62.000000, -68.000000], [-270.231598, 145.087006, -788.366394],[0.001810,0.001810,-0.001810,-0.001810]]
DATA[10240, 0, [0.003870,-0.242769,2.964678],[0.000000,0.000000,0.000000],[0.000000,0.084952,0.000000], [0.036565, -0.005229, -0.022344], 15, [-0.117680, -2.471276, -0.019613], [0.002781, -2.338179, 9.468631], [-49.000000, -66.000000, -68.000000], [-267.294312, 147.088196, -790.408813],[0.001919,0.001919,-0.001919,-0.001919]]
DATA[10310, 0, [0.003480,-0.242719,2.970103],[0.000000,0.000000,0.000000],[0.000000,0.084953,0.000000], [0.039962, -0.006658, -0.023598], 15, [-0.117680, -0.019613, -9.728197], [-0.005530, -2.337001, 9.461692], [-50.000000, -64.000000, -67.000000], [-265.336090, 147.088196, -783.260376],[0.001764,0.001764,-0.001764,-0.001764]]
DATA[10370, 0, [0.003437,-0.242864,2.963697],[0.000000,0.000000,0.000000],[-0.000000,0.085004,0.000000], [0.041927, -0.011857, -0.023393], 15, [-0.274586, -2.510502, -9.708584], [-0.000813, -2.334827, 9.453424], [-49.000000, -65.000000, -67.000000], [-271.210693, 145.087006, -786.323975],[0.001723,0.001723,-0.001723,-0.001723]]
DATA[10440, 0, [0.003381,-0.242922,2.967906],[0.000000,0.000000,0.000000],[0.000000,0.084976,0.000000], [0.037061, -0.034120, -0.022812], 15, [-0.137293, -2.451663, -9.688971], [0.003919, -2.331373, 9.456769], [-51.000000, -67.000000, -66.000000], [-271.210693, 147.088196, -789.387573],[0.001853,0.001853,-0.001853,-0.001853]]
DATA[10510, 0, [0.003374,-0.243082,2.957620],[0.000000,0.000000,0.000000],[0.000000,0.085067,0.000000], [0.037274, -0.011850, -0.021991], 15, [-0.254973, -2.510502, -9.630131], [-0.000756, -2.338640, 9.457599], [-52.000000, -66.000000, -66.000000], [-259.461487, 147.088196, -787.345215],[0.001948,0.001948,-0.001948,-0.001948]]
DATA[10570, 0, [0.003687,-0.242924,2.979588],[0.000000,0.000000,0.000000],[-0.000000,0.085086,0.000000], [0.040450, -0.003735, -0.022173], 15, [-0.215746, -0.039227, -9.708584], [0.009744, -2.336356, 9.450829], [-49.000000, -57.000000, -64.000000], [-261.419708, 151.090607, -785.302795],[0.001783,0.001783,-0.001783,-0.001783]]
DATA[10640, 0, [0.004093,-0.242939,2.965972],[0.000000,0.000000,0.000000],[-0.000000,0.085021,0.000000], [0.041599, -0.004943, -0.021848], 15, [-0.117680, -2.510502, -9.688971], [0.007760, -2.335945, 9.443259], [-49.000000, -71.000000, -66.000000], [-270.231598, 147.088196, -790.408813],[0.001705,0.001705,-0.001705,-0.001705]]
DATA[10690, 0, [0.004347,-0.242876,2.964511],[0.000000,0.000000,0.000000],[-0.000000,0.085007,0.000000], [0.041272, -0.006964, -0.019304], 15, [-0.176520, -0.058840, -9.590904], [0.012223, -2.336170, 9.449994], [-49.000000, -66.000000, -66.000000], [-262.398804, 147.088196, -786.323975],[0.001749,0.001749,-0.001749,-0.001749]]
DATA[10760, 0, [0.004831,-0.243006,2.958452],[0.000000,0.000000,0.000000],[-0.000000,0.085033,0.000000], [0.044002, -0.007543, -0.022865], 15, [-0.156906, -2.490889, -9.728197], [0.014420, -2.339370, 9.449215], [-46.000000, -61.000000, -67.000000], [-261.419708, 149.089401, -799.599609],[0.001861,0.001861,-0.001861,-0.001861]]
DATA[10820, 0, [0.004811,-0.243170,2.968109],[0.000000,0.000000,0.000000],[0.000000,0.085106,0.000000], [0.041589, -0.004927, -0.021364], 15, [-0.176520, -2.490889, -9.688971], [0.012757, -2.340631, 9.448918], [-49.000000, -63.000000, -65.000000], [-268.273407, 148.088806, -789.387573],[0.001741,0.001741,-0.001741,-0.001741]]
DATA[10880, 0, [0.004615,-0.243137,2.985427],[0.000000,0.000000,0.000000],[0.000000,0.085094,0.000000], [0.042438, -0.008873, -0.023471], 15, [-0.156906, -0.098067, -9.708584], [0.011612, -2.333248, 9.442638], [-49.000000, -67.000000, -66.000000], [-265.336090, 152.091202, -784.281616],[0.001762,0.001762,-0.001762,-0.001762]]
DATA[10950, 0, [0.004390,-0.242933,2.950050],[0.000000,0.000000,0.000000],[0.000000,0.085039,0.000000], [0.039400, -0.003796, -0.022149], 15, [-0.176520, -2.490889, -9.708584], [0.002081, -2.333262, 9.450103], [-46.000000, -66.000000, -69.000000], [-265.336090, 144.086395, -792.451172],[0.001771,0.001771,-0.001771,-0.001771]]
