
Thu Jan  1 00:00:01 1970

Flight Log #8
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.001274,-0.075307,-1.160775],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.028152, -0.035065, 0.013909], 12, [-0.215746, -0.078453, -0.039227], [-0.013986, -0.573516, 9.685865], [-29.000000, -52.000000, 564.000000], [41.122200, 150.089996, -761.815186],[-0.000306,-0.002599,0.000306,0.002599]]
DATA[6640, 0, [-0.024819,-0.064722,2.341627],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.037219, 0.013024, 0.029577], 13, [0.372653, -0.568786, -10.042009], [-0.318085, -0.609466, 9.727909], [-43.000000, -154.000000, 577.000000], [-160.572403, -135.080994, -772.027222],[-0.001977,-0.001134,0.001977,0.001134]]
DATA[6710, 0, [-0.025195,-0.065236,2.356160],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.045427, -0.051922, 0.033055], 13, [-0.039227, -0.568786, -0.078453], [-0.352649, -0.598261, 9.722452], [-34.000000, -148.000000, 579.000000], [-174.279800, -138.082794, -769.984802],[-0.000438,-0.003351,0.000438,0.003351]]
DATA[6770, 0, [-0.026278,-0.066104,2.397281],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.032450, -0.036625, 0.055732], 13, [0.117680, -0.588399, -10.002783], [-0.353386, -0.576188, 9.725111], [-18.000000, -142.000000, 577.000000], [-182.112595, -127.076202, -776.112000],[-0.000156,-0.002570,0.000156,0.002570]]
DATA[6830, 0, [-0.027311,-0.067041,2.466631],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.020554, -0.061689, 0.254679], 13, [0.078453, -0.549172, -9.983170], [-0.318463, -0.561601, 9.719271], [-5.000000, -135.000000, 575.000000], [-188.966293, -116.069603, -779.175598],[0.001252,-0.003037,-0.001252,0.003037]]
DATA[6900, 0, [-0.027277,-0.065474,2.465328],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.022007, -0.011049, 0.411439], 13, [0.019613, -0.549172, -9.963556], [-0.291321, -0.554409, 9.715462], [259.000000, -125.000000, 574.000000], [-178.196198, -109.065399, -779.175598],[-0.000959,-0.000886,0.000959,0.000886]]
DATA[6960, 0, [-0.026395,-0.064092,2.532105],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038101, -0.002627, 0.435569], 13, [-0.137293, -0.568786, -9.983170], [-0.296647, -0.551357, 9.725182], [262.000000, -115.000000, 577.000000], [-200.715500, -105.063004, -768.963623],[-0.001292,-0.001858,0.001292,0.001858]]
DATA[7020, 0, [-0.025138,-0.062937,2.559613],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.057195, -0.041294, 0.437283], 13, [-0.058840, -0.549172, -10.022396], [-0.315676, -0.537477, 9.730566], [272.000000, -113.000000, 577.000000], [-207.569199, -100.059998, -788.366394],[-0.001275,-0.003511,0.001275,0.003511]]
DATA[7090, 0, [-0.024084,-0.062290,2.596873],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.059921, -0.033186, 0.442427], 13, [0.098067, -0.509946, -10.022396], [-0.302178, -0.515976, 9.731656], [286.000000, -105.000000, 573.000000], [-219.318405, -89.053398, -777.133179],[-0.001580,-0.003610,0.001580,0.003610]]
DATA[7150, 0, [-0.022487,-0.062143,2.616003],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.048154, -0.060963, 0.448150], 13, [-0.058840, -0.608012, -0.039227], [-0.262394, -0.508090, 9.726653], [299.000000, -97.000000, 573.000000], [-226.172104, -93.055801, -778.154419],[-0.000096,-0.004124,0.000096,0.004124]]
DATA[7220, 0, [-0.020827,-0.060340,2.652168],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038903, -0.000234, 0.450972], 13, [0.058840, -0.568786, -9.943943], [-0.223119, -0.510404, 9.725310], [308.000000, -86.000000, 574.000000], [-220.297501, -79.047401, -779.175598],[-0.001516,-0.001776,0.001516,0.001776]]
DATA[7290, 0, [-0.019581,-0.058356,2.690608],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.046627, 0.009088, 0.454865], 14, [0.137293, -0.019613, -9.963556], [-0.246206, -0.529364, 9.726138], [308.000000, -77.000000, 576.000000], [-231.067596, -74.044403, -776.112000],[-0.002336,-0.001590,0.002336,0.001590]]
DATA[7350, 0, [-0.018766,-0.058633,2.712509],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.061716, -0.046615, 0.456825], 14, [-0.078453, -0.627626, -9.983170], [-0.286641, -0.543403, 9.726442], [318.000000, -67.000000, 573.000000], [-234.004898, -68.040802, -781.218018],[-0.001344,-0.003764,0.001344,0.003764]]
DATA[7420, 0, [-0.019214,-0.060952,2.741220],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.046124, -0.083165, 0.456531], 14, [0.117680, -0.588399, -10.022396], [-0.298985, -0.556641, 9.722301], [324.000000, -59.000000, 575.000000], [-247.712296, -64.038399, -774.069580],[-0.000358,-0.004748,0.000358,0.004748]]
DATA[7490, 0, [-0.018833,-0.062185,2.773987],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.061541, -0.029520, 0.463104], 14, [0.058840, -0.608012, -9.983170], [-0.264936, -0.557922, 9.722914], [339.000000, -49.000000, 570.000000], [-257.503296, -52.031200, -777.133179],[-0.001487,-0.003749,0.001487,0.003749]]
DATA[7550, 0, [-0.017903,-0.062581,2.830735],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.048308, -0.030594, 0.398180], 14, [0.078453, -0.588399, -10.022396], [-0.245088, -0.555326, 9.725960], [344.000000, -38.000000, 571.000000], [-262.398804, -41.024601, -762.836426],[-0.001054,-0.003244,0.001054,0.003244]]
DATA[7620, 0, [-0.018374,-0.061888,2.869719],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.036133, -0.008627, 0.105432], 14, [-0.098067, -0.019613, -9.983170], [-0.273491, -0.567697, 9.729802], [350.000000, -26.000000, 571.000000], [-257.503296, -28.016800, -772.027222],[-0.001297,-0.001768,0.001297,0.001768]]
DATA[7690, 0, [-0.019704,-0.062769,2.888028],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038849, -0.053664, 0.018785], 14, [-0.078453, -0.039227, -9.983170], [-0.323841, -0.577934, 9.733611], [355.000000, -12.000000, 575.000000], [-269.252502, -25.014999, -777.133179],[0.000022,-0.003101,-0.000022,0.003101]]
DATA[7750, 0, [-0.021501,-0.064838,2.950822],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.048884, -0.061333, 0.009486], 14, [0.137293, -0.058840, -10.022396], [-0.337965, -0.584280, 9.728077], [363.000000, 1.000000, 569.000000], [-279.043488, -7.004200, -773.048401],[0.000163,-0.004181,-0.000163,0.004181]]
DATA[7820, 0, [-0.021895,-0.065597,2.975872],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.054344, -0.029534, 0.013131], 14, [0.039227, -0.627626, -0.019613], [-0.313269, -0.584166, 9.726084], [371.000000, 14.000000, 566.000000], [-279.043488, 1.000600, -769.984802],[-0.001254,-0.003425,0.001254,0.003425]]
DATA[7890, 0, [-0.021784,-0.065595,3.020525],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.042541, -0.023011, 0.015143], 13, [-0.156906, -0.549172, -10.022396], [-0.290023, -0.576017, 9.728632], [374.000000, 30.000000, 568.000000], [-276.106201, 15.009000, -772.027222],[-0.001095,-0.002714,0.001095,0.002714]]
DATA[7950, 0, [-0.022288,-0.063610,3.044921],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.029619, 0.012450, 0.019824], 13, [0.137293, -0.509946, -10.022396], [-0.297257, -0.571191, 9.726861], [372.000000, 47.000000, 568.000000], [-286.876312, 20.011999, -778.154419],[-0.001675,-0.000929,0.001675,0.000929]]
DATA[8020, 0, [-0.024019,-0.062505,3.140841],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.024006, -0.019965, 0.016720], 13, [-0.098067, -0.039227, -10.022396], [-0.331923, -0.562978, 9.726213], [370.000000, 60.000000, 569.000000], [-281.001709, 48.028801, -771.005981],[-0.000424,-0.001249,0.000424,0.001249]]
DATA[8090, 0, [-0.025323,-0.063710,3.136927],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038035, -0.039866, 0.021352], 13, [-0.117680, -0.627626, -9.963556], [-0.344725, -0.570104, 9.725491], [375.000000, 77.000000, 566.000000], [-283.938995, 48.028801, -775.090820],[-0.000071,-0.003037,0.000071,0.003037]]
DATA[8160, 0, [-0.024481,-0.064966,-3.113744],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.059268, -0.064189, 0.028413], 13, [0.039227, -0.588399, -10.022396], [-0.298997, -0.567858, 9.722506], [373.000000, 87.000000, 564.000000], [-284.918091, 58.034801, -761.815186],[-0.000473,-0.004436,0.000473,0.004436]]
DATA[8230, 0, [-0.022145,-0.064727,-3.082535],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.063922, -0.019548, 0.030834], 13, [0.058840, -0.627626, -10.042009], [-0.253559, -0.557862, 9.718566], [372.000000, 104.000000, 565.000000], [-281.001709, 68.040802, -777.133179],[-0.001975,-0.003452,0.001975,0.003452]]
DATA[8300, 0, [-0.020002,-0.062136,-3.016907],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.054491, 0.017479, 0.082720], 13, [0.039227, -0.549172, -9.983170], [-0.241030, -0.549460, 9.724045], [364.000000, 114.000000, 564.000000], [-269.252502, 84.050400, -776.112000],[-0.002936,-0.001933,0.002936,0.001933]]
DATA[8370, 0, [-0.019601,-0.061541,-2.996992],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038937, -0.034092, 0.197375], 13, [0.137293, -0.608012, -9.983170], [-0.264663, -0.552731, 9.724232], [357.000000, -123.000000, 566.000000], [-275.127106, 90.054001, -774.069580],[-0.000547,-0.002763,0.000547,0.002763]]
DATA[8430, 0, [-0.019213,-0.062091,-2.947384],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.044912, -0.029660, 0.457113], 13, [0.058840, -0.019613, -10.042009], [-0.250706, -0.567303, 9.716250], [352.000000, -108.000000, 566.000000], [-259.461487, 102.061203, -772.027222],[-0.000958,-0.002868,0.000958,0.002868]]
DATA[8490, 0, [-0.017563,-0.063023,-2.900364],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.059549, -0.048333, 0.503647], 13, [-0.078453, -0.058840, -10.002783], [-0.213212, -0.587732, 9.714580], [351.000000, -98.000000, 563.000000], [-266.315186, 118.070801, -777.133179],[-0.000960,-0.004102,0.000960,0.004102]]
DATA[8550, 0, [-0.014535,-0.064261,-2.868280],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.069124, -0.022603, 0.516765], 13, [0.019613, -0.039227, -0.019613], [-0.188725, -0.597954, 9.718435], [344.000000, -84.000000, 562.000000], [-261.419708, 126.075600, -768.963623],[-0.002203,-0.003672,0.002203,0.003672]]
DATA[8610, 0, [-0.012512,-0.063689,-2.814340],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.059073, -0.004633, 0.525367], 13, [0.098067, -0.019613, -10.002783], [-0.205212, -0.591293, 9.727229], [333.000000, -69.000000, 564.000000], [-247.712296, 137.082199, -776.112000],[-0.002498,-0.002769,0.002498,0.002769]]
DATA[8670, 0, [-0.013065,-0.064690,-2.767431],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.039122, -0.050982, 0.527552], 13, [-0.117680, -0.608012, -10.042009], [-0.242237, -0.597526, 9.728741], [322.000000, -57.000000, 564.000000], [-238.900406, 148.088806, -773.048401],[-0.000006,-0.003320,0.000006,0.003320]]
DATA[8730, 0, [-0.015049,-0.066287,-2.743572],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.034346, -0.041428, 0.526870], 13, [-0.137293, -0.078453, -9.963556], [-0.261872, -0.605464, 9.727805], [319.000000, -44.000000, 563.000000], [-234.004898, 155.093002, -776.112000],[-0.000113,-0.002806,0.000113,0.002806]]
DATA[8800, 0, [-0.016357,-0.067368,-2.710326],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.040722, -0.031670, 0.531085], 13, [0.058840, -0.019613, -0.039227], [-0.254353, -0.614702, 9.727462], [314.000000, -33.000000, 562.000000], [-234.004898, 165.098999, -763.857605],[-0.000701,-0.002760,0.000701,0.002760]]
DATA[8850, 0, [-0.016517,-0.068742,-2.655695],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.046384, -0.047868, 0.533634], 13, [0.098067, -0.039227, -9.943943], [-0.247303, -0.613876, 9.726338], [306.000000, -23.000000, 561.000000], [-229.109406, 181.108597, -769.984802],[-0.000416,-0.003527,0.000416,0.003527]]
DATA[8910, 0, [-0.016952,-0.068508,-2.621620],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.041019, -0.025079, 0.537120], 13, [-0.098067, -0.627626, -10.042009], [-0.261171, -0.597234, 9.721549], [290.000000, -12.000000, 557.000000], [-219.318405, 186.111603, -767.942383],[-0.000928,-0.002558,0.000928,0.002558]]
DATA[8980, 0, [-0.018950,-0.068233,-2.565947],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.025585, -0.045861, 0.541475], 13, [-0.078453, -0.608012, -10.002783], [-0.305441, -0.587476, 9.721195], [277.000000, 256.000000, 561.000000], [-206.590103, 196.117599, -763.857605],[0.000403,-0.002578,-0.000403,0.002578]]
DATA[9030, 0, [-0.021647,-0.068008,-2.523828],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.020072, -0.026428, 0.544219], 13, [0.137293, -0.019613, -10.042009], [-0.311856, -0.589361, 9.719925], [268.000000, 267.000000, 560.000000], [-199.736404, 206.123596, -762.836426],[0.000006,-0.001712,-0.000006,0.001712]]
DATA[9090, 0, [-0.023060,-0.067436,-2.474014],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.030253, -0.049286, 0.469269], 14, [0.000000, -0.019613, -10.022396], [-0.297723, -0.587336, 9.722096], [-1.000000, 278.000000, 555.000000], [-189.945404, 216.129593, -767.942383],[0.000316,-0.002888,-0.000316,0.002888]]
DATA[9160, 0, [-0.022608,-0.068010,-2.453468],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.045543, -0.038856, 0.455682], 14, [0.117680, -0.568786, -10.022396], [-0.270696, -0.589244, 9.728024], [-14.000000, 286.000000, 554.000000], [-177.217102, 224.134399, -775.090820],[-0.000673,-0.003198,0.000673,0.003198]]
DATA[9210, 0, [-0.020921,-0.066744,-2.416799],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.057599, -0.010396, 0.089617], 14, [0.137293, -0.608012, -0.019613], [-0.265465, -0.586773, 9.723125], [-33.000000, 291.000000, 553.000000], [-172.321594, 218.130798, -760.794006],[-0.002110,-0.002786,0.002110,0.002786]]
DATA[9270, 0, [-0.020198,-0.065789,-2.326297],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.050177, -0.028734, 0.021731], 14, [-0.137293, -0.608012, -10.022396], [-0.286752, -0.576473, 9.724807], [-54.000000, 297.000000, 559.000000], [-148.823196, 226.135605, -773.048401],[-0.001199,-0.003066,0.001199,0.003066]]
DATA[9340, 0, [-0.020640,-0.066731,-2.260464],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.042000, -0.060629, 0.013290], 14, [0.137293, -0.627626, -0.039227], [-0.298657, -0.568415, 9.729906], [-64.000000, 302.000000, 558.000000], [-134.136703, 233.139801, -759.772827],[0.000185,-0.003755,-0.000185,0.003755]]
DATA[9390, 0, [-0.020736,-0.066352,-2.242177],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.048165, -0.022589, 0.015714], 14, [0.019613, -0.627626, -10.022396], [-0.283285, -0.578200, 9.729589], [-80.000000, 304.000000, 559.000000], [-126.303902, 231.138596, -772.027222],[-0.001313,-0.002781,0.001313,0.002781]]
DATA[9450, 0, [-0.019407,-0.066616,-2.161266],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.061783, -0.038264, 0.016153], 14, [0.058840, -0.588399, -9.983170], [-0.254998, -0.594687, 9.720170], [-99.000000, 307.000000, 557.000000], [-110.638298, 239.143402, -765.900024],[-0.001382,-0.003869,0.001382,0.003869]]
DATA[9520, 0, [-0.017405,-0.066447,-2.121438],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.069742, -0.015596, 0.021263], 14, [0.078453, -0.039227, -10.002783], [-0.248339, -0.608578, 9.726725], [-115.000000, 306.000000, 558.000000], [-101.826401, 233.139801, -764.878784],[-0.002457,-0.003471,0.002457,0.003471]]
DATA[9570, 0, [-0.016332,-0.066892,-2.029690],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.064627, -0.038531, 0.026066], 14, [-0.098067, -0.529559, -10.022396], [-0.266654, -0.612589, 9.728464], [125.000000, 305.000000, 560.000000], [-76.369797, 232.139206, -766.921204],[-0.001494,-0.003999,0.001494,0.003999]]
DATA[9640, 0, [-0.016926,-0.067577,-2.013588],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.044933, -0.030511, 0.028259], 14, [0.117680, -0.058840, -0.019613], [-0.279563, -0.621869, 9.733624], [107.000000, 304.000000, 557.000000], [-73.432503, 235.141006, -767.942383],[-0.000967,-0.002905,0.000967,0.002905]]
DATA[9700, 0, [-0.017880,-0.068384,-1.994494],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.041260, -0.026829, 0.033120], 14, [0.098067, -0.058840, -10.042009], [-0.271109, -0.636932, 9.731849], [92.000000, 301.000000, 557.000000], [-64.620598, 227.136200, -766.921204],[-0.000882,-0.002625,0.000882,0.002625]]
DATA[9750, 0, [-0.018180,-0.070437,-1.946891],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.045353, -0.053038, 0.111984], 14, [0.039227, -0.137293, -10.002783], [-0.261111, -0.648859, 9.725102], [81.000000, 296.000000, 560.000000], [-51.892300, 221.132599, -760.794006],[-0.000204,-0.003651,0.000204,0.003651]]
DATA[9820, 0, [-0.018154,-0.071508,-1.860850],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.049126, -0.032002, 0.045357], 14, [-0.098067, -0.078453, -10.002783], [-0.278841, -0.659638, 9.721090], [65.000000, 292.000000, 559.000000], [-35.247601, 222.133194, -765.900024],[-0.001118,-0.003290,0.001118,0.003290]]
DATA[9880, 0, [-0.018628,-0.072526,-1.788827],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.049367, -0.046094, 0.463979], 14, [-0.058840, -0.058840, -9.983170], [-0.306317, -0.656197, 9.724688], [46.000000, 285.000000, 558.000000], [-23.498400, 215.128998, -764.878784],[-0.000600,-0.003596,0.000600,0.003596]]
DATA[9930, 0, [-0.020291,-0.072442,-1.744240],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.038141, -0.023094, 0.511256], 14, [-0.117680, -0.627626, -9.963556], [-0.323936, -0.648433, 9.724129], [32.000000, 280.000000, 558.000000], [-11.749200, 212.127197, -759.772827],[-0.000870,-0.002372,0.000870,0.002372]]
DATA[10000, 0, [-0.021964,-0.071931,-1.725189],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.027016, -0.049941, 0.585720], 14, [0.137293, -0.509946, -9.963556], [-0.317591, -0.632713, 9.722345], [18.000000, 273.000000, 559.000000], [-6.853700, 207.124207, -754.666809],[-0.000009,-0.002439,0.000009,0.002439]]
DATA[10060, 0, [-0.023602,-0.072639,-1.644057],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.023086, -0.046613, 0.597369], 14, [0.117680, -0.019613, -9.924330], [-0.305032, -0.625224, 9.718093], [6.000000, 266.000000, 560.000000], [7.832800, 200.119995, -766.921204],[0.000534,-0.002496,-0.000534,0.002496]]
DATA[10110, 0, [-0.024186,-0.071620,-1.579616],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.032669, -0.016249, 0.600877], 14, [-0.098067, -0.608012, -10.022396], [-0.301314, -0.622114, 9.720486], [-9.000000, 256.000000, 558.000000], [17.623800, 193.115799, -766.921204],[-0.000860,-0.001916,0.000860,0.001916]]
DATA[10180, 0, [-0.024577,-0.070612,-1.449768],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.037552, -0.029825, 0.603985], 14, [-0.137293, -0.568786, -10.042009], [-0.327512, -0.613632, 9.722185], [-27.000000, -11.000000, 559.000000], [23.498400, 179.107407, -762.836426],[-0.000773,-0.002565,0.000773,0.002565]]
DATA[10240, 0, [-0.025103,-0.071110,-1.366113],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.043228, -0.067757, 0.608524], 13, [-0.156906, -0.627626, -0.019613], [-0.333774, -0.607883, 9.730622], [-38.000000, -25.000000, 560.000000], [44.059502, 178.106796, -758.751587],[0.000365,-0.004039,-0.000365,0.004039]]
DATA[10290, 0, [-0.025421,-0.071077,-1.314581],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038404, -0.058954, 0.613731], 13, [0.098067, -0.568786, -10.002783], [-0.320154, -0.593095, 9.731882], [-51.000000, -35.000000, 561.000000], [46.996799, 159.095398, -758.751587],[0.000284,-0.003548,-0.000284,0.003548]]
DATA[10360, 0, [-0.025015,-0.071179,-1.166460],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.039225, -0.047791, 0.613558], 13, [0.098067, -0.019613, -10.002783], [-0.292405, -0.587197, 9.718842], [-60.000000, -51.000000, 561.000000], [59.725101, 149.089401, -764.878784],[0.249994,0.246651,0.250006,0.253349]]
DATA[10410, 0, [-0.024125,-0.069779,-0.853240],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.042680, -0.026539, 0.268882], 13, [-0.039227, -0.196133, -9.983170], [-0.283587, -0.578171, 9.716349], [-116.000000, 126.000000, 561.000000], [87.139900, 132.079193, -763.857605],[0.249049,0.247324,0.250951,0.252676]]
DATA[10480, 0, [-0.022884,-0.071423,-0.726442],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.017244, -0.100792, 0.088830], 13, [-0.058840, 0.019613, -0.156906], [-0.214183, -0.610595, 9.781359], [-56.000000, 56.000000, -49.000000], [73.432503, 158.094803, -765.900024],[0.251255,0.247197,0.248745,0.252803]]
DATA[10540, 0, [-0.019193,-0.077761,-0.217202],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.034589, -0.152431, 0.145865], 13, [0.019613, -0.117680, -9.610518], [-0.145943, -0.626731, 9.736278], [21.000000, -128.000000, 552.000000], [80.286201, 101.060600, -763.857605],[0.253484,0.243576,0.246516,0.256424]]
DATA[10590, 0, [-0.010365,-0.078575,-0.522653],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.096127, -0.054441, 0.046522], 13, [-0.156906, -1.804424, -0.137293], [-0.081240, -0.641927, 9.686806], [-93.000000, 18.000000, 532.000000], [181.133499, 158.094803, -735.263977],[0.247684,0.244145,0.252316,0.255855]]
