
Thu Jan  1 00:00:01 1970

Flight Log #17
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003086,-0.187901,3.056398],[0.000000,0.000000,0.000000],[0.000000,0.065727,0.000000], [0.036046, -0.009008, -0.017619], 16, [-0.156906, -0.058840, -0.137293], [-0.004852, -1.814693, 9.566363], [-53.000000, -100.000000, -64.000000], [-252.607803, 124.074402, -766.921204],[0.001002,0.001002,-0.001002,-0.001002]]
DATA[6840, 0, [0.002266,-0.187235,3.050108],[0.000000,0.000000,0.000000],[0.000000,0.065512,0.000000], [0.031855, -0.009621, -0.014653], 16, [-0.137293, -0.078453, -0.156906], [-0.007339, -1.808980, 9.573327], [-49.000000, -101.000000, -63.000000], [-247.712296, 124.074402, -776.112000],[0.001880,0.001880,-0.001880,-0.001880]]
DATA[6910, 0, [0.002188,-0.187348,3.052943],[0.000000,0.000000,0.000000],[0.000000,0.065584,0.000000], [0.030941, -0.007552, -0.018855], 16, [-0.196133, -0.039227, -0.117680], [-0.005720, -1.804423, 9.569777], [-51.000000, -99.000000, -64.000000], [-248.691406, 122.073196, -761.815186],[0.001882,0.001882,-0.001882,-0.001882]]
DATA[6980, 0, [0.002350,-0.187265,3.049988],[0.000000,0.000000,0.000000],[0.000000,0.065550,0.000000], [0.031392, -0.004283, -0.014819], 16, [-0.254973, -0.078453, -0.137293], [-0.000416, -1.808173, 9.566064], [-50.000000, -98.000000, -66.000000], [-249.670502, 124.074402, -782.239197],[0.001859,0.001859,-0.001859,-0.001859]]
DATA[7040, 0, [0.002699,-0.187279,3.069292],[0.000000,0.000000,0.000000],[-0.000000,0.065549,0.000000], [0.036123, -0.005126, -0.020496], 17, [-0.117680, -0.078453, -9.924330], [-0.002989, -1.806140, 9.570379], [-51.000000, -105.000000, -65.000000], [-254.565994, 128.076797, -774.069580],[0.001747,0.001747,-0.001747,-0.001747]]
DATA[7100, 0, [0.002780,-0.187046,3.047920],[0.000000,0.000000,0.000000],[-0.000000,0.065466,0.000000], [0.036152, -0.004176, -0.015048], 17, [-0.117680, -0.098067, -0.078453], [-0.002116, -1.800225, 9.580090], [-53.000000, -97.000000, -65.000000], [-253.586899, 122.073196, -772.027222],[0.001752,0.001752,-0.001752,-0.001752]]
DATA[7150, 0, [0.002841,-0.186648,3.066003],[0.000000,0.000000,0.000000],[-0.000000,0.065372,0.000000], [0.033883, -0.008297, -0.017829], 17, [-0.235360, -0.078453, -0.078453], [-0.003233, -1.794912, 9.573350], [-49.000000, -99.000000, -64.000000], [-252.607803, 127.076202, -775.090820],[0.001848,0.001848,-0.001848,-0.001848]]
DATA[7220, 0, [0.002713,-0.186509,3.080448],[0.000000,0.000000,0.000000],[0.000000,0.065288,0.000000], [0.030362, -0.005500, -0.016627], 17, [-0.098067, -0.078453, -0.117680], [0.002449, -1.801472, 9.566149], [-52.000000, -102.000000, -63.000000], [-252.607803, 130.078003, -772.027222],[0.002022,0.002022,-0.002022,-0.002022]]
DATA[7290, 0, [0.002723,-0.186704,3.072813],[0.000000,0.000000,0.000000],[-0.000000,0.065322,0.000000], [0.035009, -0.008118, -0.014299], 17, [-0.176520, -0.019613, -0.117680], [-0.004812, -1.804686, 9.572912], [-50.000000, -98.000000, -68.000000], [-246.733200, 129.077393, -774.069580],[0.001848,0.001848,-0.001848,-0.001848]]
DATA[7360, 0, [0.002535,-0.186809,3.056791],[0.000000,0.000000,0.000000],[0.000000,0.065360,0.000000], [0.032208, -0.007827, -0.017681], 17, [-0.176520, -0.098067, -0.137293], [-0.008015, -1.806614, 9.573374], [-52.000000, -97.000000, -64.000000], [-249.670502, 125.074997, -775.090820],[0.001998,0.001998,-0.001998,-0.001998]]
DATA[7430, 0, [0.002274,-0.187290,3.080498],[0.000000,0.000000,0.000000],[0.000000,0.065520,0.000000], [0.028688, -0.014429, -0.015874], 17, [-0.176520, -0.078453, -9.904716], [-0.005014, -1.809182, 9.571795], [-49.000000, -103.000000, -67.000000], [-252.607803, 131.078598, -774.069580],[0.002082,0.002082,-0.002082,-0.002082]]
DATA[7500, 0, [0.002184,-0.187588,3.083499],[0.000000,0.000000,0.000000],[0.000000,0.065588,0.000000], [0.033905, -0.011306, -0.016506], 17, [-0.137293, -1.882877, -0.117680], [-0.013863, -1.810005, 9.576960], [-48.000000, -103.000000, -63.000000], [-247.712296, 129.077393, -777.133179],[0.001856,0.001856,-0.001856,-0.001856]]
DATA[7560, 0, [0.001995,-0.187764,3.035606],[0.000000,0.000000,0.000000],[0.000000,0.065724,0.000000], [0.031677, -0.007706, -0.017845], 17, [-0.156906, -0.058840, -0.137293], [-0.008336, -1.809403, 9.570983], [-49.000000, -99.000000, -63.000000], [-250.649597, 121.072601, -779.175598],[0.002017,0.002017,-0.002017,-0.002017]]
DATA[7620, 0, [0.002272,-0.187511,3.051428],[0.000000,0.000000,0.000000],[-0.000000,0.065629,0.000000], [0.030276, -0.008996, -0.019203], 17, [-0.156906, -0.039227, -0.137293], [-0.003782, -1.800717, 9.568165], [-50.000000, -105.000000, -64.000000], [-251.628693, 124.074402, -775.090820],[0.002078,0.002078,-0.002078,-0.002078]]
DATA[7670, 0, [0.002253,-0.187273,3.046562],[0.000000,0.000000,0.000000],[0.000000,0.065563,0.000000], [0.028909, -0.009449, -0.017399], 17, [-0.176520, -0.117680, -0.156906], [-0.002459, -1.802740, 9.567529], [-51.000000, -99.000000, -65.000000], [-244.774994, 124.074402, -779.175598],[0.002141,0.002141,-0.002141,-0.002141]]
DATA[7740, 0, [0.002063,-0.187398,3.072619],[0.000000,0.000000,0.000000],[0.000000,0.065555,0.000000], [0.032590, -0.008642, -0.013539], 17, [-0.196133, -0.117680, -0.078453], [-0.012043, -1.804744, 9.564479], [-51.000000, -100.000000, -67.000000], [-250.649597, 129.077393, -773.048401],[0.002071,0.002071,-0.002071,-0.002071]]
DATA[7810, 0, [0.001846,-0.187427,3.062154],[0.000000,0.000000,0.000000],[0.000000,0.065599,0.000000], [0.035072, -0.008686, -0.020079], 17, [-0.156906, -0.137293, -0.156906], [-0.009866, -1.804917, 9.564033], [-50.000000, -106.000000, -66.000000], [-247.712296, 126.075600, -769.984802],[0.002045,0.002045,-0.002045,-0.002045]]
DATA[7880, 0, [0.002169,-0.187609,3.089725],[0.000000,0.000000,0.000000],[-0.000000,0.065638,0.000000], [0.032617, -0.013074, -0.017198], 17, [-0.156906, -0.058840, -0.137293], [-0.000589, -1.809880, 9.569081], [-48.000000, -103.000000, -65.000000], [-252.607803, 134.080399, -776.112000],[0.002028,0.002028,-0.002028,-0.002028]]
DATA[7950, 0, [0.002497,-0.187663,3.075385],[0.000000,0.000000,0.000000],[-0.000000,0.065682,0.000000], [0.033755, -0.010011, -0.017966], 17, [-0.235360, -0.058840, -0.117680], [-0.003776, -1.804939, 9.568336], [-53.000000, -99.000000, -64.000000], [-252.607803, 130.078003, -774.069580],[0.001997,0.001997,-0.001997,-0.001997]]
DATA[8010, 0, [0.002524,-0.187704,3.066323],[0.000000,0.000000,0.000000],[-0.000000,0.065683,0.000000], [0.032689, -0.011183, -0.016774], 17, [-0.098067, -0.039227, -0.058840], [-0.003261, -1.813214, 9.576519], [-50.000000, -101.000000, -64.000000], [-243.795898, 128.076797, -772.027222],[0.002048,0.002048,-0.002048,-0.002048]]
DATA[8070, 0, [0.002551,-0.187873,3.064529],[0.000000,0.000000,0.000000],[-0.000000,0.065756,0.000000], [0.034046, -0.005956, -0.015716], 17, [-0.196133, -0.058840, -9.904716], [-0.006741, -1.814007, 9.565657], [-46.000000, -94.000000, -65.000000], [-249.670502, 134.080399, -767.942383],[0.002007,0.002007,-0.002007,-0.002007]]
DATA[8120, 0, [0.002632,-0.187917,3.059073],[0.000000,0.000000,0.000000],[-0.000000,0.065771,0.000000], [0.032529, -0.008816, -0.017517], 17, [-0.215746, -0.019613, -0.058840], [-0.001528, -1.813784, 9.567681], [-49.000000, -101.000000, -65.000000], [-252.607803, 127.076202, -779.175598],[0.002078,0.002078,-0.002078,-0.002078]]
DATA[8180, 0, [0.002692,-0.188128,3.068578],[0.000000,0.000000,0.000000],[-0.000000,0.065825,0.000000], [0.034793, -0.008357, -0.013480], 17, [-0.098067, -0.098067, -0.156906], [-0.005556, -1.815709, 9.565822], [-49.000000, -102.000000, -63.000000], [-252.607803, 130.078003, -781.218018],[0.001999,0.001999,-0.001999,-0.001999]]
DATA[8250, 0, [0.003104,-0.187841,3.073644],[0.000000,0.000000,0.000000],[-0.000000,0.065800,0.000000], [0.031977, -0.008192, -0.014233], 17, [-0.137293, -0.078453, -0.019613], [0.007513, -1.810851, 9.563238], [-50.000000, -101.000000, -64.000000], [-248.691406, 130.078003, -774.069580],[0.001992,0.001992,-0.001992,-0.001992]]
DATA[8320, 0, [0.003248,-0.188024,3.083485],[0.000000,0.000000,0.000000],[-0.000000,0.065771,0.000000], [0.034488, -0.007358, -0.014663], 17, [-0.176520, -0.078453, -0.117680], [0.008408, -1.815405, 9.556983], [-49.000000, -99.000000, -64.000000], [-255.545105, 133.079803, -778.154419],[0.002176,0.002176,-0.002176,-0.002176]]
DATA[8390, 0, [0.003466,-0.188025,3.051463],[0.000000,0.000000,0.000000],[-0.000000,0.065809,0.000000], [0.033310, -0.007403, -0.016100], 17, [-0.196133, -0.019613, -0.156906], [0.006836, -1.811993, 9.565643], [-50.000000, -104.000000, -65.000000], [-256.524200, 126.075600, -785.302795],[0.002095,0.002095,-0.002095,-0.002095]]
DATA[8460, 0, [0.003509,-0.187902,3.064880],[0.000000,0.000000,0.000000],[-0.000000,0.065780,0.000000], [0.034010, -0.009175, -0.018030], 17, [-0.137293, -0.039227, -0.137293], [0.003821, -1.807319, 9.567175], [-52.000000, -104.000000, -65.000000], [-247.712296, 126.075600, -763.857605],[0.002112,0.002112,-0.002112,-0.002112]]
DATA[8530, 0, [0.003269,-0.187873,3.067399],[0.000000,0.000000,0.000000],[0.000000,0.065763,0.000000], [0.033122, -0.007905, -0.017054], 17, [-0.098067, -0.058840, -0.156906], [-0.002113, -1.812498, 9.567746], [-51.000000, -98.000000, -66.000000], [-249.670502, 128.076797, -772.027222],[0.002078,0.002078,-0.002078,-0.002078]]
DATA[8600, 0, [0.003159,-0.187563,3.073060],[0.000000,0.000000,0.000000],[0.000000,0.065699,0.000000], [0.032284, -0.009200, -0.016264], 17, [-0.254973, -0.039227, -9.963556], [0.005979, -1.803745, 9.578000], [-49.000000, -98.000000, -65.000000], [-254.565994, 130.078003, -778.154419],[0.002205,0.002205,-0.002205,-0.002205]]
DATA[8670, 0, [0.002984,-0.187177,3.075513],[0.000000,0.000000,0.000000],[0.000000,0.065518,0.000000], [0.026623, -0.008501, -0.015536], 17, [-0.235360, -0.098067, -0.098067], [-0.001533, -1.807523, 9.574352], [-47.000000, -100.000000, -65.000000], [-247.712296, 130.078003, -774.069580],[0.002281,0.002281,-0.002281,-0.002281]]
DATA[8730, 0, [0.002646,-0.187343,3.094637],[0.000000,0.000000,0.000000],[0.000000,0.065521,0.000000], [0.029574, -0.009160, -0.018262], 16, [-0.215746, -0.039227, -0.098067], [-0.005145, -1.812629, 9.567791], [-49.000000, -96.000000, -66.000000], [-254.565994, 134.080399, -771.005981],[0.002304,0.002304,-0.002304,-0.002304]]
DATA[8780, 0, [0.002421,-0.187608,3.052600],[0.000000,0.000000,0.000000],[0.000000,0.065669,0.000000], [0.031068, -0.007606, -0.015410], 16, [-0.215746, -0.058840, -0.078453], [-0.008509, -1.807533, 9.565009], [-50.000000, -97.000000, -65.000000], [-251.628693, 124.074402, -773.048401],[0.002241,0.002241,-0.002241,-0.002241]]
DATA[8840, 0, [0.002752,-0.187540,3.070704],[0.000000,0.000000,0.000000],[-0.000000,0.065640,0.000000], [0.035730, -0.008096, -0.018527], 16, [-0.137293, -0.058840, -0.078453], [-0.004970, -1.810190, 9.575058], [-48.000000, -105.000000, -67.000000], [-248.691406, 129.077393, -774.069580],[0.002006,0.002006,-0.002006,-0.002006]]
DATA[8910, 0, [0.002899,-0.187710,3.110931],[0.000000,0.000000,0.000000],[-0.000000,0.065683,0.000000], [0.032565, -0.009054, -0.017884], 16, [-0.156906, -0.078453, -0.117680], [-0.000245, -1.814280, 9.573943], [-48.000000, -99.000000, -68.000000], [-250.649597, 139.083405, -773.048401],[0.002122,0.002122,-0.002122,-0.002122]]
DATA[8980, 0, [0.002906,-0.187384,3.111833],[0.000000,0.000000,0.000000],[-0.000000,0.065694,0.000000], [0.033984, -0.007727, -0.017460], 16, [-0.215746, -0.058840, -0.078453], [-0.002641, -1.801617, 9.568311], [-51.000000, -98.000000, -66.000000], [-250.649597, 138.082794, -767.942383],[0.002183,0.002183,-0.002183,-0.002183]]
DATA[9050, 0, [0.003005,-0.187413,3.079694],[0.000000,0.000000,0.000000],[-0.000000,0.065575,0.000000], [0.031178, -0.010520, -0.014915], 16, [-0.215746, -0.039227, -9.904716], [0.002202, -1.808506, 9.571127], [-48.000000, -103.000000, -61.000000], [-255.545105, 129.077393, -764.878784],[0.002175,0.002175,-0.002175,-0.002175]]
DATA[9120, 0, [0.003064,-0.187798,3.049361],[0.000000,0.000000,0.000000],[-0.000000,0.065718,0.000000], [0.032260, -0.009208, -0.015190], 16, [-0.196133, -0.039227, -0.078453], [0.003778, -1.810398, 9.571256], [-45.000000, -102.000000, -65.000000], [-249.670502, 122.073196, -764.878784],[0.002371,0.002371,-0.002371,-0.002371]]
DATA[9190, 0, [0.003286,-0.187661,3.075742],[0.000000,0.000000,0.000000],[-0.000000,0.065681,0.000000], [0.035437, -0.012298, -0.015456], 16, [-0.117680, -0.058840, -9.924330], [0.004763, -1.808795, 9.571439], [-52.000000, -99.000000, -64.000000], [-254.565994, 130.078003, -774.069580],[0.002228,0.002228,-0.002228,-0.002228]]
DATA[9250, 0, [0.003597,-0.187400,3.077243],[0.000000,0.000000,0.000000],[-0.000000,0.065628,0.000000], [0.033234, -0.006929, -0.016001], 16, [-0.117680, -0.098067, -0.137293], [0.003092, -1.804770, 9.570044], [-47.000000, -103.000000, -65.000000], [-254.565994, 130.078003, -773.048401],[0.002135,0.002135,-0.002135,-0.002135]]
DATA[9300, 0, [0.003474,-0.187355,3.086062],[0.000000,0.000000,0.000000],[0.000000,0.065574,0.000000], [0.033428, -0.009477, -0.014082], 17, [-0.156906, -0.098067, -0.156906], [0.004175, -1.809337, 9.569282], [-50.000000, -102.000000, -64.000000], [-254.565994, 133.079803, -777.133179],[0.002225,0.002225,-0.002225,-0.002225]]
DATA[9360, 0, [0.003365,-0.187417,3.058028],[0.000000,0.000000,0.000000],[0.000000,0.065622,0.000000], [0.031869, -0.008172, -0.016877], 17, [-0.137293, -0.117680, -0.078453], [0.001659, -1.802540, 9.566390], [-50.000000, -97.000000, -66.000000], [-248.691406, 124.074402, -764.878784],[0.002277,0.002277,-0.002277,-0.002277]]
DATA[9430, 0, [0.002666,-0.187305,3.065932],[0.000000,0.000000,0.000000],[0.000000,0.065579,0.000000], [0.029864, -0.004749, -0.016473], 17, [-0.137293, -0.058840, -0.019613], [-0.007984, -1.806569, 9.556315], [-51.000000, -101.000000, -62.000000], [-256.524200, 127.076202, -774.069580],[0.002326,0.002326,-0.002326,-0.002326]]
DATA[9500, 0, [0.002178,-0.187079,3.061680],[0.000000,0.000000,0.000000],[0.000000,0.065539,0.000000], [0.033873, -0.005267, -0.013215], 17, [-0.156906, -0.078453, -0.117680], [-0.010829, -1.800961, 9.561723], [-50.000000, -104.000000, -65.000000], [-252.607803, 126.075600, -774.069580],[0.002218,0.002218,-0.002218,-0.002218]]
DATA[9570, 0, [0.002376,-0.187500,3.076281],[0.000000,0.000000,0.000000],[-0.000000,0.065576,0.000000], [0.032379, -0.010391, -0.017858], 17, [-0.137293, -0.039227, -0.098067], [-0.000748, -1.809684, 9.564042], [-49.000000, -95.000000, -69.000000], [-247.712296, 131.078598, -777.133179],[0.002357,0.002357,-0.002357,-0.002357]]
DATA[9640, 0, [0.002324,-0.187676,3.090450],[0.000000,0.000000,0.000000],[0.000000,0.065677,0.000000], [0.031506, -0.010908, -0.017981], 17, [-0.176520, -0.058840, -0.117680], [-0.007763, -1.807860, 9.557775], [-51.000000, -104.000000, -66.000000], [-258.482391, 132.079193, -765.900024],[0.002303,0.002303,-0.002303,-0.002303]]
DATA[9710, 0, [0.002298,-0.187743,3.062162],[0.000000,0.000000,0.000000],[0.000000,0.065706,0.000000], [0.031902, -0.009090, -0.016779], 17, [-0.235360, -0.078453, -0.137293], [-0.002258, -1.806293, 9.563957], [-48.000000, -100.000000, -67.000000], [-253.586899, 126.075600, -771.005981],[0.002494,0.002494,-0.002494,-0.002494]]
DATA[9770, 0, [0.002504,-0.187766,3.058915],[0.000000,0.000000,0.000000],[-0.000000,0.065700,0.000000], [0.031728, -0.008246, -0.015723], 17, [-0.156906, -0.098067, -0.117680], [-0.002007, -1.813798, 9.570049], [-49.000000, -98.000000, -65.000000], [-253.586899, 125.074997, -769.984802],[0.002349,0.002349,-0.002349,-0.002349]]
DATA[9840, 0, [0.002750,-0.187810,3.063424],[0.000000,0.000000,0.000000],[-0.000000,0.065754,0.000000], [0.031379, -0.007745, -0.014786], 17, [-0.215746, -0.058840, -0.156906], [0.001908, -1.806374, 9.568840], [-47.000000, -103.000000, -66.000000], [-250.649597, 128.076797, -778.154419],[0.002371,0.002371,-0.002371,-0.002371]]
DATA[9910, 0, [0.002598,-0.187356,3.058918],[0.000000,0.000000,0.000000],[-0.000000,0.065670,0.000000], [0.032374, -0.006461, -0.016891], 17, [-0.117680, -0.098067, -0.117680], [-0.005544, -1.803005, 9.573558], [-49.000000, -97.000000, -67.000000], [-248.691406, 128.076797, -785.302795],[0.002369,0.002369,-0.002369,-0.002369]]
DATA[9980, 0, [0.002448,-0.186964,3.083054],[0.000000,0.000000,0.000000],[0.000000,0.065487,0.000000], [0.030457, -0.008022, -0.016614], 17, [-0.196133, -0.039227, -0.117680], [-0.008187, -1.800945, 9.573873], [-49.000000, -100.000000, -64.000000], [-255.545105, 132.079193, -778.154419],[0.002336,0.002336,-0.002336,-0.002336]]
DATA[10050, 0, [0.002685,-0.186799,3.067968],[0.000000,0.000000,0.000000],[-0.000000,0.065390,0.000000], [0.034355, -0.010040, -0.020041], 17, [-0.117680, -0.019613, -9.904716], [0.002206, -1.798682, 9.567538], [-49.000000, -97.000000, -68.000000], [-252.607803, 128.076797, -777.133179],[0.002354,0.002354,-0.002354,-0.002354]]
DATA[10120, 0, [0.002745,-0.186703,3.089579],[0.000000,0.261799,0.000000],[-0.000000,0.156975,0.000000], [0.030903, -0.006621, -0.014245], 17, [-0.156906, -0.098067, -0.078453], [0.000212, -1.801191, 9.564898], [-47.000000, -97.000000, -62.000000], [-254.565994, 132.079193, -769.984802],[0.006174,0.006174,-0.006174,-0.006174]]
DATA[10190, 0, [0.003019,-0.186607,3.080973],[0.000000,0.261799,0.000000],[-0.000000,0.156959,0.000000], [0.029923, -0.008393, -0.016359], 17, [-0.215746, -0.078453, -0.117680], [0.002933, -1.795178, 9.561504], [-53.000000, -105.000000, -65.000000], [-245.754105, 132.079193, -779.175598],[0.006171,0.006171,-0.006171,-0.006171]]
DATA[10260, 0, [0.003122,-0.186583,3.079117],[0.000000,0.261799,0.000000],[-0.000000,0.156946,0.000000], [0.029587, -0.003719, -0.014549], 17, [-0.215746, -0.078453, -0.137293], [0.004045, -1.798278, 9.562819], [-50.000000, -101.000000, -65.000000], [-254.565994, 130.078003, -774.069580],[0.006241,0.006241,-0.006241,-0.006241]]
DATA[10320, 0, [0.003066,-0.186535,3.082681],[0.000000,0.261799,0.000000],[0.000000,0.156923,0.000000], [0.030774, -0.004894, -0.014108], 17, [-0.137293, -0.137293, -0.098067], [0.002018, -1.797712, 9.561435], [-50.000000, -97.000000, -64.000000], [-261.419708, 132.079193, -779.175598],[0.006254,0.006254,-0.006254,-0.006254]]
DATA[10380, 0, [0.002930,-0.186581,3.073645],[0.000000,0.261799,0.000000],[0.000000,0.156930,0.000000], [0.032286, -0.002768, -0.012804], 17, [-0.137293, -0.058840, -0.156906], [0.003357, -1.799498, 9.575967], [-47.000000, -107.000000, -63.000000], [-252.607803, 125.074997, -775.090820],[0.006232,0.006232,-0.006232,-0.006232]]
DATA[10430, 0, [0.003150,-0.186445,3.065375],[0.000000,0.261799,0.000000],[-0.000000,0.156878,0.000000], [0.031520, -0.003971, -0.017516], 17, [-0.098067, -0.078453, -9.904716], [0.005089, -1.804161, 9.572845], [-48.000000, -99.000000, -67.000000], [-248.691406, 127.076202, -775.090820],[0.006299,0.006299,-0.006299,-0.006299]]
DATA[10500, 0, [0.003027,-0.186559,3.081562],[0.000000,0.261799,0.000000],[0.000000,0.156924,0.000000], [0.032502, -0.009084, -0.014956], 17, [-0.156906, -0.039227, -9.904716], [0.001161, -1.797526, 9.569109], [-50.000000, -98.000000, -65.000000], [-248.691406, 130.078003, -768.963623],[0.006364,0.006364,-0.006364,-0.006364]]
DATA[10570, 0, [0.002912,-0.186333,3.050301],[0.000000,0.261799,0.000000],[0.000000,0.156872,0.000000], [0.030323, -0.004235, -0.014969], 17, [-0.274586, -0.078453, -9.963556], [-0.000371, -1.798678, 9.572742], [-49.000000, -102.000000, -65.000000], [-249.670502, 123.073799, -775.090820],[0.006444,0.006444,-0.006444,-0.006444]]
DATA[10640, 0, [0.002642,-0.186445,3.079552],[0.000000,0.261799,0.000000],[0.000000,0.156877,0.000000], [0.033561, -0.009615, -0.015335], 17, [-0.215746, -0.078453, -0.098067], [-0.008878, -1.798939, 9.571305], [-47.000000, -98.000000, -63.000000], [-248.691406, 129.077393, -766.921204],[0.006343,0.006343,-0.006343,-0.006343]]
DATA[10710, 0, [0.002659,-0.186536,3.066398],[0.000000,0.261799,0.000000],[0.000000,0.156888,0.000000], [0.033129, -0.009228, -0.017540], 17, [-0.196133, -0.039227, -9.924330], [-0.000917, -1.798500, 9.571206], [-49.000000, -95.000000, -66.000000], [-250.649597, 127.076202, -772.027222],[0.006437,0.006437,-0.006437,-0.006437]]
DATA[10770, 0, [0.002659,-0.186695,3.041570],[0.000000,0.261799,0.000000],[-0.000000,0.156942,0.000000], [0.030227, -0.008166, -0.013523], 17, [-0.215746, -0.058840, -0.117680], [-0.005684, -1.806790, 9.568184], [-50.000000, -105.000000, -64.000000], [-254.565994, 126.075600, -771.005981],[0.006553,0.006553,-0.006553,-0.006553]]
DATA[10820, 0, [0.002499,-0.186874,3.037182],[0.000000,0.000000,0.000000],[0.000000,0.157035,0.000000], [0.028066, -0.007961, -0.014417], 17, [-0.176520, -0.098067, -0.137293], [-0.001686, -1.802537, 9.568996], [-47.000000, -98.000000, -68.000000], [-253.586899, 121.072601, -782.239197],[0.006700,0.006700,-0.006700,-0.006700]]
DATA[10890, 0, [0.002347,-0.187214,3.065666],[0.000000,0.000000,0.000000],[0.000000,0.065461,0.000000], [0.032577, -0.009336, -0.013601], 17, [-0.196133, -0.098067, -0.137293], [-0.007328, -1.810767, 9.573326], [-47.000000, -97.000000, -66.000000], [-256.524200, 128.076797, -780.196777],[0.002869,0.002869,-0.002869,-0.002869]]
