
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.006423,-0.031328,3.088871],[0.000000,0.000000,0.000000],[-0.002958,0.017803,0.000000], [0.061087, -0.004212, -0.033598], 12, [-0.137293, -0.196133, -10.002783], [0.020541, -0.297324, 9.733445], [-125.000000, -10.000000, 521.000000], [-276.106201, 9.005400, -744.454773],[-0.001679,-0.002045,0.001679,0.002045]]
DATA[6770, 0, [0.008753,-0.036496,3.123050],[0.000000,0.000000,0.000000],[-0.004525,0.022332,0.000000], [0.045815, -0.003601, -0.025351], 14, [-0.137293, -0.019613, -10.002783], [0.039454, -0.348684, 9.728149], [-121.000000, 13.000000, 523.000000], [-281.001709, 22.013201, -742.412415],[-0.001562,-0.001710,0.001562,0.001710]]
DATA[6830, 0, [0.008598,-0.036351,3.121454],[0.000000,0.000000,0.000000],[-0.004412,0.022249,0.000000], [0.049175, -0.006656, -0.023518], 14, [-0.215746, -0.058840, -9.983170], [0.039701, -0.349561, 9.733501], [-122.000000, 11.000000, 519.000000], [-284.918091, 21.012600, -732.200378],[-0.001487,-0.001579,0.001487,0.001579]]
DATA[6900, 0, [0.008559,-0.036468,-3.133676],[0.000000,0.000000,0.000000],[-0.004388,0.022355,0.000000], [0.044288, -0.006656, -0.021075], 14, [-0.137293, -0.313813, -10.002783], [0.043689, -0.350744, 9.730801], [-120.000000, 13.000000, 523.000000], [-283.938995, 16.009600, -734.242798],[-0.001583,-0.001876,0.001583,0.001876]]
DATA[6960, 0, [0.008767,-0.036529,3.108710],[0.000000,0.000000,0.000000],[-0.004480,0.022385,0.000000], [0.053145, -0.004823, -0.025351], 14, [-0.117680, -0.313813, -9.983170], [0.040642, -0.347617, 9.736787], [-121.000000, 18.000000, 522.000000], [-282.959900, 19.011400, -738.327576],[-0.001669,-0.001897,0.001669,0.001897]]
DATA[7020, 0, [0.008176,-0.036244,3.092137],[0.000000,0.000000,0.000000],[-0.004415,0.022373,0.000000], [0.051007, -0.009405, -0.021380], 14, [-0.254973, -0.058840, -9.904716], [0.029514, -0.344180, 9.742356], [-121.000000, 16.000000, 522.000000], [-283.938995, 13.007800, -738.327576],[-0.001843,-0.001708,0.001843,0.001708]]
DATA[7090, 0, [0.007814,-0.036004,3.106314],[0.000000,0.000000,0.000000],[-0.004105,0.022243,0.000000], [0.050396, -0.013986, -0.031460], 14, [-0.254973, -0.039227, -10.022396], [0.031365, -0.345522, 9.746832], [-124.000000, 17.000000, 521.000000], [-276.106201, 17.010201, -737.306396],[-0.001904,-0.001938,0.001904,0.001938]]
DATA[7150, 0, [0.007907,-0.036162,3.099686],[0.000000,0.000000,0.000000],[-0.004145,0.022341,0.000000], [0.044899, -0.008183, -0.023824], 14, [-0.156906, -0.313813, -9.943943], [0.037452, -0.347220, 9.741526], [-121.000000, 11.000000, 522.000000], [-282.959900, 15.009000, -736.285217],[-0.001699,-0.001487,0.001699,0.001487]]
DATA[7200, 0, [0.007996,-0.036082,3.111553],[0.000000,0.000000,0.000000],[-0.004180,0.022264,0.000000], [0.049786, -0.006045, -0.029322], 14, [-0.137293, -0.294199, -0.137293], [0.036092, -0.342423, 9.735468], [-125.000000, 11.000000, 523.000000], [-285.897186, 18.010799, -732.200378],[-0.001688,-0.001979,0.001688,0.001979]]
DATA[7260, 0, [0.007945,-0.036155,3.108862],[0.000000,0.000000,0.000000],[-0.004179,0.022290,0.000000], [0.046120, -0.013070, -0.022907], 14, [-0.156906, -0.019613, -9.943943], [0.032539, -0.348209, 9.731098], [-123.000000, 8.000000, 526.000000], [-278.064392, 18.010799, -744.454773],[0.248631,0.247988,0.251369,0.252012]]
DATA[7330, 0, [0.008127,-0.036126,3.141296],[0.000000,0.000000,0.000000],[-0.004139,0.022402,0.000000], [0.048258, -0.006350, 0.003360], 14, [-0.176520, -0.058840, -9.688971], [0.034291, -0.335853, 9.712942], [533.000000, -41.000000, -2.000000], [-256.524200, 27.016199, -749.560791],[0.248408,0.247625,0.251592,0.252375]]
DATA[7400, 0, [0.008758,-0.040126,2.935262],[0.000000,0.000000,0.000000],[-0.004567,0.023872,0.000000], [0.069944, -0.033228, -0.022907], 14, [-0.039227, -0.313813, -0.078453], [-0.019377, -0.388109, 9.455248], [-109.000000, -120.000000, 572.000000], [-233.025803, 25.014999, -715.861206],[0.248226,0.246587,0.251774,0.253413]]
DATA[7450, 0, [0.009510,-0.040942,3.106474],[0.000000,0.000000,0.000000],[-0.004993,0.025105,0.000000], [0.141110, -0.048805, 0.033903], 14, [-0.156906, -0.254973, -0.078453], [0.026582, -0.387870, 9.538513], [544.000000, -60.000000, 540.000000], [-353.455109, 17.010201, -712.797607],[0.245796,0.243396,0.254204,0.256604]]
DATA[7520, 0, [0.013015,-0.035372,2.977830],[0.000000,0.000000,0.000000],[-0.006015,0.022419,0.000000], [0.000305, 0.021750, 0.031765], 14, [0.333426, -1.470998, -0.156906], [0.091792, -0.294035, 9.716882], [-42.000000, -104.000000, 608.000000], [-252.607803, -15.009000, -712.797607],[0.243258,0.244611,0.256742,0.255389]]
DATA[7590, 0, [0.005531,-0.033564,3.112080],[0.000000,0.000000,0.000000],[-0.002738,0.020922,0.000000], [-0.031460, -0.056441, -0.032987], 14, [-0.117680, -0.137293, -10.963835], [-0.135696, -0.182064, 9.607820], [-1.000000, -32.000000, -128.000000], [-374.995300, 13.007800, -713.818787],[0.251741,0.249889,0.248259,0.250111]]
DATA[7650, 0, [0.000731,-0.027451,-3.009178],[0.000000,0.000000,0.000000],[-0.001177,0.019282,0.000000], [-0.022602, -0.020095, -0.004276], 14, [-2.412436, -0.137293, -8.727919], [-0.004589, -0.139523, 9.785447], [-62.000000, -43.000000, 633.000000], [-226.172104, 50.029999, -727.094421],[0.251494,0.250335,0.248506,0.249665]]
DATA[7710, 0, [0.008637,-0.036087,2.987783],[0.000000,0.000000,0.000000],[-0.001811,0.018364,0.000000], [0.000611, -0.035061, -0.010996], 14, [0.451106, -0.137293, -0.156906], [0.174695, -0.377353, 9.746813], [-56.000000, 8.000000, 636.000000], [-212.464706, -6.003600, -719.945984],[0.250859,0.248778,0.249141,0.251222]]
DATA[7780, 0, [0.013437,-0.042298,3.068398],[0.000000,0.000000,0.000000],[-0.005928,0.026180,0.000000], [0.052534, -0.023760, -0.022602], 14, [-1.549451, 0.353039, -0.039227], [0.232139, -0.438474, 9.824659], [-93.000000, 18.000000, 533.000000], [-291.771790, -8.004800, -703.606812],[0.249564,0.247987,0.250436,0.252013]]
DATA[7840, 0, [0.023850,-0.043933,2.947718],[0.000000,0.000000,0.000000],[-0.010832,0.026177,0.000000], [0.063225, 0.003424, -0.016799], 14, [0.686466, 2.196690, -12.846712], [0.349093, -0.581249, 9.860040], [-104.000000, -15.000000, -5.000000], [-204.631897, 3.001800, -707.691589],[0.247957,0.248585,0.252043,0.251415]]
DATA[7900, 0, [0.035577,-0.052370,-3.138480],[0.000000,0.000000,0.000000],[-0.014690,0.030477,0.000000], [0.066584, -0.013070, -0.014661], 14, [0.666852, -2.432049, -8.433719], [0.491643, -0.706266, 9.794812], [-110.000000, 5.000000, -21.000000], [-318.207489, 39.023399, -727.094421],[0.248150,0.247749,0.251850,0.252251]]
DATA[7970, 0, [0.040253,-0.041562,2.906802],[0.000000,0.000000,0.000000],[-0.018420,0.027100,0.000000], [0.054062, -0.018873, 0.022297], 14, [-0.058840, -0.039227, -0.019613], [0.351221, -0.179541, 9.731464], [-32.000000, 3.000000, -3.000000], [-244.774994, -21.012600, -733.221619],[0.248508,0.248069,0.251492,0.251931]]
DATA[8040, 0, [0.039894,-0.029621,-3.091115],[0.000000,0.000000,0.000000],[-0.018653,0.018392,0.000000], [0.036346, -0.034450, -0.021380], 14, [-2.745862, -0.882599, -11.807207], [0.398831, -0.222998, 9.671111], [557.000000, -71.000000, -26.000000], [-272.189789, 34.020401, -734.242798],[0.246778,0.248846,0.253222,0.251154]]
DATA[8090, 0, [0.040013,-0.028106,-3.057163],[0.000000,0.000000,0.000000],[-0.020125,0.017737,0.000000], [0.015577, 0.019612, -0.038179], 14, [-0.078453, -0.941438, -0.019613], [0.231215, -0.278050, 9.645854], [-23.000000, 75.000000, -7.000000], [-215.401993, 36.021599, -719.945984],[0.248423,0.250203,0.251577,0.249797]]
DATA[8150, 0, [0.032225,-0.029513,-3.135047],[0.000000,0.000000,0.000000],[-0.015140,0.018102,0.000000], [0.027184, -0.046667, -0.031765], 14, [-1.117958, 1.333704, -0.117680], [0.257507, -0.392284, 9.659562], [-87.000000, 15.000000, 562.000000], [-296.667297, 23.013800, -718.924805],[0.299755,0.297969,0.300245,0.302031]]
DATA[8220, 0, [0.031384,-0.038332,3.111606],[0.000000,0.000000,0.000000],[-0.016273,0.021479,0.000000], [0.027184, -0.028341, 0.035736], 14, [-0.078453, -0.941438, -6.884269], [0.148682, -0.506973, 9.759915], [-93.000000, -37.000000, 530.000000], [-262.398804, 19.011400, -684.203979],[0.299520,0.298569,0.300480,0.301431]]
DATA[8290, 0, [0.016068,-0.040890,3.010674],[0.000000,0.000000,0.000000],[-0.008405,0.024927,0.000000], [0.030849, -0.033228, -0.010385], 14, [2.314369, 3.451941, -0.117680], [-0.071733, -0.415316, 10.107014], [-53.000000, -65.000000, -71.000000], [-255.545105, -3.001800, -712.797607],[0.299711,0.298254,0.300289,0.301746]]
DATA[8340, 0, [-0.003574,-0.031794,-2.953549],[0.000000,0.000000,0.000000],[-0.002721,0.023705,0.000000], [0.021686, -0.010015, -0.025045], 14, [-2.765475, -1.824037, -8.433719], [-0.288917, 0.034871, 9.785649], [-84.000000, 29.000000, -23.000000], [-250.649597, 71.042603, -717.903625],[0.299598,0.299007,0.300402,0.300993]]
DATA[8400, 0, [-0.004956,-0.032923,3.055320],[0.000000,0.000000,0.000000],[0.001845,0.019743,0.000000], [-0.033292, -0.073851, -0.016493], 14, [-0.098067, -0.156906, -0.098067], [0.056027, -0.473109, 9.870797], [-103.000000, -107.000000, -102.000000], [-139.032196, 11.006600, -708.712830],[0.303357,0.299332,0.296643,0.300668]]
DATA[8470, 0, [0.009397,-0.023623,3.030578],[0.000000,0.000000,0.000000],[-0.002344,0.018929,0.000000], [-0.027794, -0.055219, -0.021380], 14, [-0.862985, -0.039227, -0.019613], [0.281136, -0.038978, 9.836544], [-54.000000, -88.000000, 542.000000], [-306.458313, -17.010201, -695.437195],[0.301652,0.298710,0.298348,0.301290]]
DATA[8540, 0, [0.017778,-0.017556,2.997257],[0.000000,0.000000,0.000000],[-0.008282,0.011033,0.000000], [0.023518, -0.058579, -0.025351], 13, [-3.648074, -0.137293, -10.002783], [0.238287, -0.272532, 10.005906], [-13.000000, -40.000000, -68.000000], [-295.688202, 21.012600, -684.203979],[0.300583,0.297803,0.299417,0.302197]]
DATA[8590, 0, [0.027662,-0.023102,-3.126126],[0.000000,0.000000,0.000000],[-0.013645,0.015903,0.000000], [0.030238, 0.015641, -0.036346], 13, [1.333704, -0.137293, -0.156906], [0.474261, -0.509088, 9.757491], [599.000000, 2.000000, -125.000000], [-366.183411, 22.013201, -720.967224],[0.298049,0.299250,0.301951,0.300750]]
DATA[8650, 0, [0.020598,-0.007914,-2.873108],[0.000000,0.000000,0.000000],[-0.011038,0.010614,0.000000], [0.015272, 0.008311, 0.038790], 13, [-0.156906, -0.098067, -0.078453], [0.134118, 0.131388, 9.779279], [581.000000, -67.000000, 518.000000], [-303.520996, 85.051003, -695.437195],[0.298683,0.299388,0.301317,0.300612]]
DATA[8720, 0, [0.022671,0.001854,-2.831674],[0.000000,0.000000,0.000000],[-0.009955,0.004758,0.000000], [0.072082, -0.032923, 0.031460], 13, [-0.117680, 0.078453, -0.019613], [0.142560, 0.143640, 9.466957], [-110.000000, -33.000000, 613.000000], [-288.834503, 86.051598, -704.627991],[0.300159,0.298508,0.299841,0.301492]]
DATA[8790, 0, [0.014264,0.017061,-2.765683],[0.000000,0.000000,0.000000],[-0.009063,-0.003960,0.000000], [0.030238, -0.046056, -0.033903], 13, [-1.255251, 3.491168, -0.039227], [-0.117383, 0.507988, 9.745334], [-94.000000, -24.000000, 522.000000], [-214.422897, 34.020401, -715.861206],[0.298898,0.296790,0.301102,0.303210]]
DATA[8840, 0, [0.027305,0.024621,-2.994535],[0.000000,0.000000,0.000000],[-0.013949,-0.010532,0.000000], [0.061392, 0.010754, -0.032070], 13, [-0.078453, 1.569064, -0.156906], [0.677281, -0.003557, 9.447469], [624.000000, -121.000000, 546.000000], [-211.485596, 11.006600, -708.712830],[0.295834,0.296814,0.304166,0.303186]]
DATA[8910, 0, [0.045713,0.024903,-2.948747],[0.000000,0.000000,0.000000],[-0.021675,-0.009065,0.000000], [0.020769, -0.029563, -0.038485], 13, [-0.098067, -0.039227, -7.453054], [0.406279, 0.356727, 9.605147], [-22.000000, -11.000000, 604.000000], [-269.252502, 29.017401, -695.437195],[0.346932,0.347459,0.353068,0.352541]]
DATA[8980, 0, [0.052945,0.006559,-3.132488],[0.000000,0.000000,0.000000],[-0.025031,0.000343,0.000000], [0.044288, -0.043918, -0.007941], 13, [-0.823759, 1.372931, -0.039227], [0.443585, -0.149722, 9.754496], [527.000000, 18.000000, -55.000000], [-207.569199, -3.001800, -694.416016],[0.348324,0.347634,0.351676,0.352366]]
DATA[9040, 0, [0.047925,-0.009740,-2.893821],[0.000000,0.000000,0.000000],[-0.022655,0.007318,0.000000], [0.004581, -0.034145, -0.003360], 13, [-0.019613, 2.275143, -0.098067], [0.615522, 0.056474, 10.037419], [-115.000000, -4.000000, 523.000000], [-264.356995, 65.039001, -737.306396],[0.349728,0.348873,0.350272,0.351127]]
DATA[9100, 0, [0.066316,-0.004275,-2.739756],[0.000000,0.000000,0.000000],[-0.024152,0.005656,0.000000], [0.132863, -0.000242, -0.036041], 13, [-7.433441, -0.215746, -4.962165], [0.935434, 0.052580, 10.066378], [638.000000, -100.000000, 575.000000], [-159.593307, 51.030602, -696.458374],[0.343474,0.345207,0.356526,0.354793]]
DATA[9170, 0, [0.082594,-0.002591,-2.963476],[0.000000,0.000000,0.000000],[-0.035146,0.001204,0.000000], [0.009468, 0.170801, 0.017410], 13, [-0.117680, 1.941717, -0.117680], [0.941506, -0.275425, 9.690812], [563.000000, -193.000000, -57.000000], [-216.381104, 30.018000, -717.903625],[0.343310,0.343734,0.356690,0.356266]]
DATA[9240, 0, [0.076933,-0.008470,3.067348],[0.000000,0.000000,0.000000],[-0.036999,0.007525,0.000000], [0.014050, -0.039032, 0.032070], 13, [-0.137293, -2.079010, -0.058840], [0.590580, -0.196122, 9.547683], [550.000000, -43.000000, -44.000000], [-280.022614, 24.014400, -671.949585],[0.349195,0.349294,0.350805,0.350706]]
DATA[9300, 0, [0.051931,-0.017108,-3.124627],[0.000000,0.000000,0.000000],[-0.028735,0.007477,0.000000], [0.018326, -0.034450, 0.032376], 13, [-0.058840, 1.980943, -0.156906], [0.161662, -0.497642, 9.419420], [602.000000, 16.000000, 381.000000], [-342.684998, 17.010201, -690.331177],[0.349496,0.348670,0.350504,0.351330]]
DATA[9370, 0, [0.025792,-0.046154,-2.913254],[0.000000,0.000000,0.000000],[-0.015838,0.024533,0.000000], [0.033292, 0.007089, -0.019853], 13, [5.707470, -0.156906, -0.137293], [-0.049676, -0.850587, 9.550454], [568.000000, -5.000000, 525.000000], [-248.691406, 86.051598, -702.585571],[0.399058,0.400825,0.400942,0.399175]]
DATA[9440, 0, [0.000213,-0.060911,-2.757219],[0.000000,0.000000,0.000000],[-0.000421,0.037138,0.000000], [0.000611, -0.026814, -0.000305], 13, [-0.019613, 3.510781, -0.078453], [-0.054568, -0.785917, 10.244186], [-103.000000, -143.000000, -49.000000], [-221.276596, 133.079803, -712.797607],[0.403750,0.396604,0.396250,0.403396]]
DATA[9490, 0, [0.001915,-0.062996,-2.547369],[0.000000,0.000000,0.000000],[-0.001132,0.038540,0.000000], [0.027489, -0.017957, -0.035736], 13, [-0.019613, -1.451384, -0.156906], [-0.001934, -0.655193, 10.172695], [-68.000000, -105.000000, -12.000000], [-141.969498, 140.084000, -711.776428],[0.400152,0.399063,0.399848,0.400937]]
DATA[9550, 0, [-0.006752,-0.077668,2.708241],[0.000000,0.000000,0.000000],[0.003629,0.044861,0.000000], [0.033903, 0.021444, -0.033903], 14, [-3.020448, -0.117680, -10.336209], [0.153805, -1.084300, 10.129706], [-111.000000, 7.000000, -122.000000], [-139.032196, -15.009000, -662.758789],[0.400354,0.399765,0.399646,0.400235]]
DATA[9620, 0, [0.005915,-0.070411,-2.382578],[0.000000,0.000000,0.000000],[-0.003143,0.043411,0.000000], [0.015882, -0.031396, -0.085216], 14, [0.647239, -0.098067, -0.156906], [0.201809, -0.677704, 9.513108], [538.000000, -29.000000, 632.000000], [-244.774994, 79.047401, -706.670410],[0.401847,0.398718,0.398153,0.401282]]
DATA[9680, 0, [-0.002345,-0.045272,3.007411],[0.000000,0.000000,0.000000],[-0.000735,0.029167,0.000000], [0.009774, 0.075200, 0.008552], 14, [13.180138, 5.707470, -10.669636], [-0.209495, -0.067213, 8.828434], [357.000000, -109.000000, 583.000000], [-161.551498, 10.006000, -707.691589],[0.398249,0.401594,0.401751,0.398406]]
DATA[9750, 0, [-0.009419,-0.016712,3.127510],[0.000000,0.000000,0.000000],[0.003788,0.019387,0.000000], [0.074220, -0.061023, -0.016188], 14, [-4.079566, -0.078453, -0.098067], [-0.047295, 0.103033, 10.037256], [535.000000, 81.000000, 619.000000], [-335.831299, 7.004200, -707.691589],[0.400886,0.397958,0.399115,0.402042]]
DATA[9820, 0, [-0.039864,-0.023306,-2.648855],[0.000000,0.000000,0.000000],[0.015494,0.016260,0.000000], [0.047037, -0.023454, 0.056810], 14, [-0.098067, 2.902769, -17.436224], [-0.364716, -0.293408, 9.507497], [-72.000000, -123.000000, -11.000000], [-355.413300, 118.070801, -716.882385],[0.449139,0.446653,0.450861,0.453347]]
DATA[9880, 0, [-0.039065,-0.015968,-3.018188],[0.000000,0.000000,0.000000],[0.019644,0.009489,0.000000], [0.006720, -0.064077, 0.044593], 14, [-0.156906, -3.314648, -8.433719], [0.017374, -0.357437, 9.669587], [553.000000, 107.000000, 581.000000], [-40.143101, 53.031799, -642.334778],[0.446759,0.442279,0.453241,0.457721]]
DATA[9940, 0, [-0.026864,-0.039011,-2.895616],[0.000000,0.000000,0.000000],[0.009926,0.020446,0.000000], [0.034514, -0.165481, 0.036346], 14, [3.216581, -0.078453, -9.375157], [-0.271900, -0.021066, 9.294862], [548.000000, 0.000000, -50.000000], [-167.426102, 74.044403, -698.500793],[0.450279,0.447983,0.449721,0.452017]]
DATA[9990, 0, [-0.030403,-0.000149,3.122433],[0.000000,0.000000,0.000000],[0.009233,0.009102,0.000000], [0.025045, -0.026509, 0.014661], 14, [-0.019613, -4.922938, -0.156906], [-0.713297, 0.584919, 8.622066], [-114.000000, -185.000000, -78.000000], [-351.496887, -7.004200, -627.016785],[0.449537,0.447441,0.450464,0.452559]]
DATA[10050, 0, [-0.042559,-0.006472,-3.078552],[0.000000,0.000000,0.000000],[0.018042,0.007320,0.000000], [0.030849, 0.028469, 0.054672], 14, [-0.117680, 0.058840, -26.046463], [-0.185421, 0.175463, 8.639617], [590.000000, -63.000000, 577.000000], [-93.993599, 12.007200, -663.780029],[0.448045,0.448265,0.451956,0.451735]]
DATA[10120, 0, [0.042387,0.033161,3.112023],[0.000000,0.000000,0.000000],[-0.015828,-0.011698,0.000000], [0.036652, -0.029869, -0.022907], 14, [9.787037, 3.491168, -17.240091], [0.748951, 0.559079, 9.187838], [-87.000000, -167.000000, -47.000000], [-402.410095, -33.019798, -661.737610],[0.444005,0.442936,0.455995,0.457064]]
DATA[10190, 0, [0.022888,0.089397,-2.730741],[0.000000,0.000000,0.000000],[-0.010554,-0.049370,0.000000], [0.009774, -0.014291, -0.097738], 14, [-0.058840, -0.019613, -0.098067], [0.066692, 1.461455, 9.544554], [608.000000, 109.000000, -18.000000], [-172.321594, 7.004200, -686.246399],[0.446955,0.446464,0.453045,0.453536]]
DATA[10240, 0, [-0.002317,0.110310,-2.901453],[0.000000,0.000000,0.000000],[0.000763,-0.059366,0.000000], [0.001222, -0.238784, -0.110567], 14, [-0.039227, -0.039227, -8.355266], [0.177318, 1.095335, 9.243458], [820.000000, 33.000000, 634.000000], [-428.845795, 29.017401, -695.437195],[0.502803,0.490499,0.497197,0.509501]]
DATA[10310, 0, [-0.017317,0.102400,-2.096955],[0.000000,0.000000,0.000000],[0.002462,-0.052912,0.000000], [-0.158520, 0.092304, 0.017715], 14, [5.040618, -0.137293, -2.687022], [0.093389, 0.602335, 8.894986], [607.000000, -92.000000, -62.000000], [-118.471100, 153.091797, -705.649170],[0.502140,0.505143,0.497860,0.494857]]
DATA[10380, 0, [0.022841,0.021434,-2.718354],[0.000000,0.000000,0.000000],[-0.003104,-0.029789,0.000000], [0.021075, 0.149115, 0.000305], 14, [3.451941, 0.686466, -14.356936], [0.762595, -1.511579, 9.015166], [-64.000000, -11.000000, -99.000000], [-52.871399, 53.031799, -680.119202],[0.498427,0.496920,0.501574,0.503080]]
DATA[10440, 0, [0.047351,-0.078139,-0.861500],[0.000000,0.000000,0.000000],[-0.022757,0.049776,0.000000], [0.149051, -0.029869, -0.084910], 14, [-0.019613, -0.039227, -0.078453], [0.325863, -1.957468, 9.854397], [555.000000, 30.000000, -109.000000], [-117.491997, 72.043198, -690.331177],[0.495423,0.494764,0.504578,0.505236]]
DATA[10500, 0, [0.050033,-0.093852,2.359831],[0.000000,0.000000,0.000000],[-0.020889,0.058018,-0.000000], [0.125227, -0.072629, 0.030543], 14, [-0.098067, -0.039227, -0.274586], [0.778153, -0.757962, 9.424760], [524.000000, -136.000000, -39.000000], [-136.094894, -41.024601, -658.674011],[0.502737,0.499902,0.497263,0.500098]]
DATA[10570, 0, [0.000780,-0.044805,-0.550640],[0.000000,0.000000,0.000000],[-0.004496,0.036854,0.000000], [0.022907, -0.142268, 0.026267], 14, [6.413549, -0.137293, -7.766867], [-0.758206, 1.151667, 7.580005], [-83.000000, -62.000000, -111.000000], [33.289398, 50.029999, -652.546814],[0.501408,0.499533,0.498592,0.500467]]
DATA[10640, 0, [-0.023620,-0.045221,3.108620],[0.000000,0.000000,0.000000],[-0.001331,0.022122,-0.000000], [0.062003, -0.128523, 0.027489], 14, [-0.058840, -3.628460, -0.078453], [-0.807629, -0.602740, 9.552321], [-44.000000, -203.000000, 534.000000], [-297.646393, 20.011999, -670.928406],[0.502659,0.495224,0.497341,0.504776]]
DATA[10700, 0, [-0.006878,-0.013810,2.657265],[0.000000,0.000000,0.000000],[0.002042,0.007038,0.000000], [0.020769, -0.057663, 0.012523], 14, [-0.078453, -0.137293, -1.117958], [0.120921, -0.242002, 9.764537], [528.000000, -9.000000, -79.000000], [-37.205799, -13.007800, -644.377197],[0.499104,0.496370,0.500896,0.503630]]
DATA[10770, 0, [-0.021384,0.026610,-3.014461],[0.000000,0.000000,0.000000],[0.002916,0.006745,-0.000000], [-0.009774, -0.211296, 0.027489], 14, [-0.019613, -0.902212, -5.315205], [-0.120616, 1.232080, 9.318474], [-108.000000, -60.000000, -1.000000], [-301.562805, 22.013201, -692.373596],[0.505491,0.493623,0.494510,0.506377]]
