
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.016277,-0.048005,3.067447],[0.000000,0.000000,0.000000],[-0.005931,0.022571,0.044526], [0.062259, -0.005497, -0.031539], 11, [-0.156906, -0.137293, -9.983170], [0.110268, -0.461357, 9.740176], [-109.000000, 22.000000, -1.000000], [-296.667297, 15.009000, -752.624390],[0.000023,-0.003711,0.003736,-0.000047]]
DATA[6760, 0, [0.011247,-0.047630,3.119578],[0.000000,0.000000,0.000000],[-0.004313,0.024637,0.010269], [0.059117, 0.002242, -0.023492], 13, [-0.215746, -0.078453, -9.904716], [0.108777, -0.465744, 9.682017], [-102.000000, 33.000000, 516.000000], [-299.604614, 29.017401, -743.433594],[-0.001304,-0.002747,0.003007,0.001044]]
DATA[6830, 0, [0.014528,-0.047266,-3.135567],[0.000000,0.000000,0.000000],[-0.005950,0.024579,-0.000928], [0.054923, 0.003632, -0.015952], 13, [-0.176520, -0.529559, -9.983170], [0.126140, -0.443760, 9.658832], [-102.000000, 31.000000, 517.000000], [-294.709106, 37.022202, -746.497192],[-0.001737,-0.002042,0.002489,0.001291]]
DATA[6890, 0, [0.014682,-0.047578,3.098840],[0.000000,0.000000,0.000000],[-0.006367,0.024375,0.012583], [0.042953, 0.000910, -0.024148], 13, [-0.078453, -0.078453, -10.022396], [0.069309, -0.485661, 9.663661], [-103.000000, 29.000000, 517.000000], [-279.043488, 24.014400, -745.476013],[-0.001088,-0.002417,0.002764,0.000741]]
DATA[6960, 0, [0.013379,-0.048687,3.100063],[0.000000,0.000000,0.000000],[-0.005651,0.025174,0.031365], [0.055789, -0.003906, -0.030163], 13, [-0.235360, -0.490333, -9.904716], [0.056549, -0.489997, 9.694739], [-103.000000, 29.000000, 517.000000], [-298.625488, 24.014400, -739.348816],[-0.000357,-0.003261,0.003363,0.000254]]
DATA[7020, 0, [0.012117,-0.050066,3.113201],[0.000000,0.000000,0.000000],[-0.005398,0.025620,0.020726], [0.034797, -0.016401, -0.015380], 13, [-0.294199, -0.529559, -0.058840], [0.073559, -0.494868, 9.708257], [-105.000000, 31.000000, 519.000000], [-298.625488, 29.017401, -743.433594],[-0.000319,-0.002016,0.001832,0.000503]]
DATA[7090, 0, [0.009869,-0.049769,3.088908],[0.000000,0.000000,0.000000],[-0.004642,0.025920,0.029017], [0.057658, -0.002924, -0.015224], 13, [-0.098067, -0.254973, -9.924330], [-0.007576, -0.465377, 9.747066], [-105.000000, 27.000000, 520.000000], [-292.750885, 22.013201, -744.454773],[-0.001069,-0.002729,0.003037,0.000762]]
DATA[7150, 0, [0.006764,-0.048968,3.100644],[0.000000,0.000000,0.000000],[-0.003441,0.025552,0.021301], [0.044995, -0.016981, -0.010607], 13, [-0.156906, -0.058840, -9.943943], [0.003948, -0.450230, 9.728652], [-107.000000, 29.000000, 520.000000], [-300.583710, 25.014999, -757.730408],[-0.000414,-0.002499,0.001837,0.001077]]
DATA[7220, 0, [0.006271,-0.047958,3.117538],[0.000000,0.000000,0.000000],[-0.003135,0.024975,0.021649], [0.059009, 0.000844, -0.025212], 12, [-0.176520, -0.078453, -0.039227], [0.019967, -0.448046, 9.723223], [-104.000000, 28.000000, 519.000000], [-297.646393, 26.015600, -748.539612],[-0.000978,-0.003155,0.003321,0.000812]]
DATA[7280, 0, [0.005967,-0.047419,3.111661],[0.000000,0.000000,0.000000],[-0.003086,0.024795,0.041283], [0.040981, -0.016236, -0.014584], 12, [-0.196133, -0.549172, -0.156906], [0.017807, -0.444699, 9.727990], [-106.000000, 29.000000, 517.000000], [-299.604614, 27.016199, -755.687988],[0.000658,-0.003353,0.002756,-0.000062]]
DATA[7350, 0, [0.005605,-0.048358,3.128577],[0.000000,0.000000,0.000000],[-0.002900,0.025326,0.011714], [0.063298, -0.001005, -0.028612], 12, [-0.098067, -0.156906, -0.098067], [-0.017106, -0.487676, 9.750833], [-107.000000, 32.000000, 520.000000], [-296.667297, 32.019199, -740.369995],[0.248757,0.246934,0.253190,0.251120]]
DATA[7410, 0, [0.003864,-0.048919,-3.110121],[0.000000,0.000000,0.000000],[-0.002628,0.025493,0.030235], [0.041944, -0.018927, -0.020101], 12, [0.019613, -0.235360, -9.688971], [-0.007933, -0.455800, 9.738617], [-68.000000, -37.000000, 533.000000], [-308.416504, 46.027599, -743.433594],[0.250202,0.246991,0.252124,0.250683]]
DATA[7480, 0, [0.002472,-0.050619,-3.044513],[0.000000,0.000000,0.000000],[-0.001707,0.026075,-0.110260], [0.041678, -0.019051, -0.013006], 12, [0.666852, -0.549172, -0.137293], [-0.006025, -0.551110, 9.893378], [538.000000, -36.000000, -121.000000], [-241.837708, 60.035999, -723.009583],[0.247042,0.250278,0.248727,0.253952]]
DATA[7540, 0, [0.004298,-0.053284,2.985511],[0.000000,0.000000,0.000000],[-0.002433,0.027761,-0.009696], [0.043905, -0.033982, -0.001217], 12, [-0.098067, -0.156906, -9.708584], [0.028832, -0.485027, 9.911345], [569.000000, -37.000000, 581.000000], [-264.356995, -2.001200, -734.242798],[0.249660,0.248193,0.250370,0.251776]]
DATA[7610, 0, [0.006978,-0.056112,2.949820],[0.000000,0.000000,0.000000],[-0.002873,0.027762,0.185389], [0.053469, -0.022339, 0.011812], 12, [0.000000, -0.509946, -10.296983], [0.065748, -0.538582, 9.857101], [-3.000000, 14.000000, -4.000000], [-295.688202, 30.018000, -707.691589],[0.253181,0.243299,0.255702,0.247819]]
DATA[7670, 0, [0.009334,-0.049810,3.082208],[0.000000,0.000000,0.000000],[-0.003968,0.025412,0.078015], [0.048058, -0.014952, 0.011283], 12, [1.647517, -0.039227, -8.100293], [0.131537, -0.516366, 9.957691], [514.000000, 61.000000, -89.000000], [-344.643188, 17.010201, -744.454773],[0.250327,0.246397,0.253010,0.250266]]
DATA[7740, 0, [0.015126,-0.064093,3.089819],[0.000000,0.000000,0.000000],[-0.004807,0.029590,0.181840], [0.060605, -0.058450, 0.018889], 12, [-0.039227, -2.177076, -10.336209], [0.237970, -0.874784, 9.964079], [529.000000, -7.000000, 515.000000], [-289.813599, 60.035999, -717.903625],[0.253490,0.242876,0.254582,0.249052]]
DATA[7790, 0, [0.023968,-0.063811,-3.110246],[0.000000,0.000000,0.000000],[-0.008713,0.034885,0.054677], [0.035665, -0.066637, -0.004555], 12, [-0.078453, -0.156906, -7.119628], [0.301689, -0.286232, 9.761561], [526.000000, 81.000000, -107.000000], [-339.747711, 57.034199, -734.242798],[0.252187,0.246272,0.250775,0.250766]]
DATA[7860, 0, [0.035147,-0.055673,-2.899000],[0.000000,0.000000,0.000000],[-0.013372,0.028725,-0.217358], [-0.000726, -0.015786, -0.016257], 12, [-0.078453, -0.294199, -12.199472], [0.437287, -0.525374, 9.825211], [-35.000000, -84.000000, 562.000000], [-252.607803, 97.058197, -734.242798],[0.294932,0.305274,0.294891,0.304903]]
DATA[7930, 0, [0.033287,-0.054588,3.055305],[0.000000,0.000000,0.000000],[-0.012883,0.027729,-0.277204], [-0.030106, -0.051130, 0.014196], 12, [-0.039227, -1.569064, -10.669636], [0.262210, -0.478726, 9.808863], [534.000000, -37.000000, -99.000000], [-177.217102, 25.014999, -701.564392],[0.295285,0.307882,0.290145,0.306688]]
DATA[8000, 0, [0.021654,-0.050194,-3.113531],[0.000000,0.000000,0.000000],[-0.009036,0.026241,-0.024791], [0.030201, -0.034272, 0.003054], 12, [-0.098067, -0.039227, -11.552235], [-0.024842, -0.439330, 9.831827], [521.000000, -78.000000, 598.000000], [-302.541901, 44.026402, -715.861206],[0.299264,0.299451,0.299108,0.302178]]
DATA[8060, 0, [0.033540,-0.037780,3.095047],[0.000000,0.000000,0.000000],[-0.009126,0.023098,0.074883], [0.075991, -0.035839, -0.004556], 12, [-0.176520, -2.785089, -11.807207], [0.620334, -0.238983, 9.918459], [-32.000000, -19.000000, -106.000000], [-203.652802, 19.011400, -724.030823],[0.299837,0.294464,0.304135,0.301564]]
DATA[8130, 0, [0.042001,-0.007549,-3.139961],[0.000000,0.000000,0.000000],[-0.015972,0.009274,0.014841], [0.070339, 0.006894, 0.024590], 13, [1.294478, -0.039227, -7.845320], [0.285569, 0.809088, 9.769229], [524.000000, -150.000000, 585.000000], [-290.792694, -8.004800, -718.924805],[0.297230,0.297469,0.302464,0.302837]]
DATA[8180, 0, [0.027372,0.029931,-2.844331],[0.000000,0.000000,0.000000],[-0.010194,-0.010793,-0.267535], [0.107434, 0.061011, 0.009810], 13, [-0.019613, -0.039227, -0.098067], [-0.115576, 0.494030, 9.619819], [-118.000000, -50.000000, 625.000000], [-209.527405, 36.021599, -735.263977],[0.285831,0.303200,0.300302,0.310667]]
DATA[8250, 0, [-0.016051,0.065766,-2.627718],[0.000000,0.000000,0.000000],[-0.001422,-0.018147,-0.189982], [0.040159, -0.003608, 0.009662], 13, [-0.509946, 2.216303, -11.826820], [-0.813878, 1.175363, 9.417853], [-23.000000, 83.000000, 518.000000], [-161.551498, 51.030602, -709.734009],[0.341545,0.351520,0.348249,0.358686]]
DATA[8320, 0, [-0.025603,0.050916,-2.916587],[0.000000,0.000000,0.000000],[0.006796,-0.019952,-0.210769], [0.033842, 0.012790, -0.009266], 13, [-0.156906, 3.236195, -13.160524], [-0.550913, 0.117670, 9.538014], [-66.000000, -85.000000, -74.000000], [-332.894012, 45.027000, -692.373596],[0.341904,0.352225,0.348021,0.357850]]
DATA[8390, 0, [-0.017430,0.012446,-2.955704],[0.000000,0.000000,0.000000],[0.006495,-0.008345,-0.161090], [0.042369, 0.020916, -0.020796], 13, [1.706357, -2.432049, -0.098067], [-0.182175, -0.304418, 9.943100], [-67.000000, -50.000000, 563.000000], [-176.238007, 27.016199, -667.864807],[0.343498,0.350333,0.349465,0.356705]]
DATA[8460, 0, [-0.014869,-0.006605,-2.939075],[0.000000,0.000000,0.000000],[0.003612,0.006526,-0.192167], [0.052379, -0.037259, 0.013452], 13, [-4.628739, -1.529837, -5.825150], [-0.293958, -0.426322, 10.038476], [-55.000000, -49.000000, -2.000000], [-147.844101, 91.054604, -714.840027],[0.342855,0.351278,0.346997,0.358870]]
DATA[8510, 0, [-0.024173,-0.021838,-2.824596],[0.000000,0.000000,0.000000],[0.007687,0.014226,-0.285297], [-0.032184, -0.096034, -0.035876], 13, [-0.117680, -0.294199, -5.001391], [-0.345621, -0.368261, 10.222927], [575.000000, -122.000000, -123.000000], [-241.837708, 102.061203, -762.836426],[0.347440,0.354660,0.340089,0.357811]]
DATA[8580, 0, [-0.029073,-0.025178,-2.674105],[0.000000,0.000000,0.000000],[0.009920,0.014355,-0.410062], [-0.049013, -0.137094, -0.035317], 13, [-0.117680, 2.275143, -5.883990], [-0.203768, -0.305983, 10.002603], [512.000000, -142.000000, -48.000000], [-89.098099, 73.043800, -703.606812],[0.396796,0.407717,0.384970,0.410518]]
DATA[8650, 0, [-0.016544,-0.055716,2.970924],[0.000000,0.000000,0.000000],[0.005698,0.029193,-0.010207], [0.065290, -0.052457, -0.078201], 13, [1.569064, -0.843372, -6.452776], [0.114927, -0.787018, 9.625847], [-51.000000, -177.000000, 586.000000], [-295.688202, -16.009600, -661.737610],[0.400975,0.394572,0.402425,0.402028]]
DATA[8720, 0, [0.004582,-0.067377,2.798005],[0.000000,0.000000,0.000000],[0.001608,0.035111,0.409107], [0.205562, -0.013387, -0.001458], 13, [4.216859, 1.686744, -14.945335], [0.497348, -0.785913, 9.364786], [-21.000000, 0.000000, 616.000000], [-138.053101, -2.001200, -687.267578],[0.404982,0.383447,0.415721,0.395850]]
DATA[8780, 0, [0.043037,-0.072122,2.695845],[0.000000,0.000000,0.000000],[-0.015969,0.037165,0.415779], [0.143642, -0.032287, -0.018244], 13, [4.766032, -0.156906, -0.137293], [0.665597, -0.588094, 9.764329], [639.000000, -210.000000, 530.000000], [-307.437408, -86.051598, -659.695190],[0.406213,0.383596,0.415488,0.394703]]
DATA[8850, 0, [0.049047,-0.030303,2.709798],[0.000000,0.000000,0.000000],[-0.017991,0.027809,1.100832], [0.047501, -0.001312, -0.008188], 13, [-6.217416, -0.137293, -0.058840], [0.637649, 0.223296, 9.597899], [523.000000, -108.000000, -118.000000], [-418.075714, -20.011999, -707.691589],[0.425358,0.370273,0.430211,0.374159]]
DATA[8900, 0, [0.051044,-0.014727,2.781243],[0.000000,0.000000,0.000000],[-0.019243,0.009300,0.264385], [0.014022, -0.011281, 0.005259], 13, [-0.137293, -0.039227, -11.473781], [0.295109, -0.335709, 9.687865], [563.000000, -115.000000, 613.000000], [-310.374695, -94.056396, -670.928406],[0.455290,0.442634,0.457666,0.444410]]
DATA[8960, 0, [0.025328,-0.044458,1.738125],[0.000000,0.000000,0.000000],[-0.013007,0.014775,-0.160015], [0.001049, -0.081197, 0.013569], 13, [-10.650023, -2.785089, -0.078453], [0.480794, -0.842889, 10.117047], [-49.000000, -104.000000, -119.000000], [-28.393900, -40.023998, -660.716370],[0.446854,0.453038,0.444350,0.455758]]
DATA[9030, 0, [0.054862,-0.039928,2.962483],[0.000000,0.000000,0.000000],[-0.018634,0.022736,0.008491], [-0.015307, -0.025372, 0.007201], 13, [-0.019613, 6.648909, -0.039227], [0.894326, -0.322810, 10.102323], [544.000000, -59.000000, 634.000000], [-414.159302, -41.024601, -680.119202],[0.450938,0.450427,0.449127,0.449509]]
DATA[9100, 0, [0.082096,-0.035303,-2.881306],[0.000000,0.000000,0.000000],[-0.028630,0.022354,0.774318], [0.040638, 0.000761, -0.058643], 12, [2.549729, -0.019613, -14.121576], [0.629368, -0.078077, 9.955570], [-34.000000, -22.000000, -97.000000], [-397.514587, 115.069000, -710.755188],[0.468736,0.428783,0.472538,0.429944]]
DATA[9160, 0, [0.085614,-0.024008,-3.057781],[0.000000,0.000000,0.000000],[-0.029767,0.013157,0.102966], [0.010663, 0.006963, -0.020736], 12, [-0.019613, -0.019613, -0.156906], [1.086425, -0.423030, 9.970388], [771.000000, -254.000000, -48.000000], [-299.604614, 37.022202, -709.734009],[0.451486,0.447034,0.454700,0.446781]]
DATA[9230, 0, [0.077382,-0.029344,-2.830663],[0.000000,0.000000,0.000000],[-0.032106,0.016648,-0.082997], [-0.052224, 0.004847, -0.022186], 12, [-5.962443, -0.058840, -0.058840], [0.434881, -0.250640, 10.079915], [-5.000000, -102.000000, 527.000000], [-302.541901, 100.059998, -700.543213],[0.449080,0.454194,0.447986,0.448742]]
DATA[9300, 0, [0.067250,-0.031869,-2.712942],[0.000000,0.000000,0.000000],[-0.025381,0.016580,-0.163551], [-0.021845, -0.009631, 0.022877], 12, [-0.098067, 5.354431, -10.532342], [0.850153, -0.551814, 9.777740], [-11.000000, 20.000000, -30.000000], [-137.074005, 38.022800, -664.801208],[0.445707,0.455720,0.444972,0.453602]]
DATA[9360, 0, [0.063820,-0.041384,2.936437],[0.000000,0.000000,0.000000],[-0.023904,0.022389,0.181547], [0.066049, -0.055757, 0.038322], 12, [5.099458, 1.882877, -11.297260], [0.488445, -0.475116, 10.042618], [512.000000, -47.000000, -58.000000], [-234.004898, -11.006600, -688.288818],[0.452399,0.443722,0.454807,0.449073]]
DATA[9430, 0, [0.045774,-0.039837,3.098299],[0.000000,0.000000,0.000000],[-0.021223,0.023594,0.330461], [0.030296, -0.012699, 0.027470], 12, [-2.471276, -0.058840, -9.688971], [0.132885, -0.254450, 9.563554], [-65.000000, -13.000000, 573.000000], [-250.649597, 13.007800, -714.840027],[0.456217,0.441464,0.458891,0.443428]]
DATA[9490, 0, [0.044292,-0.023547,3.041736],[0.000000,0.000000,0.000000],[-0.018480,0.019057,0.020222], [0.039262, 0.001232, 0.015015], 12, [-0.137293, -0.117680, -0.078453], [0.146155, 0.247970, 9.363720], [555.000000, -20.000000, -59.000000], [-250.649597, -5.003000, -717.903625],[0.448705,0.448244,0.451581,0.451470]]
DATA[9550, 0, [0.019614,-0.037533,-3.137402],[0.000000,0.000000,0.000000],[-0.007517,0.022130,-0.003771], [0.027676, -0.012646, 0.009596], 12, [-0.137293, -0.058840, -0.156906], [-0.124534, -0.660530, 9.815631], [-86.000000, -213.000000, 636.000000], [-163.509705, 26.015600, -676.034424],[0.448789,0.449103,0.450543,0.451565]]
DATA[9620, 0, [0.036935,-0.066841,3.096844],[0.000000,0.000000,0.000000],[-0.012428,0.030526,0.020077], [0.011262, -0.037070, 0.016756], 12, [-9.355544, -0.156906, -0.156906], [0.785136, -1.222930, 10.396935], [-102.000000, -169.000000, 551.000000], [-281.980804, 37.022202, -724.030823],[0.450436,0.448763,0.449761,0.451040]]
DATA[9690, 0, [0.067386,-0.109809,-2.791215],[0.000000,0.000000,0.000000],[-0.026104,0.055917,-0.315340], [0.011469, -0.058781, 0.022563], 12, [-0.078453, -0.078453, -9.100572], [1.130779, -1.847578, 10.841847], [579.000000, -191.000000, -57.000000], [-140.990402, 111.066597, -696.458374],[0.443375,0.458530,0.439729,0.458365]]
DATA[9750, 0, [0.077149,-0.136360,3.043991],[0.000000,0.000000,0.000000],[-0.027941,0.065218,0.119084], [0.013379, -0.039698, -0.054743], 12, [12.375992, -0.156906, -14.670749], [0.980742, -1.551955, 10.705518], [620.000000, -18.000000, 618.000000], [-278.064392, 77.046204, -720.967224],[0.455816,0.446681,0.452365,0.445139]]
DATA[9820, 0, [0.081329,-0.127841,-2.400899],[0.000000,0.000000,0.000000],[-0.030271,0.063693,0.031138], [0.034509, 0.011520, 0.008762], 12, [3.804980, -0.078453, -0.039227], [0.573611, -0.771390, 10.122236], [-53.000000, 7.000000, -111.000000], [-82.244400, 112.067200, -692.373596],[0.449378,0.450665,0.452013,0.447944]]
DATA[9880, 0, [0.058866,-0.084592,-3.095436],[0.000000,0.000000,0.000000],[-0.027503,0.054619,-0.014186], [0.039553, 0.029328, -0.013622], 12, [-0.627626, -0.039227, -0.078453], [0.203533, -0.134707, 8.806359], [594.000000, -15.000000, -11.000000], [-260.440613, 71.042603, -718.924805],[0.447997,0.451462,0.451855,0.448686]]
DATA[9950, 0, [0.049253,-0.047989,-1.188554],[0.000000,0.000000,0.000000],[-0.017259,0.025619,-0.282295], [0.065794, -0.006183, -0.007234], 12, [-1.569064, -0.098067, -0.156906], [0.364028, -0.479322, 9.619319], [-25.000000, 9.000000, -51.000000], [-16.644699, 76.045601, -686.246399],[0.439783,0.454273,0.446482,0.459463]]
DATA[10010, 0, [0.069058,-0.080440,2.908355],[0.000000,0.000000,0.000000],[-0.025840,0.038121,-0.465468], [0.026411, -0.103496, -0.013337], 12, [-3.098901, -0.313813, -0.156906], [0.747869, -1.156331, 10.519901], [600.000000, -101.000000, -10.000000], [-237.921295, 11.006600, -696.458374],[0.439717,0.459713,0.436794,0.463777]]
DATA[10080, 0, [0.087220,-0.103213,0.520945],[0.000000,0.000000,0.000000],[-0.032977,0.052197,-0.468851], [0.002512, -0.079418, -0.073370], 12, [-4.609126, -0.039227, -0.117680], [0.849696, -1.136989, 9.556852], [-46.000000, -38.000000, -79.000000], [-94.972702, 8.004800, -682.161621],[0.442509,0.459853,0.437717,0.459921]]
DATA[10140, 0, [0.081756,-0.103977,2.710564],[0.000000,0.000000,0.000000],[-0.031841,0.052473,0.085298], [0.083536, -0.017639, -0.120582], 12, [-0.078453, -0.156906, -0.156906], [0.646760, -0.970104, 9.644398], [-125.000000, -221.000000, 522.000000], [-287.855408, -38.022800, -667.864807],[0.454560,0.443632,0.457314,0.444494]]
DATA[10210, 0, [0.098064,-0.098095,1.090843],[0.000000,0.000000,0.000000],[-0.036970,0.048472,-0.981758], [0.020255, 0.032545, -0.601491], 12, [-0.058840, -0.058840, -0.039227], [1.332903, -0.382360, 9.476667], [815.000000, -81.000000, 540.000000], [-117.491997, -73.043800, -668.885986],[0.438646,0.461272,0.440578,0.459504]]
DATA[10270, 0, [0.107562,-0.073044,2.646018],[0.000000,0.000000,0.000000],[-0.041267,0.039962,0.626294], [-0.042371, 0.036841, -0.137921], 12, [1.961330, -1.117958, -9.414384], [1.197032, -0.529276, 9.847885], [557.000000, -3.000000, -70.000000], [-288.834503, -68.040802, -669.907227],[0.471626,0.434392,0.468614,0.425368]]
DATA[10340, 0, [0.103574,-0.057686,3.047954],[0.000000,0.000000,0.000000],[-0.039815,0.031663,0.093061], [0.017533, 0.025329, -0.597776], 12, [-3.353874, -0.058840, -18.181530], [0.447773, -0.263089, 9.881560], [-15.000000, -113.000000, -99.000000], [-144.906799, -51.030602, -679.098022],[0.464791,0.435713,0.468255,0.431242]]
DATA[10400, 0, [0.052553,-0.036741,2.542135],[0.000000,0.000000,0.000000],[-0.029669,0.024159,0.191190], [0.021912, -0.044969, -0.458823], 12, [-2.451663, -1.745584, -13.140911], [-0.367301, -0.245320, 9.663365], [-97.000000, -61.000000, -41.000000], [-106.721901, -24.014400, -672.970825],[0.469171,0.429559,0.469252,0.432019]]
DATA[10470, 0, [0.009836,-0.020571,2.443827],[0.000000,0.000000,0.000000],[-0.007786,0.013302,0.264888], [0.044612, -0.106194, -0.174746], 12, [-3.393101, -3.412714, -10.630409], [-0.370911, -0.186159, 9.224679], [-63.000000, -154.000000, -2.000000], [-173.300705, -126.075600, -668.885986],[0.461465,0.434467,0.460517,0.443552]]
DATA[10530, 0, [0.002785,-0.027221,2.534977],[0.000000,0.000000,0.000000],[-0.000584,0.016354,0.292966], [0.010386, -0.043810, -0.182781], 12, [-10.532342, -0.156906, -11.905273], [0.142319, -0.374956, 9.353288], [-73.000000, -193.000000, 583.000000], [-159.593307, -92.055199, -642.334778],[0.463515,0.434974,0.462591,0.438920]]
DATA[10600, 0, [0.026559,-0.055133,2.387720],[0.000000,0.000000,0.000000],[-0.008250,0.027285,0.449227], [0.038974, 0.039162, -0.085323], 12, [-0.137293, -0.039227, -12.532899], [0.468562, -0.691383, 9.429984], [538.000000, -159.000000, -109.000000], [-212.464706, -145.087006, -684.203979],[0.460182,0.437563,0.465337,0.436918]]
DATA[10660, 0, [0.027993,-0.066710,2.235969],[0.000000,0.000000,0.000000],[-0.011807,0.035640,0.815061], [0.032653, 0.095078, -0.000466], 12, [-4.334539, -2.451663, -0.117680], [0.054197, -0.738946, 9.810714], [568.000000, -13.000000, -56.000000], [-142.948593, -116.069603, -651.525574],[0.467093,0.431576,0.473683,0.427648]]
DATA[10730, 0, [0.022183,-0.057655,2.443240],[0.000000,0.000000,0.000000],[-0.011047,0.032428,0.513983], [0.027293, -0.032058, -0.002144], 12, [-10.238143, -5.217138, -2.490889], [0.087715, -0.600053, 9.934534], [517.000000, -420.000000, -115.000000], [-220.297501, -131.078598, -710.755188],[0.461970,0.436601,0.463715,0.437715]]
DATA[10790, 0, [0.028473,-0.057127,2.519836],[0.000000,0.000000,0.000000],[-0.010917,0.031948,0.786242], [0.003137, -0.037810, 0.035632], 12, [-3.020448, -2.177076, -16.318266], [0.662648, -0.321132, 10.077607], [-3.000000, -225.000000, 609.000000], [-154.697800, -55.033001, -721.988403],[0.470449,0.430934,0.467316,0.431302]]
DATA[10860, 0, [0.022689,-0.065012,2.208766],[0.000000,0.000000,0.000000],[-0.011011,0.032166,0.496421], [0.028637, -0.040511, 0.088639], 12, [-0.137293, 5.354431, -0.078453], [0.224725, -0.720613, 9.716405], [-119.000000, -140.000000, -38.000000], [-102.805496, -71.042603, -710.755188],[0.460340,0.438386,0.460049,0.441225]]
