
Thu Jan  1 00:00:01 1970

Flight Log #10
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001669,-0.171847,2.988213],[0.000000,0.000000,0.000000],[-0.000000,0.257662,0.000000], [0.058352, -0.005113, -0.033822], 12, [-0.196133, -1.784810, -0.156906], [-0.038151, -1.663773, 9.587540], [-55.000000, -98.000000, -51.000000], [-262.398804, 99.059402, -806.747986],[0.013898,0.013898,-0.013898,-0.013898]]
DATA[20380, 0, [-0.049827,-0.329536,2.966904],[0.000000,0.000000,0.000000],[0.000000,0.630100,0.000000], [1.789944, -0.013897, -0.028311], 13, [21.672697, -0.117680, -0.039227], [-3.818461, 0.566392, 8.942379], [364.000000, 266.000000, -113.000000], [-278.064392, 202.121201, -763.857605],[0.704945,0.704945,0.395055,0.395055]]
DATA[20450, 0, [-0.119321,-0.130877,2.867764],[0.000000,0.000000,0.000000],[0.000000,0.196316,0.000000], [4.808336, -0.007072, -0.154612], 13, [-27.497849, -0.039227, 8.904438], [-4.277352, -1.275535, 8.304322], [-51.000000, -10.000000, 780.000000], [-307.437408, -19.011400, -686.246399],[0.123131,0.123131,0.976869,0.976869]]
DATA[20510, 0, [-0.076122,-0.061598,2.035139],[0.000000,0.000000,0.000000],[0.000000,0.151906,0.000000], [3.922147, 0.036263, -0.314474], 13, [-0.058840, -23.143696, 31.381281], [-1.761368, 1.207497, 6.762680], [350.000000, -117.000000, 310.000000], [-263.377899, -483.289795, -417.670807],[0.613262,0.613262,0.486738,0.486738]]
DATA[20570, 0, [0.071574,0.296745,1.915351],[0.000000,0.000000,0.000000],[-0.000000,-0.346598,0.000000], [4.361993, 0.166197, -0.076615], 14, [-7.453054, -7.492281, 18.554182], [0.573795, 3.853258, 3.180335], [-67.000000, -43.000000, -133.000000], [-104.763702, -294.176392, -71.484001],[0.526052,0.526052,0.573948,0.573948]]
DATA[20640, 0, [0.255835,0.577019,2.646479],[0.000000,0.000000,0.000000],[-0.000000,-0.674862,0.000000], [2.824555, 0.317161, -0.119858], 14, [-4.609126, -0.137293, -0.137293], [-1.957809, 2.851678, -3.145709], [-95.000000, -19.000000, -112.000000], [-239.879501, -63.037800, 157.264801],[0.627518,0.627518,0.472483,0.472483]]
DATA[20700, 0, [0.033425,0.478130,-3.014146],[0.000000,0.000000,0.000000],[0.000000,-0.775873,0.000000], [1.252726, 0.228088, -0.040614], 14, [-0.098067, -0.117680, 4.766032], [-1.743258, 0.959413, -7.855638], [298.000000, -94.000000, -192.000000], [-239.879501, 102.061203, 128.671204],[0.364495,0.364495,0.735505,0.735505]]
DATA[20750, 0, [-0.062353,0.222296,-1.323715],[0.000000,0.000000,0.000000],[0.000000,-0.399254,-0.000000], [0.296964, 0.026670, 0.073035], 14, [9.747810, -0.039227, -1.490611], [-1.445196, -1.413744, -7.866020], [541.000000, 341.000000, 109.000000], [39.164001, 183.109802, 29.614799],[0.501265,0.501265,0.598735,0.598735]]
DATA[20820, 0, [-0.168789,-0.206221,-1.769483],[0.000000,0.000000,0.000000],[0.000000,0.006080,0.000000], [-1.060113, -0.130509, 0.130705], 14, [-7.786480, -0.098067, 24.555851], [-4.283246, -8.709234, -7.929974], [-25.000000, -20.000000, -14.000000], [-59.725101, 243.145798, 93.950401],[0.474342,0.474342,0.625658,0.625658]]
DATA[20890, 0, [0.017805,-0.283534,-3.013772],[0.000000,0.000000,0.000000],[0.000000,0.479453,0.000000], [-2.055672, -0.077699, 0.037684], 14, [-7.080401, 15.788707, -0.098067], [5.969521, -1.032214, -9.599227], [-113.000000, -58.000000, -16.000000], [-177.217102, -17.010201, 140.925598],[0.712083,0.712083,0.387918,0.387918]]
DATA[20960, 0, [0.206659,-0.144895,2.317389],[0.000000,0.000000,0.000000],[-0.000000,0.217342,0.000000], [-1.673260, -0.221196, 0.152865], 14, [17.357771, 11.983727, 5.785924], [5.805989, 3.942859, -11.534817], [-128.000000, -197.000000, -236.000000], [-208.548294, -222.133194, 99.056396],[0.543639,0.543639,0.556361,0.556361]]
DATA[21020, 0, [0.198593,0.035869,2.019379],[0.000000,0.000000,0.000000],[0.000000,0.057705,0.000000], [-0.808460, -0.073295, 0.046335], 14, [-11.611074, -0.019613, 7.041175], [3.878671, 4.945761, -10.427827], [276.000000, -231.000000, -65.000000], [-193.861801, -379.227386, -27.572399],[0.765274,0.765274,0.334726,0.334726]]
DATA[21090, 0, [0.196621,0.302756,1.854580],[0.000000,0.000000,0.000000],[0.000000,-0.393230,0.000000], [-0.169760, -0.028765, 0.035983], 14, [-0.117680, 10.120462, 3.804980], [2.316170, 7.195350, -8.767007], [323.000000, -114.000000, -51.000000], [-109.659203, -287.172211, -109.268402],[0.597468,0.597468,0.502532,0.502532]]
DATA[21160, 0, [0.190996,0.452589,2.285802],[0.000000,0.000000,0.000000],[0.000000,-0.584594,0.000000], [1.500004, 0.035047, -0.024578], 14, [1.333704, -1.176798, -0.117680], [0.803193, 5.362598, -6.218570], [-95.000000, -69.000000, -56.000000], [-28.393900, -288.172791, -46.975201],[0.358808,0.358808,0.741192,0.741192]]
DATA[21220, 0, [0.216971,0.584641,2.013999],[0.000000,0.000000,0.000000],[-0.000000,-0.833047,0.000000], [0.998900, 0.035368, -0.051544], 14, [21.084297, -0.039227, -0.137293], [0.227377, 6.082846, -6.473143], [-28.000000, -174.000000, -155.000000], [-156.656006, -292.175201, 31.657200],[0.242729,0.242729,0.857271,0.857271]]
DATA[21280, 0, [0.175848,0.602328,2.561462],[0.000000,0.000000,0.000000],[0.000000,-0.903492,0.000000], [1.977314, 0.051425, -0.036455], 14, [-0.156906, -0.313813, -0.058840], [-0.857896, 4.217281, -7.697650], [-78.000000, 119.000000, -108.000000], [-235.963104, -98.058800, 137.862000],[0.148569,0.148569,0.951431,0.951431]]
DATA[21340, 0, [0.127706,0.476221,3.080807],[0.000000,0.000000,0.000000],[0.000000,-0.784415,0.000000], [1.394037, 0.072125, -0.325925], 14, [-0.058840, -4.001113, -0.156906], [-0.765107, 2.190922, -8.541293], [-66.000000, 306.000000, -99.000000], [-233.025803, 55.033001, 139.904404],[0.429628,0.429628,0.670373,0.670373]]
DATA[21410, 0, [0.105296,0.284809,-2.713470],[0.000000,0.000000,0.000000],[0.000000,-0.476800,0.000000], [1.766242, 0.089121, -0.085504], 14, [-0.882599, -0.137293, -0.078453], [-0.429822, -0.183663, -8.849310], [-56.000000, -65.000000, -54.000000], [-249.670502, 156.093597, 105.183601],[0.449517,0.449517,0.650484,0.650484]]
DATA[21480, 0, [0.085362,0.070294,-2.354546],[0.000000,0.000000,0.000000],[0.000000,-0.267280,-0.000000], [0.928520, 0.043012, 0.018867], 14, [-0.058840, -0.156906, 9.845877], [-0.272427, -2.508305, -8.371498], [-51.000000, 570.000000, -237.000000], [-250.649597, 262.157196, 60.250801],[0.481401,0.481401,0.618599,0.618599]]
DATA[21540, 0, [0.053453,-0.190978,-2.213394],[0.000000,0.000000,0.000000],[0.000000,0.230516,-0.000000], [0.985786, -0.016550, 0.118045], 14, [-0.215746, -7.747253, -0.098067], [-0.237554, -4.412886, -7.611575], [-55.000000, -120.000000, -170.000000], [-243.795898, 328.196808, -12.254400],[0.557462,0.557462,0.542538,0.542538]]
DATA[21610, 0, [0.043472,-0.426173,-2.219927],[0.000000,0.000000,0.000000],[-0.000000,0.405133,-0.000000], [0.285866, 0.016570, 0.049025], 14, [-0.176520, -8.708305, 5.393658], [-0.328390, -6.275952, -6.520782], [-60.000000, -60.000000, -89.000000], [-244.774994, 370.221985, -65.356796],[0.507956,0.507956,0.592044,0.592044]]
DATA[21680, 0, [0.021206,-0.637679,-2.349011],[0.000000,0.000000,0.000000],[0.000000,0.855989,0.000000], [0.990279, -0.015552, -0.081114], 14, [0.137293, -0.098067, 3.785367], [-0.286606, -7.572177, -5.334536], [-56.000000, -15.000000, -18.000000], [-247.712296, 403.241791, -134.798401],[0.612477,0.612477,0.487523,0.487523]]
DATA[21730, 0, [0.034930,-0.840875,-2.565048],[0.000000,0.000000,0.000000],[-0.000000,1.220194,0.000000], [1.103616, -0.005625, -0.016756], 14, [0.137293, -9.983170, 2.333983], [-0.221301, -8.217605, -4.311365], [-57.000000, 782.000000, 66.000000], [-239.879501, 436.261597, -195.049194],[0.585244,0.585244,0.514757,0.514757]]
DATA[21790, 0, [0.019853,-1.022140,-3.135861],[0.000000,0.000000,0.000000],[0.000000,1.419766,0.000000], [0.114148, 0.006126, 0.016996], 14, [-0.058840, -0.117680, 0.706079], [-0.212138, -8.856698, -2.947664], [-54.000000, 799.000000, -118.000000], [-241.837708, 445.266998, -270.618011],[0.624057,0.624057,0.475943,0.475943]]
DATA[21860, 0, [0.004552,-1.158802,2.621886],[0.000000,0.000000,0.000000],[0.000000,1.697714,0.000000], [0.029891, 0.011972, 0.023310], 14, [-0.019613, -0.156906, -0.137293], [-0.205570, -9.284936, -1.366665], [-61.000000, 800.000000, -21.000000], [-240.858597, 449.269409, -345.165588],[0.665819,0.665819,0.434181,0.434181]]
DATA[21920, 0, [0.004785,-1.332447,2.242660],[0.000000,0.000000,0.000000],[-0.000000,1.998671,0.000000], [0.922092, 0.017719, 0.021905], 14, [-0.058840, -0.039227, -2.098623], [-0.158607, -9.403407, 0.060191], [-54.000000, 791.000000, 303.000000], [-245.754105, 435.260986, -414.607208],[0.685374,0.685374,0.414626,0.414626]]
DATA[21970, 0, [0.013282,-1.415215,2.098697],[0.000000,0.000000,0.000000],[-0.000000,2.099470,0.000000], [0.136914, -0.007257, 0.032002], 14, [-0.137293, -9.316318, -3.648074], [-0.139486, -9.290180, 1.268790], [-55.000000, 770.000000, -127.000000], [-246.733200, 421.252594, -483.027588],[0.675306,0.675306,0.424694,0.424694]]
DATA[22040, 0, [0.044021,-1.365404,2.011657],[0.000000,0.000000,0.000000],[-0.000000,2.081501,0.000000], [0.805177, -0.032959, 0.004384], 14, [-0.078453, -0.137293, -0.039227], [-0.120792, -8.907828, 2.883267], [-55.000000, -30.000000, -55.000000], [-241.837708, 394.236389, -557.575195],[0.622159,0.622159,0.477841,0.477841]]
DATA[22110, 0, [0.028843,-1.282105,2.021263],[0.000000,0.000000,0.000000],[0.000000,1.923157,0.000000], [0.066006, -0.029189, 0.001124], 14, [-0.039227, -7.806094, -0.058840], [-0.136520, -8.349565, 4.291200], [-60.000000, -68.000000, 523.000000], [-248.691406, 362.217194, -619.868408],[0.691958,0.691958,0.408042,0.408042]]
DATA[22160, 0, [0.008078,-1.152122,2.044771],[0.000000,0.000000,0.000000],[0.000000,1.813651,0.000000], [0.023383, -0.006630, -0.009415], 14, [-0.019613, -6.786202, -0.156906], [-0.123881, -7.797659, 5.252260], [-58.000000, -114.000000, 568.000000], [-244.774994, 314.188385, -652.546814],[0.674569,0.674569,0.425431,0.425431]]
DATA[22230, 0, [0.018694,-1.004985,2.065975],[0.000000,0.000000,0.000000],[-0.000000,1.539132,0.000000], [0.179423, -0.006394, -0.019107], 14, [-0.098067, -0.019613, -0.098067], [-0.105528, -6.850319, 6.462146], [-57.000000, 589.000000, 614.000000], [-250.649597, 268.160797, -695.437195],[0.644471,0.644471,0.455529,0.455529]]
DATA[22300, 0, [0.029326,-0.867407,2.074813],[0.000000,0.000000,0.000000],[-0.000000,1.438989,0.000000], [0.716507, -0.016097, -0.023983], 14, [0.000000, -4.707192, -8.669079], [-0.102773, -5.830792, 7.425665], [-56.000000, 540.000000, -122.000000], [-251.628693, 221.132599, -740.369995],[0.652543,0.652543,0.447457,0.447457]]
DATA[22370, 0, [0.030208,-0.736947,2.138003],[0.000000,0.000000,0.000000],[-0.000000,1.168205,0.000000], [0.490096, -0.035583, -0.012789], 14, [-0.117680, -0.078453, -0.117680], [-0.079294, -4.806243, 8.161002], [-59.000000, -18.000000, -104.000000], [-256.524200, 190.113998, -754.666809],[0.617975,0.617975,0.482026,0.482026]]
DATA[22430, 0, [0.022349,-0.606095,2.234796],[0.000000,0.000000,0.000000],[0.000000,1.016561,0.000000], [0.259714, -0.037891, -0.016308], 14, [-0.117680, -3.040061, -9.590904], [-0.053230, -4.119489, 8.571504], [-51.000000, -44.000000, -98.000000], [-251.628693, 164.098404, -764.878784],[0.585763,0.585763,0.514238,0.514238]]
DATA[22500, 0, [0.015578,-0.510397,2.387875],[0.000000,0.000000,0.000000],[0.000000,0.833430,0.000000], [0.083945, -0.006641, -0.011096], 14, [-0.156906, -3.098901, -9.590904], [-0.026453, -3.548273, 8.879148], [-52.000000, -44.000000, -93.000000], [-262.398804, 159.095398, -765.900024],[0.601431,0.601431,0.498569,0.498569]]
DATA[22560, 0, [0.006315,-0.442527,2.510170],[0.000000,0.000000,0.000000],[0.000000,0.677834,0.000000], [-0.110098, -0.012184, -0.022261], 14, [-0.176520, -3.451941, -9.277091], [-0.015726, -3.355919, 8.992952], [-51.000000, -28.000000, -99.000000], [-258.482391, 160.095993, -771.005981],[0.598756,0.598756,0.501245,0.501245]]
DATA[22620, 0, [-0.005578,-0.398434,2.678913],[0.000000,0.000000,0.000000],[0.000000,0.620055,0.000000], [-0.180563, -0.013440, -0.024831], 14, [-0.137293, -3.726527, -9.414384], [-0.013473, -3.377178, 9.041502], [-52.000000, -21.000000, -103.000000], [-259.461487, 174.104401, -752.624390],[0.606079,0.606079,0.493921,0.493921]]
DATA[22690, 0, [-0.005124,-0.380619,2.750794],[0.000000,0.000000,0.000000],[0.000000,0.572918,0.000000], [0.002115, -0.008488, -0.024701], 14, [-0.117680, -3.942273, -9.296704], [-0.011256, -3.500333, 9.040223], [-52.000000, -2.000000, -107.000000], [-258.482391, 185.110992, -753.645630],[0.592127,0.592127,0.507873,0.507873]]
DATA[22750, 0, [-0.002728,-0.379885,2.758038],[0.000000,0.000000,0.000000],[0.000000,0.567801,0.000000], [0.003282, -0.013342, -0.029877], 14, [-0.117680, -3.981500, -0.058840], [-0.015456, -3.648751, 9.020240], [-54.000000, 514.000000, -110.000000], [-257.503296, 188.112793, -753.645630],[0.589770,0.589770,0.510230,0.510230]]
DATA[22820, 0, [-0.000765,-0.386569,2.801552],[0.000000,0.000000,0.000000],[0.000000,0.576130,0.000000], [0.041886, -0.005196, -0.031240], 14, [-0.137293, -4.020727, -9.100572], [-0.011836, -3.770358, 8.992729], [-53.000000, 519.000000, -109.000000], [-261.419708, 202.121201, -742.412415],[0.588946,0.588946,0.511054,0.511054]]
DATA[22890, 0, [-0.000102,-0.392489,2.740481],[0.000000,0.000000,0.000000],[0.000000,0.588733,0.000000], [0.025419, -0.004875, -0.031092], 14, [-0.196133, -4.001113, -9.061345], [-0.015311, -3.785062, 8.991905], [-52.000000, 512.000000, -109.000000], [-265.336090, 193.115799, -760.794006],[0.588528,0.588528,0.511472,0.511472]]
DATA[22950, 0, [0.000159,-0.395022,2.742257],[0.000000,0.000000,0.000000],[0.000000,0.591986,0.000000], [0.023379, -0.006044, -0.028289], 14, [-0.098067, -3.981500, -0.078453], [-0.012221, -3.760854, 8.994963], [-53.000000, 515.000000, -110.000000], [-257.503296, 196.117599, -752.624390],[0.593376,0.593376,0.506624,0.506624]]
DATA[23020, 0, [0.001949,-0.394659,2.728994],[0.000000,0.000000,0.000000],[-0.000000,0.592255,0.000000], [0.060085, -0.004988, -0.025821], 14, [-0.078453, -0.156906, -0.058840], [-0.005976, -3.727290, 9.000616], [-52.000000, -4.000000, -108.000000], [-264.356995, 190.113998, -755.687988],[0.587758,0.587758,0.512242,0.512242]]
DATA[23090, 0, [0.002591,-0.393798,2.725841],[0.000000,0.000000,0.000000],[-0.000000,0.591146,0.000000], [0.035481, -0.011097, -0.027951], 14, [-0.137293, -0.137293, -0.098067], [-0.004520, -3.726066, 9.001230], [-50.000000, 514.000000, -107.000000], [-254.565994, 191.114594, -750.581970],[0.588472,0.588472,0.511528,0.511528]]
DATA[23140, 0, [0.002545,-0.393747,2.722433],[0.000000,0.000000,0.000000],[-0.000000,0.590457,0.000000], [0.035767, -0.008237, -0.026493], 14, [-0.176520, -3.942273, -0.039227], [-0.008212, -3.741965, 9.007433], [-53.000000, -6.000000, -108.000000], [-253.586899, 192.115204, -754.666809],[0.589497,0.589497,0.510503,0.510503]]
DATA[23200, 0, [0.002851,-0.393983,2.736035],[0.000000,0.000000,0.000000],[-0.000000,0.590665,0.000000], [0.049758, -0.005863, -0.026368], 14, [-0.137293, -3.981500, -0.039227], [-0.010188, -3.743882, 9.007678], [-52.000000, 517.000000, -110.000000], [-258.482391, 197.118195, -760.794006],[0.588235,0.588235,0.511765,0.511765]]
DATA[23270, 0, [0.003462,-0.394051,2.725432],[0.000000,0.000000,0.000000],[-0.000000,0.590898,0.000000], [0.055780, -0.008163, -0.023553], 14, [-0.156906, -3.961887, -9.375157], [-0.000815, -3.742795, 9.004040], [-54.000000, 512.000000, -105.000000], [-256.524200, 196.117599, -763.857605],[0.587722,0.587722,0.512278,0.512278]]
DATA[23320, 0, [0.004123,-0.394282,2.733413],[0.000000,0.000000,0.000000],[-0.000000,0.591368,0.000000], [0.047127, -0.006299, -0.026341], 14, [-0.196133, -0.019613, -9.277091], [0.002222, -3.739708, 8.994160], [-52.000000, 517.000000, -111.000000], [-258.482391, 196.117599, -758.751587],[0.588027,0.588027,0.511973,0.511973]]
DATA[23380, 0, [0.004105,-0.394553,2.727993],[0.000000,0.000000,0.000000],[-0.000000,0.591534,0.000000], [0.045558, -0.005605, -0.025135], 14, [-0.117680, -3.981500, -0.019613], [-0.002128, -3.748756, 8.998916], [-54.000000, -5.000000, -106.000000], [-258.482391, 197.118195, -764.878784],[0.587847,0.587847,0.512153,0.512153]]
DATA[23450, 0, [0.003908,-0.395126,2.718971],[0.000000,0.000000,0.000000],[0.000000,0.592498,0.000000], [0.048543, -0.010909, -0.027024], 14, [-0.254973, -0.156906, -9.061345], [-0.006101, -3.748442, 8.999718], [-52.000000, 516.000000, -111.000000], [-258.482391, 191.114594, -756.709229],[0.588166,0.588166,0.511834,0.511834]]
DATA[23520, 0, [0.003699,-0.395414,2.733227],[0.000000,0.000000,0.000000],[0.000000,0.593121,0.000000], [0.049729, -0.007173, -0.027016], 14, [-0.058840, -3.981500, -9.100572], [-0.012554, -3.749736, 8.997852], [-51.000000, 513.000000, -110.000000], [-253.586899, 190.113998, -757.730408],[0.587494,0.587494,0.512506,0.512506]]
DATA[23570, 0, [0.003596,-0.395246,2.722432],[0.000000,0.000000,0.000000],[0.000000,0.593094,0.000000], [0.047522, -0.007322, -0.028201], 14, [-0.058840, -4.001113, -0.117680], [-0.005339, -3.741396, 8.994280], [-52.000000, 514.000000, -110.000000], [-248.691406, 199.119400, -761.815186],[0.587775,0.587775,0.512225,0.512225]]
DATA[23640, 0, [0.003828,-0.394673,2.728113],[0.000000,0.000000,0.000000],[-0.000000,0.592092,0.000000], [0.046728, -0.005414, -0.028011], 14, [-0.196133, -4.040340, -0.058840], [0.000462, -3.734515, 8.990589], [-54.000000, -3.000000, -112.000000], [-259.461487, 197.118195, -765.900024],[0.588315,0.588315,0.511686,0.511686]]
DATA[23710, 0, [0.003946,-0.394766,2.722840],[0.000000,0.000000,0.000000],[-0.000000,0.591825,0.000000], [0.046675, -0.007669, -0.025471], 14, [-0.117680, -3.942273, -0.078453], [-0.002114, -3.747370, 8.991171], [-52.000000, 513.000000, -110.000000], [-261.419708, 194.116394, -764.878784],[0.588736,0.588736,0.511264,0.511264]]
DATA[23780, 0, [0.003806,-0.395750,2.733021],[0.000000,0.000000,0.000000],[0.000000,0.593168,0.000000], [0.048398, -0.002292, -0.026716], 14, [-0.137293, -3.961887, -0.078453], [-0.007544, -3.767451, 8.982963], [-52.000000, 512.000000, -109.000000], [-253.586899, 201.120605, -762.836426],[0.588303,0.588303,0.511697,0.511697]]
DATA[23840, 0, [0.004037,-0.396905,2.736907],[0.000000,0.000000,0.000000],[-0.000000,0.594420,0.000000], [0.049759, -0.005976, -0.025139], 14, [-0.137293, -3.981500, -9.061345], [-0.003756, -3.770836, 8.987965], [-53.000000, 515.000000, -112.000000], [-254.565994, 202.121201, -760.794006],[0.588117,0.588117,0.511883,0.511883]]
DATA[23910, 0, [0.003986,-0.397354,2.736453],[0.000000,0.000000,0.000000],[0.000000,0.595829,0.000000], [0.051186, -0.009793, -0.031183], 14, [-0.176520, -4.040340, -0.137293], [-0.002903, -3.762045, 8.979608], [-55.000000, -3.000000, -106.000000], [-256.524200, 197.118195, -750.581970],[0.588204,0.588204,0.511796,0.511796]]
DATA[23980, 0, [0.004019,-0.397326,2.720740],[0.000000,0.000000,0.000000],[-0.000000,0.596024,0.000000], [0.045974, -0.008756, -0.026136], 14, [-0.176520, -4.040340, -0.137293], [0.000372, -3.758545, 8.980858], [-51.000000, 514.000000, -112.000000], [-253.586899, 198.118805, -761.815186],[0.588455,0.588455,0.511545,0.511545]]
DATA[24040, 0, [0.004287,-0.397305,2.710115],[0.000000,0.000000,0.000000],[-0.000000,0.595914,0.000000], [0.051358, -0.009004, -0.027487], 14, [-0.196133, -3.981500, -0.039227], [0.003396, -3.766361, 8.987343], [-54.000000, 514.000000, -108.000000], [-251.628693, 193.115799, -755.687988],[0.588203,0.588203,0.511797,0.511797]]
DATA[24110, 0, [0.004769,-0.397862,2.719665],[0.000000,0.000000,0.000000],[-0.000000,0.596327,0.000000], [0.047606, -0.017745, -0.029718], 14, [-0.156906, -3.942273, -0.019613], [0.005084, -3.773015, 8.989864], [-49.000000, 515.000000, -112.000000], [-249.670502, 199.119400, -758.751587],[0.588294,0.588294,0.511706,0.511706]]
DATA[24180, 0, [0.004650,-0.398525,2.720033],[0.000000,0.000000,0.000000],[0.000000,0.597787,0.000000], [0.049172, -0.005497, -0.024324], 14, [-0.196133, -3.942273, -0.098067], [0.005758, -3.785104, 8.992743], [-54.000000, 520.000000, -109.000000], [-256.524200, 195.117004, -755.687988],[0.588360,0.588360,0.511640,0.511640]]
DATA[24230, 0, [0.004855,-0.398809,2.721059],[0.000000,0.000000,0.000000],[-0.000000,0.598196,0.000000], [0.050194, -0.009546, -0.013422], 14, [-0.078453, -0.156906, -0.156906], [0.007281, -3.778078, 8.991252], [-51.000000, 513.000000, -109.000000], [-258.482391, 196.117599, -758.751587],[0.588360,0.588360,0.511640,0.511640]]
DATA[24290, 0, [0.005049,-0.398665,2.713649],[0.000000,0.000000,0.000000],[-0.000000,0.598101,0.000000], [0.049192, -0.005202, -0.026542], 14, [-0.156906, -4.059953, -0.039227], [0.007324, -3.774088, 8.987370], [-52.000000, 514.000000, -110.000000], [-257.503296, 197.118195, -765.900024],[0.588348,0.588348,0.511652,0.511652]]
