
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.005515,-0.055422,-3.105046],[0.000000,0.000000,0.000000],[-0.002176,0.026043,0.000000], [0.042150, -0.006656, -0.009774], 15, [-0.137293, -0.509946, -10.022396], [-0.021364, -0.520448, 9.722931], [-128.000000, 32.000000, -1.000000], [-272.189789, 49.029400, -706.670410],[-0.000479,-0.000595,0.000479,0.000595]]
DATA[6670, 0, [0.025422,-0.081616,-3.108217],[0.000000,0.000000,0.000000],[-0.008219,0.040011,-0.000000], [0.050091, 0.026636, -0.033292], 17, [-0.098067, -0.196133, -9.277091], [0.618413, -0.993316, 9.939610], [549.000000, -16.000000, -43.000000], [-279.043488, 67.040199, -712.797607],[0.299556,0.299920,0.300444,0.300080]]
DATA[6730, 0, [0.036991,-0.095362,-3.119571],[0.000000,0.000000,0.000000],[-0.013854,0.046992,0.000000], [-0.029932, 0.028164, -0.026573], 17, [-0.019613, -0.019613, -0.156906], [0.475822, -1.168279, 9.987821], [-69.000000, -52.000000, -20.000000], [-282.959900, 74.044403, -714.840027],[0.300837,0.301390,0.299163,0.298610]]
DATA[6800, 0, [0.030823,-0.105985,3.010966],[0.000000,0.000000,0.000000],[-0.013854,0.046992,0.000000], [0.015577, -0.054609, 0.004581], 16, [0.941438, -1.451384, -0.117680], [0.112540, -1.415849, 9.673932], [572.000000, -56.000000, 577.000000], [-317.228394, 34.020401, -687.267578],[0.300556,0.299863,0.299444,0.300137]]
DATA[6860, 0, [0.023800,-0.122463,-2.939278],[0.000000,0.000000,0.000000],[-0.010953,0.053327,0.000000], [0.017715, -0.043002, -0.080940], 16, [1.314091, -0.137293, -0.019613], [-0.129123, -1.313571, 9.375355], [-66.000000, -61.000000, -36.000000], [-274.148010, 140.084000, -706.670410],[0.300967,0.300041,0.299033,0.299959]]
DATA[6930, 0, [0.014286,-0.112871,2.986923],[0.000000,0.000000,0.000000],[-0.006963,0.058557,0.000000], [0.055894, -0.010932, 0.003360], 16, [-0.019613, -1.490611, -5.864377], [0.090217, -0.668836, 9.552955], [366.000000, -20.000000, 569.000000], [-314.291107, 32.019199, -703.606812],[0.349716,0.349568,0.350284,0.350432]]
DATA[7000, 0, [0.010822,-0.100656,2.789994],[0.000000,0.000000,0.000000],[-0.005030,0.050950,0.000000], [0.009468, -0.068658, -0.032681], 16, [-0.098067, -0.039227, -1.804424], [-0.160117, -0.456419, 9.202559], [-35.000000, -159.000000, -113.000000], [-236.942200, -18.010799, -660.716370],[0.350949,0.349897,0.349051,0.350103]]
DATA[7060, 0, [0.009911,-0.093160,-3.098089],[0.000000,0.000000,0.000000],[-0.004280,0.046221,-0.000000], [0.016799, -0.043918, -0.020464], 16, [-14.984562, -3.706914, -0.137293], [-0.041053, -0.569587, 8.896401], [-104.000000, -118.000000, -58.000000], [-292.750885, 76.045601, -680.119202],[0.351521,0.350873,0.348479,0.349127]]
DATA[7130, 0, [-0.000687,-0.093902,2.868787],[0.000000,0.000000,0.000000],[-0.004280,0.046221,-0.000000], [-0.021380, -0.050638, -0.037568], 16, [-0.058840, -0.098067, -0.078453], [-0.169173, -0.784318, 9.144945], [-59.000000, -52.000000, 564.000000], [-113.575600, 34.020401, -701.564392],[0.351454,0.350239,0.348546,0.349761]]
DATA[7190, 0, [0.008039,-0.084287,2.940164],[0.000000,0.000000,0.000000],[-0.000369,0.046618,-0.000000], [0.049786, -0.039642, 0.009163], 16, [0.706079, -0.156906, -11.159967], [0.457902, -0.397946, 9.576851], [-49.000000, -76.000000, -38.000000], [-204.631897, 14.008400, -649.483215],[0.399897,0.399200,0.400103,0.400801]]
DATA[7260, 0, [0.023290,-0.067008,-2.169616],[0.000000,0.000000,0.000000],[-0.006611,0.037378,0.000000], [0.135612, -0.038421, -0.002443], 16, [-0.117680, -0.039227, -0.078453], [0.163243, -0.426384, 9.401627], [-72.000000, -218.000000, -10.000000], [-39.164001, 79.047401, -658.674011],[0.399784,0.399501,0.400216,0.400499]]
DATA[7320, 0, [0.027296,-0.066941,2.977969],[0.000000,0.000000,0.000000],[-0.008738,0.033771,0.000000], [0.022297, 0.018390, 0.052534], 16, [-4.059953, -0.039227, -14.101963], [0.278201, -0.560988, 9.945438], [-69.000000, -76.000000, -59.000000], [-243.795898, 3.001800, -605.571594],[0.399254,0.399182,0.400746,0.400818]]
DATA[7390, 0, [0.017629,-0.060985,0.181647],[0.000000,0.000000,0.000000],[-0.007584,0.032421,-0.000000], [-0.013134, 0.015030, 0.012217], 16, [-8.080680, -3.393101, -17.220478], [-0.201745, -0.335077, 9.269711], [522.000000, -25.000000, -23.000000], [47.975899, 29.017401, -654.589172],[0.400406,0.400637,0.399594,0.399364]]
DATA[7460, 0, [0.012774,-0.060433,3.025954],[0.000000,0.000000,0.000000],[-0.007584,0.032421,-0.000000], [0.034514, -0.151736, -0.030543], 16, [-2.824315, 2.020170, -13.140911], [-0.257427, -0.838143, 9.267863], [-70.000000, -197.000000, 518.000000], [-220.297501, 15.009000, -655.610413],[0.395586,0.393370,0.404414,0.406630]]
DATA[7510, 0, [0.000246,-0.058538,2.706159],[0.000000,0.000000,0.000000],[-0.004378,0.033053,0.000000], [0.015577, -0.034450, 0.010079], 16, [6.629295, -0.039227, -0.078453], [-0.747376, -0.086111, 9.414618], [-85.000000, -24.000000, 532.000000], [-45.038601, 16.009600, -630.080383],[0.449959,0.449322,0.450041,0.450678]]
DATA[7580, 0, [-0.030607,-0.040011,-3.037134],[0.000000,0.000000,0.000000],[0.004194,0.026627,0.000000], [-0.094990, -0.046973, 0.002138], 16, [-0.098067, -0.137293, -11.199194], [-0.199789, -0.713300, 10.474751], [-14.000000, -86.000000, -46.000000], [-228.130295, 53.031799, -672.970825],[0.452489,0.451593,0.447511,0.448407]]
DATA[7640, 0, [-0.025568,-0.050739,-3.101702],[0.000000,0.000000,0.000000],[0.009856,0.024985,-0.000000], [0.050091, 0.102689, 0.045509], 16, [2.961608, -0.058840, -0.019613], [0.007105, -1.238218, 9.730661], [-58.000000, -114.000000, -74.000000], [-102.805496, 13.007800, -602.507996],[0.449441,0.448741,0.450559,0.451259]]
DATA[7700, 0, [-0.023117,-0.073331,-3.074091],[0.000000,0.000000,0.000000],[0.007835,0.034562,0.000000], [0.024740, -0.240006, 0.062003], 16, [5.687857, -0.137293, -0.078453], [-0.054621, -1.240015, 9.880463], [598.000000, 95.000000, -26.000000], [-163.509705, 62.037201, -679.098022],[0.451326,0.447529,0.448675,0.452471]]
DATA[7770, 0, [-0.024428,-0.089330,2.947463],[0.000000,0.000000,0.000000],[0.007900,0.045820,0.000000], [0.028711, -0.079349, -0.036652], 16, [-7.727640, -7.394214, -0.039227], [-0.298472, -0.709537, 9.312221], [-120.000000, -173.000000, 623.000000], [-281.980804, -5.003000, -597.401978],[0.500681,0.499230,0.499319,0.500770]]
DATA[7830, 0, [-0.006672,-0.079500,-2.963836],[0.000000,0.000000,0.000000],[0.007900,0.045820,0.000000], [-0.030849, 0.164692, -0.027184], 16, [-4.648352, -0.608012, -10.022396], [1.241264, -0.920586, 8.636926], [551.000000, -120.000000, 354.000000], [31.331200, 26.015600, -653.567993],[0.500595,0.500178,0.499405,0.499822]]
DATA[7890, 0, [0.011153,-0.100742,2.859987],[0.000000,0.000000,0.000000],[-0.002488,0.040577,0.000000], [0.014050, -0.034450, 0.021686], 16, [-0.156906, 1.000278, -0.019613], [0.589017, -1.076801, 7.563993], [-8.000000, -174.000000, -59.000000], [-266.315186, -10.006000, -646.419617],[0.500336,0.499646,0.499664,0.500354]]
DATA[7950, 0, [-0.005020,-0.113736,-2.961587],[0.000000,0.000000,0.000000],[-0.003824,0.050908,-0.000000], [0.015272, -0.162426, -0.037263], 16, [-0.098067, 1.000278, -9.943943], [-0.283848, -1.660427, 8.206437], [-111.000000, -21.000000, 383.000000], [-153.718704, 107.064201, -685.225220],[0.501606,0.499072,0.498394,0.500928]]
DATA[8020, 0, [0.003812,-0.117293,2.974569],[0.000000,0.000000,0.000000],[-0.000631,0.059379,0.000000], [0.012217, 0.016557, -0.014966], 16, [6.021283, -0.019613, -16.847824], [0.052340, -0.142290, 8.852479], [845.000000, -93.000000, 539.000000], [-414.159302, 7.004200, -652.546814],[0.498232,0.498378,0.501768,0.501622]]
DATA[8080, 0, [0.026905,-0.079971,-3.016292],[0.000000,0.000000,0.000000],[-0.010754,0.039509,-0.000000], [0.016188, -0.085152, -0.011606], 16, [-0.019613, 4.177633, -7.158854], [1.351438, -0.329723, 8.769978], [-29.000000, -124.000000, -56.000000], [-147.844101, 1.000600, -606.592773],[0.498007,0.496736,0.501994,0.503264]]
DATA[8130, 0, [0.069313,-0.057661,-3.050052],[0.000000,0.000000,0.000000],[-0.010754,0.039509,-0.000000], [0.005498, -0.011848, -0.113010], 16, [-0.137293, -0.137293, -15.867160], [1.075245, 0.018830, 8.405771], [574.000000, -188.000000, -112.000000], [-269.252502, 59.035400, -668.885986],[0.550390,0.550212,0.549610,0.549788]]
DATA[8200, 0, [0.110903,0.016084,-1.221617],[0.000000,0.000000,0.000000],[-0.027959,0.026681,0.000000], [0.047342, 0.021750, -0.019548], 16, [18.259983, -0.039227, -0.098067], [2.017781, 2.821772, 8.193309], [-46.000000, -98.000000, 377.000000], [-55.808701, 28.016800, -627.016785],[0.549871,0.549428,0.550129,0.550572]]
DATA[8260, 0, [0.167217,0.080560,-1.995535],[0.000000,0.000000,0.000000],[-0.048668,-0.023547,-0.000000], [-0.094073, -0.131883, 0.021075], 16, [-0.137293, -0.078453, -10.022396], [2.455633, 1.541826, 9.862833], [770.000000, -57.000000, 557.000000], [-127.282997, 13.007800, -592.296021],[0.548525,0.548788,0.551475,0.551212]]
DATA[8330, 0, [0.204617,0.087145,-1.735150],[0.000000,0.000000,0.000000],[-0.071112,-0.031749,0.000000], [0.034819, -0.073240, 0.019548], 16, [0.941438, -6.197803, -24.398945], [2.161108, 1.874626, 7.845202], [613.000000, -239.000000, 337.000000], [-355.413300, -17.010201, -604.550415],[0.546080,0.545784,0.553921,0.554216]]
DATA[8390, 0, [0.231778,0.073861,-1.975906],[0.000000,0.000000,0.000000],[-0.083207,-0.028197,-0.000000], [0.038179, -0.152958, 0.003665], 16, [-0.058840, -0.039227, -0.117680], [4.183790, -1.259603, 8.480321], [559.000000, -256.000000, -78.000000], [-224.213898, 117.070198, -652.546814],[0.548917,0.547858,0.551083,0.552142]]
DATA[8450, 0, [0.250224,-0.024349,3.047813],[0.000000,0.000000,0.000000],[-0.083207,-0.028197,-0.000000], [0.019242, -0.022538, 0.032070], 16, [-2.412436, -0.019613, -17.240091], [2.564390, -2.183561, 8.868390], [823.000000, -247.000000, -120.000000], [-319.186615, 0.000000, -610.677612],[0.548280,0.549029,0.551720,0.550971]]
DATA[8520, 0, [0.249161,-0.048664,-0.696140],[0.000000,0.000000,0.000000],[-0.089696,0.019730,-0.000000], [-0.014355, -0.036283, -0.033598], 16, [-0.156906, -0.098067, -2.804702], [1.916119, -2.953307, 8.864832], [540.000000, -111.000000, -88.000000], [-119.450203, 74.044403, -667.864807],[0.549928,0.550660,0.550072,0.549340]]
DATA[8580, 0, [0.244110,-0.072189,-2.056492],[0.000000,0.000000,0.000000],[-0.086072,0.034352,0.000000], [0.013744, -0.050638, -0.006414], 16, [-0.039227, -19.044514, -14.709975], [4.202195, -2.549543, 12.833224], [531.000000, 54.000000, -33.000000], [-114.554703, 108.064796, -669.907227],[0.548804,0.551260,0.551197,0.548740]]
DATA[8640, 0, [0.293710,-0.101036,2.639547],[0.000000,0.000000,0.000000],[-0.099731,0.054059,0.000000], [0.039095, -0.016124, 0.016188], 16, [-0.117680, -15.298374, -25.359999], [5.327756, -0.606333, 12.185630], [575.000000, -10.000000, -83.000000], [-266.315186, 24.014400, -631.101624],[0.539731,0.540750,0.560269,0.559250]]
DATA[8700, 0, [0.363580,-0.112947,0.951265],[0.000000,0.000000,0.000000],[-0.131503,0.056107,-0.000000], [0.007636, -0.044835, -0.098655], 16, [-0.078453, -18.475729, -0.117680], [7.122285, -0.394014, 11.463566], [-80.000000, -77.000000, -63.000000], [-207.569199, 29.017401, -631.101624],[0.549941,0.551108,0.550059,0.548893]]
DATA[8760, 0, [0.457424,-0.057330,0.009128],[0.000000,0.000000,0.000000],[-0.131503,0.056107,-0.000000], [0.038485, 1.242869, -0.000916], 16, [-0.058840, 1.000278, 5.785924], [10.167906, 0.831287, 10.769488], [-54.000000, -143.000000, 307.000000], [-80.286201, 33.019798, -606.592773],[0.539675,0.560219,0.560326,0.539781]]
DATA[8830, 0, [0.464677,0.008700,0.031815],[0.000000,0.000000,0.000000],[-0.174428,0.022958,0.000000], [-0.393092, 1.092291, 0.023518], 16, [9.767424, 12.885939, -0.902212], [3.646568, 0.158509, 11.117938], [607.000000, -195.000000, 544.000000], [-107.700996, -11.006600, -612.719971],[0.557098,0.559143,0.542903,0.540858]]
DATA[8890, 0, [0.449944,0.031107,-0.230620],[0.000000,0.000000,0.000000],[-0.161655,-0.002849,0.000000], [0.018021, -0.301704, 0.012217], 16, [-0.078453, -2.373209, 1.353318], [5.552734, 1.841593, 11.985862], [777.000000, -90.000000, -89.000000], [110.638298, 72.043198, -688.288818],[0.544290,0.546281,0.555710,0.553719]]
DATA[8960, 0, [0.440836,-0.007901,-0.360847],[0.000000,0.000000,0.000000],[-0.158504,0.003635,-0.000000], [0.433714, -1.004199, 0.030238], 16, [-8.139520, -0.137293, -0.117680], [2.845501, -1.393395, 10.063674], [549.000000, -101.000000, -42.000000], [-133.157593, 65.039001, -653.567993],[0.539753,0.541851,0.560247,0.558149]]
DATA[9020, 0, [0.368714,-0.045633,1.181323],[0.000000,0.000000,0.000000],[-0.136391,0.024825,0.000000], [0.005803, -0.618743, 0.031765], 16, [-0.156906, 4.412992, -21.888443], [0.685688, -0.247948, 8.851296], [-1.000000, -202.000000, 313.000000], [-198.757294, -45.027000, -599.444397],[0.551642,0.553062,0.548358,0.546938]]
DATA[9080, 0, [0.257570,-0.007077,-2.443237],[0.000000,0.000000,0.000000],[-0.136391,0.024825,0.000000], [0.049786, 0.260598, 0.028711], 16, [-0.117680, -0.098067, -5.197525], [-0.492561, 1.686314, 8.649830], [-43.000000, -80.000000, -68.000000], [-251.628693, 77.046204, -614.762390],[0.549184,0.550953,0.550816,0.549048]]
DATA[9150, 0, [0.149879,0.068933,-2.298655],[0.000000,0.000000,0.000000],[-0.090701,0.006936,-0.000000], [-0.268781, -0.026203, -0.022907], 16, [-0.039227, -0.058840, 5.472111], [-2.964463, 0.854061, 7.532458], [872.000000, -196.000000, -101.000000], [-122.387497, 40.023998, -653.567993],[0.548781,0.549464,0.551219,0.550536]]
DATA[9210, 0, [0.061289,0.046213,-0.955992],[0.000000,0.000000,0.000000],[-0.034888,-0.036972,-0.000000], [0.001222, -0.025287, 0.007025], 16, [11.297260, 16.671305, -11.532620], [0.248578, -4.112260, 10.373841], [557.000000, 44.000000, 524.000000], [46.996799, 93.055801, -664.801208],[0.536119,0.560566,0.563881,0.539435]]
DATA[9270, 0, [0.056827,-0.142056,0.458395],[0.000000,0.000000,0.000000],[-0.025303,0.016748,0.000000], [0.001222, -1.301995, 0.001222], 16, [-22.182642, 2.255530, 3.863820], [-0.530234, -4.416842, 8.061431], [598.000000, -32.000000, 572.000000], [122.387497, 15.009000, -660.716370],[0.557978,0.541029,0.542022,0.558971]]
DATA[9340, 0, [0.014411,-0.266405,2.783473],[0.000000,0.000000,0.000000],[-0.013888,0.118117,0.000000], [0.218079, -0.034755, -0.332005], 16, [-4.020727, 4.452219, -14.709975], [-2.533549, -4.026242, 8.090982], [-109.000000, -60.000000, -9.000000], [-302.541901, 66.039597, -658.674011],[0.547716,0.547325,0.552284,0.552675]]
DATA[9400, 0, [-0.088711,-0.354505,2.495454],[0.000000,0.000000,0.000000],[0.030244,0.169069,0.000000], [0.023213, -0.035061, -0.194866], 16, [-0.117680, -10.846155, -0.098067], [-3.809885, -4.835449, 7.564549], [-18.000000, -246.000000, 314.000000], [-352.476013, -110.066002, -556.554016],[0.552727,0.551798,0.547274,0.548203]]
DATA[9460, 0, [-0.254528,-0.316351,2.397637],[0.000000,0.000000,0.000000],[0.030244,0.169069,0.000000], [0.125533, 0.852221, 0.065057], 16, [7.531507, 9.453610, -0.156906], [-8.336928, -1.829003, 9.929734], [855.000000, -225.000000, -28.000000], [-144.906799, -78.046799, -542.257202],[0.547117,0.558736,0.552883,0.541264]]
DATA[9520, 0, [-0.284053,-0.248468,2.817277],[0.000000,0.000000,0.000000],[0.089637,0.145927,0.000000], [0.020769, 1.270969, 0.218079], 16, [-13.690084, -0.117680, -0.137293], [-2.625421, -2.930318, 11.298303], [-122.000000, -103.000000, -109.000000], [-359.329712, -19.011400, -628.038025],[0.543249,0.560987,0.556751,0.539013]]
DATA[9590, 0, [-0.284897,-0.244421,2.541760],[0.000000,0.000000,0.000000],[0.096759,0.113535,0.000000], [-0.158520, 0.391628, 0.012523], 16, [10.375436, 8.786758, -0.098067], [-1.962890, -3.977088, 13.861782], [-21.000000, -137.000000, 609.000000], [-62.662399, -6.003600, -631.101624],[0.556528,0.554833,0.543472,0.545167]]
DATA[9650, 0, [-0.255509,-0.286890,2.321812],[0.000000,0.000000,0.000000],[0.089621,0.122667,0.000000], [0.025045, -0.015513, 0.025045], 16, [1.255251, -0.117680, -30.420229], [-1.700391, -4.709679, 9.066576], [-125.000000, -117.000000, -28.000000], [46.017700, 60.035999, -621.910828],[0.552785,0.550745,0.547216,0.549255]]
DATA[9720, 0, [-0.202756,-0.343788,2.439091],[0.000000,0.000000,0.000000],[0.069529,0.157985,0.000000], [0.150273, -0.035672, 0.006109], 16, [-0.274586, -0.117680, -0.058840], [-0.981039, -6.813973, 11.696941], [-8.000000, -21.000000, -73.000000], [-101.826401, 27.016199, -631.101624],[0.550649,0.549042,0.549351,0.550958]]
DATA[9790, 0, [-0.189695,-0.315678,2.539509],[0.000000,0.000000,0.000000],[0.069529,0.157985,0.000000], [0.601091, -0.302925, 0.003971], 16, [-0.137293, -0.058840, -7.433441], [-4.035738, -0.093900, 9.275001], [-124.000000, -13.000000, 566.000000], [-165.467896, 5.003000, -571.872009],[0.543595,0.537937,0.556405,0.562063]]
DATA[9850, 0, [-0.224262,-0.228158,2.907694],[0.000000,0.000000,0.000000],[0.067129,0.139051,0.000000], [0.013439, -0.017651, 0.008858], 16, [-0.078453, -0.156906, -0.078453], [1.089216, -1.347266, 9.025450], [824.000000, 56.000000, -6.000000], [-302.541901, 37.022202, -611.698792],[0.581531,0.590197,0.518469,0.509804]]
DATA[9920, 0, [-0.141108,-0.270995,2.854004],[0.000000,0.000000,0.000000],[0.070619,0.103646,-0.000000], [-0.193644, -0.023454, 0.011301], 16, [-0.137293, -2.471276, -12.415218], [1.859342, -4.536225, 10.498893], [623.000000, -123.000000, 594.000000], [-100.847298, 107.064201, -588.211182],[0.560574,0.558964,0.539426,0.541036]]
DATA[9990, 0, [-0.060456,-0.287614,3.049543],[0.000000,0.000000,0.000000],[0.028374,0.134654,0.000000], [1.767844, -0.366455, -0.234572], 16, [-7.217694, -0.117680, -10.551956], [-0.036596, -2.110602, 7.412798], [551.000000, 3.000000, -91.000000], [-251.628693, 161.096603, -639.271179],[0.554818,0.548643,0.545183,0.551357]]
DATA[10060, 0, [0.050024,-0.260342,2.275563],[0.000000,0.000000,0.000000],[-0.016217,0.124690,0.000000], [0.035430, -0.013986, 0.038179], 16, [-3.451941, -0.137293, -0.137293], [3.700584, -0.956642, 6.932403], [633.000000, -157.000000, -88.000000], [-104.763702, -118.070801, -607.614014],[0.552320,0.551606,0.547681,0.548395]]
DATA[10120, 0, [0.227047,-0.220344,1.682275],[0.000000,0.000000,0.000000],[-0.016217,0.124690,0.000000], [0.025962, 0.087418, 0.034514], 16, [-5.275978, -0.137293, -0.137293], [7.429004, -1.943068, 6.449043], [519.000000, -236.000000, -23.000000], [-161.551498, -68.040802, -628.038025],[0.551377,0.552600,0.548623,0.547401]]
DATA[10180, 0, [0.294330,-0.040299,0.985134],[0.000000,0.000000,0.000000],[-0.098684,0.101371,0.000000], [-0.791071, -0.018262, -0.004276], 16, [-0.039227, -8.100293, -0.117680], [2.149773, 6.514380, 6.300572], [-68.000000, -490.000000, 573.000000], [-145.885895, -40.023998, -633.143982],[0.564971,0.567643,0.535029,0.532357]]
DATA[10250, 0, [0.215729,0.086644,-3.071921],[0.000000,0.000000,0.000000],[-0.104094,-0.001544,0.000000], [-0.718072, -0.039032, 0.020159], 16, [0.039227, 4.726805, -0.137293], [1.444635, 1.956004, 8.780983], [527.000000, -227.000000, -113.000000], [-283.938995, -41.024601, -593.317200],[0.563665,0.564636,0.536335,0.535364]]
DATA[10310, 0, [0.142500,0.120581,-1.993919],[0.000000,0.000000,0.000000],[-0.065866,-0.050043,-0.000000], [0.035736, -0.026814, 0.002138], 16, [4.099180, -8.041453, -0.117680], [-1.065031, 1.089047, 8.850006], [611.000000, -107.000000, 370.000000], [-32.310299, 51.030602, -634.165222],[0.553256,0.554084,0.546744,0.545916]]
DATA[10370, 0, [0.112524,0.120690,-2.880864],[0.000000,0.000000,0.000000],[-0.038816,-0.048342,0.000000], [0.135307, -0.030785, 0.009468], 16, [-0.058840, -5.197525, -0.039227], [1.920508, 1.770771, 10.646239], [-97.000000, -143.000000, -52.000000], [-317.228394, -12.007200, -639.271179],[0.547686,0.548676,0.552315,0.551324]]
DATA[10430, 0, [0.167483,0.123801,-2.465973],[0.000000,0.000000,0.000000],[-0.063534,-0.051223,-0.000000], [0.009774, -0.397915, 0.048258], 16, [-0.039227, -0.019613, -0.019613], [5.110902, 2.873294, 12.403421], [-48.000000, -65.000000, 534.000000], [-309.395599, 79.047401, -653.567993],[0.551091,0.546099,0.548909,0.553901]]
DATA[10500, 0, [0.281580,0.122704,-1.158294],[0.000000,0.000000,0.000000],[-0.063534,-0.051223,-0.000000], [0.034514, -0.046056, 0.002443], 16, [-0.098067, 4.511059, -0.058840], [9.715178, 1.515868, 12.753397], [569.000000, -244.000000, -101.000000], [-157.635101, -41.024601, -622.932007],[0.543005,0.537055,0.556995,0.562945]]
DATA[10560, 0, [0.370364,0.137080,-1.647809],[0.000000,0.000000,0.000000],[-0.118480,-0.049655,-0.000000], [0.011606, 0.103911, 0.001527], 16, [-0.078453, -0.039227, -15.278761], [5.980700, 2.613010, 11.768035], [797.000000, -77.000000, 543.000000], [-263.377899, 61.036598, -660.716370],[0.547199,0.548821,0.552801,0.551180]]
DATA[10630, 0, [0.359110,0.144193,-0.702636],[0.000000,0.000000,0.000000],[-0.136672,-0.055821,0.000000], [0.001222, -0.035061, 0.154549], 16, [-0.117680, -0.117680, -0.137293], [1.870366, 1.861753, 9.249811], [541.000000, -67.000000, -37.000000], [-97.910004, 17.010201, -631.101624],[0.547830,0.549440,0.552170,0.550560]]
DATA[10700, 0, [0.372136,0.211978,-0.854043],[0.000000,0.000000,0.000000],[-0.131987,-0.086180,0.000000], [0.033903, 1.823802, -0.115148], 16, [-0.078453, 2.549729, -13.101685], [6.317642, 1.814075, 11.760806], [584.000000, -162.000000, -66.000000], [-34.268501, 100.059998, -725.052002],[0.532600,0.562155,0.567400,0.537845]]
