
Thu Jan  1 00:00:01 1970

Flight Log #24
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004402,-0.034823,3.068846],[0.000000,0.000000,0.000000],[-0.000000,0.012808,0.000000], [0.047037, -0.016430, -0.029932], 13, [-0.156906, -0.274586, -0.039227], [0.001503, -0.333578, 9.727349], [-114.000000, -15.000000, 516.000000], [-285.897186, 5.003000, -735.263977],[-0.001687,-0.001687,0.001687,0.001687]]
DATA[6820, 0, [0.008605,-0.047401,3.098679],[0.000000,0.000000,0.000000],[-0.000000,0.019228,0.000000], [0.069333, 0.002813, -0.021380], 14, [-0.019613, -0.568786, -9.943943], [0.079851, -0.459266, 9.703326], [-99.000000, -7.000000, 516.000000], [-286.876312, 23.013800, -739.348816],[-0.002015,-0.002015,0.002015,0.002015]]
DATA[6880, 0, [0.010301,-0.047227,3.072077],[0.000000,0.000000,0.000000],[-0.000000,0.019153,0.000000], [0.002749, -0.045140, -0.011606], 14, [-0.294199, -0.274586, -10.002783], [0.111343, -0.442533, 9.746360], [-104.000000, -5.000000, 517.000000], [-290.792694, 15.009000, -735.263977],[-0.000686,-0.000686,0.000686,0.000686]]
DATA[6950, 0, [0.010941,-0.047942,3.070263],[0.000000,0.000000,0.000000],[-0.000000,0.019403,0.000000], [0.027184, -0.008794, -0.038485], 14, [-0.058840, -0.078453, -10.042009], [0.043537, -0.448942, 9.736629], [-106.000000, -2.000000, 518.000000], [-292.750885, 22.013201, -738.327576],[-0.001376,-0.001376,0.001376,0.001376]]
DATA[7010, 0, [0.008957,-0.049353,3.049737],[0.000000,0.000000,0.000000],[0.000000,0.019582,0.000000], [0.117592, -0.025592, -0.025656], 14, [-0.274586, 0.019613, -10.257756], [0.011991, -0.474959, 9.743436], [-105.000000, -5.000000, 518.000000], [-284.918091, 11.006600, -742.412415],[-0.004660,-0.004660,0.004660,0.004660]]
DATA[7080, 0, [0.002316,-0.054355,3.040405],[0.000000,0.000000,0.000000],[0.000000,0.021619,0.000000], [0.006109, -0.021622, -0.038485], 14, [-0.039227, -0.529559, -10.277369], [-0.102873, -0.586345, 9.680825], [-104.000000, -6.000000, 516.000000], [-292.750885, 7.004200, -746.497192],[-0.003003,-0.003003,0.003003,0.003003]]
DATA[7140, 0, [0.000838,-0.057377,3.053073],[0.000000,0.000000,0.000000],[0.000000,0.022484,0.000000], [0.006109, 0.019001, -0.016799], 14, [-0.098067, -0.843372, -0.078453], [0.026908, -0.561161, 9.692466], [-106.000000, -3.000000, 518.000000], [-279.043488, 18.010799, -744.454773],[0.001118,0.001118,-0.001118,-0.001118]]
DATA[7210, 0, [0.003730,-0.056831,3.085645],[0.000000,0.000000,0.000000],[-0.000000,0.022730,0.000000], [0.040928, -0.003907, -0.028405], 14, [-0.117680, -0.627626, -0.156906], [0.083023, -0.544391, 9.686728], [-103.000000, -6.000000, 520.000000], [-291.771790, 20.011999, -743.433594],[-0.000863,-0.000863,0.000863,0.000863]]
DATA[7270, 0, [0.007987,-0.053919,3.082458],[0.000000,0.000000,0.000000],[-0.000000,0.022003,0.000000], [0.075747, 0.010754, -0.017715], 14, [-0.176520, -0.490333, -0.019613], [0.070070, -0.470355, 9.722107], [-100.000000, -6.000000, 517.000000], [-290.792694, 23.013800, -739.348816],[-0.002910,-0.002910,0.002910,0.002910]]
DATA[7340, 0, [0.006890,-0.052804,3.080018],[0.000000,0.000000,0.000000],[0.000000,0.021254,0.000000], [0.013134, 0.010143, 0.033292], 14, [-0.313813, -0.019613, -0.098067], [0.036467, -0.482437, 9.697022], [-103.000000, -8.000000, 519.000000], [-285.897186, 22.013201, -744.454773],[-0.000448,-0.000448,0.000448,0.000448]]
DATA[7400, 0, [0.005038,-0.049149,3.076793],[0.000000,0.000000,0.000000],[0.000000,0.020268,0.000000], [0.034819, -0.001769, -0.022297], 14, [0.019613, -0.098067, -9.924330], [-0.037512, -0.447256, 9.707479], [-103.000000, -10.000000, 517.000000], [-283.938995, 18.010799, -736.285217],[-0.001455,-0.001455,0.001455,0.001455]]
DATA[7460, 0, [0.005833,-0.048017,3.077267],[0.000000,0.000000,0.000000],[-0.000000,0.019680,0.000000], [0.051313, -0.004823, -0.025656], 14, [-0.078453, -0.235360, -0.078453], [0.067173, -0.449579, 9.767660], [-102.000000, -7.000000, 516.000000], [-286.876312, 17.010201, -733.221619],[-0.002006,-0.002006,0.002006,0.002006]]
DATA[7530, 0, [0.007153,-0.046811,3.080941],[0.000000,0.000000,0.000000],[-0.000000,0.019486,0.000000], [0.032681, -0.007572, -0.038485], 14, [-0.176520, -0.137293, -10.002783], [0.044369, -0.422607, 9.747100], [-100.000000, -1.000000, 519.000000], [-285.897186, 18.010799, -748.539612],[-0.001431,-0.001431,0.001431,0.001431]]
DATA[7600, 0, [0.007938,-0.046120,3.097512],[0.000000,0.000000,0.000000],[-0.000000,0.019025,0.000000], [0.055894, -0.007572, -0.026573], 14, [-0.078453, -0.254973, -10.002783], [0.026944, -0.440228, 9.710070], [-101.000000, 1.000000, 518.000000], [-288.834503, 15.009000, -732.200378],[-0.002226,-0.002226,0.002226,0.002226]]
DATA[7660, 0, [0.008238,-0.044444,3.096642],[0.000000,0.000000,0.000000],[0.000000,0.018974,0.000000], [0.039401, -0.008183, -0.030238], 14, [-0.254973, -0.117680, -0.078453], [0.056064, -0.393253, 9.725463], [-100.000000, -2.000000, 519.000000], [-287.855408, 20.011999, -735.263977],[-0.001389,-0.001389,0.001389,0.001389]]
DATA[7730, 0, [0.009309,-0.043550,3.085795],[0.000000,0.000000,0.000000],[-0.000000,0.018217,0.000000], [0.069028, -0.002990, -0.023213], 14, [-0.156906, -0.529559, -9.963556], [0.041004, -0.415525, 9.695585], [-100.000000, -5.000000, 519.000000], [-284.918091, 18.010799, -736.285217],[-0.002623,-0.002623,0.002623,0.002623]]
DATA[7790, 0, [0.009067,-0.042898,3.117230],[0.000000,0.000000,0.000000],[0.000000,0.018049,0.000000], [0.048258, -0.006350, -0.027489], 14, [-0.117680, -0.313813, -9.943943], [0.027963, -0.398350, 9.707528], [-102.000000, -9.000000, 518.000000], [-285.897186, 25.014999, -741.391174],[-0.001916,-0.001916,0.001916,0.001916]]
DATA[7850, 0, [0.008030,-0.042348,3.084394],[0.000000,0.000000,0.000000],[0.000000,0.017931,0.000000], [0.057116, -0.005739, -0.032987], 14, [-0.235360, -0.509946, -0.137293], [0.028762, -0.400182, 9.715597], [-100.000000, -11.000000, 517.000000], [-286.876312, 15.009000, -734.242798],[-0.002342,-0.002342,0.002342,0.002342]]
DATA[7920, 0, [0.007647,-0.041998,3.105372],[0.000000,0.000000,0.000000],[0.000000,0.017736,0.000000], [0.047342, -0.019484, -0.034208], 14, [-0.196133, -0.274586, -9.943943], [0.018110, -0.394432, 9.726463], [-101.000000, -11.000000, 516.000000], [-282.959900, 21.012600, -739.348816],[-0.001903,-0.001903,0.001903,0.001903]]
DATA[7990, 0, [0.007323,-0.042481,3.119376],[0.000000,0.000000,0.000000],[0.000000,0.017884,0.000000], [0.058032, -0.012764, -0.023213], 14, [-0.235360, -0.058840, -10.002783], [0.028030, -0.404281, 9.725540], [-103.000000, -12.000000, 518.000000], [-283.938995, 25.014999, -734.242798],[-0.002394,-0.002394,0.002394,0.002394]]
DATA[8050, 0, [0.007637,-0.042334,3.101476],[0.000000,0.000000,0.000000],[-0.000000,0.017970,0.000000], [0.065668, 0.006783, -0.025962], 14, [-0.137293, -0.039227, -9.943943], [0.028561, -0.408998, 9.726157], [-101.000000, -9.000000, 519.000000], [-284.918091, 20.011999, -737.306396],[-0.002420,-0.002420,0.002420,0.002420]]
DATA[8120, 0, [0.007227,-0.042326,3.099721],[0.000000,0.000000,0.000000],[0.000000,0.017936,0.000000], [0.065973, 0.014114, -0.019242], 14, [-0.117680, -0.098067, -9.943943], [0.019118, -0.418016, 9.718343], [-104.000000, -5.000000, 519.000000], [-280.022614, 20.011999, -744.454773],[-0.002282,-0.002282,0.002282,0.002282]]
DATA[8180, 0, [0.006238,-0.041984,3.074793],[0.000000,0.000000,0.000000],[0.000000,0.017841,0.000000], [0.054062, -0.002685, -0.032681], 14, [-0.078453, -0.098067, -10.002783], [-0.011211, -0.404157, 9.725497], [-104.000000, -7.000000, 518.000000], [-287.855408, 12.007200, -737.306396],[-0.002281,-0.002281,0.002281,0.002281]]
DATA[8250, 0, [0.003621,-0.042295,3.123874],[0.000000,0.000000,0.000000],[0.000000,0.018012,0.000000], [0.021075, -0.028036, -0.025045], 14, [-0.156906, -0.490333, -10.002783], [-0.008860, -0.397953, 9.728921], [-102.000000, -5.000000, 517.000000], [-282.959900, 26.015600, -732.200378],[-0.001030,-0.001030,0.001030,0.001030]]
DATA[8310, 0, [0.005263,-0.041739,3.066483],[0.000000,0.000000,0.000000],[-0.000000,0.017906,0.000000], [0.072693, 0.015946, -0.028405], 14, [-0.196133, -0.078453, -9.943943], [0.026948, -0.411283, 9.724160], [-104.000000, -8.000000, 517.000000], [-274.148010, 10.006000, -727.094421],[-0.002494,-0.002494,0.002494,0.002494]]
DATA[8380, 0, [0.004061,-0.041901,3.095304],[0.000000,0.000000,0.000000],[0.000000,0.017913,0.000000], [0.036652, -0.023760, -0.030849], 14, [-0.156906, -0.156906, -0.117680], [-0.021628, -0.394944, 9.720897], [-106.000000, -11.000000, 520.000000], [-285.897186, 18.010799, -742.412415],[-0.001571,-0.001571,0.001571,0.001571]]
DATA[8430, 0, [-0.000370,-0.042134,3.114100],[0.000000,0.000000,0.000000],[0.000000,0.017844,0.000000], [-0.013134, -0.056747, -0.037263], 14, [-0.078453, -0.078453, -0.019613], [-0.085307, -0.373631, 9.764615], [-94.000000, -12.000000, 517.000000], [-289.813599, 23.013800, -735.263977],[0.250420,0.250420,0.249580,0.249580]]
DATA[8500, 0, [-0.004594,-0.040090,3.071908],[0.000000,0.000000,0.000000],[0.000000,0.017175,0.000000], [0.029932, 0.010143, 0.028711], 14, [-0.019613, -0.156906, -9.649744], [-0.111794, -0.406212, 9.721714], [-11.000000, -22.000000, -28.000000], [-263.377899, 10.006000, -713.818787],[0.249540,0.249540,0.250460,0.250460]]
DATA[8560, 0, [-0.004060,-0.042004,-3.066011],[0.000000,0.000000,0.000000],[0.000000,0.017487,0.000000], [0.062614, -0.011237, 0.032681], 14, [-0.039227, 0.000000, -0.156906], [-0.095995, -0.425258, 9.563732], [-20.000000, 34.000000, 534.000000], [-278.064392, 52.031200, -731.179199],[0.247371,0.247371,0.252629,0.252629]]
DATA[8630, 0, [-0.002253,-0.043874,-2.848018],[0.000000,0.000000,0.000000],[0.000000,0.018708,0.000000], [0.042761, 0.004034, -0.024435], 14, [0.098067, -0.098067, -10.336209], [-0.004076, -0.453739, 9.714742], [-86.000000, -51.000000, 556.000000], [-187.008102, 89.053398, -728.115601],[0.248113,0.248113,0.251887,0.251887]]
DATA[8700, 0, [0.004214,-0.049816,-3.115869],[0.000000,0.000000,0.000000],[0.000000,0.021078,0.000000], [0.118813, 0.070924, -0.019548], 14, [-0.137293, 1.902490, -0.117680], [0.085785, -0.406192, 9.666323], [-73.000000, -24.000000, -22.000000], [-217.360199, 42.025200, -732.200378],[0.245257,0.245257,0.254743,0.254743]]
DATA[8760, 0, [0.001558,-0.044096,3.045268],[0.000000,0.000000,0.000000],[0.000000,0.018739,0.000000], [0.015577, -0.079960, -0.014661], 14, [-0.098067, -0.137293, -0.156906], [-0.124289, -0.292668, 9.441075], [599.000000, -41.000000, -5.000000], [-154.697800, 16.009600, -699.521973],[0.248486,0.248486,0.251514,0.251514]]
DATA[8830, 0, [-0.000548,-0.045933,3.069666],[0.000000,0.000000,0.000000],[0.000000,0.019753,0.000000], [0.031765, -0.062550, 0.031765], 14, [-0.019613, -0.019613, -7.158854], [0.157871, -0.271893, 9.756585], [-42.000000, -50.000000, -127.000000], [-278.064392, 13.007800, -719.945984],[0.249881,0.249881,0.250119,0.250119]]
DATA[8890, 0, [0.012385,-0.031771,3.026170],[0.000000,0.000000,0.000000],[-0.000000,0.014250,0.000000], [0.040317, 0.016863, -0.011301], 14, [-0.078453, 0.372653, -8.061067], [0.352635, -0.310910, 9.630033], [-55.000000, -62.000000, -27.000000], [-202.673706, 0.000000, -707.691589],[0.247544,0.247544,0.252456,0.252456]]
DATA[8960, 0, [0.017578,-0.035560,3.086272],[0.000000,0.000000,0.000000],[-0.000000,0.014809,0.000000], [-0.000611, 0.068786, 0.037568], 14, [-4.609126, -0.058840, -0.117680], [0.290696, -0.422987, 9.503603], [607.000000, -101.000000, -49.000000], [-306.458313, 10.006000, -738.327576],[0.300500,0.300500,0.299500,0.299500]]
DATA[9020, 0, [0.023621,-0.047463,-2.800544],[0.000000,0.000000,0.000000],[-0.000000,0.019183,0.000000], [0.028405, 0.086196, 0.015577], 14, [1.314091, -0.137293, -0.137293], [0.349820, -0.702259, 9.626404], [-4.000000, -26.000000, 616.000000], [-250.649597, 117.070198, -717.903625],[0.297596,0.297596,0.302404,0.302404]]
DATA[9090, 0, [0.024736,-0.063500,3.126267],[0.000000,0.000000,0.000000],[-0.000000,0.026469,0.000000], [0.009774, -0.045140, 0.025962], 14, [1.647517, -0.098067, -11.159967], [0.231213, -0.781379, 9.515163], [535.000000, -93.000000, 634.000000], [-194.840897, 13.007800, -693.394775],[0.299826,0.299826,0.300174,0.300174]]
DATA[9150, 0, [0.023031,-0.047823,-3.110625],[0.000000,0.000000,0.000000],[-0.000000,0.020518,0.000000], [-0.080023, -0.039948, -0.030849], 14, [2.530116, -0.078453, -0.117680], [0.148044, -0.351022, 9.138920], [-47.000000, -50.000000, 523.000000], [-159.593307, 38.022800, -701.564392],[0.300934,0.300934,0.299066,0.299066]]
DATA[9220, 0, [0.029912,-0.042627,-3.139834],[0.000000,0.000000,0.000000],[-0.000000,0.018078,0.000000], [-0.021380, 0.025109, 0.001527], 14, [-0.019613, -0.608012, -6.864655], [0.536492, -0.470739, 9.280139], [515.000000, 14.000000, 637.000000], [-270.231598, 7.004200, -692.373596],[0.298412,0.298412,0.301588,0.301588]]
DATA[9280, 0, [0.038402,-0.046150,-3.093922],[0.000000,0.000000,0.000000],[-0.000000,0.018725,0.000000], [-0.012217, 0.088639, 0.004276], 14, [-0.137293, -0.039227, -13.160524], [0.336256, -0.586961, 9.477479], [-25.000000, -66.000000, 522.000000], [-285.897186, 45.027000, -707.691589],[0.300395,0.300395,0.299605,0.299605]]
DATA[9350, 0, [0.032684,-0.050127,3.094088],[0.000000,0.000000,0.000000],[0.000000,0.020323,0.000000], [0.047953, -0.035672, 0.034514], 14, [-0.039227, -0.058840, -6.884269], [0.086369, -0.795165, 9.244644], [-39.000000, -105.000000, -26.000000], [-295.688202, 23.013800, -716.882385],[0.347143,0.347143,0.352858,0.352858]]
DATA[9410, 0, [0.027919,-0.073591,-2.807806],[0.000000,0.000000,0.000000],[0.000000,0.028380,0.000000], [-0.003665, 0.008616, -0.094379], 14, [-6.570456, -3.412714, -0.137293], [0.311698, -0.603871, 9.927185], [-8.000000, -106.000000, 523.000000], [-182.112595, 109.065399, -715.861206],[0.350802,0.350802,0.349198,0.349198]]
DATA[9480, 0, [0.035962,-0.056176,-2.829719],[0.000000,0.000000,0.000000],[-0.000000,0.027347,0.000000], [0.067806, -0.038726, 0.031460], 14, [-0.019613, -0.196133, -0.156906], [0.443150, -0.071546, 9.348980], [-68.000000, 1.000000, -109.000000], [-291.771790, 126.075600, -716.882385],[0.349477,0.349477,0.350523,0.350523]]
DATA[9540, 0, [0.042235,-0.054882,-1.751640],[0.000000,0.000000,0.000000],[-0.000000,0.022054,0.000000], [0.118202, -0.068964, -0.015272], 14, [-0.078453, -0.058840, -14.611909], [0.624796, -0.690475, 9.541551], [622.000000, -124.000000, -114.000000], [-49.934101, 145.087006, -717.903625],[0.345294,0.345294,0.354706,0.354706]]
DATA[9610, 0, [0.041915,-0.076479,-3.115924],[0.000000,0.000000,0.000000],[-0.000000,0.027607,0.000000], [-0.014050, -0.010626, 0.006720], 14, [-0.078453, -0.156906, -9.355544], [0.347682, -0.792579, 9.658259], [525.000000, -160.000000, -75.000000], [-366.183411, 63.037800, -709.734009],[0.350718,0.350718,0.349282,0.349282]]
DATA[9680, 0, [0.034211,-0.097381,3.022553],[0.000000,0.000000,0.000000],[0.000000,0.036175,0.000000], [0.046731, 0.019306, 0.035430], 14, [9.492837, 7.668800, -0.078453], [0.315991, -1.102909, 9.120596], [-97.000000, -108.000000, 555.000000], [-155.676895, 86.051598, -700.543213],[0.349515,0.349515,0.350485,0.350485]]
DATA[9740, 0, [0.026321,-0.114797,-3.070587],[0.000000,0.000000,0.000000],[0.000000,0.042182,0.000000], [0.062308, 0.023888, 0.018631], 14, [-11.846434, -2.412436, -7.766867], [0.226716, -1.152413, 9.205277], [619.000000, -20.000000, 614.000000], [-258.482391, 98.058800, -701.564392],[0.399670,0.399670,0.400330,0.400330]]
DATA[9810, 0, [0.041820,-0.113934,2.111765],[0.000000,0.000000,0.000000],[-0.000000,0.045507,0.000000], [0.002138, -0.014902, 0.014661], 14, [-0.058840, -0.078453, -6.472389], [0.579917, -0.952123, 10.225224], [-45.000000, -145.000000, 581.000000], [-120.429298, 36.021599, -675.013184],[0.400881,0.400881,0.399119,0.399119]]
DATA[9870, 0, [0.036794,-0.080789,3.091413],[0.000000,0.000000,0.000000],[-0.000000,0.040446,0.000000], [0.125533, -0.010321, 0.021380], 14, [6.295870, 1.667130, -20.319380], [0.391520, -0.027701, 10.120681], [-15.000000, -4.000000, -26.000000], [-290.792694, 42.025200, -684.203979],[0.399413,0.399413,0.400587,0.400587]]
DATA[9940, 0, [0.057763,-0.052203,2.920533],[0.000000,0.000000,0.000000],[-0.000000,0.022630,0.000000], [-0.011912, -0.035977, 0.008858], 14, [-8.963279, -0.039227, -4.256086], [0.786199, -0.187382, 10.763622], [797.000000, -110.000000, 549.000000], [-109.659203, 46.027599, -704.627991],[0.400240,0.400240,0.399760,0.399760]]
DATA[10000, 0, [0.053110,-0.043631,-2.937790],[0.000000,0.000000,0.000000],[0.000000,0.019008,0.000000], [0.013439, -0.043918, 0.035430], 14, [-0.156906, -0.156906, -0.156906], [0.337182, -0.462571, 10.275736], [-70.000000, -46.000000, 567.000000], [-283.938995, 82.049202, -716.882385],[0.397076,0.397076,0.402924,0.402924]]
DATA[10070, 0, [0.044218,-0.062629,-3.075863],[0.000000,0.000000,0.000000],[0.000000,0.023489,0.000000], [0.006109, -0.059801, -0.099266], 14, [1.627904, -0.078453, -3.059675], [0.383364, -0.757134, 10.341578], [-24.000000, -106.000000, 631.000000], [-33.289398, 84.050400, -699.521973],[0.398564,0.398564,0.401436,0.401436]]
DATA[10130, 0, [0.052185,-0.065012,-3.120309],[0.000000,0.000000,0.000000],[-0.000000,0.027768,0.000000], [0.008247, -0.040864, -0.096211], 14, [-11.846434, -0.019613, -16.553625], [0.688550, -0.448513, 9.838485], [791.000000, -11.000000, -9.000000], [-257.503296, 51.030602, -711.776428],[0.399029,0.399029,0.400971,0.400971]]
DATA[10200, 0, [0.066480,-0.062298,0.570354],[0.000000,0.000000,0.000000],[-0.000000,0.026026,0.000000], [0.009163, -0.045140, -0.091935], 14, [7.864933, -0.039227, -17.240091], [0.270167, -0.525676, 9.444763], [580.000000, -174.000000, -87.000000], [-9.791000, 20.011999, -697.479614],[0.450009,0.450009,0.449991,0.449991]]
DATA[10260, 0, [0.067997,-0.049060,3.006710],[0.000000,0.000000,0.000000],[0.000000,0.023663,0.000000], [0.017104, -0.081487, -0.099876], 14, [-1.765197, -0.117680, -1.784810], [0.540750, -0.357368, 9.425013], [575.000000, -69.000000, -90.000000], [-268.273407, 3.001800, -675.013184],[0.449379,0.449379,0.450622,0.450622]]
DATA[10330, 0, [-0.010939,-0.117950,2.115920],[0.000000,0.000000,0.000000],[0.000000,0.047436,0.000000], [0.277944, -0.038421, -0.078496], 14, [-0.098067, 2.647796, -0.117680], [-1.323237, -1.508708, 9.462169], [528.000000, -41.000000, 559.000000], [-210.506500, -32.019199, -665.822388],[0.449993,0.449993,0.450007,0.450007]]
DATA[10390, 0, [-0.044391,-0.128228,2.686761],[0.000000,0.000000,0.000000],[0.000000,0.049390,0.000000], [0.204640, -0.033228, 0.014966], 14, [5.060231, 2.608569, -10.591183], [-1.062246, -0.802483, 9.282307], [599.000000, -92.000000, -65.000000], [-436.678589, -58.034801, -670.928406],[0.442871,0.442871,0.457129,0.457129]]
DATA[10450, 0, [-0.052363,-0.132526,2.615652],[0.000000,0.000000,0.000000],[0.000000,0.045952,0.000000], [-0.178678, 0.095359, 0.142026], 14, [-0.078453, -0.156906, -0.078453], [-0.206572, -1.638219, 10.065893], [542.000000, -29.000000, 610.000000], [-154.697800, -21.012600, -673.992004],[0.458225,0.458225,0.441775,0.441775]]
DATA[10510, 0, [-0.045707,-0.085167,-3.049285],[0.000000,0.000000,0.000000],[0.000000,0.034079,0.000000], [-0.188757, -0.028952, 0.038485], 14, [-0.058840, -2.804702, -6.276256], [0.003021, -0.213348, 11.348526], [772.000000, -76.000000, 611.000000], [-426.887604, 102.061203, -696.458374],[0.458049,0.458049,0.441951,0.441951]]
DATA[10570, 0, [-0.019413,-0.067465,-2.647419],[0.000000,0.000000,0.000000],[0.000000,0.030760,0.000000], [-0.083994, -0.042391, -0.017715], 14, [1.372931, -0.098067, -0.078453], [-0.501955, -0.443524, 10.330250], [-55.000000, -58.000000, 546.000000], [-109.659203, 113.067802, -689.309998],[0.504468,0.504468,0.495532,0.495532]]
DATA[10640, 0, [-0.028229,-0.024737,-2.907197],[0.000000,0.000000,0.000000],[0.000000,0.013483,0.000000], [0.295048, -0.040864, 0.032376], 14, [-0.137293, -0.078453, -20.064405], [-1.095904, 1.088067, 9.830523], [-23.000000, -121.000000, -34.000000], [-223.234802, 19.011400, -651.525574],[0.487870,0.487870,0.512130,0.512130]]
DATA[10700, 0, [0.016256,0.110266,-2.272888],[0.000000,0.000000,0.000000],[0.000000,-0.003143,0.000000], [-0.030849, -0.016735, -0.100487], 14, [-0.117680, -0.176520, -0.019613], [0.359474, 2.682807, 9.121980], [619.000000, -46.000000, -44.000000], [-100.847298, 36.021599, -646.419617],[0.499717,0.499717,0.500283,0.500283]]
DATA[10770, 0, [0.031657,0.189375,-1.698399],[0.000000,0.000000,0.000000],[-0.000000,-0.054691,0.000000], [0.028405, -0.017040, -0.082772], 14, [-10.532342, -0.235360, 5.021005], [-0.862479, 2.482569, 8.683468], [778.000000, -94.000000, 555.000000], [-165.467896, 93.055801, -696.458374],[0.496019,0.496019,0.503981,0.503981]]
DATA[10830, 0, [0.008163,0.194817,-2.470479],[0.000000,0.000000,0.000000],[0.000000,-0.067476,0.000000], [0.059865, -0.037810, 0.013744], 14, [0.117680, -0.078453, -8.355266], [0.396405, 1.062388, 9.810344], [813.000000, -52.000000, 521.000000], [-275.127106, 76.045601, -719.945984],[0.496328,0.496328,0.503672,0.503672]]
DATA[10900, 0, [0.059581,0.100423,-2.800949],[0.000000,0.000000,0.000000],[-0.000000,-0.041322,0.000000], [0.031154, 0.084058, 0.038179], 14, [-0.117680, -0.156906, -2.824315], [1.575739, -1.605082, 9.256397], [626.000000, -64.000000, 383.000000], [-300.583710, -3.001800, -670.928406],[0.496090,0.496090,0.503910,0.503910]]
