
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001839,-0.134529,3.079562],[0.000000,0.000000,0.000000],[0.000000,0.202066,0.000000], [0.047634, -0.007447, -0.025982], 14, [-0.078453, -0.098067, -9.904716], [-0.025172, -1.293718, 9.638610], [-52.000000, 379.000000, -57.000000], [-255.545105, 91.054604, -790.408813],[0.015795,0.015795,-0.015795,-0.015795]]
DATA[21290, 0, [-0.126346,0.062669,-2.937534],[0.000000,0.000000,0.000000],[0.000000,-0.102546,0.000000], [0.164594, 0.005466, -0.026551], 15, [6.668522, -0.098067, -1.431771], [-0.810584, 0.582768, 9.566876], [-42.000000, -66.000000, -49.000000], [-255.545105, 23.013800, -804.705627],[0.466446,0.466446,0.533554,0.533554]]
DATA[21350, 0, [-0.084958,0.071804,-3.102205],[0.000000,0.000000,0.000000],[0.000000,-0.100852,0.000000], [0.124843, -0.004381, -0.021037], 16, [-0.078453, -0.039227, -0.039227], [-0.537380, 0.861831, 9.813361], [-50.000000, -49.000000, -74.000000], [-247.712296, -44.026402, -784.281616],[0.472181,0.472181,0.527819,0.527819]]
DATA[21420, 0, [-0.060134,0.089158,-3.117234],[0.000000,0.000000,0.000000],[0.000000,-0.127292,-0.000000], [0.159873, -0.007036, -0.025219], 16, [-0.058840, -0.117680, -10.355823], [-0.327862, 1.312362, 9.653160], [-54.000000, -69.000000, -82.000000], [-249.670502, -63.037800, -786.323975],[0.474988,0.474988,0.525012,0.525012]]
DATA[21480, 0, [-0.032049,0.125250,-3.015970],[0.000000,0.000000,0.000000],[0.000000,-0.179394,-0.000000], [0.060137, -0.015647, -0.025380], 16, [-0.019613, -0.117680, -0.058840], [-0.077437, 1.729902, 9.640792], [-59.000000, -68.000000, -78.000000], [-251.628693, -62.037201, -772.027222],[0.473941,0.473941,0.526059,0.526059]]
DATA[21550, 0, [-0.020065,0.156672,-2.903028],[0.000000,0.000000,0.000000],[0.000000,-0.204354,-0.000000], [-0.004169, -0.009978, -0.020004], 16, [-0.294199, 2.216303, -9.669357], [-0.051455, 1.939376, 9.521902], [-53.000000, -78.000000, -81.000000], [-253.586899, -56.033600, -774.069580],[0.479640,0.479640,0.520360,0.520360]]
DATA[21620, 0, [-0.012142,0.178249,-2.875613],[0.000000,0.000000,0.000000],[0.000000,-0.255776,-0.000000], [0.017521, -0.005400, -0.023980], 16, [-0.117680, -0.019613, -0.098067], [-0.022327, 2.062841, 9.549232], [-50.000000, -73.000000, -78.000000], [-247.712296, -60.035999, -783.260376],[0.473169,0.473169,0.526831,0.526831]]
DATA[21680, 0, [-0.001197,0.196215,-2.785848],[0.000000,0.000000,0.000000],[0.000000,-0.288688,-0.000000], [0.063493, -0.006330, -0.015554], 16, [-0.156906, 2.275143, -0.098067], [0.080511, 2.055045, 9.517838], [-50.000000, -74.000000, -76.000000], [-245.754105, -62.037201, -782.239197],[0.464952,0.464952,0.535048,0.535048]]
DATA[21750, 0, [0.005644,0.204392,-2.792394],[0.000000,0.000000,0.000000],[0.000000,-0.304693,-0.000000], [0.037713, -0.006935, -0.018605], 16, [-0.098067, -0.078453, -0.019613], [0.084148, 2.081640, 9.469062], [-48.000000, -71.000000, -80.000000], [-255.545105, -70.042000, -788.366394],[0.464897,0.464897,0.535103,0.535103]]
DATA[21820, 0, [0.005297,0.208304,-2.740623],[0.000000,0.000000,0.000000],[0.000000,-0.309642,-0.000000], [-0.000229, -0.014572, -0.022311], 16, [-0.039227, 2.314369, -9.728197], [0.042071, 2.067026, 9.478667], [-51.000000, -58.000000, -75.000000], [-261.419708, -56.033600, -792.451172],[0.469513,0.469513,0.530487,0.530487]]
DATA[21880, 0, [0.003726,0.207235,-2.701402],[0.000000,0.000000,0.000000],[0.000000,-0.313393,-0.000000], [-0.029556, -0.011395, -0.016045], 16, [-0.058840, -0.019613, -0.117680], [0.046334, 1.953371, 9.540713], [-49.000000, -46.000000, -71.000000], [-255.545105, -45.027000, -792.451172],[0.474102,0.474102,0.525898,0.525898]]
DATA[21950, 0, [0.000914,0.193937,-2.637392],[0.000000,0.000000,0.000000],[0.000000,-0.298973,-0.000000], [-0.303607, -0.016118, -0.011153], 16, [-0.313813, -0.117680, -0.137293], [0.060790, 1.654282, 9.607154], [-52.000000, 256.000000, -64.000000], [-256.524200, -14.008400, -803.684387],[0.487361,0.487361,0.512639,0.512639]]
DATA[22020, 0, [0.000997,0.169941,-2.619914],[0.000000,0.000000,0.000000],[0.000000,-0.254911,0.000000], [0.008614, -0.009394, -0.002927], 16, [-0.274586, -0.117680, -9.943943], [0.060309, 1.106014, 9.634891], [-50.000000, 286.000000, -68.000000], [-244.774994, 16.009600, -808.790405],[0.474851,0.474851,0.525149,0.525149]]
DATA[22080, 0, [-0.003995,0.123759,-2.631930],[0.000000,0.000000,0.000000],[0.000000,-0.227664,-0.000000], [-0.224845, 0.000139, 0.010652], 16, [-0.274586, -0.313813, -9.983170], [0.052785, 0.554984, 9.639248], [-49.000000, 330.000000, -60.000000], [-251.628693, 45.027000, -791.429993],[0.485610,0.485610,0.514391,0.514391]]
DATA[22150, 0, [-0.008775,0.071197,-2.665124],[0.000000,0.000000,0.000000],[0.000000,-0.146958,-0.000000], [-0.174149, -0.010724, -0.005648], 16, [-0.176520, -0.078453, -9.963556], [0.033094, -0.075639, 9.655364], [-51.000000, 360.000000, -59.000000], [-248.691406, 75.044998, -802.663208],[0.494567,0.494567,0.505433,0.505433]]
DATA[22220, 0, [-0.008119,0.025326,-2.742519],[0.000000,0.000000,0.000000],[0.000000,-0.051379,0.000000], [-0.057475, -0.002769, -0.003040], 16, [-0.137293, -0.078453, -0.117680], [0.030974, -0.591914, 9.680261], [-56.000000, 376.000000, -58.000000], [-252.607803, 89.053398, -798.578430],[0.504369,0.504369,0.495631,0.495631]]
DATA[22280, 0, [-0.002683,-0.029356,-2.870681],[0.000000,0.000000,0.000000],[0.000000,0.033708,0.000000], [0.034995, -0.004865, -0.019692], 16, [-0.156906, -0.058840, -0.098067], [0.023232, -0.882945, 9.689262], [-51.000000, -128.000000, -59.000000], [-245.754105, 92.055199, -789.387573],[0.501191,0.501191,0.498809,0.498809]]
DATA[22350, 0, [0.001988,-0.063121,-2.985109],[0.000000,0.000000,0.000000],[0.000000,0.063150,0.000000], [0.096426, -0.008794, -0.021222], 16, [-0.137293, -1.216025, -9.924330], [0.018700, -1.015195, 9.690047], [-52.000000, 381.000000, -61.000000], [-253.586899, 90.054001, -794.493591],[0.498036,0.498036,0.501964,0.501964]]
DATA[22420, 0, [0.006706,-0.084131,-3.085624],[0.000000,0.000000,0.000000],[0.000000,0.112632,0.000000], [0.125741, -0.009538, -0.020907], 16, [-0.117680, -0.117680, -9.983170], [0.012336, -1.049978, 9.687361], [-52.000000, 373.000000, -58.000000], [-250.649597, 81.048599, -797.557190],[0.498893,0.498893,0.501108,0.501108]]
DATA[22490, 0, [0.008310,-0.094330,-3.117708],[0.000000,0.000000,0.000000],[0.000000,0.137829,-0.000000], [0.079975, -0.006820, -0.022050], 16, [-0.196133, -0.058840, -9.943943], [0.008319, -1.008474, 9.684541], [-53.000000, 365.000000, -59.000000], [-247.712296, 81.048599, -795.514771],[0.503543,0.503543,0.496457,0.496457]]
DATA[22560, 0, [0.006450,-0.096922,3.137500],[0.000000,0.000000,0.000000],[0.000000,0.145214,0.000000], [0.020552, -0.003900, -0.018045], 16, [-0.156906, -0.019613, -10.002783], [0.013357, -0.949042, 9.695017], [-51.000000, 365.000000, -59.000000], [-248.691406, 76.045601, -792.451172],[0.512279,0.512279,0.487722,0.487722]]
DATA[22630, 0, [0.005877,-0.095312,-3.123246],[0.000000,0.000000,0.000000],[0.000000,0.145085,-0.000000], [0.059561, -0.005214, -0.019134], 16, [-0.196133, -0.921825, -10.002783], [0.019051, -0.884722, 9.699178], [-53.000000, 358.000000, -56.000000], [-258.482391, 80.047997, -788.366394],[0.509117,0.509117,0.490883,0.490883]]
DATA[22700, 0, [0.006283,-0.092258,-3.126481],[0.000000,0.000000,0.000000],[0.000000,0.140617,-0.000000], [0.056187, -0.006782, -0.023123], 16, [-0.196133, -0.823759, -9.963556], [0.013953, -0.848473, 9.712203], [-55.000000, 361.000000, -56.000000], [-250.649597, 77.046204, -792.451172],[0.508627,0.508627,0.491373,0.491373]]
DATA[22770, 0, [0.006390,-0.088665,-3.099298],[0.000000,0.000000,0.000000],[0.000000,0.134756,0.000000], [0.048616, -0.004554, -0.022782], 16, [-0.156906, -0.804145, -9.983170], [0.017682, -0.807645, 9.710374], [-54.000000, 356.000000, -60.000000], [-252.607803, 82.049202, -804.705627],[0.508474,0.508474,0.491526,0.491526]]
DATA[22840, 0, [0.006054,-0.085635,-3.121778],[0.000000,0.000000,0.000000],[0.000000,0.129072,-0.000000], [0.044326, -0.011430, -0.017895], 16, [-0.176520, -0.823759, -9.943943], [0.014462, -0.786489, 9.701837], [-52.000000, 365.000000, -57.000000], [-252.607803, 73.043800, -793.472412],[0.508198,0.508198,0.491802,0.491802]]
DATA[22910, 0, [0.005363,-0.083786,-3.139016],[0.000000,0.000000,0.000000],[0.000000,0.127464,0.000000], [0.044005, -0.008921, -0.021969], 16, [-0.196133, -0.137293, -9.983170], [0.008984, -0.783193, 9.686624], [-54.000000, 359.000000, -55.000000], [-259.461487, 67.040199, -790.408813],[0.508421,0.508421,0.491579,0.491579]]
DATA[22980, 0, [0.005597,-0.082725,-3.131494],[0.000000,0.000000,0.000000],[0.000000,0.124969,-0.000000], [0.053377, -0.010984, -0.020856], 16, [-0.196133, -0.117680, -9.943943], [0.013406, -0.775599, 9.700819], [-50.000000, 354.000000, -58.000000], [-251.628693, 68.040802, -790.408813],[0.507163,0.507163,0.492837,0.492837]]
DATA[23050, 0, [0.005834,-0.080854,-3.095386],[0.000000,0.000000,0.000000],[0.000000,0.122310,0.000000], [0.052347, -0.006254, -0.020049], 16, [-0.176520, -0.156906, -10.002783], [0.014923, -0.752085, 9.709832], [-50.000000, 359.000000, -54.000000], [-252.607803, 76.045601, -796.536011],[0.506746,0.506746,0.493254,0.493254]]
DATA[23120, 0, [0.006078,-0.078320,-3.123272],[0.000000,0.000000,0.000000],[0.000000,0.118014,0.000000], [0.053985, -0.007307, -0.017852], 16, [-0.196133, -0.823759, -10.002783], [0.013622, -0.724734, 9.715313], [-51.000000, 351.000000, -57.000000], [-255.545105, 67.040199, -795.514771],[0.506544,0.506544,0.493456,0.493456]]
DATA[23190, 0, [0.006234,-0.075943,-3.107852],[0.000000,0.000000,0.000000],[0.000000,0.115539,-0.000000], [0.052941, -0.006953, -0.019929], 16, [-0.137293, -0.156906, -9.963556], [0.015688, -0.707542, 9.711390], [-54.000000, 355.000000, -55.000000], [-251.628693, 70.042000, -810.832825],[0.506240,0.506240,0.493761,0.493761]]
DATA[23260, 0, [0.006274,-0.075195,-3.113741],[0.000000,0.000000,0.000000],[0.000000,0.112892,-0.000000], [0.052315, -0.004348, -0.022599], 15, [-0.215746, -0.098067, -9.924330], [0.017736, -0.726452, 9.719164], [-55.000000, 349.000000, -56.000000], [-259.461487, 67.040199, -795.514771],[0.506344,0.506344,0.493656,0.493656]]
DATA[23330, 0, [0.006626,-0.074751,-3.135219],[0.000000,0.000000,0.000000],[0.000000,0.112328,-0.000000], [0.055917, -0.007032, -0.023683], 15, [-0.156906, -0.039227, -9.983170], [0.020416, -0.709532, 9.714328], [-56.000000, 359.000000, -54.000000], [-246.733200, 62.037201, -807.769226],[0.505930,0.505930,0.494070,0.494070]]
DATA[23400, 0, [0.006499,-0.074085,-3.111901],[0.000000,0.000000,0.000000],[0.000000,0.111655,-0.000000], [0.053437, -0.010146, -0.017458], 15, [-0.137293, -0.058840, -10.042009], [0.010654, -0.700270, 9.707928], [-54.000000, 348.000000, -58.000000], [-245.754105, 67.040199, -806.747986],[0.505639,0.505639,0.494361,0.494361]]
DATA[23470, 0, [0.005786,-0.073035,-3.111095],[0.000000,0.000000,0.000000],[0.000000,0.110252,0.000000], [0.046978, -0.008994, -0.019550], 15, [-0.156906, -0.039227, -9.983170], [0.003073, -0.679195, 9.710698], [-54.000000, 356.000000, -58.000000], [-244.774994, 67.040199, -815.938782],[0.506010,0.506010,0.493990,0.493990]]
DATA[23540, 0, [0.005847,-0.071036,-3.109740],[0.000000,0.000000,0.000000],[0.000000,0.106993,-0.000000], [0.049997, -0.010618, -0.021833], 15, [-0.137293, -0.019613, -9.963556], [0.014534, -0.656018, 9.711654], [-53.000000, 356.000000, -55.000000], [-248.691406, 64.038399, -790.408813],[0.505567,0.505567,0.494433,0.494433]]
DATA[23610, 0, [0.005796,-0.068601,-3.076355],[0.000000,0.000000,0.000000],[0.000000,0.104746,0.000000], [0.048919, -0.008001, -0.019231], 15, [-0.196133, -0.039227, -9.904716], [0.012432, -0.628057, 9.718623], [-52.000000, 352.000000, -56.000000], [-251.628693, 71.042603, -798.578430],[0.505596,0.505596,0.494405,0.494405]]
DATA[23680, 0, [0.005652,-0.066770,-3.080328],[0.000000,0.000000,0.000000],[0.000000,0.100912,0.000000], [0.049966, -0.008094, -0.018169], 15, [-0.137293, -0.058840, -9.983170], [0.011454, -0.622507, 9.722038], [-56.000000, 350.000000, -56.000000], [-252.607803, 68.040802, -789.387573],[0.505208,0.505208,0.494792,0.494792]]
DATA[23750, 0, [0.005455,-0.065481,-3.096941],[0.000000,0.000000,0.000000],[0.000000,0.098507,0.000000], [0.048716, -0.007432, -0.021571], 15, [-0.156906, -0.608012, -10.002783], [0.009308, -0.614164, 9.720975], [-53.000000, 344.000000, -57.000000], [-251.628693, 64.038399, -807.769226],[0.505048,0.505048,0.494952,0.494952]]
DATA[23820, 0, [0.005126,-0.064731,-3.102064],[0.000000,0.000000,0.000000],[0.000000,0.097531,0.000000], [0.045621, -0.008547, -0.020546], 15, [-0.235360, -0.588399, -0.117680], [0.004229, -0.612539, 9.726918], [-54.000000, 352.000000, -54.000000], [-251.628693, 62.037201, -805.726807],[0.505445,0.505445,0.494555,0.494555]]
DATA[23890, 0, [0.005384,-0.063818,-3.087009],[0.000000,0.000000,0.000000],[0.000000,0.096201,0.000000], [0.046094, -0.008761, -0.018210], 15, [-0.117680, -0.608012, -9.943943], [0.017004, -0.601422, 9.731231], [-55.000000, 341.000000, -57.000000], [-250.649597, 65.039001, -806.747986],[0.504844,0.504844,0.495156,0.495156]]
DATA[23960, 0, [0.005588,-0.062693,-3.097589],[0.000000,0.000000,0.000000],[0.000000,0.094039,0.000000], [0.049510, -0.006253, -0.018201], 16, [-0.196133, -0.588399, -9.904716], [0.018987, -0.589193, 9.736022], [-51.000000, 352.000000, -55.000000], [-254.565994, 61.036598, -796.536011],[0.504453,0.504453,0.495547,0.495547]]
DATA[24020, 0, [0.005696,-0.061461,-3.125521],[0.000000,0.000000,0.000000],[0.000000,0.092790,0.000000], [0.046696, -0.007230, -0.020048], 16, [-0.117680, -0.627626, -9.983170], [0.014721, -0.576221, 9.726307], [-53.000000, 346.000000, -57.000000], [-253.586899, 54.032398, -812.875183],[0.504947,0.504947,0.495053,0.495053]]
DATA[24090, 0, [0.005472,-0.060642,-3.101411],[0.000000,0.000000,0.000000],[0.000000,0.091142,-0.000000], [0.042806, -0.008452, -0.019922], 16, [-0.098067, -0.039227, -9.963556], [0.011659, -0.572502, 9.723415], [-51.000000, 349.000000, -53.000000], [-255.545105, 59.035400, -805.726807],[0.504953,0.504953,0.495047,0.495047]]
DATA[24160, 0, [0.005044,-0.060050,-3.102562],[0.000000,0.000000,0.000000],[0.000000,0.090493,-0.000000], [0.042704, -0.010167, -0.019870], 16, [-0.137293, -0.588399, -9.963556], [0.004328, -0.567911, 9.723208], [-54.000000, 341.000000, -57.000000], [-255.545105, 58.034801, -801.642029],[0.504779,0.504779,0.495221,0.495221]]
DATA[24220, 0, [0.005027,-0.059476,-3.080454],[0.000000,0.000000,0.000000],[0.000000,0.089419,-0.000000], [0.041367, -0.007357, -0.019913], 16, [-0.215746, -0.549172, -9.963556], [0.015759, -0.560738, 9.727047], [-52.000000, 343.000000, -57.000000], [-252.607803, 63.037800, -802.663208],[0.504524,0.504524,0.495476,0.495476]]
DATA[24290, 0, [0.005083,-0.058520,-3.089985],[0.000000,0.000000,0.000000],[0.000000,0.088725,-0.000000], [0.044065, -0.008790, -0.017162], 16, [-0.176520, -0.549172, -9.943943], [0.011345, -0.551255, 9.729175], [-54.000000, 345.000000, -54.000000], [-255.545105, 60.035999, -802.663208],[0.504370,0.504370,0.495630,0.495630]]
DATA[24360, 0, [0.005337,-0.057165,-3.094007],[0.000000,0.000000,0.000000],[0.000000,0.086275,0.000000], [0.041103, -0.005279, -0.021106], 16, [-0.117680, -0.627626, -9.983170], [0.018528, -0.537714, 9.734550], [-54.000000, 341.000000, -53.000000], [-255.545105, 58.034801, -804.705627],[0.504517,0.504517,0.495483,0.495483]]
DATA[24430, 0, [0.005500,-0.056365,-3.086054],[0.000000,0.000000,0.000000],[0.000000,0.085303,-0.000000], [0.045460, -0.008171, -0.020043], 16, [-0.176520, -0.529559, -9.924330], [0.012925, -0.530999, 9.731632], [-54.000000, 344.000000, -56.000000], [-247.712296, 58.034801, -788.366394],[0.504078,0.504078,0.495922,0.495922]]
DATA[24500, 0, [0.004779,-0.055699,-3.099267],[0.000000,0.000000,0.000000],[0.000000,0.083883,0.000000], [0.041973, -0.008400, -0.019946], 16, [-0.098067, -0.529559, -10.002783], [0.001349, -0.532089, 9.738120], [-53.000000, 343.000000, -55.000000], [-255.545105, 55.033001, -795.514771],[0.504185,0.504185,0.495815,0.495815]]
DATA[24570, 0, [0.004523,-0.055387,-3.092148],[0.000000,0.000000,0.000000],[0.000000,0.083082,-0.000000], [0.043926, -0.006787, -0.016763], 16, [-0.176520, -0.156906, -0.156906], [0.004756, -0.534045, 9.741586], [-54.000000, 345.000000, -58.000000], [-249.670502, 57.034199, -808.790405],[0.503812,0.503812,0.496189,0.496189]]
DATA[24640, 0, [0.004288,-0.054830,-3.067135],[0.000000,0.000000,0.000000],[0.000000,0.082854,0.000000], [0.039788, -0.008140, -0.021283], 16, [-0.196133, -0.588399, -9.983170], [0.007691, -0.521565, 9.735421], [-53.000000, 341.000000, -57.000000], [-251.628693, 62.037201, -792.451172],[0.504394,0.504394,0.495606,0.495606]]
DATA[24710, 0, [0.004630,-0.053757,-3.077093],[0.000000,0.000000,0.000000],[0.000000,0.081309,0.000000], [0.044358, -0.009557, -0.019172], 16, [-0.176520, -0.608012, -10.022396], [0.006672, -0.496132, 9.737824], [-52.000000, 342.000000, -55.000000], [-248.691406, 59.035400, -802.663208],[0.503695,0.503695,0.496305,0.496305]]
DATA[24780, 0, [0.005064,-0.051999,-3.070608],[0.000000,0.000000,0.000000],[0.000000,0.077998,-0.000000], [0.039102, -0.007841, -0.019345], 16, [-0.058840, -0.098067, -10.002783], [0.010393, -0.520670, 9.732024], [-53.000000, 342.000000, -58.000000], [-245.754105, 59.035400, -803.684387],[0.503890,0.503890,0.496110,0.496110]]
DATA[24830, 0, [0.004660,-0.054428,-3.084048],[0.000000,0.000000,0.000000],[0.000000,0.080399,0.000000], [0.040436, -0.010714, -0.019272], 16, [-0.117680, -0.058840, -9.963556], [0.010210, -0.552166, 9.726871], [-56.000000, 340.000000, -57.000000], [-254.565994, 58.034801, -799.599609],[0.503996,0.503996,0.496004,0.496004]]
DATA[24900, 0, [0.004911,-0.056053,-3.103665],[0.000000,0.000000,0.000000],[0.000000,0.084080,0.000000], [0.040179, -0.011058, -0.020201], 16, [-0.137293, -0.156906, -0.137293], [0.016375, -0.536505, 9.724623], [-52.000000, 346.000000, -56.000000], [-255.545105, 57.034199, -807.769226],[0.504260,0.504260,0.495741,0.495741]]
DATA[24960, 0, [0.004892,-0.055772,-3.101863],[0.000000,0.000000,0.000000],[0.000000,0.084242,-0.000000], [0.036798, -0.010375, -0.018861], 16, [-0.156906, -0.156906, -9.963556], [0.010305, -0.510029, 9.723196], [-50.000000, 343.000000, -55.000000], [-257.503296, 53.031799, -803.684387],[0.504744,0.504744,0.495256,0.495256]]
DATA[25010, 0, [0.004867,-0.053771,-3.081777],[0.000000,0.000000,0.000000],[0.000000,0.080656,-0.000000], [0.038944, -0.007001, -0.018953], 16, [-0.156906, -0.588399, -9.904716], [0.011774, -0.490316, 9.728847], [-54.000000, 348.000000, -54.000000], [-263.377899, 59.035400, -807.769226],[0.504171,0.504171,0.495829,0.495829]]
DATA[25080, 0, [0.004544,-0.051518,-3.095877],[0.000000,0.000000,0.000000],[0.000000,0.078195,-0.000000], [0.037824, -0.005693, -0.016981], 16, [-0.176520, -0.588399, -9.983170], [0.004360, -0.484625, 9.740422], [-53.000000, 338.000000, -57.000000], [-255.545105, 53.031799, -804.705627],[0.503902,0.503902,0.496098,0.496098]]
DATA[25140, 0, [0.004139,-0.051300,-3.084707],[0.000000,0.000000,0.000000],[0.000000,0.076950,0.000000], [0.039521, -0.009459, -0.022508], 16, [-0.117680, -0.549172, -9.924330], [0.003923, -0.508169, 9.724898], [-50.000000, 340.000000, -54.000000], [-261.419708, 56.033600, -804.705627],[0.503743,0.503743,0.496257,0.496257]]
DATA[25190, 0, [0.003849,-0.052698,-3.063585],[0.000000,0.000000,0.000000],[0.000000,0.078389,-0.000000], [0.042294, -0.005001, -0.021470], 16, [-0.098067, -0.137293, -9.904716], [0.000801, -0.524824, 9.721438], [-51.000000, 340.000000, -55.000000], [-257.503296, 62.037201, -798.578430],[0.503610,0.503610,0.496391,0.496391]]
DATA[25260, 0, [0.003955,-0.053593,-3.082871],[0.000000,0.000000,0.000000],[0.000000,0.080390,-0.000000], [0.039863, -0.005951, -0.020230], 16, [-0.156906, -0.509946, -9.983170], [0.003021, -0.518953, 9.722512], [-54.000000, 340.000000, -58.000000], [-258.482391, 51.030602, -803.684387],[0.503953,0.503953,0.496047,0.496047]]
DATA[25320, 0, [0.004161,-0.053492,-3.112189],[0.000000,0.000000,0.000000],[0.000000,0.080540,0.000000], [0.037814, -0.008832, -0.020128], 16, [-0.176520, -0.509946, -10.002783], [0.008533, -0.499553, 9.721879], [-55.000000, 345.000000, -58.000000], [-255.545105, 53.031799, -798.578430],[0.504273,0.504273,0.495727,0.495727]]
DATA[25370, 0, [0.004476,-0.052356,-3.091234],[0.000000,0.000000,0.000000],[0.000000,0.078534,-0.000000], [0.041069, -0.007135, -0.021593], 16, [-0.156906, -0.588399, -9.943943], [0.015718, -0.486132, 9.726864], [-52.000000, 339.000000, -56.000000], [-258.482391, 55.033001, -804.705627],[0.503747,0.503747,0.496254,0.496254]]
DATA[25440, 0, [0.004690,-0.051667,-3.071255],[0.000000,0.000000,0.000000],[0.000000,0.077568,-0.000000], [0.040394, -0.007641, -0.019466], 16, [-0.156906, -0.549172, -0.156906], [0.014097, -0.503114, 9.737174], [-54.000000, 344.000000, -56.000000], [-247.712296, 58.034801, -789.387573],[0.503622,0.503622,0.496378,0.496378]]
DATA[25500, 0, [0.004803,-0.051917,-3.073160],[0.000000,0.000000,0.000000],[0.000000,0.077876,0.000000], [0.037451, -0.005781, -0.021175], 16, [-0.176520, -0.490333, -9.904716], [0.012726, -0.507204, 9.734997], [-56.000000, 339.000000, -56.000000], [-255.545105, 59.035400, -803.684387],[0.504043,0.504043,0.495958,0.495958]]
DATA[25560, 0, [0.004788,-0.052630,-3.059747],[0.000000,0.000000,0.000000],[0.000000,0.078566,0.000000], [0.037759, -0.008993, -0.019446], 16, [-0.215746, -0.137293, -9.963556], [0.014661, -0.511457, 9.734125], [-53.000000, 345.000000, -55.000000], [-258.482391, 51.030602, -807.769226],[0.503842,0.503842,0.496158,0.496158]]
DATA[25620, 0, [0.004880,-0.052963,-3.073628],[0.000000,0.000000,0.000000],[0.000000,0.079488,-0.000000], [0.040564, -0.009255, -0.019563], 16, [-0.117680, -0.509946, -9.963556], [0.017273, -0.500937, 9.726891], [-56.000000, 338.000000, -56.000000], [-249.670502, 56.033600, -798.578430],[0.504155,0.504155,0.495845,0.495845]]
DATA[25680, 0, [0.004941,-0.052612,-3.096132],[0.000000,0.000000,0.000000],[0.000000,0.079174,-0.000000], [0.035727, -0.011627, -0.023479], 16, [-0.098067, -0.549172, -10.022396], [0.015125, -0.491681, 9.735237], [-54.000000, 340.000000, -56.000000], [-252.607803, 56.033600, -796.536011],[0.504345,0.504345,0.495655,0.495655]]
DATA[25740, 0, [0.004987,-0.051953,-3.095747],[0.000000,0.000000,0.000000],[0.000000,0.078036,0.000000], [0.040009, -0.007374, -0.017770], 16, [-0.215746, -0.568786, -9.904716], [0.015955, -0.498031, 9.746429], [-54.000000, 340.000000, -54.000000], [-248.691406, 53.031799, -803.684387],[0.503849,0.503849,0.496151,0.496151]]
DATA[25800, 0, [0.004955,-0.051905,-3.094141],[0.000000,0.000000,0.000000],[0.000000,0.077858,0.000000], [0.037219, -0.005666, -0.018128], 16, [-0.176520, -0.137293, -0.137293], [0.012217, -0.501958, 9.742600], [-55.000000, 340.000000, -55.000000], [-246.733200, 53.031799, -798.578430],[0.504066,0.504066,0.495934,0.495934]]
DATA[25860, 0, [0.004853,-0.052071,-3.096443],[0.000000,0.000000,0.000000],[0.000000,0.078001,-0.000000], [0.039346, -0.007761, -0.015745], 16, [-0.196133, -0.549172, -9.943943], [0.011438, -0.501527, 9.727458], [-52.000000, 342.000000, -56.000000], [-252.607803, 53.031799, -801.642029],[0.503866,0.503866,0.496135,0.496135]]
DATA[25920, 0, [0.004612,-0.052313,-3.054536],[0.000000,0.000000,0.000000],[0.000000,0.078470,-0.000000], [0.037822, -0.008731, -0.020824], 16, [-0.196133, -0.509946, -10.042009], [0.008653, -0.502654, 9.723292], [-52.000000, 338.000000, -58.000000], [-251.628693, 51.030602, -794.493591],[0.504022,0.504022,0.495978,0.495978]]
DATA[25970, 0, [0.004658,-0.052425,-3.100330],[0.000000,0.000000,0.000000],[0.000000,0.078525,0.000000], [0.039224, -0.007596, -0.020596], 16, [-0.137293, -0.156906, -10.022396], [0.010668, -0.507116, 9.730946], [-55.000000, 348.000000, -57.000000], [-248.691406, 52.031200, -798.578430],[0.504248,0.504248,0.495752,0.495752]]
DATA[26040, 0, [0.004278,-0.052372,-3.082525],[0.000000,0.000000,0.000000],[0.000000,0.078577,-0.000000], [0.037649, -0.007470, -0.019859], 16, [-0.156906, -0.156906, -9.904716], [0.004201, -0.501251, 9.728492], [-55.000000, 339.000000, -55.000000], [-250.649597, 57.034199, -808.790405],[0.505475,0.505475,0.494525,0.494525]]
DATA[26110, 0, [0.004584,-0.052283,-3.086429],[0.000000,0.000000,0.000000],[0.000000,0.078499,0.000000], [0.041619, -0.007635, -0.018215], 16, [-0.156906, -0.568786, -10.022396], [0.016470, -0.503191, 9.736349], [-54.000000, 345.000000, -57.000000], [-252.607803, 56.033600, -807.769226],[0.503360,0.503360,0.496640,0.496640]]
DATA[26180, 0, [0.004841,-0.052163,-3.116278],[0.000000,0.000000,0.000000],[0.000000,0.078306,-0.000000], [0.038824, -0.009158, -0.016425], 16, [-0.156906, -0.490333, -9.943943], [0.013115, -0.500274, 9.728194], [-54.000000, 344.000000, -56.000000], [-251.628693, 48.028801, -799.599609],[0.504960,0.504960,0.495041,0.495041]]
