
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004314,-0.052920,3.119869],[0.000000,0.000000,0.000000],[-0.001811,0.024799,0.000000], [0.049786, -0.004823, -0.023824], 14, [-0.117680, -0.156906, -10.042009], [-0.045462, -0.503200, 9.723263], [-128.000000, 37.000000, 519.000000], [-278.064392, 33.019798, -736.285217],[-0.000890,-0.001377,0.000890,0.001377]]
DATA[6820, 0, [0.017709,-0.066724,3.129293],[0.000000,0.000000,0.000000],[-0.006973,0.033839,0.000000], [0.053451, 0.007394, -0.010690], 15, [-0.117680, -0.490333, -9.924330], [-0.045400, -0.527464, 9.813320], [-114.000000, 32.000000, 522.000000], [-292.750885, 46.027599, -740.369995],[-0.001707,-0.001284,0.001707,0.001284]]
DATA[6870, 0, [0.012622,-0.062028,3.124495],[0.000000,0.000000,0.000000],[-0.004931,0.031555,0.000000], [0.027794, -0.015208, -0.021075], 15, [0.019613, -0.588399, -0.137293], [-0.086591, -0.454521, 9.787889], [-115.000000, 30.000000, 523.000000], [-283.938995, 41.024601, -736.285217],[-0.000166,-0.000762,0.000166,0.000762]]
DATA[6940, 0, [0.007609,-0.058891,3.132137],[0.000000,0.000000,0.000000],[-0.003749,0.030733,0.000000], [0.016493, -0.023760, -0.028711], 15, [-0.078453, -0.039227, -9.983170], [-0.097560, -0.430299, 9.744620], [-118.000000, 33.000000, 522.000000], [-282.959900, 41.024601, -740.369995],[0.000708,-0.000087,-0.000708,0.000087]]
DATA[7000, 0, [0.005018,-0.055402,3.136757],[0.000000,0.000000,0.000000],[-0.002479,0.028894,0.000000], [0.029322, -0.012459, -0.022907], 15, [-0.176520, -0.490333, -0.019613], [-0.052808, -0.426995, 9.736045], [-115.000000, 28.000000, 522.000000], [-288.834503, 36.021599, -735.263977],[-0.000340,-0.000925,0.000340,0.000925]]
DATA[7060, 0, [0.005222,-0.052209,-3.122462],[0.000000,0.000000,0.000000],[-0.002484,0.027972,-0.000000], [0.050091, 0.002813, -0.012828], 15, [-0.117680, -0.098067, -0.156906], [-0.050293, -0.443593, 9.742474], [-114.000000, 34.000000, 519.000000], [-290.792694, 44.026402, -737.306396],[-0.001653,-0.001993,0.001653,0.001993]]
DATA[7120, 0, [0.004889,-0.051056,-3.130289],[0.000000,0.000000,0.000000],[-0.002408,0.027074,-0.000000], [0.050702, 0.001591, -0.021991], 15, [-0.039227, -0.529559, -9.904716], [-0.049544, -0.458719, 9.734645], [-116.000000, 30.000000, 521.000000], [-281.001709, 41.024601, -741.391174],[-0.001628,-0.001514,0.001628,0.001514]]
DATA[7190, 0, [0.003604,-0.049439,-3.110112],[0.000000,0.000000,0.000000],[-0.002292,0.026523,0.000000], [0.043982, -0.004823, -0.020159], 16, [-0.078453, -0.117680, -0.058840], [-0.086215, -0.434442, 9.735049], [-115.000000, 30.000000, 519.000000], [-287.855408, 46.027599, -748.539612],[-0.000879,-0.001749,0.000879,0.001749]]
DATA[7250, 0, [0.002124,-0.048882,-3.123560],[0.000000,0.000000,0.000000],[-0.001558,0.026069,0.000000], [0.032376, -0.017040, -0.028100], 16, [-0.078453, -0.588399, -10.022396], [-0.086370, -0.436963, 9.734180], [-111.000000, 30.000000, 519.000000], [-289.813599, 41.024601, -732.200378],[-0.000451,-0.001313,0.000451,0.001313]]
DATA[7320, 0, [0.001744,-0.048002,-3.126450],[0.000000,0.000000,0.000000],[-0.001287,0.025631,0.000000], [0.045204, 0.000675, -0.016493], 16, [-0.176520, -0.156906, -0.039227], [-0.078817, -0.446298, 9.735658], [-111.000000, 32.000000, 520.000000], [-288.834503, 40.023998, -742.412415],[-0.001422,-0.001411,0.001422,0.001411]]
DATA[7380, 0, [0.001047,-0.047871,-3.107096],[0.000000,0.000000,0.000000],[-0.001002,0.025689,-0.000000], [0.045815, -0.002074, -0.017104], 16, [-0.098067, -0.117680, -9.983170], [-0.070877, -0.451684, 9.757103], [-112.000000, 30.000000, 519.000000], [-285.897186, 45.027000, -734.242798],[0.248631,0.248489,0.251369,0.251511]]
DATA[7450, 0, [0.001212,-0.047468,-3.100595],[0.000000,0.000000,0.000000],[-0.001135,0.025456,-0.000000], [0.047037, 0.005867, -0.015882], 16, [-0.039227, -0.039227, -10.296983], [-0.040609, -0.422452, 9.721516], [-109.000000, 3.000000, -24.000000], [-284.918091, 47.028198, -744.454773],[0.248961,0.248550,0.251039,0.251450]]
DATA[7510, 0, [0.002510,-0.047344,-3.088784],[0.000000,0.000000,0.000000],[-0.001292,0.025250,0.000000], [0.040623, 0.007394, -0.025962], 16, [-0.156906, -0.039227, -10.336209], [-0.015361, -0.512940, 9.851826], [-49.000000, -50.000000, 606.000000], [-271.210693, 48.028801, -712.797607],[0.248440,0.248265,0.251560,0.251735]]
DATA[7580, 0, [0.002082,-0.047928,3.111911],[0.000000,0.000000,0.000000],[-0.001444,0.025701,-0.000000], [0.029627, -0.046973, -0.029627], 16, [0.745305, -0.627626, -0.156906], [-0.071352, -0.490887, 9.696099], [-93.000000, -66.000000, -78.000000], [-274.148010, 27.016199, -732.200378],[0.248888,0.249239,0.251112,0.250761]]
DATA[7640, 0, [0.002750,-0.050425,-2.850407],[0.000000,0.000000,0.000000],[-0.001694,0.027022,-0.000000], [0.048869, 0.027553, -0.019242], 15, [-1.451384, -2.687022, -0.019613], [-0.042201, -0.477765, 9.734761], [574.000000, -13.000000, -29.000000], [-186.029007, 91.054604, -709.734009],[0.247791,0.249164,0.252209,0.250836]]
DATA[7710, 0, [0.010114,-0.060172,-2.970380],[0.000000,0.000000,0.000000],[-0.003477,0.029300,0.000000], [0.019548, -0.009710, -0.016799], 15, [-0.019613, -0.156906, -0.098067], [0.396901, -1.133252, 9.687420], [-62.000000, -36.000000, -114.000000], [-310.374695, 97.058197, -740.369995],[0.247872,0.248159,0.252128,0.251841]]
DATA[7760, 0, [0.022525,-0.082612,-2.831093],[0.000000,0.000000,0.000000],[-0.008054,0.040461,-0.000000], [0.043982, 0.012587, 0.034819], 15, [-1.451384, -1.137571, -0.078453], [0.644017, -1.741660, 10.207992], [-82.000000, -26.000000, 616.000000], [-196.799103, 117.070198, -711.776428],[0.248733,0.249679,0.251267,0.250321]]
DATA[7830, 0, [0.030896,-0.095279,2.912400],[0.000000,0.000000,0.000000],[-0.011458,0.047070,0.000000], [0.024129, -0.012459, -0.034514], 15, [-0.137293, 0.686466, -0.039227], [0.035529, -0.740994, 9.717532], [-75.000000, 44.000000, -57.000000], [-210.506500, 25.014999, -723.009583],[0.249922,0.249633,0.250078,0.250367]]
DATA[7900, 0, [0.022541,-0.086439,3.108095],[0.000000,0.000000,0.000000],[-0.010114,0.045267,0.000000], [0.034514, -0.030785, -0.016799], 15, [-0.117680, -0.313813, -0.058840], [-0.300343, -0.464250, 9.905564], [580.000000, -48.000000, -72.000000], [-274.148010, 50.029999, -730.158020],[0.249833,0.250195,0.250167,0.249805]]
DATA[7960, 0, [0.005165,-0.069459,3.040424],[0.000000,0.000000,0.000000],[-0.002641,0.035648,0.000000], [0.038485, -0.015819, -0.000611], 15, [-0.137293, 1.294478, -0.137293], [-0.351777, -0.357543, 9.902165], [378.000000, -73.000000, 609.000000], [-276.106201, 23.013800, -729.136780],[0.248273,0.248368,0.251727,0.251632]]
DATA[8020, 0, [-0.002664,-0.047655,-3.009111],[0.000000,0.000000,0.000000],[-0.001472,0.030913,-0.000000], [0.032681, -0.006350, -0.025962], 15, [-0.588399, 0.019613, -9.316318], [-0.384386, 0.214029, 9.492257], [331.000000, -3.000000, 517.000000], [-256.524200, 70.042000, -745.476013],[0.249442,0.249112,0.250558,0.250888]]
DATA[8090, 0, [-0.002574,-0.044059,-2.992752],[0.000000,0.000000,0.000000],[0.000287,0.024919,-0.000000], [0.014050, -0.009710, -0.023824], 15, [-2.412436, -1.529837, -0.117680], [-0.118668, -0.178219, 9.675457], [-17.000000, -14.000000, 548.000000], [-195.820007, 42.025200, -717.903625],[-0.000795,-0.000572,0.000795,0.000572]]
DATA[8150, 0, [-0.000515,-0.040969,-3.104790],[0.000000,0.000000,0.000000],[0.000077,0.023097,0.000000], [0.024740, -0.023149, -0.014355], 15, [0.706079, -0.156906, -0.039227], [0.021584, -0.334131, 9.549477], [-121.000000, 38.000000, 517.000000], [-285.897186, 41.024601, -743.433594],[-0.000196,-0.001126,0.000196,0.001126]]
DATA[8220, 0, [0.002059,-0.041323,-3.105982],[0.000000,0.000000,0.000000],[-0.001417,0.022687,-0.000000], [0.013439, -0.020400, -0.023824], 15, [0.058840, -0.274586, -0.156906], [-0.021751, -0.522283, 9.642742], [-119.000000, 32.000000, 512.000000], [-288.834503, 41.024601, -744.454773],[-0.000631,-0.001655,0.000631,0.001655]]
DATA[8280, 0, [0.002546,-0.046371,-3.111463],[0.000000,0.000000,0.000000],[-0.001661,0.025676,0.000000], [0.033903, -0.018873, -0.016188], 15, [-0.156906, -0.313813, -0.039227], [0.020488, -0.516398, 9.729200], [-118.000000, 32.000000, 520.000000], [-290.792694, 43.025799, -739.348816],[-0.000511,-0.001464,0.000511,0.001464]]
DATA[8350, 0, [0.004134,-0.049063,3.131272],[0.000000,0.000000,0.000000],[-0.002237,0.026499,0.000000], [0.055894, -0.004518, -0.024129], 15, [0.039227, -0.098067, -9.924330], [-0.048424, -0.542032, 9.750794], [-121.000000, 27.000000, 519.000000], [-286.876312, 33.019798, -732.200378],[-0.001176,-0.001428,0.001176,0.001428]]
DATA[8400, 0, [0.004609,-0.051320,-3.121503],[0.000000,0.000000,0.000000],[-0.002405,0.027735,0.000000], [0.038790, -0.013681, -0.020159], 15, [-0.078453, -0.039227, -0.019613], [-0.034103, -0.526846, 9.709144], [-118.000000, 32.000000, 520.000000], [-285.897186, 44.026402, -746.497192],[-0.000783,-0.001439,0.000783,0.001439]]
DATA[8470, 0, [0.005528,-0.053379,3.140071],[0.000000,0.000000,0.000000],[-0.002475,0.028596,-0.000000], [0.050091, 0.002507, -0.026878], 15, [-0.196133, -0.490333, -0.078453], [0.024313, -0.554476, 9.723101], [-118.000000, 33.000000, 520.000000], [-282.959900, 39.023399, -738.327576],[-0.001443,-0.000982,0.001443,0.000982]]
DATA[8540, 0, [0.006600,-0.054512,3.134488],[0.000000,0.000000,0.000000],[-0.003070,0.029260,-0.000000], [0.043066, -0.005129, -0.024129], 15, [-0.313813, -0.156906, -0.156906], [0.007332, -0.552363, 9.721885], [-119.000000, 34.000000, 517.000000], [-283.938995, 38.022800, -733.221619],[-0.001127,-0.001324,0.001127,0.001324]]
DATA[8600, 0, [0.006739,-0.055482,3.131693],[0.000000,0.000000,0.000000],[-0.003119,0.029581,-0.000000], [0.042150, -0.010015, -0.012523], 15, [-0.215746, -0.588399, -10.002783], [-0.010354, -0.543668, 9.718372], [-120.000000, 33.000000, 518.000000], [-282.959900, 38.022800, -734.242798],[-0.000916,-0.001707,0.000916,0.001707]]
DATA[8670, 0, [0.006682,-0.055949,3.133375],[0.000000,0.000000,0.000000],[-0.003111,0.029973,0.000000], [0.040317, -0.013070, -0.022907], 15, [-0.137293, -0.529559, -10.002783], [-0.015361, -0.541501, 9.739671], [-119.000000, 31.000000, 520.000000], [-287.855408, 39.023399, -738.327576],[-0.001025,-0.001450,0.001025,0.001450]]
DATA[8730, 0, [0.006564,-0.056009,-3.140696],[0.000000,0.000000,0.000000],[-0.003107,0.030124,-0.000000], [0.044899, -0.003601, -0.023518], 15, [-0.137293, -0.549172, -0.058840], [-0.017423, -0.523000, 9.720462], [-117.000000, 28.000000, 520.000000], [-291.771790, 41.024601, -727.094421],[-0.001065,-0.001353,0.001065,0.001353]]
DATA[8800, 0, [0.006121,-0.055583,3.119667],[0.000000,0.000000,0.000000],[-0.003032,0.029911,0.000000], [0.037568, -0.018873, -0.024740], 15, [-0.137293, -0.627626, -9.904716], [-0.035123, -0.510989, 9.748676], [-121.000000, 28.000000, 519.000000], [-290.792694, 35.021000, -742.412415],[-0.000568,-0.001334,0.000568,0.001334]]
DATA[8860, 0, [0.005749,-0.055230,3.131650],[0.000000,0.000000,0.000000],[-0.002773,0.029746,-0.000000], [0.053145, -0.016124, -0.014050], 15, [-0.196133, -0.529559, -9.983170], [-0.032492, -0.509596, 9.717735], [-118.000000, 27.000000, 519.000000], [-290.792694, 38.022800, -739.348816],[-0.001155,-0.001400,0.001155,0.001400]]
DATA[8930, 0, [0.005363,-0.054959,3.109840],[0.000000,0.000000,0.000000],[-0.002722,0.029708,0.000000], [0.051007, -0.007267, -0.023824], 15, [-0.117680, -0.588399, -10.022396], [-0.028729, -0.508827, 9.731665], [-118.000000, 28.000000, 520.000000], [-282.959900, 41.024601, -737.306396],[-0.001375,-0.001701,0.001375,0.001701]]
DATA[8990, 0, [0.005309,-0.054519,3.134732],[0.000000,0.000000,0.000000],[-0.002649,0.029532,0.000000], [0.044899, -0.005129, -0.010996], 15, [-0.235360, -0.117680, -10.042009], [-0.029143, -0.507293, 9.728669], [-120.000000, 29.000000, 516.000000], [-293.730011, 38.022800, -733.221619],[-0.000547,-0.000984,0.000547,0.000984]]
DATA[9060, 0, [0.005147,-0.054196,3.139953],[0.000000,0.000000,0.000000],[-0.002598,0.029471,-0.000000], [0.040012, -0.015513, -0.017410], 15, [-0.176520, -0.509946, -10.042009], [-0.023517, -0.504822, 9.730349], [-121.000000, 27.000000, 519.000000], [-290.792694, 39.023399, -738.327576],[-0.001228,-0.001363,0.001228,0.001363]]
DATA[9120, 0, [0.005140,-0.054036,-3.140900],[0.000000,0.000000,0.000000],[-0.002621,0.029301,-0.000000], [0.041539, -0.006656, -0.020464], 15, [-0.176520, -0.529559, -10.002783], [-0.028158, -0.511570, 9.730895], [-119.000000, 26.000000, 515.000000], [-290.792694, 40.023998, -736.285217],[-0.000780,-0.001266,0.000780,0.001266]]
DATA[9190, 0, [0.005166,-0.054130,-3.136857],[0.000000,0.000000,0.000000],[-0.002617,0.029362,-0.000000], [0.037263, -0.008488, -0.021686], 15, [-0.254973, -0.490333, -0.078453], [-0.027192, -0.515667, 9.733997], [-120.000000, 29.000000, 520.000000], [-292.750885, 43.025799, -728.115601],[-0.001009,-0.001282,0.001009,0.001282]]
DATA[9250, 0, [0.005339,-0.054329,3.134876],[0.000000,0.000000,0.000000],[-0.002589,0.029437,0.000000], [0.051007, 0.004340, -0.023518], 15, [-0.176520, -0.529559, -10.022396], [-0.017081, -0.512160, 9.731460], [-119.000000, 27.000000, 518.000000], [-295.688202, 38.022800, -735.263977],[-0.000834,-0.001796,0.000834,0.001796]]
DATA[9320, 0, [0.005331,-0.054184,3.120409],[0.000000,0.000000,0.000000],[-0.002698,0.029380,0.000000], [0.032681, -0.011848, -0.016493], 15, [-0.117680, -0.529559, -9.983170], [-0.018042, -0.503062, 9.729961], [-118.000000, 31.000000, 516.000000], [-280.022614, 34.020401, -735.263977],[-0.000551,-0.001111,0.000551,0.001111]]
DATA[9380, 0, [0.005702,-0.053760,-3.139799],[0.000000,0.000000,0.000000],[-0.002754,0.029248,-0.000000], [0.043982, -0.004823, -0.015882], 15, [-0.098067, -0.509946, -9.983170], [-0.009805, -0.507089, 9.732818], [-119.000000, 26.000000, 518.000000], [-289.813599, 40.023998, -734.242798],[-0.001178,-0.001476,0.001178,0.001476]]
DATA[9450, 0, [0.005776,-0.053414,3.119730],[0.000000,0.000000,0.000000],[-0.002819,0.029035,0.000000], [0.036041, -0.004518, -0.019242], 15, [-0.117680, -0.588399, -0.039227], [-0.007965, -0.499571, 9.730715], [-121.000000, 27.000000, 519.000000], [-279.043488, 33.019798, -730.158020],[-0.001067,-0.001363,0.001067,0.001363]]
DATA[9510, 0, [0.005929,-0.053221,-3.135718],[0.000000,0.000000,0.000000],[-0.002927,0.028927,-0.000000], [0.035736, -0.009099, -0.022602], 16, [-0.137293, -0.627626, -9.983170], [-0.009380, -0.507854, 9.726586], [-121.000000, 30.000000, 522.000000], [-282.959900, 41.024601, -739.348816],[-0.000770,-0.001183,0.000770,0.001183]]
DATA[9580, 0, [0.006143,-0.053236,-3.124894],[0.000000,0.000000,0.000000],[-0.002991,0.028945,-0.000000], [0.038179, -0.008488, -0.025351], 16, [-0.137293, -0.156906, -10.022396], [-0.012196, -0.502579, 9.728701], [-121.000000, 28.000000, 518.000000], [-287.855408, 44.026402, -737.306396],[-0.000792,-0.001262,0.000792,0.001262]]
DATA[9640, 0, [0.006067,-0.053269,3.126505],[0.000000,0.000000,0.000000],[-0.002986,0.028985,0.000000], [0.039401, -0.008794, -0.021075], 16, [-0.156906, -0.568786, -9.983170], [-0.014611, -0.504599, 9.732525], [-121.000000, 31.000000, 520.000000], [-284.918091, 35.021000, -736.285217],[-0.001111,-0.001261,0.001111,0.001261]]
DATA[9710, 0, [0.005965,-0.053195,3.120134],[0.000000,0.000000,0.000000],[-0.002975,0.028916,0.000000], [0.040317, -0.006350, -0.025351], 16, [-0.137293, -0.549172, -10.042009], [-0.018435, -0.507915, 9.737718], [-121.000000, 31.000000, 519.000000], [-281.980804, 33.019798, -732.200378],[-0.000704,-0.000994,0.000704,0.000994]]
DATA[9770, 0, [0.005726,-0.053268,3.138781],[0.000000,0.000000,0.000000],[-0.002855,0.029023,0.000000], [0.034819, 0.000369, -0.022602], 16, [-0.137293, -0.549172, -0.019613], [-0.017912, -0.502336, 9.732959], [-122.000000, 30.000000, 519.000000], [-287.855408, 38.022800, -728.115601],[-0.001124,-0.001619,0.001124,0.001619]]
DATA[9840, 0, [0.005791,-0.052909,-3.138642],[0.000000,0.000000,0.000000],[-0.002850,0.028872,-0.000000], [0.038485, -0.008488, -0.024129], 16, [-0.215746, -0.529559, -0.039227], [-0.016131, -0.501720, 9.722350], [-121.000000, 33.000000, 521.000000], [-289.813599, 33.019798, -733.221619],[-0.001093,-0.001130,0.001093,0.001130]]
DATA[9900, 0, [0.005597,-0.052997,-3.127337],[0.000000,0.000000,0.000000],[-0.002813,0.028863,-0.000000], [0.036041, -0.005129, -0.018631], 16, [-0.196133, -0.588399, -10.002783], [-0.020270, -0.503297, 9.728244], [-118.000000, 30.000000, 518.000000], [-285.897186, 43.025799, -735.263977],[-0.000892,-0.001114,0.000892,0.001114]]
DATA[9970, 0, [0.005673,-0.052894,3.137265],[0.000000,0.000000,0.000000],[-0.002810,0.028792,0.000000], [0.043066, -0.010015, -0.020769], 16, [-0.098067, -0.588399, -0.019613], [-0.020331, -0.495313, 9.727880], [-119.000000, 34.000000, 523.000000], [-286.876312, 40.023998, -727.094421],[-0.000962,-0.001323,0.000962,0.001323]]
DATA[10030, 0, [0.005648,-0.052661,3.140134],[0.000000,0.000000,0.000000],[-0.002800,0.028686,0.000000], [0.036652, -0.004212, -0.019242], 16, [-0.196133, -0.529559, -10.042009], [-0.015834, -0.500766, 9.732181], [-121.000000, 32.000000, 521.000000], [-284.918091, 38.022800, -729.136780],[-0.001211,-0.001649,0.001211,0.001649]]
DATA[10100, 0, [0.005569,-0.052481,-3.139617],[0.000000,0.000000,0.000000],[-0.002800,0.028602,-0.000000], [0.035125, -0.016735, -0.023518], 16, [-0.137293, -0.509946, -10.002783], [-0.020821, -0.496610, 9.740533], [-120.000000, 32.000000, 520.000000], [-289.813599, 42.025200, -736.285217],[-0.000945,-0.001094,0.000945,0.001094]]
DATA[10160, 0, [0.005317,-0.052573,-3.122883],[0.000000,0.000000,0.000000],[-0.002733,0.028651,0.000000], [0.033903, -0.003601, -0.019548], 16, [-0.137293, -0.509946, -0.039227], [-0.021432, -0.500356, 9.738407], [-119.000000, 31.000000, 522.000000], [-282.959900, 44.026402, -737.306396],[-0.000978,-0.001085,0.000978,0.001085]]
DATA[10230, 0, [0.005210,-0.052714,3.125534],[0.000000,0.000000,0.000000],[-0.002697,0.028723,0.000000], [0.034819, -0.009405, -0.016493], 16, [-0.156906, -0.568786, -9.983170], [-0.013780, -0.505252, 9.737048], [-119.000000, 35.000000, 520.000000], [-283.938995, 34.020401, -730.158020],[-0.000738,-0.001030,0.000738,0.001030]]
DATA[10290, 0, [0.005511,-0.052865,-3.134238],[0.000000,0.000000,0.000000],[-0.002763,0.028806,-0.000000], [0.032681, -0.005129, -0.019548], 16, [-0.137293, -0.588399, -10.042009], [-0.012958, -0.502866, 9.741945], [-120.000000, 35.000000, 516.000000], [-291.771790, 41.024601, -735.263977],[-0.000768,-0.000996,0.000768,0.000996]]
DATA[10360, 0, [0.005689,-0.052787,3.136322],[0.000000,0.000000,0.000000],[-0.002856,0.028762,-0.000000], [0.044593, -0.010321, -0.019242], 16, [-0.156906, -0.509946, -0.098067], [-0.019632, -0.501555, 9.740322], [-120.000000, 36.000000, 518.000000], [-288.834503, 37.022202, -729.136780],[-0.001199,-0.001453,0.001199,0.001453]]
DATA[10410, 0, [0.005648,-0.053078,3.137726],[0.000000,0.000000,0.000000],[-0.002852,0.028903,0.000000], [0.042150, -0.008488, -0.016493], 16, [-0.137293, -0.549172, -10.022396], [-0.014628, -0.508252, 9.736651], [-119.000000, 34.000000, 519.000000], [-286.876312, 38.022800, -736.285217],[-0.001065,-0.001458,0.001065,0.001458]]
DATA[10480, 0, [0.005884,-0.053463,3.140440],[0.000000,0.000000,0.000000],[-0.002952,0.028982,-0.000000], [0.047342, -0.015513, -0.012217], 15, [-0.176520, -0.529559, -10.022396], [-0.016578, -0.512500, 9.731373], [-120.000000, 35.000000, 521.000000], [-285.897186, 44.026402, -734.242798],[-0.000899,-0.001623,0.000899,0.001623]]
DATA[10540, 0, [0.005909,-0.053821,-3.135123],[0.000000,0.000000,0.000000],[-0.002961,0.029242,-0.000000], [0.038485, -0.004212, -0.024740], 15, [-0.117680, -0.588399, -10.042009], [-0.019783, -0.513826, 9.734963], [-117.000000, 35.000000, 520.000000], [-281.980804, 41.024601, -728.115601],[-0.001047,-0.001605,0.001047,0.001605]]
DATA[10610, 0, [0.005896,-0.053892,3.138520],[0.000000,0.000000,0.000000],[-0.002937,0.029230,0.000000], [0.040928, -0.003907, -0.018937], 15, [-0.117680, -0.568786, -10.022396], [-0.017382, -0.509387, 9.729079], [-121.000000, 33.000000, 519.000000], [-286.876312, 38.022800, -720.967224],[-0.000756,-0.001438,0.000756,0.001438]]
DATA[10670, 0, [0.005741,-0.053791,-3.139013],[0.000000,0.000000,0.000000],[-0.002895,0.029210,0.000000], [0.040012, -0.009099, -0.023824], 15, [-0.156906, -0.490333, -10.042009], [-0.018073, -0.500612, 9.734408], [-117.000000, 33.000000, 521.000000], [-279.043488, 40.023998, -730.158020],[-0.000960,-0.001385,0.000960,0.001385]]
DATA[10740, 0, [0.005975,-0.053694,-3.124663],[0.000000,0.000000,0.000000],[-0.002992,0.029159,-0.000000], [0.045815, -0.012153, -0.029932], 15, [-0.176520, -0.529559, -9.983170], [-0.018661, -0.508236, 9.728707], [-119.000000, 33.000000, 519.000000], [-280.022614, 44.026402, -732.200378],[-0.001138,-0.001559,0.001138,0.001559]]
DATA[10790, 0, [0.005898,-0.053753,3.125355],[0.000000,0.000000,0.000000],[-0.002984,0.029222,0.000000], [0.043371, -0.010015, -0.017410], 15, [-0.156906, -0.568786, -10.022396], [-0.023169, -0.510737, 9.728233], [-120.000000, 33.000000, 516.000000], [-286.876312, 35.021000, -736.285217],[-0.001078,-0.001546,0.001078,0.001546]]
DATA[10860, 0, [0.005665,-0.053970,3.133203],[0.000000,0.000000,0.000000],[-0.002875,0.029302,0.000000], [0.042455, -0.013070, -0.020769], 15, [-0.117680, -0.490333, -9.983170], [-0.026704, -0.516544, 9.742733], [-120.000000, 33.000000, 519.000000], [-285.897186, 37.022202, -729.136780],[-0.001175,-0.001374,0.001175,0.001374]]
