
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[7840, 0, [0,0,0], [-0.015560, 0.011300, 0.031286], 11, [-0.196133, -0.235360, 10.355823], [-0.129212, -0.093320, 9.834501], [268.000000, -80.000000, -55.000000], [221, 58, 377]]
DATA[7910, 0, [0,0,0], [0.016511, 0.008704, 0.032508], 11, [-0.196133, -0.156906, -0.098067], [-0.090927, -0.141177, 9.834501], [270.000000, -84.000000, -55.000000], [216, 58, 396]]
DATA[7960, 0, [0,0,0], [0.016205, 0.009467, 0.027621], 11, [-0.215746, -0.078453, -0.019613], [-0.122034, -0.117248, 9.853643], [268.000000, -87.000000, -57.000000], [214, 61, 400]]
DATA[8020, 0, [0,0,0], [0.015900, 0.011758, 0.028079], 11, [-0.235360, -0.176520, 10.375436], [-0.088534, -0.112463, 9.791430], [271.000000, -88.000000, -55.000000], [218, 49, 385]]
DATA[8080, 0, [0,0,0], [-0.016629, 0.005802, 0.033118], 11, [-0.176520, -0.117680, -0.117680], [-0.110070, -0.141177, 9.805787], [268.000000, -82.000000, -52.000000], [224, 54, 373]]
DATA[8140, 0, [0,0,0], [-0.016323, 0.007787, 0.025941], 11, [-0.215746, -0.176520, -0.137293], [-0.098106, -0.117248, 9.805787], [268.000000, -87.000000, -56.000000], [217, 51, 390]]
DATA[8200, 0, [0,0,0], [0.014678, 0.010384, 0.030064], 11, [-0.137293, -0.196133, 10.159690], [-0.119641, -0.141177, 9.834501], [270.000000, -80.000000, -53.000000], [222, 51, 387]]
DATA[8270, 0, [0,0,0], [0.016969, 0.008856, 0.025788], 11, [-0.196133, -0.137293, -0.019613], [-0.081356, -0.098106, 9.824930], [267.000000, -84.000000, -56.000000], [218, 57, 396]]
DATA[8320, 0, [0,0,0], [-0.015712, 0.009925, 0.029606], 11, [-0.274586, -0.098067, -0.058840], [-0.110070, -0.112463, 9.848858], [266.000000, -83.000000, -56.000000], [220, 58, 387]]
DATA[8380, 0, [0,0,0], [0.014831, 0.007787, 0.031286], 11, [-0.215746, -0.196133, 10.355823], [-0.114855, -0.131605, 9.815358], [269.000000, -86.000000, -55.000000], [215, 55, 394]]
DATA[8440, 0, [0,0,0], [0.015747, 0.009467, 0.032813], 11, [-0.215746, -0.137293, -0.078453], [-0.093320, -0.112463, 9.829716], [270.000000, -84.000000, -55.000000], [211, 53, 394]]
DATA[8500, 0, [0,0,0], [0.014525, 0.005649, 0.034187], 11, [-0.156906, -0.215746, -0.156906], [-0.102891, -0.102891, 9.875179], [269.000000, -87.000000, -56.000000], [216, 52, 392]]
DATA[8570, 0, [0,0,0], [0.019412, 0.012827, 0.029453], 11, [-0.215746, -0.235360, -0.039227], [-0.129212, -0.093320, 9.834501], [269.000000, -83.000000, -55.000000], [216, 51, 379]]
DATA[8620, 0, [0,0,0], [0.015900, 0.013743, 0.029148], 11, [-0.235360, -0.039227, -0.019613], [-0.129212, -0.126820, 9.820144], [266.000000, -82.000000, -56.000000], [215, 56, 392]]
DATA[8690, 0, [0,0,0], [0.017580, 0.012522, 0.030370], 11, [-0.176520, -0.019613, 10.375436], [-0.100499, -0.131605, 9.820144], [267.000000, -82.000000, -53.000000], [219, 54, 381]]
DATA[8740, 0, [0,0,0], [0.014678, 0.009315, 0.030675], 11, [-0.215746, -0.176520, -0.098067], [-0.093320, -0.131605, 9.848858], [268.000000, -80.000000, -55.000000], [218, 47, 388]]
DATA[8800, 0, [0,0,0], [-0.017392, 0.008856, 0.030217], 11, [-0.098067, -0.196133, -0.117680], [-0.129212, -0.102891, 9.820144], [266.000000, -83.000000, -54.000000], [216, 57, 390]]
DATA[8860, 0, [0,0,0], [0.016205, 0.007940, 0.030828], 11, [-0.215746, -0.117680, 10.355823], [-0.090927, -0.102891, 9.824930], [269.000000, -80.000000, -56.000000], [217, 51, 383]]
DATA[8930, 0, [0,0,0], [0.018954, 0.006413, 0.030064], 11, [-0.215746, -0.176520, -0.019613], [-0.138784, -0.122034, 9.844072], [266.000000, -86.000000, -57.000000], [209, 59, 396]]
DATA[8980, 0, [0,0,0], [0.018496, 0.008093, 0.030370], 11, [-0.156906, -0.078453, -0.058840], [-0.083749, -0.088534, 9.824930], [266.000000, -86.000000, -57.000000], [214, 53, 392]]
DATA[9050, 0, [0,0,0], [0.018343, 0.007329, 0.029911], 11, [-0.156906, -0.058840, -0.098067], [-0.093320, -0.098106, 9.801002], [267.000000, -83.000000, -58.000000], [221, 54, 384]]
DATA[9100, 0, [0,0,0], [0.015289, 0.012369, 0.029453], 11, [-0.215746, -0.156906, -0.039227], [-0.117248, -0.088534, 9.848858], [267.000000, -84.000000, -52.000000], [224, 51, 389]]
DATA[9160, 0, [0,0,0], [0.016205, 0.008093, 0.031133], 11, [-0.196133, -0.176520, -0.058840], [-0.110070, -0.102891, 9.815358], [268.000000, -87.000000, -55.000000], [219, 53, 389]]
DATA[9220, 0, [0,0,0], [0.019260, 0.008856, 0.025177], 11, [-0.196133, -0.117680, 10.375436], [-0.100499, -0.131605, 9.879965], [268.000000, -85.000000, -55.000000], [225, 50, 402]]
DATA[9280, 0, [0,0,0], [0.016205, 0.011911, 0.030370], 11, [-0.235360, -0.058840, -0.019613], [-0.117248, -0.117248, 9.829716], [268.000000, -86.000000, -55.000000], [218, 60, 385]]
DATA[9340, 0, [0,0,0], [0.012693, 0.010689, 0.028537], 11, [-0.235360, -0.137293, 10.179303], [-0.112463, -0.093320, 9.824930], [268.000000, -83.000000, -56.000000], [222, 54, 386]]
DATA[9410, 0, [0,0,0], [0.019412, 0.011911, 0.030522], 11, [-0.235360, -0.156906, -0.078453], [-0.095713, -0.088534, 9.839287], [268.000000, -86.000000, -53.000000], [218, 57, 396]]
DATA[9460, 0, [0,0,0], [0.018496, 0.009925, 0.030217], 11, [-0.215746, -0.156906, -0.117680], [-0.129212, -0.098106, 9.805787], [268.000000, -86.000000, -53.000000], [222, 56, 392]]
DATA[9530, 0, [0,0,0], [0.017580, 0.009162, 0.026552], 11, [-0.235360, -0.176520, -0.058840], [-0.110070, -0.126820, 9.844072], [269.000000, -84.000000, -56.000000], [212, 56, 395]]
DATA[9580, 0, [0,0,0], [0.016358, 0.007329, 0.034798], 11, [-0.176520, -0.137293, 10.355823], [-0.095713, -0.093320, 9.820144], [268.000000, -84.000000, -52.000000], [216, 53, 393]]
DATA[9640, 0, [0,0,0], [0.016053, 0.010231, 0.031133], 11, [-0.156906, -0.137293, -0.078453], [-0.105284, -0.126820, 9.824930], [268.000000, -85.000000, -58.000000], [217, 51, 387]]
DATA[9700, 0, [0,0,0], [0.019412, 0.004275, 0.026704], 11, [-0.254973, -0.196133, -0.098067], [-0.105284, -0.131605, 9.829716], [269.000000, -83.000000, -53.000000], [216, 55, 389]]
DATA[9770, 0, [0,0,0], [0.018496, 0.006108, 0.026552], 11, [-0.156906, -0.117680, 10.355823], [-0.114855, -0.122034, 9.805787], [267.000000, -83.000000, -55.000000], [222, 53, 393]]
DATA[9820, 0, [0,0,0], [0.015289, 0.012064, 0.031439], 11, [-0.235360, -0.078453, -0.058840], [-0.114855, -0.122034, 9.824930], [268.000000, -83.000000, -56.000000], [217, 61, 385]]
DATA[9890, 0, [0,0,0], [0.011166, 0.007635, 0.027468], 11, [-0.235360, -0.098067, -0.078453], [-0.117248, -0.131605, 9.824930], [268.000000, -80.000000, -54.000000], [216, 49, 387]]
DATA[9940, 0, [0,0,0], [0.019718, 0.007024, 0.030675], 11, [-0.294199, -0.196133, -0.039227], [-0.110070, -0.117248, 9.824930], [267.000000, -84.000000, -56.000000], [216, 60, 392]]
DATA[10000, 0, [0,0,0], [-0.018461, 0.005497, 0.031439], 11, [-0.235360, -0.176520, -0.078453], [-0.126820, -0.112463, 9.824930], [264.000000, -82.000000, -57.000000], [213, 51, 391]]
DATA[10060, 0, [0,0,0], [0.018801, 0.007940, 0.029301], 11, [-0.137293, -0.215746, -0.078453], [-0.112463, -0.117248, 9.815358], [271.000000, -85.000000, -58.000000], [207, 52, 394]]
DATA[10130, 0, [0,0,0], [-0.015865, 0.007482, 0.031897], 11, [-0.294199, -0.156906, -0.078453], [-0.131605, -0.122034, 9.824930], [267.000000, -83.000000, -55.000000], [211, 52, 397]]
DATA[10180, 0, [0,0,0], [-0.016629, 0.009315, 0.031591], 11, [-0.196133, -0.117680, -0.098067], [-0.153141, -0.098106, 9.815358], [267.000000, -83.000000, -55.000000], [214, 57, 393]]
DATA[10250, 0, [0,0,0], [-0.017545, 0.012216, 0.025941], 11, [-0.117680, -0.137293, -0.058840], [-0.122034, -0.126820, 9.834501], [268.000000, -85.000000, -57.000000], [211, 60, 391]]
DATA[10300, 0, [0,0,0], [-0.015254, 0.011147, 0.028690], 11, [-0.215746, -0.235360, -0.117680], [-0.117248, -0.102891, 9.824930], [268.000000, -84.000000, -57.000000], [220, 53, 390]]
DATA[10360, 0, [0,0,0], [-0.017545, 0.008856, 0.030217], 11, [-0.196133, -0.156906, -0.098067], [-0.126820, -0.112463, 9.824930], [267.000000, -84.000000, -55.000000], [220, 57, 402]]
DATA[10420, 0, [0,0,0], [-0.012047, 0.008704, 0.025330], 11, [-0.215746, -0.137293, 10.355823], [-0.095713, -0.088534, 9.839287], [269.000000, -81.000000, -52.000000], [209, 52, 386]]
DATA[10480, 0, [0,0,0], [0.019260, 0.009009, 0.026552], 11, [-0.156906, -0.117680, -0.117680], [-0.133998, -0.107677, 9.834501], [268.000000, -85.000000, -55.000000], [217, 47, 384]]
DATA[10540, 0, [0,0,0], [0.018954, 0.005955, 0.030217], 11, [-0.215746, -0.117680, -0.137293], [-0.119641, -0.131605, 9.820144], [268.000000, -78.000000, -57.000000], [211, 58, 392]]
DATA[10610, 0, [0,0,0], [0.016511, 0.007635, 0.026704], 11, [-0.215746, -0.137293, -0.098067], [-0.110070, -0.122034, 9.848858], [270.000000, -84.000000, -53.000000], [214, 57, 392]]
DATA[10660, 0, [0,0,0], [0.015442, 0.012980, 0.029759], 11, [-0.156906, -0.156906, -0.039227], [-0.105284, -0.117248, 9.868001], [268.000000, -82.000000, -56.000000], [216, 54, 392]]
DATA[10720, 0, [0,0,0], [-0.018461, 0.001984, 0.025177], 11, [-0.235360, -0.196133, -0.117680], [-0.141177, -0.112463, 9.824930], [267.000000, -85.000000, -55.000000], [212, 51, 383]]
DATA[10780, 0, [0,0,0], [0.016663, 0.014507, 0.023039], 11, [-0.196133, -0.196133, -0.019613], [-0.102891, -0.102891, 9.824930], [268.000000, -82.000000, -54.000000], [211, 55, 396]]
DATA[10850, 0, [0,0,0], [0.019107, 0.012674, 0.030980], 11, [-0.235360, -0.098067, 10.375436], [-0.124427, -0.112463, 9.829716], [270.000000, -86.000000, -55.000000], [209, 50, 383]]
DATA[10900, 0, [0,0,0], [-0.016323, 0.007940, 0.030064], 11, [-0.176520, -0.137293, -0.078453], [-0.141177, -0.117248, 9.853643], [265.000000, -81.000000, -54.000000], [213, 52, 392]]
DATA[10960, 0, [0,0,0], [0.019260, 0.007482, 0.028995], 11, [-0.196133, -0.098067, -0.039227], [-0.102891, -0.098106, 9.858429], [267.000000, -86.000000, -57.000000], [221, 54, 389]]
DATA[11020, 0, [0,0,0], [-0.018461, 0.008093, 0.030980], 11, [-0.176520, -0.196133, -0.078453], [-0.129212, -0.117248, 9.805787], [266.000000, -79.000000, -52.000000], [215, 54, 387]]
DATA[11080, 0, [0,0,0], [-0.015560, 0.013133, 0.028537], 11, [-0.176520, -0.098067, -0.078453], [-0.110070, -0.131605, 9.810573], [270.000000, -89.000000, -58.000000], [207, 50, 376]]
DATA[11140, 0, [0,0,0], [0.016205, 0.010842, 0.029148], 11, [-0.235360, -0.137293, -0.019613], [-0.110070, -0.107677, 9.829716], [268.000000, -86.000000, -53.000000], [212, 48, 395]]
DATA[11210, 0, [0,0,0], [0.017885, 0.007329, 0.030064], 11, [-0.254973, -0.176520, -0.078453], [-0.122034, -0.098106, 9.834501], [269.000000, -88.000000, -57.000000], [211, 58, 389]]
DATA[11260, 0, [0,0,0], [0.015442, 0.009467, 0.029911], 11, [-0.235360, -0.196133, 10.355823], [-0.090927, -0.126820, 9.820144], [268.000000, -81.000000, -56.000000], [210, 44, 389]]
DATA[11330, 0, [0,0,0], [0.018191, 0.011300, 0.030370], 11, [-0.235360, -0.078453, -0.019613], [-0.083749, -0.107677, 9.824930], [267.000000, -86.000000, -54.000000], [214, 56, 379]]
DATA[11380, 0, [0,0,0], [0.017427, 0.009009, 0.030980], 11, [-0.156906, -0.196133, -0.058840], [-0.100499, -0.102891, 9.810573], [266.000000, -86.000000, -55.000000], [220, 57, 386]]
DATA[11440, 0, [0,0,0], [0.015136, 0.007482, 0.027162], 11, [-0.235360, -0.098067, -0.019613], [-0.107677, -0.136391, 9.815358], [266.000000, -81.000000, -54.000000], [214, 49, 383]]
DATA[11500, 0, [0,0,0], [0.018191, 0.010689, 0.027010], 11, [-0.156906, -0.235360, -0.058840], [-0.095713, -0.093320, 9.829716], [270.000000, -84.000000, -53.000000], [211, 50, 393]]
DATA[11570, 0, [0,0,0], [0.020481, 0.011300, 0.034646], 11, [-0.196133, -0.098067, -0.058840], [-0.105284, -0.131605, 9.824930], [269.000000, -81.000000, -55.000000], [211, 47, 382]]
DATA[11620, 0, [0,0,0], [0.014983, 0.004428, 0.029301], 11, [-0.235360, -0.078453, 10.375436], [-0.112463, -0.102891, 9.815358], [265.000000, -87.000000, -56.000000], [208, 56, 384]]
DATA[11690, 0, [0,0,0], [-0.016476, 0.003664, 0.030828], 11, [-0.176520, -0.156906, -0.039227], [-0.133998, -0.117248, 9.820144], [267.000000, -79.000000, -52.000000], [210, 55, 388]]
DATA[11740, 0, [0,0,0], [0.014983, 0.013438, 0.028079], 11, [-0.215746, -0.156906, -0.039227], [-0.107677, -0.117248, 9.810573], [268.000000, -86.000000, -56.000000], [214, 53, 396]]
DATA[11800, 0, [0,0,0], [-0.012047, 0.013743, 0.031744], 11, [-0.156906, -0.196133, -0.058840], [-0.105284, -0.107677, 9.829716], [268.000000, -85.000000, -53.000000], [222, 54, 394]]
DATA[11860, 0, [0,0,0], [0.012845, 0.010994, 0.028231], 11, [-0.235360, -0.098067, -0.039227], [-0.143569, -0.107677, 9.824930], [267.000000, -88.000000, -57.000000], [219, 59, 378]]
DATA[11930, 0, [0,0,0], [0.018954, 0.009925, 0.027926], 11, [-0.098067, -0.078453, -0.019613], [-0.133998, -0.093320, 9.810573], [269.000000, -83.000000, -55.000000], [219, 63, 385]]
DATA[11980, 0, [0,0,0], [0.014067, 0.009162, 0.028842], 11, [-0.176520, -0.117680, 10.355823], [-0.098106, -0.098106, 9.824930], [268.000000, -84.000000, -56.000000], [220, 61, 387]]
DATA[12050, 0, [0,0,0], [0.016053, 0.013743, 0.025330], 11, [-0.196133, -0.098067, -0.058840], [-0.107677, -0.088534, 9.839287], [269.000000, -80.000000, -56.000000], [215, 55, 389]]
DATA[12100, 0, [0,0,0], [0.019107, 0.003664, 0.033271], 11, [-0.176520, -0.098067, -0.156906], [-0.110070, -0.107677, 9.801002], [266.000000, -87.000000, -54.000000], [216, 51, 382]]
DATA[12160, 0, [0,0,0], [0.019260, 0.011300, 0.026093], 11, [-0.196133, -0.117680, -0.039227], [-0.107677, -0.102891, 9.801002], [266.000000, -79.000000, -54.000000], [211, 55, 389]]
DATA[12220, 0, [0,0,0], [0.015747, 0.009009, 0.030217], 11, [-0.215746, -0.117680, -0.098067], [-0.100499, -0.136391, 9.834501], [268.000000, -83.000000, -56.000000], [213, 55, 390]]
DATA[12290, 0, [0,0,0], [-0.017851, 0.012674, 0.029759], 11, [-0.176520, -0.176520, -0.019613], [-0.078963, -0.093320, 9.834501], [267.000000, -83.000000, -57.000000], [208, 55, 386]]
DATA[12340, 0, [0,0,0], [0.016816, 0.007635, 0.030064], 11, [-0.215746, -0.176520, -0.078453], [-0.122034, -0.145962, 9.805787], [268.000000, -82.000000, -52.000000], [212, 55, 397]]
DATA[12410, 0, [0,0,0], [0.018649, 0.008093, 0.031744], 11, [-0.254973, -0.137293, 10.179303], [-0.100499, -0.126820, 9.846465], [269.000000, -86.000000, -56.000000], [209, 48, 384]]
DATA[12460, 0, [0,0,0], [0.018496, 0.010231, 0.031744], 11, [-0.313813, -0.156906, -0.039227], [-0.122034, -0.126820, 9.786645], [267.000000, -81.000000, -53.000000], [212, 53, 386]]
DATA[12520, 0, [0,0,0], [0.018038, 0.006871, 0.031133], 11, [-0.176520, -0.156906, 10.355823], [-0.131605, -0.093320, 9.824930], [268.000000, -85.000000, -55.000000], [214, 52, 388]]
DATA[12580, 0, [0,0,0], [-0.010826, -0.001528, 0.029148], 11, [-0.235360, -0.196133, 10.355823], [-0.076570, -0.083749, 9.820144], [271.000000, -84.000000, -54.000000], [215, 52, 380]]
DATA[12650, 0, [0,0,0], [0.020481, 0.002595, 0.033118], 11, [-0.176520, -0.156906, -0.137293], [-0.129212, -0.122034, 9.829716], [264.000000, -87.000000, -56.000000], [217, 53, 384]]
DATA[12700, 0, [0,0,0], [-0.012811, 0.007482, 0.032355], 11, [-0.274586, -0.137293, -0.058840], [-0.081356, -0.122034, 9.829716], [267.000000, -83.000000, -52.000000], [218, 57, 381]]
DATA[12770, 0, [0,0,0], [0.019870, 0.010384, 0.028995], 11, [-0.215746, -0.156906, -0.137293], [-0.117248, -0.107677, 9.815358], [266.000000, -84.000000, -56.000000], [218, 59, 386]]
DATA[12820, 0, [0,0,0], [0.017580, 0.009925, 0.028384], 11, [-0.196133, -0.117680, -0.078453], [-0.138784, -0.131605, 9.848858], [268.000000, -85.000000, -57.000000], [216, 62, 388]]
DATA[12880, 0, [0,0,0], [0.017580, 0.007177, 0.025941], 11, [-0.215746, -0.078453, -0.137293], [-0.126820, -0.112463, 9.834501], [267.000000, -86.000000, -55.000000], [213, 59, 392]]
DATA[12940, 0, [0,0,0], [0.018496, 0.011453, 0.026246], 11, [-0.235360, -0.196133, -0.098067], [-0.076570, -0.083749, 9.801002], [267.000000, -83.000000, -58.000000], [215, 52, 382]]
DATA[13000, 0, [0,0,0], [0.017732, 0.012522, 0.022886], 11, [-0.156906, -0.058840, -0.098067], [-0.098106, -0.107677, 9.834501], [267.000000, -85.000000, -58.000000], [215, 53, 388]]
DATA[13060, 0, [0,0,0], [0.017580, 0.007024, 0.034187], 11, [-0.156906, -0.098067, 10.179303], [-0.083749, -0.107677, 9.801002], [269.000000, -81.000000, -53.000000], [221, 53, 389]]
DATA[13130, 0, [0,0,0], [0.011013, 0.010231, 0.029301], 11, [-0.176520, -0.196133, -0.058840], [-0.102891, -0.107677, 9.844072], [268.000000, -83.000000, -54.000000], [216, 46, 385]]
DATA[13180, 0, [0,0,0], [0.019412, 0.009162, 0.028690], 11, [-0.235360, -0.098067, -0.117680], [-0.131605, -0.117248, 9.824930], [267.000000, -87.000000, -55.000000], [218, 53, 385]]
DATA[13240, 0, [0,0,0], [0.019565, 0.004275, 0.030828], 11, [-0.215746, -0.117680, -0.117680], [-0.095713, -0.102891, 9.820144], [268.000000, -84.000000, -53.000000], [213, 52, 383]]
DATA[13300, 0, [0,0,0], [-0.012505, 0.007329, 0.031286], 11, [-0.254973, -0.196133, -0.098067], [-0.100499, -0.126820, 9.848858], [266.000000, -84.000000, -55.000000], [214, 60, 384]]
DATA[13360, 0, [0,0,0], [0.019412, 0.008704, 0.034187], 11, [-0.274586, -0.215746, 10.355823], [-0.126820, -0.117248, 9.801002], [267.000000, -81.000000, -55.000000], [219, 51, 382]]
DATA[13420, 0, [0,0,0], [0.020023, 0.008704, 0.030980], 11, [-0.235360, -0.215746, 10.179303], [-0.100499, -0.098106, 9.805787], [266.000000, -84.000000, -55.000000], [214, 47, 381]]
DATA[13490, 0, [0,0,0], [0.015714, 0.006040, 0.029361], 12, [-0.235360, -0.176520, -0.156906], [-0.112463, -0.093320, 9.839287], [268.000000, -84.000000, -54.000000], [215, 52, 378]]
DATA[13540, 0, [0,0,0], [-0.020480, 0.009094, 0.033331], 12, [-0.176520, -0.176520, -0.039227], [-0.110070, -0.112463, 9.815358], [266.000000, -83.000000, -56.000000], [210, 57, 377]]
DATA[13600, 0, [0,0,0], [0.017394, 0.010774, 0.026765], 12, [-0.215746, -0.156906, -0.078453], [-0.093320, -0.126820, 9.815358], [268.000000, -87.000000, -52.000000], [217, 46, 386]]
DATA[13670, 0, [0,0,0], [0.016936, 0.007873, 0.029055], 12, [-0.215746, -0.078453, 10.395049], [-0.136391, -0.122034, 9.820144], [270.000000, -80.000000, -54.000000], [219, 54, 389]]
DATA[13720, 0, [0,0,0], [0.015714, 0.010469, 0.028292], 12, [-0.294199, -0.137293, -0.078453], [-0.117248, -0.126820, 9.863214], [270.000000, -85.000000, -56.000000], [216, 57, 390]]
DATA[13780, 0, [0,0,0], [-0.019869, 0.013523, 0.027834], 12, [-0.176520, -0.156906, -0.078453], [-0.098106, -0.074178, 9.824930], [269.000000, -85.000000, -53.000000], [217, 49, 391]]
DATA[13840, 0, [0,0,0], [-0.020632, 0.007873, 0.028139], 12, [-0.274586, -0.215746, 10.395049], [-0.117248, -0.126820, 9.834501], [268.000000, -83.000000, -55.000000], [220, 53, 382]]
DATA[13910, 0, [0,0,0], [-0.019563, 0.007414, 0.032568], 12, [-0.254973, -0.078453, -0.078453], [-0.110070, -0.098106, 9.786645], [270.000000, -84.000000, -56.000000], [216, 52, 379]]
DATA[13960, 0, [0,0,0], [-0.017883, 0.011996, 0.028597], 12, [-0.235360, -0.215746, -0.058840], [-0.102891, -0.093320, 9.829716], [267.000000, -86.000000, -56.000000], [214, 54, 389]]
DATA[14030, 0, [0,0,0], [0.019107, 0.003970, 0.028384], 11, [-0.176520, -0.117680, -0.098067], [-0.122034, -0.131605, 9.839287], [267.000000, -87.000000, -57.000000], [210, 57, 395]]
DATA[14080, 0, [0,0,0], [0.019870, 0.010384, 0.025483], 11, [-0.215746, -0.137293, 10.355823], [-0.098106, -0.131605, 9.820144], [267.000000, -82.000000, -53.000000], [211, 53, 395]]
DATA[14140, 0, [0,0,0], [-0.018156, 0.010994, -0.017278], 11, [-0.254973, -0.176520, -0.098067], [-0.138784, -0.117248, 9.815358], [265.000000, -85.000000, -57.000000], [212, 60, 390]]
DATA[14200, 0, [0,0,0], [0.020023, 0.012369, 0.028995], 11, [-0.215746, -0.156906, -0.039227], [-0.110070, -0.112463, 9.824930], [269.000000, -83.000000, -54.000000], [218, 55, 385]]
DATA[14270, 0, [0,0,0], [-0.016629, 0.006108, 0.025635], 11, [-0.196133, -0.156906, -0.039227], [-0.129212, -0.102891, 9.805787], [268.000000, -85.000000, -58.000000], [208, 56, 389]]
DATA[14320, 0, [0,0,0], [0.016663, 0.011300, 0.028995], 11, [-0.156906, -0.078453, 10.375436], [-0.098106, -0.107677, 9.834501], [266.000000, -84.000000, -53.000000], [216, 60, 384]]
DATA[14390, 0, [0,0,0], [0.018343, 0.003206, 0.026704], 11, [-0.215746, -0.117680, -0.078453], [-0.088534, -0.078963, 9.810573], [265.000000, -86.000000, -55.000000], [223, 61, 405]]
DATA[14440, 0, [0,0,0], [0.018649, 0.007787, 0.026552], 11, [-0.156906, -0.156906, -0.039227], [-0.112463, -0.117248, 9.820144], [269.000000, -82.000000, -52.000000], [221, 60, 403]]
DATA[14500, 0, [0,0,0], [0.019870, 0.010078, 0.034340], 11, [-0.215746, -0.215746, -0.039227], [-0.126820, -0.117248, 9.848858], [268.000000, -83.000000, -55.000000], [224, 58, 386]]
DATA[14560, 0, [0,0,0], [-0.018003, 0.011758, 0.027773], 11, [-0.196133, -0.156906, -0.098067], [-0.105284, -0.098106, 9.810573], [269.000000, -81.000000, -56.000000], [215, 59, 386]]
DATA[14630, 0, [0,0,0], [0.019412, 0.009925, -0.019111], 11, [-0.196133, -0.176520, 10.355823], [-0.133998, -0.107677, 9.848858], [267.000000, -84.000000, -56.000000], [216, 54, 397]]
DATA[14680, 0, [0,0,0], [-0.019411, 0.008178, 0.028292], 12, [-0.176520, -0.098067, -0.098067], [-0.112463, -0.131605, 9.791430], [270.000000, -81.000000, -56.000000], [216, 61, 388]]
DATA[14750, 0, [0,0,0], [-0.018952, 0.008331, 0.028445], 12, [-0.235360, -0.137293, -0.117680], [-0.136391, -0.093320, 9.834501], [269.000000, -84.000000, -55.000000], [217, 60, 387]]
DATA[14800, 0, [0,0,0], [-0.020480, 0.012301, 0.030430], 12, [-0.254973, -0.098067, -0.058840], [-0.131605, -0.131605, 9.820144], [266.000000, -88.000000, -58.000000], [216, 58, 383]]
DATA[14870, 0, [0,0,0], [-0.018952, 0.012301, 0.028445], 12, [-0.215746, -0.176520, -0.039227], [-0.122034, -0.107677, 9.801002], [270.000000, -84.000000, -56.000000], [217, 60, 398]]
