
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[31100, 0, [0,0,0], [-0.005498, 0.007025, 0.015272], 19, [-0.196133, -0.137293, -0.058840], [0.011964, -0.131605, 9.796216], [-114.000000, -200.000000, -126.000000], [-12, -230, 294]]
DATA[31160, 0, [0,0,0], [-0.011912, 0.012065, 0.011148], 19, [-0.137293, -0.176520, -0.078453], [-0.011964, -0.136391, 9.829716], [-117.000000, -199.000000, -641.000000], [-21, -224, 300]]
DATA[31230, 0, [0,0,0], [-0.004429, 0.003512, 0.018021], 19, [-0.117680, -0.196133, -0.137293], [0.000000, -0.141177, 9.824930], [-115.000000, -200.000000, -127.000000], [-14, -234, 307]]
DATA[31290, 0, [0,0,0], [-0.007025, 0.005040, 0.017715], 19, [-0.117680, -0.215746, -0.098067], [0.011964, -0.155533, 9.834501], [-113.000000, -203.000000, -125.000000], [-20, -221, 303]]
DATA[31350, 0, [0,0,0], [-0.008858, 0.009468, 0.016646], 19, [-0.137293, -0.176520, -0.117680], [0.011964, -0.189033, 9.801002], [-116.000000, -197.000000, -128.000000], [-21, -228, 299]]
DATA[31410, 0, [0,0,0], [-0.004276, 0.007636, 0.016188], 19, [-0.117680, -0.137293, -0.137293], [-0.021535, -0.136391, 9.815358], [-116.000000, -202.000000, -126.000000], [-21, -222, 301]]
DATA[31470, 0, [0,0,0], [-0.010996, 0.007330, 0.018021], 19, [-0.137293, -0.235360, 10.179303], [0.031107, -0.122034, 9.824930], [-117.000000, -200.000000, -641.000000], [-23, -232, 288]]
DATA[31530, 0, [0,0,0], [-0.008552, 0.007636, 0.016188], 19, [-0.274586, -0.156906, -0.137293], [0.011964, -0.141177, 9.848858], [-112.000000, -203.000000, -123.000000], [-21, -227, 294]]
DATA[31590, 0, [0,0,0], [-0.009468, 0.010232, -0.015577], 19, [-0.137293, -0.196133, 10.395049], [-0.004786, -0.131605, 9.815358], [-115.000000, -201.000000, -127.000000], [-28, -225, 297]]
DATA[31650, 0, [0,0,0], [-0.007025, 0.006414, 0.014813], 19, [-0.117680, -0.176520, -0.117680], [0.014357, -0.145962, 9.810573], [-118.000000, -200.000000, -128.000000], [-16, -225, 298]]
DATA[31720, 0, [0,0,0], [-0.006261, 0.009927, 0.018937], 19, [-0.078453, -0.196133, -0.019613], [-0.002393, -0.136391, 9.829716], [-118.000000, -200.000000, -127.000000], [-18, -232, 294]]
DATA[31780, 0, [0,0,0], [-0.002291, 0.008094, 0.014050], 19, [-0.058840, -0.176520, -0.137293], [0.009571, -0.145962, 9.844072], [-115.000000, -201.000000, -122.000000], [-17, -225, 303]]
DATA[31840, 0, [0,0,0], [-0.006567, 0.010232, 0.014966], 19, [-0.156906, -0.196133, -0.117680], [-0.007178, -0.184247, 9.839287], [-115.000000, -202.000000, -128.000000], [-17, -231, 294]]
DATA[31900, 0, [0,0,0], [-0.002902, 0.007178, 0.012523], 19, [-0.137293, -0.137293, -0.117680], [0.000000, -0.155533, 9.810573], [-117.000000, -201.000000, -127.000000], [-14, -223, 297]]
DATA[31960, 0, [0,0,0], [-0.011759, 0.008552, 0.013592], 19, [-0.156906, -0.176520, -0.098067], [0.000000, -0.145962, 9.839287], [-115.000000, -201.000000, -127.000000], [-21, -221, 295]]
DATA[32020, 0, [0,0,0], [-0.009163, 0.010843, 0.017562], 19, [-0.078453, -0.196133, 10.375436], [0.002393, -0.160319, 9.839287], [-117.000000, -199.000000, -127.000000], [-24, -225, 297]]
DATA[32080, 0, [0,0,0], [-0.009316, 0.005956, 0.014813], 19, [-0.117680, -0.098067, -0.137293], [-0.002393, -0.126820, 9.844072], [-116.000000, -196.000000, -123.000000], [-20, -225, 293]]
DATA[32140, 0, [0,0,0], [-0.005651, 0.008399, 0.017868], 19, [-0.137293, -0.137293, -0.117680], [0.002393, -0.112463, 9.815358], [-116.000000, -200.000000, -125.000000], [-20, -227, 298]]
DATA[32200, 0, [0,0,0], [-0.003971, 0.006109, 0.011759], 19, [-0.137293, -0.098067, -0.058840], [-0.002393, -0.165105, 9.853643], [-114.000000, -198.000000, -126.000000], [-19, -227, 289]]
DATA[32270, 0, [0,0,0], [-0.005498, 0.009621, 0.017868], 19, [-0.176520, -0.215746, -0.156906], [-0.004786, -0.150748, 9.810573], [-116.000000, -201.000000, -126.000000], [-13, -228, 302]]
DATA[32330, 0, [0,0,0], [-0.009163, 0.007330, 0.016493], 19, [-0.156906, -0.254973, -0.019613], [0.000000, -0.155533, 9.834501], [-117.000000, -199.000000, -128.000000], [-19, -228, 307]]
DATA[32400, 0, [0,0,0], [-0.007330, 0.005192, -0.019548], 19, [-0.176520, -0.019613, -0.098067], [0.002393, -0.160319, 9.810573], [-121.000000, -202.000000, -128.000000], [-22, -220, 302]]
DATA[32460, 0, [0,0,0], [-0.005192, 0.009774, 0.012523], 19, [-0.137293, -0.196133, -0.078453], [0.026321, -0.122034, 9.853643], [-113.000000, -199.000000, -126.000000], [-24, -227, 290]]
DATA[32520, 0, [0,0,0], [-0.006872, 0.007178, 0.012828], 19, [-0.117680, -0.196133, -0.039227], [-0.004786, -0.141177, 9.829716], [-114.000000, -198.000000, -128.000000], [-27, -218, 288]]
DATA[32580, 0, [0,0,0], [-0.006567, 0.005956, 0.017868], 19, [-0.137293, -0.176520, -0.098067], [-0.002393, -0.165105, 9.820144], [-116.000000, -199.000000, -123.000000], [-20, -232, 291]]
DATA[32640, 0, [0,0,0], [-0.010232, 0.003360, -0.019090], 19, [-0.156906, -0.254973, -0.058840], [-0.014357, -0.160319, 9.829716], [-116.000000, -196.000000, -126.000000], [-21, -225, 287]]
DATA[32700, 0, [0,0,0], [-0.007178, 0.005192, 0.016035], 19, [-0.117680, -0.196133, -0.098067], [0.004786, -0.160319, 9.805787], [-116.000000, -202.000000, -124.000000], [-17, -225, 286]]
DATA[32760, 0, [0,0,0], [-0.008552, 0.004123, 0.016493], 19, [-0.117680, -0.215746, -0.098067], [0.000000, -0.141177, 9.820144], [-113.000000, -201.000000, -127.000000], [-24, -223, 289]]
DATA[32820, 0, [0,0,0], [-0.006720, 0.015119, 0.015424], 19, [-0.078453, -0.176520, -0.137293], [0.011964, -0.145962, 9.796216], [-117.000000, -197.000000, -128.000000], [-21, -227, 288]]
DATA[32880, 0, [0,0,0], [-0.002596, 0.011759, 0.010690], 19, [-0.078453, -0.235360, -0.117680], [-0.007178, -0.160319, 9.834501], [-117.000000, -201.000000, -125.000000], [-22, -227, 286]]
DATA[32950, 0, [0,0,0], [-0.006109, 0.009621, 0.016646], 19, [-0.137293, -0.235360, -0.117680], [-0.009571, -0.131605, 9.801002], [-114.000000, -200.000000, -127.000000], [-10, -220, 291]]
DATA[33010, 0, [0,0,0], [-0.009927, 0.011454, 0.015882], 19, [-0.176520, -0.176520, -0.039227], [0.004786, -0.160319, 9.834501], [-118.000000, -200.000000, -127.000000], [-22, -227, 297]]
DATA[33080, 0, [0,0,0], [-0.012217, 0.010537, 0.013592], 19, [-0.156906, -0.196133, -0.117680], [-0.014357, -0.131605, 9.824930], [-118.000000, -203.000000, -126.000000], [-25, -228, 292]]
DATA[33140, 0, [0,0,0], [-0.008247, 0.007789, 0.010232], 19, [-0.196133, -0.156906, -0.137293], [0.009571, -0.145962, 9.820144], [-117.000000, -199.000000, -127.000000], [-27, -231, 292]]
DATA[33200, 0, [0,0,0], [-0.005345, 0.007483, 0.017104], 19, [-0.098067, -0.235360, 10.179303], [0.002393, -0.155533, 9.834501], [-115.000000, -202.000000, -126.000000], [-17, -227, 290]]
DATA[33260, 0, [0,0,0], [-0.005803, 0.007789, 0.012217], 19, [-0.058840, -0.156906, -0.039227], [0.014357, -0.136391, 9.815358], [-115.000000, -198.000000, -641.000000], [-26, -233, 291]]
DATA[33320, 0, [0,0,0], [-0.002291, 0.010843, 0.015577], 19, [-0.098067, -0.176520, 10.179303], [-0.023928, -0.145962, 9.805787], [-118.000000, -197.000000, -127.000000], [-23, -227, 289]]
DATA[33380, 0, [0,0,0], [-0.001527, 0.004581, 0.010232], 19, [-0.117680, -0.176520, -0.156906], [0.009571, -0.160319, 9.815358], [-115.000000, -201.000000, -125.000000], [-28, -230, 297]]
DATA[33440, 0, [0,0,0], [-0.007789, 0.010079, 0.015577], 19, [-0.098067, -0.156906, 10.355823], [0.000000, -0.169890, 9.829716], [-117.000000, -200.000000, -124.000000], [-20, -234, 302]]
DATA[33500, 0, [0,0,0], [-0.004887, 0.010385, 0.015577], 19, [-0.039227, -0.176520, -0.098067], [-0.014357, -0.145962, 9.820144], [-116.000000, -201.000000, -125.000000], [-12, -229, 297]]
DATA[33560, 0, [0,0,0], [-0.005498, 0.007941, 0.014813], 19, [-0.098067, -0.196133, -0.058840], [0.000000, -0.155533, 9.834501], [-116.000000, -200.000000, -126.000000], [-18, -228, 294]]
DATA[33630, 0, [0,0,0], [-0.009621, 0.005345, 0.012217], 19, [-0.078453, -0.215746, -0.156906], [0.000000, -0.150748, 9.815358], [-116.000000, -198.000000, -128.000000], [-14, -230, 299]]
DATA[33690, 0, [0,0,0], [-0.010385, 0.007178, 0.013897], 19, [-0.117680, -0.176520, -0.117680], [-0.004786, -0.145962, 9.853643], [-116.000000, -201.000000, -127.000000], [-16, -224, 299]]
DATA[33760, 0, [0,0,0], [-0.005956, 0.007636, 0.013439], 19, [-0.117680, -0.215746, 10.140077], [-0.007178, -0.160319, 9.829716], [-114.000000, -198.000000, -123.000000], [-30, -232, 300]]
DATA[33820, 0, [0,0,0], [-0.006567, 0.009621, 0.014203], 19, [-0.078453, -0.215746, 10.179303], [0.016750, -0.141177, 9.839287], [-118.000000, -197.000000, -127.000000], [-18, -226, 287]]
DATA[33880, 0, [0,0,0], [-0.012370, 0.003512, 0.016341], 19, [-0.137293, -0.098067, -0.117680], [-0.021535, -0.136391, 9.824930], [-117.000000, -200.000000, -127.000000], [-16, -228, 287]]
DATA[33940, 0, [0,0,0], [-0.006109, 0.007636, 0.017715], 19, [-0.156906, -0.156906, -0.156906], [-0.019143, -0.165105, 9.820144], [-118.000000, -196.000000, -124.000000], [-13, -232, 296]]
DATA[34000, 0, [0,0,0], [-0.010385, 0.003054, -0.016952], 19, [-0.137293, -0.098067, 10.120462], [0.004786, -0.145962, 9.815358], [-112.000000, -202.000000, -124.000000], [-15, -228, 286]]
DATA[34060, 0, [0,0,0], [-0.014355, 0.002138, 0.018173], 19, [-0.098067, -0.156906, -0.156906], [-0.026321, -0.155533, 9.820144], [-119.000000, -200.000000, -128.000000], [-11, -228, 300]]
DATA[34120, 0, [0,0,0], [-0.002596, 0.009468, 0.016035], 19, [-0.156906, -0.156906, -0.156906], [0.016750, -0.131605, 9.796216], [-115.000000, -202.000000, -126.000000], [-14, -227, 298]]
DATA[34180, 0, [0,0,0], [-0.007636, 0.010232, 0.016493], 19, [-0.176520, -0.235360, -0.039227], [0.031107, -0.122034, 9.839287], [-114.000000, -198.000000, -127.000000], [-19, -225, 293]]
DATA[34240, 0, [0,0,0], [-0.003665, 0.006414, 0.016646], 19, [-0.156906, -0.196133, -0.117680], [-0.009571, -0.179462, 9.824930], [-118.000000, -196.000000, -120.000000], [-13, -234, 292]]
DATA[34300, 0, [0,0,0], [-0.006109, 0.010079, 0.015272], 19, [-0.117680, -0.215746, -0.039227], [-0.002393, -0.122034, 9.815358], [-114.000000, -202.000000, -126.000000], [-23, -230, 291]]
DATA[34360, 0, [0,0,0], [-0.000916, 0.004276, 0.013134], 19, [-0.098067, -0.098067, -0.117680], [-0.031107, -0.157926, 9.856036], [-121.000000, -196.000000, -124.000000], [-21, -225, 298]]
DATA[34420, 0, [0,0,0], [-0.007636, 0.004887, 0.013897], 19, [-0.039227, -0.176520, -0.098067], [0.038285, -0.122034, 9.796216], [-116.000000, -199.000000, -122.000000], [-13, -230, 283]]
DATA[34480, 0, [0,0,0], [-0.004581, 0.006720, 0.016341], 19, [-0.117680, -0.156906, -0.137293], [0.011964, -0.150748, 9.815358], [-117.000000, -196.000000, -128.000000], [-20, -235, 292]]
DATA[34540, 0, [0,0,0], [-0.007789, 0.008858, 0.013592], 19, [-0.156906, -0.215746, -0.078453], [-0.004786, -0.112463, 9.820144], [-116.000000, -200.000000, -125.000000], [-21, -229, 302]]
DATA[34600, 0, [0,0,0], [-0.004887, 0.009316, 0.011454], 19, [-0.176520, -0.235360, -0.156906], [0.014357, -0.107677, 9.805787], [-116.000000, -199.000000, -128.000000], [-27, -227, 295]]
DATA[34670, 0, [0,0,0], [-0.007483, 0.002596, 0.016493], 19, [-0.137293, -0.215746, -0.098067], [-0.004786, -0.141177, 9.824930], [-119.000000, -198.000000, -127.000000], [-15, -232, 298]]
DATA[34720, 0, [0,0,0], [-0.003360, 0.010079, 0.008399], 19, [-0.156906, -0.176520, -0.137293], [0.028714, -0.141177, 9.810573], [-113.000000, -202.000000, -123.000000], [-25, -223, 294]]
DATA[34790, 0, [0,0,0], [-0.008552, 0.007025, 0.016952], 19, [-0.117680, -0.254973, -0.156906], [0.009571, -0.112463, 9.839287], [-116.000000, -199.000000, -126.000000], [-21, -227, 293]]
DATA[34850, 0, [0,0,0], [-0.008399, 0.007330, 0.013286], 19, [-0.098067, -0.098067, -0.117680], [0.014357, -0.131605, 9.853643], [-117.000000, -203.000000, -124.000000], [-23, -225, 295]]
DATA[34910, 0, [0,0,0], [-0.010537, 0.008094, 0.014355], 19, [-0.078453, -0.137293, -0.098067], [0.014357, -0.174676, 9.810573], [-117.000000, -197.000000, -125.000000], [-20, -233, 299]]
DATA[34970, 0, [0,0,0], [-0.008705, 0.003971, 0.016493], 19, [-0.313813, -0.137293, -0.039227], [-0.007178, -0.165105, 9.848858], [-120.000000, -199.000000, -127.000000], [-16, -229, 296]]
DATA[35030, 0, [0,0,0], [-0.004123, 0.005192, 0.018173], 19, [-0.117680, -0.117680, -0.137293], [0.007178, -0.126820, 9.829716], [-113.000000, -202.000000, -125.000000], [-21, -231, 287]]
DATA[35090, 0, [0,0,0], [-0.004429, 0.010232, 0.014203], 19, [-0.098067, -0.196133, -0.137293], [0.031107, -0.160319, 9.824930], [-117.000000, -199.000000, -125.000000], [-17, -231, 286]]
DATA[35150, 0, [0,0,0], [-0.005803, 0.005192, 0.019090], 19, [-0.058840, -0.117680, -0.117680], [0.016750, -0.145962, 9.844072], [-113.000000, -201.000000, -124.000000], [-21, -225, 295]]
DATA[35210, 0, [0,0,0], [-0.005651, 0.005803, 0.012828], -3821, [-0.156906, -0.235360, 10.179303], [0.000000, -0.126820, 9.829716], [-116.000000, -196.000000, -125.000000], [-15, -227, 295]]
DATA[35270, 0, [0,0,0], [-0.006720, 0.007178, 0.017104], 19, [-0.176520, -0.215746, -0.137293], [0.014357, -0.107677, 9.829716], [-120.000000, -198.000000, -123.000000], [-18, -231, 303]]
DATA[35340, 0, [0,0,0], [-0.000153, 0.002596, 0.010690], 19, [-0.156906, -0.215746, 10.159690], [-0.019143, -0.141177, 9.829716], [-114.000000, -196.000000, -125.000000], [-19, -231, 295]]
DATA[35390, 0, [0,0,0], [-0.009468, 0.005345, 0.015730], 19, [-0.176520, -0.176520, -0.156906], [-0.016750, -0.155533, 9.858429], [-117.000000, -200.000000, -641.000000], [-16, -228, 294]]
DATA[35460, 0, [0,0,0], [-0.006872, 0.015577, 0.016952], 19, [-0.156906, -0.235360, -0.019613], [0.011964, -0.141177, 9.815358], [-117.000000, -202.000000, -125.000000], [-25, -228, 301]]
DATA[35520, 0, [0,0,0], [-0.004734, 0.004887, 0.017257], 19, [-0.117680, -0.156906, -0.137293], [-0.007178, -0.160319, 9.853643], [-115.000000, -197.000000, -125.000000], [-18, -230, 295]]
DATA[35580, 0, [0,0,0], [-0.003665, 0.009621, -0.014813], 19, [-0.137293, -0.294199, -0.117680], [-0.009571, -0.126820, 9.829716], [-118.000000, -201.000000, -124.000000], [-17, -224, 295]]
DATA[35640, 0, [0,0,0], [-0.012828, 0.006109, 0.013744], 19, [-0.156906, -0.235360, -0.117680], [-0.021535, -0.165105, 9.805787], [-113.000000, -202.000000, -125.000000], [-14, -218, 292]]
DATA[35700, 0, [0,0,0], [-0.013744, 0.005345, 0.016341], 19, [-0.137293, -0.176520, -0.058840], [0.004786, -0.145962, 9.839287], [-117.000000, -200.000000, -126.000000], [-26, -227, 297]]
DATA[35760, 0, [0,0,0], [-0.004887, -0.000611, 0.018173], 19, [-0.117680, -0.176520, -0.078453], [0.028714, -0.165105, 9.824930], [-117.000000, -199.000000, -125.000000], [-19, -225, 297]]
DATA[35820, 0, [0,0,0], [-0.001680, 0.006414, 0.008552], -3821, [-0.137293, -0.235360, -0.137293], [-0.002393, -0.160319, 9.820144], [-115.000000, -200.000000, -125.000000], [-18, -233, 308]]
DATA[35880, 0, [0,0,0], [-0.006414, 0.008094, 0.009316], 19, [-0.078453, -0.196133, -0.156906], [0.000000, -0.160319, 9.824930], [-119.000000, -199.000000, -126.000000], [-18, -230, 287]]
DATA[35940, 0, [0,0,0], [-0.002291, 0.007025, -0.019242], 19, [-0.176520, -0.196133, -0.098067], [0.011964, -0.150748, 9.839287], [-115.000000, -201.000000, -123.000000], [-17, -226, 297]]
DATA[36010, 0, [0,0,0], [-0.008094, 0.008858, 0.012370], 19, [-0.078453, -0.137293, -0.058840], [0.000000, -0.131605, 9.796216], [-116.000000, -202.000000, -126.000000], [-21, -231, 301]]
DATA[36060, 0, [0,0,0], [-0.005651, 0.006720, 0.016188], 19, [-0.137293, -0.215746, -0.156906], [-0.011964, -0.160319, 9.829716], [-116.000000, -199.000000, -123.000000], [-19, -235, 301]]
DATA[36130, 0, [0,0,0], [-0.020006, 0.008552, 0.017257], 19, [-0.176520, -0.196133, 10.159690], [-0.011964, -0.131605, 9.848858], [-115.000000, -201.000000, -127.000000], [-19, -220, 307]]
DATA[36190, 0, [0,0,0], [-0.001985, 0.006414, 0.014813], 19, [-0.117680, -0.176520, 10.179303], [0.000000, -0.150748, 9.791430], [-118.000000, -199.000000, -126.000000], [-19, -228, 307]]
DATA[36250, 0, [0,0,0], [-0.009010, 0.008858, 0.011454], 19, [-0.117680, -0.176520, -0.156906], [0.016750, -0.141177, 9.786645], [-116.000000, -201.000000, -125.000000], [-18, -229, 304]]
DATA[36310, 0, [0,0,0], [-0.020006, 0.004123, 0.010537], 19, [-0.156906, -0.254973, -0.117680], [0.002393, -0.112463, 9.848858], [-116.000000, -200.000000, -126.000000], [-18, -228, 306]]
DATA[36370, 0, [0,0,0], [-0.005040, 0.012675, 0.011606], 19, [-0.098067, -0.156906, -0.078453], [0.014357, -0.117248, 9.829716], [-116.000000, -198.000000, -126.000000], [-19, -224, 312]]
DATA[36430, 0, [0,0,0], [-0.005345, 0.005192, 0.015882], 19, [-0.117680, -0.156906, -0.058840], [0.019143, -0.126820, 9.829716], [-117.000000, -197.000000, -127.000000], [-18, -224, 303]]
DATA[36490, 0, [0,0,0], [0.006567, 0.009927, 0.016646], 19, [-0.156906, -0.156906, -0.117680], [0.000000, -0.150748, 9.858429], [-119.000000, -202.000000, -125.000000], [-23, -229, 303]]
DATA[36550, 0, [0,0,0], [-0.015730, 0.009927, 0.016493], 20, [-0.098067, -0.196133, -0.098067], [0.007178, -0.145962, 9.796216], [-116.000000, -199.000000, -126.000000], [-15, -221, 305]]
DATA[36610, 0, [0,0,0], [-0.005956, 0.010079, 0.009927], 20, [-0.156906, -0.156906, -0.058840], [0.009571, -0.174676, 9.860822], [-117.000000, -199.000000, -127.000000], [-19, -231, 301]]
DATA[36670, 0, [0,0,0], [0.002138, 0.005345, 0.012675], 20, [-0.117680, -0.196133, -0.117680], [0.011964, -0.160319, 9.829716], [-114.000000, -201.000000, -123.000000], [-22, -225, 314]]
DATA[36730, 0, [0,0,0], [-0.005803, 0.008399, 0.016035], 20, [-0.156906, -0.235360, -0.137293], [0.004786, -0.150748, 9.810573], [-118.000000, -200.000000, -125.000000], [-26, -228, 304]]
DATA[36800, 0, [0,0,0], [-0.007636, 0.008247, 0.014966], 20, [-0.078453, -0.215746, -0.117680], [0.004786, -0.160319, 9.801002], [-120.000000, -197.000000, -126.000000], [-21, -221, 300]]
DATA[36860, 0, [0,0,0], [-0.003360, 0.007178, 0.011606], 20, [-0.039227, -0.235360, 10.179303], [0.004786, -0.155533, 9.834501], [-112.000000, -199.000000, -123.000000], [-23, -214, 298]]
DATA[36920, 0, [0,0,0], [-0.006567, 0.003818, 0.013286], 20, [-0.117680, -0.215746, 10.179303], [-0.004786, -0.174676, 9.810573], [-117.000000, -198.000000, -641.000000], [-19, -225, 299]]
DATA[36980, 0, [0,0,0], [-0.004429, 0.003512, -0.019242], 20, [-0.058840, -0.196133, -0.078453], [0.011964, -0.174676, 9.844072], [-115.000000, -201.000000, -125.000000], [-25, -223, 298]]
DATA[37040, 0, [0,0,0], [-0.008705, 0.007789, 0.014355], 20, [-0.156906, -0.176520, -0.137293], [0.000000, -0.184247, 9.829716], [-115.000000, -198.000000, -123.000000], [-25, -225, 309]]
DATA[37100, 0, [0,0,0], [-0.002443, 0.005345, 0.015424], 20, [-0.137293, -0.176520, 10.140077], [0.000000, -0.150748, 9.805787], [-118.000000, -201.000000, -124.000000], [-26, -226, 309]]
DATA[37170, 0, [0,0,0], [-0.002596, 0.006109, 0.016646], 19, [-0.098067, -0.176520, -0.078453], [0.011964, -0.189033, 9.829716], [-111.000000, -202.000000, -128.000000], [-19, -228, 295]]
DATA[37220, 0, [0,0,0], [-0.013286, 0.006414, 0.013744], -3821, [-0.137293, -0.176520, -0.117680], [0.023928, -0.160319, 9.820144], [-122.000000, -196.000000, -127.000000], [-20, -220, 305]]
DATA[37290, 0, [0,0,0], [0.004276, 0.007178, 0.011759], 19, [-0.137293, -0.196133, -0.117680], [0.000000, -0.150748, 9.839287], [-116.000000, -200.000000, -126.000000], [-16, -221, 311]]
DATA[37350, 0, [0,0,0], [-0.004887, 0.007941, 0.011912], 19, [-0.156906, -0.235360, -0.117680], [-0.021535, -0.131605, 9.815358], [-117.000000, -201.000000, -128.000000], [-23, -221, 308]]
DATA[37410, 0, [0,0,0], [-0.010537, 0.009621, 0.014966], 19, [-0.117680, -0.078453, -0.078453], [-0.007178, -0.136391, 9.810573], [-113.000000, -201.000000, -124.000000], [-29, -215, 301]]
DATA[37470, 0, [0,0,0], [-0.003971, 0.007178, 0.011454], 19, [-0.137293, -0.156906, -0.117680], [-0.002393, -0.150748, 9.829716], [-117.000000, -199.000000, -125.000000], [-24, -215, 304]]
DATA[37530, 0, [0,0,0], [-0.012217, 0.008247, 0.009010], 19, [-0.196133, -0.235360, -0.098067], [0.009571, -0.165105, 9.815358], [-120.000000, -198.000000, -126.000000], [-14, -228, 300]]
DATA[37590, 0, [0,0,0], [-0.032834, 0.007483, 0.018784], -237, [-0.117680, -0.117680, -0.137293], [0.000000, -0.179462, 9.839287], [-115.000000, -200.000000, -124.000000], [-18, -228, 301]]
DATA[37650, 0, [0,0,0], [-0.012217, 0.004276, 0.016799], 19, [-0.098067, -0.235360, -0.137293], [-0.004786, -0.165105, 9.801002], [-118.000000, -198.000000, -126.000000], [-22, -223, 298]]
DATA[37710, 0, [0,0,0], [-0.015424, 0.008858, 0.012981], 19, [-0.058840, -0.176520, -0.078453], [-0.014357, -0.150748, 9.839287], [-111.000000, -199.000000, -124.000000], [-11, -229, 297]]
DATA[37770, 0, [0,0,0], [0.007178, 0.005192, 0.014661], 19, [-0.117680, -0.156906, -0.058840], [-0.011964, -0.160319, 9.839287], [-115.000000, -199.000000, -127.000000], [-20, -226, 303]]
DATA[37830, 0, [0,0,0], [0.000611, 0.005192, 0.012217], 19, [-0.117680, -0.196133, -0.019613], [0.000000, -0.193819, 9.772287], [-120.000000, -197.000000, -127.000000], [-16, -229, 308]]
DATA[37890, 0, [0,0,0], [-0.016035, 0.004276, 0.011301], 19, [-0.137293, -0.196133, 10.179303], [-0.023928, -0.193819, 9.805787], [-112.000000, -198.000000, -124.000000], [-21, -221, 303]]
DATA[37960, 0, [0,0,0], [0.001985, 0.011148, 0.013897], 19, [-0.176520, -0.137293, -0.039227], [-0.002393, -0.145962, 9.870394], [-116.000000, -199.000000, -128.000000], [-21, -223, 307]]
DATA[38020, 0, [0,0,0], [-0.005651, 0.009010, 0.010690], 19, [-0.098067, -0.196133, -0.078453], [-0.011964, -0.150748, 9.805787], [-115.000000, -201.000000, -122.000000], [-12, -224, 305]]
DATA[38080, 0, [0,0,0], [-0.003512, 0.008399, 0.014050], 19, [-0.078453, -0.215746, -0.137293], [0.004786, -0.145962, 9.829716], [-116.000000, -198.000000, -126.000000], [-20, -229, 297]]
DATA[38140, 0, [0,0,0], [-0.005192, 0.004581, 0.017104], 19, [-0.117680, -0.156906, -0.078453], [0.019143, -0.179462, 9.844072], [-119.000000, -199.000000, -124.000000], [-29, -220, 305]]
