
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.000000,0.000000,0.000000], [1.393505, -0.024587, -0.199097], 8, [0.039227, -0.274586, -10.022396], [-0.042920, -0.115524, 4.227353], [-116.000000, 43.000000, -41.000000], [-217.360199, -107.064201, -582.083984]]
DATA[6640, 0, [0.000000,0.000000,0.000000], [0.029600, 0.020570, 0.005313], 10, [0.019613, -0.235360, -10.042009], [-0.105736, -0.294123, 9.731024], [-116.000000, 46.000000, -42.000000], [-205.610992, -106.063599, -575.956787]]
DATA[6700, 0, [0.000000,0.000000,0.000000], [0.032279, 0.021365, 0.005494], 10, [0.058840, -0.294199, -10.022396], [-0.109226, -0.296933, 9.725189], [-118.000000, 47.000000, -42.000000], [-209.527405, -102.061203, -585.147583]]
DATA[6760, 0, [0.000000,0.000000,0.000000], [0.031715, 0.019937, 0.003600], 10, [0.000000, -0.294199, -9.943943], [-0.113289, -0.294414, 9.726049], [-117.000000, 51.000000, -43.000000], [-212.464706, -107.064201, -569.829590]]
DATA[6830, 0, [0.000000,0.000000,0.000000], [0.031098, 0.020353, -0.008688], 10, [0.058840, -0.274586, -10.042009], [-0.119360, -0.292824, 9.719633], [-115.000000, 48.000000, -43.000000], [-211.485596, -108.064796, -567.787170]]
DATA[6880, 0, [0.000000,0.000000,0.000000], [0.030069, 0.020506, -0.014610], 10, [-0.019613, -0.254973, -9.963556], [-0.119965, -0.295762, 9.724297], [-115.000000, 52.000000, -43.000000], [-215.401993, -100.059998, -572.893188]]
DATA[6940, 0, [0.000000,0.000000,0.000000], [0.031400, 0.020052, -0.005152], 10, [-0.019613, -0.313813, -10.042009], [-0.126673, -0.291700, 9.715165], [-116.000000, 52.000000, -53.000000], [-208.548294, -106.063599, -566.765991]]
DATA[7000, 0, [0.000000,0.000000,0.000000], [0.034067, 0.021521, -0.015343], 10, [-0.019613, -0.254973, -9.963556], [-0.107523, -0.294843, 9.713088], [-117.000000, 43.000000, -43.000000], [-213.443802, -108.064796, -572.893188]]
DATA[7060, 0, [0.000000,0.000000,0.000000], [0.035338, 0.022267, -0.006175], 10, [0.058840, -0.254973, -9.963556], [-0.114419, -0.301444, 9.729599], [-116.000000, 39.000000, -41.000000], [-214.422897, -101.060600, -580.041626]]
DATA[7120, 0, [0.000000,0.000000,0.000000], [0.034250, 0.021416, -0.009553], 10, [0.019613, -0.176520, -9.983170], [-0.113274, -0.299948, 9.730616], [-118.000000, 37.000000, -44.000000], [-213.443802, -110.066002, -583.105225]]
DATA[7180, 0, [0.000000,0.000000,0.000000], [0.030253, 0.019153, -0.016454], 10, [0.039227, -0.313813, -0.058840], [-0.106252, -0.306573, 9.723056], [-115.000000, 40.000000, -41.000000], [-210.506500, -102.061203, -569.829590]]
DATA[7240, 0, [0.000000,0.000000,0.000000], [0.032903, 0.019145, -0.010339], 10, [0.039227, -0.274586, -10.042009], [-0.109109, -0.297402, 9.726954], [-112.000000, 55.000000, -47.000000], [-211.485596, -96.057602, -579.020386]]
DATA[7300, 0, [0.000000,0.000000,0.000000], [0.030842, 0.020332, -0.002487], 10, [0.098067, -0.274586, -9.924330], [-0.112176, -0.286468, 9.727046], [-117.000000, 40.000000, -42.000000], [-214.422897, -97.058197, -574.935608]]
DATA[7360, 0, [0.000000,0.000000,0.000000], [0.031737, 0.020930, 0.001695], 10, [0.058840, -0.235360, -10.042009], [-0.108459, -0.295521, 9.731590], [-118.000000, 40.000000, -42.000000], [-214.422897, -108.064796, -579.020386]]
DATA[7430, 0, [0.000000,0.000000,0.000000], [0.033379, 0.021104, -0.007042], 10, [0.078453, -0.137293, -9.924330], [-0.112204, -0.295687, 9.717834], [-116.000000, 46.000000, -43.000000], [-211.485596, -106.063599, -570.850830]]
DATA[7480, 0, [0.000000,0.000000,0.000000], [0.034333, 0.019989, -0.000376], 10, [0.019613, -0.137293, -9.963556], [-0.120985, -0.301113, 9.723179], [-118.000000, 36.000000, -42.000000], [-211.485596, -101.060600, -576.978027]]
DATA[7540, 0, [0.000000,0.000000,0.000000], [0.031705, 0.019945, -0.008495], 10, [0.039227, -0.294199, -10.042009], [-0.110511, -0.302931, 9.726993], [-115.000000, 37.000000, -43.000000], [-212.464706, -109.065399, -580.041626]]
DATA[7610, 0, [0.000000,0.000000,0.000000], [0.024507, 0.020404, -0.008240], 10, [0.058840, -0.274586, -10.022396], [-0.109750, -0.297195, 9.738681], [-116.000000, 35.000000, -42.000000], [-219.318405, -108.064796, -573.914429]]
DATA[7660, 0, [0.000000,0.000000,0.000000], [0.027721, 0.021553, -0.009786], 10, [-0.058840, -0.294199, -9.963556], [-0.115818, -0.300263, 9.728896], [-117.000000, 40.000000, -40.000000], [-209.527405, -110.066002, -576.978027]]
DATA[7720, 0, [0.000000,0.000000,0.000000], [0.025088, 0.022782, -0.002533], 10, [0.039227, -0.235360, -10.022396], [-0.118056, -0.300399, 9.721915], [-117.000000, 42.000000, -42.000000], [-212.464706, -100.059998, -574.935608]]
DATA[7780, 0, [0.000000,0.000000,0.000000], [0.027343, 0.020679, -0.007615], 10, [0.000000, -0.019613, -9.983170], [-0.110853, -0.307280, 9.718245], [-119.000000, 40.000000, -42.000000], [-215.401993, -106.063599, -569.829590]]
DATA[7840, 0, [0.000000,0.000000,0.000000], [0.029297, 0.020259, -0.004587], 10, [0.058840, -0.294199, -9.963556], [-0.099563, -0.300254, 9.724206], [-116.000000, 41.000000, -42.000000], [-214.422897, -101.060600, -582.083984]]
DATA[7900, 0, [0.000000,0.000000,0.000000], [0.032674, 0.021254, -0.005668], 10, [-0.019613, -0.235360, -9.963556], [-0.100121, -0.303206, 9.720963], [-118.000000, 44.000000, -41.000000], [-210.506500, -104.062401, -559.617615]]
DATA[7960, 0, [0.000000,0.000000,0.000000], [0.033161, 0.020830, -0.000051], 10, [0.000000, -0.254973, -9.963556], [-0.097075, -0.298371, 9.725319], [-118.000000, 47.000000, -42.000000], [-215.401993, -92.055199, -573.914429]]
DATA[8030, 0, [0.000000,0.000000,0.000000], [0.033647, 0.019770, -0.000115], 10, [0.098067, -0.313813, -10.022396], [-0.108891, -0.290480, 9.734797], [-113.000000, 52.000000, -48.000000], [-218.339294, -95.056999, -579.020386]]
DATA[8080, 0, [0.000000,0.000000,0.000000], [0.032815, 0.020131, -0.000102], 11, [0.019613, -0.313813, -10.042009], [-0.107964, -0.297379, 9.728217], [-115.000000, 48.000000, -42.000000], [-215.401993, -104.062401, -582.083984]]
DATA[8140, 0, [0.000000,0.000000,0.000000], [0.035033, 0.019982, 0.001464], 11, [0.098067, -0.274586, -9.963556], [-0.099395, -0.295499, 9.727790], [-117.000000, 50.000000, -41.000000], [-204.631897, -99.059402, -561.659973]]
DATA[8200, 0, [0.000000,0.000000,0.000000], [0.035234, 0.020117, 0.003472], 11, [0.039227, -0.235360, -9.983170], [-0.107739, -0.285394, 9.727518], [-115.000000, 49.000000, -41.000000], [-212.464706, -108.064796, -570.850830]]
DATA[8260, 0, [0.000000,0.000000,0.000000], [0.033767, 0.020339, 0.003288], 11, [-0.019613, -0.019613, -10.042009], [-0.107874, -0.298253, 9.736534], [-116.000000, 43.000000, -42.000000], [-217.360199, -113.067802, -570.850830]]
DATA[8320, 0, [0.000000,0.000000,0.000000], [0.034313, 0.020179, -0.008432], 11, [0.039227, -0.215746, -10.022396], [-0.106249, -0.291054, 9.734530], [-114.000000, 46.000000, -39.000000], [-213.443802, -109.065399, -574.935608]]
DATA[8370, 0, [0.000000,0.000000,0.000000], [0.034183, 0.019346, -0.006987], 11, [-0.039227, -0.294199, -9.963556], [-0.111824, -0.296449, 9.728123], [-117.000000, 44.000000, -41.000000], [-215.401993, -99.059402, -566.765991]]
DATA[8430, 0, [0.000000,0.000000,0.000000], [0.036183, 0.020234, -0.015553], 11, [-0.098067, -0.274586, -10.022396], [-0.107433, -0.294141, 9.731860], [-115.000000, 40.000000, -44.000000], [-215.401993, -108.064796, -560.638794]]
DATA[8490, 0, [0.000000,0.000000,0.000000], [0.035330, 0.019719, -0.005640], 11, [-0.019613, -0.019613, -9.983170], [-0.100770, -0.296943, 9.727738], [-114.000000, 40.000000, -43.000000], [-213.443802, -105.063004, -572.893188]]
DATA[8550, 0, [0.000000,0.000000,0.000000], [0.033159, 0.020202, -0.012149], 11, [0.039227, -0.274586, -10.002783], [-0.106423, -0.304682, 9.727488], [-116.000000, 42.000000, -46.000000], [-209.527405, -98.058800, -575.956787]]
DATA[8610, 0, [0.000000,0.000000,0.000000], [0.034447, 0.018819, -0.003237], 11, [-0.039227, -0.019613, -10.042009], [-0.105527, -0.304338, 9.740265], [-115.000000, 35.000000, -43.000000], [-210.506500, -108.064796, -573.914429]]
DATA[8670, 0, [0.000000,0.000000,0.000000], [0.034160, 0.020010, 0.001689], 11, [0.000000, -0.294199, -10.042009], [-0.115385, -0.296541, 9.740786], [-115.000000, 47.000000, -45.000000], [-214.422897, -105.063004, -571.872009]]
DATA[8730, 0, [0.000000,0.000000,0.000000], [0.034661, 0.018792, 0.004500], 11, [0.019613, -0.294199, -10.022396], [-0.113995, -0.296436, 9.734853], [-119.000000, 44.000000, -42.000000], [-218.339294, -104.062401, -562.681213]]
DATA[8790, 0, [0.000000,0.000000,0.000000], [0.036148, 0.018731, 0.005941], 11, [-0.019613, -0.294199, -9.983170], [-0.124349, -0.290028, 9.716973], [-115.000000, 44.000000, -41.000000], [-212.464706, -99.059402, -565.744812]]
DATA[8850, 0, [0.000000,0.000000,0.000000], [0.031294, 0.019772, -0.009722], 10, [0.078453, -0.274586, -9.943943], [-0.115165, -0.292387, 9.721596], [-115.000000, 47.000000, -42.000000], [-212.464706, -111.066597, -559.617615]]
DATA[8900, 0, [0.000000,0.000000,0.000000], [0.032217, 0.019006, -0.009035], 10, [0.000000, -0.294199, -9.924330], [-0.115539, -0.297277, 9.734550], [-113.000000, 50.000000, -40.000000], [-205.610992, -109.065399, -564.723572]]
DATA[8960, 0, [0.000000,0.000000,0.000000], [0.034745, 0.018971, -0.003295], 10, [0.019613, -0.294199, -9.983170], [-0.114611, -0.298422, 9.737260], [-115.000000, 48.000000, -44.000000], [-215.401993, -105.063004, -571.872009]]
DATA[9020, 0, [0.000000,0.000000,0.000000], [0.034435, 0.019122, -0.010258], 10, [0.058840, -0.235360, -10.022396], [-0.111317, -0.300127, 9.734756], [-116.000000, 48.000000, -42.000000], [-208.548294, -100.059998, -571.872009]]
DATA[9080, 0, [0.000000,0.000000,0.000000], [0.033684, 0.020523, -0.003446], 10, [0.000000, -0.215746, -9.943943], [-0.108004, -0.296618, 9.734775], [-116.000000, 45.000000, -43.000000], [-205.610992, -100.059998, -577.999207]]
DATA[9140, 0, [0.000000,0.000000,0.000000], [0.033146, 0.019976, 0.000205], 10, [0.039227, -0.019613, -10.002783], [-0.109460, -0.300394, 9.727307], [-111.000000, 52.000000, -44.000000], [-217.360199, -113.067802, -571.872009]]
DATA[9200, 0, [0.000000,0.000000,0.000000], [0.034169, 0.020639, -0.010863], 10, [0.058840, -0.215746, -0.019613], [-0.110719, -0.287740, 9.723919], [-115.000000, 47.000000, -46.000000], [-208.548294, -105.063004, -572.893188]]
DATA[9270, 0, [0.000000,0.000000,0.000000], [0.035120, 0.019508, -0.017889], 10, [0.000000, -0.274586, -10.022396], [-0.108250, -0.293989, 9.732893], [-116.000000, 43.000000, -40.000000], [-213.443802, -103.061798, -560.638794]]
DATA[9320, 0, [0.000000,0.000000,0.000000], [0.032106, 0.020080, -0.022211], 10, [-0.019613, -0.294199, -10.022396], [-0.103196, -0.302702, 9.738599], [-115.000000, 40.000000, -41.000000], [-220.297501, -102.061203, -568.808411]]
DATA[9380, 0, [0.000000,0.000000,0.000000], [0.031520, 0.019922, -0.019347], 10, [0.019613, -0.019613, -0.019613], [-0.107792, -0.289460, 9.721161], [-119.000000, 40.000000, -42.000000], [-217.360199, -109.065399, -567.787170]]
DATA[9450, 0, [0.000000,0.000000,0.000000], [0.031157, 0.018025, -0.012968], 10, [-0.058840, -0.156906, -9.904716], [-0.112891, -0.294166, 9.727550], [-116.000000, 36.000000, -40.000000], [-215.401993, -107.064201, -571.872009]]
DATA[9500, 0, [0.000000,0.000000,0.000000], [0.033590, 0.018613, -0.015458], 10, [0.058840, -0.215746, -9.963556], [-0.114127, -0.303742, 9.738247], [-115.000000, 40.000000, -44.000000], [-220.297501, -103.061798, -571.872009]]
DATA[9560, 0, [0.000000,0.000000,0.000000], [0.033651, 0.017798, -0.015345], 10, [0.039227, -0.294199, -0.156906], [-0.107899, -0.278738, 9.744279], [-119.000000, 36.000000, -43.000000], [-217.360199, -101.060600, -579.020386]]
DATA[9610, 0, [0.000000,0.000000,0.000000], [0.030044, 0.020347, -0.019720], 10, [-0.039227, -0.078453, -9.943943], [-0.095550, -0.274510, 9.749536], [-118.000000, 37.000000, -41.000000], [-207.569199, -102.061203, -568.808411]]
DATA[9670, 0, [0.000000,0.000000,0.000000], [0.030627, 0.017841, -0.008339], 10, [0.058840, -0.313813, -10.002783], [-0.108806, -0.297048, 9.742065], [-119.000000, 37.000000, -42.000000], [-215.401993, -105.063004, -570.850830]]
DATA[9730, 0, [0.000000,0.000000,0.000000], [0.029998, 0.020249, -0.012027], 10, [-0.039227, -0.039227, -9.924330], [-0.067238, -0.281936, 9.718448], [-117.000000, 44.000000, -44.000000], [-205.610992, -108.064796, -566.765991]]
DATA[9790, 0, [0.000000,0.000000,0.000000], [0.032990, 0.021270, -0.003891], 10, [0.039227, -0.254973, -0.019613], [-0.105591, -0.304722, 9.733375], [-121.000000, 40.000000, -43.000000], [-217.360199, -100.059998, -560.638794]]
DATA[9860, 0, [0.000000,0.000000,0.000000], [0.032139, 0.018065, -0.014671], 10, [0.000000, -0.549172, -9.924330], [-0.126719, -0.325543, 9.755545], [-117.000000, 46.000000, -42.000000], [-211.485596, -107.064201, -564.723572]]
DATA[9910, 0, [0.000000,0.000000,0.000000], [0.020996, 0.018541, -0.004639], 10, [-0.078453, -0.215746, -9.904716], [-0.106434, -0.338765, 9.754823], [-118.000000, 46.000000, -45.000000], [-214.422897, -101.060600, -566.765991]]
DATA[9970, 0, [0.000000,0.000000,0.000000], [0.023019, 0.020471, -0.000736], 10, [0.019613, -0.196133, -0.019613], [-0.114111, -0.279313, 9.745731], [-116.000000, 47.000000, -41.000000], [-213.443802, -104.062401, -570.850830]]
DATA[10030, 0, [0.000000,0.000000,0.000000], [0.024826, 0.019712, 0.001449], 10, [0.078453, -0.274586, -10.002783], [-0.104403, -0.266513, 9.744036], [-117.000000, 43.000000, -41.000000], [-208.548294, -109.065399, -568.808411]]
DATA[10090, 0, [0.000000,0.000000,0.000000], [0.017021, 0.019592, -0.011755], 10, [0.078453, -0.039227, -0.078453], [-0.139855, -0.334715, 9.740842], [-115.000000, 48.000000, -41.000000], [-210.506500, -104.062401, -576.978027]]
DATA[10150, 0, [0.000000,0.000000,0.000000], [0.021820, 0.020537, -0.004057], 10, [-0.078453, -0.196133, -0.039227], [-0.096820, -0.307958, 9.723007], [-114.000000, 45.000000, -45.000000], [-211.485596, -104.062401, -570.850830]]
DATA[10210, 0, [0.000000,0.000000,0.000000], [0.025935, 0.014308, -0.006157], 10, [0.078453, -0.254973, -9.963556], [-0.087695, -0.254195, 9.683956], [-115.000000, 46.000000, -42.000000], [-219.318405, -105.063004, -562.681213]]
DATA[10270, 0, [0.000000,0.000000,0.000000], [0.021790, 0.018824, -0.006011], 10, [0.000000, -0.117680, -0.078453], [-0.096805, -0.298437, 9.736884], [-113.000000, 40.000000, -40.000000], [-218.339294, -100.059998, -558.596375]]
DATA[10330, 0, [0.000000,0.000000,0.000000], [0.023428, 0.019741, -0.009163], 10, [-0.078453, -0.019613, -9.983170], [-0.065410, -0.305999, 9.719728], [-113.000000, 47.000000, -41.000000], [-209.527405, -109.065399, -575.956787]]
DATA[10380, 0, [0.000000,0.000000,0.000000], [0.024030, 0.015316, -0.014681], 10, [0.098067, -0.058840, -9.904716], [-0.135706, -0.290212, 9.740482], [-113.000000, 46.000000, -46.000000], [-209.527405, -100.059998, -563.702393]]
DATA[10440, 0, [0.000000,0.000000,0.000000], [0.025855, 0.013194, -0.018490], 10, [-0.058840, -0.019613, -0.078453], [-0.159617, -0.246489, 9.790734], [-118.000000, 40.000000, -43.000000], [-210.506500, -103.061798, -573.914429]]
DATA[10500, 0, [0.000000,0.000000,0.000000], [0.019455, 0.005401, -0.007493], 10, [-0.058840, -0.039227, -9.610518], [-0.122533, -0.350509, 9.676203], [-119.000000, 38.000000, -38.000000], [-212.464706, -103.061798, -572.893188]]
DATA[10560, 0, [0.000000,0.000000,0.000000], [0.014372, 0.007122, -0.006870], 10, [-0.058840, -1.196411, -9.943943], [0.020416, -0.349287, 9.726426], [-120.000000, 43.000000, -44.000000], [-208.548294, -99.059402, -574.935608]]
DATA[10620, 0, [0.000000,0.000000,0.000000], [0.031236, 0.005727, -0.003379], 10, [-0.098067, -0.078453, -0.058840], [-0.076721, -0.378360, 9.640593], [-122.000000, 38.000000, -42.000000], [-206.590103, -100.059998, -585.147583]]
DATA[10680, 0, [0.000000,0.000000,0.000000], [0.042707, 0.006329, -0.001313], 10, [-0.098067, -0.039227, -0.019613], [0.036861, -0.365008, 9.590064], [-123.000000, 39.000000, -43.000000], [-216.381104, -104.062401, -575.956787]]
DATA[10750, 0, [0.000000,0.000000,0.000000], [0.022288, 0.002372, -0.012893], 10, [-0.156906, -0.058840, -9.983170], [-0.017337, -0.310205, 9.727592], [-120.000000, 40.000000, -42.000000], [-215.401993, -109.065399, -573.914429]]
DATA[10800, 0, [0.000000,0.000000,0.000000], [-0.002734, 0.011445, -0.008237], 10, [0.078453, -0.137293, -0.019613], [-0.072094, -0.309234, 9.772605], [-122.000000, 44.000000, -41.000000], [-210.506500, -105.063004, -574.935608]]
DATA[10860, 0, [0.000000,0.000000,0.000000], [0.014102, 0.029083, -0.028288], 10, [0.000000, -0.509946, -10.002783], [-0.142421, -0.377971, 9.717892], [-125.000000, 44.000000, -39.000000], [-209.527405, -103.061798, -575.956787]]
DATA[10930, 0, [0.000000,0.000000,0.000000], [0.021838, 0.020352, -0.037994], 10, [-0.019613, -0.490333, -0.098067], [-0.225195, -0.365170, 9.639482], [-127.000000, 47.000000, -40.000000], [-199.736404, -107.064201, -569.829590]]
DATA[10980, 0, [0.000000,0.000000,0.000000], [0.039582, 0.015012, -0.033331], 10, [-0.117680, -0.058840, -0.058840], [-0.283989, -0.383195, 9.691552], [-124.000000, 45.000000, -39.000000], [-212.464706, -104.062401, -564.723572]]
DATA[11040, 0, [0.000000,0.000000,0.000000], [0.031485, 0.001206, -0.026710], 10, [0.117680, -0.215746, -0.019613], [-0.278235, -0.362867, 9.742085], [-124.000000, 47.000000, -38.000000], [-208.548294, -104.062401, -563.702393]]
DATA[11100, 0, [0.000000,0.000000,0.000000], [0.049622, -0.025581, -0.027003], 10, [-0.137293, -0.137293, -0.019613], [-0.101238, -0.268866, 9.761547], [-117.000000, 49.000000, -44.000000], [-210.506500, -103.061798, -570.850830]]
DATA[11160, 0, [0.000000,0.000000,0.000000], [0.047729, -0.017594, -0.025270], 10, [-0.156906, -0.019613, -9.924330], [-0.151664, -0.339872, 9.706185], [-109.000000, 49.000000, -46.000000], [-213.443802, -102.061203, -572.893188]]
DATA[11220, 0, [0.000000,0.000000,0.000000], [0.043181, -0.004943, -0.039869], 10, [-0.098067, -0.098067, -9.904716], [-0.046603, -0.258644, 9.749967], [-109.000000, 44.000000, -44.000000], [-213.443802, -107.064201, -571.872009]]
DATA[11280, 0, [0.000000,0.000000,0.000000], [0.031086, 0.009143, -0.050352], 10, [-0.078453, -0.235360, -0.019613], [0.000514, -0.300511, 9.673604], [-113.000000, 46.000000, -54.000000], [-223.234802, -103.061798, -568.808411]]
DATA[11350, 0, [0.000000,0.000000,0.000000], [0.012950, 0.013738, -0.055286], 10, [-0.196133, -0.529559, -0.137293], [-0.011449, -0.198584, 9.889061], [-112.000000, 40.000000, -44.000000], [-217.360199, -99.059402, -575.956787]]
DATA[11400, 0, [0.000000,0.000000,0.000000], [-0.005354, 0.008941, -0.031213], 10, [-0.254973, -0.313813, -0.117680], [0.104551, -0.302455, 9.949662], [-107.000000, 49.000000, -43.000000], [-214.422897, -98.058800, -573.914429]]
DATA[11460, 0, [0.000000,0.000000,0.000000], [-0.069859, -0.004776, -0.016429], 10, [-0.215746, -0.039227, -0.156906], [0.155921, -0.437107, 9.784249], [-107.000000, 58.000000, -46.000000], [-218.339294, -90.054001, -565.744812]]
DATA[11520, 0, [0.000000,0.000000,0.000000], [-0.121122, -0.013480, -0.031442], 10, [-0.019613, -0.529559, -10.257756], [0.107511, -0.493614, 9.829973], [-105.000000, 59.000000, -43.000000], [-213.443802, -84.050400, -569.829590]]
DATA[11580, 0, [0.000000,0.000000,0.000000], [-0.067662, 0.001849, -0.024016], 10, [-0.254973, -0.941438, -10.022396], [0.160730, -0.614799, 9.882772], [-107.000000, 75.000000, -47.000000], [-204.631897, -64.038399, -565.744812]]
DATA[11640, 0, [0.000000,0.000000,0.000000], [-0.032663, -0.008506, -0.015917], 10, [-0.215746, -1.235638, -0.156906], [0.090351, -0.806359, 9.716388], [-106.000000, 89.000000, -47.000000], [-202.673706, -43.025799, -564.723572]]
DATA[11690, 0, [0.000000,0.000000,0.000000], [-0.014605, -0.001022, 0.027422], 10, [-0.078453, -1.176798, -9.708584], [0.114953, -0.941566, 9.637353], [-106.000000, 105.000000, -48.000000], [-191.903595, -26.015600, -565.744812]]
DATA[11750, 0, [0.000000,0.000000,0.000000], [-0.078949, -0.057203, 0.059281], 10, [-0.058840, -0.098067, -9.904716], [0.129541, -1.157013, 9.589272], [-99.000000, 116.000000, -50.000000], [-189.945404, -5.003000, -567.787170]]
DATA[11810, 0, [0.000000,0.000000,0.000000], [-0.068767, -0.036408, 0.040228], 10, [-0.196133, -1.745584, -9.669357], [0.117169, -1.370461, 9.590024], [-96.000000, -123.000000, -52.000000], [-194.840897, 7.004200, -572.893188]]
DATA[11870, 0, [0.000000,0.000000,0.000000], [-0.036473, -0.023829, 0.050145], 10, [-0.098067, -0.039227, -0.156906], [0.168600, -1.613549, 9.469834], [-95.000000, -108.000000, -54.000000], [-182.112595, 24.014400, -564.723572]]
