
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[6860, 0, [0,0,0], [0.000771, -0.098260, 0.004423], 18, [-0.039227, -0.078453, -0.039227], [0.042366, 0.022258, 9.655663], [-100.000000, 277.000000, -115.000000], [-191.903595, 121.072601, -483.027588]]
DATA[6930, 0, [0,0,0], [0.024900, 0.248711, -0.019248], 18, [-0.549172, -0.137293, -9.688971], [0.599582, -0.277010, 10.034624], [-95.000000, 279.000000, 383.000000], [-197.778198, 113.067802, -477.921600]]
DATA[6980, 0, [0,0,0], [0.023373, -0.003576, 0.011600], 18, [-0.902212, -0.058840, -10.218530], [0.842163, -0.086139, 9.946438], [-105.000000, 273.000000, -111.000000], [-187.987198, 119.071404, -486.091187]]
DATA[7040, 0, [0,0,0], [0.016653, -0.004493, 0.172411], 18, [-1.137571, -0.039227, -0.117680], [0.493903, 0.168357, 9.505509], [-105.000000, 275.000000, -108.000000], [-185.049896, 111.066597, -484.048798]]
DATA[7100, 0, [0,0,0], [0.000923, 0.008030, -0.019859], 18, [-0.117680, -0.274586, -0.156906], [0.323376, -0.220456, 9.529344], [-106.000000, 275.000000, -114.000000], [-183.091705, 114.068398, -476.900391]]
DATA[7160, 0, [0,0,0], [0.007185, -0.017015, 0.093762], 18, [-0.215746, 0.000000, -0.058840], [0.056777, -0.194535, 9.853485], [-106.000000, 275.000000, -108.000000], [-185.049896, 114.068398, -494.260803]]
DATA[7220, 0, [0,0,0], [0.016195, -0.144686, -0.102173], 18, [-0.039227, -0.039227, -0.058840], [0.707663, -0.387763, 9.896386], [-112.000000, 274.000000, -104.000000], [-181.133499, 117.070198, -488.133606]]
DATA[7280, 0, [0,0,0], [0.014973, 0.000089, -0.008253], 18, [-0.117680, -0.313813, -0.039227], [1.154396, -0.555070, 9.865402], [-117.000000, 268.000000, -105.000000], [-187.987198, 109.065399, -490.175995]]
DATA[7330, 0, [0,0,0], [0.103854, -0.000217, 0.004270], 18, [0.431493, -0.019613, -9.943943], [-0.632537, 0.361585, 9.462607], [-112.000000, 260.000000, -102.000000], [-178.196198, 106.063599, -495.282013]]
DATA[7390, 0, [0,0,0], [0.152571, 0.004365, -0.759312], 18, [0.117680, -0.117680, -0.156906], [-0.044098, 0.198991, 9.960738], [-112.000000, -14.000000, -99.000000], [-180.154404, 105.063004, -491.197205]]
DATA[7450, 0, [0,0,0], [0.338885, 0.002227, -0.009933], 18, [-0.137293, -0.039227, -9.610518], [0.433858, 0.328595, 9.627063], [-107.000000, -29.000000, -100.000000], [-187.987198, 82.049202, -501.409210]]
DATA[7510, 0, [0,0,0], [0.015737, -0.005409, -0.002602], 18, [-0.039227, 0.647239, -10.296983], [0.320974, 0.538318, 9.503125], [-98.000000, -41.000000, -100.000000], [-191.903595, 73.043800, -495.282013]]
DATA[7570, 0, [0,0,0], [0.216559, 0.029105, -0.493127], 18, [-0.058840, 0.333426, -9.963556], [-0.032089, 0.491189, 9.674730], [-88.000000, -54.000000, -103.000000], [-205.610992, 60.035999, -501.409210]]
DATA[7630, 0, [0,0,0], [0.013599, -0.290225, -0.600334], 18, [-0.196133, 0.745305, -10.296983], [0.616395, 0.264971, 10.189544], [-78.000000, -63.000000, -102.000000], [-202.673706, 55.033001, -493.239594]]
DATA[7700, 0, [0,0,0], [-0.088721, 0.005129, -0.008864], 18, [-1.569064, 0.686466, -9.414384], [1.156798, 0.467625, 9.164683], [-68.000000, -76.000000, -102.000000], [-213.443802, 39.023399, -486.091187]]
DATA[7750, 0, [0,0,0], [-0.248768, -0.004034, -0.006726], 18, [-0.098067, 0.392266, -10.591183], [0.424251, 0.260258, 9.946438], [-60.000000, -79.000000, -112.000000], [-219.318405, 46.027599, -487.112396]]
DATA[7810, 0, [0,0,0], [-0.121097, -0.005409, -0.004129], 18, [-0.941438, 0.431493, -9.983170], [0.758100, 0.264971, 9.712865], [-65.000000, -90.000000, -108.000000], [-221.276596, 35.021000, -485.070007]]
DATA[7870, 0, [0,0,0], [0.020318, -0.000064, 0.004881], 18, [-0.509946, -0.098067, -0.156906], [-0.209822, 0.745684, 9.646131], [-54.000000, -96.000000, -111.000000], [-223.234802, 28.016800, -486.091187]]
DATA[7930, 0, [0,0,0], [-0.290001, 0.000852, -0.966395], 18, [-0.019613, -0.058840, -0.117680], [0.085599, 0.213129, 10.346848], [-61.000000, -108.000000, -104.000000], [-224.213898, 20.011999, -495.282013]]
DATA[7980, 0, [0,0,0], [0.006269, -0.005714, 0.002895], 18, [-0.078453, 0.098067, -10.610796], [0.056777, 0.349803, 9.736699], [-64.000000, -121.000000, -104.000000], [-221.276596, 14.008400, -492.218414]]
DATA[8040, 0, [0,0,0], [0.003061, -0.004340, -0.008406], 18, [-0.098067, -0.019613, -9.904716], [0.011143, 0.203703, 9.312454], [-61.000000, 124.000000, -103.000000], [-224.213898, 3.001800, -489.154785]]
DATA[8110, 0, [0,0,0], [0.104312, -0.007242, -0.732281], 18, [-0.098067, 0.451106, -9.590904], [-0.476421, 0.045822, 9.586545], [-68.000000, 117.000000, -105.000000], [-215.401993, -8.004800, -503.451599]]
DATA[8160, 0, [0,0,0], [0.028718, 0.001769, -0.761602], 18, [-0.156906, 0.333426, -9.963556], [0.657225, 0.005762, 10.296798], [-70.000000, 106.000000, -100.000000], [-214.422897, -15.009000, -502.430389]]
DATA[8220, 0, [0,0,0], [0.018486, 0.333774, -0.006420], 18, [-0.156906, 0.411879, -10.610796], [-0.488430, 0.748041, 9.198050], [-79.000000, 86.000000, -96.000000], [-211.485596, -24.014400, -493.239594]]
DATA[8280, 0, [0,0,0], [0.016195, 0.001158, -0.684939], 18, [-0.039227, -0.039227, -0.039227], [-1.439540, 0.656140, 9.207584], [-88.000000, 65.000000, -92.000000], [-202.673706, -45.027000, -494.260803]]
DATA[8340, 0, [0,0,0], [0.108283, -0.008005, -0.007489], 18, [-0.137293, -0.098067, -0.078453], [-0.668564, 0.592516, 10.239596], [-98.000000, 44.000000, -90.000000], [-190.924500, -56.033600, -487.112396]]
DATA[8390, 0, [0,0,0], [0.017417, -0.001133, -0.569333], 18, [0.627626, -0.039227, -0.058840], [-0.437992, 0.663209, 9.796284], [-98.000000, 44.000000, -90.000000], [-194.840897, -70.042000, -498.345612]]
DATA[8450, 0, [0,0,0], [0.072395, -0.003882, -0.099577], 18, [0.411879, 0.941438, -0.039227], [-0.735814, 1.120358, 9.388722], [-101.000000, 9.000000, -93.000000], [-191.903595, -93.055801, -489.154785]]
DATA[8510, 0, [0,0,0], [0.009017, -0.215088, -0.176546], 18, [-0.274586, 0.353039, -9.610518], [-0.483626, 0.755110, 9.555560], [-99.000000, 30.000000, -89.000000], [-187.987198, -78.046799, -488.133606]]
DATA[8570, 0, [0,0,0], [0.014362, 0.062703, -0.006420], 18, [-0.078453, -0.294199, -0.078453], [-0.250652, -0.234594, 9.510276], [-94.000000, 51.000000, -90.000000], [-195.820007, -53.031799, -493.239594]]
DATA[8630, 0, [0,0,0], [0.005199, -0.251435, 0.007935], 18, [-0.078453, -0.529559, -0.019613], [-0.329912, -0.352416, 9.832035], [-81.000000, 66.000000, -95.000000], [-209.527405, -49.029400, -501.409210]]
DATA[8690, 0, [0,0,0], [0.016195, -0.002202, 0.008088], 18, [0.039227, -0.098067, -0.058840], [-0.159384, -0.696456, 9.979805], [-77.000000, 75.000000, -100.000000], [-211.485596, -30.018000, -499.366791]]
DATA[8750, 0, [0,0,0], [-0.313978, 0.005129, -0.006726], 18, [-0.608012, -0.117680, -0.078453], [-0.565287, -0.319426, 9.307688], [-65.000000, 75.000000, -102.000000], [-222.255707, -28.016800, -486.091187]]
DATA[8800, 0, [0,0,0], [-0.010378, -0.288240, -0.055442], 18, [-0.196133, -0.078453, -0.058840], [0.328180, -0.592773, 10.127576], [-60.000000, 77.000000, -102.000000], [-221.276596, -36.021599, -486.091187]]
DATA[8860, 0, [0,0,0], [-0.040921, -0.009380, 0.216393], 18, [-0.568786, -0.117680, -10.316596], [0.510716, -0.830773, 10.082292], [-58.000000, 80.000000, -103.000000], [-223.234802, -32.019199, -474.858002]]
DATA[8920, 0, [0,0,0], [0.005047, -0.007394, 0.027330], 18, [-0.196133, -0.823759, -0.117680], [-0.070518, -0.559783, 9.271936], [-53.000000, 76.000000, -108.000000], [-233.025803, -33.019798, -500.388000]]
DATA[8980, 0, [0,0,0], [0.007948, 0.209005, -0.003366], 18, [-0.254973, -0.117680, -10.022396], [-0.428385, -0.531506, 9.469758], [-63.000000, 72.000000, -100.000000], [-227.151199, -33.019798, -489.154785]]
DATA[9040, 0, [0,0,0], [0.109505, -0.000217, -0.186320], 18, [-0.137293, -0.156906, -9.728197], [0.248920, -0.413684, 9.043130], [-61.000000, 66.000000, -101.000000], [-220.297501, -47.028198, -487.112396]]
DATA[9110, 0, [0,0,0], [0.020166, 0.213586, -0.565973], 18, [-0.529559, -0.804145, -0.117680], [-0.440394, -0.877902, 10.318248], [-44.000000, 52.000000, -109.000000], [-229.109406, -45.027000, -497.324402]]
DATA[9160, 0, [0,0,0], [0.117751, 0.183501, 0.089944], 18, [-0.862985, -0.313813, -0.058840], [0.277742, -0.149762, 9.448308], [-44.000000, 52.000000, -109.000000], [-224.213898, -54.032398, -485.070007]]
DATA[9220, 0, [0,0,0], [0.019402, 0.680745, -0.099424], 18, [-0.156906, -1.235638, -11.807207], [0.032759, -0.439605, 9.386339], [-69.000000, 43.000000, -99.000000], [-213.443802, -61.036598, -487.112396]]
DATA[9280, 0, [0,0,0], [-0.006712, 0.013528, -0.001533], 18, [-0.078453, -0.294199, -0.019613], [0.044768, -0.269941, 9.755766], [-68.000000, 41.000000, -97.000000], [-213.443802, -63.037800, -498.345612]]
DATA[9340, 0, [0,0,0], [0.003367, 0.009710, 0.002895], 18, [-0.254973, -0.294199, -10.022396], [-0.243447, -0.340634, 9.712865], [-67.000000, 43.000000, -98.000000], [-214.422897, -61.036598, -493.239594]]
DATA[9410, 0, [0,0,0], [-0.002436, 0.013986, 0.102467], 18, [-0.117680, -0.117680, -9.943943], [-0.534064, -0.425466, 9.650897], [-67.000000, 44.000000, -101.000000], [-213.443802, -61.036598, -498.345612]]
DATA[9460, 0, [0,0,0], [0.002298, -0.000369, -0.001839], 18, [-0.058840, -0.137293, -0.039227], [0.726877, -0.142693, 9.858253], [-65.000000, 54.000000, -98.000000], [-215.401993, -58.034801, -491.197205]]
DATA[9520, 0, [0,0,0], [0.005047, -0.010907, 0.007630], 18, [-0.254973, -0.627626, -0.019613], [0.059179, -0.595129, 9.803433], [-64.000000, 65.000000, -98.000000], [-217.360199, -36.021599, -485.070007]]
DATA[9580, 0, [0,0,0], [0.009323, -0.017168, -0.005504], 18, [0.000000, -0.019613, -9.296704], [0.124027, -0.453743, 9.984572], [-61.000000, 86.000000, -97.000000], [-218.339294, -28.016800, -496.303192]]
DATA[9650, 0, [0,0,0], [0.001687, 0.006808, 0.205703], 18, [-0.215746, -0.039227, -0.039227], [-0.015277, -0.211030, 9.689032], [-60.000000, 90.000000, -100.000000], [-218.339294, -24.014400, -504.472809]]
DATA[9700, 0, [0,0,0], [0.003214, 0.013986, 0.000605], 18, [-0.117680, -0.254973, -0.019613], [-0.010473, -0.211030, 9.750999], [-59.000000, 100.000000, -102.000000], [-221.276596, -19.011400, -492.218414]]
DATA[9760, 0, [0,0,0], [0.003061, 0.026662, -0.367442], 18, [-2.765475, 1.706357, -10.002783], [-1.509192, -1.393962, 9.743849], [-62.000000, 100.000000, -98.000000], [-218.339294, -21.012600, -502.430389]]
DATA[9820, 0, [0,0,0], [-0.013432, 0.059343, -1.073144], 18, [-0.039227, -0.098067, -10.355823], [-0.305894, -0.331208, 9.758149], [-58.000000, 87.000000, -101.000000], [-214.422897, -26.015600, -512.642395]]
DATA[9880, 0, [0,0,0], [-0.013279, -0.007700, 0.008699], 18, [-0.098067, -0.078453, -10.257756], [-0.048902, -0.342991, 9.638979], [-61.000000, 60.000000, -96.000000], [-219.318405, -42.025200, -499.366791]]
DATA[9940, 0, [0,0,0], [-0.016639, -0.000980, -0.524587], 18, [-0.549172, -0.137293, -0.058840], [0.263331, 0.429922, 9.772450], [-68.000000, 47.000000, -94.000000], [-212.464706, -59.035400, -491.197205]]
DATA[10000, 0, [0,0,0], [-0.007323, 0.025898, 0.007172], 18, [-0.058840, -0.117680, -10.002783], [-0.094536, -0.331208, 9.722398], [-70.000000, 42.000000, -93.000000], [-207.569199, -65.039001, -495.282013]]
DATA[10070, 0, [0,0,0], [-0.013279, 0.027883, -0.000617], 18, [-0.117680, -0.176520, -0.019613], [0.128831, -0.229881, 9.753383], [-70.000000, 38.000000, -95.000000], [-207.569199, -61.036598, -498.345612]]
DATA[10120, 0, [0,0,0], [-0.009309, 0.021775, -0.005962], 18, [-0.156906, -0.058840, -10.022396], [-0.060911, -0.347703, 9.717631], [-70.000000, 36.000000, -99.000000], [-205.610992, -57.034199, -501.409210]]
DATA[10180, 0, [0,0,0], [-0.001215, 0.022080, -0.132717], 18, [0.000000, -0.176520, -9.983170], [-0.140170, -0.211030, 9.746232], [-69.000000, 33.000000, -96.000000], [-207.569199, -62.037201, -488.133606]]
DATA[10240, 0, [0,0,0], [0.000771, 0.024371, -0.062467], 18, [-0.078453, -0.039227, -9.963556], [0.049572, -0.321783, 9.741466], [-72.000000, 30.000000, -96.000000], [-212.464706, -70.042000, -491.197205]]
DATA[10300, 0, [0,0,0], [0.003978, 0.013375, -0.064147], 18, [-0.176520, -0.137293, -10.316596], [-0.060911, -0.317070, 9.727165], [-74.000000, 24.000000, -94.000000], [-199.736404, -65.039001, -495.282013]]
DATA[10360, 0, [0,0,0], [-0.005796, 0.020095, -0.001686], 18, [-0.294199, -0.215746, -0.058840], [-0.020080, -0.314713, 9.703331], [-72.000000, 25.000000, -97.000000], [-204.631897, -68.040802, -498.345612]]
DATA[10420, 0, [0,0,0], [-0.010530, 0.019331, -0.001381], 18, [-0.196133, -0.039227, -0.058840], [0.003938, -0.319426, 9.753383], [-73.000000, 27.000000, -96.000000], [-205.610992, -66.039597, -495.282013]]
DATA[10490, 0, [0,0,0], [-0.004880, 0.021164, -0.007184], 18, [-0.156906, -0.254973, -0.019613], [-0.034491, -0.295862, 9.753383], [-69.000000, 29.000000, -98.000000], [-209.527405, -63.037800, -489.154785]]
DATA[10540, 0, [0,0,0], [-0.007171, 0.021011, 0.015724], 18, [-0.235360, -0.156906, -0.019613], [-0.048902, -0.319426, 9.712865], [-70.000000, 29.000000, -98.000000], [-198.757294, -69.041397, -497.324402]]
DATA[10600, 0, [0,0,0], [-0.004727, 0.020400, -0.006726], 18, [-0.215746, -0.254973, -0.078453], [-0.010473, -0.291149, 9.717631], [-70.000000, 27.000000, -98.000000], [-199.736404, -72.043198, -504.472809]]
DATA[10660, 0, [0,0,0], [-0.006254, 0.023454, 0.000299], 18, [-0.098067, -0.215746, -9.983170], [0.006339, -0.244020, 9.736699], [-66.000000, 31.000000, -97.000000], [-197.778198, -62.037201, -501.409210]]
DATA[10730, 0, [0,0,0], [-0.002436, 0.016735, -0.005657], 18, [-0.117680, -0.274586, -0.019613], [-0.048902, -0.300575, 9.741466], [-68.000000, 31.000000, -97.000000], [-208.548294, -66.039597, -493.239594]]
DATA[10780, 0, [0,0,0], [-0.005185, 0.017957, -0.004435], 18, [-0.176520, -0.274586, -10.022396], [-0.032089, -0.262872, 9.746232], [-70.000000, 29.000000, -96.000000], [-201.694595, -65.039001, -502.430389]]
DATA[10840, 0, [0,0,0], [-0.005491, 0.019331, -0.006726], 18, [-0.196133, -0.254973, -10.042009], [-0.020080, -0.310000, 9.731933], [-70.000000, 35.000000, -96.000000], [-197.778198, -65.039001, -494.260803]]
DATA[10910, 0, [0,0,0], [-0.006712, 0.017193, -0.010238], 18, [-0.176520, -0.294199, -10.042009], [-0.046500, -0.300575, 9.708098], [-69.000000, 32.000000, -95.000000], [-197.778198, -66.039597, -496.303192]]
DATA[10960, 0, [0,0,0], [-0.005033, 0.018262, -0.004588], 18, [-0.176520, -0.235360, -10.022396], [0.018348, -0.277010, 9.741466], [-70.000000, 30.000000, -93.000000], [-201.694595, -61.036598, -500.388000]]
DATA[11020, 0, [0,0,0], [-0.003047, 0.012459, 0.001368], 18, [-0.078453, -0.254973, -0.039227], [-0.027286, -0.317070, 9.731933], [-71.000000, 32.000000, -96.000000], [-195.820007, -69.041397, -498.345612]]
DATA[11080, 0, [0,0,0], [-0.008698, 0.020553, -0.005657], 18, [-0.098067, -0.313813, -0.019613], [-0.010473, -0.234594, 9.731933], [-70.000000, 34.000000, -108.000000], [-202.673706, -60.035999, -502.430389]]
DATA[11150, 0, [0,0,0], [0.000007, 0.013222, -0.010238], 18, [-0.098067, -0.254973, -10.022396], [0.078393, -0.307644, 9.746232], [-69.000000, 37.000000, -98.000000], [-206.590103, -60.035999, -485.070007]]
DATA[11200, 0, [0,0,0], [-0.003811, 0.015513, -0.009322], 18, [-0.078453, -0.137293, -9.924330], [-0.084929, -0.361842, 9.712865], [-72.000000, 37.000000, -95.000000], [-205.610992, -64.038399, -489.154785]]
DATA[11270, 0, [0,0,0], [-0.000298, 0.024829, -0.021539], 18, [-0.117680, -0.019613, -9.943943], [-0.048902, -0.366555, 9.741466], [-70.000000, 38.000000, -100.000000], [-206.590103, -58.034801, -498.345612]]
DATA[11320, 0, [0,0,0], [-0.056498, -0.003271, 0.000299], 18, [-0.039227, -0.235360, -0.098067], [-0.200215, -0.566852, 9.674730], [-69.000000, 40.000000, -95.000000], [-215.401993, -62.037201, -508.557587]]
DATA[11380, 0, [0,0,0], [0.014973, -0.009074, 0.556798], 18, [-0.039227, -0.156906, -9.296704], [0.498707, -0.672892, 9.896386], [-89.000000, 47.000000, -88.000000], [-200.715500, -57.034199, -500.388000]]
DATA[11440, 0, [0,0,0], [0.003978, -0.093984, 0.002895], 17, [-0.039227, -0.196133, -11.473781], [-0.598912, -0.112059, 10.508920], [-92.000000, 48.000000, -87.000000], [-190.924500, -57.034199, -501.409210]]
DATA[11500, 0, [0,0,0], [0.259167, 0.251765, 0.614524], 17, [0.353039, 0.353039, -0.039227], [-0.166590, -0.133267, 9.019297], [-95.000000, 62.000000, -86.000000], [-191.903595, -44.026402, -506.515198]]
DATA[11560, 0, [0,0,0], [-0.078031, -0.297861, 0.718371], 17, [0.000000, 0.098067, -0.019613], [-0.130563, 0.064673, 9.779600], [-82.000000, 81.000000, -91.000000], [-203.652802, -28.016800, -500.388000]]
DATA[11620, 0, [0,0,0], [-0.322377, -0.004187, 0.003201], 17, [-0.039227, -0.313813, -0.098067], [-0.267465, -0.166258, 9.882086], [-77.000000, 99.000000, -95.000000], [-206.590103, -25.014999, -500.388000]]
DATA[11680, 0, [0,0,0], [-0.117584, 0.168230, -0.003977], 17, [-0.117680, -0.039227, -0.039227], [-0.346724, -0.665823, 10.313480], [-81.000000, 113.000000, -94.000000], [-205.610992, -7.004200, -493.239594]]
DATA[11730, 0, [0,0,0], [0.061094, 0.283683, 0.844973], 17, [1.588677, 0.000000, -0.156906], [-1.206566, -0.265228, 9.827268], [-87.000000, -126.000000, -94.000000], [-197.778198, 7.004200, -487.112396]]
DATA[11790, 0, [0,0,0], [0.018639, -0.486465, 0.837490], 17, [-0.039227, -0.235360, -0.098067], [-0.740618, -0.024871, 10.101358], [-94.000000, -107.000000, -95.000000], [-196.799103, 16.009600, -494.260803]]
DATA[11850, 0, [0,0,0], [0.104160, -0.001286, 1.230124], 17, [-0.058840, -0.215746, -0.078453], [-0.368340, -0.347703, 9.634212], [-101.000000, -91.000000, -91.000000], [-191.903595, 38.022800, -495.282013]]
DATA[11910, 0, [0,0,0], [0.255196, -0.002355, -0.010238], 17, [-0.039227, -0.156906, -10.257756], [-0.250652, -0.522080, 9.648514], [-94.000000, -72.000000, -102.000000], [-187.008102, 54.032398, -499.366791]]
DATA[11970, 0, [0,0,0], [0.030398, 0.020400, 0.642777], 17, [-0.098067, -0.235360, -0.156906], [-0.135366, -0.474951, 10.277730], [-109.000000, -56.000000, -94.000000], [-186.029007, 59.035400, -502.430389]]
DATA[12030, 0, [0,0,0], [0.020166, 0.061328, 0.613608], 17, [0.706079, -0.078453, -0.117680], [-0.411572, 0.257902, 8.766656], [-107.000000, -52.000000, -100.000000], [-189.945404, 69.041397, -487.112396]]
DATA[12100, 0, [0,0,0], [0.006574, -0.000217, 0.007782], 17, [0.058840, -0.176520, -0.058840], [-1.014422, 0.182495, 8.969245], [-114.000000, -38.000000, -103.000000], [-177.217102, 80.047997, -488.133606]]
DATA[12150, 0, [0,0,0], [0.006421, 0.000394, 0.001674], 17, [0.647239, -0.098067, -10.022396], [-0.620528, -0.300575, 10.237213], [-119.000000, -18.000000, -101.000000], [-169.384293, 91.054604, -482.006409]]
DATA[12210, 0, [0,0,0], [-0.082002, 0.103172, 0.922095], 17, [-0.078453, -0.313813, -0.039227], [0.102411, -0.618694, 9.903537], [125.000000, -2.000000, -104.000000], [-170.363403, 103.061798, -478.942810]]
DATA[12270, 0, [0,0,0], [-0.007018, 0.001005, 0.673626], 17, [-0.313813, 0.039227, -0.039227], [-0.005670, -0.463169, 9.982188], [-126.000000, 260.000000, -105.000000], [-166.447006, 115.069000, -476.900391]]
DATA[12330, 0, [0,0,0], [0.016653, 0.002990, 0.007172], 17, [0.627626, -0.313813, -9.708584], [-0.193009, -0.295862, 10.239596], [115.000000, 269.000000, -104.000000], [-153.718704, 123.073799, -487.112396]]
DATA[12380, 0, [0,0,0], [0.017875, 0.485421, 0.803587], 18, [0.372653, -0.098067, -0.156906], [-0.445198, -0.100277, 9.953588], [98.000000, 277.000000, -101.000000], [-139.032196, 132.079193, -476.900391]]
DATA[12440, 0, [0,0,0], [0.018180, -0.009838, 0.958747], 18, [0.353039, -0.078453, -11.258034], [-0.589305, 0.144792, 9.245719], [84.000000, 278.000000, -96.000000], [-130.220306, 129.077393, -491.197205]]
DATA[12510, 0, [0,0,0], [0.005658, -0.003118, 0.570237], 18, [-0.039227, 0.137293, -8.649466], [-0.483626, 0.128297, 9.121782], [88.000000, 296.000000, -104.000000], [-125.324799, 128.076797, -495.282013]]
DATA[12560, 0, [0,0,0], [0.019249, 0.003754, -0.001991], 18, [0.137293, -0.078453, -9.904716], [-0.291483, 0.217842, 9.991723], [78.000000, 297.000000, -105.000000], [-119.450203, 145.087006, -492.218414]]
DATA[12620, 0, [0,0,0], [0.007796, -0.000369, 0.000452], 18, [-0.156906, -0.019613, -0.019613], [-0.051304, 0.156575, 9.643745], [55.000000, 305.000000, -97.000000], [-99.868202, 150.089996, -499.366791]]
DATA[12680, 0, [0,0,0], [-0.014501, 0.208394, 0.769837], 18, [0.392266, -0.156906, -9.963556], [-0.894333, 0.173070, 9.336287], [33.000000, 300.000000, -91.000000], [-86.160797, 144.086395, -497.324402]]
DATA[12740, 0, [0,0,0], [0.005047, -0.259376, -0.004893], 18, [-0.058840, -0.039227, -10.002783], [-0.481224, 0.264971, 10.353998], [31.000000, 305.000000, -91.000000], [-77.348900, 149.089401, -495.282013]]
DATA[12790, 0, [0,0,0], [-0.124915, -0.101467, 0.002590], 18, [-0.019613, 0.058840, -0.058840], [-0.565287, 0.276753, 10.480319], [31.000000, 305.000000, -91.000000], [-70.495201, 155.093002, -490.175995]]
