
Thu Jan  1 00:00:01 1970

Flight Log #1
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[25330, 0, [0,0,0], [-0.009919, 0.022233, -0.003671], 17, [-0.254973, -0.156906, -10.022396], [0.131233, -0.145050, 9.755766], [-148.000000, -122.000000, -84.000000], [47.975899, -212.127197, -487.112396]]
DATA[25390, 0, [0,0,0], [-0.008545, 0.020706, -0.003366], 17, [-0.313813, -0.176520, -10.002783], [0.066384, -0.192178, 9.736699], [-143.000000, -123.000000, -91.000000], [46.996799, -220.132004, -497.324402]]
DATA[25440, 0, [0,0,0], [-0.008698, 0.017040, -0.005198], 17, [-0.254973, -0.156906, -9.983170], [0.116822, -0.154475, 9.736699], [-151.000000, -126.000000, -83.000000], [48.955002, -216.129593, -500.388000]]
DATA[25490, 0, [0,0,0], [-0.001673, 0.021469, -0.007184], 17, [-0.294199, -0.156906, -0.039227], [0.112018, -0.154475, 9.708098], [-150.000000, -127.000000, -82.000000], [45.038601, -215.128998, -506.515198]]
DATA[25550, 0, [0,0,0], [-0.007323, 0.016888, -0.005198], 17, [-0.294199, -0.078453, -10.002783], [0.085599, -0.163901, 9.708098], [-146.000000, -124.000000, -80.000000], [46.017700, -214.128403, -503.451599]]
DATA[25600, 0, [0,0,0], [-0.010378, 0.021775, -0.004435], 17, [-0.215746, -0.137293, -10.022396], [0.059179, -0.173327, 9.693798], [-148.000000, -123.000000, -82.000000], [46.017700, -216.129593, -492.218414]]
DATA[25660, 0, [0,0,0], [-0.009156, 0.020553, -0.005198], 17, [-0.254973, -0.176520, -10.002783], [0.109617, -0.168614, 9.708098], [-150.000000, -127.000000, -83.000000], [47.975899, -210.126007, -496.303192]]
DATA[25720, 0, [0,0,0], [-0.005949, 0.019484, -0.007184], 17, [-0.254973, -0.078453, -10.002783], [0.090402, -0.145050, 9.703331], [-143.000000, -126.000000, -84.000000], [45.038601, -211.126602, -493.239594]]
DATA[25780, 0, [0,0,0], [-0.001062, 0.026051, -0.006726], 17, [-0.019613, -0.176520, -0.058840], [0.121625, -0.140337, 9.746232], [-147.000000, -128.000000, -81.000000], [42.101299, -208.124802, -508.557587]]
DATA[25830, 0, [0,0,0], [-0.001215, 0.020400, -0.002144], 17, [-0.254973, -0.215746, -10.002783], [0.119224, -0.192178, 9.731933], [-148.000000, -125.000000, -79.000000], [46.996799, -214.128403, -502.430389]]
DATA[25890, 0, [0,0,0], [-0.008698, 0.016582, -0.003977], 17, [-0.294199, -0.156906, -10.002783], [0.097608, -0.163901, 9.741466], [-151.000000, -128.000000, -80.000000], [44.059502, -218.130798, -502.430389]]
DATA[25950, 0, [0,0,0], [0.000313, 0.020095, -0.001839], 17, [-0.196133, -0.039227, -10.042009], [0.085599, -0.163901, 9.746232], [-150.000000, -126.000000, -81.000000], [45.038601, -212.127197, -501.409210]]
DATA[26000, 0, [0,0,0], [0.003061, 0.018720, -0.003977], 17, [-0.254973, -0.156906, -10.042009], [0.102411, -0.145050, 9.750999], [-144.000000, -125.000000, -81.000000], [38.184898, -213.127808, -491.197205]]
DATA[26060, 0, [0,0,0], [-0.002589, 0.019484, -0.005657], 17, [-0.039227, -0.196133, -0.098067], [0.104813, -0.211030, 9.731933], [-146.000000, -122.000000, -80.000000], [42.101299, -213.127808, -490.175995]]
DATA[26110, 0, [0,0,0], [-0.001673, 0.020553, -0.003977], 17, [-0.235360, -0.156906, -0.019613], [0.088000, -0.168614, 9.698565], [-148.000000, -124.000000, -90.000000], [44.059502, -211.126602, -493.239594]]
DATA[26160, 0, [0,0,0], [-0.002589, 0.021469, -0.007337], 17, [-0.019613, -0.156906, -10.022396], [0.124027, -0.154475, 9.731933], [-144.000000, -123.000000, -84.000000], [39.164001, -217.130203, -502.430389]]
DATA[26220, 0, [0,0,0], [-0.003047, 0.015971, -0.004282], 17, [-0.274586, -0.176520, -0.019613], [0.104813, -0.178040, 9.712865], [-145.000000, -130.000000, -84.000000], [45.038601, -210.126007, -494.260803]]
DATA[26280, 0, [0,0,0], [0.000007, 0.022385, -0.006115], 17, [-0.254973, -0.098067, -0.137293], [0.083197, -0.149762, 9.772450], [-150.000000, -124.000000, -85.000000], [44.059502, -211.126602, -493.239594]]
DATA[26340, 0, [0,0,0], [-0.002131, 0.020706, -0.000770], 17, [-0.274586, -0.156906, -9.983170], [0.073590, -0.145050, 9.741466], [-151.000000, -126.000000, -83.000000], [37.205799, -195.117004, -494.260803]]
DATA[26390, 0, [0,0,0], [0.000465, 0.019789, -0.003519], 17, [-0.274586, -0.156906, -10.042009], [0.119224, -0.173327, 9.741466], [-150.000000, -130.000000, -83.000000], [39.164001, -212.127197, -500.388000]]
DATA[26440, 0, [0,0,0], [-0.007476, 0.017804, -0.001533], 17, [-0.274586, -0.098067, -9.983170], [0.083197, -0.149762, 9.727165], [-145.000000, -123.000000, -83.000000], [46.017700, -215.128998, -494.260803]]
DATA[26500, 0, [0,0,0], [-0.006254, 0.019178, -0.004282], 17, [-0.313813, -0.098067, -10.002783], [0.068786, -0.135624, 9.727165], [-149.000000, -125.000000, -83.000000], [48.955002, -217.130203, -493.239594]]
DATA[26550, 0, [0,0,0], [-0.007629, 0.021011, -0.004129], 17, [-0.196133, -0.156906, -10.042009], [0.097608, -0.163901, 9.746232], [-152.000000, -126.000000, -82.000000], [41.122200, -218.130798, -499.366791]]
DATA[26610, 0, [0,0,0], [-0.008698, 0.022691, -0.005351], 17, [-0.274586, -0.117680, -0.019613], [0.104813, -0.192178, 9.703331], [-147.000000, -127.000000, -84.000000], [44.059502, -213.127808, -505.493988]]
DATA[26660, 0, [0,0,0], [-0.010530, 0.021316, -0.006878], 17, [-0.196133, -0.117680, -0.019613], [0.063982, -0.149762, 9.736699], [-146.000000, -126.000000, -85.000000], [45.038601, -213.127808, -498.345612]]
DATA[26720, 0, [0,0,0], [-0.003963, 0.017957, -0.005504], 17, [-0.019613, -0.156906, -9.963556], [0.073590, -0.173327, 9.731933], [-149.000000, -125.000000, -83.000000], [36.226700, -208.124802, -498.345612]]
DATA[26780, 0, [0,0,0], [0.000160, 0.021622, -0.005657], 17, [-0.254973, -0.117680, -10.002783], [0.133634, -0.149762, 9.758149], [-151.000000, -128.000000, -82.000000], [40.143101, -208.124802, -504.472809]]
DATA[26830, 0, [0,0,0], [-0.003353, 0.020553, -0.006268], 17, [-0.294199, -0.176520, -9.983170], [0.104813, -0.159188, 9.755766], [-144.000000, -125.000000, -85.000000], [39.164001, -212.127197, -504.472809]]
DATA[26890, 0, [0,0,0], [-0.006712, 0.019484, -0.003671], 17, [-0.098067, -0.294199, -9.963556], [0.126429, -0.182753, 9.722398], [-149.000000, -120.000000, -90.000000], [46.996799, -210.126007, -501.409210]]
DATA[26940, 0, [0,0,0], [-0.006102, 0.019942, -0.003519], 17, [-0.039227, -0.215746, -0.039227], [0.102411, -0.168614, 9.693798], [-153.000000, -128.000000, -84.000000], [43.080399, -214.128403, -497.324402]]
DATA[27000, 0, [0,0,0], [0.003214, 0.019637, -0.007795], 17, [-0.196133, -0.156906, -10.042009], [0.126429, -0.159188, 9.741466], [-153.000000, -130.000000, -80.000000], [49.934101, -209.125397, -504.472809]]
DATA[27050, 0, [0,0,0], [-0.005796, 0.019178, -0.002908], 17, [-0.254973, -0.156906, -0.019613], [0.112018, -0.201604, 9.731933], [-143.000000, -120.000000, -87.000000], [38.184898, -214.128403, -497.324402]]
DATA[27100, 0, [0,0,0], [-0.002742, 0.019484, -0.005504], 17, [-0.294199, -0.137293, -10.002783], [0.119224, -0.140337, 9.731933], [-148.000000, -124.000000, -81.000000], [44.059502, -214.128403, -491.197205]]
DATA[27160, 0, [0,0,0], [-0.006712, 0.016582, -0.002144], 17, [-0.294199, -0.294199, -10.002783], [0.085599, -0.140337, 9.717631], [-150.000000, -126.000000, -83.000000], [41.122200, -213.127808, -488.133606]]
DATA[27220, 0, [0,0,0], [-0.007171, 0.022080, -0.003824], 17, [-0.274586, -0.196133, -10.042009], [0.116822, -0.187466, 9.741466], [-144.000000, -122.000000, -82.000000], [39.164001, -212.127197, -490.175995]]
DATA[27280, 0, [0,0,0], [-0.005491, 0.020858, -0.004588], 17, [-0.313813, -0.137293, -0.039227], [0.066384, -0.135624, 9.746232], [-145.000000, -126.000000, -80.000000], [46.017700, -209.125397, -497.324402]]
DATA[27330, 0, [0,0,0], [-0.005033, 0.024218, -0.003213], 17, [-0.039227, -0.117680, -10.042009], [0.095206, -0.149762, 9.784367], [-145.000000, -126.000000, -80.000000], [44.059502, -211.126602, -500.388000]]
DATA[27380, 0, [0,0,0], [-0.007171, 0.020553, -0.006420], 17, [-0.039227, -0.215746, -0.078453], [0.116822, -0.211030, 9.722398], [-151.000000, -124.000000, -87.000000], [48.955002, -211.126602, -496.303192]]
DATA[27440, 0, [0,0,0], [-0.001062, 0.018109, -0.003060], 17, [-0.215746, -0.098067, -0.058840], [0.090402, -0.159188, 9.741466], [-147.000000, -128.000000, -84.000000], [43.080399, -208.124802, -498.345612]]
DATA[27490, 0, [0,0,0], [-0.004880, 0.018720, -0.005504], 17, [-0.254973, -0.137293, -9.963556], [0.102411, -0.145050, 9.736699], [-143.000000, -126.000000, -80.000000], [45.038601, -213.127808, -495.282013]]
DATA[27550, 0, [0,0,0], [-0.006712, 0.016735, -0.003824], 17, [-0.235360, -0.196133, -0.019613], [0.075991, -0.159188, 9.708098], [-149.000000, -127.000000, -85.000000], [42.101299, -209.125397, -495.282013]]
DATA[27600, 0, [0,0,0], [-0.005491, 0.020400, -0.007031], 17, [-0.254973, -0.137293, -0.078453], [0.100009, -0.182753, 9.746232], [-152.000000, -127.000000, -83.000000], [41.122200, -209.125397, -497.324402]]
DATA[27660, 0, [0,0,0], [0.000465, 0.020247, -0.007184], 17, [-0.274586, -0.156906, -9.983170], [0.109617, -0.135624, 9.741466], [-145.000000, -127.000000, -82.000000], [44.059502, -218.130798, -499.366791]]
DATA[27720, 0, [0,0,0], [-0.002742, 0.019789, -0.006878], 17, [-0.274586, -0.137293, -0.019613], [0.083197, -0.154475, 9.750999], [-145.000000, -125.000000, -80.000000], [42.101299, -204.122406, -494.260803]]
DATA[27770, 0, [0,0,0], [-0.001367, 0.020858, -0.005198], 17, [-0.294199, -0.215746, -10.042009], [0.090402, -0.163901, 9.731933], [-148.000000, -128.000000, -81.000000], [44.059502, -211.126602, -497.324402]]
DATA[27840, 0, [0,0,0], [-0.006254, 0.019942, -0.005809], 17, [-0.254973, -0.137293, -0.039227], [0.095206, -0.159188, 9.722398], [-150.000000, -130.000000, -85.000000], [50.913200, -212.127197, -487.112396]]
DATA[27890, 0, [0,0,0], [0.001534, 0.019789, -0.005351], 17, [-0.196133, -0.235360, -10.022396], [0.095206, -0.173327, 9.731933], [-150.000000, -130.000000, -85.000000], [43.080399, -202.121201, -488.133606]]
DATA[27940, 0, [0,0,0], [-0.005796, 0.015361, -0.007184], 17, [-0.274586, -0.137293, -9.924330], [0.104813, -0.140337, 9.746232], [-152.000000, -122.000000, -86.000000], [40.143101, -211.126602, -497.324402]]
DATA[28000, 0, [0,0,0], [-0.002742, 0.015819, -0.000464], 17, [-0.235360, -0.156906, -10.022396], [0.088000, -0.140337, 9.767683], [-152.000000, -128.000000, -83.000000], [51.892300, -214.128403, -495.282013]]
DATA[28050, 0, [0,0,0], [0.001229, 0.023607, -0.005657], 17, [-0.274586, -0.196133, -10.042009], [0.097608, -0.112059, 9.755766], [-143.000000, -123.000000, -81.000000], [46.017700, -213.127808, -494.260803]]
DATA[28110, 0, [0,0,0], [-0.004880, 0.022233, -0.000617], 17, [-0.274586, -0.058840, -9.983170], [0.071188, -0.163901, 9.717631], [-147.000000, -123.000000, -80.000000], [43.080399, -211.126602, -501.409210]]
DATA[28160, 0, [0,0,0], [0.000465, 0.019942, -0.001075], 17, [-0.215746, -0.313813, -0.098067], [0.097608, -0.140337, 9.750999], [-150.000000, -125.000000, -82.000000], [48.955002, -214.128403, -493.239594]]
DATA[28220, 0, [0,0,0], [-0.003505, 0.019026, -0.005962], 17, [-0.215746, -0.156906, -10.002783], [0.136036, -0.149762, 9.693798], [-150.000000, -126.000000, -82.000000], [38.184898, -215.128998, -494.260803]]
DATA[28280, 0, [0,0,0], [-0.009614, 0.017040, 0.000605], 17, [-0.235360, -0.196133, -0.078453], [0.073590, -0.154475, 9.693798], [-146.000000, -127.000000, -81.000000], [43.080399, -213.127808, -494.260803]]
DATA[28330, 0, [0,0,0], [-0.004727, 0.017040, -0.004740], 17, [-0.254973, -0.078453, -10.022396], [0.097608, -0.135624, 9.712865], [-147.000000, -125.000000, -81.000000], [44.059502, -216.129593, -500.388000]]
DATA[28390, 0, [0,0,0], [-0.003811, 0.022385, -0.000617], 17, [-0.313813, -0.156906, -0.058840], [0.109617, -0.159188, 9.698565], [-156.000000, -128.000000, -80.000000], [45.038601, -214.128403, -496.303192]]
DATA[28440, 0, [0,0,0], [-0.009461, 0.018262, -0.004588], 17, [-0.235360, -0.156906, -10.022396], [0.085599, -0.211030, 9.741466], [-147.000000, -127.000000, -83.000000], [39.164001, -209.125397, -502.430389]]
DATA[28500, 0, [0,0,0], [-0.010836, 0.018568, -0.007489], 17, [-0.274586, -0.137293, -10.022396], [0.073590, -0.116772, 9.717631], [-145.000000, -125.000000, -83.000000], [44.059502, -213.127808, -502.430389]]
DATA[28550, 0, [0,0,0], [-0.003963, 0.017957, -0.003671], 17, [-0.235360, -0.196133, -10.042009], [0.075991, -0.126198, 9.774834], [-149.000000, -124.000000, -82.000000], [46.017700, -218.130798, -513.663574]]
DATA[28600, 0, [0,0,0], [-0.011905, 0.020247, -0.007184], 17, [-0.313813, -0.235360, -10.022396], [0.092804, -0.196891, 9.708098], [-151.000000, -129.000000, -82.000000], [44.059502, -220.132004, -505.493988]]
DATA[28660, 0, [0,0,0], [-0.007171, 0.020553, -0.004282], 17, [-0.274586, -0.156906, -9.983170], [0.071188, -0.128555, 9.727165], [-143.000000, -122.000000, -84.000000], [42.101299, -215.128998, -495.282013]]
DATA[28720, 0, [0,0,0], [-0.004727, 0.021011, -0.004282], 17, [-0.254973, -0.156906, -10.002783], [0.088000, -0.187466, 9.741466], [-147.000000, -125.000000, -82.000000], [45.038601, -218.130798, -501.409210]]
DATA[28780, 0, [0,0,0], [-0.003047, 0.020858, -0.003977], 17, [-0.274586, -0.215746, -10.042009], [0.088000, -0.187466, 9.708098], [-147.000000, -125.000000, -82.000000], [39.164001, -208.124802, -506.515198]]
DATA[28830, 0, [0,0,0], [-0.001978, 0.020858, -0.002450], 17, [-0.274586, -0.137293, -10.042009], [0.114420, -0.154475, 9.727165], [-149.000000, -123.000000, -85.000000], [44.059502, -210.126007, -500.388000]]
DATA[28880, 0, [0,0,0], [-0.003200, 0.020247, -0.006878], 17, [-0.254973, -0.098067, -9.943943], [0.095206, -0.154475, 9.767683], [-145.000000, -128.000000, -79.000000], [45.038601, -217.130203, -500.388000]]
DATA[28940, 0, [0,0,0], [-0.001825, 0.018109, -0.006878], 17, [-0.215746, -0.078453, -10.002783], [0.107215, -0.178040, 9.712865], [-147.000000, -127.000000, -80.000000], [37.205799, -210.126007, -498.345612]]
DATA[28990, 0, [0,0,0], [-0.005185, 0.024065, -0.002602], 17, [-0.215746, -0.176520, -10.042009], [0.095206, -0.145050, 9.722398], [-152.000000, -118.000000, -86.000000], [44.059502, -219.131393, -509.578796]]
DATA[29050, 0, [0,0,0], [-0.004422, 0.019637, -0.005504], 17, [-0.313813, -0.098067, -10.042009], [0.102411, -0.140337, 9.722398], [-151.000000, -124.000000, -86.000000], [40.143101, -214.128403, -498.345612]]
DATA[29100, 0, [0,0,0], [-0.006102, 0.020858, -0.002602], 17, [-0.274586, -0.156906, -9.983170], [0.088000, -0.178040, 9.727165], [-147.000000, -126.000000, -80.000000], [41.122200, -216.129593, -493.239594]]
DATA[29150, 0, [0,0,0], [-0.003047, 0.019637, -0.000617], 17, [-0.039227, -0.215746, -0.019613], [0.073590, -0.182753, 9.717631], [-143.000000, -122.000000, -79.000000], [37.205799, -208.124802, -498.345612]]
DATA[29210, 0, [0,0,0], [-0.006102, 0.015666, -0.002908], 17, [-0.235360, -0.156906, -9.943943], [0.126429, -0.168614, 9.708098], [-148.000000, -120.000000, -82.000000], [46.996799, -215.128998, -494.260803]]
DATA[29270, 0, [0,0,0], [-0.006102, 0.015819, -0.006878], 17, [-0.176520, -0.137293, -10.042009], [0.032759, -0.121485, 9.731933], [-149.000000, -127.000000, -84.000000], [45.038601, -214.128403, -496.303192]]
DATA[29330, 0, [0,0,0], [-0.008392, 0.024676, -0.004282], 17, [-0.058840, -0.176520, -0.078453], [0.133634, -0.229881, 9.722398], [-143.000000, -123.000000, -81.000000], [40.143101, -215.128998, -495.282013]]
DATA[29380, 0, [0,0,0], [-0.005949, 0.016888, -0.007031], 17, [-0.235360, -0.117680, -9.943943], [0.068786, -0.182753, 9.731933], [-148.000000, -120.000000, -83.000000], [44.059502, -211.126602, -494.260803]]
DATA[29440, 0, [0,0,0], [-0.006102, 0.018568, -0.001533], 17, [-0.294199, -0.254973, -0.039227], [0.131233, -0.145050, 9.755766], [-144.000000, -117.000000, -85.000000], [42.101299, -210.126007, -501.409210]]
DATA[29500, 0, [0,0,0], [-0.003505, 0.021011, -0.002144], 17, [-0.254973, -0.117680, -9.963556], [0.035161, -0.154475, 9.717631], [-147.000000, -128.000000, -80.000000], [39.164001, -217.130203, -498.345612]]
DATA[29550, 0, [0,0,0], [-0.007629, 0.021316, 0.000299], 17, [-0.235360, -0.156906, -10.002783], [0.176867, -0.192178, 9.731933], [-148.000000, -124.000000, -84.000000], [46.017700, -214.128403, -505.493988]]
DATA[29610, 0, [0,0,0], [-0.009003, 0.021622, -0.003671], 17, [-0.235360, -0.058840, -0.039227], [0.032759, -0.163901, 9.731933], [-148.000000, -128.000000, -84.000000], [42.101299, -208.124802, -500.388000]]
DATA[29660, 0, [0,0,0], [-0.006102, 0.019942, -0.000922], 17, [-0.235360, -0.235360, -0.019613], [0.109617, -0.196891, 9.750999], [-145.000000, -125.000000, -78.000000], [38.184898, -212.127197, -496.303192]]
DATA[29720, 0, [0,0,0], [-0.000604, 0.012764, -0.012529], 17, [-0.235360, -0.137293, -10.022396], [0.075991, -0.192178, 9.758149], [-150.000000, -127.000000, -81.000000], [48.955002, -217.130203, -499.366791]]
DATA[29780, 0, [0,0,0], [-0.005796, 0.022844, -0.008406], 17, [-0.294199, -0.156906, -10.022396], [0.097608, -0.154475, 9.727165], [-152.000000, -127.000000, -83.000000], [43.080399, -209.125397, -506.515198]]
DATA[29830, 0, [0,0,0], [-0.002742, 0.021316, -0.007489], 17, [-0.215746, -0.117680, -0.019613], [0.061581, -0.154475, 9.755766], [-147.000000, -127.000000, -82.000000], [43.080399, -208.124802, -499.366791]]
DATA[29890, 0, [0,0,0], [-0.003353, 0.017957, -0.006573], 17, [-0.039227, -0.137293, -10.042009], [0.121625, -0.135624, 9.722398], [-147.000000, -122.000000, -81.000000], [45.038601, -213.127808, -494.260803]]
DATA[29940, 0, [0,0,0], [-0.001062, 0.019637, -0.007337], 17, [-0.019613, -0.235360, -0.019613], [0.095206, -0.173327, 9.727165], [-149.000000, -126.000000, -82.000000], [42.101299, -212.127197, -504.472809]]
DATA[30000, 0, [0,0,0], [-0.006560, 0.022691, -0.000312], 17, [-0.274586, -0.196133, -0.039227], [0.097608, -0.149762, 9.746232], [-149.000000, -118.000000, -90.000000], [38.184898, -216.129593, -502.430389]]
DATA[30050, 0, [0,0,0], [-0.000909, 0.019789, -0.004893], 17, [-0.313813, -0.196133, -10.002783], [0.095206, -0.154475, 9.727165], [-147.000000, -125.000000, -80.000000], [40.143101, -216.129593, -499.366791]]
DATA[30100, 0, [0,0,0], [-0.005185, 0.023913, -0.002450], 17, [-0.254973, -0.176520, -10.042009], [0.083197, -0.178040, 9.741466], [-147.000000, -123.000000, -81.000000], [46.017700, -210.126007, -497.324402]]
DATA[30160, 0, [0,0,0], [-0.001825, 0.021011, -0.008864], 17, [-0.019613, -0.196133, -10.002783], [0.104813, -0.196891, 9.736699], [-152.000000, -123.000000, -87.000000], [46.017700, -212.127197, -500.388000]]
DATA[30220, 0, [0,0,0], [-0.007934, 0.020095, -0.004129], 17, [-0.254973, -0.176520, -0.058840], [0.092804, -0.159188, 9.722398], [-148.000000, -128.000000, -84.000000], [41.122200, -217.130203, -497.324402]]
DATA[30280, 0, [0,0,0], [-0.008087, 0.015361, -0.001228], 17, [-0.274586, -0.176520, -10.042009], [0.085599, -0.168614, 9.693798], [-147.000000, -129.000000, -84.000000], [38.184898, -213.127808, -497.324402]]
DATA[30330, 0, [0,0,0], [-0.008392, 0.016582, -0.001839], 17, [-0.235360, -0.215746, -10.042009], [0.066384, -0.154475, 9.755766], [-146.000000, -126.000000, -80.000000], [40.143101, -212.127197, -494.260803]]
DATA[30380, 0, [0,0,0], [-0.001825, 0.019026, -0.000922], 17, [-0.274586, -0.176520, -10.022396], [0.080795, -0.163901, 9.736699], [-149.000000, -120.000000, -86.000000], [41.122200, -209.125397, -495.282013]]
DATA[30440, 0, [0,0,0], [-0.001215, 0.019942, -0.003977], 17, [-0.019613, -0.196133, -9.983170], [0.085599, -0.168614, 9.750999], [-150.000000, -126.000000, -82.000000], [44.059502, -217.130203, -503.451599]]
DATA[30490, 0, [0,0,0], [-0.003505, 0.021469, -0.004282], 17, [-0.313813, -0.117680, -0.019613], [0.112018, -0.159188, 9.731933], [-146.000000, -126.000000, -84.000000], [42.101299, -217.130203, -498.345612]]
DATA[30550, 0, [0,0,0], [-0.005643, 0.019331, -0.010849], 17, [-0.294199, -0.196133, -0.058840], [0.121625, -0.192178, 9.712865], [-148.000000, -126.000000, -82.000000], [45.038601, -205.123001, -489.154785]]
DATA[30600, 0, [0,0,0], [-0.007476, 0.019331, -0.008100], 17, [-0.254973, -0.196133, -0.078453], [0.097608, -0.145050, 9.750999], [-154.000000, -127.000000, -83.000000], [40.143101, -205.123001, -503.451599]]
DATA[30660, 0, [0,0,0], [0.000160, 0.019789, -0.003060], 17, [-0.294199, -0.156906, -0.058840], [0.083197, -0.159188, 9.731933], [-150.000000, -127.000000, -82.000000], [43.080399, -205.123001, -493.239594]]
DATA[30720, 0, [0,0,0], [-0.000604, 0.019331, -0.000617], 17, [-0.019613, -0.098067, -0.039227], [0.059179, -0.130911, 9.736699], [-146.000000, -127.000000, -81.000000], [45.038601, -213.127808, -492.218414]]
DATA[30770, 0, [0,0,0], [-0.006865, 0.018720, -0.003824], 17, [-0.274586, -0.058840, -9.983170], [0.109617, -0.196891, 9.727165], [-148.000000, -119.000000, -83.000000], [48.955002, -207.124207, -500.388000]]
DATA[30830, 0, [0,0,0], [-0.000298, 0.021469, -0.003366], 17, [-0.235360, -0.176520, -0.019613], [0.080795, -0.149762, 9.727165], [-149.000000, -127.000000, -86.000000], [38.184898, -207.124207, -499.366791]]
DATA[30880, 0, [0,0,0], [-0.006254, 0.020400, -0.002755], 17, [-0.058840, -0.176520, -0.058840], [0.078393, -0.135624, 9.770066], [-145.000000, -128.000000, -83.000000], [44.059502, -216.129593, -499.366791]]
DATA[30940, 0, [0,0,0], [-0.004880, 0.021316, -0.001381], 17, [-0.235360, -0.176520, -0.019613], [0.083197, -0.168614, 9.722398], [-145.000000, -120.000000, -86.000000], [52.871399, -211.126602, -497.324402]]
DATA[30990, 0, [0,0,0], [0.001076, 0.022385, -0.003060], 17, [-0.274586, -0.176520, -10.022396], [0.080795, -0.154475, 9.727165], [-151.000000, -122.000000, -82.000000], [48.955002, -214.128403, -497.324402]]
DATA[31040, 0, [0,0,0], [-0.005949, 0.016277, -0.003213], 17, [-0.274586, -0.117680, -0.058840], [0.085599, -0.196891, 9.722398], [-149.000000, -126.000000, -82.000000], [37.205799, -218.130798, -499.366791]]
DATA[31100, 0, [0,0,0], [-0.004880, 0.018109, -0.000464], 17, [-0.235360, -0.137293, -0.019613], [0.080795, -0.154475, 9.708098], [-146.000000, -123.000000, -83.000000], [46.017700, -215.128998, -502.430389]]
DATA[31160, 0, [0,0,0], [-0.008087, 0.019484, 0.000910], 17, [-0.235360, -0.156906, -10.022396], [0.090402, -0.159188, 9.727165], [-149.000000, -126.000000, -79.000000], [44.059502, -216.129593, -493.239594]]
DATA[31220, 0, [0,0,0], [-0.004574, 0.018720, -0.000617], 17, [-0.313813, -0.098067, -0.098067], [0.085599, -0.130911, 9.731933], [-148.000000, -125.000000, -82.000000], [39.164001, -212.127197, -503.451599]]
DATA[31270, 0, [0,0,0], [-0.005338, 0.020553, -0.002602], 17, [-0.235360, -0.156906, -0.039227], [0.102411, -0.163901, 9.746232], [-151.000000, -126.000000, -82.000000], [40.143101, -212.127197, -486.091187]]
