
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[6900, 0, [0,0,0], [0.016959, 0.015971, -0.019859], 13, [-0.156906, -0.156906, -9.963556], [-0.060911, -0.149762, 9.746232], [30.000000, -85.000000, -62.000000], [-104.763702, -184.110397, -534.087585]]
DATA[6960, 0, [0,0,0], [0.023220, 0.013375, -0.020776], 13, [-0.098067, -0.058840, -9.943943], [-0.056107, -0.173327, 9.727165], [32.000000, -83.000000, -63.000000], [-105.742798, -180.108002, -538.172424]]
DATA[7030, 0, [0,0,0], [0.022915, 0.015055, -0.018638], 13, [-0.137293, -0.137293, -9.943943], [-0.046500, -0.130911, 9.755766], [28.000000, -89.000000, -57.000000], [-114.554703, -183.109802, -528.981628]]
DATA[7080, 0, [0,0,0], [0.020318, 0.018109, -0.022303], 13, [-0.078453, -0.196133, -0.019613], [-0.077723, -0.159188, 9.731933], [30.000000, -91.000000, -64.000000], [-108.680099, -188.112793, -528.981628]]
DATA[7140, 0, [0,0,0], [0.027649, 0.020553, -0.025204], 13, [-0.039227, -0.196133, -0.039227], [-0.096938, -0.159188, 9.722398], [30.000000, -90.000000, -59.000000], [-111.617401, -195.117004, -543.278381]]
DATA[7200, 0, [0,0,0], [0.015737, 0.013375, -0.017110], 13, [-0.098067, -0.235360, -9.904716], [-0.051304, -0.168614, 9.741466], [32.000000, -92.000000, -59.000000], [-107.700996, -192.115204, -536.130005]]
DATA[7270, 0, [0,0,0], [0.025358, 0.024218, -0.022608], 13, [-0.039227, -0.137293, -10.002783], [-0.048902, -0.128555, 9.679497], [27.000000, -87.000000, -58.000000], [-101.826401, -188.112793, -528.981628]]
DATA[7320, 0, [0,0,0], [0.024900, 0.018568, -0.024593], 13, [-0.058840, -0.078453, -9.983170], [-0.058509, -0.168614, 9.703331], [29.000000, -87.000000, -56.000000], [-113.575600, -195.117004, -535.108826]]
DATA[7380, 0, [0,0,0], [0.023984, 0.016430, -0.023677], 13, [0.039227, -0.176520, -10.022396], [-0.070518, -0.149762, 9.703331], [29.000000, -85.000000, -57.000000], [-114.554703, -189.113403, -526.939209]]
DATA[7440, 0, [0,0,0], [0.018944, 0.019789, -0.021081], 13, [-0.098067, -0.117680, -9.983170], [-0.048902, -0.149762, 9.750999], [25.000000, -87.000000, -56.000000], [-108.680099, -193.115799, -539.193604]]
DATA[7500, 0, [0,0,0], [0.022915, 0.013375, -0.019707], 13, [-0.039227, -0.176520, -10.002783], [-0.051304, -0.163901, 9.729549], [29.000000, -85.000000, -58.000000], [-106.721901, -195.117004, -534.087585]]
DATA[7560, 0, [0,0,0], [0.022304, 0.013986, -0.021234], 13, [-0.078453, -0.117680, -9.924330], [-0.063313, -0.149762, 9.736699], [23.000000, -86.000000, -61.000000], [-97.910004, -197.118195, -534.087585]]
DATA[7630, 0, [0,0,0], [0.021235, 0.021011, -0.022608], 13, [0.000000, -0.156906, -0.137293], [-0.051304, -0.154475, 9.717631], [25.000000, -86.000000, -72.000000], [-123.366600, -194.116394, -542.257202]]
DATA[7680, 0, [0,0,0], [0.027954, 0.021775, -0.023066], 13, [-0.039227, 0.431493, -10.022396], [-0.325108, -0.255802, 9.731933], [26.000000, -87.000000, -63.000000], [-117.491997, -196.117599, -539.193604]]
DATA[7740, 0, [0,0,0], [0.020777, 0.018109, -0.024288], 13, [-0.156906, 0.078453, -9.943943], [-0.053705, -0.135624, 9.708098], [24.000000, -83.000000, -64.000000], [-112.596497, -196.117599, -535.108826]]
DATA[7800, 0, [0,0,0], [0.026427, 0.019026, -0.027648], 13, [-0.019613, -0.176520, -0.019613], [-0.080125, -0.173327, 9.741466], [25.000000, -87.000000, -61.000000], [-114.554703, -189.113403, -531.023987]]
DATA[7860, 0, [0,0,0], [0.014821, 0.013833, -0.066285], 13, [-0.156906, -0.137293, -9.924330], [-0.046500, -0.218099, 9.674730], [26.000000, -89.000000, -60.000000], [-100.847298, -189.113403, -542.257202]]
DATA[7910, 0, [0,0,0], [0.020624, 0.015055, -0.011002], 13, [-0.098067, -0.137293, -10.022396], [-0.236242, -0.145050, 9.712865], [24.000000, -90.000000, -61.000000], [-103.784599, -190.113998, -536.130005]]
DATA[7970, 0, [0,0,0], [0.020013, 0.012001, -0.000770], 13, [-0.176520, -0.019613, -9.943943], [0.056777, -0.079069, 9.731933], [24.000000, -90.000000, -60.000000], [-104.763702, -190.113998, -530.002808]]
DATA[8030, 0, [0,0,0], [0.021540, 0.106838, 0.002743], 13, [-0.019613, -0.039227, -9.983170], [0.054375, -0.206317, 9.541260], [35.000000, -89.000000, -63.000000], [-111.617401, -180.108002, -531.023987]]
DATA[8090, 0, [0,0,0], [0.021846, -0.059012, 0.061844], 13, [-0.039227, -0.156906, -9.943943], [-0.315501, -0.244020, 9.627063], [38.000000, -87.000000, -62.000000], [-115.533798, -190.113998, -533.066406]]
DATA[8150, 0, [0,0,0], [0.011766, -0.005867, 0.021069], 13, [-0.196133, -0.078453, -9.708584], [0.039965, -0.234594, 9.910687], [36.000000, -86.000000, -60.000000], [-116.512901, -190.113998, -530.002808]]
DATA[8210, 0, [0,0,0], [0.014362, 0.063619, 0.003201], 13, [-0.058840, -0.196133, -9.943943], [0.208090, -0.416040, 9.927370], [35.000000, -85.000000, -59.000000], [-118.471100, -191.114594, -540.214783]]
DATA[8270, 0, [0,0,0], [-0.000756, 0.008030, 0.104146], 13, [-0.137293, -0.137293, -0.098067], [0.155251, -0.258159, 9.955972], [33.000000, -84.000000, -57.000000], [-111.617401, -196.117599, -526.939209]]
DATA[8340, 0, [0,0,0], [-0.003200, 0.000089, 0.049474], 13, [-0.235360, -0.176520, -0.019613], [0.011143, -0.121485, 9.836802], [30.000000, -82.000000, -62.000000], [-108.680099, -189.113403, -525.918030]]
DATA[8390, 0, [0,0,0], [0.031161, -0.007089, -0.135160], 13, [-0.058840, 0.019613, -10.042009], [-0.411572, -0.173327, 9.343438], [33.000000, -79.000000, -78.000000], [-121.408401, -196.117599, -531.023987]]
DATA[8450, 0, [0,0,0], [0.116835, 0.004670, -0.000770], 13, [-0.039227, -0.313813, -0.039227], [0.083197, -0.262872, 9.827268], [30.000000, -76.000000, -65.000000], [-107.700996, -182.109207, -533.066406]]
DATA[8520, 0, [0,0,0], [0.154556, 0.137534, 0.002590], 13, [-0.117680, -0.529559, -9.924330], [0.107215, -0.104990, 9.824884], [27.000000, -86.000000, -67.000000], [-111.617401, -181.108597, -527.960388]]
DATA[8570, 0, [0,0,0], [0.102785, 0.205645, 0.006561], 13, [-0.490333, -0.019613, -0.117680], [-0.245849, -0.460812, 9.326755], [20.000000, -89.000000, -68.000000], [-110.638298, -193.115799, -540.214783]]
DATA[8630, 0, [0,0,0], [0.179754, -0.004951, 0.020152], 13, [-0.313813, -0.509946, -10.042009], [0.361805, -0.449030, 10.268196], [19.000000, -90.000000, -66.000000], [-111.617401, -194.116394, -534.087585]]
DATA[8690, 0, [0,0,0], [0.003825, 0.002227, -0.135007], 13, [-0.019613, -0.196133, -10.218530], [0.030357, -0.187466, 10.084675], [13.000000, -91.000000, -66.000000], [-110.638298, -190.113998, -540.214783]]
DATA[8760, 0, [0,0,0], [0.014515, -0.183323, 0.006561], 13, [-0.019613, -0.137293, -9.963556], [0.486698, -0.192178, 9.970272], [16.000000, -90.000000, -74.000000], [-111.617401, -180.108002, -524.896790]]
DATA[8810, 0, [0,0,0], [0.005199, -0.009227, -0.063536], 13, [0.000000, -0.254973, -9.924330], [-0.226634, -0.076713, 9.524577], [15.000000, -97.000000, -78.000000], [-105.742798, -200.119995, -524.896790]]
DATA[8870, 0, [0,0,0], [-0.085972, -0.003576, 0.006255], 13, [-0.039227, 0.137293, -10.277369], [0.083197, -0.081426, 9.898770], [16.000000, -92.000000, -78.000000], [-109.659203, -200.119995, -530.002808]]
DATA[8940, 0, [0,0,0], [0.146768, 0.006045, 0.065204], 13, [-0.254973, -0.254973, -0.039227], [0.136036, -0.095564, 10.008406], [6.000000, -99.000000, -81.000000], [-104.763702, -185.110992, -528.981628]]
DATA[8990, 0, [0,0,0], [0.071020, 0.053692, -0.051472], 13, [-0.254973, -0.156906, -10.022396], [0.143242, -0.182753, 9.922604], [3.000000, -105.000000, -81.000000], [-99.868202, -208.124802, -527.960388]]
DATA[9050, 0, [0,0,0], [-0.005796, -0.003576, 0.003659], 13, [-0.313813, -0.039227, -0.137293], [0.376215, -0.404258, 9.655663], [-3.000000, -108.000000, -85.000000], [-85.181702, -202.121201, -539.193604]]
DATA[9120, 0, [0,0,0], [0.011308, -0.004951, -0.002908], 13, [-0.019613, -0.117680, -0.019613], [0.366608, -0.340634, 9.636596], [-10.000000, -108.000000, -86.000000], [-81.265297, -197.118195, -525.918030]]
DATA[9170, 0, [0,0,0], [0.020929, -0.002660, 0.006408], 13, [-0.313813, -0.627626, -0.098067], [0.027956, -0.420753, 9.381573], [-11.000000, -107.000000, -86.000000], [-83.223503, -206.123596, -521.833191]]
DATA[9230, 0, [0,0,0], [0.005047, -0.028775, 0.010226], 13, [-0.254973, -0.313813, -9.943943], [-0.015277, -0.201604, 9.679497], [-11.000000, -105.000000, -87.000000], [-82.244400, -204.122406, -521.833191]]
DATA[9290, 0, [0,0,0], [0.024442, -0.026178, 0.016945], 13, [-0.019613, -0.019613, -0.058840], [0.140840, -0.159188, 9.674730], [-15.000000, -105.000000, -92.000000], [-76.369797, -203.121796, -526.939209]]
DATA[9350, 0, [0,0,0], [0.032078, -0.007089, 0.008241], 13, [-0.039227, -0.235360, -0.098067], [0.313769, -0.284080, 9.951205], [-15.000000, -108.000000, -91.000000], [-82.244400, -207.124207, -515.705994]]
DATA[9410, 0, [0,0,0], [0.111948, 0.067895, -0.019248], 13, [-0.058840, -0.176520, -0.078453], [0.191277, -0.036653, 9.662813], [-17.000000, -110.000000, -94.000000], [-81.265297, -211.126602, -523.875610]]
DATA[9470, 0, [0,0,0], [0.000771, 0.088053, -0.098508], 13, [-0.156906, -0.058840, -0.039227], [0.124027, -0.244020, 9.610379], [-17.000000, -118.000000, -95.000000], [-74.411598, -212.127197, -513.663574]]
DATA[9530, 0, [0,0,0], [0.012530, 0.013375, -0.018638], 13, [-0.627626, -0.176520, -0.019613], [0.642814, -0.352416, 9.984572], [-20.000000, -118.000000, -95.000000], [-63.641499, -211.126602, -517.748413]]
DATA[9590, 0, [0,0,0], [-0.017708, 0.007419, 0.008393], 13, [-0.098067, -0.215746, -0.039227], [0.006339, -0.262872, 9.229035], [-24.000000, -118.000000, -99.000000], [-69.516098, -221.132599, -515.705994]]
DATA[9640, 0, [0,0,0], [0.015584, 0.089581, 0.003201], 13, [-0.509946, -0.156906, -0.058840], [0.116822, -0.340634, 9.498359], [-22.000000, -123.000000, -96.000000], [-70.495201, -217.130203, -509.578796]]
DATA[9700, 0, [0,0,0], [-0.008392, 0.000700, 0.008241], 13, [-0.627626, -0.196133, -10.257756], [0.436260, -0.215743, 9.965505], [-26.000000, -126.000000, -98.000000], [-72.453400, -219.131393, -505.493988]]
DATA[9760, 0, [0,0,0], [0.019860, -0.005256, -0.005809], 13, [-0.078453, -0.274586, -0.098067], [0.198483, -0.324139, 9.434008], [-26.000000, -131.000000, -100.000000], [-67.557899, -225.134995, -521.833191]]
DATA[9820, 0, [0,0,0], [0.003825, 0.015361, -0.094690], 13, [-0.117680, -0.019613, -9.316318], [-0.032089, -0.272297, 9.243336], [-22.000000, -127.000000, -99.000000], [-58.745998, -223.133804, -508.557587]]
DATA[9880, 0, [0,0,0], [0.006727, -0.022208, 0.005950], 13, [-0.039227, -0.058840, -0.058840], [0.438662, -0.043723, 10.160944], [-26.000000, -126.000000, -97.000000], [-62.662399, -222.133194, -517.748413]]
DATA[9940, 0, [0,0,0], [-0.012516, 0.051249, -0.100952], 13, [-0.254973, -0.176520, -9.904716], [0.119224, -0.135624, 9.770066], [-27.000000, -125.000000, -96.000000], [-66.578796, -222.133194, -503.451599]]
DATA[10010, 0, [0,0,0], [0.104465, 0.055067, -0.133327], 13, [0.019613, -0.176520, -0.156906], [0.227304, -0.262872, 9.548410], [-23.000000, -132.000000, -99.000000], [-58.745998, -220.132004, -511.621185]]
DATA[10060, 0, [0,0,0], [0.039103, -0.103300, -0.003824], 13, [-0.137293, 0.098067, -10.218530], [-0.238643, 0.236694, 10.141876], [-25.000000, -131.000000, -98.000000], [-58.745998, -213.127808, -520.812012]]
DATA[10120, 0, [0,0,0], [0.059719, -0.001896, 0.001674], 13, [-0.098067, 0.098067, -10.336209], [0.491501, -0.048436, 10.075142], [-24.000000, -132.000000, -99.000000], [-67.557899, -225.134995, -500.388000]]
DATA[10180, 0, [0,0,0], [0.108283, 0.096453, -0.024135], 13, [-0.568786, 0.019613, -0.098067], [0.493903, -0.079069, 9.853485], [-25.000000, -133.000000, -104.000000], [-60.704201, -228.136795, -512.642395]]
DATA[10240, 0, [0,0,0], [0.011155, 0.017957, -0.008864], 13, [-0.078453, -0.019613, -10.042009], [0.215295, -0.262872, 9.791517], [-37.000000, -136.000000, -102.000000], [-57.766899, -231.138596, -519.790771]]
DATA[10290, 0, [0,0,0], [-0.044128, -0.009532, -0.137451], 13, [-0.235360, -0.078453, -0.156906], [0.229706, -0.107347, 9.789134], [-35.000000, -138.000000, -100.000000], [-55.808701, -232.139206, -511.621185]]
DATA[10350, 0, [0,0,0], [-0.039546, -0.001896, 0.007324], 13, [-0.117680, -0.196133, -0.156906], [0.164858, -0.114416, 9.946438], [-41.000000, -138.000000, -100.000000], [-47.975899, -235.141006, -509.578796]]
DATA[10420, 0, [0,0,0], [-0.045197, 0.002227, 0.001979], 13, [-0.627626, -0.117680, -9.943943], [0.308965, -0.154475, 9.395873], [-40.000000, -139.000000, -106.000000], [-58.745998, -230.138000, -512.642395]]
DATA[10470, 0, [0,0,0], [0.012530, -0.008005, -0.004129], 13, [-0.098067, 0.000000, -9.924330], [0.407439, -0.010733, 9.700948], [-36.000000, -136.000000, -107.000000], [-55.808701, -233.139801, -511.621185]]
DATA[10530, 0, [0,0,0], [0.008559, 0.006808, -0.105228], 13, [-0.117680, -0.039227, -0.117680], [0.349796, -0.182753, 9.746232], [-31.000000, -134.000000, -104.000000], [-60.704201, -235.141006, -513.663574]]
DATA[10590, 0, [0,0,0], [-0.006865, -0.001133, -0.007947], 13, [-0.215746, -0.235360, -9.983170], [0.126429, -0.149762, 9.734316], [-35.000000, -139.000000, -97.000000], [-61.683300, -236.141602, -513.663574]]
DATA[10650, 0, [0,0,0], [0.016042, 0.015971, 0.003201], 13, [-0.627626, -0.215746, -10.022396], [-0.200215, -0.201604, 9.105099], [-32.000000, -137.000000, -97.000000], [-64.620598, -234.140396, -511.621185]]
DATA[10700, 0, [0,0,0], [0.014668, 0.215724, -0.006115], 13, [-0.117680, -0.156906, -0.019613], [0.491501, -0.229881, 9.779600], [-32.000000, -137.000000, -97.000000], [-50.913200, -226.135605, -515.705994]]
DATA[10760, 0, [0,0,0], [0.005810, 0.008030, -0.008406], 13, [-0.490333, -0.235360, -0.078453], [0.479493, -0.107347, 9.722398], [-42.000000, -140.000000, -99.000000], [-52.871399, -232.139206, -510.600006]]
DATA[10820, 0, [0,0,0], [-0.046419, 0.003449, 0.008393], 13, [-0.568786, -0.117680, -10.022396], [0.479493, -0.173327, 9.939287], [-42.000000, -142.000000, -95.000000], [-44.059502, -228.136795, -506.515198]]
DATA[10880, 0, [0,0,0], [0.017875, 0.005892, 0.007630], 13, [0.019613, -0.235360, -9.983170], [-0.164188, -0.333565, 9.341055], [-39.000000, -141.000000, -97.000000], [-52.871399, -231.138596, -511.621185]]
DATA[10940, 0, [0,0,0], [0.007796, 0.006961, 0.008699], 13, [-0.098067, -0.274586, -9.963556], [0.241715, -0.163901, 9.953588], [-30.000000, -142.000000, -99.000000], [-53.850498, -236.141602, -506.515198]]
DATA[11000, 0, [0,0,0], [0.019402, -0.008158, 0.008241], 13, [-0.588399, 0.019613, -10.316596], [0.575564, -0.074356, 10.594722], [-40.000000, -144.000000, -96.000000], [-45.038601, -235.141006, -506.515198]]
DATA[11060, 0, [0,0,0], [0.025969, 0.011237, -0.065827], 13, [-0.196133, -0.156906, -9.963556], [-0.051304, 0.083525, 9.548410], [-38.000000, -151.000000, -100.000000], [-47.975899, -239.143402, -506.515198]]
DATA[11110, 0, [0,0,0], [0.010086, 0.015055, 0.006408], 13, [-0.019613, -0.058840, -10.002783], [0.292153, -0.097921, 9.679497], [-36.000000, -151.000000, -97.000000], [-49.934101, -245.147003, -506.515198]]
DATA[11170, 0, [0,0,0], [0.020013, -0.090472, -0.012223], 13, [-0.588399, -0.098067, -9.963556], [0.409841, 0.045822, 9.843951], [-36.000000, -155.000000, -96.000000], [-52.871399, -245.147003, -506.515198]]
DATA[11230, 0, [0,0,0], [-0.001978, 0.098133, -0.050708], 13, [-0.137293, 0.019613, -10.316596], [0.027956, -0.074356, 9.607996], [-31.000000, -156.000000, -94.000000], [-60.704201, -243.145798, -511.621185]]
DATA[11290, 0, [0,0,0], [0.038492, 0.005281, -0.002908], 13, [-0.274586, -0.039227, -9.963556], [0.140840, 0.017545, 9.603229], [-31.000000, -154.000000, -97.000000], [-47.975899, -241.144608, -514.684814]]
DATA[11350, 0, [0,0,0], [-0.056498, 0.004212, 0.171647], 13, [-0.627626, 0.137293, -0.078453], [0.248920, 0.097664, 9.767683], [-29.000000, -157.000000, -96.000000], [-57.766899, -242.145203, -521.833191]]
DATA[11410, 0, [0,0,0], [-0.088721, 0.004212, -0.005504], 13, [-0.019613, 0.137293, -0.019613], [0.666832, -0.015445, 9.796284], [-25.000000, -144.000000, -97.000000], [-56.787800, -245.147003, -509.578796]]
DATA[11470, 0, [0,0,0], [-0.055887, -0.105591, 0.003354], 13, [-0.019613, -0.156906, -0.098067], [0.402635, 0.001050, 9.503125], [-25.000000, -147.000000, -101.000000], [-60.704201, -241.144608, -525.918030]]
DATA[11520, 0, [0,0,0], [-0.046724, -0.009227, -0.167689], 13, [-0.117680, 0.098067, -10.042009], [0.585171, -0.041366, 9.994106], [-32.000000, -131.000000, -95.000000], [-53.850498, -241.144608, -512.642395]]
DATA[11580, 0, [0,0,0], [-0.039852, -0.003271, -0.207242], 13, [-0.509946, -0.509946, -10.002783], [0.181670, -0.340634, 9.541260], [-36.000000, -149.000000, -92.000000], [-50.913200, -241.144608, -513.663574]]
DATA[11640, 0, [0,0,0], [0.076976, -0.002965, -0.006115], 13, [-0.235360, -0.588399, -0.039227], [-0.226634, -0.248733, 9.479292], [-40.000000, -147.000000, -91.000000], [-54.829601, -241.144608, -520.812012]]
DATA[11700, 0, [0,0,0], [-0.000451, 0.096147, -0.002755], 13, [-0.156906, -0.098067, -9.963556], [0.311367, -0.114416, 10.010790], [-41.000000, -140.000000, -92.000000], [-58.745998, -239.143402, -520.812012]]
DATA[11760, 0, [0,0,0], [-0.056651, -0.000827, 0.135301], 13, [-0.078453, -0.058840, -10.002783], [0.172063, -0.102634, 9.550794], [-37.000000, -145.000000, -86.000000], [-57.766899, -242.145203, -521.833191]]
DATA[11820, 0, [0,0,0], [0.036354, -0.019306, 0.022443], 13, [-0.549172, -0.078453, -9.943943], [0.575564, -0.145050, 9.727165], [-33.000000, -145.000000, -92.000000], [-55.808701, -237.142197, -514.684814]]
DATA[11890, 0, [0,0,0], [-0.043212, 0.019178, 0.003964], 13, [-0.568786, -0.058840, -10.002783], [0.409841, -0.013089, 9.984572], [-37.000000, -144.000000, -88.000000], [-57.766899, -238.142807, -519.790771]]
DATA[11940, 0, [0,0,0], [-0.043670, -0.005256, -0.006268], 13, [-0.215746, -0.117680, -9.943943], [-0.003268, -0.244020, 9.364889], [-34.000000, -147.000000, -86.000000], [-59.725101, -238.142807, -522.854370]]
DATA[12000, 0, [0,0,0], [0.003825, -0.006325, -0.005657], 13, [-0.137293, -0.019613, -0.156906], [0.222501, -0.097921, 9.762916], [-36.000000, -145.000000, -86.000000], [-62.662399, -237.142197, -527.960388]]
DATA[12060, 0, [0,0,0], [0.033147, 0.129134, -0.006573], 13, [-0.529559, -0.176520, -9.630131], [-0.116152, -0.053148, 9.560328], [-40.000000, -146.000000, -85.000000], [-53.850498, -235.141006, -528.981628]]
DATA[12120, 0, [0,0,0], [0.003825, 0.058121, 0.006255], 13, [-0.058840, -0.235360, -10.022396], [0.126429, -0.288792, 9.917837], [-30.000000, -144.000000, -85.000000], [-55.808701, -244.146393, -517.748413]]
DATA[12170, 0, [0,0,0], [0.006574, 0.090039, 0.023207], 13, [-0.156906, -0.215746, -0.039227], [0.080795, -0.371268, 9.660430], [-37.000000, -146.000000, -81.000000], [-56.787800, -243.145798, -523.875610]]
DATA[12230, 0, [0,0,0], [-0.008240, -0.009838, 0.007019], 13, [-0.196133, -0.156906, -0.137293], [0.051973, -0.215743, 9.693798], [-34.000000, -149.000000, -80.000000], [-51.892300, -232.139206, -531.023987]]
DATA[12300, 0, [0,0,0], [-0.133925, -0.008311, 0.094831], 13, [-1.216025, -0.196133, -10.336209], [0.354599, -0.088495, 10.006022], [-38.000000, -146.000000, -79.000000], [-51.892300, -239.143402, -522.854370]]
DATA[12360, 0, [0,0,0], [0.012530, -0.003424, -0.050861], 13, [-0.019613, -0.019613, -9.924330], [0.373814, -0.321783, 9.569861], [-35.000000, -146.000000, -79.000000], [-54.829601, -241.144608, -531.023987]]
DATA[12410, 0, [0,0,0], [-0.040005, -0.004340, 0.000757], 13, [-0.156906, -0.235360, -0.058840], [0.357001, -0.225169, 10.189544], [-32.000000, -141.000000, -76.000000], [-50.913200, -247.148193, -530.002808]]
DATA[12480, 0, [0,0,0], [0.020624, 0.105921, -0.064300], 13, [-0.313813, -0.254973, -10.042009], [0.047170, -0.140337, 9.791517], [-37.000000, -139.000000, -77.000000], [-55.808701, -240.143997, -534.087585]]
DATA[12530, 0, [0,0,0], [0.017570, -0.003576, 0.067342], 13, [-0.156906, -0.019613, -0.137293], [-0.092134, -0.300575, 9.505509], [-38.000000, -141.000000, -78.000000], [-60.704201, -248.148804, -526.939209]]
DATA[12590, 0, [0,0,0], [-0.013585, -0.091846, 0.007172], 13, [-0.235360, -0.254973, -0.078453], [0.068786, -0.300575, 9.708098], [-35.000000, -142.000000, -74.000000], [-55.808701, -235.141006, -528.981628]]
DATA[12650, 0, [0,0,0], [0.003672, 0.000089, -0.168147], 13, [0.098067, -0.274586, -0.117680], [0.090402, -0.295862, 9.882086], [-42.000000, -146.000000, -77.000000], [-54.829601, -238.142807, -530.002808]]
DATA[12710, 0, [0,0,0], [-0.018777, 0.009252, -0.009627], 13, [-0.098067, -0.039227, -0.156906], [0.097608, -0.394832, 9.841568], [-41.000000, -142.000000, -77.000000], [-54.829601, -235.141006, -527.960388]]
