
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0,0,0], [1.396435, -0.024597, -0.200067], 8, [0.000000, -0.019613, -9.983170], [-0.038517, -0.166016, 4.230206], [-119.000000, 58.000000, -42.000000], [-210.506500, -94.056396, -567.787170]]
DATA[28280, 0, [0,0,0], [-0.048147, 0.072252, -0.043959], 11, [0.078453, -0.058840, -10.865768], [-0.580026, 0.325792, 10.100268], [118.000000, 14.000000, -39.000000], [-189.945404, -120.071999, -581.062805]]
DATA[28340, 0, [0,0,0], [-0.082381, 0.229580, -0.043066], 11, [-0.902212, 0.353039, -0.019613], [-0.188663, 0.270567, 9.574461], [107.000000, 18.000000, -34.000000], [-183.091705, -121.072601, -580.041626]]
DATA[28400, 0, [0,0,0], [-0.034386, 0.590650, -0.018046], 11, [-0.058840, -0.176520, -0.039227], [-0.494962, 0.090410, 9.679509], [62.000000, 22.000000, -22.000000], [-150.781403, -118.070801, -594.338379]]
DATA[28470, 0, [0,0,0], [-0.074321, 0.305530, -0.044455], 11, [-0.156906, -0.039227, -9.924330], [-1.483342, -0.155004, 9.665578], [41.000000, 29.000000, -16.000000], [-127.282997, -114.068398, -597.401978]]
DATA[28520, 0, [0,0,0], [-0.120246, 0.188412, -0.196359], 11, [2.628182, -0.098067, -0.019613], [-1.942002, -0.473703, 9.568758], [37.000000, 31.000000, -17.000000], [-118.471100, -101.060600, -592.296021]]
DATA[28580, 0, [0,0,0], [-0.065069, 0.103580, -0.209720], 11, [1.353318, -0.117680, -10.022396], [-1.846595, -0.580159, 9.582923], [58.000000, 45.000000, -20.000000], [-132.178497, -98.058800, -591.274780]]
DATA[28640, 0, [0,0,0], [-0.095956, -0.170429, -0.139658], 11, [-0.098067, -0.156906, -0.078453], [-1.493866, -0.685945, 9.687630], [86.000000, 57.000000, -24.000000], [-150.781403, -83.049797, -570.850830]]
DATA[28700, 0, [0,0,0], [-0.044989, -0.492850, -0.080727], 11, [-0.098067, -0.608012, -0.039227], [-1.109207, -0.546089, 9.565764], [122.000000, 55.000000, -33.000000], [-182.112595, -97.058197, -574.935608]]
DATA[28760, 0, [0,0,0], [0.046755, -0.570398, 0.087693], 11, [-0.156906, -0.098067, -0.098067], [-0.494694, -0.552053, 9.528105], [-100.000000, 48.000000, -46.000000], [-212.464706, -91.054604, -567.787170]]
DATA[28820, 0, [0,0,0], [0.260107, -0.432689, 0.181503], 11, [-0.058840, -0.156906, -0.156906], [-0.030891, -0.586893, 9.384475], [-73.000000, 34.000000, -57.000000], [-234.004898, -105.063004, -547.363220]]
DATA[28890, 0, [0,0,0], [0.344826, -0.185790, 0.274108], 11, [-0.078453, -0.313813, -0.058840], [0.400644, -0.505228, 9.455794], [-75.000000, 19.000000, -56.000000], [-240.858597, -119.071404, -558.596375]]
DATA[28940, 0, [0,0,0], [0.351177, 0.262604, 0.167427], 11, [-0.176520, 0.058840, -0.156906], [0.431457, -0.326794, 9.607089], [-105.000000, 9.000000, -49.000000], [-221.276596, -129.077393, -563.702393]]
DATA[29000, 0, [0,0,0], [0.251329, 0.375572, 0.073250], 11, [-0.137293, 0.451106, -0.058840], [-0.054414, -0.106769, 9.927903], [99.000000, -3.000000, -35.000000], [-189.945404, -135.080994, -575.956787]]
DATA[29060, 0, [0,0,0], [0.150478, 0.577518, 0.041960], 11, [-0.019613, -0.019613, -0.078453], [-0.649575, 0.201001, 10.059945], [55.000000, -11.000000, -26.000000], [-145.885895, -146.087601, -586.168823]]
DATA[29120, 0, [0,0,0], [-0.075184, 0.632231, -0.141056], 11, [2.314369, 0.647239, -10.277369], [-1.371964, 0.356577, 10.147554], [15.000000, 7.000000, -17.000000], [-104.763702, -127.076202, -595.359619]]
DATA[29180, 0, [0,0,0], [-0.187750, 0.448757, -0.266452], 11, [2.333983, -0.156906, -0.137293], [-1.753912, 0.000583, 9.776580], [-3.000000, 27.000000, -12.000000], [-91.056297, -114.068398, -603.529175]]
DATA[29240, 0, [0,0,0], [-0.133996, 0.145515, -0.179430], 11, [-0.078453, -0.137293, -0.098067], [-1.914669, -0.143141, 9.624757], [4.000000, 52.000000, -9.000000], [-93.014503, -80.047997, -597.401978]]
DATA[29310, 0, [0,0,0], [-0.170047, -0.013465, -0.266842], 11, [-0.019613, -0.882599, -8.708305], [-1.962677, -0.355101, 9.298331], [21.000000, 76.000000, -15.000000], [-91.056297, -68.040802, -601.486816]]
DATA[29360, 0, [0,0,0], [-0.129839, -0.386929, -0.167259], 11, [-0.137293, -1.157185, -0.078453], [-1.810036, -0.617593, 9.280195], [24.000000, 75.000000, -14.000000], [-127.282997, -54.032398, -598.423218]]
DATA[29420, 0, [0,0,0], [-0.042444, -0.486569, -0.070686], 11, [0.392266, -1.529837, -9.610518], [-1.381730, -0.872276, 9.430884], [124.000000, 79.000000, -36.000000], [-184.070801, -60.035999, -574.935608]]
DATA[29480, 0, [0,0,0], [0.076375, -0.377515, -0.041832], 11, [-0.098067, -0.137293, -9.963556], [-0.474883, -1.125141, 9.502830], [-69.000000, 78.000000, -56.000000], [-240.858597, -65.039001, -555.532776]]
DATA[29550, 0, [0,0,0], [0.203292, -0.435832, 0.021594], 11, [-0.078453, -0.137293, -9.277091], [0.149271, -1.160691, 9.320313], [-35.000000, 71.000000, -73.000000], [-261.419708, -66.039597, -543.278381]]
DATA[29600, 0, [0,0,0], [0.194256, -0.331689, 0.125509], 11, [-2.177076, -0.019613, -10.238143], [0.868076, -1.214282, 9.419430], [-12.000000, 71.000000, -87.000000], [-285.897186, -80.047997, -525.918030]]
DATA[29660, 0, [0,0,0], [0.113737, 0.115788, 0.168147], 11, [-0.156906, -0.843372, -10.355823], [1.027524, -1.150076, 9.677692], [-35.000000, 53.000000, -72.000000], [-273.168915, -77.046204, -541.236023]]
DATA[29730, 0, [0,0,0], [0.118004, 0.227197, 0.192005], 11, [-0.529559, -0.313813, -0.078453], [0.789185, -0.763436, 9.766257], [-73.000000, 47.000000, -59.000000], [-241.837708, -83.049797, -554.511597]]
DATA[29780, 0, [0,0,0], [0.202158, 0.309330, 0.171048], 11, [-0.098067, -0.196133, -9.649744], [0.554676, -0.581944, 9.519623], [-110.000000, 38.000000, -45.000000], [-193.861801, -78.046799, -572.893188]]
DATA[29840, 0, [0,0,0], [0.262819, 0.171989, 0.101618], 11, [0.725692, -0.078453, -0.098067], [0.100376, -0.267484, 9.314175], [106.000000, 27.000000, -32.000000], [-154.697800, -77.046204, -576.978027]]
DATA[29900, 0, [0,0,0], [0.200935, 0.317461, 0.006835], 11, [1.314091, -0.058840, -9.394771], [-0.517995, 0.103990, 9.180556], [71.000000, -3.000000, -25.000000], [-140.990402, -114.068398, -582.083984]]
DATA[29970, 0, [0,0,0], [0.364160, 0.159308, 0.002980], 11, [-0.098067, -0.098067, -9.904716], [-0.960703, 0.464238, 9.388112], [58.000000, -25.000000, -24.000000], [-127.282997, -138.082794, -572.893188]]
DATA[30020, 0, [0,0,0], [0.293260, 0.094314, 0.002781], 11, [1.608291, -0.058840, -0.117680], [-1.207774, 0.820152, 9.754257], [56.000000, -45.000000, -29.000000], [-140.011307, -165.098999, -567.787170]]
DATA[30080, 0, [0,0,0], [0.172938, -0.023107, 0.001784], 11, [-0.039227, -0.098067, -0.117680], [-1.264198, 0.945784, 9.972995], [62.000000, -51.000000, -34.000000], [-148.823196, -176.105606, -561.659973]]
DATA[30140, 0, [0,0,0], [-0.087465, -0.098345, -0.001114], 11, [1.078732, -0.117680, -0.019613], [-1.167967, 0.978712, 10.191873], [76.000000, -30.000000, -30.000000], [-150.781403, -161.096603, -572.893188]]
DATA[30200, 0, [0,0,0], [-0.267135, -0.086341, -0.001215], 11, [0.961052, 0.627626, -0.098067], [-1.119923, 0.865933, 10.210580], [88.000000, -9.000000, -34.000000], [-160.572403, -143.085800, -570.850830]]
DATA[30260, 0, [0,0,0], [-0.147827, -0.090393, -0.050229], 11, [0.686466, -0.098067, -10.296983], [-0.950982, 0.554003, 10.094972], [99.000000, 21.000000, -29.000000], [-166.447006, -118.070801, -581.062805]]
DATA[30320, 0, [0,0,0], [-0.204469, -0.053417, -0.035139], 11, [-0.039227, -0.019613, -10.277369], [-0.799739, 0.100735, 10.060383], [111.000000, 81.000000, -30.000000], [-179.175293, -79.047401, -571.872009]]
DATA[30380, 0, [0,0,0], [-0.411804, 0.063772, -0.006407], 11, [0.431493, -0.098067, -9.708584], [-0.651739, -0.571329, 9.800017], [99.000000, -125.000000, -34.000000], [-177.217102, -34.020401, -576.978027]]
DATA[30440, 0, [0,0,0], [-0.540122, 0.050033, 0.069707], 11, [0.941438, -2.687022, -0.117680], [-0.724460, -1.341304, 9.599341], [104.000000, -66.000000, -37.000000], [-169.384293, 1.000600, -582.083984]]
DATA[30510, 0, [0,0,0], [-0.369824, -0.016593, 0.074718], 11, [-0.058840, -0.039227, -0.137293], [-0.909389, -2.275388, 9.127758], [96.000000, -27.000000, -50.000000], [-171.342499, 49.029400, -561.659973]]
DATA[30560, 0, [0,0,0], [-0.239738, -0.023681, 0.045927], 11, [-0.058840, -4.256086, -0.019613], [-0.899129, -2.964952, 8.794814], [105.000000, 267.000000, -54.000000], [-177.217102, 74.044403, -563.702393]]
DATA[30620, 0, [0,0,0], [0.051851, -0.014697, -0.002108], 11, [0.764919, -3.373487, -0.137293], [-0.858337, -3.244432, 8.579096], [108.000000, -17.000000, -50.000000], [-172.321594, 70.042000, -561.659973]]
DATA[30680, 0, [0,0,0], [0.315263, -0.005028, -0.035372], 11, [0.764919, -2.765475, -0.137293], [-0.836112, -3.101149, 8.272332], [118.000000, -50.000000, -44.000000], [-155.676895, 62.037201, -575.956787]]
DATA[30740, 0, [0,0,0], [0.771089, -0.070931, -0.034789], 11, [0.098067, -2.059397, -8.963279], [-0.643892, -2.540304, 8.239532], [-126.000000, -104.000000, -40.000000], [-160.572403, 29.017401, -579.020386]]
DATA[30800, 0, [0,0,0], [0.699528, -0.022830, -0.020633], 11, [-0.078453, -0.862985, -0.137293], [-0.302188, -1.945881, 8.860923], [-119.000000, 64.000000, -40.000000], [-176.238007, -46.027599, -570.850830]]
DATA[30860, 0, [0,0,0], [0.398727, 0.013856, -0.107455], 12, [-0.039227, 0.117680, -0.137293], [-0.357150, -1.231360, 9.351338], [-123.000000, -2.000000, -43.000000], [-177.217102, -93.055801, -580.041626]]
DATA[30930, 0, [0,0,0], [0.877687, 0.031664, -0.053526], 12, [0.333426, -0.078453, -0.019613], [-0.329716, -0.057764, 9.555193], [124.000000, -66.000000, -49.000000], [-167.426102, -154.092407, -565.744812]]
DATA[30980, 0, [0,0,0], [0.550621, 0.051893, -0.094923], 12, [-0.078453, 2.255530, -10.532342], [-0.299744, 0.642527, 9.840838], [112.000000, -113.000000, -60.000000], [-165.467896, -193.115799, -555.532776]]
DATA[31040, 0, [0,0,0], [0.314487, 0.028084, -0.073090], 12, [-0.156906, -0.137293, -0.039227], [-0.400751, 1.329913, 10.157756], [95.000000, -136.000000, -61.000000], [-165.467896, -226.135605, -545.320801]]
DATA[31100, 0, [0,0,0], [0.146360, 0.065757, -0.044856], 12, [1.686744, 1.980943, -10.002783], [-0.528990, 1.537451, 10.240510], [64.000000, -111.000000, -44.000000], [-148.823196, -211.126602, -546.341980]]
DATA[31170, 0, [0,0,0], [-0.357189, 0.566609, -0.074617], 12, [-0.078453, -0.117680, -10.257756], [-1.096229, 1.531714, 9.650614], [9.000000, -75.000000, -26.000000], [-109.659203, -192.115204, -565.744812]]
DATA[31220, 0, [0,0,0], [-0.218047, 0.352985, -0.076677], 12, [2.314369, 0.745305, -9.022119], [-1.585389, 1.282776, 9.644624], [-32.000000, -32.000000, -15.000000], [-73.432503, -157.094193, -581.062805]]
DATA[31280, 0, [0,0,0], [-0.175098, 0.262735, -0.033239], 12, [2.863542, 0.333426, -0.058840], [-2.026061, 0.810759, 9.463624], [-44.000000, 6.000000, -7.000000], [-60.704201, -134.080399, -600.465576]]
DATA[31350, 0, [0,0,0], [-0.576762, 0.034276, -0.019967], 12, [2.902769, -0.078453, -10.022396], [-2.460802, 0.180233, 9.464288], [-34.000000, 65.000000, -5.000000], [-61.683300, -85.051003, -596.380798]]
DATA[31400, 0, [0,0,0], [-0.841300, -0.015554, -0.054579], 12, [2.588956, -0.019613, -0.156906], [-2.542554, -0.493333, 9.388660], [-15.000000, 120.000000, -6.000000], [-76.369797, -51.030602, -593.317200]]
DATA[31460, 0, [0,0,0], [-0.990470, -0.080738, -0.050351], 12, [2.569342, -2.726249, -0.078453], [-2.578029, -1.324635, 9.202096], [11.000000, -79.000000, -16.000000], [-96.930901, 6.003600, -598.423218]]
DATA[31520, 0, [0,0,0], [-0.798572, -0.046222, -0.032312], 12, [-0.039227, -0.098067, -7.708027], [-2.436615, -1.934644, 8.837455], [58.000000, -42.000000, -29.000000], [-116.512901, 57.034199, -571.872009]]
DATA[31590, 0, [0,0,0], [-0.541885, -0.681897, -0.020408], 12, [1.059118, -0.117680, -0.098067], [-1.895071, -2.524945, 8.451405], [118.000000, -22.000000, -50.000000], [-158.614197, 78.046799, -567.787170]]
DATA[31640, 0, [0,0,0], [-0.304535, -1.041343, -0.090137], 12, [-0.843372, -4.079566, -8.786758], [-1.067627, -2.922579, 8.460758], [-58.000000, -27.000000, -77.000000], [-213.443802, 77.046204, -542.257202]]
DATA[31700, 0, [0,0,0], [0.026489, -1.083224, -0.054992], 12, [-0.137293, -0.117680, -9.316318], [0.053890, -3.143541, 8.467345], [-3.000000, -45.000000, -102.000000], [-256.524200, 64.038399, -524.896790]]
DATA[31760, 0, [0,0,0], [0.282781, -0.854579, -0.004927], 12, [-0.039227, -3.138128, -0.039227], [1.138227, -3.104850, 8.703207], [280.000000, -64.000000, -115.000000], [-282.959900, 52.031200, -502.430389]]
DATA[31820, 0, [0,0,0], [0.165210, -0.483216, 0.021115], 11, [-2.392823, -2.687022, -0.058840], [1.740467, -2.981646, 8.438116], [292.000000, -84.000000, -117.000000], [-286.876312, 48.028801, -510.600006]]
DATA[31880, 0, [0,0,0], [0.097758, -0.255237, 0.031906], 11, [-2.373209, -0.058840, -9.100572], [1.810278, -2.485522, 8.353601], [288.000000, -114.000000, -110.000000], [-280.022614, 28.016800, -516.727173]]
DATA[31940, 0, [0,0,0], [0.156143, 0.033499, 0.015322], 11, [-1.765197, -0.058840, -10.042009], [1.833970, -1.810656, 8.861591], [266.000000, 86.000000, -97.000000], [-270.231598, -22.013201, -526.939209]]
DATA[32010, 0, [0,0,0], [0.092502, 0.190963, 0.006074], 11, [-2.098623, -0.058840, -0.156906], [1.883145, -1.181029, 9.468640], [-15.000000, 51.000000, -82.000000], [-257.503296, -50.029999, -531.023987]]
DATA[32060, 0, [0,0,0], [0.132841, 0.596772, 0.006351], 11, [-0.039227, 0.000000, -0.098067], [1.544070, -0.622162, 9.784385], [-74.000000, 42.000000, -59.000000], [-230.088501, -64.038399, -548.384399]]
DATA[32120, 0, [0,0,0], [0.041376, 0.336422, 0.002345], 11, [-0.019613, -0.137293, -9.316318], [0.710119, -0.459524, 9.813442], [121.000000, 63.000000, -42.000000], [-168.405197, -63.037800, -565.744812]]
DATA[32180, 0, [0,0,0], [0.043735, 0.402548, 0.000052], 11, [1.608291, -0.235360, -8.767145], [-0.192962, -0.409465, 9.407154], [63.000000, 47.000000, -20.000000], [-123.366600, -56.033600, -591.274780]]
DATA[32240, 0, [0,0,0], [0.025574, 0.227644, -0.017279], 11, [-0.117680, -0.078453, -0.058840], [-0.922075, -0.327147, 9.154151], [52.000000, 32.000000, -17.000000], [-108.680099, -64.038399, -589.232422]]
DATA[32300, 0, [0,0,0], [0.020644, 0.182527, -0.021454], 11, [1.961330, 0.666852, -10.022396], [-1.379605, 0.001952, 9.415250], [42.000000, 13.000000, -18.000000], [-93.993599, -90.054001, -594.338379]]
DATA[32360, 0, [0,0,0], [0.036879, 0.102666, -0.089437], 11, [1.882877, -0.137293, -0.098067], [-1.618055, 0.229395, 9.891572], [49.000000, 7.000000, -20.000000], [-108.680099, -112.067200, -587.190002]]
DATA[32430, 0, [0,0,0], [-0.128977, -0.208085, -0.066284], 11, [-0.039227, 0.372653, -0.058840], [-1.551024, 0.376350, 10.034317], [94.000000, 17.000000, -31.000000], [-139.032196, -109.065399, -572.893188]]
DATA[32480, 0, [0,0,0], [-0.066933, -0.118169, -0.035768], 11, [-0.078453, -0.137293, -9.080958], [-1.249279, 0.194778, 9.781454], [-123.000000, 34.000000, -39.000000], [-167.426102, -94.056396, -568.808411]]
DATA[32540, 0, [0,0,0], [-0.031863, -0.503114, -0.066363], 11, [-0.588399, -0.196133, -0.058840], [-0.553886, 0.015985, 9.551241], [-86.000000, 44.000000, -53.000000], [-208.548294, -89.053398, -558.596375]]
DATA[32600, 0, [0,0,0], [-0.106274, -0.531725, -0.077969], 11, [-0.019613, -0.313813, -0.117680], [0.085461, -0.176722, 9.668491], [-41.000000, 50.000000, -70.000000], [-252.607803, -82.049202, -536.130005]]
DATA[32670, 0, [0,0,0], [-0.148041, -0.346603, -0.044982], 11, [-1.863264, -0.058840, -0.117680], [0.712269, -0.349445, 9.506761], [-8.000000, 55.000000, -88.000000], [-281.001709, -79.047401, -528.981628]]
DATA[32720, 0, [0,0,0], [-0.081754, -0.365189, -0.033913], 11, [-1.863264, -0.588399, -9.630131], [1.202811, -0.441740, 9.537434], [274.000000, 67.000000, -102.000000], [-308.416504, -76.045601, -513.663574]]
DATA[32780, 0, [0,0,0], [-0.119940, -0.370240, -0.042842], 11, [-2.471276, -0.902212, -9.983170], [1.545748, -0.521887, 9.455021], [288.000000, 70.000000, -109.000000], [-317.228394, -79.047401, -510.600006]]
DATA[32840, 0, [0,0,0], [-0.080773, -0.337701, -0.025566], 11, [-0.098067, -2.196690, -12.454445], [2.017575, -0.789833, 9.580814], [300.000000, 69.000000, -115.000000], [-327.998505, -74.044403, -503.451599]]
DATA[32900, 0, [0,0,0], [-0.031451, -0.192950, -0.075061], 11, [-0.039227, -0.156906, -0.156906], [2.383283, -0.817831, 9.549101], [299.000000, 63.000000, -120.000000], [-328.977600, -77.046204, -502.430389]]
DATA[32960, 0, [0,0,0], [0.135374, 0.204093, -0.044142], 11, [-0.019613, -0.549172, -9.610518], [2.600176, -0.800889, 9.274761], [292.000000, 59.000000, -113.000000], [-326.040314, -88.052803, -501.409210]]
DATA[33020, 0, [0,0,0], [0.176184, 0.322541, -0.025762], 11, [-1.451384, -0.176520, -0.019613], [2.205902, -0.539581, 9.092494], [-8.000000, 39.000000, -102.000000], [-281.001709, -94.056396, -526.939209]]
DATA[33090, 0, [0,0,0], [0.113859, 0.299770, -0.022608], 11, [-0.098067, 0.039227, -9.316318], [1.527945, -0.344065, 9.204222], [-44.000000, 30.000000, -77.000000], [-266.315186, -109.065399, -538.172424]]
DATA[33140, 0, [0,0,0], [0.198061, 0.184488, -0.014098], 11, [-0.549172, 0.078453, -0.117680], [1.131150, -0.252975, 9.344595], [-89.000000, 8.000000, -56.000000], [-234.004898, -128.076797, -551.447998]]
DATA[33200, 0, [0,0,0], [0.178424, 0.246268, -0.010461], 11, [0.078453, 0.431493, -0.058840], [0.586871, 0.039313, 9.729200], [-119.000000, -5.000000, -45.000000], [-205.610992, -138.082794, -562.681213]]
DATA[33270, 0, [0,0,0], [0.147384, 0.124733, 0.003029], 11, [0.706079, 1.059118, -0.117680], [0.038815, 0.349935, 9.895298], [109.000000, -22.000000, -41.000000], [-183.091705, -147.088196, -557.575195]]
DATA[33320, 0, [0,0,0], [0.149350, 0.080031, 0.012357], 11, [-0.039227, -0.058840, -0.098067], [-0.377401, 0.560669, 10.142568], [99.000000, -20.000000, -33.000000], [-161.551498, -155.093002, -574.935608]]
DATA[33380, 0, [0,0,0], [0.090368, 0.043257, 0.017729], 11, [-0.156906, -0.137293, -9.610518], [-0.844174, 0.420596, 9.760270], [50.000000, -16.000000, -24.000000], [-140.990402, -142.085205, -575.956787]]
DATA[33440, 0, [0,0,0], [0.007602, 0.021785, 0.008558], 11, [-0.098067, -0.098067, -0.117680], [-1.386026, 0.457015, 9.623108], [35.000000, -9.000000, -22.000000], [-123.366600, -137.082199, -591.274780]]
DATA[33510, 0, [0,0,0], [-0.050991, -0.173753, 0.011847], 11, [1.882877, -0.078453, -9.963556], [-1.615536, 0.494302, 9.450982], [44.000000, -6.000000, -21.000000], [-123.366600, -134.080399, -580.041626]]
DATA[33560, 0, [0,0,0], [-0.150394, -0.110053, -0.028134], 11, [-0.156906, 0.039227, -0.156906], [-1.487818, 0.381463, 9.400275], [70.000000, 14.000000, -31.000000], [-141.969498, -118.070801, -574.935608]]
DATA[33620, 0, [0,0,0], [-0.173590, -0.115186, -0.091326], 11, [-0.078453, -0.549172, -8.727919], [-1.275365, 0.109049, 8.861696], [88.000000, 22.000000, -25.000000], [-164.488800, -111.066597, -577.999207]]
DATA[33680, 0, [0,0,0], [-0.096267, -0.058582, -0.069803], 11, [-0.137293, -0.156906, -8.727919], [-0.976501, -0.182050, 8.980305], [90.000000, 17.000000, -28.000000], [-169.384293, -110.066002, -572.893188]]
DATA[33740, 0, [0,0,0], [0.368465, -0.054251, -0.041080], 11, [0.725692, -0.156906, -0.078453], [-0.894217, 0.042331, 9.139942], [93.000000, -20.000000, -35.000000], [-161.551498, -142.085205, -576.978027]]
DATA[33800, 0, [0,0,0], [0.216791, -0.031743, -0.025435], 11, [0.353039, 0.000000, -0.156906], [-0.744683, 0.282977, 10.008132], [108.000000, -36.000000, -40.000000], [-177.217102, -165.098999, -571.872009]]
DATA[33860, 0, [0,0,0], [0.091860, 0.001685, -0.014755], 11, [-0.117680, 0.647239, -0.039227], [-0.769509, 0.724358, 9.964276], [105.000000, -41.000000, -42.000000], [-178.196198, -165.098999, -562.681213]]
DATA[33930, 0, [0,0,0], [-0.010487, 0.003300, -0.011874], 11, [0.353039, -0.078453, -10.296983], [-0.699318, 0.919442, 9.747891], [104.000000, -35.000000, -39.000000], [-173.300705, -168.100800, -569.829590]]
DATA[33980, 0, [0,0,0], [-0.031520, -0.004139, -0.006497], 11, [0.706079, 0.627626, -9.335931], [-0.678555, 0.590951, 9.008204], [104.000000, -15.000000, -35.000000], [-171.342499, -146.087601, -567.787170]]
DATA[34050, 0, [0,0,0], [0.079193, -0.016114, -0.011907], 11, [0.353039, -0.039227, -0.019613], [-0.763726, 0.435692, 9.077424], [103.000000, -13.000000, -48.000000], [-173.300705, -142.085205, -569.829590]]
DATA[34100, 0, [0,0,0], [0.047246, -0.010974, -0.024264], 11, [-0.078453, -0.078453, -11.473781], [-1.096391, 0.848459, 10.764545], [106.000000, -19.000000, -35.000000], [-182.112595, -150.089996, -565.744812]]
DATA[34160, 0, [0,0,0], [0.028016, -0.050255, -0.015501], 11, [-0.098067, 1.019892, -0.156906], [-0.881818, 1.095165, 11.130711], [-123.000000, -31.000000, -44.000000], [-196.799103, -151.090607, -556.554016]]
DATA[34220, 0, [0,0,0], [-0.072945, -0.026523, -0.010666], 11, [0.078453, -0.137293, -9.983170], [-0.471397, 0.867990, 10.398259], [-125.000000, -24.000000, -47.000000], [-194.840897, -148.088806, -560.638794]]
DATA[34290, 0, [0,0,0], [-0.142597, 0.040548, 0.005368], 11, [0.098067, 0.353039, -0.137293], [-0.446949, 0.636365, 9.635258], [121.000000, -17.000000, -42.000000], [-191.903595, -133.079803, -557.575195]]
DATA[34340, 0, [0,0,0], [-0.027882, 0.003532, 0.027372], 11, [1.294478, 1.333704, -0.117680], [-0.683007, 0.726042, 9.989934], [124.000000, -19.000000, -47.000000], [-186.029007, -139.083405, -561.659973]]
DATA[34400, 0, [0,0,0], [0.067200, -0.152011, 0.020334], 11, [-0.117680, 1.333704, -11.238420], [-0.449080, 0.742354, 10.262345], [-111.000000, -30.000000, -51.000000], [-212.464706, -147.088196, -566.765991]]
DATA[34470, 0, [0,0,0], [-0.059145, -0.148886, 0.014245], 11, [-0.235360, -0.078453, -0.019613], [-0.230871, 0.904585, 10.830276], [-102.000000, -15.000000, -53.000000], [-223.234802, -144.086395, -557.575195]]
DATA[34520, 0, [0,0,0], [-0.180623, -0.094278, -0.005227], 11, [-0.058840, -0.137293, -11.473781], [-0.161221, 0.662229, 10.765532], [-93.000000, 13.000000, -51.000000], [-220.297501, -110.066002, -561.659973]]
DATA[34580, 0, [0,0,0], [-0.147060, -0.148395, -0.013996], 11, [-0.235360, -0.058840, -0.117680], [-0.121718, 0.210061, 10.639237], [-88.000000, 52.000000, -54.000000], [-223.234802, -94.056396, -566.765991]]
DATA[34640, 0, [0,0,0], [-0.288574, -0.148252, -0.031166], 11, [-0.313813, -1.235638, -0.156906], [0.082563, -0.379498, 9.864731], [-72.000000, 90.000000, -57.000000], [-229.109406, -61.036598, -560.638794]]
DATA[34710, 0, [0,0,0], [-0.306958, -0.106921, -0.036142], 11, [-1.137571, -0.058840, -0.098067], [0.287498, -0.933037, 9.476343], [-65.000000, 116.000000, -61.000000], [-242.816803, -40.023998, -547.363220]]
DATA[34760, 0, [0,0,0], [-0.166244, -0.021871, -0.022725], 11, [-0.823759, -0.117680, -0.078453], [0.477729, -1.202452, 9.088959], [-68.000000, 120.000000, -60.000000], [-241.837708, -32.019199, -539.193604]]
DATA[34820, 0, [0,0,0], [-0.031982, 0.147838, -0.000949], 11, [-0.019613, -1.216025, -8.963279], [0.611847, -1.192173, 9.043696], [-82.000000, 106.000000, -54.000000], [-227.151199, -36.021599, -570.850830]]
DATA[34890, 0, [0,0,0], [-0.010608, 0.189289, 0.022521], 11, [0.058840, -0.117680, -0.039227], [0.366171, -0.968046, 9.475068], [-114.000000, 72.000000, -42.000000], [-215.401993, -55.033001, -557.575195]]
DATA[34940, 0, [0,0,0], [0.147818, 0.224013, 0.036428], 11, [-0.078453, -0.235360, -10.296983], [-0.071818, -0.755671, 9.681609], [122.000000, 56.000000, -37.000000], [-192.882706, -84.050400, -572.893188]]
DATA[35000, 0, [0,0,0], [0.078098, 0.059560, 0.022261], 11, [1.255251, 0.000000, -0.156906], [-0.566030, -0.361443, 9.993139], [122.000000, 54.000000, -37.000000], [-192.882706, -84.050400, -567.787170]]
DATA[35060, 0, [0,0,0], [-0.096763, -0.001948, -0.033045], 11, [-0.039227, -0.804145, -0.098067], [-0.521437, -0.492301, 9.931907], [-113.000000, 65.000000, -45.000000], [-206.590103, -76.045601, -570.850830]]
DATA[35130, 0, [0,0,0], [-0.076095, 0.019907, -0.036113], 11, [-0.921825, -0.156906, -0.058840], [0.048877, -0.860140, 9.731280], [-110.000000, 76.000000, -43.000000], [-217.360199, -72.043198, -567.787170]]
DATA[35180, 0, [0,0,0], [0.099732, 0.366192, -0.018850], 11, [-0.019613, -0.509946, -9.904716], [0.079186, -0.927616, 9.324953], [115.000000, 64.000000, -40.000000], [-198.757294, -74.044403, -568.808411]]
DATA[35250, 0, [0,0,0], [0.106026, 0.262451, -0.020592], 11, [-0.117680, 0.058840, -9.924330], [-0.656597, -0.520716, 9.634620], [81.000000, 43.000000, -27.000000], [-154.697800, -90.054001, -583.105225]]
DATA[35300, 0, [0,0,0], [0.061958, 0.163517, -0.077106], 11, [1.569064, 0.372653, -10.865768], [-0.961588, -0.212160, 9.913646], [75.000000, 33.000000, -27.000000], [-157.635101, -92.055199, -580.041626]]
DATA[35360, 0, [0,0,0], [0.041372, -0.196634, -0.058805], 11, [0.431493, -0.117680, -0.058840], [-1.052591, -0.265035, 9.683990], [111.000000, 50.000000, -32.000000], [-186.029007, -90.054001, -571.872009]]
