
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [-0.009565,0.012087,-2.760212], [0.899482, -0.026914, -0.002144], 12, [-0.039227, -0.313813, -9.924330], [-0.060982, -0.147217, 4.238249], [-121.000000, 50.000000, -47.000000], [-204.631897, -76.045601, -564.723572]]
DATA[4270, 0, [-0.032235,-0.012759,-2.800310], [0.009805, 0.020348, -0.016360], 14, [-0.058840, -0.294199, -0.078453], [-0.133547, -0.335157, 9.729703], [-122.000000, 49.000000, -50.000000], [-196.799103, -79.047401, -549.405579]]
DATA[4310, 0, [-0.032247,-0.012779,-2.795596], [0.008722, 0.020250, -0.017167], 14, [-0.039227, -0.254973, -10.042009], [-0.132601, -0.330170, 9.731922], [-123.000000, 44.000000, -50.000000], [-193.861801, -79.047401, -549.405579]]
DATA[4350, 0, [-0.032232,-0.012854,-2.825984], [0.005966, 0.019809, -0.016761], 14, [-0.078453, -0.294199, -10.042009], [-0.134239, -0.331246, 9.727390], [-122.000000, 51.000000, -60.000000], [-201.694595, -75.044998, -558.596375]]
DATA[4390, 0, [-0.032163,-0.012850,-2.817179], [0.007524, 0.020108, -0.017213], 14, [0.019613, -0.294199, -0.058840], [-0.129267, -0.327499, 9.728830], [-123.000000, 52.000000, -46.000000], [-192.882706, -74.044403, -560.638794]]
DATA[4430, 0, [-0.032148,-0.012862,-2.787895], [0.008783, 0.019229, -0.015996], 14, [-0.039227, -0.313813, -10.022396], [-0.135007, -0.330916, 9.731325], [-121.000000, 51.000000, -49.000000], [-188.966293, -79.047401, -555.532776]]
DATA[4470, 0, [-0.032104,-0.012891,-2.828683], [0.009017, 0.019870, -0.016419], 14, [0.039227, -0.294199, -10.042009], [-0.133598, -0.327274, 9.728494], [-119.000000, 49.000000, -47.000000], [-200.715500, -74.044403, -553.490417]]
DATA[4520, 0, [-0.032102,-0.012942,-2.826336], [0.008581, 0.019457, -0.014992], 14, [0.019613, -0.294199, -10.042009], [-0.136089, -0.331445, 9.722570], [-122.000000, 52.000000, -49.000000], [-192.882706, -72.043198, -558.596375]]
DATA[4550, 0, [-0.031982,-0.012946,-2.785247], [0.008070, 0.020123, -0.015249], 14, [0.019613, -0.313813, -10.002783], [-0.130534, -0.319080, 9.724900], [-120.000000, 60.000000, -51.000000], [-197.778198, -83.049797, -555.532776]]
DATA[4600, 0, [-0.031691,-0.013071,-2.818998], [0.007644, 0.019775, -0.015403], 14, [0.039227, -0.019613, -10.042009], [-0.143291, -0.317425, 9.727567], [-121.000000, 52.000000, -49.000000], [-196.799103, -75.044998, -557.575195]]
DATA[4630, 0, [-0.031537,-0.013367,-2.806375], [0.007923, 0.019814, -0.014684], 14, [-0.019613, -0.313813, -10.022396], [-0.146099, -0.323197, 9.731022], [-123.000000, 50.000000, -49.000000], [-193.861801, -77.046204, -560.638794]]
DATA[4680, 0, [-0.031565,-0.013547,-2.815879], [0.009480, 0.020435, -0.015453], 15, [-0.019613, -0.078453, -10.022396], [-0.142941, -0.328020, 9.731366], [-120.000000, 51.000000, -51.000000], [-196.799103, -76.045601, -560.638794]]
DATA[4710, 0, [-0.031660,-0.013617,-2.829461], [0.009209, 0.021269, -0.016124], 15, [0.000000, -0.313813, -0.019613], [-0.142252, -0.329985, 9.730321], [-121.000000, 47.000000, -48.000000], [-193.861801, -72.043198, -559.617615]]
DATA[4760, 0, [-0.031779,-0.013592,-2.792187], [0.009486, 0.021497, -0.015730], 15, [0.039227, -0.058840, -0.039227], [-0.137821, -0.332235, 9.721896], [-121.000000, 54.000000, -50.000000], [-195.820007, -81.048599, -555.532776]]
DATA[4790, 0, [-0.031969,-0.013449,-2.801455], [0.011170, 0.020030, -0.015752], 15, [-0.058840, -0.274586, -10.002783], [-0.134821, -0.335496, 9.720834], [-122.000000, 43.000000, -49.000000], [-195.820007, -79.047401, -568.808411]]
DATA[4840, 0, [-0.032136,-0.013295,-2.808458], [0.009278, 0.019435, -0.015430], 15, [-0.039227, -0.313813, -10.022396], [-0.133207, -0.332977, 9.721427], [-122.000000, 45.000000, -48.000000], [-200.715500, -79.047401, -562.681213]]
DATA[4870, 0, [-0.032242,-0.013185,-2.804891], [0.008991, 0.018529, -0.015957], 15, [0.000000, -0.274586, -0.019613], [-0.133147, -0.333123, 9.726409], [-122.000000, 47.000000, -60.000000], [-198.757294, -79.047401, -557.575195]]
DATA[4920, 0, [-0.032271,-0.013145,-2.827333], [0.008220, 0.019405, -0.015506], 15, [-0.058840, -0.274586, -0.019613], [-0.134899, -0.329718, 9.712240], [-124.000000, 47.000000, -48.000000], [-189.945404, -71.042603, -564.723572]]
DATA[4950, 0, [-0.032242,-0.013164,-2.823592], [0.008073, 0.018502, -0.015166], 15, [-0.039227, -0.019613, -9.983170], [-0.136209, -0.328330, 9.718323], [-121.000000, 47.000000, -52.000000], [-193.861801, -73.043800, -553.490417]]
DATA[5000, 0, [-0.032176,-0.013086,-2.812045], [0.008788, 0.018716, -0.014466], 15, [-0.058840, -0.019613, -9.943943], [-0.129517, -0.326741, 9.721673], [-125.000000, 47.000000, -51.000000], [-194.840897, -76.045601, -563.702393]]
DATA[5030, 0, [-0.032052,-0.012914,-2.816057], [0.008689, 0.019333, -0.014259], 15, [0.039227, -0.235360, -10.002783], [-0.127985, -0.323750, 9.720667], [-120.000000, 44.000000, -49.000000], [-200.715500, -77.046204, -560.638794]]
DATA[5080, 0, [-0.032023,-0.012764,-2.808481], [0.008831, 0.018637, -0.015212], 15, [-0.019613, -0.019613, -10.042009], [-0.128052, -0.330151, 9.719514], [-122.000000, 61.000000, -51.000000], [-195.820007, -77.046204, -566.765991]]
DATA[5110, 0, [-0.032044,-0.012704,-2.820053], [0.008455, 0.018287, -0.015876], 15, [0.019613, -0.019613, -9.983170], [-0.131065, -0.326311, 9.724972], [-121.000000, 53.000000, -49.000000], [-194.840897, -74.044403, -564.723572]]
DATA[5160, 0, [-0.032045,-0.012756,-2.820332], [0.008369, 0.019046, -0.016007], 15, [-0.039227, -0.294199, -10.002783], [-0.134517, -0.329954, 9.731223], [-124.000000, 48.000000, -48.000000], [-203.652802, -77.046204, -565.744812]]
DATA[5190, 0, [-0.032101,-0.012907,-2.809822], [0.008958, 0.019280, -0.015430], 15, [0.039227, -0.058840, -10.002783], [-0.140104, -0.331438, 9.731400], [-119.000000, 52.000000, -48.000000], [-199.736404, -78.046799, -553.490417]]
DATA[5240, 0, [-0.031928,-0.012902,-2.817204], [0.008923, 0.020033, -0.015634], 14, [-0.058840, -0.058840, -0.117680], [-0.127382, -0.316165, 9.718953], [-120.000000, 54.000000, -48.000000], [-195.820007, -75.044998, -558.596375]]
DATA[5270, 0, [-0.031670,-0.012740,-2.832860], [0.009818, 0.019827, -0.016666], 14, [0.000000, -0.313813, -10.022396], [-0.128770, -0.321078, 9.720996], [-120.000000, 55.000000, -51.000000], [-197.778198, -72.043198, -555.532776]]
DATA[5320, 0, [-0.031576,-0.012560,-2.818010], [0.010341, 0.019293, -0.014872], 14, [0.000000, -0.294199, -10.042009], [-0.123987, -0.322239, 9.721526], [-119.000000, 55.000000, -50.000000], [-202.673706, -77.046204, -560.638794]]
DATA[5350, 0, [-0.031599,-0.012364,-2.807039], [0.011611, 0.019163, -0.015250], 14, [0.000000, -0.019613, -10.316596], [-0.126220, -0.327399, 9.721742], [-120.000000, 47.000000, -47.000000], [-198.757294, -78.046799, -556.554016]]
DATA[5390, 0, [-0.031736,-0.012305,-2.824996], [0.011049, 0.019415, -0.015370], 14, [-0.019613, -0.294199, -10.042009], [-0.129680, -0.327096, 9.724574], [-122.000000, 46.000000, -48.000000], [-195.820007, -73.043800, -565.744812]]
DATA[5430, 0, [-0.031903,-0.012325,-2.829042], [0.012147, 0.019098, -0.015486], 14, [-0.039227, -0.019613, -10.042009], [-0.131483, -0.334375, 9.731440], [-124.000000, 44.000000, -48.000000], [-204.631897, -75.044998, -561.659973]]
DATA[5470, 0, [-0.032095,-0.012502,-2.838895], [0.011043, 0.018710, -0.015523], 14, [-0.078453, -0.274586, -0.039227], [-0.136775, -0.332682, 9.720810], [-125.000000, 47.000000, -47.000000], [-202.673706, -72.043198, -546.341980]]
DATA[5510, 0, [-0.032353,-0.012764,-2.811004], [0.010546, 0.020262, -0.014816], 14, [0.019613, -0.313813, -10.042009], [-0.142419, -0.341926, 9.716782], [-120.000000, 47.000000, -50.000000], [-194.840897, -76.045601, -558.596375]]
DATA[5550, 0, [-0.032663,-0.013035,-2.815148], [0.011570, 0.018576, -0.014713], 14, [-0.039227, -0.019613, -9.983170], [-0.141378, -0.340493, 9.719748], [-121.000000, 47.000000, -48.000000], [-199.736404, -77.046204, -562.681213]]
DATA[5590, 0, [-0.032782,-0.013132,-2.819627], [0.009454, 0.019445, -0.013585], 14, [-0.019613, -0.019613, -10.042009], [-0.137950, -0.337550, 9.717567], [-119.000000, 50.000000, -53.000000], [-205.610992, -78.046799, -558.596375]]
DATA[5630, 0, [-0.032819,-0.013364,-2.836556], [0.009020, 0.018980, -0.014198], 14, [-0.058840, -0.019613, -10.002783], [-0.146195, -0.335333, 9.721376], [-122.000000, 48.000000, -47.000000], [-201.694595, -73.043800, -566.765991]]
DATA[5670, 0, [-0.032841,-0.013393,-2.831700], [0.009399, 0.018725, -0.015315], 14, [0.058840, -0.078453, -10.022396], [-0.135149, -0.337013, 9.718680], [-121.000000, 51.000000, -47.000000], [-207.569199, -76.045601, -561.659973]]
DATA[5710, 0, [-0.032748,-0.013091,-2.806569], [0.008953, 0.018856, -0.015321], 14, [0.039227, -0.294199, -10.002783], [-0.123037, -0.329945, 9.724394], [-116.000000, 57.000000, -61.000000], [-202.673706, -80.047997, -557.575195]]
DATA[5760, 0, [-0.032542,-0.012794,-2.822869], [0.009500, 0.019036, -0.015880], 14, [-0.039227, -0.313813, -10.022396], [-0.129444, -0.326543, 9.731430], [-123.000000, 50.000000, -49.000000], [-196.799103, -74.044403, -555.532776]]
DATA[5790, 0, [-0.032337,-0.012763,-2.797456], [0.007905, 0.019039, -0.016027], 14, [0.019613, -0.039227, -9.963556], [-0.132112, -0.325945, 9.735111], [-121.000000, 49.000000, -49.000000], [-202.673706, -82.049202, -562.681213]]
DATA[5840, 0, [-0.032158,-0.012924,-2.819220], [0.008520, 0.020091, -0.016240], 14, [0.000000, -0.313813, -10.042009], [-0.142421, -0.323531, 9.726562], [-120.000000, 53.000000, -49.000000], [-199.736404, -76.045601, -564.723572]]
DATA[5870, 0, [-0.032024,-0.013191,-2.796643], [0.008892, 0.019380, -0.015899], 14, [0.019613, -0.039227, -10.002783], [-0.143653, -0.327198, 9.726711], [-120.000000, 46.000000, -47.000000], [-198.757294, -81.048599, -565.744812]]
DATA[5920, 0, [-0.032047,-0.013418,-2.832050], [0.008658, 0.019060, -0.015080], 14, [-0.019613, -0.039227, -0.019613], [-0.143870, -0.328497, 9.720392], [-121.000000, 52.000000, -52.000000], [-195.820007, -72.043198, -560.638794]]
DATA[5950, 0, [-0.032023,-0.013499,-2.801551], [0.008044, 0.020044, -0.014851], 14, [0.019613, -0.058840, -0.039227], [-0.137574, -0.327413, 9.717335], [-118.000000, 43.000000, -50.000000], [-204.631897, -82.049202, -552.469177]]
DATA[6000, 0, [-0.032028,-0.013386,-2.809676], [0.008816, 0.019763, -0.015008], 14, [0.000000, -0.313813, -0.039227], [-0.132185, -0.328601, 9.716766], [-126.000000, 46.000000, -48.000000], [-201.694595, -79.047401, -554.511597]]
DATA[6030, 0, [-0.032026,-0.013242,-2.794373], [0.008807, 0.019327, -0.014720], 14, [0.058840, -0.058840, -10.002783], [-0.132976, -0.328078, 9.720539], [-122.000000, 44.000000, -50.000000], [-197.778198, -81.048599, -551.447998]]
DATA[6080, 0, [-0.031954,-0.013055,-2.783759], [0.009796, 0.018849, -0.015902], 14, [0.098067, -0.039227, -10.002783], [-0.127225, -0.325913, 9.724741], [-123.000000, 49.000000, -47.000000], [-196.799103, -83.049797, -553.490417]]
DATA[6110, 0, [-0.031919,-0.012818,-2.788291], [0.010222, 0.018046, -0.015020], 14, [-0.058840, -0.019613, -9.983170], [-0.127457, -0.325472, 9.722973], [-122.000000, 49.000000, -46.000000], [-202.673706, -84.050400, -549.405579]]
DATA[6160, 0, [-0.031859,-0.012633,-2.813412], [0.007565, 0.018841, -0.014908], 14, [0.000000, -0.019613, -0.156906], [-0.124545, -0.324528, 9.724235], [-120.000000, 53.000000, -49.000000], [-202.673706, -78.046799, -550.426819]]
DATA[6190, 0, [-0.031833,-0.012472,-2.765285], [0.010930, 0.018125, -0.015945], 14, [0.019613, -0.058840, -10.002783], [-0.126581, -0.325931, 9.720565], [-121.000000, 48.000000, -48.000000], [-196.799103, -87.052200, -555.532776]]
DATA[6240, 0, [-0.031754,-0.012488,-2.807802], [0.010324, 0.020298, -0.015588], 14, [-0.039227, -0.078453, -10.022396], [-0.133896, -0.324580, 9.725496], [-120.000000, 57.000000, -49.000000], [-204.631897, -80.047997, -556.554016]]
DATA[6270, 0, [-0.031775,-0.012571,-2.798170], [0.008603, 0.020234, -0.015780], 14, [0.039227, -0.019613, -10.022396], [-0.131885, -0.329348, 9.726025], [-121.000000, 52.000000, -47.000000], [-197.778198, -80.047997, -571.872009]]
DATA[6320, 0, [-0.031934,-0.012571,-2.824232], [0.008589, 0.019560, -0.016250], 14, [0.000000, -0.294199, -10.042009], [-0.126816, -0.333611, 9.726277], [-120.000000, 55.000000, -47.000000], [-200.715500, -75.044998, -566.765991]]
DATA[6350, 0, [-0.032059,-0.012539,-2.788838], [0.008779, 0.019074, -0.015437], 14, [0.039227, -0.313813, -0.039227], [-0.130895, -0.329970, 9.722917], [-118.000000, 55.000000, -49.000000], [-197.778198, -82.049202, -559.617615]]
DATA[6400, 0, [-0.032086,-0.012493,-2.797401], [0.008225, 0.020705, -0.014999], 14, [0.058840, -0.078453, -0.019613], [-0.125157, -0.332696, 9.723640], [-122.000000, 48.000000, -48.000000], [-197.778198, -80.047997, -559.617615]]
DATA[6430, 0, [-0.032096,-0.012412,-2.802834], [0.009651, 0.020921, -0.015061], 14, [-0.019613, -0.274586, -9.983170], [-0.127683, -0.328652, 9.725063], [-117.000000, 57.000000, -52.000000], [-198.757294, -79.047401, -554.511597]]
DATA[6480, 0, [-0.032036,-0.012437,-2.804742], [0.010370, 0.019691, -0.015275], 14, [0.039227, -0.019613, -10.042009], [-0.136404, -0.323776, 9.721329], [-120.000000, 54.000000, -52.000000], [-199.736404, -79.047401, -560.638794]]
DATA[6510, 0, [-0.031941,-0.012529,-2.805941], [0.010918, 0.019342, -0.016118], 14, [0.039227, -0.019613, -0.098067], [-0.131162, -0.326853, 9.721480], [-124.000000, 45.000000, -47.000000], [-197.778198, -78.046799, -555.532776]]
DATA[6560, 0, [-0.031952,-0.012592,-2.817669], [0.011159, 0.018938, -0.016411], 14, [-0.019613, -0.313813, -10.002783], [-0.136861, -0.328050, 9.727576], [-122.000000, 46.000000, -48.000000], [-196.799103, -75.044998, -553.490417]]
DATA[6590, 0, [-0.031868,-0.012735,-2.815318], [0.010957, 0.019409, -0.016155], 14, [0.019613, -0.019613, -10.042009], [-0.137234, -0.322414, 9.725422], [-122.000000, 42.000000, -51.000000], [-194.840897, -75.044998, -559.617615]]
DATA[6630, 0, [-0.031778,-0.012737,-2.793587], [0.010989, 0.019047, -0.016293], 14, [0.137293, -0.313813, -0.019613], [-0.131749, -0.324026, 9.725540], [-125.000000, 45.000000, -47.000000], [-194.840897, -80.047997, -567.787170]]
DATA[6670, 0, [-0.031738,-0.012737,-2.796685], [0.010118, 0.019212, -0.016303], 14, [0.039227, -0.313813, -10.002783], [-0.132672, -0.325561, 9.729733], [-123.000000, 45.000000, -51.000000], [-191.903595, -78.046799, -551.447998]]
DATA[6710, 0, [-0.031785,-0.012665,-2.805593], [0.009923, 0.017405, -0.015850], 14, [0.000000, -0.313813, -10.042009], [-0.130055, -0.326061, 9.730219], [-125.000000, 46.000000, -47.000000], [-205.610992, -81.048599, -558.596375]]
DATA[6750, 0, [-0.031863,-0.012626,-2.793729], [0.009375, 0.018593, -0.015532], 14, [0.058840, -0.058840, -10.002783], [-0.130144, -0.328155, 9.724001], [-119.000000, 52.000000, -49.000000], [-192.882706, -79.047401, -553.490417]]
DATA[6790, 0, [-0.031893,-0.012682,-2.791921], [0.009191, 0.018492, -0.015563], 14, [0.000000, -0.039227, -9.963556], [-0.132661, -0.328602, 9.727581], [-121.000000, 49.000000, -50.000000], [-199.736404, -82.049202, -552.469177]]
DATA[6830, 0, [-0.032010,-0.012646,-2.812134], [0.009772, 0.018495, -0.015121], 14, [0.000000, -0.078453, -10.022396], [-0.130835, -0.333376, 9.727448], [-122.000000, 53.000000, -49.000000], [-207.569199, -80.047997, -547.363220]]
DATA[6870, 0, [-0.032082,-0.012416,-2.822018], [0.008805, 0.019517, -0.015358], 14, [-0.058840, -0.294199, -10.022396], [-0.123253, -0.331102, 9.729515], [-119.000000, 50.000000, -48.000000], [-200.715500, -75.044998, -532.045227]]
DATA[6910, 0, [-0.032077,-0.012374,-2.786400], [0.007644, 0.019655, -0.015855], 14, [-0.019613, -0.235360, -10.022396], [-0.127293, -0.328557, 9.735531], [-118.000000, 52.000000, -47.000000], [-196.799103, -82.049202, -551.447998]]
DATA[6950, 0, [-0.032363,-0.012317,-2.861298], [0.008361, 0.019707, -0.016308], 14, [-0.019613, -0.019613, -0.039227], [-0.127361, -0.341777, 9.729201], [-117.000000, 58.000000, -50.000000], [-202.673706, -67.040199, -561.659973]]
DATA[6990, 0, [-0.032587,-0.012373,-2.821763], [0.008714, 0.019201, -0.016369], 14, [-0.039227, -0.313813, -10.042009], [-0.130660, -0.339174, 9.731579], [-119.000000, 53.000000, -52.000000], [-202.673706, -76.045601, -553.490417]]
DATA[7030, 0, [-0.032702,-0.012485,-2.824726], [0.008770, 0.020349, -0.015754], 14, [0.000000, -0.039227, -9.983170], [-0.130623, -0.337610, 9.733411], [-121.000000, 49.000000, -50.000000], [-201.694595, -75.044998, -549.405579]]
DATA[7070, 0, [-0.032805,-0.012371,-2.829034], [0.007977, 0.020365, -0.014828], 14, [-0.098067, -0.039227, -0.019613], [-0.121468, -0.341556, 9.738986], [-118.000000, 56.000000, -51.000000], [-198.757294, -73.043800, -551.447998]]
DATA[7110, 0, [-0.032724,-0.012108,-2.825250], [0.008931, 0.020751, -0.014700], 14, [-0.039227, -0.078453, -9.963556], [-0.122627, -0.334124, 9.743227], [-124.000000, 46.000000, -48.000000], [-208.548294, -77.046204, -550.426819]]
DATA[7150, 0, [-0.032690,-0.012015,-2.834149], [0.008571, 0.020930, -0.014689], 14, [0.058840, -0.019613, -10.002783], [-0.122097, -0.336935, 9.736624], [-119.000000, 50.000000, -51.000000], [-199.736404, -72.043198, -554.511597]]
DATA[7190, 0, [-0.032616,-0.012231,-2.809489], [0.009019, 0.020839, -0.015684], 14, [0.039227, -0.058840, -10.002783], [-0.131722, -0.331802, 9.732114], [-122.000000, 44.000000, -46.000000], [-194.840897, -76.045601, -553.490417]]
DATA[7230, 0, [-0.032477,-0.012449,-2.810893], [0.009129, 0.020128, -0.015498], 14, [0.039227, -0.039227, -10.022396], [-0.136684, -0.329373, 9.727523], [-122.000000, 45.000000, -48.000000], [-200.715500, -78.046799, -563.702393]]
DATA[7270, 0, [-0.032323,-0.012652,-2.807487], [0.008169, 0.018838, -0.014445], 14, [0.058840, -0.058840, -0.019613], [-0.133333, -0.328142, 9.718343], [-120.000000, 47.000000, -47.000000], [-195.820007, -77.046204, -552.469177]]
DATA[7310, 0, [-0.032244,-0.012836,-2.799605], [0.009648, 0.018558, -0.014233], 14, [0.098067, -0.117680, -9.983170], [-0.140068, -0.327620, 9.718117], [-123.000000, 45.000000, -48.000000], [-198.757294, -80.047997, -555.532776]]
DATA[7350, 0, [-0.032097,-0.012875,-2.823908], [0.009607, 0.019785, -0.013251], 14, [-0.039227, -0.313813, -10.042009], [-0.131726, -0.326737, 9.719262], [-123.000000, 47.000000, -45.000000], [-203.652802, -76.045601, -547.363220]]
DATA[7390, 0, [-0.032104,-0.012832,-2.833313], [0.008529, 0.020643, -0.013740], 14, [-0.098067, -0.137293, -0.117680], [-0.131357, -0.332636, 9.730834], [-122.000000, 50.000000, -50.000000], [-197.778198, -72.043198, -557.575195]]
DATA[7430, 0, [-0.032234,-0.012781,-2.790895], [0.010400, 0.020221, -0.014209], 14, [0.000000, -0.039227, -10.002783], [-0.131867, -0.336665, 9.732695], [-119.000000, 52.000000, -47.000000], [-198.757294, -82.049202, -556.554016]]
DATA[7470, 0, [-0.032258,-0.012775,-2.804739], [0.010847, 0.020098, -0.014018], 14, [-0.019613, -0.313813, -0.019613], [-0.134499, -0.329707, 9.727919], [-120.000000, 53.000000, -51.000000], [-201.694595, -80.047997, -567.787170]]
DATA[7510, 0, [-0.032204,-0.012892,-2.796765], [0.010342, 0.020228, -0.010422], 14, [0.019613, -0.274586, -10.022396], [-0.140103, -0.329436, 9.730703], [-122.000000, 52.000000, -49.000000], [-196.799103, -80.047997, -558.596375]]
DATA[7550, 0, [-0.032054,-0.013037,-2.796750], [0.010422, 0.019627, -0.011786], 14, [-0.039227, -0.039227, -10.002783], [-0.139363, -0.323275, 9.729582], [-120.000000, 52.000000, -46.000000], [-193.861801, -79.047401, -559.617615]]
DATA[7590, 0, [-0.031873,-0.012955,-2.798222], [0.010213, 0.019639, -0.013224], 14, [0.039227, -0.274586, -0.156906], [-0.128960, -0.322055, 9.725793], [-120.000000, 52.000000, -47.000000], [-197.778198, -80.047997, -555.532776]]
DATA[7630, 0, [-0.031725,-0.012789,-2.755388], [0.008914, 0.018864, -0.013972], 14, [0.019613, -0.313813, -0.098067], [-0.127945, -0.321222, 9.723206], [-119.000000, 53.000000, -47.000000], [-186.029007, -85.051003, -556.554016]]
DATA[7670, 0, [-0.031677,-0.012693,-2.802078], [0.008561, 0.020249, -0.015464], 14, [0.019613, -0.058840, -10.022396], [-0.128775, -0.325881, 9.721437], [-120.000000, 52.000000, -49.000000], [-200.715500, -80.047997, -553.490417]]
DATA[7710, 0, [-0.031694,-0.012701,-2.799857], [0.009093, 0.020297, -0.015467], 14, [0.019613, -0.274586, -10.042009], [-0.133148, -0.326823, 9.721741], [-123.000000, 54.000000, -51.000000], [-193.861801, -78.046799, -552.469177]]
DATA[7750, 0, [-0.031651,-0.012687,-2.795260], [0.010014, 0.020130, -0.014988], 14, [-0.058840, -0.294199, -10.042009], [-0.130806, -0.322984, 9.723461], [-120.000000, 48.000000, -49.000000], [-193.861801, -79.047401, -550.426819]]
DATA[7790, 0, [-0.031579,-0.012529,-2.825298], [0.010584, 0.020418, -0.015502], 14, [-0.019613, -0.019613, -10.022396], [-0.124638, -0.323350, 9.730680], [-121.000000, 53.000000, -46.000000], [-198.757294, -74.044403, -562.681213]]
