
Thu Jan  1 00:00:01 1970

Flight Log #29
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.002334,-0.026722,3.113807],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.028774,-0.014899,-0.061977], [0.058374, -0.001368, -0.029313], 12, [-0.117680, -0.098067, -0.019613], [-0.033893, -0.369333, 9.726088], [-104.000000, 36.000000, -68.000000], [-310.374695, 27.016199, -686.246399],[0.004511,0.005106,-0.004511,-0.005106]]
DATA[6360, 0, [-0.013290,-0.028474,3.099027],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.178155,-0.020140,-0.002040], [0.023175, 0.003331, -0.002933], 13, [-0.019613, -0.549172, -0.058840], [0.174566, -0.389984, 9.758747], [-88.000000, 61.000000, -77.000000], [-338.768585, 33.019798, -665.822388],[0.006853,0.003398,-0.006853,-0.003398]]
DATA[6430, 0, [-0.014668,-0.031297,3.122504],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.156401,-0.027902,0.149131], [0.022812, 0.013414, 0.012265], 13, [-0.039227, -0.058840, -10.002783], [0.207848, -0.470711, 9.760692], [-90.000000, 61.000000, -78.000000], [-332.894012, 27.016199, -665.822388],[0.007540,0.003727,-0.007540,-0.003727]]
DATA[6490, 0, [-0.016907,-0.034755,3.120356],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.213891,0.159289,-0.594307], [0.043879, -0.029338, -0.082636], 13, [-0.254973, -0.019613, -9.590904], [0.179353, -0.455885, 9.611324], [-90.000000, 54.000000, -76.000000], [-327.998505, 31.018600, -660.716370],[0.008454,0.004058,-0.008454,-0.004058]]
DATA[6550, 0, [-0.020140,-0.037721,-3.128595],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.328396,-0.289084,-0.331249], [-0.016384, -0.064337, -0.089152], 13, [-0.117680, -0.117680, -10.022396], [0.162240, -0.404994, 9.633550], [-86.000000, 52.000000, -78.000000], [-338.768585, 21.012600, -668.885986],[0.009277,0.004162,-0.009277,-0.004162]]
DATA[6620, 0, [-0.022007,-0.037196,-3.135473],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.102209,0.295393,0.369070], [0.049693, -0.024187, -0.006475], 13, [-0.294199, -0.078453, -0.156906], [0.206486, -0.390096, 9.601191], [-81.000000, 55.000000, -78.000000], [-333.873108, 23.013800, -670.928406],[0.009556,0.003834,-0.009556,-0.003834]]
DATA[6680, 0, [-0.021383,-0.036840,-3.104993],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.149285,-0.066644,0.341797], [0.014639, 0.002304, 0.017313], 13, [-0.137293, -0.058840, -0.039227], [0.217740, -0.385514, 9.615816], [-86.000000, 43.000000, -76.000000], [-342.684998, 13.007800, -679.098022],[0.009401,0.003853,-0.009401,-0.003853]]
DATA[6750, 0, [-0.021420,-0.035994,-3.092638],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.024501,-0.022600,-0.261932], [0.033152, -0.010870, -0.030597], 13, [-0.039227, -0.274586, -0.078453], [0.202082, -0.343862, 9.680110], [-88.000000, 37.000000, -76.000000], [-337.789490, 8.004800, -662.758789],[0.009264,0.003694,-0.009264,-0.003694]]
DATA[6810, 0, [-0.023515,-0.032440,-3.079264],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.090289,0.203999,-0.753180], [0.056886, -0.025295, -0.096899], 13, [-0.490333, -0.196133, -10.238143], [0.248367, -0.315724, 9.775573], [-85.000000, 22.000000, -79.000000], [-344.643188, 1.000600, -663.780029],[0.008954,0.002932,-0.008954,-0.002932]]
DATA[6880, 0, [-0.026182,-0.028583,-3.042014],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.129666,0.158742,-3.023249], [0.062722, -0.035437, -0.331966], 13, [-0.117680, -0.215746, -0.078453], [0.268606, -0.277167, 9.732349], [-89.000000, -5.000000, -81.000000], [-340.726807, -24.014400, -666.843628],[0.008549,0.001741,-0.008549,-0.001741]]
DATA[6930, 0, [-0.027182,-0.024804,-2.978256],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.060348,0.000345,-0.084690], [0.051955, -0.013642, -0.278479], 13, [-0.039227, -0.156906, -10.002783], [0.255392, -0.243172, 9.721433], [-98.000000, -27.000000, -78.000000], [-331.914886, -35.021000, -671.949585],[0.007998,0.000931,-0.007998,-0.000931]]
DATA[7000, 0, [-0.028083,-0.021714,-2.899679],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.129145,-0.192148,0.358035], [0.026054, -0.038255, -0.339276], 13, [-0.019613, 0.000000, -0.117680], [0.228497, -0.193252, 9.743038], [-112.000000, -59.000000, -75.000000], [-314.291107, -58.034801, -681.140381],[0.007606,0.000340,-0.007606,-0.000340]]
DATA[7060, 0, [-0.027825,-0.021198,-2.832891],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.067001,-0.388071,2.234986], [-0.015153, -0.035887, -0.036702], 13, [-0.215746, -0.196133, -0.039227], [0.175380, -0.182514, 9.733331], [383.000000, -84.000000, -69.000000], [-307.437408, -78.046799, -664.801208],[0.007433,0.000198,-0.007433,-0.000198]]
DATA[7120, 0, [-0.022875,-0.021179,-2.766402],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.603355,-0.221324,-2.796530], [-0.019457, 0.061474, -0.513878], 13, [-0.039227, -0.176520, -0.078453], [0.167798, -0.173676, 9.766562], [361.000000, -103.000000, -67.000000], [-292.750885, -95.056999, -670.928406],[0.006902,0.000717,-0.006902,-0.000717]]
DATA[7190, 0, [-0.020171,-0.020549,-2.679753],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.007395,0.387559,-4.006174], [0.041283, 0.002429, -0.893828], 13, [-0.254973, -0.294199, -0.156906], [0.123001, -0.262724, 9.741032], [333.000000, -127.000000, -68.000000], [-268.273407, -119.071404, -667.864807],[0.006321,0.001077,-0.006321,-0.001077]]
DATA[7250, 0, [-0.019661,-0.021035,-2.538891],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.589763,0.040966,-0.287022], [0.025103, -0.068458, -0.700801], 13, [-0.137293, -0.215746, -10.002783], [0.142339, -0.260659, 9.730284], [312.000000, -160.000000, -70.000000], [-248.691406, -148.088806, -667.864807],[0.006278,0.001276,-0.006278,-0.001276]]
DATA[7320, 0, [-0.022016,-0.019496,-2.491689],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.286194,0.058879,1.779562], [0.042548, -0.055564, -0.471653], 13, [-0.156906, 0.000000, -10.002783], [0.210023, -0.203783, 9.692247], [292.000000, -182.000000, -73.000000], [-240.858597, -159.095398, -662.758789],[0.006371,0.000647,-0.006371,-0.000647]]
DATA[7370, 0, [-0.024037,-0.016762,-2.420162],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.026425,0.114556,2.707867], [0.048939, -0.030646, -0.168361], 13, [-0.509946, -0.039227, -0.156906], [0.236329, -0.161383, 9.667031], [262.000000, -201.000000, -73.000000], [-217.360199, -166.099594, -662.758789],[0.006142,-0.000108,-0.006142,0.000108]]
DATA[7440, 0, [-0.022314,-0.013480,-2.307619],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.684585,0.163334,-1.326367], [0.050481, 0.047598, -0.567499], 13, [-0.098067, 0.117680, -0.078453], [0.204090, -0.088877, 9.725731], [-35.000000, -211.000000, -70.000000], [-187.987198, -182.109207, -659.695190],[0.005327,-0.000474,-0.005327,0.000474]]
DATA[7500, 0, [-0.018478,-0.007437,-2.193469],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.065740,0.129488,1.171776], [0.061773, 0.030872, -0.212370], 13, [-0.156906, -0.098067, -10.002783], [0.165802, -0.017049, 9.718504], [-76.000000, -226.000000, -69.000000], [-156.656006, -196.117599, -665.822388],[0.003956,-0.000948,-0.003956,0.000948]]
DATA[7570, 0, [-0.018778,-0.003655,-2.120717],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.319549,-0.106799,1.099939], [0.032076, -0.024847, -0.200381], 13, [-0.235360, -0.117680, -10.042009], [0.158751, 0.035274, 9.732389], [-93.000000, -225.000000, -69.000000], [-138.053101, -202.121201, -672.970825],[0.003099,-0.001783,-0.003099,0.001783]]
DATA[7630, 0, [-0.018112,0.001546,-2.082809],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.076361,-0.028910,-0.539345], [0.036486, -0.007526, -0.311575], 13, [-0.137293, -0.117680, -0.137293], [0.120468, 0.097592, 9.759354], [-108.000000, -223.000000, -72.000000], [-121.408401, -195.117004, -680.119202],[0.002076,-0.002633,-0.002076,0.002633]]
DATA[7700, 0, [-0.017542,0.006953,-2.059907],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.084278,0.131614,0.452130], [0.061014, -0.014812, -0.188897], 13, [-0.098067, -0.137293, -0.156906], [0.113928, 0.137366, 9.761270], [-107.000000, -220.000000, -68.000000], [-117.491997, -196.117599, -664.801208],[0.001029,-0.003532,-0.001029,0.003532]]
DATA[7760, 0, [-0.016608,0.011718,-2.066330],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.112169,-0.198392,0.587184], [0.021639, -0.027862, -0.134052], 13, [-0.137293, 0.372653, -10.042009], [0.075667, 0.174200, 9.761156], [-124.000000, -225.000000, -67.000000], [-115.533798, -201.120605, -659.695190],[0.000050,-0.004268,-0.000050,0.004268]]
DATA[7820, 0, [-0.013123,0.015994,-2.029561],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.126393,-0.019934,0.447995], [0.035239, 0.002293, -0.110151], 13, [0.000000, -0.039227, -10.022396], [0.011851, 0.194946, 9.739782], [-124.000000, -224.000000, -67.000000], [-99.868202, -195.117004, -662.758789],[-0.000987,-0.004568,0.000987,0.004568]]
DATA[7890, 0, [-0.010911,0.018979,-2.027405],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.158753,0.164565,0.293325], [0.061404, -0.032809, -0.107460], 13, [-0.039227, 0.313813, -0.098067], [-0.029985, 0.181266, 9.764585], [127.000000, -226.000000, -66.000000], [-93.993599, -192.115204, -667.864807],[-0.001998,-0.004835,0.001998,0.004835]]
DATA[7950, 0, [-0.006609,0.021490,-2.001087],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.142166,0.106925,0.149038], [0.058911, 0.002089, -0.108012], 13, [-0.039227, -0.058840, -9.963556], [-0.065432, 0.163936, 9.773843], [117.000000, -225.000000, -71.000000], [-91.056297, -203.121796, -669.907227],[-0.003009,-0.004727,0.003009,0.004727]]
DATA[8020, 0, [-0.002954,0.021926,-2.029253],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.100287,-0.211015,0.081900], [0.018406, -0.025946, -0.107805], 13, [0.019613, -0.098067, -10.022396], [-0.105312, 0.168488, 9.763505], [117.000000, -224.000000, -67.000000], [-92.035400, -197.118195, -665.822388],[-0.003513,-0.004402,0.003513,0.004402]]
DATA[8090, 0, [0.000344,0.022013,-2.044509],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.152192,0.057350,0.697139], [0.042161, 0.003638, -0.011908], 13, [0.039227, -0.019613, -9.963556], [-0.111458, 0.148347, 9.759759], [114.000000, -219.000000, -70.000000], [-85.181702, -194.116394, -667.864807],[-0.004007,-0.003918,0.004007,0.003918]]
DATA[8150, 0, [0.002593,0.022602,-2.006654],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.000834,-0.045605,0.537164], [0.033280, -0.016716, 0.017421], 13, [0.078453, -0.078453, -10.022396], [-0.122505, 0.168996, 9.751383], [114.000000, -214.000000, -63.000000], [-81.265297, -193.115799, -658.674011],[-0.004349,-0.003768,0.004349,0.003768]]
DATA[8220, 0, [0.004624,0.022886,-2.042136],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.065381,0.049160,0.314068], [0.046322, -0.003845, 0.013643], 13, [-0.156906, 0.137293, -10.022396], [-0.137960, 0.154764, 9.732694], [105.000000, -213.000000, -63.000000], [-85.181702, -193.115799, -672.970825],[-0.004721,-0.003518,0.004721,0.003518]]
DATA[8280, 0, [0.007459,0.022115,-2.027872],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.065332,-0.174268,-0.092836], [0.013830, -0.002800, -0.017118], 13, [0.039227, 0.098067, -10.022396], [-0.143288, 0.151815, 9.726874], [107.000000, -216.000000, -65.000000], [-82.244400, -192.115204, -664.801208],[-0.004950,-0.003011,0.004950,0.003011]]
DATA[8350, 0, [0.009633,0.022070,-2.063156],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.054708,0.037772,-0.164991], [0.034488, -0.001445, -0.018320], 13, [-0.019613, -0.058840, -0.039227], [-0.157066, 0.157978, 9.725659], [105.000000, -217.000000, -69.000000], [-88.119003, -191.114594, -667.864807],[-0.005225,-0.002720,0.005225,0.002720]]
DATA[8410, 0, [0.011939,0.022094,-2.067822],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.131404,-0.004356,-0.060290], [0.031834, 0.013331, -0.025933], 13, [-0.019613, -0.039227, -10.002783], [-0.157949, 0.153520, 9.745623], [105.000000, -214.000000, -66.000000], [-83.223503, -192.115204, -666.843628],[-0.005529,-0.002425,0.005529,0.002425]]
DATA[8470, 0, [0.013799,0.022392,-2.059390],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.148907,0.131594,-0.173068], [0.051934, -0.010095, -0.045735], 13, [0.000000, -0.117680, -9.983170], [-0.158834, 0.132699, 9.755857], [100.000000, -217.000000, -63.000000], [-80.286201, -183.109802, -660.716370],[-0.005810,-0.002230,0.005810,0.002230]]
DATA[8540, 0, [0.014214,0.022866,-2.038777],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.202545,0.071119,0.284597], [0.052115, -0.025421, 0.011038], 13, [0.078453, 0.137293, -0.078453], [-0.198209, 0.137722, 9.749195], [96.000000, -214.000000, -62.000000], [-79.307098, -191.114594, -667.864807],[-0.005964,-0.002268,0.005964,0.002268]]
DATA[8600, 0, [0.014536,0.022473,-2.063082],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.074659,-0.039613,-0.011618], [0.039682, -0.024188, -0.014779], 13, [0.058840, 0.117680, -0.019613], [-0.206406, 0.126855, 9.759155], [100.000000, -215.000000, -62.000000], [-81.265297, -184.110397, -654.589172],[-0.005939,-0.002188,0.005939,0.002188]]
DATA[8670, 0, [0.016181,0.022018,-2.096632],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.182971,0.110986,0.205869], [0.060366, 0.011357, 0.017677], 13, [0.019613, 0.039227, -10.042009], [-0.210916, 0.096329, 9.753811], [96.000000, -211.000000, -63.000000], [-84.202599, -179.107407, -679.098022],[-0.006067,-0.001860,0.006067,0.001860]]
DATA[8730, 0, [0.018409,0.020947,-2.081503],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.092481,-0.051870,0.073245], [0.041928, -0.010343, 0.012003], 13, [0.098067, -0.137293, -9.963556], [-0.214769, 0.084852, 9.749390], [93.000000, -212.000000, -62.000000], [-81.265297, -181.108597, -667.864807],[-0.006193,-0.001429,0.006193,0.001429]]
DATA[8800, 0, [0.018986,0.020312,-2.038159],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.097022,-0.041303,-0.172427], [0.038794, -0.018474, -0.017278], 13, [-0.156906, 0.137293, -0.078453], [-0.240553, 0.106695, 9.736843], [98.000000, -217.000000, -64.000000], [-78.328003, -193.115799, -671.949585],[-0.006124,-0.001188,0.006124,0.001188]]
DATA[8850, 0, [0.019963,0.019043,-2.058930],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.027837,-0.162069,0.146845], [0.020878, -0.014830, 0.015856], 13, [0.000000, 0.098067, -0.039227], [-0.252340, 0.104251, 9.738213], [95.000000, -211.000000, -63.000000], [-83.223503, -194.116394, -657.652771],[-0.006023,-0.000832,0.006023,0.000832]]
DATA[8920, 0, [0.021214,0.018486,-2.012721],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.012046,0.080431,0.496055], [0.046324, -0.009613, 0.066324], 13, [0.058840, 0.039227, -10.218530], [-0.249421, 0.087221, 9.738308], [104.000000, -212.000000, -61.000000], [-70.495201, -191.114594, -662.758789],[-0.006075,-0.000594,0.006075,0.000594]]
DATA[8980, 0, [0.020760,0.016634,-2.118508],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.271648,-0.195202,0.734871], [0.011400, -0.047566, 0.111364], 13, [-0.019613, -0.058840, -0.058840], [-0.245097, 0.061770, 9.729312], [114.000000, -211.000000, -64.000000], [-91.056297, -183.109802, -665.822388],[-0.005693,-0.000295,0.005693,0.000295]]
DATA[9040, 0, [0.017725,0.013273,-2.157804],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.548616,-0.154302,1.253401], [0.001920, -0.097111, 0.193566], 13, [-0.098067, -0.176520, -0.019613], [-0.208272, 0.029827, 9.736469], [-122.000000, -208.000000, -61.000000], [-101.826401, -180.108002, -676.034424],[-0.004888,-0.000077,0.004888,0.000077]]
DATA[9110, 0, [0.015200,0.011012,-2.268450],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.135708,0.197852,1.184705], [0.048508, -0.063829, 0.347880], 13, [-0.274586, -0.058840, -10.002783], [-0.124902, -0.035456, 9.742654], [-92.000000, -208.000000, -64.000000], [-135.115799, -178.106796, -676.034424],[-0.003958,-0.000006,0.003958,0.000006]]
DATA[9170, 0, [0.009413,0.008146,-2.350689],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.063898,-0.097376,2.909801], [0.017185, -0.058173, 0.625253], 13, [-0.117680, -0.058840, -10.257756], [-0.025751, -0.063682, 9.729239], [-54.000000, -201.000000, -62.000000], [-160.572403, -174.104401, -664.801208],[-0.002920,-0.000229,0.002920,0.000229]]
DATA[9240, 0, [0.005476,0.002842,-2.381264],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.306098,-0.220021,1.814466], [-0.008200, -0.004293, 0.634322], 13, [-0.274586, -0.313813, -10.042009], [0.047934, -0.146383, 9.729479], [-29.000000, -188.000000, -65.000000], [-175.258896, -172.103195, -672.970825],[-0.001223,0.000200,0.001223,-0.000200]]
DATA[9290, 0, [0.000563,-0.002425,-2.480437],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.056563,0.126821,2.444764], [0.025956, -0.017313, 0.795682], 13, [-0.137293, -0.156906, -0.117680], [0.118730, -0.188733, 9.738802], [260.000000, -175.000000, -62.000000], [-203.652802, -157.094193, -673.992004],[0.000363,0.000510,-0.000363,-0.000510]]
DATA[9360, 0, [-0.005122,-0.007383,-2.568865],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.038158,0.027148,-2.255955], [0.017314, -0.029486, 0.271078], 13, [-0.098067, -0.156906, -0.058840], [0.182768, -0.272291, 9.736330], [297.000000, -157.000000, -68.000000], [-233.025803, -143.085800, -671.949585],[0.001995,0.000663,-0.001995,-0.000663]]
DATA[9420, 0, [-0.011469,-0.012232,-2.646967],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.036893,0.241760,0.655929], [0.044495, -0.021914, 0.487462], 13, [-0.490333, -0.019613, -10.042009], [0.221073, -0.274290, 9.713117], [332.000000, -139.000000, -73.000000], [-271.210693, -134.080399, -662.758789],[0.003693,0.000711,-0.003693,-0.000711]]
DATA[9490, 0, [-0.015930,-0.015165,-2.736114],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.030549,0.172350,-2.299678], [0.051561, -0.014433, 0.127763], 13, [-0.039227, -0.098067, -0.058840], [0.253846, -0.323762, 9.729955], [357.000000, -104.000000, -72.000000], [-283.938995, -107.064201, -673.992004],[0.004634,0.000668,-0.004634,-0.000668]]
DATA[9560, 0, [-0.015344,-0.018427,-2.854265],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.446805,0.131673,-1.901720], [0.055219, 0.031350, 0.033224], 13, [-0.039227, -0.039227, -0.039227], [0.182296, -0.389203, 9.731402], [371.000000, -66.000000, -67.000000], [-292.750885, -71.042603, -673.992004],[0.005312,0.001322,-0.005312,-0.001322]]
DATA[9620, 0, [-0.014612,-0.022892,-2.943083],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.234916,0.400841,-0.194018], [0.090369, -0.018069, 0.281498], 13, [-0.019613, -0.313813, -0.137293], [0.079459, -0.460189, 9.729498], [376.000000, -24.000000, -61.000000], [-299.604614, -43.025799, -667.864807],[0.005973,0.002132,-0.005973,-0.002132]]
DATA[9690, 0, [-0.016434,-0.026890,-3.041560],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.917857,-0.221165,3.372706], [0.022508, -0.136601, 0.666440], 13, [0.137293, -0.156906, -0.058840], [-0.013439, -0.421613, 9.750496], [-118.000000, 13.000000, -65.000000], [-310.374695, -12.007200, -670.928406],[0.006807,0.002645,-0.006807,-0.002645]]
DATA[9750, 0, [-0.014422,-0.028140,3.120096],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.099634,-0.103410,-1.704662], [0.032687, -0.045831, 0.129251], 13, [-0.019613, -0.313813, -10.042009], [-0.066189, -0.356311, 9.739289], [-100.000000, 53.000000, -67.000000], [-324.082092, 26.015600, -684.203979],[0.006940,0.003190,-0.006940,-0.003190]]
DATA[9820, 0, [-0.009287,-0.030615,2.974805],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.110222,-0.602284,4.183280], [-0.032475, -0.032481, 0.936954], 13, [0.019613, -0.039227, -9.983170], [-0.093326, -0.409621, 9.701691], [-102.000000, 113.000000, -71.000000], [-322.123901, 74.044403, -681.140381],[0.006637,0.004048,-0.006637,-0.004048]]
DATA[9880, 0, [-0.006251,-0.035291,2.852654],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.013605,0.045192,-0.475255], [0.025542, -0.040186, 0.429114], 13, [-0.254973, -0.156906, -0.078453], [-0.066979, -0.530604, 9.714402], [-115.000000, -91.000000, -72.000000], [-315.270203, 116.069603, -666.843628],[0.007165,0.005540,-0.007165,-0.005540]]
DATA[9940, 0, [-0.002239,-0.039751,2.785819],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.341279,0.014888,0.723731], [0.030183, 0.016341, 0.456629], 13, [-0.019613, -0.098067, -10.042009], [-0.075829, -0.578299, 9.714917], [373.000000, -63.000000, -66.000000], [-295.688202, 136.081604, -670.928406],[0.007404,0.006642,-0.007404,-0.006642]]
DATA[10010, 0, [0.000564,-0.039990,2.729929],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.119806,0.863084,2.226336], [0.109979, -0.035567, 0.697864], 13, [-0.058840, -0.313813, -0.039227], [-0.165239, -0.459012, 9.774381], [354.000000, -49.000000, -64.000000], [-278.064392, 149.089401, -685.225220],[0.007125,0.007271,-0.007125,-0.007271]]
DATA[10070, 0, [-0.003050,-0.036460,2.639411],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.083917,-0.295553,-1.691978], [0.025890, -0.187961, 0.352689], 13, [0.000000, -0.215746, -0.078453], [-0.127694, -0.348884, 9.726683], [340.000000, -24.000000, -67.000000], [-263.377899, 168.100800, -671.949585],[0.006878,0.006352,-0.006878,-0.006352]]
