
Thu Jan  1 00:00:01 1970

Flight Log #30
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004269,-0.037096,-3.065459],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.005605,0.005144,-0.027992], [0.055303, -0.006716, -0.032489], 12, [-0.137293, -0.137293, -0.039227], [-0.054571, -0.465364, 9.735803], [-120.000000, 74.000000, -62.000000], [-298.625488, 48.028801, -673.992004],[0.005019,0.005649,-0.005019,-0.005649]]
DATA[6280, 0, [0.004350,-0.037255,-3.063913],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.009270,-0.000691,0.001656], [0.050542, -0.006116, -0.027332], 13, [-0.156906, -0.490333, -10.002783], [-0.057610, -0.455581, 9.750924], [-122.000000, 73.000000, -65.000000], [-300.583710, 39.023399, -669.907227],[0.005049,0.005843,-0.005049,-0.005843]]
DATA[6340, 0, [0.004418,-0.037405,-3.083725],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.013565,-0.036225,-0.006093], [0.047317, -0.005719, -0.029973], 13, [-0.078453, -0.078453, -10.042009], [-0.053161, -0.460099, 9.750540], [-119.000000, 72.000000, -63.000000], [-307.437408, 43.025799, -663.780029],[0.005199,0.005978,-0.005199,-0.005978]]
DATA[6400, 0, [0.004329,-0.037609,-3.070023],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.011945,0.002535,0.002715], [0.049461, -0.007118, -0.027684], 13, [-0.156906, -0.156906, -0.058840], [-0.051961, -0.463449, 9.750041], [-120.000000, 68.000000, -63.000000], [-304.500092, 47.028198, -663.780029],[0.005153,0.005929,-0.005153,-0.005929]]
DATA[6470, 0, [0.004266,-0.037801,-3.059826],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006754,-0.011725,0.002046], [0.047618, -0.007240, -0.026395], 13, [-0.019613, -0.156906, -0.039227], [-0.053285, -0.462129, 9.746475], [-120.000000, 71.000000, -64.000000], [-302.541901, 50.029999, -660.716370],[0.005255,0.005973,-0.005255,-0.005973]]
DATA[6530, 0, [0.004206,-0.037906,-3.072712],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.015918,0.014182,-0.004505], [0.050493, -0.004956, -0.027139], 13, [-0.137293, -0.117680, -0.039227], [-0.051742, -0.464223, 9.740747], [-119.000000, 71.000000, -64.000000], [-310.374695, 47.028198, -669.907227],[0.005148,0.005974,-0.005148,-0.005974]]
DATA[6600, 0, [0.004238,-0.037942,-3.085338],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004871,0.010449,-0.010800], [0.050181, -0.006073, -0.027239], 13, [-0.098067, -0.529559, -0.019613], [-0.051143, -0.459386, 9.730432], [-119.000000, 77.000000, -65.000000], [-301.562805, 46.027599, -665.822388],[0.005188,0.005962,-0.005188,-0.005962]]
DATA[6660, 0, [0.004125,-0.037871,-3.105238],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.023645,-0.011867,-0.006612], [0.048142, -0.008883, -0.027415], 13, [-0.078453, -0.509946, -0.019613], [-0.048410, -0.458323, 9.726583], [-121.000000, 76.000000, -65.000000], [-307.437408, 37.022202, -679.098022],[0.005229,0.005958,-0.005229,-0.005958]]
DATA[6730, 0, [0.003854,-0.037896,-3.091616],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.017464,-0.006033,-0.020654], [0.048108, -0.009186, -0.029862], 13, [-0.137293, -0.117680, -0.019613], [-0.043996, -0.458155, 9.736544], [-120.000000, 73.000000, -63.000000], [-310.374695, 41.024601, -668.885986],[0.005313,0.005953,-0.005313,-0.005953]]
DATA[6800, 0, [0.003747,-0.037876,-3.084182],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.012126,-0.008159,0.004921], [0.047694, -0.006102, -0.027417], 13, [-0.098067, -0.509946, -0.039227], [-0.046867, -0.458272, 9.735728], [-118.000000, 74.000000, -66.000000], [-303.520996, 43.025799, -670.928406],[0.005370,0.005954,-0.005370,-0.005954]]
DATA[6870, 0, [0.003849,-0.037885,-3.071133],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.019962,0.019643,-0.000921], [0.050867, -0.004000, -0.028189], 13, [-0.098067, -0.588399, -0.137293], [-0.048877, -0.461342, 9.742856], [-120.000000, 73.000000, -65.000000], [-301.562805, 47.028198, -673.992004],[0.005155,0.005940,-0.005155,-0.005940]]
DATA[6930, 0, [0.003750,-0.037836,-3.072084],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.015147,0.021896,0.002010], [0.050220, -0.008772, -0.028618], 13, [-0.137293, -0.529559, -0.058840], [-0.044972, -0.461596, 9.741080], [-120.000000, 73.000000, -63.000000], [-298.625488, 46.027599, -661.737610],[0.005240,0.005781,-0.005240,-0.005781]]
DATA[6990, 0, [0.003598,-0.037808,-3.061512],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.016035,0.002291,0.006072], [0.049080, -0.006645, -0.025304], 13, [-0.137293, -0.549172, -10.022396], [-0.047763, -0.457687, 9.741335], [-121.000000, 75.000000, -63.000000], [-308.416504, 50.029999, -662.758789],[0.005230,0.005878,-0.005230,-0.005878]]
DATA[7050, 0, [0.003630,-0.037831,-3.048707],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.003968,0.008734,0.001355], [0.050789, -0.007627, -0.026890], 13, [-0.117680, -0.156906, -0.078453], [-0.048310, -0.459702, 9.738256], [-120.000000, 75.000000, -65.000000], [-303.520996, 54.032398, -673.992004],[0.005258,0.005861,-0.005258,-0.005861]]
DATA[7110, 0, [0.003564,-0.037838,-3.057301],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.030551,-0.024890,-0.021117], [0.046190, -0.010035, -0.029728], 13, [-0.117680, -0.078453, -0.019613], [-0.047890, -0.459224, 9.736673], [-116.000000, 74.000000, -64.000000], [-303.520996, 51.030602, -664.801208],[0.005310,0.005894,-0.005310,-0.005894]]
DATA[7180, 0, [0.003695,-0.037845,-3.068414],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.011377,0.002176,0.009383], [0.049064, -0.005754, -0.027040], 13, [-0.137293, -0.490333, -10.042009], [-0.054887, -0.457715, 9.739473], [-118.000000, 74.000000, -65.000000], [-306.458313, 48.028801, -669.907227],[0.005260,0.005910,-0.005260,-0.005910]]
DATA[7240, 0, [0.003750,-0.037698,-3.071134],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.013195,0.013298,0.004331], [0.051400, -0.008730, -0.027017], 14, [-0.078453, -0.098067, -0.019613], [-0.051750, -0.459339, 9.737256], [-121.000000, 75.000000, -64.000000], [-314.291107, 48.028801, -680.119202],[0.005249,0.005753,-0.005249,-0.005753]]
DATA[7310, 0, [0.003838,-0.037693,-3.041984],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004501,-0.012964,0.008751], [0.051106, -0.004344, -0.027081], 14, [-0.078453, -0.490333, -10.022396], [-0.052896, -0.458510, 9.743578], [-119.000000, 73.000000, -65.000000], [-297.646393, 47.028198, -666.843628],[0.005263,0.005887,-0.005263,-0.005887]]
DATA[7370, 0, [0.003805,-0.037580,-3.074194],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001717,0.017486,0.148712], [0.051840, -0.007780, -0.010657], 14, [-0.196133, -0.490333, -0.019613], [-0.049205, -0.456409, 9.744228], [-119.000000, 69.000000, -65.000000], [-302.541901, 46.027599, -676.034424],[0.005215,0.005745,-0.005215,-0.005745]]
DATA[7440, 0, [0.003801,-0.037386,-3.053934],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.002019,-0.029790,-0.010008], [0.046593, -0.007026, -0.025398], 14, [-0.078453, -0.509946, -0.098067], [-0.049383, -0.447972, 9.744766], [-119.000000, 69.000000, -64.000000], [-305.479187, 52.031200, -666.843628],[0.005153,0.005817,-0.005153,-0.005817]]
DATA[7500, 0, [0.003644,-0.037177,-3.038424],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.000854,0.000281,-0.007339], [0.049624, -0.007412, -0.025595], 14, [-0.098067, -0.509946, -0.019613], [-0.044125, -0.449996, 9.743689], [-118.000000, 69.000000, -62.000000], [-298.625488, 56.033600, -667.864807],[0.005178,0.005725,-0.005178,-0.005725]]
DATA[7570, 0, [0.003370,-0.036805,-3.054693],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004018,0.025214,-0.004099], [0.053083, -0.007120, -0.023878], 14, [-0.117680, -0.490333, -0.058840], [-0.039557, -0.443703, 9.739604], [-120.000000, 74.000000, -64.000000], [-297.646393, 53.031799, -673.992004],[0.005052,0.005544,-0.005052,-0.005544]]
DATA[7630, 0, [0.003268,-0.036437,-3.054581],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.017054,-0.008806,-0.023151], [0.049803, -0.008239, -0.028083], 14, [-0.117680, -0.549172, -0.039227], [-0.047230, -0.444374, 9.735948], [-120.000000, 76.000000, -65.000000], [-302.541901, 52.031200, -670.928406],[0.005121,0.005486,-0.005121,-0.005486]]
DATA[7690, 0, [0.003410,-0.036537,-3.060544],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.019501,-0.009519,0.002564], [0.051094, -0.006795, -0.026521], 14, [-0.098067, -0.529559, -0.019613], [-0.049164, -0.451373, 9.732039], [-118.000000, 77.000000, -65.000000], [-306.458313, 55.033001, -668.885986],[0.005028,0.005666,-0.005028,-0.005666]]
DATA[7750, 0, [0.003531,-0.036515,-3.033955],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.007447,-0.007450,-0.009947], [0.049956, -0.007977, -0.027875], 14, [-0.058840, -0.156906, -0.058840], [-0.055915, -0.449431, 9.736352], [-120.000000, 77.000000, -65.000000], [-301.562805, 57.034199, -661.737610],[0.005043,0.005497,-0.005043,-0.005497]]
DATA[7820, 0, [0.003748,-0.036544,-3.071447],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.020516,0.005049,0.010474], [0.050764, -0.004213, -0.026156], 14, [-0.156906, -0.156906, -0.058840], [-0.050119, -0.450515, 9.739157], [-121.000000, 69.000000, -64.000000], [-296.667297, 56.033600, -664.801208],[0.004935,0.005682,-0.004935,-0.005682]]
DATA[7880, 0, [0.003694,-0.036570,-3.084449],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.003780,-0.002285,0.001501], [0.051609, -0.006268, -0.027418], 14, [-0.117680, -0.117680, -0.039227], [-0.044486, -0.453100, 9.741191], [-121.000000, 70.000000, -62.000000], [-303.520996, 54.032398, -660.716370],[0.005025,0.005621,-0.005025,-0.005621]]
DATA[7940, 0, [0.003691,-0.036740,-3.085372],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.002671,-0.013655,0.026592], [0.048874, -0.005736, -0.023773], 14, [0.000000, -0.490333, -0.078453], [-0.047344, -0.454648, 9.735004], [-119.000000, 78.000000, -63.000000], [-304.500092, 42.025200, -672.970825],[0.005085,0.005756,-0.005085,-0.005756]]
DATA[8010, 0, [0.003848,-0.036934,-3.078134],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.030577,-0.003740,0.004949], [0.050036, -0.009045, -0.025604], 14, [-0.098067, -0.490333, -10.042009], [-0.056192, -0.458791, 9.737557], [-122.000000, 74.000000, -66.000000], [-316.249298, 45.027000, -669.907227],[0.005056,0.005682,-0.005056,-0.005682]]
DATA[8080, 0, [0.003864,-0.037085,-3.056248],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.002404,0.006518,-0.012171], [0.051063, -0.007170, -0.028273], 14, [-0.098067, -0.490333, -10.022396], [-0.053253, -0.458477, 9.739875], [-121.000000, 78.000000, -63.000000], [-304.500092, 51.030602, -666.843628],[0.005087,0.005730,-0.005087,-0.005730]]
DATA[8150, 0, [0.003904,-0.037092,-3.060023],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.001995,0.000475,-0.004173], [0.049440, -0.005128, -0.026584], 14, [-0.156906, -0.490333, -0.039227], [-0.051975, -0.453844, 9.741779], [-120.000000, 76.000000, -66.000000], [-306.458313, 50.029999, -666.843628],[0.005112,0.005724,-0.005112,-0.005724]]
DATA[8210, 0, [0.003803,-0.037102,-3.057076],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.015440,-0.018169,0.018408], [0.044935, -0.009418, -0.025475], 14, [-0.176520, -0.509946, -0.058840], [-0.047848, -0.452085, 9.742128], [-119.000000, 74.000000, -65.000000], [-300.583710, 50.029999, -655.610413],[0.005246,0.005726,-0.005246,-0.005726]]
DATA[8270, 0, [0.003763,-0.037196,-3.045359],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.025628,0.010956,0.019466], [0.048375, -0.006603, -0.025740], 14, [-0.117680, -0.156906, -0.098067], [-0.045485, -0.449481, 9.734915], [-118.000000, 70.000000, -66.000000], [-303.520996, 54.032398, -657.652771],[0.005091,0.005823,-0.005091,-0.005823]]
DATA[8330, 0, [0.003662,-0.037087,-3.066551],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004084,0.022076,0.002353], [0.051290, -0.007188, -0.026408], 14, [-0.058840, -0.529559, -10.042009], [-0.046487, -0.452158, 9.737236], [-121.000000, 72.000000, -64.000000], [-303.520996, 48.028801, -673.992004],[0.005114,0.005727,-0.005114,-0.005727]]
DATA[8400, 0, [0.003605,-0.037211,-3.066805],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.008628,-0.026968,0.005288], [0.045615, -0.006288, -0.026112], 14, [-0.117680, -0.490333, -10.042009], [-0.047189, -0.453507, 9.741377], [-122.000000, 69.000000, -63.000000], [-304.500092, 48.028801, -671.949585],[0.005259,0.005857,-0.005259,-0.005857]]
DATA[8460, 0, [0.003618,-0.037134,-3.088346],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.023003,-0.016346,-0.017270], [0.046883, -0.009415, -0.029013], 14, [-0.039227, -0.509946, -0.039227], [-0.047691, -0.450060, 9.738108], [-121.000000, 74.000000, -65.000000], [-301.562805, 41.024601, -667.864807],[0.005296,0.005728,-0.005296,-0.005728]]
DATA[8530, 0, [0.003619,-0.037164,-3.050406],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.013989,0.011684,0.009714], [0.049995, -0.005714, -0.026243], 14, [-0.254973, -0.549172, -0.058840], [-0.050233, -0.453419, 9.735452], [-120.000000, 74.000000, -65.000000], [-307.437408, 53.031799, -663.780029],[0.005123,0.005756,-0.005123,-0.005756]]
DATA[8590, 0, [0.003641,-0.036835,-3.060719],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.000263,0.003118,0.008606], [0.050666, -0.006966, -0.026051], 13, [-0.098067, -0.137293, -10.042009], [-0.049793, -0.447606, 9.736305], [-120.000000, 77.000000, -61.000000], [-298.625488, 49.029400, -667.864807],[0.005120,0.005633,-0.005120,-0.005633]]
DATA[8660, 0, [0.003779,-0.036864,-3.068197],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.005616,0.005277,-0.006080], [0.050397, -0.006907, -0.026685], 13, [-0.156906, -0.156906, -0.058840], [-0.052236, -0.450696, 9.736886], [-119.000000, 75.000000, -66.000000], [-305.479187, 47.028198, -660.716370],[0.005031,0.005754,-0.005031,-0.005754]]
DATA[8730, 0, [0.003872,-0.036830,-3.050874],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.013108,-0.009916,-0.019449], [0.049210, -0.007994, -0.028828], 13, [-0.098067, -0.156906, -10.022396], [-0.051962, -0.449792, 9.736538], [-121.000000, 74.000000, -63.000000], [-305.479187, 53.031799, -678.076782],[0.005023,0.005673,-0.005023,-0.005673]]
DATA[8800, 0, [0.004017,-0.036902,-3.042905],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.007318,0.011089,-0.021192], [0.050419, -0.005260, -0.029789], 13, [-0.176520, -0.137293, -10.042009], [-0.053504, -0.451235, 9.735072], [-122.000000, 71.000000, -63.000000], [-303.520996, 55.033001, -668.885986],[0.005077,0.005812,-0.005077,-0.005812]]
DATA[8870, 0, [0.004169,-0.036769,-3.051039],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.005258,0.002112,-0.000854], [0.051260, -0.005360, -0.012123], 13, [-0.098067, -0.490333, -0.039227], [-0.051179, -0.453157, 9.735453], [-119.000000, 71.000000, -64.000000], [-298.625488, 52.031200, -669.907227],[0.004936,0.005765,-0.004936,-0.005765]]
DATA[8930, 0, [0.004136,-0.036831,-3.052606],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.002163,-0.000819,-0.020967], [0.048960, -0.007056, -0.026038], 13, [-0.156906, -0.549172, -10.022396], [-0.050312, -0.453903, 9.732266], [-120.000000, 75.000000, -63.000000], [-303.520996, 52.031200, -669.907227],[0.004985,0.005749,-0.004985,-0.005749]]
DATA[8990, 0, [0.004102,-0.036978,-3.070681],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006790,-0.018900,-0.026196], [0.051382, -0.004865, -0.028481], 13, [-0.137293, -0.117680, -0.078453], [-0.054063, -0.456425, 9.735474], [-120.000000, 73.000000, -63.000000], [-296.667297, 46.027599, -668.885986],[0.005111,0.005809,-0.005111,-0.005809]]
DATA[9050, 0, [0.004090,-0.037023,-3.067446],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004792,-0.003216,-0.019680], [0.049803, -0.006340, -0.029532], 14, [-0.156906, -0.490333, -0.098067], [-0.048452, -0.453591, 9.737750], [-122.000000, 76.000000, -62.000000], [-297.646393, 47.028198, -666.843628],[0.005048,0.005779,-0.005048,-0.005779]]
DATA[9120, 0, [0.003924,-0.037024,-3.068482],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.007131,-0.010828,-0.004606], [0.048578, -0.005006, -0.028284], 14, [-0.098067, -0.509946, -0.078453], [-0.044155, -0.452147, 9.735445], [-119.000000, 75.000000, -64.000000], [-302.541901, 47.028198, -665.822388],[0.005075,0.005825,-0.005075,-0.005825]]
DATA[9180, 0, [0.003780,-0.037026,-3.059956],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.022305,0.009878,0.024672], [0.050745, -0.008572, -0.025077], 14, [-0.137293, -0.490333, -0.078453], [-0.047119, -0.452386, 9.739113], [-121.000000, 80.000000, -65.000000], [-304.500092, 50.029999, -671.949585],[0.005136,0.005656,-0.005136,-0.005656]]
DATA[9250, 0, [0.003894,-0.037008,-3.053814],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.001137,0.005302,-0.019746], [0.048936, -0.010089, -0.032001], 14, [-0.156906, -0.509946, -0.039227], [-0.059591, -0.454922, 9.737925], [-121.000000, 73.000000, -64.000000], [-305.479187, 59.035400, -677.055603],[0.005086,0.005712,-0.005086,-0.005712]]
DATA[9310, 0, [0.003887,-0.037075,-3.043435],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.000711,-0.006213,0.018609], [0.048814, -0.007764, -0.026699], 14, [0.019613, -0.529559, -0.098067], [-0.050520, -0.452312, 9.737328], [-121.000000, 71.000000, -66.000000], [-302.541901, 55.033001, -672.970825],[0.005192,0.005750,-0.005192,-0.005750]]
DATA[9380, 0, [0.003667,-0.037104,-3.072249],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006947,-0.009505,0.000224], [0.047923, -0.009371, -0.028175], 14, [-0.137293, -0.137293, -10.042009], [-0.047258, -0.451921, 9.738613], [-121.000000, 70.000000, -61.000000], [-302.541901, 46.027599, -668.885986],[0.005312,0.005702,-0.005312,-0.005702]]
DATA[9450, 0, [0.003684,-0.037102,-3.062592],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.005873,0.007791,0.028886], [0.049292, -0.007450, -0.023984], 14, [-0.117680, -0.529559, -10.042009], [-0.049984, -0.449106, 9.738083], [-121.000000, 73.000000, -63.000000], [-302.541901, 49.029400, -669.907227],[0.005159,0.005728,-0.005159,-0.005728]]
DATA[9520, 0, [0.003693,-0.037203,-3.041281],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.009092,0.009610,-0.013976], [0.048756, -0.007075, -0.028271], 14, [-0.137293, -0.529559, -0.019613], [-0.051750, -0.452588, 9.737041], [-118.000000, 75.000000, -63.000000], [-305.479187, 58.034801, -656.631592],[0.005189,0.005767,-0.005189,-0.005767]]
DATA[9580, 0, [0.003778,-0.037215,-3.035254],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.002413,-0.000173,0.006973], [0.049556, -0.007130, -0.026268], 14, [-0.176520, -0.058840, -0.137293], [-0.052768, -0.455155, 9.740420], [-122.000000, 71.000000, -63.000000], [-307.437408, 55.033001, -665.822388],[0.005195,0.005789,-0.005195,-0.005789]]
DATA[9640, 0, [0.003945,-0.037371,-3.038030],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.000169,-0.011679,0.002508], [0.047733, -0.005514, -0.028692], 14, [-0.137293, -0.529559, -10.042009], [-0.053119, -0.455549, 9.738625], [-121.000000, 80.000000, -65.000000], [-306.458313, 47.028198, -666.843628],[0.005223,0.005883,-0.005223,-0.005883]]
DATA[9700, 0, [0.003961,-0.037465,-3.025993],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.021743,0.005477,0.012953], [0.048537, -0.009596, -0.026625], 14, [-0.156906, -0.156906, -0.019613], [-0.054960, -0.456236, 9.740419], [-120.000000, 77.000000, -64.000000], [-300.583710, 60.035999, -661.737610],[0.005265,0.005824,-0.005265,-0.005824]]
DATA[9770, 0, [0.004077,-0.037534,-3.054194],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.017500,-0.009644,-0.001039], [0.047243, -0.004728, -0.029096], 14, [-0.098067, -0.490333, -0.039227], [-0.053680, -0.457676, 9.739422], [-120.000000, 74.000000, -64.000000], [-301.562805, 52.031200, -675.013184],[0.005146,0.005962,-0.005146,-0.005962]]
DATA[9840, 0, [0.004131,-0.037626,-3.047387],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.009874,0.022941,0.003503], [0.050705, -0.004778, -0.027826], 14, [-0.117680, -0.549172, -9.963556], [-0.048031, -0.458247, 9.735162], [-121.000000, 69.000000, -65.000000], [-301.562805, 54.032398, -670.928406],[0.005097,0.005913,-0.005097,-0.005913]]
DATA[9910, 0, [0.003999,-0.037530,-3.064355],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.018221,-0.007440,0.000115], [0.049644, -0.008294, -0.026824], 14, [-0.156906, -0.117680, -0.117680], [-0.048347, -0.453482, 9.732113], [-122.000000, 70.000000, -64.000000], [-295.688202, 48.028801, -663.780029],[0.005255,0.005862,-0.005255,-0.005862]]
DATA[9970, 0, [0.003856,-0.037510,-3.048615],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.012665,-0.001543,-0.000910], [0.048273, -0.008897, -0.026755], 14, [-0.137293, -0.137293, -0.078453], [-0.046132, -0.455283, 9.733777], [-120.000000, 72.000000, -69.000000], [-302.541901, 53.031799, -654.589172],[0.005279,0.005826,-0.005279,-0.005826]]
DATA[10030, 0, [0.003615,-0.037574,-3.045794],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.011292,0.020285,-0.003459], [0.050283, -0.009179, -0.027998], 14, [-0.137293, -0.490333, -0.039227], [-0.046122, -0.455527, 9.735985], [-121.000000, 75.000000, -64.000000], [-299.604614, 54.032398, -664.801208],[0.005269,0.005726,-0.005269,-0.005726]]
