
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.049228,-0.007087,-2.416543],[0.000000,0.000000,0.000000], [0.982944, -0.047512, -0.130414], 11, [-0.176520, -0.137293, -10.022396], [0.015329, -0.073278, 5.961538], [92.000000, 32.000000, 568.000000], [-136.094894, -85.051003, -604.550415],[0.000282,-0.000211,-0.000282,0.000211]]
DATA[25000, 0, [0.000721,-0.018401,-2.719689],[0.000000,0.000000,0.000000], [0.005631, 0.018048, -0.015461], 15, [-0.078453, -0.215746, -10.022396], [-0.016064, -0.190451, 9.736616], [92.000000, 58.000000, 568.000000], [-137.074005, -61.036598, -606.592773],[0.000096,0.000088,-0.000096,-0.000088]]
DATA[25080, 0, [0.001012,-0.017728,-2.723851],[0.000000,0.000000,0.000000], [0.006434, 0.020340, -0.015213], 15, [-0.156906, -0.215746, -10.022396], [0.016929, -0.179198, 9.741525], [93.000000, 61.000000, 571.000000], [-139.032196, -61.036598, -598.423218],[0.000094,0.000084,-0.000094,-0.000084]]
DATA[25160, 0, [0.001808,-0.017707,-2.689215],[0.000000,0.000000,0.000000], [0.010333, 0.019379, -0.015090], 15, [-0.156906, -0.176520, -9.963556], [0.019784, -0.196606, 9.716276], [94.000000, 66.000000, 568.000000], [-132.178497, -63.037800, -596.380798],[0.000098,0.000079,-0.000098,-0.000079]]
DATA[25230, 0, [0.002143,-0.017923,-2.708335],[0.000000,0.000000,0.000000], [0.009435, 0.020386, -0.015433], 15, [-0.137293, -0.196133, -10.042009], [0.010916, -0.191338, 9.713502], [94.000000, 65.000000, 568.000000], [-145.885895, -66.039597, -603.529175],[0.000100,0.000079,-0.000100,-0.000079]]
DATA[25310, 0, [0.002467,-0.017848,-2.710390],[0.000000,0.000000,0.000000], [0.008985, 0.019296, -0.015785], 15, [-0.117680, -0.098067, -9.963556], [0.025201, -0.191846, 9.711371], [94.000000, 62.000000, 570.000000], [-144.906799, -65.039001, -592.296021],[0.000101,0.000077,-0.000101,-0.000077]]
DATA[25390, 0, [0.002816,-0.017852,-2.709290],[0.000000,0.000000,0.000000], [0.008684, 0.018897, -0.016062], 15, [0.019613, -0.156906, -9.983170], [0.016876, -0.196229, 9.712552], [93.000000, 64.000000, 569.000000], [-141.969498, -61.036598, -603.529175],[0.000103,0.000075,-0.000103,-0.000075]]
DATA[25460, 0, [0.002359,-0.018207,-2.733141],[0.000000,0.000000,0.000000], [0.008901, 0.020058, -0.015247], 15, [-0.156906, -0.176520, -9.983170], [0.005502, -0.198740, 9.716788], [94.000000, 65.000000, 569.000000], [-140.011307, -59.035400, -599.444397],[0.000103,0.000079,-0.000103,-0.000079]]
DATA[25540, 0, [0.002229,-0.018580,-2.718169],[0.000000,0.000000,0.000000], [0.008305, 0.018470, -0.013923], 15, [-0.137293, -0.196133, -9.963556], [0.015935, -0.199179, 9.716773], [93.000000, 64.000000, 571.000000], [-140.990402, -62.037201, -609.656372],[0.000104,0.000082,-0.000104,-0.000082]]
DATA[25620, 0, [0.002266,-0.018594,-2.722512],[0.000000,0.000000,0.000000], [0.009507, 0.018470, -0.013886], 15, [-0.137293, -0.196133, -9.983170], [0.006825, -0.198144, 9.725401], [90.000000, 62.000000, 569.000000], [-144.906799, -63.037800, -601.486816],[0.000104,0.000082,-0.000104,-0.000082]]
DATA[25680, 0, [0.002100,-0.018738,-2.705534],[0.000000,0.000000,0.000000], [0.009674, 0.018178, -0.013495], 15, [-0.117680, -0.117680, -10.002783], [0.012116, -0.199598, 9.725413], [93.000000, 61.000000, 569.000000], [-146.865005, -67.040199, -593.317200],[0.000104,0.000083,-0.000104,-0.000083]]
DATA[25760, 0, [0.002168,-0.018443,-2.722570],[0.000000,0.000000,0.000000], [0.010390, 0.019436, -0.011676], 15, [-0.137293, -0.176520, -9.963556], [0.014902, -0.192944, 9.725986], [93.000000, 63.000000, 570.000000], [-138.053101, -60.035999, -606.592773],[0.000103,0.000081,-0.000103,-0.000081]]
DATA[25840, 0, [0.001926,-0.018447,-2.729622],[0.000000,0.000000,0.000000], [0.010116, 0.018949, -0.012538], 15, [-0.215746, -0.156906, -0.078453], [0.005044, -0.192811, 9.720521], [90.000000, 59.000000, 570.000000], [-141.969498, -63.037800, -596.380798],[0.000102,0.000083,-0.000102,-0.000083]]
DATA[25900, 0, [0.001927,-0.018499,-2.682142],[0.000000,0.000000,0.000000], [0.008922, 0.018698, -0.012938], 15, [-0.156906, -0.196133, -9.963556], [0.013115, -0.196760, 9.720857], [91.000000, 61.000000, 568.000000], [-136.094894, -66.039597, -601.486816],[0.000102,0.000083,-0.000102,-0.000083]]
DATA[25980, 0, [0.002278,-0.018625,-2.735075],[0.000000,0.000000,0.000000], [0.010008, 0.019789, -0.013295], 14, [-0.215746, -0.235360, -10.022396], [0.018228, -0.199026, 9.731912], [95.000000, 61.000000, 573.000000], [-142.948593, -60.035999, -596.380798],[0.000104,0.000082,-0.000104,-0.000082]]
DATA[26060, 0, [0.002408,-0.018602,-2.706357],[0.000000,0.000000,0.000000], [0.009553, 0.020857, -0.012929], 14, [-0.137293, -0.176520, -10.002783], [0.015234, -0.194154, 9.728362], [94.000000, 62.000000, 570.000000], [-139.032196, -63.037800, -601.486816],[0.000105,0.000081,-0.000105,-0.000081]]
DATA[26130, 0, [0.002552,-0.018534,-2.693981],[0.000000,0.000000,0.000000], [0.010716, 0.020009, -0.012743], 14, [-0.137293, -0.176520, -10.042009], [0.019678, -0.196946, 9.732042], [92.000000, 60.000000, 571.000000], [-139.032196, -65.039001, -602.507996],[0.000105,0.000080,-0.000105,-0.000080]]
DATA[26200, 0, [0.002754,-0.018238,-2.701847],[0.000000,0.000000,0.000000], [0.009248, 0.020005, -0.011771], 14, [-0.156906, -0.176520, -10.022396], [0.021939, -0.193218, 9.735728], [91.000000, 65.000000, 570.000000], [-140.011307, -64.038399, -598.423218],[0.000105,0.000077,-0.000105,-0.000077]]
DATA[26280, 0, [0.002556,-0.017763,-2.777467],[0.000000,0.000000,0.000000], [0.008207, 0.020553, -0.013829], 14, [-0.078453, -0.196133, -9.983170], [0.015662, -0.185567, 9.732746], [89.000000, 63.000000, 572.000000], [-148.823196, -55.033001, -602.507996],[0.000102,0.000076,-0.000102,-0.000076]]
