
Thu Jan  1 00:00:01 1970

Flight Log #1
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.010399,0.033691,-2.537135],[0.000000,0.000000,0.000000], [1.157804, -0.016827, -0.127517], 17, [0.000000, -0.235360, -0.058840], [-0.132686, -0.120756, 5.977693], [45.000000, 70.000000, 568.000000], [-69.516098, -28.016800, -609.656372],[-0.709318,-0.373445,0.709318,0.373445]]
DATA[24810, 0, [-0.005708,-0.012671,-2.650540],[0.000000,0.000000,0.000000], [0.038840, 0.024528, -0.011737], 19, [-0.117680, 0.372653, -9.630131], [-0.004688, -0.136523, 10.118493], [45.000000, 40.000000, 568.000000], [-84.202599, -53.031799, -611.698792],[2.340590,6.689176,-2.340590,-6.689176]]
DATA[24890, 0, [0.005987,-0.010664,-2.545544],[0.000000,0.000000,0.000000], [0.019803, 0.074605, -0.006874], 19, [-0.098067, -0.215746, -9.610518], [-0.216813, 0.118860, 9.320525], [36.000000, 40.000000, 574.000000], [-73.432503, -56.033600, -610.677612],[2.346759,6.697940,-2.346759,-6.697940]]
DATA[24970, 0, [0.007734,-0.024815,-2.638635],[0.000000,0.000000,0.000000], [0.014554, 0.010418, 0.011913], 19, [0.058840, 1.039505, -9.335931], [-0.410943, 0.186673, 9.384972], [38.000000, 37.000000, 575.000000], [-75.390701, -56.033600, -598.423218],[2.366961,6.706276,-2.366961,-6.706276]]
DATA[25040, 0, [0.011171,-0.039743,-2.943613],[0.000000,0.000000,0.000000], [-0.134582, 0.006513, 0.006900], 19, [-0.078453, -0.058840, -9.590904], [-0.482620, -0.001083, 9.617175], [38.000000, 51.000000, 573.000000], [-70.495201, -38.022800, -603.529175],[2.395514,6.719872,-2.395514,-6.719872]]
DATA[25110, 0, [0.000820,-0.042721,-3.047008],[0.000000,0.000000,0.000000], [-0.075747, -0.030387, -0.003670], 19, [0.078453, -0.529559, -0.058840], [-0.266022, -0.074541, 9.974963], [58.000000, 64.000000, 570.000000], [-86.160797, -34.020401, -604.550415],[2.444719,6.753847,-2.444719,-6.753847]]
DATA[25190, 0, [-0.005708,-0.033653,-2.941206],[0.000000,0.000000,0.000000], [-0.000403, -0.012033, 0.007568], 19, [-0.137293, 0.353039, -10.963835], [-0.181127, -0.118949, 9.733090], [51.000000, 54.000000, 573.000000], [-75.390701, -36.021599, -612.719971],[2.473894,6.786978,-2.473894,-6.786978]]
DATA[25270, 0, [-0.007068,-0.023945,-2.908228],[0.000000,0.000000,0.000000], [-0.023222, -0.027067, 0.010224], 19, [0.019613, -0.137293, -0.137293], [-0.103551, -0.073390, 9.670450], [56.000000, 56.000000, 571.000000], [-85.181702, -33.019798, -599.444397],[2.490086,6.811921,-2.490086,-6.811921]]
DATA[25340, 0, [-0.014481,-0.015383,-2.918833],[0.000000,0.000000,0.000000], [-0.044977, -0.061881, 0.002578], 19, [-0.019613, -0.117680, -0.058840], [0.049811, -0.209123, 9.733878], [62.000000, 61.000000, 569.000000], [-86.160797, -29.017401, -600.465576],[2.500055,6.839436,-2.500055,-6.839436]]
DATA[25420, 0, [-0.023710,-0.004142,-2.902346],[0.000000,0.000000,0.000000], [-0.000347, -0.012863, 0.001227], 19, [-0.137293, -0.137293, -0.098067], [0.101890, -0.330437, 9.764108], [57.000000, 63.000000, 572.000000], [-82.244400, -23.013800, -601.486816],[2.495292,6.859951,-2.495292,-6.859951]]
DATA[25490, 0, [-0.023605,0.005042,-2.805820],[0.000000,0.000000,0.000000], [0.016480, 0.012907, -0.000803], 19, [0.353039, -0.058840, -10.316596], [0.069011, -0.182839, 9.825151], [54.000000, 59.000000, 571.000000], [-81.265297, -26.015600, -598.423218],[2.473437,6.881759,-2.473437,-6.881759]]
DATA[25570, 0, [-0.012364,0.001819,-2.673104],[0.000000,0.000000,0.000000], [0.012352, 0.043367, -0.004233], 19, [-0.137293, 0.392266, -0.078453], [-0.058189, 0.007111, 9.845201], [48.000000, 50.000000, 573.000000], [-74.411598, -37.022202, -604.550415],[2.455159,6.893646,-2.455159,-6.893646]]
DATA[25640, 0, [-0.007523,-0.003207,-2.750772],[0.000000,0.000000,0.000000], [-0.005864, 0.020689, -0.000340], 19, [-0.117680, -0.117680, -9.688971], [-0.063742, -0.100276, 9.785888], [52.000000, 52.000000, 569.000000], [-72.453400, -32.019199, -606.592773],[2.448729,6.900840,-2.448729,-6.900840]]
DATA[25720, 0, [-0.007043,-0.007069,-2.716642],[0.000000,0.000000,0.000000], [0.007508, 0.035492, -0.001185], 19, [-0.039227, -0.098067, -0.058840], [-0.142262, -0.062526, 9.803951], [50.000000, 57.000000, 575.000000], [-67.557899, -35.021000, -599.444397],[2.446060,6.911790,-2.446060,-6.911790]]
DATA[25800, 0, [-0.004609,-0.009774,-2.768163],[0.000000,0.000000,0.000000], [-0.001691, 0.019949, -0.000223], 19, [-0.137293, -0.019613, -0.058840], [-0.106692, -0.030007, 9.774355], [52.000000, 60.000000, 572.000000], [-75.390701, -31.018600, -606.592773],[2.447765,6.921865,-2.447765,-6.921865]]
DATA[25870, 0, [-0.004082,-0.010997,-2.810631],[0.000000,0.000000,0.000000], [0.001307, 0.016094, 0.000300], 19, [0.058840, -0.137293, -0.117680], [-0.119810, -0.067968, 9.757704], [51.000000, 60.000000, 574.000000], [-82.244400, -35.021000, -604.550415],[2.453223,6.934915,-2.453223,-6.934915]]
DATA[25950, 0, [-0.004861,-0.011734,-2.772629],[0.000000,0.000000,0.000000], [0.001134, 0.019576, 0.000270], 19, [0.000000, 0.039227, -0.137293], [-0.134265, -0.063612, 9.748947], [50.000000, 54.000000, 574.000000], [-82.244400, -39.023399, -602.507996],[2.457928,6.945879,-2.457928,-6.945879]]
DATA[26020, 0, [-0.004509,-0.012026,-2.744824],[0.000000,0.000000,0.000000], [0.003341, 0.012371, 0.000966], 19, [-0.117680, 0.000000, -9.983170], [-0.113186, -0.058192, 9.726706], [51.000000, 54.000000, 574.000000], [-75.390701, -39.023399, -606.592773],[2.464436,6.960834,-2.464436,-6.960834]]
DATA[26100, 0, [-0.004755,-0.012242,-2.770522],[0.000000,0.000000,0.000000], [-0.003449, 0.015517, 0.002691], 19, [-0.078453, -0.039227, -9.924330], [-0.120142, -0.064336, 9.718385], [51.000000, 59.000000, 574.000000], [-75.390701, -37.022202, -616.804810],[2.470423,6.974195,-2.470423,-6.974195]]
DATA[26180, 0, [-0.004568,-0.012446,-2.772171],[0.000000,0.000000,0.000000], [-0.008412, 0.018162, 0.002518], 19, [0.078453, 0.078453, -0.078453], [-0.123077, -0.052839, 9.718975], [53.000000, 58.000000, 570.000000], [-75.390701, -38.022800, -605.571594],[2.475768,6.986115,-2.475768,-6.986115]]
DATA[26250, 0, [-0.004508,-0.012767,-2.850759],[0.000000,0.000000,0.000000], [-0.005475, 0.017244, 0.001009], 19, [0.000000, -0.078453, -0.039227], [-0.120622, -0.065971, 9.711648], [49.000000, 51.000000, 570.000000], [-84.202599, -33.019798, -603.529175],[2.483061,7.001493,-2.483061,-7.001493]]
DATA[26330, 0, [-0.005102,-0.013392,-2.778757],[0.000000,0.000000,0.000000], [-0.008828, 0.018738, 0.001153], 19, [-0.019613, -0.019613, -10.002783], [-0.128381, -0.069916, 9.715943], [51.000000, 55.000000, 572.000000], [-78.328003, -38.022800, -607.614014],[2.488842,7.013922,-2.488842,-7.013922]]
DATA[26400, 0, [-0.004492,-0.013162,-2.811342],[0.000000,0.000000,0.000000], [-0.010632, 0.019330, 0.001670], 19, [-0.019613, 0.039227, -9.983170], [-0.117784, -0.050191, 9.716657], [51.000000, 54.000000, 577.000000], [-78.328003, -35.021000, -611.698792],[2.496408,7.030294,-2.496408,-7.030294]]
DATA[26480, 0, [-0.004713,-0.012977,-2.852761],[0.000000,0.000000,0.000000], [-0.003895, 0.017446, 0.000724], 19, [-0.117680, -0.098067, -9.963556], [-0.123918, -0.067951, 9.724263], [50.000000, 59.000000, 573.000000], [-84.202599, -33.019798, -607.614014],[2.502394,7.042603,-2.502394,-7.042603]]
DATA[26550, 0, [-0.005428,-0.013193,-2.798054],[0.000000,0.000000,0.000000], [-0.008901, 0.017387, 0.001358], 19, [-0.039227, -0.098067, -9.983170], [-0.119204, -0.072844, 9.719085], [50.000000, 61.000000, 573.000000], [-75.390701, -35.021000, -599.444397],[2.509652,7.058868,-2.509652,-7.058868]]
DATA[26630, 0, [-0.004703,-0.012888,-2.836884],[0.000000,0.000000,0.000000], [-0.010889, 0.018139, 0.001162], 19, [-0.019613, 0.000000, -9.983170], [-0.113633, -0.048069, 9.717343], [50.000000, 52.000000, 571.000000], [-73.432503, -31.018600, -606.592773],[2.515951,7.073424,-2.515951,-7.073424]]
DATA[26710, 0, [-0.004408,-0.012779,-2.803254],[0.000000,0.000000,0.000000], [-0.003628, 0.017296, 0.001125], 19, [-0.039227, -0.176520, -0.019613], [-0.126361, -0.069199, 9.719157], [50.000000, 52.000000, 572.000000], [-82.244400, -39.023399, -603.529175],[2.521763,7.085543,-2.521763,-7.085543]]
DATA[26780, 0, [-0.005273,-0.013006,-2.851345],[0.000000,0.000000,0.000000], [-0.007195, 0.017217, 0.000830], 19, [-0.058840, 0.000000, -10.042009], [-0.117250, -0.077116, 9.725246], [51.000000, 60.000000, 573.000000], [-80.286201, -32.019199, -608.635193],[2.529104,7.101442,-2.529104,-7.101442]]
DATA[26860, 0, [-0.004709,-0.012516,-2.813506],[0.000000,0.000000,0.000000], [-0.009127, 0.017004, 0.001327], 19, [0.019613, 0.039227, -10.002783], [-0.109486, -0.044014, 9.709980], [51.000000, 60.000000, 574.000000], [-80.286201, -35.021000, -604.550415],[2.534460,7.114038,-2.534460,-7.114038]]
DATA[26930, 0, [-0.004328,-0.012519,-2.840661],[0.000000,0.000000,0.000000], [-0.005931, 0.015746, 0.001505], 19, [-0.058840, -0.098067, -9.963556], [-0.118837, -0.054268, 9.718925], [52.000000, 58.000000, 572.000000], [-78.328003, -32.019199, -607.614014],[2.541642,7.129366,-2.541642,-7.129366]]
DATA[27010, 0, [-0.005254,-0.012958,-2.788613],[0.000000,0.000000,0.000000], [-0.008812, 0.015895, 0.001855], 19, [-0.058840, -0.039227, -10.042009], [-0.125086, -0.080824, 9.724471], [53.000000, 55.000000, 572.000000], [-76.369797, -36.021599, -597.401978],[2.548050,7.143275,-2.548050,-7.143275]]
DATA[27090, 0, [-0.005382,-0.013126,-2.773390],[0.000000,0.000000,0.000000], [-0.009811, 0.018989, 0.001284], 19, [-0.058840, 0.039227, -10.002783], [-0.121074, -0.059400, 9.722074], [51.000000, 52.000000, 575.000000], [-75.390701, -34.020401, -605.571594],[2.553419,7.156155,-2.553419,-7.156155]]
DATA[27160, 0, [-0.004705,-0.012722,-2.840537],[0.000000,0.000000,0.000000], [-0.009309, 0.016932, -0.000597], 19, [-0.039227, -0.098067, -10.022396], [-0.110472, -0.052302, 9.726475], [51.000000, 58.000000, 572.000000], [-78.328003, -32.019199, -596.380798],[2.560500,7.172433,-2.560500,-7.172433]]
DATA[27240, 0, [-0.004823,-0.013018,-2.891736],[0.000000,0.000000,0.000000], [-0.010857, 0.017593, 0.001767], 19, [0.019613, -0.058840, -10.022396], [-0.129334, -0.067666, 9.736951], [49.000000, 60.000000, 573.000000], [-79.307098, -28.016800, -590.253601],[2.566125,7.184639,-2.566125,-7.184639]]
DATA[27310, 0, [-0.004678,-0.013510,-2.776208],[0.000000,0.000000,0.000000], [-0.011489, 0.017776, 0.002206], 19, [0.058840, -0.098067, -10.002783], [-0.123506, -0.055342, 9.723170], [51.000000, 55.000000, 575.000000], [-80.286201, -39.023399, -604.550415],[2.573735,7.200884,-2.573735,-7.200884]]
DATA[27390, 0, [-0.004021,-0.012965,-2.797906],[0.000000,0.000000,0.000000], [-0.005599, 0.019391, 0.001279], 19, [-0.098067, -0.058840, -10.022396], [-0.115379, -0.049846, 9.731019], [49.000000, 52.000000, 571.000000], [-78.328003, -36.021599, -607.614014],[2.579954,7.213297,-2.579954,-7.213297]]
DATA[27460, 0, [-0.004303,-0.013026,-2.745271],[0.000000,0.000000,0.000000], [-0.009103, 0.018073, 0.002629], 19, [-0.058840, -0.058840, -10.022396], [-0.121091, -0.065261, 9.734796], [48.000000, 55.000000, 573.000000], [-69.516098, -37.022202, -599.444397],[2.587948,7.228649,-2.587948,-7.228649]]
DATA[27540, 0, [-0.004619,-0.013073,-2.724867],[0.000000,0.000000,0.000000], [-0.011218, 0.017776, 0.002336], 19, [-0.078453, -0.039227, -10.002783], [-0.118717, -0.061058, 9.729282], [53.000000, 62.000000, 570.000000], [-81.265297, -44.026402, -603.529175],[2.594800,7.242665,-2.594800,-7.242665]]
DATA[27620, 0, [-0.004146,-0.012697,-2.810212],[0.000000,0.000000,0.000000], [-0.006135, 0.016405, 0.000967], 19, [-0.058840, -0.098067, -10.022396], [-0.114452, -0.044727, 9.734623], [49.000000, 57.000000, 574.000000], [-82.244400, -38.022800, -610.677612],[2.600739,7.254810,-2.600739,-7.254810]]
DATA[27690, 0, [-0.004212,-0.012595,-2.802390],[0.000000,0.000000,0.000000], [-0.007701, 0.015698, 0.000374], 19, [-0.098067, 0.000000, -9.983170], [-0.116894, -0.061963, 9.732648], [54.000000, 56.000000, 572.000000], [-80.286201, -36.021599, -601.486816],[2.608428,7.269883,-2.608428,-7.269883]]
DATA[27770, 0, [-0.004981,-0.013278,-2.838157],[0.000000,0.000000,0.000000], [-0.009040, 0.015780, 0.000858], 19, [-0.078453, -0.019613, -0.058840], [-0.126319, -0.068771, 9.729992], [50.000000, 52.000000, 574.000000], [-79.307098, -33.019798, -607.614014],[2.614276,7.282054,-2.614276,-7.282054]]
DATA[27840, 0, [-0.004868,-0.013249,-2.848151],[0.000000,0.000000,0.000000], [-0.011731, 0.016960, 0.001376], 19, [-0.039227, -0.019613, -9.983170], [-0.115182, -0.057549, 9.721200], [52.000000, 60.000000, 572.000000], [-82.244400, -33.019798, -607.614014],[2.621774,7.298505,-2.621774,-7.298505]]
DATA[27920, 0, [-0.004808,-0.013660,-2.730174],[0.000000,0.000000,0.000000], [-0.014195, 0.018325, 0.000599], 19, [-0.098067, -0.039227, -0.019613], [-0.127311, -0.062486, 9.719564], [50.000000, 53.000000, 569.000000], [-79.307098, -43.025799, -604.550415],[2.628638,7.313095,-2.628638,-7.313095]]
DATA[28000, 0, [-0.004477,-0.013840,-2.745142],[0.000000,0.000000,0.000000], [-0.014835, 0.017470, 0.001463], 19, [-0.078453, -0.078453, -9.983170], [-0.121239, -0.051587, 9.736400], [52.000000, 53.000000, 572.000000], [-69.516098, -41.024601, -604.550415],[2.634988,7.326013,-2.634988,-7.326013]]
DATA[28070, 0, [-0.004117,-0.013870,-2.761152],[0.000000,0.000000,0.000000], [-0.013647, 0.018755, 0.000693], 19, [-0.019613, -0.039227, -10.022396], [-0.122020, -0.052952, 9.732991], [51.000000, 55.000000, 572.000000], [-76.369797, -39.023399, -602.507996],[2.643569,7.342373,-2.643569,-7.342373]]
DATA[28150, 0, [-0.003903,-0.013527,-2.799310],[0.000000,0.000000,0.000000], [-0.013447, 0.019250, 0.002054], 19, [-0.039227, 0.000000, -0.019613], [-0.118457, -0.055403, 9.730423], [48.000000, 60.000000, 574.000000], [-86.160797, -39.023399, -606.592773],[2.650364,7.354783,-2.650364,-7.354783]]
DATA[28220, 0, [-0.003926,-0.013663,-2.889835],[0.000000,0.000000,0.000000], [-0.013909, 0.019129, 0.002482], 19, [-0.078453, -0.039227, -10.022396], [-0.123766, -0.053751, 9.724163], [52.000000, 60.000000, 574.000000], [-80.286201, -29.017401, -606.592773],[2.659053,7.370527,-2.659053,-7.370527]]
DATA[28300, 0, [-0.003830,-0.013265,-2.760258],[0.000000,0.000000,0.000000], [-0.007386, 0.017110, 0.001445], 19, [-0.019613, -0.019613, -0.019613], [-0.115142, -0.053653, 9.731535], [52.000000, 56.000000, 570.000000], [-74.411598, -38.022800, -608.635193],[2.665825,7.382725,-2.665825,-7.382725]]
DATA[28370, 0, [-0.004205,-0.013342,-2.709481],[0.000000,0.000000,0.000000], [-0.011331, 0.017137, 0.002300], 19, [0.078453, -0.039227, -0.058840], [-0.126708, -0.061243, 9.726117], [51.000000, 51.000000, 570.000000], [-68.537003, -40.023998, -620.889587],[2.674180,7.398207,-2.674180,-7.398207]]
DATA[28450, 0, [-0.004208,-0.013729,-2.818953],[0.000000,0.000000,0.000000], [-0.012241, 0.018396, 0.001152], 19, [-0.078453, -0.058840, -9.983170], [-0.124394, -0.055934, 9.727095], [51.000000, 57.000000, 574.000000], [-82.244400, -36.021599, -612.719971],[2.681651,7.412418,-2.681651,-7.412418]]
DATA[28530, 0, [-0.004518,-0.013907,-2.822993],[0.000000,0.000000,0.000000], [-0.010816, 0.017976, 0.002325], 19, [-0.058840, -0.098067, -0.019613], [-0.125849, -0.066036, 9.731088], [52.000000, 58.000000, 574.000000], [-86.160797, -39.023399, -606.592773],[2.688290,7.425117,-2.688290,-7.425117]]
DATA[28600, 0, [-0.004931,-0.013810,-2.790086],[0.000000,0.000000,0.000000], [-0.012889, 0.017033, 0.000844], 19, [-0.058840, -0.078453, -10.022396], [-0.120524, -0.068772, 9.737579], [49.000000, 58.000000, 572.000000], [-77.348900, -37.022202, -616.804810],[2.696575,7.441820,-2.696575,-7.441820]]
DATA[28680, 0, [-0.005033,-0.013399,-2.814044],[0.000000,0.000000,0.000000], [-0.014103, 0.018313, 0.001504], 19, [-0.058840, -0.117680, -0.019613], [-0.113573, -0.062265, 9.732093], [50.000000, 52.000000, 575.000000], [-85.181702, -37.022202, -592.296021],[2.702625,7.454881,-2.702625,-7.454881]]
DATA[28750, 0, [-0.004779,-0.013396,-2.757703],[0.000000,0.000000,0.000000], [-0.014787, 0.017911, 0.001274], 19, [-0.078453, -0.098067, -0.019613], [-0.118620, -0.061959, 9.733622], [50.000000, 54.000000, 573.000000], [-76.369797, -39.023399, -599.444397],[2.710240,7.471359,-2.710240,-7.471359]]
DATA[28830, 0, [-0.004721,-0.013446,-2.766506],[0.000000,0.000000,0.000000], [-0.014008, 0.016984, 0.001833], 19, [-0.019613, -0.058840, -9.904716], [-0.118745, -0.060419, 9.720958], [52.000000, 61.000000, 573.000000], [-80.286201, -40.023998, -614.762390],[2.717173,7.485887,-2.717173,-7.485887]]
DATA[28910, 0, [-0.004505,-0.013290,-2.792844],[0.000000,0.000000,0.000000], [-0.012302, 0.017082, 0.001396], 19, [0.019613, -0.058840, -10.042009], [-0.122809, -0.055419, 9.715295], [54.000000, 60.000000, 572.000000], [-83.223503, -34.020401, -597.401978],[2.723285,7.498484,-2.723285,-7.498484]]
DATA[28980, 0, [-0.004399,-0.013683,-2.716624],[0.000000,0.000000,0.000000], [-0.011306, 0.017748, 0.001416], 19, [-0.078453, -0.078453, -0.039227], [-0.127419, -0.058215, 9.722589], [50.000000, 51.000000, 573.000000], [-76.369797, -43.025799, -607.614014],[2.731383,7.514596,-2.731383,-7.514596]]
DATA[29060, 0, [-0.004540,-0.014087,-2.881850],[0.000000,0.000000,0.000000], [-0.010559, 0.017853, 0.000642], 19, [-0.078453, -0.058840, -10.042009], [-0.127027, -0.060719, 9.722160], [49.000000, 56.000000, 571.000000], [-80.286201, -30.018000, -609.656372],[2.737986,7.527445,-2.737986,-7.527445]]
DATA[29130, 0, [-0.004723,-0.014071,-2.728833],[0.000000,0.000000,0.000000], [-0.010265, 0.017398, -0.000164], 19, [-0.058840, -0.058840, -0.058840], [-0.126520, -0.062493, 9.727619], [50.000000, 56.000000, 570.000000], [-78.328003, -43.025799, -608.635193],[2.746508,7.544285,-2.746508,-7.544285]]
DATA[29210, 0, [-0.004771,-0.013949,-2.869878],[0.000000,0.000000,0.000000], [-0.011038, 0.017985, 0.000792], 19, [-0.196133, -0.039227, -9.963556], [-0.121022, -0.061506, 9.730624], [50.000000, 59.000000, 573.000000], [-80.286201, -31.018600, -612.719971],[2.753030,7.557452,-2.753030,-7.557452]]
DATA[29280, 0, [-0.004654,-0.013770,-2.876419],[0.000000,0.000000,0.000000], [-0.009289, 0.019314, 0.002591], 19, [-0.058840, -0.019613, -0.019613], [-0.124797, -0.062878, 9.721926], [53.000000, 62.000000, 573.000000], [-75.390701, -29.017401, -613.741211],[2.764933,7.581669,-2.764933,-7.581669]]
DATA[29360, 0, [-0.004480,-0.013852,-2.815017],[0.000000,0.000000,0.000000], [-0.011996, 0.018361, 0.002220], 19, [-0.039227, -0.019613, -10.002783], [-0.126905, -0.056004, 9.720636], [52.000000, 53.000000, 575.000000], [-78.328003, -35.021000, -604.550415],[2.772259,7.596394,-2.772259,-7.596394]]
DATA[29430, 0, [-0.004623,-0.014108,-2.825146],[0.000000,0.000000,0.000000], [-0.012278, 0.018762, 0.001981], 19, [0.000000, -0.117680, -0.019613], [-0.131786, -0.065135, 9.727664], [50.000000, 55.000000, 572.000000], [-74.411598, -33.019798, -605.571594],[2.779800,7.611160,-2.779800,-7.611160]]
DATA[29510, 0, [-0.004730,-0.013941,-2.854378],[0.000000,0.000000,0.000000], [-0.009762, 0.019396, 0.002459], 19, [-0.039227, -0.039227, -10.002783], [-0.124376, -0.063093, 9.733372], [52.000000, 56.000000, 572.000000], [-79.307098, -32.019199, -608.635193],[2.787292,7.626150,-2.787292,-7.626150]]
