
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.002770,0.033499,-2.421274],[0.000000,0.000000,0.000000], [0.828163, -0.017631, -0.126266], 14, [0.019613, -0.098067, -10.042009], [-0.065631, -0.019844, 5.970492], [51.000000, 51.000000, 577.000000], [-88.119003, -57.034199, -613.741211],[-0.003627,-0.003073,0.003627,0.003073]]
DATA[6180, 0, [-0.004029,-0.012028,-2.620362],[0.000000,0.000000,0.000000], [0.002426, 0.017785, -0.009798], 16, [-0.019613, -0.039227, -9.983170], [-0.119555, -0.057898, 9.729923], [54.000000, 57.000000, 576.000000], [-91.056297, -60.035999, -627.016785],[0.000800,0.001606,-0.000800,-0.001606]]
DATA[6260, 0, [-0.004107,-0.012134,-2.650769],[0.000000,0.000000,0.000000], [0.003341, 0.016418, -0.011202], 16, [0.019613, -0.019613, -10.022396], [-0.123552, -0.054095, 9.727815], [53.000000, 51.000000, 576.000000], [-92.035400, -57.034199, -630.080383],[0.000803,0.001624,-0.000803,-0.001624]]
DATA[6340, 0, [-0.003889,-0.012631,-2.660059],[0.000000,0.000000,0.000000], [0.004037, 0.017324, -0.011900], 16, [-0.058840, 0.019613, -10.002783], [-0.132589, -0.049130, 9.727973], [54.000000, 51.000000, 576.000000], [-93.993599, -57.034199, -611.698792],[0.000874,0.001652,-0.000874,-0.001652]]
DATA[6410, 0, [-0.003489,-0.012571,-2.603884],[0.000000,0.000000,0.000000], [0.002333, 0.019267, -0.011202], 16, [-0.058840, -0.019613, -10.002783], [-0.122972, -0.048663, 9.734974], [52.000000, 55.000000, 580.000000], [-93.993599, -64.038399, -619.868408],[0.000908,0.001606,-0.000908,-0.001606]]
DATA[6490, 0, [-0.003540,-0.012368,-2.592061],[0.000000,0.000000,0.000000], [0.003356, 0.018603, -0.010948], 16, [-0.039227, -0.058840, -10.042009], [-0.121859, -0.050927, 9.731253], [53.000000, 54.000000, 576.000000], [-94.972702, -66.039597, -619.868408],[0.000885,0.001592,-0.000885,-0.001592]]
DATA[6560, 0, [-0.003543,-0.012387,-2.611170],[0.000000,0.000000,0.000000], [0.003262, 0.018061, -0.010828], 16, [-0.019613, 0.019613, -10.042009], [-0.122623, -0.049972, 9.734237], [54.000000, 50.000000, 578.000000], [-93.993599, -63.037800, -622.932007],[0.000884,0.001593,-0.000884,-0.001593]]
DATA[6630, 0, [-0.003702,-0.012033,-2.589717],[0.000000,0.000000,0.000000], [0.003586, 0.018799, -0.009682], 16, [-0.019613, -0.039227, -10.022396], [-0.116443, -0.057672, 9.733590], [52.000000, 51.000000, 577.000000], [-90.077202, -63.037800, -612.719971],[0.000843,0.001572,-0.000843,-0.001572]]
DATA[6710, 0, [-0.003763,-0.011547,-2.589019],[0.000000,0.000000,0.000000], [0.003949, 0.019564, -0.011368], 16, [-0.019613, 0.000000, -9.963556], [-0.112369, -0.051226, 9.738602], [54.000000, 53.000000, 578.000000], [-85.181702, -60.035999, -633.143982],[0.000778,0.001531,-0.000778,-0.001531]]
DATA[6790, 0, [-0.003593,-0.011479,-2.728344],[0.000000,0.000000,0.000000], [0.003087, 0.018614, -0.012138], 16, [0.000000, 0.000000, -0.019613], [-0.113809, -0.049032, 9.728952], [54.000000, 49.000000, 576.000000], [-87.139900, -59.035400, -628.038025],[0.000789,0.001507,-0.000789,-0.001507]]
DATA[6850, 0, [-0.003339,-0.011269,-2.550958],[0.000000,0.000000,0.000000], [0.002469, 0.019646, -0.012084], 16, [0.019613, 0.000000, -10.022396], [-0.109744, -0.045483, 9.737007], [52.000000, 54.000000, 576.000000], [-86.160797, -65.039001, -628.038025],[0.000793,0.001461,-0.000793,-0.001461]]
DATA[6930, 0, [-0.003394,-0.011297,-2.588501],[0.000000,0.000000,0.000000], [0.003388, 0.020110, -0.010606], 16, [0.039227, -0.019613, -10.022396], [-0.112938, -0.051110, 9.720315], [54.000000, 55.000000, 577.000000], [-92.035400, -64.038399, -621.910828],[0.000790,0.001469,-0.000790,-0.001469]]
DATA[7010, 0, [-0.003086,-0.011477,-2.576605],[0.000000,0.000000,0.000000], [0.003732, 0.019915, -0.010673], 16, [0.039227, -0.058840, -9.983170], [-0.119052, -0.045802, 9.725415], [56.000000, 53.000000, 575.000000], [-91.056297, -65.039001, -621.910828],[0.000833,0.001453,-0.000833,-0.001453]]
DATA[7080, 0, [-0.003083,-0.012095,-2.673949],[0.000000,0.000000,0.000000], [0.003326, 0.018668, -0.011418], 16, [0.000000, -0.058840, -0.019613], [-0.125796, -0.047550, 9.729506], [54.000000, 48.000000, 578.000000], [-92.035400, -54.032398, -612.719971],[0.000901,0.001518,-0.000901,-0.001518]]
DATA[7160, 0, [-0.003042,-0.012626,-2.621539],[0.000000,0.000000,0.000000], [0.004553, 0.016865, -0.011183], 16, [-0.156906, -0.019613, -9.943943], [-0.130843, -0.043310, 9.714283], [54.000000, 55.000000, 579.000000], [-97.910004, -64.038399, -617.825989],[0.000952,0.001563,-0.000952,-0.001563]]
DATA[7240, 0, [-0.003076,-0.012855,-2.635492],[0.000000,0.000000,0.000000], [0.002507, 0.017622, -0.011944], 16, [0.000000, -0.019613, -9.963556], [-0.122973, -0.046934, 9.724813], [49.000000, 52.000000, 579.000000], [-90.077202, -58.034801, -618.847229],[0.000978,0.001593,-0.000978,-0.001593]]
DATA[7310, 0, [-0.003352,-0.012621,-2.612553],[0.000000,0.000000,0.000000], [0.001698, 0.017434, -0.011351], 16, [-0.117680, -0.039227, -0.039227], [-0.119159, -0.052852, 9.734488], [55.000000, 51.000000, 578.000000], [-89.098099, -60.035999, -615.783630],[0.000927,0.001597,-0.000927,-0.001597]]
DATA[7390, 0, [-0.003885,-0.012464,-2.614564],[0.000000,0.000000,0.000000], [0.002215, 0.017470, -0.011669], 16, [0.019613, 0.078453, -0.019613], [-0.121243, -0.062325, 9.725126], [52.000000, 51.000000, 580.000000], [-86.160797, -58.034801, -617.825989],[0.000871,0.001627,-0.000871,-0.001627]]
DATA[7460, 0, [-0.004117,-0.012112,-2.680588],[0.000000,0.000000,0.000000], [0.003542, 0.018102, -0.010610], 16, [-0.019613, -0.019613, -9.983170], [-0.113625, -0.058789, 9.726874], [49.000000, 50.000000, 577.000000], [-91.056297, -53.031799, -629.059204],[0.000799,0.001623,-0.000799,-0.001623]]
DATA[7540, 0, [-0.004356,-0.012014,-2.616689],[0.000000,0.000000,0.000000], [0.003906, 0.015966, -0.009827], 16, [0.000000, 0.039227, -0.117680], [-0.120667, -0.057185, 9.724486], [52.000000, 52.000000, 577.000000], [-92.035400, -61.036598, -624.974426],[0.000766,0.001636,-0.000766,-0.001636]]
DATA[7620, 0, [-0.004089,-0.011925,-2.655920],[0.000000,0.000000,0.000000], [0.004446, 0.018100, -0.011324], 16, [-0.019613, -0.039227, -10.022396], [-0.120970, -0.051869, 9.728110], [54.000000, 55.000000, 580.000000], [-86.160797, -53.031799, -617.825989],[0.000784,0.001601,-0.000784,-0.001601]]
DATA[7690, 0, [-0.004053,-0.011751,-2.599945],[0.000000,0.000000,0.000000], [0.005372, 0.018617, -0.010591], 16, [-0.058840, -0.078453, -10.042009], [-0.118076, -0.054776, 9.734588], [54.000000, 55.000000, 576.000000], [-89.098099, -61.036598, -613.741211],[0.000770,0.001580,-0.000770,-0.001580]]
DATA[7770, 0, [-0.003937,-0.011569,-2.654348],[0.000000,0.000000,0.000000], [0.002650, 0.020099, -0.011538], 16, [0.000000, 0.019613, -0.019613], [-0.112047, -0.054994, 9.730446], [54.000000, 51.000000, 578.000000], [-88.119003, -54.032398, -618.847229],[0.000765,0.001555,-0.000765,-0.001555]]
DATA[7840, 0, [-0.003835,-0.011407,-2.603705],[0.000000,0.000000,0.000000], [0.002964, 0.018667, -0.012643], 16, [-0.058840, 0.058840, -10.042009], [-0.113683, -0.053735, 9.730024], [53.000000, 51.000000, 574.000000], [-90.077202, -61.036598, -621.910828],[0.000757,0.001524,-0.000757,-0.001524]]
DATA[7910, 0, [-0.003985,-0.011740,-2.641015],[0.000000,0.000000,0.000000], [0.004591, 0.016257, -0.011103], 16, [0.000000, -0.019613, -9.983170], [-0.121117, -0.054992, 9.729950], [54.000000, 56.000000, 578.000000], [-95.951797, -60.035999, -624.974426],[0.000774,0.001567,-0.000774,-0.001567]]
DATA[7990, 0, [-0.003961,-0.011921,-2.604075],[0.000000,0.000000,0.000000], [0.003932, 0.018956, -0.011414], 16, [0.019613, -0.156906, -10.022396], [-0.121683, -0.055865, 9.729249], [55.000000, 52.000000, 577.000000], [-88.119003, -60.035999, -612.719971],[0.000796,0.001588,-0.000796,-0.001588]]
DATA[8070, 0, [-0.003812,-0.012181,-2.632062],[0.000000,0.000000,0.000000], [0.004999, 0.020023, -0.010810], 16, [0.039227, 0.078453, -10.042009], [-0.124349, -0.052517, 9.732444], [52.000000, 53.000000, 574.000000], [-86.160797, -58.034801, -623.953186],[0.000837,0.001599,-0.000837,-0.001599]]
DATA[8140, 0, [-0.003384,-0.011978,-2.753157],[0.000000,0.000000,0.000000], [0.005206, 0.019653, -0.011838], 16, [-0.058840, 0.078453, -0.019613], [-0.117707, -0.043860, 9.726881], [56.000000, 50.000000, 577.000000], [-98.889099, -48.028801, -619.868408],[0.000859,0.001536,-0.000859,-0.001536]]
DATA[8210, 0, [-0.003173,-0.011823,-2.602167],[0.000000,0.000000,0.000000], [0.003857, 0.019209, -0.010285], 16, [0.000000, -0.039227, -10.042009], [-0.116615, -0.044831, 9.730638], [52.000000, 53.000000, 578.000000], [-91.056297, -62.037201, -621.910828],[0.000864,0.001505,-0.000864,-0.001505]]
DATA[8290, 0, [-0.002850,-0.011765,-2.624722],[0.000000,0.000000,0.000000], [0.002242, 0.019265, -0.009895], 16, [-0.058840, -0.058840, -10.042009], [-0.116875, -0.040753, 9.730871], [57.000000, 54.000000, 574.000000], [-95.951797, -62.037201, -623.953186],[0.000891,0.001462,-0.000891,-0.001462]]
DATA[8370, 0, [-0.002919,-0.011881,-2.635728],[0.000000,0.000000,0.000000], [0.003087, 0.019672, -0.009651], 16, [0.039227, 0.000000, -10.002783], [-0.119939, -0.046946, 9.724006], [52.000000, 52.000000, 579.000000], [-89.098099, -57.034199, -634.165222],[0.000896,0.001476,-0.000896,-0.001476]]
DATA[8450, 0, [-0.003141,-0.011959,-2.611443],[0.000000,0.000000,0.000000], [0.003381, 0.020652, -0.009676], 16, [-0.058840, 0.019613, -10.022396], [-0.118156, -0.050623, 9.723282], [52.000000, 54.000000, 577.000000], [-91.056297, -61.036598, -627.016785],[0.000882,0.001510,-0.000882,-0.001510]]
DATA[8520, 0, [-0.003077,-0.012382,-2.734173],[0.000000,0.000000,0.000000], [0.004290, 0.020296, -0.009498], 16, [-0.058840, -0.078453, -0.019613], [-0.128864, -0.046917, 9.737375], [54.000000, 57.000000, 579.000000], [-93.014503, -48.028801, -627.016785],[0.000931,0.001546,-0.000931,-0.001546]]
DATA[8600, 0, [-0.003166,-0.012199,-2.647429],[0.000000,0.000000,0.000000], [0.004657, 0.019858, -0.009182], 16, [-0.019613, -0.019613, -9.963556], [-0.120605, -0.052185, 9.727872], [55.000000, 53.000000, 577.000000], [-96.930901, -60.035999, -627.016785],[0.000910,0.001534,-0.000910,-0.001534]]
DATA[8680, 0, [-0.003388,-0.012024,-2.647182],[0.000000,0.000000,0.000000], [0.004433, 0.019830, -0.010343], 16, [-0.078453, 0.000000, -10.002783], [-0.116508, -0.052551, 9.731740], [54.000000, 51.000000, 575.000000], [-91.056297, -59.035400, -629.059204],[0.000864,0.001541,-0.000864,-0.001541]]
DATA[8750, 0, [-0.003271,-0.011854,-2.647028],[0.000000,0.000000,0.000000], [0.004543, 0.019181, -0.010676], 16, [-0.058840, 0.019613, -10.042009], [-0.118846, -0.047085, 9.729496], [52.000000, 52.000000, 577.000000], [-90.077202, -56.033600, -615.783630],[0.000858,0.001512,-0.000858,-0.001512]]
DATA[8830, 0, [-0.003335,-0.011780,-2.628709],[0.000000,0.000000,0.000000], [0.004614, 0.018480, -0.011294], 16, [-0.039227, -0.019613, -9.963556], [-0.118653, -0.049123, 9.734527], [56.000000, 56.000000, 577.000000], [-86.160797, -56.033600, -623.953186],[0.000845,0.001511,-0.000845,-0.001511]]
DATA[8900, 0, [-0.003381,-0.011737,-2.606200],[0.000000,0.000000,0.000000], [0.003990, 0.020130, -0.011721], 16, [-0.058840, 0.098067, -10.002783], [-0.118931, -0.052733, 9.740562], [55.000000, 52.000000, 574.000000], [-85.181702, -58.034801, -624.974426],[0.000836,0.001512,-0.000836,-0.001512]]
DATA[8970, 0, [-0.003571,-0.012259,-2.628397],[0.000000,0.000000,0.000000], [0.003287, 0.019072, -0.010989], 16, [-0.039227, 0.019613, -9.943943], [-0.127985, -0.051620, 9.734042], [56.000000, 53.000000, 577.000000], [-91.056297, -59.035400, -614.762390],[0.000862,0.001576,-0.000862,-0.001576]]
DATA[9050, 0, [-0.003507,-0.012218,-2.586182],[0.000000,0.000000,0.000000], [0.003445, 0.019125, -0.010004], 16, [-0.117680, 0.039227, -0.058840], [-0.118862, -0.046538, 9.725430], [55.000000, 52.000000, 574.000000], [-92.035400, -65.039001, -632.122803],[0.000871,0.001573,-0.000871,-0.001573]]
DATA[9120, 0, [-0.003386,-0.011987,-2.645274],[0.000000,0.000000,0.000000], [0.003597, 0.018863, -0.011323], 16, [-0.039227, -0.078453, -9.983170], [-0.115680, -0.050719, 9.728965], [54.000000, 54.000000, 577.000000], [-94.972702, -59.035400, -619.868408],[0.000860,0.001537,-0.000860,-0.001537]]
DATA[9200, 0, [-0.003553,-0.011859,-2.649792],[0.000000,0.000000,0.000000], [0.003879, 0.017531, -0.011645], 16, [0.000000, -0.078453, -10.042009], [-0.118295, -0.054107, 9.732947], [56.000000, 54.000000, 575.000000], [-97.910004, -60.035999, -623.953186],[0.000836,0.001537,-0.000836,-0.001537]]
DATA[9280, 0, [-0.003867,-0.011986,-2.694849],[0.000000,0.000000,0.000000], [0.003428, 0.017084, -0.010574], 16, [0.039227, -0.019613, -10.042009], [-0.122966, -0.056982, 9.739770], [53.000000, 51.000000, 577.000000], [-98.889099, -55.033001, -623.953186],[0.000812,0.001585,-0.000812,-0.001585]]
DATA[9340, 0, [-0.003919,-0.012356,-2.604753],[0.000000,0.000000,0.000000], [0.001498, 0.016478, -0.010949], 16, [-0.019613, -0.058840, -10.022396], [-0.124376, -0.050331, 9.733140], [56.000000, 49.000000, 575.000000], [-91.056297, -62.037201, -617.825989],[0.000838,0.001627,-0.000838,-0.001627]]
DATA[9420, 0, [-0.003727,-0.012347,-2.680348],[0.000000,0.000000,0.000000], [0.004644, 0.017199, -0.010127], 16, [0.078453, -0.058840, -0.019613], [-0.123040, -0.049888, 9.718244], [50.000000, 52.000000, 578.000000], [-98.889099, -57.034199, -623.953186],[0.000862,0.001607,-0.000862,-0.001607]]
DATA[9500, 0, [-0.003635,-0.012429,-2.682292],[0.000000,0.000000,0.000000], [0.004455, 0.018227, -0.010895], 16, [-0.058840, 0.000000, -9.983170], [-0.125390, -0.049411, 9.730679], [55.000000, 53.000000, 575.000000], [-91.056297, -55.033001, -621.910828],[0.000879,0.001606,-0.000879,-0.001606]]
DATA[9570, 0, [-0.003330,-0.012498,-2.638137],[0.000000,0.000000,0.000000], [0.004990, 0.018145, -0.010158], 16, [0.058840, 0.000000, -0.058840], [-0.125452, -0.046712, 9.738464], [54.000000, 49.000000, 572.000000], [-93.014503, -59.035400, -610.677612],[0.000917,0.001583,-0.000917,-0.001583]]
DATA[9650, 0, [-0.003264,-0.012390,-2.627112],[0.000000,0.000000,0.000000], [0.005008, 0.018607, -0.010600], 16, [0.019613, -0.039227, -0.019613], [-0.121289, -0.042416, 9.735684], [56.000000, 50.000000, 577.000000], [-87.139900, -57.034199, -614.762390],[0.000913,0.001565,-0.000913,-0.001565]]
DATA[9710, 0, [-0.002976,-0.012227,-2.653511],[0.000000,0.000000,0.000000], [0.005657, 0.018159, -0.010340], 16, [0.039227, -0.058840, -10.002783], [-0.123870, -0.045424, 9.728420], [51.000000, 52.000000, 580.000000], [-87.139900, -54.032398, -623.953186],[0.000926,0.001520,-0.000926,-0.001520]]
DATA[9790, 0, [-0.002837,-0.011764,-2.685267],[0.000000,0.000000,0.000000], [0.004887, 0.019639, -0.010368], 16, [0.019613, -0.098067, -9.983170], [-0.112734, -0.044354, 9.723313], [55.000000, 54.000000, 575.000000], [-96.930901, -55.033001, -621.910828],[0.000893,0.001460,-0.000893,-0.001460]]
DATA[9870, 0, [-0.002902,-0.011904,-2.626810],[0.000000,0.000000,0.000000], [0.004414, 0.017937, -0.011174], 16, [-0.039227, -0.039227, -0.039227], [-0.123253, -0.045512, 9.721709], [55.000000, 49.000000, 575.000000], [-91.056297, -59.035400, -619.868408],[0.000898,0.001475,-0.000898,-0.001475]]
DATA[9940, 0, [-0.002815,-0.012257,-2.649426],[0.000000,0.000000,0.000000], [0.002260, 0.018967, -0.010393], 16, [0.019613, -0.019613, -10.002783], [-0.126267, -0.042836, 9.724187], [54.000000, 50.000000, 576.000000], [-92.035400, -57.034199, -615.783630],[0.000944,0.001507,-0.000944,-0.001507]]
DATA[10020, 0, [-0.002926,-0.012670,-2.689184],[0.000000,0.000000,0.000000], [0.004171, 0.019405, -0.011074], 16, [-0.078453, 0.000000, -9.983170], [-0.129540, -0.045718, 9.728280], [52.000000, 52.000000, 577.000000], [-94.972702, -54.032398, -610.677612],[0.000974,0.001560,-0.000974,-0.001560]]
DATA[10100, 0, [-0.003068,-0.012916,-2.608909],[0.000000,0.000000,0.000000], [0.005445, 0.018838, -0.009671], 16, [0.019613, 0.098067, -0.019613], [-0.134112, -0.051201, 9.734255], [54.000000, 53.000000, 576.000000], [-86.160797, -56.033600, -612.719971],[0.000985,0.001598,-0.000985,-0.001598]]
DATA[10170, 0, [-0.003550,-0.013097,-2.627485],[0.000000,0.000000,0.000000], [0.003528, 0.020044, -0.010475], 16, [-0.058840, 0.000000, -10.002783], [-0.128479, -0.058561, 9.732783], [54.000000, 52.000000, 574.000000], [-88.119003, -58.034801, -617.825989],[0.000955,0.001665,-0.000955,-0.001665]]
DATA[10250, 0, [-0.003550,-0.013239,-2.577008],[0.000000,0.000000,0.000000], [0.002071, 0.019505, -0.009890], 16, [0.000000, -0.019613, -10.002783], [-0.132818, -0.049956, 9.728806], [55.000000, 51.000000, 574.000000], [-83.223503, -61.036598, -614.762390],[0.000964,0.001678,-0.000964,-0.001678]]
DATA[10320, 0, [-0.003488,-0.013278,-2.643252],[0.000000,0.000000,0.000000], [0.001779, 0.019042, -0.009942], 16, [-0.039227, -0.039227, -0.039227], [-0.129430, -0.048878, 9.721623], [55.000000, 50.000000, 578.000000], [-94.972702, -60.035999, -615.783630],[0.000979,0.001677,-0.000979,-0.001677]]
DATA[10400, 0, [-0.003468,-0.013562,-2.631968],[0.000000,0.000000,0.000000], [0.003368, 0.018734, -0.009655], 16, [-0.039227, 0.039227, -10.022396], [-0.133535, -0.046994, 9.735269], [57.000000, 53.000000, 576.000000], [-95.951797, -62.037201, -606.592773],[0.001007,0.001708,-0.001007,-0.001708]]
DATA[10480, 0, [-0.003211,-0.013417,-2.659037],[0.000000,0.000000,0.000000], [0.003572, 0.017970, -0.010099], 16, [-0.058840, 0.019613, -9.983170], [-0.133186, -0.046287, 9.729979], [54.000000, 53.000000, 575.000000], [-91.056297, -56.033600, -615.783630],[0.001021,0.001663,-0.001021,-0.001663]]
DATA[10550, 0, [-0.003255,-0.013080,-2.693924],[0.000000,0.000000,0.000000], [0.002747, 0.018618, -0.008871], 16, [-0.058840, -0.098067, -0.058840], [-0.121631, -0.051423, 9.727386], [53.000000, 51.000000, 573.000000], [-89.098099, -51.030602, -619.868408],[0.000983,0.001633,-0.000983,-0.001633]]
DATA[10630, 0, [-0.003150,-0.012992,-2.620611],[0.000000,0.000000,0.000000], [0.003234, 0.016968, -0.008594], 16, [-0.019613, -0.039227, -10.022396], [-0.129610, -0.042214, 9.721020], [56.000000, 47.000000, 578.000000], [-92.035400, -61.036598, -619.868408],[0.000980,0.001617,-0.000980,-0.001617]]
DATA[10700, 0, [-0.002965,-0.012616,-2.643848],[0.000000,0.000000,0.000000], [0.002810, 0.019091, -0.007561], 16, [-0.019613, 0.039227, -10.002783], [-0.121102, -0.041487, 9.720656], [54.000000, 49.000000, 577.000000], [-95.951797, -60.035999, -613.741211],[0.000965,0.001558,-0.000965,-0.001558]]
DATA[10770, 0, [-0.002771,-0.012726,-2.689456],[0.000000,0.000000,0.000000], [0.001958, 0.019401, -0.008923], 16, [0.000000, -0.039227, -10.002783], [-0.126462, -0.042758, 9.724477], [55.000000, 49.000000, 576.000000], [-96.930901, -55.033001, -614.762390],[0.000993,0.001550,-0.000993,-0.001550]]
DATA[10850, 0, [-0.002896,-0.011980,-2.669184],[0.000000,0.000000,0.000000], [0.002162, 0.019735, -0.010123], 16, [-0.019613, -0.039227, -10.042009], [-0.108546, -0.047173, 9.724700], [56.000000, 51.000000, 574.000000], [-93.014503, -55.033001, -614.762390],[0.000908,0.001488,-0.000908,-0.001488]]
DATA[10930, 0, [-0.003107,-0.011386,-2.669631],[0.000000,0.000000,0.000000], [0.003763, 0.019660, -0.011002], 16, [0.000000, 0.039227, -10.002783], [-0.112467, -0.047463, 9.736016], [52.000000, 49.000000, 575.000000], [-93.993599, -55.033001, -606.592773],[0.000828,0.001449,-0.000828,-0.001449]]
DATA[11000, 0, [-0.003125,-0.011467,-2.659067],[0.000000,0.000000,0.000000], [0.004171, 0.019220, -0.010751], 16, [-0.019613, 0.000000, -10.042009], [-0.117410, -0.049127, 9.733239], [54.000000, 48.000000, 575.000000], [-98.889099, -59.035400, -616.804810],[0.000834,0.001459,-0.000834,-0.001459]]
DATA[11080, 0, [-0.003286,-0.011697,-2.672683],[0.000000,0.000000,0.000000], [0.004123, 0.020631, -0.011542], 16, [0.000000, 0.078453, -10.022396], [-0.120695, -0.051372, 9.735058], [51.000000, 50.000000, 577.000000], [-91.056297, -62.037201, -620.889587],[0.000841,0.001498,-0.000841,-0.001498]]
DATA[11140, 0, [-0.003360,-0.012403,-2.616613],[0.000000,0.000000,0.000000], [0.004542, 0.020561, -0.011493], 16, [-0.019613, -0.078453, -10.002783], [-0.133322, -0.048879, 9.725277], [55.000000, 52.000000, 575.000000], [-90.077202, -60.035999, -619.868408],[0.000892,0.001568,-0.000892,-0.001568]]
DATA[11220, 0, [-0.002979,-0.012390,-2.598670],[0.000000,0.000000,0.000000], [0.003015, 0.020019, -0.011013], 16, [0.000000, 0.039227, -10.022396], [-0.118844, -0.042647, 9.724703], [56.000000, 50.000000, 573.000000], [-88.119003, -61.036598, -621.910828],[0.000941,0.001537,-0.000941,-0.001537]]
DATA[11300, 0, [-0.002532,-0.012326,-2.653431],[0.000000,0.000000,0.000000], [0.002292, 0.019939, -0.009297], 16, [-0.039227, 0.019613, -9.963556], [-0.124394, -0.045799, 9.726304], [55.000000, 48.000000, 572.000000], [-93.014503, -57.034199, -609.656372],[0.000979,0.001486,-0.000979,-0.001486]]
DATA[11370, 0, [-0.003049,-0.012524,-2.611820],[0.000000,0.000000,0.000000], [0.003839, 0.018192, -0.011190], 16, [-0.039227, -0.019613, -10.022396], [-0.122833, -0.048265, 9.726073], [51.000000, 53.000000, 576.000000], [-89.098099, -60.035999, -614.762390],[0.000948,0.001557,-0.000948,-0.001557]]
DATA[11450, 0, [-0.002674,-0.012190,-2.610600],[0.000000,0.000000,0.000000], [0.004277, 0.019280, -0.011109], 16, [0.000000, -0.039227, -10.002783], [-0.121093, -0.039514, 9.727605], [55.000000, 51.000000, 575.000000], [-84.202599, -55.033001, -622.932007],[0.000952,0.001486,-0.000952,-0.001486]]
