
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.017287,-0.004829,2.755418],[0.000000,0.000000,0.000000], [0.899108, -0.000061, -0.002905], 12, [-0.254973, -0.156906, -0.098067], [0.022391, -0.076722, 4.237142], [98.000000, 70.000000, 561.000000], [-135.115799, -48.028801, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[3410, 0, [0.004628,-0.017010,2.680319],[0.000000,0.000000,0.000000], [0.010452, 0.018899, -0.015343], 15, [-0.176520, -0.156906, -10.042009], [0.035246, -0.186061, 9.722401], [95.000000, 69.000000, 561.000000], [-133.157593, -55.033001, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[3450, 0, [0.004756,-0.017121,2.670693],[0.000000,0.000000,0.000000], [0.012030, 0.019568, -0.015738], 15, [-0.176520, -0.176520, -10.042009], [0.042071, -0.186506, 9.725422], [97.000000, 68.000000, 555.000000], [-128.262100, -54.032398, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[3490, 0, [0.004896,-0.017066,2.676279],[0.000000,0.000000,0.000000], [0.012136, 0.018730, -0.015803], 15, [-0.176520, -0.196133, -9.983170], [0.039881, -0.177847, 9.721442], [96.000000, 68.000000, 560.000000], [-134.136703, -56.033600, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[3530, 0, [0.004925,-0.016893,2.651391],[0.000000,0.000000,0.000000], [0.011354, 0.020418, -0.016274], 15, [-0.098067, -0.098067, -9.904716], [0.034271, -0.175454, 9.718579], [96.000000, 69.000000, 561.000000], [-128.262100, -57.034199, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[3570, 0, [0.005246,-0.016925,2.685458],[0.000000,0.000000,0.000000], [0.009867, 0.019387, -0.016427], 15, [-0.196133, -0.196133, -10.042009], [0.059677, -0.186731, 9.722813], [95.000000, 63.000000, 559.000000], [-131.199402, -53.031799, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[3610, 0, [0.005666,-0.017077,2.668191],[0.000000,0.000000,0.000000], [0.010168, 0.019515, -0.016613], 15, [-0.137293, -0.274586, -0.098067], [0.049381, -0.192534, 9.719722], [98.000000, 83.000000, 557.000000], [-128.262100, -65.039001, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[3640, 0, [0.006021,-0.017286,2.697683],[0.000000,0.000000,0.000000], [0.009726, 0.020813, -0.016864], 15, [-0.196133, -0.156906, -0.019613], [0.069612, -0.197675, 9.700673], [98.000000, 83.000000, 557.000000], [-134.136703, -52.031200, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[3680, 0, [0.006763,-0.017861,2.672246],[0.000000,0.000000,0.000000], [0.010517, 0.016408, -0.011662], 15, [-0.078453, -0.137293, -0.117680], [0.081742, -0.205334, 9.692775], [96.000000, 80.000000, 556.000000], [-129.241196, -53.031799, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[3720, 0, [0.006558,-0.017797,2.728894],[0.000000,0.000000,0.000000], [0.002258, 0.011180, -0.014057], 15, [-0.078453, -0.137293, -0.098067], [0.037284, -0.169044, 9.709721], [96.000000, 66.000000, 558.000000], [-133.157593, -46.027599, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[3760, 0, [0.006558,-0.017964,2.647259],[0.000000,0.000000,0.000000], [0.005272, 0.004566, -0.008586], 15, [-0.137293, -0.235360, -0.019613], [0.073155, -0.194305, 9.725827], [95.000000, 74.000000, 559.000000], [-131.199402, -58.034801, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[3800, 0, [0.006877,-0.018866,2.695112],[0.000000,0.000000,0.000000], [0.000885, 0.006953, -0.007004], 15, [-0.019613, -0.117680, -10.277369], [0.075269, -0.228036, 9.751339], [92.000000, 66.000000, 561.000000], [-129.241196, -49.029400, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[3840, 0, [0.007318,-0.020597,2.709951],[0.000000,0.000000,0.000000], [0.009369, 0.012886, -0.005939], 15, [-0.098067, -0.254973, -0.058840], [0.070807, -0.250821, 9.763577], [89.000000, 70.000000, 564.000000], [-133.157593, -47.028198, -597.401978],[0.000000,0.000000,0.000000,0.000000]]
DATA[3880, 0, [0.007934,-0.021204,2.648046],[0.000000,0.000000,0.000000], [0.040062, 0.002017, -0.001800], 15, [-0.137293, -0.176520, -10.042009], [0.067121, -0.215799, 9.776967], [90.000000, 69.000000, 564.000000], [-128.262100, -54.032398, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[3920, 0, [0.008883,-0.019709,2.602891],[0.000000,0.000000,0.000000], [0.028384, 0.003226, -0.018542], 15, [-0.294199, 0.098067, -9.590904], [0.091250, -0.119423, 9.638032], [90.000000, 61.000000, 562.000000], [-133.157593, -65.039001, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[3960, 0, [0.010278,-0.014669,2.605069],[0.000000,0.000000,0.000000], [0.044904, 0.009649, -0.013574], 15, [-0.039227, -0.078453, -9.924330], [0.116105, 0.045001, 9.666286], [90.000000, 46.000000, 562.000000], [-133.157593, -67.040199, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[4000, 0, [0.010945,-0.008196,2.561674],[0.000000,0.000000,0.000000], [0.032283, 0.005151, -0.007754], 15, [-0.039227, 0.313813, -9.924330], [0.086454, 0.102831, 9.664575], [87.000000, 44.000000, 564.000000], [-128.262100, -75.044998, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[4040, 0, [0.011795,-0.002136,2.528679],[0.000000,0.000000,0.000000], [0.027111, -0.003452, -0.012163], 15, [-0.098067, -0.117680, -10.022396], [0.134795, 0.160308, 9.624567], [92.000000, 34.000000, 563.000000], [-122.387497, -80.047997, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[4090, 0, [0.013759,0.004016,2.562150],[0.000000,0.000000,0.000000], [0.020333, 0.001577, -0.011837], 15, [-0.098067, -0.078453, -9.904716], [0.189894, 0.233035, 9.667075], [94.000000, 39.000000, 560.000000], [-128.262100, -81.048599, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[4130, 0, [0.015575,0.009892,2.596156],[0.000000,0.000000,0.000000], [-0.012106, 0.010061, -0.012589], 15, [-0.058840, 0.353039, -10.042009], [0.212411, 0.258844, 9.715589], [91.000000, 44.000000, 562.000000], [-133.157593, -81.048599, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[4160, 0, [0.016509,0.014661,2.628530],[0.000000,0.000000,0.000000], [-0.038667, 0.005641, -0.025834], 15, [-0.274586, 0.372653, -9.943943], [0.208350, 0.263298, 9.727950], [92.000000, 46.000000, 564.000000], [-131.199402, -77.046204, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[4200, 0, [0.016800,0.017485,2.647313],[0.000000,0.000000,0.000000], [-0.021034, 0.036364, -0.046305], 15, [-0.117680, 0.078453, -10.002783], [0.177936, 0.199693, 9.761420], [87.000000, 48.000000, 567.000000], [-128.262100, -74.044403, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[4240, 0, [0.016133,0.017282,2.660654],[0.000000,0.000000,0.000000], [-0.017273, 0.017884, -0.032506], 15, [-0.196133, -0.019613, -0.098067], [0.140540, 0.111156, 9.821346], [83.000000, 52.000000, 566.000000], [-128.262100, -72.043198, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[4280, 0, [0.016742,0.015941,2.690306],[0.000000,0.000000,0.000000], [-0.010672, -0.000637, -0.023335], 15, [-0.627626, 0.098067, -0.117680], [0.234279, 0.121818, 9.874599], [90.000000, 46.000000, 565.000000], [-133.157593, -69.041397, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[4320, 0, [0.018752,0.015062,2.740598],[0.000000,0.000000,0.000000], [-0.002605, 0.006623, -0.008083], 15, [-0.568786, 0.098067, -0.137293], [0.262522, 0.126113, 9.855820], [95.000000, 54.000000, 564.000000], [-139.032196, -63.037800, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[4350, 0, [0.021179,0.014135,2.703844],[0.000000,0.000000,0.000000], [-0.005031, 0.010444, -0.002455], 15, [-0.588399, -0.156906, -0.019613], [0.290198, 0.087979, 9.868872], [91.000000, 60.000000, 568.000000], [-127.282997, -62.037201, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[4390, 0, [0.023380,0.011543,2.725864],[0.000000,0.000000,0.000000], [0.013232, 0.011917, -0.001735], 15, [-0.588399, -0.235360, -0.039227], [0.281682, 0.002161, 9.840575], [89.000000, 56.000000, 563.000000], [-132.178497, -59.035400, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[4430, 0, [0.024671,0.008185,2.616378],[0.000000,0.000000,0.000000], [0.030051, 0.008768, -0.003336], 15, [-0.294199, -0.117680, -9.943943], [0.240082, -0.027323, 9.797071], [94.000000, 59.000000, 564.000000], [-132.178497, -73.043800, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[4470, 0, [0.027627,0.004143,2.648367],[0.000000,0.000000,0.000000], [0.014912, 0.004661, -0.003878], 15, [-0.117680, -0.117680, -10.002783], [0.379924, -0.096013, 9.726561], [104.000000, 58.000000, 559.000000], [-140.011307, -69.041397, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[4510, 0, [0.032913,0.001137,2.589208],[0.000000,0.000000,0.000000], [-0.004633, 0.020275, 0.002413], 15, [-0.117680, -0.078453, -10.042009], [0.500562, -0.065992, 9.729775], [102.000000, 56.000000, 560.000000], [-133.157593, -71.042603, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[4550, 0, [0.038916,-0.000440,2.628342],[0.000000,0.000000,0.000000], [-0.020483, 0.034456, 0.007373], 15, [-0.039227, -0.137293, -0.137293], [0.572747, -0.069898, 9.679305], [98.000000, 59.000000, 564.000000], [-128.262100, -59.035400, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[4590, 0, [0.044035,-0.002735,2.633294],[0.000000,0.000000,0.000000], [-0.000450, -0.005657, 0.003544], 15, [-0.549172, -0.117680, -0.137293], [0.556588, -0.103559, 9.568938], [102.000000, 79.000000, 561.000000], [-140.011307, -62.037201, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[4640, 0, [0.049428,-0.005481,2.679422],[0.000000,0.000000,0.000000], [0.002345, -0.018833, 0.055878], 15, [-0.823759, -0.117680, -0.058840], [0.646634, -0.108568, 9.366001], [117.000000, 63.000000, 554.000000], [-153.718704, -59.035400, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[4680, 0, [0.053026,-0.007238,2.700293],[0.000000,0.000000,0.000000], [0.010638, -0.041378, 0.108220], 15, [-0.235360, 0.117680, -0.019613], [0.478691, -0.044689, 9.340717], [120.000000, 67.000000, 551.000000], [-159.593307, -57.034199, -565.744812],[0.000000,0.000000,0.000000,0.000000]]
DATA[4710, 0, [0.051995,-0.007020,2.680099],[0.000000,0.000000,0.000000], [0.009493, 0.034407, 0.084933], 15, [-0.490333, -0.196133, -10.218530], [0.430271, -0.075298, 9.442977], [110.000000, 77.000000, 559.000000], [-150.781403, -56.033600, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[4750, 0, [0.047385,-0.004741,2.656964],[0.000000,0.000000,0.000000], [0.017159, 0.102428, 0.054500], 15, [0.019613, -0.058840, -0.098067], [0.259347, -0.041387, 9.599546], [90.000000, 72.000000, 568.000000], [-137.074005, -55.033001, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[4790, 0, [0.038673,-0.001178,2.652974],[0.000000,0.000000,0.000000], [0.019971, 0.090283, 0.038818], 15, [-0.098067, 0.117680, -0.098067], [0.055810, 0.030328, 9.592402], [74.000000, 69.000000, 572.000000], [-127.282997, -55.033001, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[4830, 0, [0.028390,0.001936,2.580345],[0.000000,0.000000,0.000000], [0.019101, 0.060303, -0.017720], 15, [0.353039, 0.117680, -0.039227], [-0.069532, 0.041006, 9.694823], [67.000000, 73.000000, 575.000000], [-108.680099, -59.035400, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[4870, 0, [0.018152,0.003983,2.624541],[0.000000,0.000000,0.000000], [0.013678, 0.038567, -0.045166], 15, [0.019613, 0.117680, -0.039227], [-0.149840, 0.056407, 9.720854], [65.000000, 64.000000, 579.000000], [-108.680099, -58.034801, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[4900, 0, [0.008732,0.005067,2.569410],[0.000000,0.000000,0.000000], [0.007088, 0.028505, -0.051139], 15, [-0.039227, 0.078453, -0.098067], [-0.193959, 0.040365, 9.706121], [65.000000, 75.000000, 571.000000], [-107.700996, -69.041397, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[4940, 0, [-0.000106,0.004586,2.632843],[0.000000,0.000000,0.000000], [0.009735, 0.020473, -0.056135], 15, [-0.117680, -0.176520, -9.943943], [-0.261527, -0.011061, 9.697394], [60.000000, 70.000000, 579.000000], [-102.805496, -60.035999, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[4980, 0, [-0.007756,0.002686,2.652134],[0.000000,0.000000,0.000000], [0.007571, -0.004358, -0.049323], 15, [-0.098067, -0.176520, -9.943943], [-0.293863, -0.037100, 9.694743], [67.000000, 61.000000, 576.000000], [-114.554703, -65.039001, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[5020, 0, [-0.013886,0.000489,2.618834],[0.000000,0.000000,0.000000], [-0.008714, -0.007322, -0.034178], 15, [0.098067, -0.058840, -0.058840], [-0.291568, -0.056067, 9.759823], [70.000000, 64.000000, 577.000000], [-107.700996, -67.040199, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[5060, 0, [-0.018903,-0.002834,2.633670],[0.000000,0.000000,0.000000], [-0.007478, -0.002075, -0.023427], 15, [-0.156906, -0.078453, -9.924330], [-0.266121, -0.095965, 9.747070], [67.000000, 64.000000, 577.000000], [-110.638298, -66.039597, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[5100, 0, [-0.021394,-0.004476,2.682938],[0.000000,0.000000,0.000000], [-0.003928, -0.004774, -0.017323], 15, [0.078453, -0.098067, -9.924330], [-0.269651, -0.075567, 9.720284], [66.000000, 60.000000, 575.000000], [-114.554703, -60.035999, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[5140, 0, [-0.022407,-0.005681,2.683666],[0.000000,0.000000,0.000000], [0.001047, 0.000398, -0.012124], 15, [-0.019613, -0.039227, -0.117680], [-0.229743, -0.092673, 9.717397], [74.000000, 69.000000, 575.000000], [-115.533798, -60.035999, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[5180, 0, [-0.022150,-0.006710,2.602913],[0.000000,0.000000,0.000000], [0.012868, -0.007591, -0.003394], 15, [-0.039227, 0.039227, -0.137293], [-0.208202, -0.085373, 9.715961], [73.000000, 63.000000, 576.000000], [-112.596497, -71.042603, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[5220, 0, [-0.021244,-0.006504,2.653141],[0.000000,0.000000,0.000000], [0.014791, -0.005313, 0.002444], 15, [0.098067, -0.039227, -9.963556], [-0.187398, -0.033328, 9.692315], [77.000000, 60.000000, 572.000000], [-109.659203, -61.036598, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[5260, 0, [-0.020665,-0.005917,2.650902],[0.000000,0.000000,0.000000], [-0.006255, -0.008753, -0.000747], 15, [0.078453, -0.058840, -0.058840], [-0.186462, -0.038128, 9.713762], [77.000000, 68.000000, 571.000000], [-108.680099, -61.036598, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[5310, 0, [-0.019306,-0.006081,2.702994],[0.000000,0.000000,0.000000], [-0.003483, 0.000490, -0.001451], 15, [-0.058840, -0.137293, -9.904716], [-0.114285, -0.080447, 9.695353], [81.000000, 72.000000, 567.000000], [-124.345703, -60.035999, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[5350, 0, [-0.017682,-0.006860,2.661530],[0.000000,0.000000,0.000000], [-0.007554, -0.003181, 0.001048], 15, [0.039227, -0.137293, -0.019613], [-0.140001, -0.094949, 9.743966], [79.000000, 68.000000, 574.000000], [-118.471100, -63.037800, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[5380, 0, [-0.016719,-0.007892,2.643948],[0.000000,0.000000,0.000000], [0.000909, 0.002082, 0.016759], 15, [-0.176520, -0.235360, -0.137293], [-0.130486, -0.113269, 9.730305], [82.000000, 75.000000, 568.000000], [-118.471100, -65.039001, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[5420, 0, [-0.014835,-0.009096,2.675854],[0.000000,0.000000,0.000000], [0.008994, 0.001954, 0.021998], 15, [-0.117680, -0.215746, -9.983170], [-0.082547, -0.124837, 9.712687], [83.000000, 79.000000, 566.000000], [-125.324799, -62.037201, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[5460, 0, [-0.012103,-0.009538,2.725170],[0.000000,0.000000,0.000000], [0.012047, 0.003910, 0.013784], 15, [-0.078453, 0.058840, -10.002783], [-0.045524, -0.093115, 9.727027], [87.000000, 73.000000, 570.000000], [-125.324799, -53.031799, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[5500, 0, [-0.009414,-0.008826,2.730607],[0.000000,0.000000,0.000000], [0.027657, 0.003256, 0.025235], 15, [-0.156906, 0.078453, -10.042009], [-0.034413, -0.052062, 9.777689], [89.000000, 81.000000, 567.000000], [-130.220306, -54.032398, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[5540, 0, [-0.006216,-0.007171,2.813726],[0.000000,0.000000,0.000000], [0.025433, 0.023960, 0.133821], 15, [-0.098067, -0.078453, -9.904716], [0.053877, -0.019540, 9.755630], [89.000000, 81.000000, 567.000000], [-123.366600, -39.023399, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[5570, 0, [-0.002990,-0.005415,2.852233],[0.000000,0.000000,0.000000], [0.019376, 0.019657, 0.098110], 15, [0.000000, -0.058840, -9.983170], [0.016969, -0.032586, 9.762183], [78.000000, 102.000000, 572.000000], [-109.659203, -30.018000, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[5610, 0, [-0.001476,-0.005045,3.004228],[0.000000,0.000000,0.000000], [0.032191, 0.008572, 0.069263], 15, [-0.176520, -0.019613, -9.963556], [-0.010002, -0.060766, 9.742017], [68.000000, 123.000000, 571.000000], [-114.554703, -13.007800, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[5650, 0, [-0.000945,-0.004003,3.020275],[0.000000,0.000000,0.000000], [0.025041, 0.010078, 0.202603], 15, [-0.058840, -0.058840, -9.963556], [-0.026012, 0.008250, 9.776093], [65.000000, -127.000000, 573.000000], [-108.680099, -11.006600, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[5690, 0, [-0.001353,-0.001435,3.054018],[0.000000,0.000000,0.000000], [0.051146, 0.015785, 0.295110], 15, [-0.019613, -0.098067, -0.137293], [-0.075796, 0.053810, 9.726371], [59.000000, -122.000000, 576.000000], [-99.868202, -8.004800, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[5730, 0, [-0.000971,0.001560,-3.113380],[0.000000,0.000000,0.000000], [0.048112, 0.002757, 0.277696], 15, [-0.117680, -0.098067, -0.078453], [-0.020829, 0.105806, 9.699425], [53.000000, -104.000000, 575.000000], [-102.805496, 2.001200, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[5770, 0, [0.000103,0.006449,-2.972946],[0.000000,0.000000,0.000000], [0.069520, 0.005870, 0.379324], 15, [-0.235360, 0.627626, -10.022396], [-0.027444, 0.232449, 9.699152], [45.000000, -96.000000, 574.000000], [-93.014503, 12.007200, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[5810, 0, [0.000805,0.013632,-2.916741],[0.000000,0.000000,0.000000], [0.070889, 0.004877, 0.474436], 15, [-0.156906, 0.706079, -9.924330], [-0.040336, 0.364512, 9.757140], [33.000000, -89.000000, 578.000000], [-84.202599, 11.006600, -597.401978],[0.000000,0.000000,0.000000,0.000000]]
DATA[5850, 0, [0.000700,0.021914,-2.662833],[0.000000,0.000000,0.000000], [0.053203, 0.006221, 0.372190], 15, [-0.078453, 0.725692, -0.058840], [-0.048032, 0.459311, 9.726392], [16.000000, -76.000000, 584.000000], [-67.557899, 22.013201, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[5890, 0, [-0.000012,0.030640,-2.389041],[0.000000,0.000000,0.000000], [0.037309, -0.014893, 0.254064], 15, [-0.215746, -0.098067, -9.943943], [-0.054659, 0.569166, 9.704689], [11.000000, -69.000000, 583.000000], [-56.787800, 35.021000, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[5930, 0, [0.000199,0.038291,-2.384871],[0.000000,0.000000,0.000000], [0.023980, -0.029525, 0.175186], 15, [-0.274586, 1.000278, -9.983170], [0.004266, 0.606446, 9.692172], [10.000000, -59.000000, 585.000000], [-57.766899, 32.019199, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[5970, 0, [0.001937,0.044115,-2.158357],[0.000000,0.000000,0.000000], [-0.001323, -0.021289, 0.117799], 15, [-0.137293, 1.000278, -9.963556], [0.090193, 0.597548, 9.671532], [-8.000000, -39.000000, 584.000000], [-51.892300, 50.029999, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[6020, 0, [0.004547,0.047724,-1.907917],[0.000000,0.000000,0.000000], [0.001557, -0.011277, 0.081720], 15, [-0.078453, -0.078453, -0.117680], [0.139119, 0.543013, 9.658593], [-18.000000, -24.000000, 581.000000], [-32.310299, 76.045601, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[6050, 0, [0.007950,0.048815,-1.789542],[0.000000,0.000000,0.000000], [0.004551, -0.016630, 0.195655], 15, [-0.156906, 0.392266, -9.943943], [0.187330, 0.483830, 9.691649], [-23.000000, -11.000000, 580.000000], [-29.372999, 82.049202, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[6090, 0, [0.011482,0.048710,-1.684331],[0.000000,0.000000,0.000000], [0.014789, -0.014202, 0.275567], 15, [-0.039227, -0.019613, -10.022396], [0.195434, 0.485416, 9.711974], [-37.000000, -11.000000, 588.000000], [-19.582001, 85.051003, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[6130, 0, [0.014846,0.050429,-1.661247],[0.000000,0.000000,0.000000], [0.018071, -0.007907, 0.306581], 15, [-0.058840, -0.156906, -10.042009], [0.229899, 0.579869, 9.737190], [-41.000000, -5.000000, 583.000000], [-19.582001, 90.054001, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
