
Thu Jan  1 00:00:01 1970

Flight Log #58
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004668,-0.473266,2.633147],[0.000000,0.000000,0.000000], [0.033284, -0.007627, -0.013171], 16, [-0.137293, -4.609126, -0.039227], [-0.073508, -4.413732, 8.644718], [-62.000000, 578.000000, -71.000000], [-241.837708, 243.145798, -775.090820],[-0.000233,-0.000233,0.000233,0.000233]]
DATA[7200, 0, [-0.004315,-0.471428,2.669216],[0.000000,-0.000000,0.000000], [0.033098, -0.010322, -0.015404], 18, [-0.117680, -4.628739, -0.098067], [-0.066890, -4.415194, 8.678788], [-60.000000, 582.000000, -69.000000], [-251.628693, 248.148804, -764.878784],[-0.000226,-0.000226,0.000226,0.000226]]
DATA[7260, 0, [-0.003974,-0.471307,2.669080],[0.000000,-0.000000,0.000000], [0.033779, -0.007340, -0.015960], 17, [-0.039227, -4.589512, -0.039227], [-0.066944, -4.411774, 8.700053], [-58.000000, 586.000000, -71.000000], [-244.774994, 250.149994, -769.984802],[-0.000248,-0.000248,0.000248,0.000248]]
DATA[7310, 0, [-0.003817,-0.469905,2.676820],[0.000000,-0.000000,0.000000], [0.037191, -0.008415, -0.013850], 17, [-0.137293, -0.019613, -8.688692], [-0.066168, -4.394702, 8.710616], [-58.000000, 588.000000, -72.000000], [-243.795898, 250.149994, -765.900024],[0.249740,0.249740,0.250260,0.250260]]
DATA[7370, 0, [-0.006028,-0.471399,2.674407],[0.000000,-0.000000,0.000000], [0.001116, 0.000437, -0.012923], 17, [-0.156906, -0.098067, -9.061345], [-0.071553, -4.457550, 8.660815], [-95.000000, 568.000000, -67.000000], [-267.294312, 229.137405, -751.603210],[0.249992,0.249992,0.250008,0.250008]]
DATA[7440, 0, [-0.005275,-0.471398,2.675173],[0.000000,-0.000000,0.000000], [0.027873, -0.008710, -0.012431], 17, [-0.294199, -5.236751, -0.058840], [-0.072200, -4.451735, 8.745431], [-88.000000, 574.000000, -51.000000], [-258.482391, 222.133194, -747.518372],[0.249873,0.249873,0.250127,0.250127]]
DATA[7500, 0, [-0.004858,-0.470558,2.673156],[0.000000,-0.000000,0.000000], [0.050260, -0.012074, -0.014602], 17, [-4.314926, -0.137293, -0.078453], [-0.040187, -4.437902, 8.870934], [-126.000000, 585.000000, 789.000000], [-200.715500, 265.158997, -749.560791],[0.249666,0.249666,0.250334,0.250334]]
DATA[7560, 0, [-0.003042,-0.478417,2.535725],[0.000000,-0.000000,0.000000], [0.032383, -0.010450, -0.011342], 17, [-2.451663, -0.137293, -0.156906], [-0.125083, -4.665856, 8.682548], [289.000000, 527.000000, -92.000000], [-220.297501, 281.168610, -741.391174],[0.299773,0.299773,0.300227,0.300227]]
DATA[7610, 0, [-0.007741,-0.485972,2.582997],[0.000000,-0.000000,0.000000], [0.039699, -0.010285, -0.013847], 17, [-0.078453, -3.942273, -0.058840], [-0.185373, -4.565040, 8.643352], [-38.000000, 575.000000, -94.000000], [-211.485596, 241.144608, -747.518372],[0.299718,0.299718,0.300282,0.300282]]
DATA[7680, 0, [-0.004161,-0.485718,2.630178],[0.000000,-0.000000,0.000000], [0.046885, -0.006035, -0.015197], 17, [-0.058840, -0.058840, -7.806094], [0.004472, -4.611657, 8.807885], [-58.000000, -23.000000, -36.000000], [-246.733200, 223.133804, -723.009583],[0.299668,0.299668,0.300332,0.300332]]
DATA[7750, 0, [-0.015625,-0.481990,2.678024],[0.000000,-0.000000,0.000000], [0.028037, -0.009988, -0.010632], 17, [-0.117680, -0.039227, -0.098067], [-0.363159, -4.516458, 8.571244], [314.000000, 583.000000, -61.000000], [-228.130295, 248.148804, -733.221619],[0.349783,0.349783,0.350217,0.350217]]
DATA[7820, 0, [-0.023300,-0.477258,2.649283],[0.000000,-0.000000,0.000000], [0.056906, -0.010621, -0.010118], 17, [-0.058840, -4.334539, -0.156906], [-0.249969, -4.396569, 8.645132], [318.000000, -65.000000, -94.000000], [-280.022614, 197.118195, -728.115601],[0.349647,0.349647,0.350353,0.350353]]
DATA[7890, 0, [-0.023532,-0.468495,2.315378],[0.000000,-0.000000,0.000000], [0.057646, -0.001003, -0.021613], 17, [1.314091, -0.058840, -0.117680], [-0.178684, -4.250132, 8.583093], [-44.000000, -27.000000, 797.000000], [-159.593307, 213.127808, -746.497192],[0.349609,0.349609,0.350392,0.350392]]
DATA[7940, 0, [-0.016098,-0.465205,2.867516],[0.000000,-0.000000,0.000000], [0.020125, -0.006270, -0.018528], 17, [-1.490611, -4.256086, -8.335652], [-0.132862, -4.350252, 8.720310], [-107.000000, -59.000000, 817.000000], [-226.172104, 313.187805, -774.069580],[0.349859,0.349859,0.350141,0.350141]]
DATA[8000, 0, [-0.015574,-0.463598,2.635450],[0.000000,-0.000000,0.000000], [0.015304, -0.006597, -0.013507], 17, [-1.843650, -0.039227, -0.117680], [-0.168435, -4.349940, 8.813319], [-41.000000, -120.000000, 810.000000], [-254.565994, 205.123001, -740.369995],[0.349893,0.349893,0.350107,0.350107]]
DATA[8060, 0, [-0.008751,-0.459950,2.369099],[0.000000,-0.000000,0.000000], [0.052485, -0.010948, -0.010152], 17, [-0.902212, -4.569899, -9.080958], [0.005170, -4.398066, 8.820965], [-39.000000, 518.000000, 621.000000], [-150.781403, 199.119400, -747.518372],[0.349661,0.349661,0.350339,0.350339]]
DATA[8130, 0, [0.001726,-0.458651,2.764201],[0.000000,-0.000000,0.000000], [0.018396, -0.013876, -0.008320], 17, [-1.804424, -0.058840, -11.159967], [0.038348, -4.295477, 8.817050], [279.000000, -20.000000, -74.000000], [-218.339294, 271.162598, -743.433594],[0.349861,0.349861,0.350139,0.350139]]
DATA[8200, 0, [0.003423,-0.457476,2.754293],[0.000000,-0.000000,0.000000], [0.049635, -0.009620, -0.012681], 17, [1.039505, -4.883712, -9.688971], [0.065208, -4.301732, 8.848078], [-54.000000, 542.000000, -11.000000], [-248.691406, 255.153000, -745.476013],[0.349745,0.349745,0.350255,0.350255]]
DATA[8260, 0, [0.002350,-0.456054,2.222552],[0.000000,-0.000000,0.000000], [0.006656, -0.010833, -0.015511], 17, [-0.823759, -6.590069, -0.117680], [-0.063903, -4.288877, 8.974593], [316.000000, 551.000000, 626.000000], [-140.011307, 196.117599, -732.200378],[0.349944,0.349944,0.350056,0.350056]]
DATA[8320, 0, [0.001088,-0.449469,2.354377],[0.000000,-0.000000,0.000000], [-0.009330, -0.009425, -0.014915], 17, [-0.137293, -3.942273, -0.078453], [0.029228, -4.173804, 8.985342], [375.000000, 603.000000, -50.000000], [-100.847298, 251.150604, -751.603210],[0.350065,0.350065,0.349935,0.349935]]
DATA[8370, 0, [0.000103,-0.444344,2.855945],[0.000000,-0.000000,0.000000], [0.062938, -0.005696, -0.015912], 17, [-1.235638, -5.844764, -10.218530], [-0.051052, -4.245312, 8.988247], [345.000000, 594.000000, -84.000000], [-217.360199, 304.182404, -787.345215],[0.349591,0.349591,0.350409,0.350409]]
DATA[8440, 0, [0.001092,-0.442157,2.779430],[0.000000,-0.000000,0.000000], [0.049335, -0.000609, -0.019560], 17, [0.333426, -4.981778, -0.019613], [-0.017415, -4.141691, 8.943099], [-30.000000, 525.000000, -75.000000], [-355.413300, 209.125397, -755.687988],[0.349741,0.349741,0.350259,0.350259]]
DATA[8510, 0, [0.004351,-0.440707,2.302549],[0.000000,-0.000000,0.000000], [0.054531, -0.008045, -0.012590], 17, [1.882877, -4.373766, -0.098067], [-0.010303, -4.019165, 8.758289], [-122.000000, -38.000000, -127.000000], [-137.074005, 178.106796, -727.094421],[0.349603,0.349603,0.350397,0.350397]]
DATA[8580, 0, [0.005788,-0.439945,2.565430],[0.000000,-0.000000,0.000000], [0.011442, -0.008454, -0.009564], 17, [1.706357, -3.961887, -9.080958], [0.112427, -4.218893, 8.972489], [373.000000, 376.000000, -75.000000], [-228.130295, 194.116394, -753.645630],[0.349955,0.349955,0.350045,0.350045]]
DATA[8650, 0, [0.007758,-0.437912,2.885339],[0.000000,-0.000000,0.000000], [0.026701, -0.006304, -0.016765], 17, [-0.274586, -0.058840, -9.688971], [0.013792, -4.088230, 8.847012], [327.000000, -58.000000, -84.000000], [-73.432503, 229.137405, -739.348816],[0.349797,0.349797,0.350203,0.350203]]
DATA[8700, 0, [0.004780,-0.435425,2.430938],[0.000000,-0.000000,0.000000], [0.013939, -0.007138, -0.013906], 17, [-0.039227, -0.058840, -0.117680], [0.060239, -4.104030, 8.868402], [-104.000000, 590.000000, -94.000000], [-118.471100, 243.145798, -756.709229],[0.349902,0.349902,0.350098,0.350098]]
DATA[8760, 0, [0.012851,-0.433430,2.617107],[0.000000,-0.000000,0.000000], [0.051868, -0.008893, -0.012434], 17, [-0.019613, -3.687300, -9.277091], [0.112123, -4.153209, 8.982285], [256.000000, 520.000000, 816.000000], [-237.921295, 211.126602, -769.984802],[0.349637,0.349637,0.350363,0.350363]]
DATA[8830, 0, [0.010453,-0.434527,2.471713],[0.000000,-0.000000,0.000000], [0.003494, -0.016914, -0.011536], 17, [-0.117680, -0.137293, -8.355266], [0.071552, -4.077379, 8.838395], [-119.000000, -40.000000, -17.000000], [-163.509705, 197.118195, -717.903625],[0.349960,0.349960,0.350040,0.350040]]
DATA[8900, 0, [0.016049,-0.432370,2.325408],[0.000000,-0.000000,0.000000], [0.051238, -0.008589, -0.014403], 17, [-0.490333, -0.058840, -10.296983], [0.056787, -4.046659, 8.963608], [348.000000, 519.000000, -78.000000], [-95.951797, 257.154205, -767.942383],[0.349668,0.349668,0.350332,0.350332]]
DATA[8970, 0, [0.007798,-0.429769,2.887890],[0.000000,-0.000000,0.000000], [0.048954, -0.007576, -0.014053], 17, [3.863820, -2.804702, -8.394492], [-0.001437, -4.034210, 8.844593], [339.000000, 636.000000, -67.000000], [-253.586899, 286.171600, -778.154419],[0.349669,0.349669,0.350331,0.350331]]
DATA[9040, 0, [0.008571,-0.427085,2.737034],[0.000000,-0.000000,0.000000], [0.030301, -0.009340, -0.009237], 17, [-0.156906, -5.256364, -8.786758], [0.087361, -3.993066, 8.858412], [-97.000000, -79.000000, -86.000000], [-311.353790, 207.124207, -769.984802],[0.349779,0.349779,0.350221,0.350221]]
DATA[9110, 0, [0.006732,-0.427767,2.075204],[0.000000,-0.000000,0.000000], [0.011377, -0.007735, -0.016783], 17, [-1.157185, -0.039227, -10.277369], [0.020892, -4.061520, 8.761551], [284.000000, -79.000000, 631.000000], [-86.160797, 174.104401, -736.285217],[0.350104,0.350104,0.349896,0.349896]]
DATA[9160, 0, [0.005418,-0.431459,2.646316],[0.000000,-0.000000,0.000000], [0.041563, -0.003097, -0.016934], 18, [0.137293, -4.393379, -0.137293], [0.015080, -4.013287, 8.718870], [304.000000, 596.000000, -20.000000], [-140.990402, 275.165009, -774.069580],[0.349860,0.349860,0.350140,0.350140]]
DATA[9220, 0, [0.003555,-0.434087,2.629735],[0.000000,-0.000000,0.000000], [0.002003, -0.008168, -0.014375], 18, [2.843929, -0.137293, -0.039227], [0.071254, -4.164886, 8.822171], [323.000000, 548.000000, -118.000000], [-272.189789, 190.113998, -769.984802],[0.350137,0.350137,0.349863,0.349863]]
DATA[9280, 0, [0.001671,-0.435220,2.644964],[0.000000,-0.000000,0.000000], [0.047722, -0.009769, -0.010660], 18, [-1.117958, -0.098067, -10.042009], [-0.021706, -4.124750, 8.842696], [271.000000, -25.000000, -74.000000], [-211.485596, 218.130798, -739.348816],[0.349924,0.349924,0.350076,0.350076]]
DATA[9350, 0, [0.005498,-0.436545,2.441900],[0.000000,-0.000000,0.000000], [0.045923, -0.009573, -0.013296], 18, [-0.196133, -4.883712, -8.159133], [0.018151, -3.998748, 8.837638], [-20.000000, 513.000000, 783.000000], [-139.032196, 235.141006, -772.027222],[0.349827,0.349827,0.350173,0.350173]]
DATA[9420, 0, [0.002490,-0.430279,2.680026],[0.000000,-0.000000,0.000000], [-0.012565, -0.010594, -0.011400], 18, [-2.412436, -4.295313, -8.394492], [-0.000711, -4.115856, 8.967096], [288.000000, -51.000000, 817.000000], [-101.826401, 234.140396, -743.433594],[0.350201,0.350201,0.349799,0.349799]]
DATA[9480, 0, [0.001882,-0.433860,1.769908],[0.000000,-0.000000,0.000000], [0.028230, -0.004831, -0.013918], 17, [-0.078453, -0.098067, -10.022396], [-0.012737, -4.142682, 8.953065], [335.000000, -15.000000, -112.000000], [-319.186615, 217.130203, -740.369995],[0.349954,0.349954,0.350046,0.350046]]
DATA[9540, 0, [0.002123,-0.434137,2.917095],[0.000000,-0.000000,0.000000], [0.044206, -0.006729, -0.018835], 17, [-1.765197, -0.039227, -9.277091], [-0.010427, -4.106084, 8.928143], [348.000000, 374.000000, 868.000000], [-197.778198, 316.189606, -788.366394],[0.349842,0.349842,0.350158,0.350158]]
DATA[9590, 0, [0.000593,-0.433551,2.723871],[0.000000,-0.000000,0.000000], [0.007485, -0.009389, -0.011714], 17, [3.255808, -0.117680, -0.039227], [-0.038713, -4.069532, 8.784808], [355.000000, -63.000000, -103.000000], [-253.586899, 224.134399, -751.603210],[0.350167,0.350167,0.349833,0.349833]]
DATA[9660, 0, [-0.001695,-0.437295,3.000278],[0.000000,-0.000000,0.000000], [0.028796, -0.007586, -0.020729], 17, [-0.058840, -0.039227, -8.335652], [-0.090203, -4.089045, 8.689481], [-47.000000, 596.000000, -116.000000], [-274.148010, 306.183594, -747.518372],[0.349943,0.349943,0.350057,0.350057]]
DATA[9730, 0, [0.000000,-0.445973,2.711163],[0.000000,-0.000000,0.000000], [0.026215, -0.013329, -0.014980], 17, [-2.196690, -5.256364, -8.139520], [0.007158, -4.283347, 8.742979], [-40.000000, 541.000000, -103.000000], [-199.736404, 259.155396, -754.666809],[0.349996,0.349996,0.350004,0.350004]]
DATA[9800, 0, [-0.006244,-0.462531,2.255296],[0.000000,-0.000000,0.000000], [0.013857, -0.009098, -0.013280], 17, [-2.373209, -5.570177, -9.041732], [-0.096589, -4.623759, 8.686706], [533.000000, -44.000000, -64.000000], [-65.599701, 255.153000, -704.627991],[0.350065,0.350065,0.349936,0.349936]]
DATA[9870, 0, [-0.008138,-0.473570,2.826569],[0.000000,-0.000000,0.000000], [0.000111, -0.014889, -0.011949], 17, [3.255808, -4.040340, -7.747253], [-0.186050, -4.568822, 8.396955], [-30.000000, -53.000000, -29.000000], [-253.586899, 283.169800, -738.327576],[0.350186,0.350186,0.349814,0.349814]]
DATA[9920, 0, [-0.003530,-0.488160,2.535939],[0.000000,-0.000000,0.000000], [0.033185, -0.009177, -0.014609], 17, [-0.058840, -5.236751, -6.531229], [-0.026405, -4.681472, 8.555175], [288.000000, 609.000000, -45.000000], [-177.217102, 253.151794, -742.412415],[0.349938,0.349938,0.350062,0.350062]]
DATA[9980, 0, [-0.001277,-0.496714,2.491238],[0.000000,-0.000000,0.000000], [0.018937, -0.010532, -0.013084], 17, [-0.137293, -0.039227, -8.021840], [-0.013894, -4.639528, 8.443051], [-7.000000, 596.000000, -53.000000], [-184.070801, 230.138000, -719.945984],[0.350040,0.350040,0.349960,0.349960]]
DATA[10050, 0, [0.004311,-0.507673,2.217432],[0.000000,-0.000000,0.000000], [0.026562, -0.012801, -0.010985], 17, [-0.098067, -0.078453, -10.571569], [0.133899, -4.957826, 8.662015], [-14.000000, -81.000000, 607.000000], [-122.387497, 226.135605, -731.179199],[0.349991,0.349991,0.350009,0.350009]]
DATA[10120, 0, [0.008413,-0.515052,2.579960],[0.000000,-0.000000,0.000000], [0.038262, -0.003235, -0.017691], 17, [-3.393101, -6.276256, -10.238143], [0.059815, -4.854420, 8.486722], [330.000000, -78.000000, 848.000000], [-163.509705, 309.185394, -746.497192],[0.349929,0.349929,0.350071,0.350071]]
DATA[10190, 0, [0.009381,-0.517851,2.615040],[0.000000,-0.000000,0.000000], [0.051232, -0.004428, -0.016567], 17, [-0.117680, -0.137293, -9.669357], [0.058362, -4.932720, 8.520161], [372.000000, -127.000000, -114.000000], [-216.381104, 300.179993, -729.136780],[0.349848,0.349848,0.350152,0.350152]]
DATA[10240, 0, [0.009671,-0.520771,2.079947],[0.000000,-0.000000,0.000000], [0.051169, -0.012629, -0.011870], 17, [-0.117680, -4.628739, -0.117680], [0.118149, -4.905344, 8.570060], [298.000000, -13.000000, -50.000000], [-97.910004, 229.137405, -726.073181],[0.349824,0.349824,0.350176,0.350176]]
DATA[10300, 0, [0.010061,-0.514469,2.575771],[0.000000,-0.000000,0.000000], [0.021555, -0.009368, -0.012367], 17, [-0.098067, -3.942273, -0.117680], [0.103987, -4.697868, 8.451993], [367.000000, 356.000000, -32.000000], [-158.614197, 302.181213, -729.136780],[0.350030,0.350030,0.349970,0.349970]]
DATA[10360, 0, [0.017792,-0.511785,2.445754],[0.000000,-0.000000,0.000000], [0.020918, -0.007040, -0.015482], 17, [-0.058840, -4.589512, -8.786758], [0.265130, -4.741615, 8.461557], [543.000000, -47.000000, -110.000000], [-172.321594, 252.151199, -719.945984],[0.350150,0.350150,0.349850,0.349850]]
DATA[10430, 0, [0.025312,-0.502451,2.641897],[0.000000,-0.000000,0.000000], [0.114629, -0.013000, -0.014379], 17, [-0.058840, -6.570456, -0.098067], [0.263175, -4.516175, 8.521255], [-48.000000, 532.000000, 866.000000], [-260.440613, 270.161987, -763.857605],[0.349627,0.349627,0.350373,0.350373]]
DATA[10500, 0, [0.018277,-0.499432,2.680276],[0.000000,-0.000000,0.000000], [0.028012, -0.009984, -0.019027], 18, [-0.039227, -5.021005, -0.019613], [0.000431, -4.564838, 8.542866], [355.000000, 544.000000, -56.000000], [-163.509705, 234.140396, -760.794006],[0.350147,0.350147,0.349853,0.349853]]
DATA[10560, 0, [0.009608,-0.496759,2.670123],[0.000000,-0.000000,0.000000], [0.025786, -0.012127, -0.013763], 18, [-0.137293, -4.001113, -0.019613], [0.034922, -4.559066, 8.576144], [352.000000, 578.000000, 806.000000], [-335.831299, 195.117004, -711.776428],[0.350149,0.350149,0.349851,0.349851]]
DATA[10620, 0, [0.009231,-0.490939,2.409156],[0.000000,-0.000000,0.000000], [0.024445, -0.002125, -0.016898], 18, [2.628182, -0.137293, -0.098067], [0.075929, -4.571780, 8.712899], [-56.000000, -55.000000, -105.000000], [-169.384293, 234.140396, -747.518372],[0.350173,0.350173,0.349827,0.349827]]
DATA[10670, 0, [0.008791,-0.484942,2.899178],[0.000000,-0.000000,0.000000], [0.053726, -0.008763, -0.015504], 18, [0.353039, -0.137293, -0.098067], [0.048117, -4.373730, 8.516912], [262.000000, -20.000000, -72.000000], [-235.963104, 340.204010, -766.921204],[0.349970,0.349970,0.350030,0.350030]]
DATA[10740, 0, [0.004356,-0.476667,2.546489],[0.000000,-0.000000,0.000000], [0.035915, -0.009085, -0.014147], 18, [-0.921825, -5.923217, -7.511894], [-0.116140, -4.259355, 8.489860], [-44.000000, 535.000000, 827.000000], [-265.336090, 191.114594, -756.709229],[0.350275,0.350275,0.349725,0.349725]]
DATA[10810, 0, [0.001535,-0.469693,2.928293],[0.000000,-0.000000,0.000000], [0.050961, -0.007048, -0.017337], 17, [-0.058840, -3.746140, -10.904995], [0.005043, -4.277592, 8.665230], [-65.000000, -49.000000, 816.000000], [-149.802307, 216.129593, -728.115601],[0.350150,0.350150,0.349850,0.349850]]
DATA[10870, 0, [-0.000089,-0.463665,2.529997],[0.000000,-0.000000,0.000000], [0.062809, -0.011373, -0.017786], 17, [-0.078453, -0.019613, -8.472945], [-0.156411, -4.182381, 8.556217], [-127.000000, 382.000000, 880.000000], [-233.025803, 196.117599, -757.730408],[0.350046,0.350046,0.349954,0.349954]]
DATA[10920, 0, [-0.003882,-0.459856,2.393233],[0.000000,-0.000000,0.000000], [0.031747, -0.011912, -0.013231], 17, [-0.941438, -4.687579, -8.061067], [-0.175202, -4.267245, 8.737200], [-72.000000, 347.000000, -4.000000], [-132.178497, 219.131393, -725.052002],[0.350262,0.350262,0.349738,0.349738]]
DATA[10990, 0, [-0.003826,-0.455918,2.242311],[0.000000,-0.000000,0.000000], [0.059242, -0.006529, -0.010407], 17, [1.686744, -0.078453, -8.021840], [-0.103176, -4.314032, 8.803873], [-35.000000, -8.000000, 779.000000], [-71.474297, 264.158386, -751.603210],[0.350105,0.350105,0.349895,0.349895]]
DATA[11060, 0, [-0.001534,-0.452013,2.796343],[0.000000,-0.000000,0.000000], [0.062517, -0.006587, -0.019801], 17, [-1.451384, -0.156906, -5.589790], [-0.067952, -4.215559, 8.947486], [-37.000000, 589.000000, -29.000000], [-304.500092, 249.149399, -764.878784],[0.350194,0.350194,0.349806,0.349806]]
DATA[11130, 0, [0.002741,-0.441383,2.407181],[0.000000,-0.000000,0.000000], [-0.026076, -0.009664, -0.015803], 18, [-0.137293, -0.039227, -6.864655], [-0.021474, -4.159009, 8.801710], [-89.000000, -73.000000, -105.000000], [-100.847298, 270.161987, -780.196777],[0.350777,0.350777,0.349223,0.349223]]
DATA[11190, 0, [-0.002481,-0.448224,2.730212],[0.000000,-0.000000,0.000000], [-0.022762, -0.006497, -0.019808], 18, [1.627904, -0.137293, -6.590069], [-0.182056, -4.267597, 8.696259], [282.000000, -59.000000, 631.000000], [-307.437408, 286.171600, -750.581970],[0.350753,0.350753,0.349247,0.349247]]
DATA[11240, 0, [-0.013587,-0.452527,2.605143],[0.000000,-0.000000,0.000000], [-0.000508, -0.012422, -0.011851], 18, [-0.137293, -3.961887, -0.058840], [-0.239087, -4.217561, 8.589074], [332.000000, 617.000000, -9.000000], [-205.610992, 219.131393, -744.454773],[0.350637,0.350637,0.349363,0.349363]]
DATA[11300, 0, [-0.018468,-0.459265,2.778862],[0.000000,-0.000000,0.000000], [-0.004783, -0.014824, -0.007816], 18, [-0.058840, -4.589512, -10.963835], [-0.246981, -4.270427, 8.432775], [258.000000, -100.000000, -14.000000], [-174.279800, 287.172211, -742.412415],[0.350673,0.350673,0.349327,0.349327]]
DATA[11360, 0, [-0.021971,-0.472424,2.272160],[0.000000,-0.000000,0.000000], [-0.000804, -0.018387, -0.012198], 18, [-0.039227, -4.648352, -0.117680], [-0.136237, -4.486123, 8.572788], [542.000000, 588.000000, -68.000000], [-89.098099, 231.138596, -727.094421],[0.350830,0.350830,0.349170,0.349170]]
DATA[11430, 0, [-0.014143,-0.478830,2.790518],[0.000000,-0.000000,0.000000], [0.017937, -0.010881, -0.013806], 17, [-2.785089, -4.609126, -0.058840], [-0.010224, -4.530698, 8.606820], [353.000000, -81.000000, 837.000000], [-259.461487, 260.156006, -715.861206],[0.350691,0.350691,0.349309,0.349309]]
DATA[11490, 0, [-0.007143,-0.482921,2.624615],[0.000000,-0.000000,0.000000], [0.016671, -0.008842, -0.010052], 17, [-0.039227, -3.942273, -8.414105], [-0.030346, -4.519046, 8.574441], [-109.000000, 534.000000, 868.000000], [-275.127106, 202.121201, -690.331177],[0.350728,0.350728,0.349272,0.349272]]
DATA[11550, 0, [-0.005095,-0.486823,2.627922],[0.000000,-0.000000,0.000000], [0.000889, -0.007402, -0.019392], 17, [-0.156906, -0.098067, -8.472945], [0.015721, -4.583727, 8.549614], [292.000000, -4.000000, 893.000000], [-78.328003, 310.186005, -739.348816],[0.350846,0.350846,0.349154,0.349154]]
