
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.015521,0.032414,-2.476254],[0.000000,0.000000,0.000000], [1.107487, -0.054349, -0.171886], 13, [0.078453, -0.274586, -10.042009], [-0.132380, -0.171800, 5.971878], [45.000000, 74.000000, 580.000000], [-88.119003, -50.029999, -624.974426],[-0.004794,-0.001689,0.004794,0.001689]]
DATA[6130, 0, [-0.026862,-0.023023,-2.708849],[0.000000,0.000000,0.000000], [0.006829, 0.019493, -0.012199], 14, [0.098067, -0.235360, -9.983170], [-0.230118, -0.275357, 9.724971], [40.000000, 70.000000, 579.000000], [-88.119003, -56.033600, -620.889587],[-0.000384,0.004989,0.000384,-0.004989]]
DATA[6210, 0, [-0.026432,-0.022740,-2.769281],[0.000000,0.000000,0.000000], [0.006998, 0.019531, -0.011639], 14, [0.098067, -0.294199, -9.963556], [-0.222968, -0.267026, 9.722416], [41.000000, 74.000000, 580.000000], [-92.035400, -56.033600, -627.016785],[-0.000369,0.004917,0.000369,-0.004917]]
DATA[6270, 0, [-0.026069,-0.022759,-2.768326],[0.000000,0.000000,0.000000], [0.007210, 0.019720, -0.012032], 14, [0.117680, -0.254973, -10.022396], [-0.231987, -0.268918, 9.730893], [42.000000, 73.000000, 577.000000], [-92.035400, -51.030602, -619.868408],[-0.000338,0.004881,0.000338,-0.004881]]
DATA[6350, 0, [-0.026516,-0.022879,-2.698911],[0.000000,0.000000,0.000000], [0.006382, 0.017771, -0.012574], 14, [0.137293, -0.176520, -0.078453], [-0.228727, -0.280520, 9.723481], [42.000000, 68.000000, 580.000000], [-82.244400, -54.032398, -614.762390],[-0.000364,0.004940,0.000364,-0.004940]]
DATA[6430, 0, [-0.026790,-0.022955,-2.759346],[0.000000,0.000000,0.000000], [0.007782, 0.018527, -0.013184], 14, [0.058840, -0.254973, -10.042009], [-0.230555, -0.275720, 9.725643], [41.000000, 73.000000, 581.000000], [-82.244400, -48.028801, -615.783630],[-0.000385,0.004975,0.000385,-0.004975]]
DATA[6500, 0, [-0.026424,-0.022929,-2.768785],[0.000000,0.000000,0.000000], [0.005691, 0.018919, -0.013721], 14, [0.137293, -0.274586, -10.022396], [-0.227567, -0.272386, 9.719655], [44.000000, 75.000000, 582.000000], [-84.202599, -48.028801, -622.932007],[-0.000350,0.004935,0.000350,-0.004935]]
DATA[6580, 0, [-0.026254,-0.023077,-2.627043],[0.000000,0.000000,0.000000], [0.006084, 0.019454, -0.013991], 14, [0.039227, -0.274586, -9.983170], [-0.234400, -0.268094, 9.717771], [42.000000, 73.000000, 578.000000], [-82.244400, -62.037201, -622.932007],[-0.000328,0.004933,0.000328,-0.004933]]
DATA[6660, 0, [-0.026454,-0.023161,-2.738328],[0.000000,0.000000,0.000000], [0.007145, 0.018766, -0.014558], 15, [0.098067, -0.313813, -10.002783], [-0.232951, -0.278237, 9.719786], [43.000000, 69.000000, 579.000000], [-83.223503, -51.030602, -632.122803],[-0.000329,0.004961,0.000329,-0.004961]]
DATA[6730, 0, [-0.026710,-0.023573,-2.704012],[0.000000,0.000000,0.000000], [0.007218, 0.019325, -0.013688], 15, [0.098067, -0.235360, -9.983170], [-0.241672, -0.276255, 9.718613], [41.000000, 70.000000, 578.000000], [-86.160797, -56.033600, -623.953186],[-0.000314,0.005028,0.000314,-0.005028]]
DATA[6810, 0, [-0.026561,-0.023511,-2.717831],[0.000000,0.000000,0.000000], [0.007247, 0.019658, -0.013483], 15, [0.039227, -0.294199, -0.039227], [-0.231648, -0.274759, 9.717882], [41.000000, 71.000000, 579.000000], [-85.181702, -54.032398, -622.932007],[-0.000302,0.005012,0.000302,-0.005012]]
DATA[6880, 0, [-0.026447,-0.023524,-2.664915],[0.000000,0.000000,0.000000], [0.006773, 0.019027, -0.014444], 15, [-0.137293, -0.254973, -0.078453], [-0.231916, -0.271355, 9.722531], [40.000000, 70.000000, 579.000000], [-84.202599, -59.035400, -614.762390],[-0.000292,0.004997,0.000292,-0.004997]]
DATA[6960, 0, [-0.025582,-0.023793,-2.696497],[0.000000,0.000000,0.000000], [0.005492, 0.019010, -0.013037], 15, [0.117680, -0.274586, -0.019613], [-0.243717, -0.255195, 9.725247], [42.000000, 69.000000, 579.000000], [-84.202599, -56.033600, -625.995605],[-0.000199,0.004941,0.000199,-0.004941]]
DATA[7040, 0, [-0.025203,-0.023895,-2.685701],[0.000000,0.000000,0.000000], [0.005947, 0.018514, -0.012774], 15, [0.117680, -0.254973, -9.963556], [-0.233402, -0.255722, 9.721671], [44.000000, 68.000000, 578.000000], [-83.223503, -57.034199, -638.250000],[-0.000131,0.004910,0.000131,-0.004910]]
DATA[7100, 0, [-0.025036,-0.023627,-2.740615],[0.000000,0.000000,0.000000], [0.007505, 0.019363, -0.013804], 15, [-0.156906, -0.294199, -10.002783], [-0.232846, -0.262374, 9.719908], [43.000000, 69.000000, 580.000000], [-81.265297, -50.029999, -624.974426],[-0.000135,0.004868,0.000135,-0.004868]]
DATA[7180, 0, [-0.025232,-0.023206,-2.756335],[0.000000,0.000000,0.000000], [0.007806, 0.021269, -0.014299], 15, [0.039227, -0.254973, -10.042009], [-0.225822, -0.262666, 9.721777], [42.000000, 72.000000, 581.000000], [-85.181702, -50.029999, -632.122803],[-0.000203,0.004844,0.000203,-0.004844]]
DATA[7250, 0, [-0.025477,-0.023035,-2.752540],[0.000000,0.000000,0.000000], [0.008051, 0.020510, -0.013180], 15, [0.098067, -0.235360, -0.039227], [-0.229263, -0.270205, 9.713546], [41.000000, 70.000000, 579.000000], [-89.098099, -52.031200, -635.186401],[-0.000244,0.004851,0.000244,-0.004851]]
DATA[7320, 0, [-0.025568,-0.023063,-2.679749],[0.000000,0.000000,0.000000], [0.007728, 0.019785, -0.013039], 15, [0.078453, -0.313813, -0.019613], [-0.230179, -0.263664, 9.726825], [41.000000, 66.000000, 578.000000], [-81.265297, -56.033600, -633.143982],[-0.000252,0.004867,0.000252,-0.004867]]
DATA[7400, 0, [-0.025292,-0.023256,-2.700339],[0.000000,0.000000,0.000000], [0.008251, 0.017994, -0.014569], 15, [0.117680, -0.274586, -9.983170], [-0.234932, -0.257881, 9.723731], [42.000000, 71.000000, 580.000000], [-79.307098, -53.031799, -631.101624],[-0.000204,0.004855,0.000204,-0.004855]]
DATA[7480, 0, [-0.025387,-0.023292,-2.769663],[0.000000,0.000000,0.000000], [0.005870, 0.018387, -0.014256], 15, [0.039227, -0.254973, -10.002783], [-0.231605, -0.264910, 9.720504], [43.000000, 70.000000, 579.000000], [-84.202599, -51.030602, -633.143982],[-0.000210,0.004868,0.000210,-0.004868]]
DATA[7550, 0, [-0.025397,-0.023277,-2.808518],[0.000000,0.000000,0.000000], [0.004848, 0.018219, -0.014304], 15, [0.039227, -0.235360, -9.983170], [-0.227930, -0.266173, 9.732716], [42.000000, 70.000000, 580.000000], [-80.286201, -43.025799, -627.016785],[-0.000212,0.004867,0.000212,-0.004867]]
DATA[7630, 0, [-0.025601,-0.023201,-2.662584],[0.000000,0.000000,0.000000], [0.004950, 0.019773, -0.013776], 15, [0.098067, -0.176520, -10.002783], [-0.230363, -0.263241, 9.724784], [43.000000, 67.000000, 584.000000], [-83.223503, -59.035400, -636.207581],[-0.000240,0.004880,0.000240,-0.004880]]
DATA[7690, 0, [-0.025623,-0.023067,-2.698512],[0.000000,0.000000,0.000000], [0.004519, 0.018261, -0.013136], 15, [0.137293, -0.313813, -0.039227], [-0.226184, -0.269373, 9.726263], [43.000000, 68.000000, 577.000000], [-83.223503, -55.033001, -632.122803],[-0.000248,0.004867,0.000248,-0.004867]]
DATA[7770, 0, [-0.025101,-0.022914,-2.804202],[0.000000,0.000000,0.000000], [0.005846, 0.019466, -0.013794], 15, [0.039227, -0.313813, -10.022396], [-0.228969, -0.252304, 9.716727], [44.000000, 70.000000, 581.000000], [-80.286201, -43.025799, -619.868408],[-0.000219,0.004802,0.000219,-0.004802]]
DATA[7850, 0, [-0.025344,-0.023352,-2.769253],[0.000000,0.000000,0.000000], [0.006812, 0.018995, -0.014114], 15, [0.117680, -0.254973, -9.963556], [-0.238947, -0.268825, 9.720383], [43.000000, 75.000000, 580.000000], [-85.181702, -52.031200, -632.122803],[-0.000199,0.004870,0.000199,-0.004870]]
DATA[7920, 0, [-0.026192,-0.023402,-2.744700],[0.000000,0.000000,0.000000], [0.006116, 0.019176, -0.013707], 15, [0.098067, -0.215746, -10.042009], [-0.231558, -0.283361, 9.716210], [41.000000, 69.000000, 579.000000], [-89.098099, -53.031799, -631.101624],[-0.000279,0.004959,0.000279,-0.004959]]
DATA[8000, 0, [-0.025950,-0.023634,-2.749679],[0.000000,0.000000,0.000000], [0.005651, 0.020411, -0.014078], 15, [0.098067, -0.294199, -0.019613], [-0.240158, -0.264540, 9.727859], [45.000000, 67.000000, 577.000000], [-86.160797, -51.030602, -615.783630],[-0.000244,0.004959,0.000244,-0.004959]]
DATA[8080, 0, [-0.025752,-0.023829,-2.769125],[0.000000,0.000000,0.000000], [0.004137, 0.020063, -0.012337], 15, [0.117680, -0.235360, -0.039227], [-0.235647, -0.269044, 9.725286], [41.000000, 68.000000, 581.000000], [-90.077202, -51.030602, -629.059204],[-0.000191,0.004957,0.000191,-0.004957]]
DATA[8150, 0, [-0.025883,-0.023594,-2.721522],[0.000000,0.000000,0.000000], [0.003500, 0.020058, -0.011980], 15, [-0.137293, -0.254973, -0.019613], [-0.229484, -0.270037, 9.719702], [44.000000, 70.000000, 578.000000], [-90.077202, -56.033600, -628.038025],[-0.000229,0.004948,0.000229,-0.004948]]
DATA[8220, 0, [-0.026402,-0.023577,-2.782103],[0.000000,0.000000,0.000000], [0.004187, 0.020043, -0.011415], 15, [0.098067, -0.254973, -9.983170], [-0.233922, -0.279620, 9.718474], [42.000000, 74.000000, 579.000000], [-81.265297, -46.027599, -624.974426],[-0.000282,0.004998,0.000282,-0.004998]]
DATA[8300, 0, [-0.026145,-0.023297,-2.711020],[0.000000,0.000000,0.000000], [0.006312, 0.019322, -0.010931], 15, [0.078453, -0.313813, -10.042009], [-0.222298, -0.261230, 9.715690], [44.000000, 66.000000, 580.000000], [-88.119003, -56.033600, -624.974426],[-0.000285,0.004966,0.000285,-0.004966]]
DATA[8380, 0, [-0.025553,-0.023263,-2.688996],[0.000000,0.000000,0.000000], [0.007033, 0.020390, -0.012305], 15, [0.039227, -0.254973, -0.039227], [-0.235661, -0.255644, 9.727522], [42.000000, 71.000000, 579.000000], [-85.181702, -57.034199, -628.038025],[-0.000229,0.004882,0.000229,-0.004882]]
DATA[8450, 0, [-0.025125,-0.023224,-2.674989],[0.000000,0.000000,0.000000], [0.008164, 0.021748, -0.011392], 15, [0.058840, -0.235360, -10.002783], [-0.231947, -0.262137, 9.732118], [40.000000, 68.000000, 582.000000], [-84.202599, -58.034801, -629.059204],[-0.000190,0.004835,0.000190,-0.004835]]
DATA[8530, 0, [-0.025265,-0.023301,-2.756750],[0.000000,0.000000,0.000000], [0.007078, 0.019586, -0.013416], 15, [0.078453, -0.196133, -10.022396], [-0.233701, -0.265340, 9.719262], [41.000000, 70.000000, 578.000000], [-90.077202, -52.031200, -630.080383],[-0.000195,0.004853,0.000195,-0.004853]]
DATA[8600, 0, [-0.025676,-0.023257,-2.721417],[0.000000,0.000000,0.000000], [0.008083, 0.020197, -0.013055], 15, [0.078453, -0.235360, -0.019613], [-0.232046, -0.273281, 9.723618], [39.000000, 67.000000, 577.000000], [-81.265297, -52.031200, -638.250000],[-0.000242,0.004893,0.000242,-0.004893]]
DATA[8680, 0, [-0.025899,-0.023121,-2.824780],[0.000000,0.000000,0.000000], [0.009042, 0.020624, -0.013128], 15, [0.117680, -0.254973, -9.963556], [-0.232911, -0.272269, 9.719186], [40.000000, 74.000000, 580.000000], [-93.993599, -46.027599, -625.995605],[-0.000278,0.004902,0.000278,-0.004902]]
DATA[8760, 0, [-0.025548,-0.022932,-2.753019],[0.000000,0.000000,0.000000], [0.008824, 0.019369, -0.012882], 15, [0.098067, -0.176520, -0.019613], [-0.229517, -0.261168, 9.726246], [43.000000, 72.000000, 581.000000], [-92.035400, -53.031799, -630.080383],[-0.000262,0.004848,0.000262,-0.004848]]
DATA[8830, 0, [-0.025274,-0.022951,-2.808409],[0.000000,0.000000,0.000000], [0.007312, 0.020752, -0.013480], 15, [0.098067, -0.313813, -9.983170], [-0.230516, -0.259811, 9.723385], [45.000000, 69.000000, 580.000000], [-86.160797, -45.027000, -632.122803],[-0.000232,0.004823,0.000232,-0.004823]]
DATA[8910, 0, [-0.024778,-0.023093,-2.725210],[0.000000,0.000000,0.000000], [0.008023, 0.019535, -0.013862], 15, [-0.117680, -0.254973, -10.002783], [-0.233359, -0.253714, 9.713618], [42.000000, 67.000000, 582.000000], [-85.181702, -53.031799, -627.016785],[-0.000175,0.004790,0.000175,-0.004790]]
DATA[8980, 0, [-0.024635,-0.023007,-2.724687],[0.000000,0.000000,0.000000], [0.008736, 0.018966, -0.014154], 15, [0.098067, -0.313813, -10.042009], [-0.230103, -0.258669, 9.715663], [41.000000, 71.000000, 579.000000], [-87.139900, -54.032398, -632.122803],[-0.000163,0.004764,0.000163,-0.004764]]
DATA[9060, 0, [-0.025192,-0.022952,-2.745862],[0.000000,0.000000,0.000000], [0.007279, 0.019023, -0.014736], 15, [0.078453, -0.313813, -10.042009], [-0.227087, -0.271394, 9.721221], [44.000000, 75.000000, 579.000000], [-90.077202, -53.031799, -632.122803],[-0.000224,0.004814,0.000224,-0.004814]]
DATA[9140, 0, [-0.025737,-0.022917,-2.724025],[0.000000,0.000000,0.000000], [0.006320, 0.018129, -0.012173], 15, [0.137293, -0.254973, -9.983170], [-0.228151, -0.272077, 9.719255], [44.000000, 69.000000, 579.000000], [-85.181702, -53.031799, -624.974426],[-0.000275,0.004859,0.000275,-0.004859]]
DATA[9210, 0, [-0.025977,-0.023147,-2.777962],[0.000000,0.000000,0.000000], [0.006056, 0.018788, -0.012458], 15, [0.058840, -0.235360, -10.022396], [-0.235253, -0.272895, 9.725984], [42.000000, 69.000000, 579.000000], [-91.056297, -50.029999, -628.038025],[-0.000283,0.004912,0.000283,-0.004912]]
DATA[9290, 0, [-0.026210,-0.023388,-2.754218],[0.000000,0.000000,0.000000], [0.006766, 0.019574, -0.012760], 15, [0.078453, -0.254973, -10.022396], [-0.238686, -0.273710, 9.728616], [43.000000, 65.000000, 579.000000], [-84.202599, -50.029999, -634.165222],[-0.000286,0.004952,0.000286,-0.004952]]
DATA[9370, 0, [-0.026256,-0.023620,-2.797536],[0.000000,0.000000,0.000000], [0.007676, 0.020362, -0.012819], 15, [0.058840, -0.313813, -10.022396], [-0.237713, -0.272132, 9.735077], [41.000000, 70.000000, 580.000000], [-85.181702, -46.027599, -624.974426],[-0.000264,0.004988,0.000264,-0.004988]]
DATA[9430, 0, [-0.026148,-0.023671,-2.729361],[0.000000,0.000000,0.000000], [0.006304, 0.020162, -0.013842], 15, [0.098067, -0.254973, -10.022396], [-0.235037, -0.270580, 9.730209], [42.000000, 72.000000, 582.000000], [-85.181702, -53.031799, -628.038025],[-0.000249,0.004985,0.000249,-0.004985]]
DATA[9510, 0, [-0.025881,-0.023476,-2.851716],[0.000000,0.000000,0.000000], [0.005407, 0.018810, -0.014178], 15, [0.019613, -0.235360, -10.002783], [-0.229034, -0.267747, 9.725719], [46.000000, 69.000000, 578.000000], [-93.014503, -43.025799, -622.932007],[-0.000241,0.004936,0.000241,-0.004936]]
DATA[9580, 0, [-0.025951,-0.023616,-2.762335],[0.000000,0.000000,0.000000], [0.006602, 0.019977, -0.012293], 15, [0.117680, -0.235360, -0.039227], [-0.241289, -0.274194, 9.719769], [43.000000, 66.000000, 578.000000], [-86.160797, -50.029999, -629.059204],[-0.000233,0.004957,0.000233,-0.004957]]
DATA[9660, 0, [-0.026216,-0.023484,-2.779850],[0.000000,0.000000,0.000000], [0.008613, 0.018964, -0.012458], 15, [0.078453, -0.078453, -9.983170], [-0.233307, -0.273734, 9.714899], [44.000000, 67.000000, 579.000000], [-86.160797, -48.028801, -622.932007],[-0.000268,0.004970,0.000268,-0.004970]]
DATA[9740, 0, [-0.026079,-0.023146,-2.728137],[0.000000,0.000000,0.000000], [0.008582, 0.019341, -0.012973], 15, [0.058840, -0.274586, -10.002783], [-0.224926, -0.266010, 9.718815], [42.000000, 72.000000, 578.000000], [-83.223503, -50.029999, -622.932007],[-0.000293,0.004923,0.000293,-0.004923]]
DATA[9800, 0, [-0.025664,-0.022922,-2.762888],[0.000000,0.000000,0.000000], [0.005591, 0.019227, -0.011355], 15, [0.098067, -0.294199, -10.042009], [-0.225492, -0.260424, 9.725190], [43.000000, 68.000000, 580.000000], [-90.077202, -51.030602, -624.974426],[-0.000278,0.004868,0.000278,-0.004868]]
DATA[9880, 0, [-0.025535,-0.023141,-2.727345],[0.000000,0.000000,0.000000], [0.004318, 0.020042, -0.012918], 15, [0.117680, -0.274586, -10.042009], [-0.236364, -0.266941, 9.726739], [41.000000, 65.000000, 580.000000], [-81.265297, -51.030602, -623.953186],[-0.000239,0.004868,0.000239,-0.004868]]
DATA[9960, 0, [-0.025996,-0.023547,-2.718547],[0.000000,0.000000,0.000000], [0.005140, 0.019602, -0.013022], 15, [0.137293, -0.254973, -9.963556], [-0.239192, -0.276772, 9.723372], [46.000000, 70.000000, 577.000000], [-85.181702, -54.032398, -625.995605],[-0.000244,0.004940,0.000244,-0.004940]]
DATA[10030, 0, [-0.026488,-0.023497,-2.740958],[0.000000,0.000000,0.000000], [0.005883, 0.017974, -0.012849], 15, [-0.117680, -0.235360, -9.983170], [-0.229616, -0.275695, 9.717072], [42.000000, 68.000000, 578.000000], [-88.119003, -53.031799, -629.059204],[-0.000299,0.004999,0.000299,-0.004999]]
DATA[10110, 0, [-0.026247,-0.023168,-2.602955],[0.000000,0.000000,0.000000], [0.006628, 0.020206, -0.013014], 15, [0.039227, -0.294199, -10.042009], [-0.227836, -0.269239, 9.726278], [44.000000, 69.000000, 578.000000], [-79.307098, -63.037800, -623.953186],[-0.000308,0.004941,0.000308,-0.004941]]
DATA[10190, 0, [-0.026008,-0.022961,-2.723773],[0.000000,0.000000,0.000000], [0.006885, 0.019908, -0.015251], 15, [0.019613, -0.235360, -10.022396], [-0.228391, -0.265037, 9.732174], [44.000000, 68.000000, 579.000000], [-87.139900, -54.032398, -627.016785],[-0.000305,0.004897,0.000305,-0.004897]]
DATA[10260, 0, [-0.025859,-0.023021,-2.785416],[0.000000,0.000000,0.000000], [0.007083, 0.019222, -0.015558], 15, [-0.117680, -0.274586, -10.042009], [-0.229806, -0.264528, 9.726718], [41.000000, 70.000000, 579.000000], [-86.160797, -47.028198, -616.804810],[-0.000284,0.004888,0.000284,-0.004888]]
DATA[10340, 0, [-0.025624,-0.022992,-2.714459],[0.000000,0.000000,0.000000], [0.007595, 0.019308, -0.014900], 15, [0.078453, -0.215746, -0.019613], [-0.228423, -0.261061, 9.737110], [41.000000, 70.000000, 583.000000], [-85.181702, -54.032398, -622.932007],[-0.000267,0.004870,0.000267,-0.004870]]
DATA[10410, 0, [-0.025742,-0.022595,-2.693147],[0.000000,0.000000,0.000000], [0.006961, 0.019127, -0.013939], 15, [0.098067, -0.039227, -10.042009], [-0.218507, -0.271248, 9.728098], [44.000000, 76.000000, 578.000000], [-93.014503, -60.035999, -628.038025],[-0.000315,0.004834,0.000315,-0.004834]]
DATA[10490, 0, [-0.025871,-0.022576,-2.688149],[0.000000,0.000000,0.000000], [0.006987, 0.020321, -0.014609], 15, [0.098067, -0.215746, -10.002783], [-0.227906, -0.269976, 9.724624], [42.000000, 68.000000, 579.000000], [-82.244400, -55.033001, -618.847229],[-0.000329,0.004845,0.000329,-0.004845]]
DATA[10570, 0, [-0.026249,-0.022937,-2.794881],[0.000000,0.000000,0.000000], [0.005919, 0.020096, -0.013215], 15, [0.137293, -0.196133, -9.983170], [-0.234137, -0.273295, 9.724395], [44.000000, 68.000000, 579.000000], [-85.181702, -46.027599, -632.122803],[-0.000331,0.004919,0.000331,-0.004919]]
DATA[10640, 0, [-0.026032,-0.022999,-2.693967],[0.000000,0.000000,0.000000], [0.006342, 0.019945, -0.013148], 15, [0.098067, -0.294199, -0.019613], [-0.229286, -0.273340, 9.734038], [42.000000, 73.000000, 576.000000], [-84.202599, -56.033600, -635.186401],[-0.000300,0.004901,0.000300,-0.004901]]
DATA[10720, 0, [-0.026278,-0.023399,-2.666839],[0.000000,0.000000,0.000000], [0.006362, 0.019627, -0.012648], 15, [0.078453, -0.235360, -10.042009], [-0.238106, -0.282060, 9.731459], [43.000000, 74.000000, 579.000000], [-85.181702, -58.034801, -629.059204],[-0.000288,0.004968,0.000288,-0.004968]]
DATA[10790, 0, [-0.025987,-0.023574,-2.705501],[0.000000,0.000000,0.000000], [0.006428, 0.020114, -0.012698], 15, [0.137293, -0.274586, -0.019613], [-0.238910, -0.258366, 9.728992], [45.000000, 66.000000, 581.000000], [-84.202599, -55.033001, -629.059204],[-0.000241,0.004956,0.000241,-0.004956]]
DATA[10870, 0, [-0.025057,-0.023629,-2.755075],[0.000000,0.000000,0.000000], [0.007164, 0.019065, -0.013659], 15, [0.117680, -0.294199, -9.983170], [-0.235139, -0.254001, 9.722243], [43.000000, 67.000000, 578.000000], [-75.390701, -46.027599, -618.847229],[-0.000149,0.004877,0.000149,-0.004877]]
DATA[10940, 0, [-0.025345,-0.023311,-2.740608],[0.000000,0.000000,0.000000], [0.006298, 0.019482, -0.013218], 15, [0.039227, -0.274586, -9.963556], [-0.227107, -0.273421, 9.719734], [42.000000, 73.000000, 580.000000], [-82.244400, -50.029999, -614.762390],[-0.000203,0.004866,0.000203,-0.004866]]
DATA[11020, 0, [-0.025743,-0.023044,-2.753262],[0.000000,0.000000,0.000000], [0.007806, 0.018970, -0.013414], 15, [0.117680, -0.313813, -10.042009], [-0.227750, -0.270449, 9.727959], [44.000000, 72.000000, 580.000000], [-87.139900, -51.030602, -630.080383],[-0.000270,0.004879,0.000270,-0.004879]]
DATA[11100, 0, [-0.025473,-0.023189,-2.771556],[0.000000,0.000000,0.000000], [0.007642, 0.019991, -0.012396], 15, [-0.156906, -0.098067, -10.022396], [-0.232720, -0.262011, 9.726418], [45.000000, 67.000000, 579.000000], [-87.139900, -49.029400, -621.910828],[-0.000233,0.004870,0.000233,-0.004870]]
DATA[11170, 0, [-0.025033,-0.023179,-2.721206],[0.000000,0.000000,0.000000], [0.008397, 0.020623, -0.012951], 15, [0.117680, -0.254973, -0.019613], [-0.229423, -0.259582, 9.723454], [44.000000, 66.000000, 579.000000], [-86.160797, -54.032398, -630.080383],[-0.000185,0.004821,0.000185,-0.004821]]
DATA[11250, 0, [-0.024751,-0.023649,-2.778321],[0.000000,0.000000,0.000000], [0.006231, 0.019379, -0.012801], 15, [0.078453, -0.196133, -10.002783], [-0.245935, -0.259742, 9.723490], [42.000000, 69.000000, 579.000000], [-83.223503, -47.028198, -619.868408],[-0.000120,0.004826,0.000120,-0.004826]]
DATA[11330, 0, [-0.025448,-0.023755,-2.745101],[0.000000,0.000000,0.000000], [0.004384, 0.018245, -0.012775], 15, [0.098067, -0.254973, -9.963556], [-0.233982, -0.271601, 9.735188], [42.000000, 69.000000, 580.000000], [-81.265297, -46.027599, -632.122803],[-0.000169,0.004920,0.000169,-0.004920]]
DATA[11400, 0, [-0.026017,-0.023788,-2.795107],[0.000000,0.000000,0.000000], [0.004572, 0.020250, -0.011735], 15, [-0.137293, -0.294199, -10.042009], [-0.240110, -0.277045, 9.731568], [40.000000, 68.000000, 579.000000], [-84.202599, -46.027599, -625.995605],[-0.000223,0.004980,0.000223,-0.004980]]
