
Thu Jan  1 00:00:01 1970

Flight Log #49
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [0.008589,-0.167554,2.994990],[0.000000,0.000000,0.000000], [0.028711, -0.003449, -0.018021], 13, [-0.196133, -0.117680, -0.117680], [0.054338, -1.624842, 9.602166], [-52.000000, -117.000000, -85.000000], [-252.607803, 97.058197, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[7350, 0, [0.009506,-0.167571,2.998340],[0.000000,0.000000,0.000000], [0.018021, 0.002965, -0.012523], 14, [-0.215746, -0.137293, -0.098067], [0.072009, -1.621600, 9.600836], [-54.000000, -116.000000, -83.000000], [-250.649597, 100.059998, -801.642029],[-0.001077,-0.001077,0.001077,0.001077]]
DATA[7410, 0, [0.009547,-0.167327,3.021955],[0.000000,0.000000,0.000000], [0.024129, 0.005714, -0.009316], 14, [-0.215746, -1.745584, -9.904716], [0.072526, -1.618136, 9.604297], [-53.000000, 382.000000, -86.000000], [-251.628693, 103.061798, -786.323975],[-0.001245,-0.001245,0.001245,0.001245]]
DATA[7480, 0, [0.009476,-0.167167,2.985299],[0.000000,0.000000,0.000000], [0.024893, -0.002685, -0.005498], 14, [-0.196133, -1.804424, -0.117680], [0.075167, -1.612772, 9.603692], [-56.000000, -117.000000, -85.000000], [-258.482391, 97.058197, -786.323975],[-0.001369,-0.001369,0.001369,0.001369]]
DATA[7540, 0, [0.009634,-0.167028,2.998587],[0.000000,0.000000,0.000000], [0.021075, 0.001286, -0.009621], 14, [-0.215746, -0.156906, -0.098067], [0.075169, -1.624469, 9.611159], [-55.000000, -123.000000, -85.000000], [-259.461487, 98.058800, -799.599609],[-0.001484,-0.001484,0.001484,0.001484]]
DATA[7610, 0, [0.009816,-0.167059,2.989557],[0.000000,0.000000,0.000000], [0.026725, -0.003449, -0.012370], 14, [-0.215746, -1.745584, -0.137293], [0.074217, -1.616533, 9.610544], [-53.000000, -117.000000, -86.000000], [-258.482391, 102.061203, -788.366394],[-0.001737,-0.001737,0.001737,0.001737]]
DATA[7670, 0, [0.009699,-0.166544,3.023526],[0.000000,0.000000,0.000000], [0.020464, -0.000242, -0.014508], 14, [-0.156906, -0.156906, -0.078453], [0.070283, -1.609833, 9.606017], [-53.000000, -124.000000, -84.000000], [-255.545105, 103.061798, -790.408813],[-0.001924,-0.001924,0.001924,0.001924]]
DATA[7740, 0, [0.009639,-0.166495,3.013900],[0.000000,0.000000,0.000000], [0.026573, -0.000242, -0.008552], 14, [-0.176520, -1.765197, -0.137293], [0.070179, -1.613092, 9.594810], [-48.000000, -121.000000, -86.000000], [-250.649597, 102.061203, -795.514771],[-0.001993,-0.001993,0.001993,0.001993]]
DATA[7800, 0, [0.009447,-0.166185,3.012208],[0.000000,0.000000,0.000000], [0.027642, -0.002838, -0.014966], 15, [-0.215746, -1.784810, -0.117680], [0.066365, -1.599491, 9.603561], [-51.000000, -126.000000, -84.000000], [-239.879501, 101.060600, -785.302795],[-0.002073,-0.002073,0.002073,0.002073]]
DATA[7870, 0, [0.009552,-0.165563,3.020558],[0.000000,0.000000,0.000000], [0.028711, 0.000675, -0.010385], 15, [-0.176520, -0.156906, -0.137293], [0.070908, -1.600279, 9.604694], [-53.000000, -117.000000, -85.000000], [-248.691406, 104.062401, -800.620789],[-0.001810,-0.001810,0.001810,0.001810]]
DATA[7930, 0, [0.009771,-0.165700,3.000065],[0.000000,0.000000,0.000000], [0.022755, 0.000522, -0.014813], 15, [-0.215746, -1.745584, -0.156906], [0.080968, -1.612713, 9.597225], [-53.000000, -125.000000, -86.000000], [-250.649597, 101.060600, -813.896423],[-0.001707,-0.001707,0.001707,0.001707]]
DATA[8000, 0, [0.009988,-0.165900,3.016433],[0.000000,0.000000,0.000000], [0.020006, 0.001896, -0.012370], 15, [-0.196133, -1.765197, -0.156906], [0.077148, -1.605926, 9.594050], [-54.000000, -128.000000, -85.000000], [-249.670502, 103.061798, -799.599609],[-0.001798,-0.001798,0.001798,0.001798]]
DATA[8060, 0, [0.010363,-0.165761,3.035102],[0.000000,0.000000,0.000000], [0.024129, 0.001744, -0.013286], 15, [-0.176520, -0.117680, -0.117680], [0.084597, -1.600795, 9.585506], [-49.000000, -121.000000, -86.000000], [-252.607803, 105.063004, -786.323975],[-0.001970,-0.001970,0.001970,0.001970]]
DATA[8130, 0, [0.010407,-0.165802,3.023165],[0.000000,0.000000,0.000000], [0.021075, -0.027883, -0.009621], 15, [-0.215746, -1.745584, -0.039227], [0.083244, -1.606088, 9.587945], [-55.000000, -125.000000, -85.000000], [-250.649597, 104.062401, -796.536011],[-0.001581,-0.001581,0.001581,0.001581]]
DATA[8190, 0, [0.010267,-0.165784,3.030870],[0.000000,0.000000,0.000000], [0.027031, 0.003576, -0.012981], 14, [-0.196133, -1.765197, -0.156906], [0.073081, -1.607654, 9.595992], [-54.000000, -116.000000, -87.000000], [-249.670502, 106.063599, -796.536011],[-0.001615,-0.001615,0.001615,0.001615]]
DATA[8250, 0, [0.009771,-0.165671,2.996355],[0.000000,0.000000,0.000000], [0.023671, 0.000827, -0.014813], 14, [-0.137293, -1.824037, -0.058840], [0.067590, -1.605030, 9.600666], [-50.000000, -123.000000, -83.000000], [-252.607803, 97.058197, -797.557190],[-0.001775,-0.001775,0.001775,0.001775]]
DATA[8320, 0, [0.009390,-0.165674,3.040021],[0.000000,0.000000,0.000000], [0.023060, 0.004951, -0.013592], 14, [-0.235360, -0.156906, -0.156906], [0.070143, -1.605518, 9.602579], [-51.000000, -119.000000, -85.000000], [-252.607803, 109.065399, -803.684387],[-0.001261,-0.001261,0.001261,0.001261]]
DATA[8380, 0, [0.009298,-0.165947,2.989548],[0.000000,0.000000,0.000000], [0.019853, 0.005256, -0.014966], 14, [-0.196133, -1.745584, -0.156906], [0.074380, -1.616191, 9.602913], [-51.000000, -118.000000, -90.000000], [-244.774994, 97.058197, -799.599609],[-0.001390,-0.001390,0.001390,0.001390]]
DATA[8450, 0, [0.009324,-0.166609,3.012419],[0.000000,0.000000,0.000000], [0.021686, 0.002507, -0.008552], 14, [-0.215746, -0.117680, -9.904716], [0.072591, -1.621745, 9.603451], [-53.000000, -123.000000, -85.000000], [-254.565994, 101.060600, -794.493591],[-0.001849,-0.001849,0.001849,0.001849]]
DATA[8510, 0, [0.009511,-0.166745,3.023393],[0.000000,0.000000,0.000000], [0.018021, -0.001311, -0.014966], 14, [-0.235360, -1.745584, -9.943943], [0.076842, -1.614981, 9.603812], [-51.000000, -118.000000, -86.000000], [-253.586899, 103.061798, -788.366394],[-0.001465,-0.001465,0.001465,0.001465]]
DATA[8580, 0, [0.009614,-0.166719,3.013545],[0.000000,0.000000,0.000000], [0.021380, 0.000675, -0.014813], 14, [-0.294199, -1.765197, -0.137293], [0.076191, -1.612987, 9.600671], [-51.000000, -125.000000, -84.000000], [-248.691406, 102.061203, -793.472412],[-0.001497,-0.001497,0.001497,0.001497]]
DATA[8640, 0, [0.009576,-0.166853,3.022423],[0.000000,0.000000,0.000000], [0.023518, -0.001769, -0.011148], 15, [-0.156906, -1.784810, -9.904716], [0.071915, -1.616113, 9.601279], [-53.000000, -119.000000, -86.000000], [-248.691406, 105.063004, -797.557190],[-0.001881,-0.001881,0.001881,0.001881]]
DATA[8700, 0, [0.009528,-0.166575,3.046210],[0.000000,0.000000,0.000000], [0.022449, 0.001438, -0.011148], 15, [-0.196133, -1.745584, -9.943943], [0.071909, -1.614184, 9.601624], [-53.000000, -120.000000, -86.000000], [-253.586899, 110.066002, -796.536011],[-0.001571,-0.001571,0.001571,0.001571]]
DATA[8770, 0, [0.009401,-0.166922,2.996334],[0.000000,0.000000,0.000000], [0.022755, 0.001133, -0.011148], 15, [-0.137293, -1.784810, -9.728197], [0.074533, -1.625347, 9.599604], [-52.000000, -121.000000, -84.000000], [-247.712296, 98.058800, -793.472412],[-0.001625,-0.001625,0.001625,0.001625]]
DATA[8830, 0, [0.009478,-0.167184,2.996734],[0.000000,0.000000,0.000000], [0.021991, 0.004187, -0.013592], 15, [-0.196133, -1.765197, -0.098067], [0.069117, -1.621202, 9.598754], [-51.000000, -116.000000, -86.000000], [-245.754105, 100.059998, -801.642029],[-0.001539,-0.001539,0.001539,0.001539]]
DATA[8900, 0, [0.009447,-0.166966,3.036591],[0.000000,0.000000,0.000000], [0.026573, 0.000827, -0.009927], 15, [-0.215746, -1.745584, -9.904716], [0.071060, -1.610513, 9.609366], [-53.000000, -124.000000, -85.000000], [-251.628693, 102.061203, -796.536011],[-0.001710,-0.001710,0.001710,0.001710]]
DATA[8960, 0, [0.009402,-0.166395,3.030736],[0.000000,0.000000,0.000000], [0.024129, 0.005409, -0.013134], 15, [-0.215746, -0.137293, -0.156906], [0.069763, -1.609302, 9.603366], [-53.000000, -119.000000, -84.000000], [-245.754105, 107.064201, -797.557190],[-0.001646,-0.001646,0.001646,0.001646]]
DATA[9030, 0, [0.009491,-0.166467,3.025581],[0.000000,0.000000,0.000000], [0.021686, -0.001769, -0.012217], 15, [-0.117680, -0.117680, -0.098067], [0.070040, -1.617368, 9.602431], [-49.000000, -121.000000, -88.000000], [-243.795898, 102.061203, -800.620789],[-0.001518,-0.001518,0.001518,0.001518]]
DATA[9090, 0, [0.009408,-0.166380,3.037013],[0.000000,0.000000,0.000000], [0.018479, -0.004059, -0.007941], 15, [-0.235360, -0.156906, -0.117680], [0.073008, -1.610336, 9.603793], [-49.000000, -120.000000, -87.000000], [-250.649597, 108.064796, -797.557190],[-0.001796,-0.001796,0.001796,0.001796]]
DATA[9160, 0, [0.009422,-0.166306,3.037383],[0.000000,0.000000,0.000000], [0.020311, -0.002838, -0.012828], 15, [-0.176520, -0.156906, -0.078453], [0.070661, -1.612264, 9.600196], [-52.000000, -127.000000, -86.000000], [-254.565994, 104.062401, -798.578430],[-0.001571,-0.001571,0.001571,0.001571]]
DATA[9220, 0, [0.009168,-0.166269,3.004390],[0.000000,0.000000,0.000000], [0.022907, -0.000394, -0.014966], 15, [-0.196133, -1.784810, -0.137293], [0.069504, -1.608267, 9.600966], [-53.000000, -120.000000, -87.000000], [-249.670502, 99.059402, -792.451172],[-0.001443,-0.001443,0.001443,0.001443]]
DATA[9290, 0, [0.008972,-0.166601,3.031192],[0.000000,0.000000,0.000000], [0.021533, 0.000064, -0.011148], 15, [-0.254973, -0.156906, -9.904716], [0.065935, -1.618720, 9.593690], [-52.000000, -127.000000, -88.000000], [-250.649597, 106.063599, -793.472412],[-0.001507,-0.001507,0.001507,0.001507]]
DATA[9360, 0, [0.008981,-0.167062,3.006500],[0.000000,0.000000,0.000000], [0.026573, 0.004340, -0.008399], 15, [-0.215746, -1.804424, -0.156906], [0.067095, -1.623771, 9.594516], [-52.000000, -123.000000, -83.000000], [-242.816803, 103.061798, -803.684387],[-0.001849,-0.001849,0.001849,0.001849]]
DATA[9430, 0, [0.009222,-0.167192,3.009599],[0.000000,0.000000,0.000000], [0.020617, 0.001286, -0.013134], 14, [-0.196133, -1.765197, -0.058840], [0.072850, -1.622161, 9.601484], [-47.000000, -121.000000, -87.000000], [-254.565994, 103.061798, -807.769226],[-0.001593,-0.001593,0.001593,0.001593]]
DATA[9500, 0, [0.009098,-0.166701,3.034668],[0.000000,0.000000,0.000000], [0.019242, -0.000242, -0.011454], 14, [-0.235360, -1.745584, -0.117680], [0.069238, -1.610868, 9.601507], [-51.000000, -127.000000, -89.000000], [-248.691406, 107.064201, -792.451172],[-0.001251,-0.001251,0.001251,0.001251]]
DATA[9570, 0, [0.008987,-0.166223,3.028380],[0.000000,0.000000,0.000000], [0.019395, 0.005409, -0.004887], 14, [-0.215746, -1.745584, -9.904716], [0.066614, -1.610519, 9.604106], [-54.000000, -120.000000, -87.000000], [-249.670502, 107.064201, -804.705627],[-0.001465,-0.001465,0.001465,0.001465]]
DATA[9640, 0, [0.008952,-0.166266,3.030128],[0.000000,0.000000,0.000000], [0.019395, 0.003576, -0.010843], 14, [-0.215746, -0.137293, -0.098067], [0.067897, -1.612878, 9.600521], [-52.000000, -126.000000, -88.000000], [-258.482391, 101.060600, -804.705627],[-0.001411,-0.001411,0.001411,0.001411]]
DATA[9700, 0, [0.008963,-0.166142,3.022250],[0.000000,0.000000,0.000000], [0.019395, -0.002990, -0.010079], 14, [-0.196133, -1.765197, -0.058840], [0.072005, -1.610638, 9.600513], [-57.000000, -120.000000, -84.000000], [-253.586899, 102.061203, -787.345215],[-0.001689,-0.001689,0.001689,0.001689]]
DATA[9770, 0, [0.009427,-0.166530,2.998207],[0.000000,0.000000,0.000000], [0.024587, 0.002355, -0.012675], 14, [-0.156906, -0.117680, -0.137293], [0.074763, -1.617529, 9.606918], [-54.000000, -122.000000, -86.000000], [-249.670502, 97.058197, -788.366394],[-0.001721,-0.001721,0.001721,0.001721]]
DATA[9840, 0, [0.009452,-0.166558,3.020457],[0.000000,0.000000,0.000000], [0.023976, 0.000217, -0.017257], 14, [-0.176520, -0.117680, -0.117680], [0.067003, -1.611508, 9.593574], [-57.000000, -124.000000, -86.000000], [-257.503296, 103.061798, -796.536011],[-0.001764,-0.001764,0.001764,0.001764]]
DATA[9910, 0, [0.009138,-0.166216,3.027791],[0.000000,0.000000,0.000000], [0.019700, 0.002049, -0.010079], 14, [-0.117680, -1.765197, -9.924330], [0.066889, -1.607598, 9.596697], [-50.000000, -119.000000, -84.000000], [-256.524200, 104.062401, -792.451172],[-0.001411,-0.001411,0.001411,0.001411]]
DATA[9980, 0, [0.009033,-0.166347,3.026608],[0.000000,0.000000,0.000000], [0.020159, 0.000064, -0.009468], 14, [-0.137293, -1.765197, -0.098067], [0.067100, -1.611581, 9.595034], [-51.000000, -125.000000, -85.000000], [-253.586899, 105.063004, -797.557190],[-0.001871,-0.001871,0.001871,0.001871]]
DATA[10050, 0, [0.009130,-0.166358,3.052734],[0.000000,0.000000,0.000000], [0.022907, 0.002355, -0.012828], 14, [-0.156906, -1.804424, -0.098067], [0.070342, -1.616597, 9.598789], [-54.000000, -116.000000, -86.000000], [-263.377899, 109.065399, -787.345215],[-0.001604,-0.001604,0.001604,0.001604]]
DATA[10110, 0, [0.009096,-0.166721,3.039996],[0.000000,0.000000,0.000000], [0.023824, 0.000675, -0.015424], 14, [-0.235360, -1.745584, -0.117680], [0.069361, -1.617300, 9.598408], [-52.000000, -124.000000, -86.000000], [-254.565994, 106.063599, -782.239197],[-0.001668,-0.001668,0.001668,0.001668]]
DATA[10180, 0, [0.008658,-0.166575,3.037606],[0.000000,0.000000,0.000000], [0.016799, 0.004951, -0.009010], 14, [-0.176520, -1.765197, -0.078453], [0.062154, -1.616178, 9.597262], [-54.000000, -124.000000, -85.000000], [-255.545105, 106.063599, -787.345215],[-0.001465,-0.001465,0.001465,0.001465]]
DATA[10250, 0, [0.008972,-0.166847,3.011821],[0.000000,0.000000,0.000000], [0.022449, 0.004187, -0.010232], 15, [-0.215746, -1.745584, -0.058840], [0.072285, -1.621618, 9.601288], [-49.000000, -121.000000, -85.000000], [-257.503296, 102.061203, -802.663208],[-0.001571,-0.001571,0.001571,0.001571]]
DATA[10320, 0, [0.009298,-0.166936,3.034262],[0.000000,0.000000,0.000000], [0.023213, 0.000522, -0.007178], 15, [-0.176520, -1.745584, -9.904716], [0.072426, -1.618889, 9.593083], [-54.000000, -125.000000, -84.000000], [-258.482391, 105.063004, -786.323975],[-0.001742,-0.001742,0.001742,0.001742]]
DATA[10390, 0, [0.009659,-0.166725,3.048033],[0.000000,0.000000,0.000000], [0.021075, 0.008921, -0.007636], 15, [-0.196133, -0.137293, -0.137293], [0.079721, -1.615559, 9.601470], [-51.000000, -118.000000, -87.000000], [-253.586899, 108.064796, -781.218018],[-0.001571,-0.001571,0.001571,0.001571]]
DATA[10460, 0, [0.009712,-0.166487,3.027834],[0.000000,0.000000,0.000000], [0.022144, -0.005129, -0.012981], 15, [-0.196133, -1.804424, -0.117680], [0.075074, -1.604057, 9.598750], [-51.000000, -126.000000, -84.000000], [-250.649597, 106.063599, -798.578430],[-0.001229,-0.001229,0.001229,0.001229]]
DATA[10530, 0, [0.009714,-0.166224,3.006240],[0.000000,0.000000,0.000000], [0.017868, -0.003754, -0.006261], 15, [-0.196133, -1.765197, -0.098067], [0.080326, -1.605303, 9.600619], [-55.000000, -123.000000, -86.000000], [-260.440613, 98.058800, -792.451172],[-0.001261,-0.001261,0.001261,0.001261]]
DATA[10590, 0, [0.009850,-0.165793,3.004919],[0.000000,0.000000,0.000000], [0.028253, -0.000242, -0.010996], 15, [-0.274586, -1.745584, -0.039227], [0.074691, -1.600639, 9.596020], [-54.000000, -123.000000, -84.000000], [-253.586899, 100.059998, -802.663208],[-0.001978,-0.001978,0.001978,0.001978]]
DATA[10660, 0, [0.009696,-0.165597,3.028878],[0.000000,0.000000,0.000000], [0.016646, 0.001438, -0.007178], 15, [-0.215746, -1.765197, -0.098067], [0.073521, -1.603912, 9.603972], [-53.000000, -124.000000, -85.000000], [-256.524200, 104.062401, -793.472412],[-0.001315,-0.001315,0.001315,0.001315]]
DATA[10730, 0, [0.009560,-0.165762,3.031270],[0.000000,0.000000,0.000000], [0.020617, 0.001896, -0.010537], 15, [-0.196133, -1.765197, -0.078453], [0.074450, -1.612189, 9.607551], [-52.000000, -118.000000, -84.000000], [-252.607803, 105.063004, -792.451172],[-0.001443,-0.001443,0.001443,0.001443]]
DATA[10800, 0, [0.009651,-0.165958,2.976453],[0.000000,0.000000,0.000000], [0.020311, 0.000675, -0.009621], 15, [-0.156906, -0.117680, -0.117680], [0.074476, -1.612842, 9.610932], [-51.000000, -124.000000, -91.000000], [-249.670502, 93.055801, -799.599609],[-0.001839,-0.001839,0.001839,0.001839]]
DATA[10870, 0, [0.009427,-0.166153,3.018914],[0.000000,0.000000,0.000000], [0.023671, 0.003882, -0.006261], 15, [-0.274586, -0.117680, -9.610518], [0.069431, -1.612377, 9.602540], [-54.000000, -118.000000, -84.000000], [-244.774994, 103.061798, -791.429993],[-0.001475,-0.001475,0.001475,0.001475]]
DATA[10940, 0, [0.009414,-0.166123,2.995116],[0.000000,0.000000,0.000000], [0.018326, -0.002532, -0.006414], 15, [-0.294199, -1.843650, -0.117680], [0.076779, -1.616138, 9.594528], [-49.000000, -126.000000, -87.000000], [-245.754105, 97.058197, -791.429993],[-0.001283,-0.001283,0.001283,0.001283]]
DATA[11000, 0, [0.009481,-0.166269,3.049310],[0.000000,0.000000,0.000000], [0.019548, 0.002355, -0.013897], 15, [-0.156906, -0.156906, -0.098067], [0.070360, -1.610272, 9.602898], [-53.000000, -124.000000, -84.000000], [-249.670502, 109.065399, -785.302795],[-0.001454,-0.001454,0.001454,0.001454]]
DATA[11060, 0, [0.009620,-0.166158,3.003305],[0.000000,0.000000,0.000000], [0.025351, -0.001311, -0.011301], 15, [-0.176520, -0.156906, -0.039227], [0.070897, -1.612742, 9.607031], [-53.000000, -117.000000, -87.000000], [-248.691406, 99.059402, -793.472412],[-0.001775,-0.001775,0.001775,0.001775]]
DATA[11130, 0, [0.009197,-0.166228,3.025597],[0.000000,0.000000,0.000000], [0.021228, -0.001616, -0.013592], 15, [-0.235360, -0.156906, -0.078453], [0.072331, -1.619704, 9.602215], [-53.000000, -124.000000, -86.000000], [-248.691406, 103.061798, -784.281616],[-0.001561,-0.001561,0.001561,0.001561]]
DATA[11200, 0, [0.009311,-0.166505,3.005881],[0.000000,0.000000,0.000000], [0.017715, -0.002380, -0.010232], 15, [-0.176520, -0.156906, -0.156906], [0.078029, -1.614637, 9.609615], [-51.000000, -118.000000, -83.000000], [-251.628693, 100.059998, -796.536011],[-0.001240,-0.001240,0.001240,0.001240]]
DATA[11270, 0, [0.009618,-0.166417,3.028330],[0.000000,0.000000,0.000000], [0.022297, -0.003143, -0.014813], 15, [-0.176520, -1.765197, -0.117680], [0.072905, -1.614684, 9.605850], [-51.000000, -120.000000, -84.000000], [-256.524200, 104.062401, -790.408813],[-0.001347,-0.001347,0.001347,0.001347]]
DATA[11340, 0, [0.009634,-0.166837,3.018777],[0.000000,0.000000,0.000000], [0.023213, 0.001744, -0.010843], 15, [-0.176520, -1.745584, -9.943943], [0.073565, -1.621575, 9.602349], [-52.000000, -119.000000, -87.000000], [-247.712296, 103.061798, -790.408813],[-0.001411,-0.001411,0.001411,0.001411]]
DATA[11410, 0, [0.009658,-0.167111,3.019385],[0.000000,0.000000,0.000000], [0.021228, 0.004951, -0.012828], 15, [-0.196133, -1.784810, -0.117680], [0.071831, -1.624644, 9.606113], [-54.000000, -122.000000, -88.000000], [-251.628693, 102.061203, -789.387573],[-0.001486,-0.001486,0.001486,0.001486]]
DATA[11470, 0, [0.009585,-0.167324,3.009347],[0.000000,0.000000,0.000000], [0.022297, 0.001438, -0.010843], 15, [-0.196133, -1.784810, -0.117680], [0.077821, -1.626789, 9.598704], [-55.000000, -126.000000, -85.000000], [-253.586899, 102.061203, -800.620789],[-0.001368,-0.001368,0.001368,0.001368]]
DATA[11530, 0, [0.009584,-0.167573,3.008419],[0.000000,0.000000,0.000000], [0.027489, -0.004212, -0.014355], 15, [-0.235360, -0.137293, -0.019613], [0.072175, -1.625340, 9.603498], [-53.000000, -117.000000, -84.000000], [-257.503296, 99.059402, -786.323975],[-0.001924,-0.001924,0.001924,0.001924]]
DATA[11600, 0, [0.009434,-0.167756,3.027364],[0.000000,0.000000,0.000000], [0.019395, 0.004645, -0.009774], 15, [-0.176520, -0.137293, -0.019613], [0.069456, -1.627328, 9.591887], [-50.000000, -127.000000, -87.000000], [-246.733200, 107.064201, -796.536011],[-0.001336,-0.001336,0.001336,0.001336]]
DATA[11670, 0, [0.009051,-0.167693,3.021933],[0.000000,0.000000,0.000000], [0.025504, 0.006478, -0.013744], 15, [-0.215746, -1.745584, -9.904716], [0.067190, -1.621894, 9.593980], [-54.000000, -121.000000, -87.000000], [-245.754105, 105.063004, -792.451172],[-0.001785,-0.001785,0.001785,0.001785]]
DATA[11740, 0, [0.008846,-0.167326,3.011194],[0.000000,0.000000,0.000000], [0.021075, -0.005434, -0.013897], 15, [-0.215746, -1.745584, -0.078453], [0.062742, -1.612984, 9.593629], [-50.000000, -121.000000, -85.000000], [-258.482391, 106.063599, -793.472412],[-0.001069,-0.001069,0.001069,0.001069]]
DATA[11800, 0, [0.008818,-0.167127,3.024337],[0.000000,0.000000,0.000000], [0.023213, -0.000242, -0.013134], 15, [-0.274586, -0.156906, -9.924330], [0.070455, -1.618406, 9.605676], [-53.000000, -126.000000, -85.000000], [-240.858597, 105.063004, -788.366394],[-0.001315,-0.001315,0.001315,0.001315]]
DATA[11870, 0, [0.009029,-0.167009,3.035279],[0.000000,0.000000,0.000000], [0.018937, -0.002532, -0.011912], 15, [-0.196133, -1.549451, -9.963556], [0.073094, -1.615152, 9.598927], [-52.000000, -121.000000, -86.000000], [-251.628693, 101.060600, -784.281616],[-0.001326,-0.001326,0.001326,0.001326]]
