
Thu Jan  1 00:00:01 1970

Flight Log #23
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.042398,-0.005017,-2.410290],[0.000000,0.000000,0.000000], [1.105065, -0.050040, -0.297988], 13, [-0.137293, -0.078453, -9.983170], [-0.011608, -0.049398, 5.971849], [93.000000, 40.000000, 563.000000], [-129.241196, -85.051003, -615.783630],[0.004742,-0.003738,-0.004742,0.003738]]
DATA[6190, 0, [-0.002110,-0.006350,-2.674457],[0.000000,0.000000,0.000000], [-0.000043, 0.015079, -0.008057], 15, [-0.176520, -0.078453, -9.983170], [-0.015509, -0.097507, 9.717040], [102.000000, 41.000000, 562.000000], [-140.011307, -78.046799, -605.571594],[0.000424,0.000846,-0.000424,-0.000846]]
DATA[6260, 0, [-0.002699,-0.006171,-2.597060],[0.000000,0.000000,0.000000], [0.000758, 0.019496, -0.007644], 15, [-0.019613, -0.137293, -0.039227], [-0.045403, -0.065672, 9.731520], [99.000000, 40.000000, 560.000000], [-139.032196, -86.051598, -603.529175],[0.000347,0.000887,-0.000347,-0.000887]]
DATA[6340, 0, [-0.002071,-0.006154,-2.631842],[0.000000,0.000000,0.000000], [0.002763, 0.020275, -0.007847], 15, [-0.058840, 0.000000, -9.943943], [-0.001633, -0.073644, 9.732720], [94.000000, 48.000000, 562.000000], [-137.074005, -78.046799, -609.656372],[0.000389,0.000851,-0.000389,-0.000851]]
DATA[6420, 0, [-0.001542,-0.005573,-2.595045],[0.000000,0.000000,0.000000], [0.000645, 0.020246, -0.008014], 15, [-0.156906, -0.078453, -9.983170], [-0.010729, -0.067729, 9.731050], [94.000000, 41.000000, 567.000000], [-138.053101, -85.051003, -607.614014],[0.000402,0.000722,-0.000402,-0.000722]]
DATA[6490, 0, [-0.001661,-0.005647,-2.616191],[0.000000,0.000000,0.000000], [0.001317, 0.020642, -0.008874], 15, [-0.039227, 0.019613, -9.963556], [-0.019594, -0.077743, 9.729671], [96.000000, 37.000000, 562.000000], [-136.094894, -80.047997, -612.719971],[0.000399,0.000731,-0.000399,-0.000731]]
DATA[6560, 0, [-0.002249,-0.005202,-2.613676],[0.000000,0.000000,0.000000], [0.002248, 0.021509, -0.010180], 15, [-0.078453, 0.117680, -10.002783], [-0.030710, -0.059837, 9.715824], [100.000000, 42.000000, 564.000000], [-138.053101, -82.049202, -608.635193],[0.000295,0.000745,-0.000295,-0.000745]]
DATA[6640, 0, [-0.002630,-0.005346,-2.600588],[0.000000,0.000000,0.000000], [-0.001714, 0.019423, -0.009765], 15, [-0.156906, -0.156906, -10.002783], [-0.028453, -0.078551, 9.708972], [100.000000, 44.000000, 563.000000], [-130.220306, -80.047997, -611.698792],[0.000272,0.000798,-0.000272,-0.000798]]
DATA[6720, 0, [-0.002390,-0.006035,-2.628157],[0.000000,0.000000,0.000000], [0.001598, 0.019119, -0.009141], 15, [-0.039227, -0.058840, -9.963556], [-0.021078, -0.079160, 9.713367], [95.000000, 44.000000, 561.000000], [-139.032196, -80.047997, -613.741211],[0.000356,0.000842,-0.000356,-0.000842]]
DATA[6790, 0, [-0.002195,-0.006143,-2.577324],[0.000000,0.000000,0.000000], [0.001486, 0.020119, -0.008819], 15, [-0.098067, -0.019613, -10.042009], [-0.019414, -0.079853, 9.715046], [97.000000, 40.000000, 564.000000], [-135.115799, -87.052200, -615.783630],[0.000395,0.000834,-0.000395,-0.000834]]
DATA[6860, 0, [-0.001595,-0.005853,-2.582472],[0.000000,0.000000,0.000000], [0.000000, 0.020987, -0.010915], 15, [-0.137293, -0.098067, -10.042009], [-0.010586, -0.072208, 9.708338], [99.000000, 42.000000, 559.000000], [-134.136703, -85.051003, -618.847229],[0.000424,0.000754,-0.000424,-0.000754]]
DATA[6940, 0, [-0.001310,-0.006155,-2.638842],[0.000000,0.000000,0.000000], [0.002687, 0.020684, -0.010118], 15, [-0.196133, 0.058840, -0.019613], [-0.011033, -0.077153, 9.717316], [98.000000, 39.000000, 560.000000], [-143.927704, -80.047997, -613.741211],[0.000481,0.000752,-0.000481,-0.000752]]
DATA[7010, 0, [-0.001355,-0.005458,-2.572276],[0.000000,0.000000,0.000000], [-0.001670, 0.020647, -0.009301], 15, [-0.137293, -0.078453, -9.983170], [-0.016244, -0.063409, 9.739109], [96.000000, 47.000000, 563.000000], [-136.094894, -88.052803, -616.804810],[0.000410,0.000681,-0.000410,-0.000681]]
DATA[7080, 0, [-0.001209,-0.005487,-2.591813],[0.000000,0.000000,0.000000], [0.002034, 0.021276, -0.010192], 15, [-0.137293, 0.000000, -9.983170], [-0.007762, -0.072844, 9.731919], [97.000000, 46.000000, 563.000000], [-134.136703, -83.049797, -622.932007],[0.000428,0.000670,-0.000428,-0.000670]]
DATA[7160, 0, [-0.001105,-0.005986,-2.588124],[0.000000,0.000000,0.000000], [0.002946, 0.022492, -0.008741], 15, [-0.117680, -0.058840, -10.022396], [-0.017509, -0.080457, 9.739045], [98.000000, 38.000000, 564.000000], [-133.157593, -83.049797, -619.868408],[0.000488,0.000709,-0.000488,-0.000709]]
DATA[7240, 0, [-0.001190,-0.005859,-2.629130],[0.000000,0.000000,0.000000], [0.003173, 0.021770, -0.010010], 15, [-0.235360, -0.098067, -0.117680], [-0.011829, -0.073786, 9.726090], [95.000000, 38.000000, 562.000000], [-139.032196, -79.047401, -619.868408],[0.000467,0.000710,-0.000467,-0.000710]]
DATA[7310, 0, [-0.001598,-0.005875,-2.556345],[0.000000,0.000000,0.000000], [0.002815, 0.020610, -0.009763], 15, [-0.137293, 0.000000, -9.983170], [-0.025594, -0.074550, 9.727126], [96.000000, 48.000000, 564.000000], [-131.199402, -88.052803, -607.614014],[0.000428,0.000747,-0.000428,-0.000747]]
DATA[7370, 0, [-0.001211,-0.006398,-2.641918],[0.000000,0.000000,0.000000], [0.004618, 0.019299, -0.010140], 15, [-0.196133, -0.117680, -10.042009], [-0.001617, -0.091225, 9.711492], [94.000000, 36.000000, 564.000000], [-134.136703, -74.044403, -607.614014],[0.250519,0.250761,0.249481,0.249239]]
DATA[7450, 0, [-0.000979,-0.004835,-2.300028],[0.000000,0.000000,0.000000], [0.005180, 0.013921, -0.011057], 16, [-0.019613, -0.313813, -0.098067], [0.007608, -0.056544, 9.736270], [35.000000, -192.000000, -59.000000], [-126.303902, -142.085205, -608.635193],[0.250364,0.250609,0.249636,0.249391]]
DATA[7530, 0, [-0.005487,-0.005940,-2.220809],[0.000000,0.000000,0.000000], [-0.001140, 0.004866, 0.001363], 16, [-0.176520, -0.235360, -0.039227], [0.004902, -0.083957, 9.725180], [89.000000, -52.000000, 622.000000], [-140.011307, -188.112793, -535.108826],[0.250045,0.251143,0.249955,0.248857]]
DATA[7590, 0, [-0.004041,-0.007262,-1.959601],[0.000000,0.000000,0.000000], [0.000975, 0.005747, 0.010855], 16, [-0.921825, -0.176520, -0.039227], [-0.038319, -0.099427, 9.620685], [54.000000, 43.000000, 638.000000], [-119.450203, -295.177002, -599.444397],[0.250292,0.251104,0.249708,0.248896]]
DATA[7670, 0, [0.006764,-0.018621,-1.832411],[0.000000,0.000000,0.000000], [0.002703, 0.003716, -0.000457], 16, [0.078453, 0.137293, -0.078453], [0.292473, -0.370197, 9.358046], [-73.000000, 18.000000, -56.000000], [-46.017700, -167.100204, -530.002808],[0.252036,0.251232,0.247964,0.248768]]
DATA[7750, 0, [-0.022684,-0.010613,-2.281121],[0.000000,0.000000,0.000000], [0.025624, -0.010255, -0.004555], 16, [-0.058840, -0.137293, -11.159967], [-0.912482, 0.254413, 10.180109], [-30.000000, -132.000000, -73.000000], [-144.906799, -185.110992, -564.723572],[0.248793,0.253330,0.251207,0.246670]]
DATA[7830, 0, [-0.039003,0.012490,-2.029354],[0.000000,0.000000,0.000000], [0.072852, 0.004167, 0.013091], 16, [-1.470998, -0.156906, -0.117680], [-0.448996, 0.237795, 9.558653], [-87.000000, 18.000000, -125.000000], [-120.429298, -174.104401, -522.854370],[0.244851,0.252651,0.255149,0.247349]]
DATA[7900, 0, [-0.049532,0.034040,-2.662806],[0.000000,0.000000,0.000000], [0.023475, -0.019563, 0.030156], 16, [-0.058840, -0.156906, -0.137293], [-0.340104, 0.437380, 9.280023], [22.000000, 11.000000, -72.000000], [-184.070801, -128.076797, -553.490417],[0.241643,0.251549,0.258357,0.248451]]
DATA[7960, 0, [-0.029846,0.023799,-1.958250],[0.000000,0.000000,0.000000], [0.004319, 0.018745, 0.040882], 16, [-0.137293, -0.039227, -0.058840], [0.130261, -0.050107, 10.857645], [-5.000000, -125.000000, -103.000000], [-113.575600, -270.161987, -613.741211],[0.294636,0.300605,0.305365,0.299395]]
DATA[8030, 0, [-0.014335,0.017923,-1.625099],[0.000000,0.000000,0.000000], [0.003634, 0.026005, 0.015045], 16, [1.922103, 0.764919, -0.078453], [-0.031182, 0.160803, 10.416477], [-49.000000, -8.000000, 776.000000], [-13.707400, -263.157806, -514.684814],[0.296774,0.299641,0.303226,0.300359]]
DATA[8110, 0, [-0.005420,0.011544,-1.916497],[0.000000,0.000000,0.000000], [0.030996, 0.028029, 0.007383], 16, [-0.588399, -0.019613, -0.156906], [-0.063816, -0.016948, 10.064838], [-59.000000, -90.000000, 809.000000], [-120.429298, -339.203400, -558.596375],[0.298164,0.299289,0.301836,0.300711]]
DATA[8190, 0, [0.001844,0.007655,-1.793669],[0.000000,0.000000,0.000000], [0.033154, 0.014843, 0.004444], 16, [3.216581, -0.117680, -0.019613], [0.053101, 0.153504, 9.956264], [-8.000000, -40.000000, 792.000000], [-85.181702, -233.139801, -463.624786],[0.299419,0.299050,0.300581,0.300950]]
DATA[8260, 0, [0.003799,0.007274,-2.129987],[0.000000,0.000000,0.000000], [0.021218, -0.003437, 0.008313], 16, [-0.039227, -0.196133, -0.058840], [0.073269, 0.093398, 9.942088], [-39.000000, -6.000000, -12.000000], [-150.781403, -238.142807, -491.197205],[0.299699,0.298909,0.300301,0.301091]]
DATA[8330, 0, [0.004894,0.002966,-1.529098],[0.000000,0.000000,0.000000], [0.028942, -0.006988, -0.001950], 16, [-4.609126, -0.117680, -5.589790], [0.046626, -0.049291, 9.646485], [-88.000000, -160.000000, -105.000000], [16.644699, -394.236389, -561.659973],[0.350193,0.349214,0.349807,0.350786]]
DATA[8400, 0, [0.005040,0.002917,-2.015707],[0.000000,0.000000,0.000000], [0.008263, 0.000190, -0.008548], 16, [-0.039227, -0.058840, -0.058840], [0.167531, 0.016670, 9.649192], [-54.000000, -175.000000, 796.000000], [-129.241196, -267.160187, -503.451599],[0.350212,0.349204,0.349788,0.350796]]
DATA[8480, 0, [0.035873,-0.024790,-1.699342],[0.000000,0.000000,0.000000], [-0.032120, 0.027725, -0.036497], 16, [-0.568786, -0.019613, -1.510224], [0.691268, -0.623132, 9.504989], [11.000000, 63.000000, -96.000000], [-46.996799, -329.197388, -599.444397],[0.356066,0.348892,0.343934,0.351108]]
DATA[8560, 0, [0.041987,-0.031340,-2.005337],[0.000000,0.000000,0.000000], [0.004573, 0.021388, -0.028971], 16, [-0.039227, -0.078453, -13.062458], [0.223285, -0.088361, 9.736093], [-102.000000, 60.000000, -92.000000], [-139.032196, -267.160187, -478.942810],[0.357809,0.348997,0.342191,0.351003]]
DATA[8630, 0, [0.031841,-0.025311,-1.725185],[0.000000,0.000000,0.000000], [0.043212, 0.015841, -0.010115], 16, [1.569064, -0.098067, -0.058840], [0.103105, -0.201596, 9.960361], [-242.000000, 27.000000, -63.000000], [-77.348900, -461.276611, -630.080383],[0.355715,0.349347,0.344285,0.350653]]
DATA[8700, 0, [0.028652,-0.011837,-2.381321],[0.000000,0.000000,0.000000], [0.030417, 0.023152, -0.001051], 16, [-0.058840, -1.745584, -15.651414], [0.132113, 0.227597, 9.852181], [-87.000000, -153.000000, 862.000000], [-210.506500, -184.110397, -365.589600],[0.404049,0.398319,0.395951,0.401681]]
DATA[8780, 0, [0.023455,0.000903,-1.830013],[0.000000,0.000000,0.000000], [0.015152, 0.027532, -0.000859], 16, [2.000557, 1.078732, -6.217416], [0.066918, 0.022201, 10.377437], [-184.000000, -85.000000, 884.000000], [-112.596497, -401.240601, -575.956787],[0.402470,0.397432,0.397530,0.402568]]
DATA[8860, 0, [0.004732,0.009589,-1.687001],[0.000000,0.000000,0.000000], [0.001856, 0.006047, -0.023689], 16, [-6.158576, -2.490889, -5.589790], [-0.183030, 0.098198, 9.861759], [-184.000000, -212.000000, -66.000000], [-42.101299, -356.213593, -577.999207],[0.399514,0.398568,0.400486,0.401432]]
DATA[8940, 0, [-0.025115,0.051383,-1.613493],[0.000000,0.000000,0.000000], [-0.033303, 0.011128, -0.022549], 16, [-6.531229, -3.667687, -10.865768], [-0.543168, 0.835181, 9.551992], [-123.000000, 55.000000, -85.000000], [-26.435699, -648.388794, -584.126404],[0.392350,0.397373,0.407650,0.402627]]
DATA[9000, 0, [-0.057033,0.062302,-1.680977],[0.000000,0.000000,0.000000], [-0.022977, 0.005737, -0.021757], 16, [-6.511616, -0.549172, -0.137293], [-0.842218, 0.666648, 9.747624], [-1.000000, 99.000000, 782.000000], [-33.289398, -342.205200, -422.776794],[0.388481,0.399198,0.411519,0.400802]]
DATA[9080, 0, [-0.023305,0.039629,-1.817461],[0.000000,0.000000,0.000000], [-0.027317, -0.018898, -0.003554], 16, [-6.511616, -0.019613, -4.393379], [0.016741, 0.209363, 9.698253], [-187.000000, -139.000000, -75.000000], [-98.889099, -414.248413, -535.108826],[0.443707,0.448368,0.456293,0.451632]]
DATA[9160, 0, [-0.020760,0.025821,-1.606069],[0.000000,0.000000,0.000000], [-0.001628, -0.030273, 0.008728], 16, [-2.804702, -0.058840, -1.843650], [-0.123599, -0.167145, 9.420231], [-119.000000, -31.000000, 1031.000000], [-13.707400, -408.244812, -566.765991],[0.444744,0.449063,0.455256,0.450937]]
DATA[9240, 0, [0.037378,-0.030049,-2.028312],[0.000000,0.000000,0.000000], [0.042757, -0.032432, 0.010168], 16, [3.196968, -0.117680, -0.098067], [0.674291, -0.868930, 8.938750], [-188.000000, -119.000000, -78.000000], [-170.363403, -319.191406, -378.865204],[0.456743,0.449267,0.443257,0.450733]]
DATA[9310, 0, [0.037475,-0.075746,-1.605811],[0.000000,0.000000,0.000000], [0.023953, 0.003913, 0.000886], 16, [2.922382, -0.137293, -0.117680], [0.190685, -1.239831, 8.732825], [2.000000, -244.000000, 827.000000], [-17.623800, -465.278992, -479.963989],[0.460753,0.452954,0.439247,0.447046]]
DATA[9390, 0, [0.018294,-0.066259,-1.654577],[0.000000,0.000000,0.000000], [0.021477, 0.069275, -0.028808], 16, [-0.098067, -0.078453, -0.137293], [0.159731, -0.441107, 9.983548], [-196.000000, -164.000000, -51.000000], [-34.268501, -393.235809, -360.483612],[0.458455,0.454797,0.441545,0.445204]]
DATA[9470, 0, [0.009258,-0.041678,-1.549807],[0.000000,0.000000,0.000000], [0.061733, 0.073386, -0.021336], 16, [-0.098067, -2.059397, -21.515791], [-0.100081, -0.423768, 10.082073], [-48.000000, -81.000000, -54.000000], [12.728300, -595.356995, -523.875610],[0.455094,0.453242,0.444906,0.446758]]
DATA[9540, 0, [-0.008280,-0.040036,-1.631316],[0.000000,0.000000,0.000000], [0.091961, 0.039927, -0.012015], 16, [4.785645, 2.883155, -0.117680], [-0.802026, 0.216768, 9.123241], [-97.000000, -207.000000, -124.000000], [32.310299, -469.281403, -310.444794],[0.453176,0.454832,0.446824,0.445169]]
DATA[9610, 0, [-0.035710,0.018505,-1.603265],[0.000000,0.000000,0.000000], [0.068540, -0.076937, -0.010206], 16, [-0.156906, -0.019613, -17.828489], [-0.648371, 1.203352, 9.549799], [-16.000000, -132.000000, -114.000000], [-22.519300, -734.440430, -448.306793],[0.444579,0.451721,0.455421,0.448280]]
DATA[9690, 0, [-0.055627,0.048105,-1.650777],[0.000000,0.000000,0.000000], [0.036913, -0.112503, 0.014238], 16, [3.236195, -0.078453, -0.137293], [-0.375396, 0.456775, 9.243644], [-106.000000, -5.000000, -34.000000], [-26.435699, -366.219604, -320.656799],[0.439323,0.450858,0.460677,0.449142]]
DATA[9770, 0, [-0.072022,0.088261,-1.955136],[0.000000,0.000000,0.000000], [-0.028799, -0.043772, 0.026855], 15, [-0.098067, -0.117680, -0.039227], [-0.658367, 0.878101, 9.303607], [-171.000000, -100.000000, -119.000000], [-178.196198, -508.304810, -492.218414],[0.433972,0.448376,0.466028,0.451624]]
DATA[9840, 0, [-0.061025,0.097408,-1.551006],[0.000000,0.000000,0.000000], [-0.031852, -0.027088, 0.012145], 15, [-0.137293, -0.117680, -0.058840], [-0.377705, 1.243889, 9.777062], [-234.000000, -42.000000, 811.000000], [7.832800, -443.265808, -403.373993],[0.434232,0.446878,0.465768,0.453122]]
DATA[9920, 0, [-0.034511,0.113267,-1.834093],[0.000000,0.000000,0.000000], [-0.000677, -0.029326, 0.005709], 15, [-6.590069, -0.117680, -0.117680], [-0.343455, 1.229573, 10.023197], [-2.000000, -134.000000, 832.000000], [-115.533798, -455.273010, -405.416412],[0.435222,0.442124,0.464778,0.457876]]
DATA[10000, 0, [-0.043123,0.118598,-1.694614],[0.000000,0.000000,0.000000], [-0.011956, -0.142832, 0.000043], 15, [-0.019613, 3.138128, -11.473781], [-0.632377, 1.545895, 10.474245], [-53.000000, -134.000000, 864.000000], [-38.184898, -338.202789, -462.603607],[0.433828,0.442452,0.466172,0.457548]]
DATA[10080, 0, [-0.010428,0.120890,-1.848580],[0.000000,0.000000,0.000000], [-0.073873, -0.089515, -0.012071], 15, [-0.156906, -0.529559, -0.058840], [0.453148, 1.183975, 10.018106], [13.000000, -36.000000, 774.000000], [-221.276596, -487.292206, -393.161987],[0.436868,0.438954,0.463132,0.461046]]
DATA[10150, 0, [0.033099,0.105439,-1.667155],[0.000000,0.000000,0.000000], [-0.078269, -0.008103, 0.002600], 15, [-0.156906, -2.726249, -0.098067], [0.645434, 1.245654, 10.269086], [-174.000000, -24.000000, 803.000000], [-60.704201, -585.351013, -562.681213],[0.442766,0.436146,0.457234,0.463854]]
DATA[10230, 0, [0.098038,0.113851,-1.740826],[0.000000,0.000000,0.000000], [-0.040495, 0.057911, 0.014681], 15, [-0.568786, -0.137293, -10.355823], [1.356265, 0.782969, 8.099894], [-74.000000, -87.000000, -71.000000], [-112.596497, -555.333008, -344.144409],[0.448419,0.428811,0.451581,0.471189]]
DATA[10310, 0, [0.098671,0.075806,-1.513284],[0.000000,0.000000,0.000000], [-0.040415, 0.036264, 0.006431], 15, [-2.804702, -1.431771, -8.335652], [0.865768, 0.070252, 9.261909], [-425.000000, -31.000000, -78.000000], [32.310299, -468.280792, -392.140808],[0.451666,0.431729,0.448334,0.468271]]
DATA[10380, 0, [0.073865,0.045436,-2.114632],[0.000000,0.000000,0.000000], [-0.052343, -0.018369, 0.002335], 15, [-0.039227, -0.058840, -0.156906], [0.204506, 0.288989, 9.189284], [-118.000000, -179.000000, 889.000000], [-160.572403, -229.137405, -225.685196],[0.452843,0.438070,0.447157,0.461930]]
DATA[10410, 0, [0.068139,0.028223,-1.869862],[0.000000,0.000000,0.000000], [-0.035223, -0.027451, 0.017096], 16, [1.314091, -3.451941, -12.179859], [0.683827, -1.026134, 10.120252], [-23.000000, -127.000000, 1030.000000], [-119.450203, -334.200409, -400.310394],[0.502843,0.488070,0.497157,0.511930]]
DATA[10480, 0, [0.070415,-0.005832,-1.445682],[0.000000,0.000000,0.000000], [-0.016056, 0.023427, 0.007478], 16, [-0.058840, -0.078453, 2.530116], [0.005917, 0.017658, 10.178622], [-150.000000, -385.000000, 1068.000000], [100.847298, -712.427185, -493.239594],[0.507625,0.493542,0.492375,0.506458]]
DATA[10560, 0, [0.080060,0.024557,-1.708084],[0.000000,0.000000,0.000000], [-0.019755, 0.017303, 0.007298], 16, [2.275143, -0.549172, -13.768538], [1.496190, 0.484041, 9.024711], [-95.000000, -241.000000, -105.000000], [-66.578796, -421.252594, -290.020813],[0.504969,0.490784,0.495031,0.509216]]
DATA[10630, 0, [0.148883,0.030775,-1.572383],[0.000000,0.000000,0.000000], [0.019870, 0.032784, 0.012431], 16, [-0.117680, 4.197246, 4.079566], [1.479260, 0.402287, 10.668309], [-133.000000, -14.000000, 874.000000], [-0.979100, -474.284393, -378.865204],[0.511811,0.482034,0.488189,0.517966]]
DATA[10710, 0, [0.198371,-0.100544,-1.595835],[0.000000,0.000000,0.000000], [0.036710, 0.057198, 0.008909], 16, [-4.354153, -0.156906, -0.058840], [1.892057, -2.255157, 7.164487], [-26.000000, -98.000000, 1039.000000], [-19.582001, -529.317383, -537.151184],[0.527209,0.488684,0.472791,0.511316]]
DATA[10790, 0, [0.181514,-0.095301,-1.556465],[0.000000,0.000000,0.000000], [0.083079, 0.015832, 0.011172], 16, [-6.864655, -0.078453, -0.098067], [1.208517, -0.038922, 7.626047], [-104.000000, -93.000000, 1148.000000], [7.832800, -370.221985, -451.370392],[0.527682,0.491379,0.472319,0.508621]]
DATA[10870, 0, [0.199583,-0.037433,-1.653202],[0.000000,0.000000,0.000000], [0.049695, 0.034647, 0.004902], 16, [-0.137293, -0.058840, -21.868830], [1.597384, -0.177986, 7.783378], [-214.000000, -84.000000, -28.000000], [-72.453400, -617.370178, -495.282013],[0.523702,0.483785,0.476298,0.516215]]
DATA[10950, 0, [0.147436,-0.075850,-1.523774],[0.000000,0.000000,0.000000], [0.036709, 0.070208, 0.007272], 16, [-0.156906, 2.275143, -0.098067], [1.095950, -1.384977, 6.465539], [-460.000000, -28.000000, 1115.000000], [31.331200, -511.306610, -409.501190],[0.520705,0.491665,0.479295,0.508335]]
DATA[11030, 0, [0.007416,-0.002678,-1.497681],[0.000000,0.000000,0.000000], [0.145019, 0.081627, 0.006651], 15, [-0.078453, -2.687022, -23.712481], [-1.843323, 2.006162, 9.265343], [-441.000000, -24.000000, 1046.000000], [42.101299, -913.547791, -550.426819],[0.501010,0.499526,0.498991,0.500474]]
DATA[11100, 0, [-0.058653,0.164558,-1.600262],[0.000000,0.000000,0.000000], [0.176467, -0.009318, 0.026950], 15, [-2.373209, 9.806650, -0.039227], [-1.465393, 3.994119, 7.953099], [-166.000000, -400.000000, 1085.000000], [-19.582001, -725.434998, -512.642395],[0.481924,0.491684,0.518077,0.508316]]
DATA[11180, 0, [-0.078155,0.360263,-1.593434],[0.000000,0.000000,0.000000], [0.087178, -0.039253, 0.022569], 15, [-0.117680, -0.137293, -13.101685], [-0.477111, 4.199929, 6.023315], [-390.000000, -165.000000, -96.000000], [-9.791000, -470.282013, -412.564789],[0.456158,0.471789,0.543842,0.528211]]
DATA[11260, 0, [-0.040606,0.403236,-1.730263],[0.000000,0.000000,0.000000], [0.046996, -0.032246, 0.002557], 15, [-1.529837, -0.274586, -5.550564], [0.068872, 3.358929, 9.013842], [-169.000000, -4.000000, 1049.000000], [-123.366600, -756.453613, -460.561188],[0.455616,0.463737,0.544384,0.536263]]
DATA[11340, 0, [0.039865,0.319019,-1.752948],[0.000000,0.000000,0.000000], [-0.249807, -0.011044, 0.001851], 15, [1.627904, -0.039227, -0.117680], [2.256054, 1.195283, 10.540988], [-90.000000, -155.000000, -94.000000], [-120.429298, -578.346802, -406.437592],[0.472085,0.464112,0.527915,0.535888]]
DATA[11410, 0, [0.157646,0.156798,-1.701378],[0.000000,0.000000,0.000000], [-0.148138, 0.034607, 0.000633], 15, [-0.921825, -0.078453, 5.707470], [2.678707, -0.440447, 8.829700], [-163.000000, -53.000000, -106.000000], [-101.826401, -594.356384, -352.313995],[0.500085,0.468556,0.499915,0.531444]]
