
Thu Jan  1 00:00:01 1970

Flight Log #43
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.000005,-0.010591,-2.947942],[0.000000,0.000000,0.000000], [0.023967, -0.001136, -0.007046], 19, [-0.176520, -0.039227, -9.963556], [-0.021972, -0.102969, 9.715021], [-64.000000, 286.000000, -108.000000], [-224.213898, 52.031200, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[7360, 0, [-0.001881,-0.046137,-2.971572],[0.000000,0.000000,0.000000], [0.000776, -0.000467, 0.006842], 20, [-0.176520, -0.039227, -0.058840], [-0.019502, -0.410187, 9.745625], [-64.000000, 305.000000, -110.000000], [-234.983994, 75.044998, -745.476013],[0.000000,0.000000,0.000000,0.000000]]
DATA[7410, 0, [-0.001763,-0.043259,-2.954609],[0.000000,0.000000,0.000000], [0.000518, -0.000313, 0.006769], 20, [-0.039227, -0.039227, -9.983170], [-0.014169, -0.383813, 9.726572], [-66.000000, 297.000000, -107.000000], [-230.088501, 76.045601, -744.454773],[0.000000,0.000000,0.000000,0.000000]]
DATA[7480, 0, [-0.001897,-0.041109,-2.964207],[0.000000,0.000000,0.000000], [-0.000028, -0.000404, 0.006896], 20, [-0.117680, -0.313813, -0.156906], [-0.021539, -0.368892, 9.725448], [-63.000000, 304.000000, -109.000000], [-221.276596, 71.042603, -755.687988],[0.250000,0.250000,0.250000,0.250000]]
DATA[7540, 0, [-0.003352,-0.039394,-3.016604],[0.000000,0.000000,0.000000], [-0.000294, -0.000181, 0.006966], 20, [-0.078453, -0.019613, -9.630131], [-0.048107, -0.340302, 9.665153], [-84.000000, 275.000000, -105.000000], [-259.461487, 62.037201, -738.327576],[0.250000,0.250000,0.250000,0.250000]]
DATA[7590, 0, [-0.004997,-0.038961,-2.938801],[0.000000,0.000000,0.000000], [0.000577, -0.000465, 0.006765], 20, [-0.215746, -0.019613, -9.728197], [-0.054052, -0.335448, 9.582078], [331.000000, 353.000000, -114.000000], [-173.300705, 65.039001, -734.242798],[0.250000,0.250000,0.250000,0.250000]]
DATA[7650, 0, [-0.005706,-0.033781,-2.682340],[0.000000,0.000000,0.000000], [0.006795, -0.001037, 0.006582], 20, [-0.078453, 0.961052, -0.019613], [-0.089130, -0.275623, 9.901447], [367.000000, -87.000000, 635.000000], [-150.781403, 102.061203, -749.560791],[0.250000,0.250000,0.250000,0.250000]]
DATA[7710, 0, [-0.020128,-0.023398,-2.893993],[0.000000,0.000000,0.000000], [0.007905, -0.001353, 0.006169], 20, [-0.039227, 0.000000, -13.454723], [-0.393103, -0.117935, 10.332969], [340.000000, -46.000000, -10.000000], [-169.384293, 64.038399, -744.454773],[0.250000,0.250000,0.250000,0.250000]]
DATA[7780, 0, [-0.021987,-0.022097,-2.799048],[0.000000,0.000000,0.000000], [0.008456, -0.001454, 0.006155], 20, [-0.098067, 1.608291, -0.058840], [-0.223237, -0.211831, 10.121371], [270.000000, 269.000000, -44.000000], [-187.008102, 89.053398, -746.497192],[0.250000,0.250000,0.250000,0.250000]]
DATA[7840, 0, [-0.020301,-0.018811,-2.925744],[0.000000,0.000000,0.000000], [0.007873, -0.001490, 0.006161], 20, [-0.137293, -0.098067, -0.039227], [-0.251435, -0.227466, 9.900621], [-47.000000, 356.000000, -69.000000], [-166.447006, 54.032398, -753.645630],[0.250000,0.250000,0.250000,0.250000]]
DATA[7910, 0, [-0.019466,-0.016109,-2.998340],[0.000000,0.000000,0.000000], [0.007406, -0.001602, 0.006210], 20, [-0.117680, -0.156906, -0.117680], [-0.114197, -0.143555, 9.941926], [309.000000, -2.000000, -92.000000], [-228.130295, 47.028198, -746.497192],[0.250000,0.250000,0.250000,0.250000]]
DATA[7980, 0, [-0.008885,-0.017548,-2.986682],[0.000000,0.000000,0.000000], [0.006273, -0.001437, 0.006112], 20, [-0.117680, -0.078453, -0.117680], [-0.021609, -0.224496, 9.852616], [310.000000, -98.000000, 801.000000], [-213.443802, 47.028198, -723.009583],[0.300000,0.300000,0.300000,0.300000]]
DATA[8050, 0, [-0.005094,-0.017248,-2.981462],[0.000000,0.000000,0.000000], [0.005936, -0.001539, 0.006124], 20, [-0.019613, -0.274586, -0.156906], [0.023736, -0.228984, 10.077896], [278.000000, -86.000000, 611.000000], [-310.374695, 63.037800, -713.818787],[0.300000,0.300000,0.300000,0.300000]]
DATA[8120, 0, [-0.007542,-0.021050,-2.534224],[0.000000,0.000000,0.000000], [0.005292, -0.001512, 0.006221], 20, [-0.019613, -0.137293, -7.845320], [-0.147907, -0.399077, 10.417519], [-67.000000, -2.000000, -104.000000], [-161.551498, 132.079193, -751.603210],[0.300000,0.300000,0.300000,0.300000]]
DATA[8190, 0, [-0.014656,-0.020088,-2.978248],[0.000000,0.000000,0.000000], [0.005156, -0.001578, 0.006148], 20, [-0.039227, 0.961052, -7.727640], [-0.183458, -0.121735, 9.820363], [-25.000000, -34.000000, 842.000000], [-334.852203, 72.043198, -748.539612],[0.300000,0.300000,0.300000,0.300000]]
DATA[8260, 0, [-0.003995,-0.007986,-2.955308],[0.000000,0.000000,0.000000], [0.005191, -0.001753, 0.006082], 20, [-0.039227, 0.764919, -0.156906], [0.253985, 0.100971, 9.840209], [-31.000000, -17.000000, -25.000000], [-199.736404, 44.026402, -730.158020],[0.300000,0.300000,0.300000,0.300000]]
DATA[8320, 0, [0.012771,0.000245,-2.682891],[0.000000,0.000000,0.000000], [0.004778, -0.001721, 0.006011], 20, [-0.117680, -1.569064, -8.727919], [0.350998, 0.107519, 9.731064], [372.000000, -26.000000, 562.000000], [-108.680099, 49.029400, -707.691589],[0.350000,0.350000,0.350000,0.350000]]
DATA[8390, 0, [0.013520,0.008203,-2.529673],[0.000000,0.000000,0.000000], [0.006278, -0.002293, 0.005450], 20, [-0.098067, -0.117680, -6.197803], [0.090529, 0.123357, 9.680345], [276.000000, 39.000000, -103.000000], [-174.279800, 109.065399, -748.539612],[0.350000,0.350000,0.350000,0.350000]]
DATA[8460, 0, [0.013229,0.009716,-2.843858],[0.000000,0.000000,0.000000], [0.006667, -0.002749, 0.005065], 20, [-0.058840, 0.745305, -0.117680], [0.146819, 0.179176, 9.628198], [292.000000, 296.000000, 780.000000], [-284.918091, 77.046204, -753.645630],[0.350000,0.350000,0.350000,0.350000]]
DATA[8530, 0, [0.022148,0.020105,-2.454607],[0.000000,0.000000,0.000000], [0.005826, -0.002958, 0.005013], 20, [-0.098067, 0.313813, -8.688692], [0.293789, 0.308030, 9.665115], [320.000000, 284.000000, -107.000000], [-115.533798, 67.040199, -725.052002],[0.350000,0.350000,0.350000,0.350000]]
DATA[8600, 0, [0.023057,0.015511,-2.499674],[0.000000,0.000000,0.000000], [0.006152, -0.003040, 0.005250], 20, [5.413271, -0.156906, -0.078453], [0.139536, 0.169815, 9.679026], [-43.000000, 113.000000, -20.000000], [-127.282997, 71.042603, -736.285217],[0.350000,0.350000,0.350000,0.350000]]
DATA[8670, 0, [0.022922,0.016640,-2.992430],[0.000000,0.000000,0.000000], [0.005870, -0.003043, 0.005332], 20, [-0.823759, -0.019613, -12.729033], [0.243959, 0.140760, 9.594822], [-8.000000, 110.000000, -92.000000], [-316.249298, 33.019798, -721.988403],[0.350000,0.350000,0.350000,0.350000]]
DATA[8740, 0, [0.022108,0.014116,-2.602762],[0.000000,0.000000,0.000000], [0.005723, -0.002719, 0.005508], 20, [-0.058840, 0.372653, -0.117680], [0.196244, 0.091516, 9.693799], [274.000000, -34.000000, -105.000000], [-133.157593, 59.035400, -752.624390],[0.350000,0.350000,0.350000,0.350000]]
DATA[8810, 0, [0.021221,0.010109,-2.799417],[0.000000,0.000000,0.000000], [0.004952, -0.002818, 0.005758], 20, [-0.078453, -0.117680, -0.137293], [0.152936, -0.095125, 9.712548], [-49.000000, 276.000000, 860.000000], [8.811900, 79.047401, -727.094421],[0.350000,0.350000,0.350000,0.350000]]
DATA[8870, 0, [0.014846,-0.001745,-2.790254],[0.000000,0.000000,0.000000], [0.004621, -0.002674, 0.005782], 20, [1.294478, -0.921825, -0.039227], [0.130570, -0.214862, 9.794274], [-10.000000, -60.000000, -57.000000], [-157.635101, 55.033001, -741.391174],[0.350000,0.350000,0.350000,0.350000]]
DATA[8930, 0, [0.012314,-0.010605,-2.992226],[0.000000,0.000000,0.000000], [0.004136, -0.002647, 0.005909], 20, [-0.117680, -0.039227, -7.453054], [0.056217, -0.131793, 9.804498], [-59.000000, -22.000000, 632.000000], [-281.980804, 49.029400, -753.645630],[0.350000,0.350000,0.350000,0.350000]]
DATA[8990, 0, [0.009870,-0.017471,-3.014516],[0.000000,0.000000,0.000000], [0.005449, -0.002639, 0.005962], 20, [-0.019613, -0.156906, -0.098067], [0.038292, -0.165111, 9.745819], [374.000000, -33.000000, 879.000000], [-103.784599, 25.014999, -725.052002],[0.350000,0.350000,0.350000,0.350000]]
DATA[9060, 0, [0.013587,-0.010804,-2.875645],[0.000000,0.000000,0.000000], [0.005700, -0.002517, 0.005867], 20, [-0.137293, -0.039227, -0.019613], [0.102137, 0.056385, 9.685884], [346.000000, -78.000000, 811.000000], [-197.778198, 59.035400, -727.094421],[0.350000,0.350000,0.350000,0.350000]]
DATA[9120, 0, [0.009054,0.001915,-3.069047],[0.000000,0.000000,0.000000], [0.005395, -0.002352, 0.006041], 20, [-0.098067, 0.980665, -0.156906], [0.059795, 0.149317, 9.692529], [-85.000000, -102.000000, -115.000000], [-300.583710, 20.011999, -711.776428],[0.350000,0.350000,0.350000,0.350000]]
DATA[9190, 0, [-0.000956,0.004959,-2.745164],[0.000000,0.000000,0.000000], [0.005760, -0.002395, 0.005787], 20, [-0.078453, -0.823759, -11.846434], [-0.161516, -0.045952, 9.724515], [271.000000, -123.000000, -84.000000], [-110.638298, 43.025799, -720.967224],[0.350000,0.350000,0.350000,0.350000]]
DATA[9260, 0, [-0.003191,-0.005603,-3.137311],[0.000000,0.000000,0.000000], [0.005642, -0.002120, 0.005904], 20, [0.941438, -0.156906, -6.138963], [-0.004891, -0.152571, 9.734948], [-76.000000, -93.000000, 631.000000], [-191.903595, 5.003000, -744.454773],[0.350000,0.350000,0.350000,0.350000]]
DATA[9320, 0, [0.001071,-0.005420,-2.713695],[0.000000,0.000000,0.000000], [0.005669, -0.002033, 0.005986], 20, [1.980943, 0.333426, -0.117680], [0.062545, 0.075479, 9.587204], [280.000000, -105.000000, 591.000000], [-248.691406, 117.070198, -739.348816],[0.350000,0.350000,0.350000,0.350000]]
DATA[9390, 0, [0.004522,0.009888,3.114872],[0.000000,0.000000,0.000000], [0.005985, -0.002141, 0.005952], 20, [-0.058840, -0.137293, -0.156906], [0.042053, 0.307742, 9.556461], [-21.000000, 119.000000, -104.000000], [-256.524200, -14.008400, -732.200378],[0.350000,0.350000,0.350000,0.350000]]
DATA[9460, 0, [-0.001814,0.027355,-2.894813],[0.000000,0.000000,0.000000], [0.006751, -0.002138, 0.005921], 20, [-0.549172, -0.196133, -7.178468], [-0.046677, 0.413975, 9.581891], [-91.000000, -90.000000, 837.000000], [-95.951797, 5.003000, -712.797607],[0.350000,0.350000,0.350000,0.350000]]
DATA[9530, 0, [0.004127,0.036802,-2.103221],[0.000000,0.000000,0.000000], [0.006171, -0.002190, 0.005868], 20, [0.333426, -0.078453, -0.098067], [0.152345, 0.483995, 9.606427], [334.000000, 360.000000, -46.000000], [-83.223503, 109.065399, -737.306396],[0.350000,0.350000,0.350000,0.350000]]
DATA[9600, 0, [0.011622,0.031688,-2.709631],[0.000000,0.000000,0.000000], [0.006317, -0.001910, 0.005863], 20, [-0.156906, -0.039227, -0.078453], [0.208079, 0.163342, 9.676887], [300.000000, -37.000000, 895.000000], [-170.363403, 51.030602, -743.433594],[0.350000,0.350000,0.350000,0.350000]]
DATA[9670, 0, [0.017128,0.024045,-2.758128],[0.000000,0.000000,0.000000], [0.007882, -0.002143, 0.005687], 20, [-0.117680, 0.058840, -0.039227], [0.163673, 0.273938, 9.752163], [-116.000000, 59.000000, 791.000000], [-170.363403, 47.028198, -701.564392],[0.350000,0.350000,0.350000,0.350000]]
DATA[9740, 0, [0.019292,0.017157,-2.844105],[0.000000,0.000000,0.000000], [0.007902, -0.002171, 0.005854], 20, [2.020170, -0.098067, -9.983170], [0.143393, 0.147173, 9.699652], [343.000000, -5.000000, 799.000000], [-223.234802, 51.030602, -754.666809],[0.350000,0.350000,0.350000,0.350000]]
DATA[9810, 0, [0.019720,0.010939,-2.839942],[0.000000,0.000000,0.000000], [0.006567, -0.002364, 0.005738], 20, [0.627626, -0.313813, -0.156906], [0.166975, -0.065036, 9.802583], [283.000000, 103.000000, -117.000000], [-278.064392, 74.044403, -730.158020],[0.350000,0.350000,0.350000,0.350000]]
DATA[9870, 0, [0.018295,0.006266,-3.114639],[0.000000,0.000000,0.000000], [0.006836, -0.002359, 0.005488], 20, [2.216303, -0.098067, -0.058840], [0.146259, 0.039545, 9.760723], [-19.000000, -93.000000, -69.000000], [-183.091705, 0.000000, -730.158020],[0.350000,0.350000,0.350000,0.350000]]
DATA[9930, 0, [0.017317,0.009302,-1.734862],[0.000000,0.000000,0.000000], [0.006909, -0.002195, 0.005456], 20, [-0.588399, -0.137293, -0.078453], [0.157320, 0.156479, 9.729107], [332.000000, -87.000000, 573.000000], [-16.644699, 19.011400, -715.861206],[0.349965,0.349965,0.350035,0.350035]]
DATA[9990, 0, [0.014374,0.013947,-2.477773],[0.000000,0.000000,0.000000], [0.007549, -0.002067, 0.005566], 20, [0.627626, 0.431493, -0.058840], [0.150875, 0.236213, 9.763384], [-4.000000, -16.000000, 631.000000], [-170.363403, 115.069000, -723.009583],[0.349963,0.349963,0.350038,0.350038]]
DATA[10040, 0, [0.015818,0.017819,-2.850173],[0.000000,0.000000,0.000000], [0.010736, -0.002068, 0.005257], 20, [-0.117680, -0.921825, -7.511894], [0.155172, 0.221937, 9.833816], [519.000000, -1.000000, 574.000000], [-259.461487, 61.036598, -744.454773],[0.349946,0.349946,0.350054,0.350054]]
DATA[10110, 0, [0.014903,0.024994,-2.846727],[0.000000,0.000000,0.000000], [0.010905, -0.001873, 0.005095], 20, [-0.098067, -0.039227, -0.156906], [0.047392, 0.350611, 9.847687], [344.000000, -26.000000, 790.000000], [-224.213898, -21.012600, -727.094421],[0.349945,0.349945,0.350055,0.350055]]
DATA[10160, 0, [0.010265,0.032535,-3.011978],[0.000000,0.000000,0.000000], [0.010781, -0.001849, 0.004950], 20, [-0.019613, 1.706357, -10.257756], [0.014172, 0.417766, 9.811920], [266.000000, 279.000000, -47.000000], [-143.927704, -5.003000, -701.564392],[0.349946,0.349946,0.350054,0.350054]]
DATA[10220, 0, [0.007311,0.039847,-2.748670],[0.000000,0.000000,0.000000], [0.011621, -0.001830, 0.005022], 20, [0.333426, -0.156906, -9.394771], [0.042372, 0.484319, 9.914206], [-117.000000, -93.000000, -56.000000], [-148.823196, 30.018000, -739.348816],[0.349942,0.349942,0.350058,0.350058]]
DATA[10290, 0, [0.010769,0.045364,-2.995395],[0.000000,0.000000,0.000000], [0.011394, -0.001614, 0.004771], 20, [-0.019613, -0.098067, -9.277091], [0.144700, 0.554946, 9.987064], [-67.000000, 84.000000, 811.000000], [-161.551498, -9.005400, -698.500793],[0.349943,0.349943,0.350057,0.350057]]
DATA[10360, 0, [0.010382,0.062609,-3.129312],[0.000000,0.000000,0.000000], [0.025933, -0.001625, 0.004574], 20, [-0.117680, -0.137293, -0.078453], [0.029711, 0.949652, 9.808452], [-117.000000, -125.000000, 843.000000], [-184.070801, -43.025799, -720.967224],[0.349881,0.349881,0.350120,0.350120]]
DATA[10430, 0, [0.008061,0.084774,-2.346340],[0.000000,0.000000,0.000000], [0.025172, -0.001915, 0.003763], 20, [-0.058840, -0.156906, -9.080958], [0.036785, 1.072343, 9.759507], [-3.000000, 67.000000, -19.000000], [-128.262100, 64.038399, -721.988403],[0.349873,0.349873,0.350127,0.350127]]
DATA[10500, 0, [0.010057,0.111504,-2.775401],[0.000000,0.000000,0.000000], [0.029532, -0.001815, 0.003645], 20, [-0.019613, 2.000557, -10.532342], [0.112755, 1.495460, 9.751494], [263.000000, -47.000000, 573.000000], [-141.969498, -26.015600, -697.479614],[0.349858,0.349858,0.350142,0.350142]]
DATA[10570, 0, [0.010639,0.145969,3.054725],[0.000000,0.000000,0.000000], [0.031621, -0.001612, 0.003453], 20, [-1.549451, -0.156906, -0.019613], [0.077266, 1.922477, 9.676064], [377.000000, 127.000000, 591.000000], [-193.861801, -122.073196, -718.924805],[0.349849,0.349849,0.350151,0.350151]]
DATA[10640, 0, [0.017653,0.185154,-2.946488],[0.000000,0.000000,0.000000], [0.043089, -0.001517, 0.003058], 20, [-0.019613, 3.883433, -0.019613], [0.179592, 2.328163, 9.445139], [522.000000, 12.000000, 585.000000], [-143.927704, -102.061203, -686.246399],[0.349797,0.349797,0.350203,0.350203]]
DATA[10710, 0, [0.018740,0.222213,-2.892432],[0.000000,0.000000,0.000000], [0.060058, -0.001199, 0.002411], 20, [-0.019613, -0.039227, -7.158854], [0.144361, 2.988584, 9.202602], [383.000000, -218.000000, -64.000000], [-258.482391, -105.063004, -679.098022],[0.349697,0.349697,0.350303,0.350303]]
DATA[10770, 0, [0.018356,0.274866,-2.448504],[0.000000,0.000000,0.000000], [0.062487, -0.001316, 0.001755], 20, [-0.078453, 4.177633, -0.117680], [0.163702, 3.324236, 9.132132], [317.000000, 7.000000, -1.000000], [-233.025803, -96.057602, -702.585571],[0.349698,0.349698,0.350302,0.350302]]
DATA[10830, 0, [0.020898,0.322006,-2.745903],[0.000000,0.000000,0.000000], [0.062563, -0.001582, 0.001023], 20, [0.078453, 5.079845, -0.098067], [0.143814, 3.606921, 9.049239], [341.000000, -2.000000, 624.000000], [-222.255707, -136.081604, -682.161621],[0.349687,0.349687,0.350313,0.350313]]
DATA[10890, 0, [0.021331,0.358085,-2.940321],[0.000000,0.000000,0.000000], [0.063109, -0.001402, 0.001334], 20, [-1.235638, 3.236195, -10.238143], [0.167926, 3.952828, 8.898435], [-83.000000, -51.000000, 797.000000], [-233.025803, -193.115799, -643.356018],[0.349685,0.349685,0.350316,0.350316]]
DATA[10940, 0, [0.021444,0.397125,-1.558960],[0.000000,0.000000,0.000000], [0.061155, -0.001215, 0.001561], 20, [-0.156906, 6.001670, -0.039227], [0.122902, 4.236722, 8.914854], [-21.000000, -173.000000, -102.000000], [-13.707400, -185.110992, -667.864807],[0.349694,0.349694,0.350306,0.350306]]
DATA[11010, 0, [0.018195,0.423863,-2.331930],[0.000000,0.000000,0.000000], [0.060159, -0.001397, 0.001745], 20, [-0.921825, 4.099180, -0.039227], [0.078886, 4.391819, 8.800310], [-14.000000, -93.000000, 531.000000], [-107.700996, -108.064796, -676.034424],[0.349699,0.349699,0.350301,0.350301]]
DATA[11060, 0, [0.015208,0.450002,-2.612650],[0.000000,0.000000,0.000000], [0.065702, -0.001712, 0.001446], 20, [0.764919, -0.058840, -10.355823], [0.049850, 4.576460, 8.731837], [362.000000, -100.000000, 802.000000], [-311.353790, -134.080399, -682.161621],[0.349672,0.349672,0.350329,0.350329]]
DATA[11120, 0, [0.013329,0.485555,-2.704470],[0.000000,0.000000,0.000000], [0.080179, -0.002183, 0.001510], 20, [-0.078453, 7.884547, -7.845320], [0.053741, 4.912227, 8.199414], [-1.000000, -51.000000, 572.000000], [-240.858597, -207.124207, -624.974426],[0.349596,0.349596,0.350404,0.350404]]
DATA[11190, 0, [0.017330,0.536539,-2.514807],[0.000000,0.000000,0.000000], [0.098466, -0.003630, 0.004097], 20, [2.196690, -0.098067, -6.256642], [0.148479, 5.435787, 7.816777], [-48.000000, -94.000000, -66.000000], [-141.969498, -238.142807, -586.168823],[0.349503,0.349503,0.350497,0.350497]]
DATA[11260, 0, [0.021577,0.580420,-2.576098],[0.000000,0.000000,0.000000], [0.098308, -0.003920, 0.003780], 20, [-0.843372, 7.315761, -0.058840], [0.198269, 5.936408, 7.471143], [333.000000, -111.000000, 588.000000], [-177.217102, -256.153595, -580.041626],[0.349504,0.349504,0.350496,0.350496]]
DATA[11320, 0, [0.022551,0.657473,-2.618124],[0.000000,0.000000,0.000000], [0.107481, -0.003638, 0.003423], 20, [-0.137293, -0.117680, -0.019613], [0.122408, 6.666382, 6.880596], [330.000000, -65.000000, 621.000000], [-143.927704, -302.181213, -514.684814],[0.349482,0.349482,0.350518,0.350518]]
DATA[11390, 0, [0.022754,0.729028,-2.150231],[0.000000,0.000000,0.000000], [0.128518, -0.003681, 0.003092], 20, [-0.019613, 7.335374, -0.019613], [0.060581, 7.314308, 6.166317], [375.000000, -115.000000, 566.000000], [-250.649597, -315.188995, -480.985199],[0.349372,0.349372,0.350628,0.350628]]
DATA[11440, 0, [0.020650,0.827187,-1.904409],[0.000000,0.000000,0.000000], [0.134624, -0.003896, 0.002900], 20, [-0.039227, 8.551399, -6.256642], [0.064403, 7.813772, 5.545332], [-119.000000, -18.000000, 560.000000], [-83.223503, -228.136795, -495.282013],[0.349327,0.349327,0.350673,0.350673]]
DATA[11510, 0, [0.020717,0.915837,-1.882452],[0.000000,0.000000,0.000000], [0.157879, -0.004471, 0.000309], 20, [-0.039227, 9.532063, -0.804145], [0.098925, 8.386847, 4.745488], [333.000000, -15.000000, 567.000000], [-53.850498, -346.207611, -432.988800],[0.349211,0.349211,0.350789,0.350789]]
DATA[11560, 0, [0.023486,1.015809,-2.586483],[0.000000,0.000000,0.000000], [0.161663, -0.005080, 0.000935], 20, [2.000557, 11.061901, -0.039227], [0.113761, 8.764131, 3.928797], [-63.000000, -104.000000, 290.000000], [-234.983994, -360.216003, -386.013611],[0.349192,0.349192,0.350808,0.350808]]
DATA[11620, 0, [0.020405,1.127162,-2.521199],[0.000000,0.000000,0.000000], [0.152754, -0.006370, -0.000061], 20, [0.666852, 9.787037, -5.883990], [0.018952, 9.219639, 2.826140], [372.000000, -82.000000, 106.000000], [-95.951797, -431.258606, -272.660400],[0.349236,0.349236,0.350764,0.350764]]
DATA[11680, 0, [0.012993,1.243734,-2.757876],[0.000000,0.000000,0.000000], [0.190557, -0.006454, 0.000794], 20, [-5.589790, -0.137293, -2.451663], [-0.152284, 9.340964, 1.612557], [348.000000, -51.000000, -26.000000], [-222.255707, -393.235809, -225.685196],[0.349078,0.349078,0.350922,0.350922]]
DATA[11750, 0, [0.009606,1.365383,-2.691735],[0.000000,0.000000,0.000000], [0.201901, -0.007217, 0.000866], 20, [-3.118515, -0.058840, -0.509946], [-0.040555, 9.367845, 0.224279], [309.000000, -52.000000, -31.000000], [-216.381104, -354.212402, -178.710007],[0.348991,0.348991,0.351010,0.351010]]
DATA[11810, 0, [0.013881,1.438445,-2.672982],[0.000000,0.000000,0.000000], [0.225315, -0.008085, -0.000096], 20, [0.058840, -0.058840, 3.196968], [-0.025482, 9.464637, -1.074731], [370.000000, -96.000000, 8.000000], [-81.265297, -384.230408, -89.865601],[0.348897,0.348897,0.351103,0.351103]]
DATA[11880, 0, [0.011408,1.395812,-3.137213],[0.000000,0.000000,0.000000], [0.220714, -0.008409, -0.000862], 20, [-0.627626, -0.039227, -0.078453], [-0.176721, 9.222028, -2.438825], [-99.000000, -450.000000, 43.000000], [-76.369797, -333.199799, -59.229599],[0.348910,0.348910,0.351090,0.351090]]
