
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.012318,-0.004545,0.510611],[0.000000,0.000000,0.000000], [0.401912, -0.000439, -0.001403], 12, [-0.137293, -0.098067, -9.983170], [0.015650, -0.068149, 4.233439], [101.000000, 39.000000, 557.000000], [-140.011307, -77.046204, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[3470, 0, [0.002700,-0.016180,0.504998],[0.000000,0.000000,0.000000], [-0.032590, 0.037982, -0.020958], 15, [-0.078453, -0.058840, -9.943943], [0.030929, -0.183152, 9.657546], [89.000000, 34.000000, 568.000000], [-131.199402, -81.048599, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[3510, 0, [0.001963,-0.015999,0.540254],[0.000000,0.000000,0.000000], [-0.002103, 0.037817, -0.015555], 15, [-0.156906, -0.176520, -10.042009], [0.000294, -0.178544, 9.703034], [78.000000, 35.000000, 571.000000], [-125.324799, -84.050400, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[3550, 0, [0.001315,-0.015652,0.574643],[0.000000,0.000000,0.000000], [0.018491, 0.042769, -0.030455], 15, [0.000000, -0.098067, -0.117680], [-0.021497, -0.171529, 9.651989], [74.000000, 20.000000, 572.000000], [-119.450203, -86.051598, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[3590, 0, [0.001416,-0.014815,0.590728],[0.000000,0.000000,0.000000], [0.013828, 0.022745, -0.015539], 15, [-0.176520, 0.039227, -0.058840], [0.013077, -0.131839, 9.670007], [78.000000, 33.000000, 570.000000], [-123.366600, -91.054604, -599.444397],[0.000000,0.000000,0.000000,0.000000]]
DATA[3630, 0, [0.001481,-0.014258,0.536130],[0.000000,0.000000,0.000000], [0.010948, 0.006914, -0.010881], 15, [0.039227, 0.039227, -10.002783], [-0.002360, -0.130539, 9.676299], [79.000000, 23.000000, 571.000000], [-126.303902, -83.049797, -597.401978],[0.000000,0.000000,0.000000,0.000000]]
DATA[3670, 0, [0.001515,-0.013220,0.604385],[0.000000,0.000000,0.000000], [0.009803, 0.003699, -0.005664], 15, [-0.117680, 0.019613, -9.963556], [0.011817, -0.092562, 9.732465], [85.000000, 34.000000, 569.000000], [-124.345703, -93.055801, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[3710, 0, [0.001215,-0.012203,0.575839],[0.000000,0.000000,0.000000], [0.017251, 0.032810, -0.009860], 15, [-0.117680, -0.196133, -0.156906], [-0.020373, -0.121151, 9.618969], [75.000000, 24.000000, 572.000000], [-125.324799, -88.052803, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[3750, 0, [0.000999,-0.011699,0.607888],[0.000000,0.000000,0.000000], [0.014138, 0.022252, -0.009397], 15, [-0.078453, -0.039227, -0.137293], [-0.002697, -0.122129, 9.716291], [77.000000, 27.000000, 574.000000], [-121.408401, -91.054604, -597.401978],[0.000000,0.000000,0.000000,0.000000]]
DATA[3790, 0, [0.000790,-0.011331,0.690094],[0.000000,0.000000,0.000000], [0.003895, 0.013982, -0.005607], 15, [-0.078453, 0.019613, -10.002783], [-0.006914, -0.110171, 9.752081], [71.000000, 25.000000, 577.000000], [-108.680099, -96.057602, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[3830, 0, [-0.000284,-0.010922,0.609769],[0.000000,0.000000,0.000000], [-0.000337, 0.015933, -0.020464], 15, [-0.058840, -0.156906, -9.904716], [-0.046109, -0.108529, 9.736629], [72.000000, 24.000000, 576.000000], [-116.512901, -88.052803, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[3870, 0, [-0.002473,-0.010345,0.620911],[0.000000,0.000000,0.000000], [0.010989, 0.016133, -0.022584], 15, [0.019613, -0.156906, -10.042009], [-0.110947, -0.095456, 9.721542], [71.000000, 29.000000, 577.000000], [-111.617401, -87.052200, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[3910, 0, [-0.004841,-0.009837,0.627176],[0.000000,0.000000,0.000000], [0.005769, 0.011036, -0.009598], 15, [-0.019613, -0.196133, -0.039227], [-0.119449, -0.093249, 9.761102], [76.000000, 17.000000, 573.000000], [-114.554703, -91.054604, -601.486816],[0.000000,0.000000,0.000000,0.000000]]
DATA[3950, 0, [-0.006190,-0.009906,0.605001],[0.000000,0.000000,0.000000], [0.003812, 0.016590, 0.012054], 15, [-0.078453, -0.078453, -10.002783], [-0.086410, -0.124500, 9.738940], [75.000000, 27.000000, 571.000000], [-113.575600, -87.052200, -600.465576],[0.000000,0.000000,0.000000,0.000000]]
DATA[3990, 0, [-0.006772,-0.010282,0.561376],[0.000000,0.000000,0.000000], [0.007900, 0.017225, 0.027916], 15, [-0.019613, 0.000000, -10.022396], [-0.093261, -0.120097, 9.760574], [76.000000, 30.000000, 571.000000], [-118.471100, -83.049797, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[4030, 0, [-0.006991,-0.010745,0.567877],[0.000000,0.000000,0.000000], [0.012369, 0.011745, 0.016209], 15, [-0.156906, -0.235360, -9.904716], [-0.077677, -0.133982, 9.739408], [80.000000, 35.000000, 571.000000], [-117.491997, -84.050400, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[4070, 0, [-0.007370,-0.010668,0.526591],[0.000000,0.000000,0.000000], [0.020580, 0.007666, 0.036563], 15, [-0.137293, -0.137293, -10.022396], [-0.108145, -0.096408, 9.723441], [76.000000, 36.000000, 570.000000], [-117.491997, -77.046204, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[4110, 0, [-0.007713,-0.010147,0.495665],[0.000000,0.000000,0.000000], [0.019517, 0.006832, 0.095706], 15, [-0.235360, -0.176520, -10.002783], [-0.096979, -0.088671, 9.721599], [83.000000, 50.000000, 571.000000], [-115.533798, -71.042603, -599.444397],[0.000000,0.000000,0.000000,0.000000]]
DATA[4150, 0, [-0.007538,-0.009596,0.431640],[0.000000,0.000000,0.000000], [0.025193, 0.001596, 0.063769], 15, [-0.137293, -0.196133, -9.904716], [-0.079973, -0.079111, 9.709764], [77.000000, 56.000000, 573.000000], [-122.387497, -64.038399, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[4190, 0, [-0.006101,-0.009778,0.349605],[0.000000,0.000000,0.000000], [0.013240, -0.052083, 0.043360], 15, [-0.137293, -0.156906, -0.019613], [-0.001351, -0.077162, 9.718302], [92.000000, 70.000000, 569.000000], [-123.366600, -52.031200, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[4230, 0, [-0.002066,-0.011320,0.281059],[0.000000,0.000000,0.000000], [0.013343, -0.064637, 0.029524], 15, [-0.137293, 0.039227, -9.943943], [0.116810, -0.109139, 9.731689], [96.000000, 89.000000, 562.000000], [-128.262100, -44.026402, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[4270, 0, [0.002804,-0.011264,0.237178],[0.000000,0.000000,0.000000], [0.020589, -0.044749, 0.018130], 15, [-0.039227, 0.117680, -0.039227], [0.151835, -0.036116, 9.737810], [97.000000, 97.000000, 567.000000], [-136.094894, -39.023399, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[4320, 0, [0.007783,-0.009945,0.145738],[0.000000,0.000000,0.000000], [0.020482, -0.031497, 0.012285], 15, [-0.098067, 0.098067, -9.983170], [0.219594, -0.024707, 9.721127], [102.000000, 123.000000, 560.000000], [-128.262100, -24.014400, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[4350, 0, [0.012737,-0.008469,0.032603],[0.000000,0.000000,0.000000], [0.018772, -0.012261, 0.165590], 15, [-0.156906, 0.078453, -0.156906], [0.254362, -0.025334, 9.734483], [91.000000, -126.000000, 562.000000], [-131.199402, -9.005400, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[4390, 0, [0.017102,-0.007497,-0.064655],[0.000000,0.000000,0.000000], [0.045161, -0.017641, 0.111065], 15, [-0.196133, -0.078453, -9.943943], [0.247308, -0.038632, 9.747273], [83.000000, -113.000000, 567.000000], [-125.324799, 3.001800, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[4440, 0, [0.020905,-0.006878,-0.127988],[0.000000,0.000000,0.000000], [0.048008, -0.025859, 0.077448], 15, [-0.509946, 0.058840, -9.963556], [0.274426, -0.018622, 9.726202], [88.000000, -115.000000, 565.000000], [-132.178497, 3.001800, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[4470, 0, [0.024378,-0.005207,-0.083196],[0.000000,0.000000,0.000000], [0.061365, 0.002752, 0.117329], 15, [-0.509946, -0.019613, -0.117680], [0.270472, 0.018500, 9.750151], [84.000000, -112.000000, 564.000000], [-123.366600, 6.003600, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[4520, 0, [0.026117,-0.002379,-0.041711],[0.000000,0.000000,0.000000], [0.037474, 0.000951, 0.177767], 15, [-0.078453, -0.098067, -0.058840], [0.246824, 0.078881, 9.796550], [75.000000, -104.000000, 567.000000], [-120.429298, 3.001800, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[4560, 0, [0.027270,0.001595,-0.228002],[0.000000,0.000000,0.000000], [0.020419, 0.000803, 0.190977], 15, [-0.490333, -0.058840, -0.137293], [0.276420, 0.096786, 9.748870], [75.000000, -84.000000, 568.000000], [-115.533798, 24.014400, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[4600, 0, [0.027042,0.004106,-0.389066],[0.000000,0.000000,0.000000], [0.012970, 0.044009, 0.174859], 15, [-0.137293, 0.117680, -0.039227], [0.222540, 0.073896, 9.785952], [53.000000, -65.000000, 574.000000], [-102.805496, 38.022800, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[4640, 0, [0.026730,0.007210,-0.516535],[0.000000,0.000000,0.000000], [0.019490, 0.031224, 0.284186], 15, [-0.294199, -0.019613, -0.039227], [0.243121, 0.131395, 9.752604], [44.000000, -56.000000, 571.000000], [-91.056297, 47.028198, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[4680, 0, [0.029516,0.009418,-0.657359],[0.000000,0.000000,0.000000], [0.058194, 0.021016, 0.258704], 15, [-0.509946, -0.098067, -10.022396], [0.307923, 0.108677, 9.716418], [34.000000, -52.000000, 573.000000], [-84.202599, 57.034199, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[4720, 0, [0.031717,0.011920,-0.705085],[0.000000,0.000000,0.000000], [0.034062, 0.012557, 0.175756], 15, [-0.156906, -0.039227, -0.156906], [0.337946, 0.200797, 9.681296], [24.000000, -45.000000, 578.000000], [-76.369797, 56.033600, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[4760, 0, [0.030838,0.014449,-0.856053],[0.000000,0.000000,0.000000], [-0.003245, 0.008884, 0.262937], 15, [-0.098067, -0.078453, -0.019613], [0.231308, 0.194996, 9.714725], [8.000000, -25.000000, 578.000000], [-72.453400, 71.042603, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[4800, 0, [0.026849,0.014653,-1.186625],[0.000000,0.000000,0.000000], [-0.076806, 0.005234, 0.281963], 15, [-0.196133, 0.039227, -10.042009], [0.181162, 0.108938, 9.718250], [4.000000, 256.000000, 574.000000], [-52.871399, 100.059998, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[4840, 0, [0.023811,0.012296,-1.237552],[0.000000,0.000000,0.000000], [-0.061326, -0.001218, 0.194503], 16, [-0.156906, -0.215746, -9.943943], [0.227517, 0.023970, 9.710198], [-5.000000, 278.000000, 569.000000], [-49.934101, 111.066597, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[4880, 0, [0.023075,0.008042,-1.323606],[0.000000,0.000000,0.000000], [-0.038056, 0.004995, 0.264400], 16, [-0.078453, -0.019613, -10.002783], [0.255619, -0.068449, 9.685355], [-17.000000, 289.000000, 570.000000], [-42.101299, 117.070198, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[4920, 0, [0.022398,0.003892,-1.352972],[0.000000,0.000000,0.000000], [-0.023337, 0.004998, 0.182397], 16, [-0.176520, -0.058840, -0.058840], [0.207815, -0.079285, 9.754515], [-23.000000, 284.000000, 573.000000], [-39.164001, 120.071999, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[4960, 0, [0.021617,-0.000247,-1.511185],[0.000000,0.000000,0.000000], [-0.012078, 0.006194, 0.123519], 16, [-0.294199, -0.235360, -0.078453], [0.203334, -0.137479, 9.780598], [-36.000000, 289.000000, 576.000000], [-19.582001, 117.070198, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[5000, 0, [0.022758,-0.005184,-1.514644],[0.000000,0.000000,0.000000], [0.013723, -0.013038, 0.084685], 16, [-0.529559, -0.019613, -10.002783], [0.274123, -0.203371, 9.745526], [-36.000000, 289.000000, 574.000000], [-20.561100, 119.071404, -601.486816],[0.000000,0.000000,0.000000,0.000000]]
DATA[5040, 0, [0.026219,-0.009664,-1.526554],[0.000000,0.000000,0.000000], [0.011621, 0.005613, 0.058997], 16, [-0.098067, -0.196133, -9.924330], [0.368153, -0.210280, 9.689843], [-50.000000, 297.000000, 576.000000], [-21.540199, 128.076797, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[5080, 0, [0.027873,-0.013373,-1.674906],[0.000000,0.000000,0.000000], [-0.002183, 0.035668, 0.145305], 16, [-0.019613, 0.078453, -9.924330], [0.284494, -0.260578, 9.716973], [-69.000000, 305.000000, 576.000000], [-2.937300, 125.074997, -604.550415],[0.000000,0.000000,0.000000,0.000000]]
DATA[5120, 0, [0.026622,-0.017520,-1.739373],[0.000000,0.000000,0.000000], [-0.028738, 0.025810, 0.145758], 16, [-0.313813, -0.098067, -9.943943], [0.218850, -0.334135, 9.665508], [-80.000000, 321.000000, 574.000000], [9.791000, 140.084000, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[5160, 0, [0.024111,-0.021474,-1.791038],[0.000000,0.000000,0.000000], [0.002690, 0.038618, 0.214186], 16, [-0.078453, -0.294199, -0.117680], [0.152248, -0.346653, 9.754559], [-92.000000, 322.000000, 575.000000], [19.582001, 139.083405, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[5200, 0, [0.020237,-0.023170,-1.880893],[0.000000,0.000000,0.000000], [0.011350, 0.027026, 0.219991], 15, [-0.058840, 0.117680, -0.078453], [0.054226, -0.272290, 9.818403], [-108.000000, 320.000000, 576.000000], [38.184898, 143.085800, -597.401978],[0.000000,0.000000,0.000000,0.000000]]
DATA[5240, 0, [0.016412,-0.024525,-1.830554],[0.000000,0.000000,0.000000], [0.011860, -0.013674, 0.184881], 15, [-0.078453, -0.137293, -9.924330], [0.047421, -0.279762, 9.768328], [-114.000000, 316.000000, 579.000000], [32.310299, 144.086395, -603.529175],[0.000000,0.000000,0.000000,0.000000]]
DATA[5280, 0, [0.014452,-0.024429,-1.869394],[0.000000,0.000000,0.000000], [0.008780, -0.007617, 0.155900], 15, [-0.098067, -0.156906, -0.058840], [0.108879, -0.209115, 9.781883], [-106.000000, 320.000000, 575.000000], [36.226700, 131.078598, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[5320, 0, [0.014563,-0.023687,-1.920750],[0.000000,0.000000,0.000000], [0.013100, -0.003043, 0.125691], 15, [-0.254973, -0.039227, -0.019613], [0.146826, -0.201993, 9.771900], [-114.000000, 324.000000, 578.000000], [45.038601, 133.079803, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[5360, 0, [0.013687,-0.023836,-1.910001],[0.000000,0.000000,0.000000], [0.013064, -0.003939, 0.094705], 15, [0.000000, -0.235360, -0.039227], [0.071840, -0.251169, 9.744121], [-126.000000, 323.000000, 578.000000], [47.975899, 145.087006, -606.592773],[0.000000,0.000000,0.000000,0.000000]]
DATA[5400, 0, [0.011963,-0.024803,-1.895662],[0.000000,0.000000,0.000000], [0.009356, -0.000830, 0.060312], 15, [-0.215746, -0.215746, -0.156906], [0.054123, -0.272806, 9.722124], [-125.000000, 324.000000, 574.000000], [46.017700, 143.085800, -597.401978],[0.000000,0.000000,0.000000,0.000000]]
DATA[5440, 0, [0.010186,-0.025723,-1.879225],[0.000000,0.000000,0.000000], [0.009249, 0.000768, 0.038336], 15, [-0.176520, -0.117680, -9.924330], [0.040933, -0.264060, 9.707642], [-127.000000, 325.000000, 578.000000], [44.059502, 142.085205, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[5480, 0, [0.008457,-0.026210,-1.880325],[0.000000,0.000000,0.000000], [0.011741, 0.019820, 0.022794], 15, [-0.117680, -0.294199, -9.943943], [0.023494, -0.283550, 9.709441], [-140.000000, 324.000000, 580.000000], [46.017700, 144.086395, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[5520, 0, [0.007283,-0.026775,-1.925112],[0.000000,0.000000,0.000000], [0.015482, 0.030376, 0.007818], 15, [0.058840, -0.176520, -10.002783], [0.013316, -0.298660, 9.701385], [-134.000000, 320.000000, 582.000000], [54.829601, 144.086395, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[5560, 0, [0.004959,-0.026473,-1.897371],[0.000000,0.000000,0.000000], [0.015659, 0.016709, -0.004005], 15, [-0.137293, -0.215746, -0.078453], [-0.049041, -0.252956, 9.797195], [-140.000000, 320.000000, 583.000000], [53.850498, 152.091202, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[5600, 0, [0.002917,-0.025375,-1.895798],[0.000000,0.000000,0.000000], [-0.006197, 0.032644, -0.002737], 15, [-0.098067, -0.137293, -0.019613], [-0.013975, -0.236678, 9.744775], [-139.000000, 320.000000, 580.000000], [51.892300, 144.086395, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[5640, 0, [0.001218,-0.024917,-1.953684],[0.000000,0.000000,0.000000], [-0.006035, 0.027329, -0.001213], 15, [-0.078453, -0.274586, -0.058840], [-0.035752, -0.267976, 9.737146], [-148.000000, 325.000000, 579.000000], [68.537003, 157.094193, -599.444397],[0.000000,0.000000,0.000000,0.000000]]
DATA[5680, 0, [-0.001099,-0.024198,-1.894228],[0.000000,0.000000,0.000000], [-0.003297, 0.013127, 0.016548], 15, [0.058840, 0.019613, -0.117680], [-0.087438, -0.206535, 9.728290], [-145.000000, 321.000000, 582.000000], [54.829601, 147.088196, -601.486816],[0.000000,0.000000,0.000000,0.000000]]
DATA[5730, 0, [-0.003980,-0.022800,-1.934224],[0.000000,0.000000,0.000000], [0.018362, 0.012051, 0.008651], 15, [0.078453, -0.019613, -0.058840], [-0.145639, -0.178874, 9.735088], [-145.000000, 319.000000, 582.000000], [63.641499, 150.089996, -597.401978],[0.000000,0.000000,0.000000,0.000000]]
DATA[5760, 0, [-0.006249,-0.021259,-1.918680],[0.000000,0.000000,0.000000], [0.015694, 0.017947, -0.016403], 15, [-0.098067, -0.019613, -10.002783], [-0.123971, -0.177495, 9.707038], [-144.000000, 318.000000, 586.000000], [61.683300, 147.088196, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[5800, 0, [-0.007557,-0.019392,-1.931949],[0.000000,0.000000,0.000000], [0.009559, 0.056000, -0.012609], 15, [0.137293, -0.156906, -9.963556], [-0.114640, -0.176174, 9.732306], [-138.000000, 319.000000, 579.000000], [63.641499, 145.087006, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[5850, 0, [-0.009707,-0.016900,-1.919968],[0.000000,0.000000,0.000000], [0.012369, 0.061806, -0.104060], 15, [-0.019613, 0.078453, -0.156906], [-0.202618, -0.135790, 9.813480], [-141.000000, 316.000000, 583.000000], [61.683300, 143.085800, -604.550415],[0.000000,0.000000,0.000000,0.000000]]
DATA[5880, 0, [-0.013094,-0.015460,-1.861287],[0.000000,0.000000,0.000000], [0.020016, 0.040923, -0.071636], 15, [0.392266, -0.254973, -10.002783], [-0.259360, -0.176770, 9.771270], [-123.000000, 314.000000, 582.000000], [53.850498, 145.087006, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[5930, 0, [-0.016520,-0.014341,-1.881478],[0.000000,0.000000,0.000000], [0.052052, 0.077488, -0.261953], 15, [-0.117680, -0.117680, -0.058840], [-0.305917, -0.153096, 9.774423], [-123.000000, 302.000000, 588.000000], [43.080399, 132.079193, -605.571594],[0.000000,0.000000,0.000000,0.000000]]
DATA[5970, 0, [-0.020582,-0.012087,-1.801185],[0.000000,0.000000,0.000000], [0.043097, 0.100890, -0.338200], 16, [-0.137293, -0.137293, -10.022396], [-0.417708, -0.099922, 9.770714], [-123.000000, 302.000000, 588.000000], [36.226700, 128.076797, -601.486816],[0.000000,0.000000,0.000000,0.000000]]
DATA[6010, 0, [-0.029266,-0.007581,-1.728665],[0.000000,0.000000,0.000000], [0.025882, 0.070589, -0.242434], 16, [-0.058840, 0.000000, -0.137293], [-0.516259, -0.031314, 9.734244], [-101.000000, 287.000000, 590.000000], [38.184898, 123.073799, -609.656372],[0.000000,0.000000,0.000000,0.000000]]
DATA[6060, 0, [-0.036611,-0.004345,-1.582557],[0.000000,0.000000,0.000000], [-0.017158, 0.033960, -0.305041], 16, [-0.156906, -0.019613, -0.078453], [-0.582189, 0.022938, 9.706264], [-87.000000, 289.000000, 585.000000], [23.498400, 122.073196, -601.486816],[0.000000,0.000000,0.000000,0.000000]]
DATA[6100, 0, [-0.043343,-0.002606,-1.426812],[0.000000,0.000000,0.000000], [-0.009319, 0.008674, -0.350296], 16, [-0.117680, -0.294199, -0.156906], [-0.587490, -0.033299, 9.650182], [-69.000000, 285.000000, 583.000000], [8.811900, 118.070801, -603.529175],[0.000000,0.000000,0.000000,0.000000]]
DATA[6140, 0, [-0.047527,-0.003572,-1.224079],[0.000000,0.000000,0.000000], [0.028174, -0.013444, -0.217814], 16, [-0.137293, -0.137293, -10.042009], [-0.529315, -0.062781, 9.690522], [-44.000000, 271.000000, 578.000000], [-14.686500, 118.070801, -605.571594],[0.000000,0.000000,0.000000,0.000000]]
DATA[6190, 0, [-0.047015,-0.003857,-1.089478],[0.000000,0.000000,0.000000], [0.075192, 0.017253, -0.298647], 16, [-0.156906, 0.078453, -10.022396], [-0.451718, -0.036991, 9.679049], [-30.000000, -8.000000, 585.000000], [-33.289398, 98.058800, -606.592773],[0.000000,0.000000,0.000000,0.000000]]
DATA[6230, 0, [-0.044684,-0.001433,-1.025204],[0.000000,0.000000,0.000000], [0.061924, 0.043923, -0.369501], 16, [-0.058840, -0.137293, -9.963556], [-0.448890, 0.033330, 9.659548], [-31.000000, -22.000000, 587.000000], [-22.519300, 81.048599, -609.656372],[0.000000,0.000000,0.000000,0.000000]]
