
Thu Jan  1 00:00:01 1970

Flight Log #39
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.002290,-0.145232,3.080828],[0.000000,0.000000,0.000000], [0.021075, 0.004340, -0.013286], 14, [0.000000, -1.451384, -9.904716], [-0.046032, -1.404616, 9.614872], [-59.000000, 368.000000, -103.000000], [-239.879501, 98.058800, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[7330, 0, [-0.002416,-0.144203,3.096038],[0.000000,0.000000,0.000000], [0.014813, -0.003907, -0.011454], 16, [-0.098067, -1.490611, -0.098067], [-0.035282, -1.396264, 9.629246], [-58.000000, 364.000000, -104.000000], [-237.921295, 101.060600, -772.027222],[-0.000333,-0.000333,0.000333,0.000333]]
DATA[7400, 0, [-0.002101,-0.144008,3.096843],[0.000000,0.000000,0.000000], [0.016341, 0.001896, -0.003207], 16, [-0.078453, -1.490611, -0.137293], [-0.031596, -1.395145, 9.636287], [-60.000000, 367.000000, -103.000000], [-239.879501, 102.061203, -779.175598],[-0.000327,-0.000327,0.000327,0.000327]]
DATA[7470, 0, [-0.002107,-0.144292,3.066428],[0.000000,0.000000,0.000000], [0.013744, 0.001438, -0.005651], 16, [-0.196133, -1.451384, -0.137293], [-0.035440, -1.405071, 9.634185], [-60.000000, 370.000000, -105.000000], [-242.816803, 95.056999, -782.239197],[-0.000327,-0.000327,0.000327,0.000327]]
DATA[7540, 0, [-0.002200,-0.144447,3.070887],[0.000000,0.000000,0.000000], [0.018021, 0.001744, -0.012370], 16, [-0.117680, -1.569064, -0.137293], [-0.039974, -1.403882, 9.636294], [-60.000000, 372.000000, -104.000000], [-240.858597, 99.059402, -769.984802],[-0.000293,-0.000293,0.000293,0.000293]]
DATA[7600, 0, [-0.002493,-0.144715,3.087828],[0.000000,0.000000,0.000000], [0.014203, -0.006961, -0.009010], 16, [-0.039227, -1.451384, -9.924330], [-0.038845, -1.402929, 9.632431], [-59.000000, 366.000000, -105.000000], [-237.921295, 100.059998, -776.112000],[-0.000342,-0.000342,0.000342,0.000342]]
DATA[7670, 0, [-0.002536,-0.144188,3.096015],[0.000000,0.000000,0.000000], [0.012675, 0.006020, -0.007636], 16, [-0.098067, -1.549451, -9.904716], [-0.040668, -1.393193, 9.631529], [-58.000000, 365.000000, -105.000000], [-239.879501, 100.059998, -765.900024],[-0.000299,-0.000299,0.000299,0.000299]]
DATA[7730, 0, [-0.002421,-0.143855,3.098560],[0.000000,0.000000,0.000000], [0.015882, 0.002813, -0.000916], 16, [-0.117680, -1.490611, -0.137293], [-0.037132, -1.394402, 9.635806], [-58.000000, 364.000000, -106.000000], [-238.900406, 101.060600, -769.984802],[-0.000318,-0.000318,0.000318,0.000318]]
DATA[7790, 0, [-0.002241,-0.143767,3.077610],[0.000000,0.000000,0.000000], [0.014813, -0.002532, -0.000153], 16, [-0.098067, -1.490611, -9.924330], [-0.032152, -1.393563, 9.633208], [-60.000000, 370.000000, -104.000000], [-240.858597, 96.057602, -772.027222],[-0.000199,-0.000199,0.000199,0.000199]]
DATA[7860, 0, [-0.002249,-0.143850,3.080002],[0.000000,0.000000,0.000000], [0.011759, 0.000827, -0.002596], 16, [-0.117680, -1.569064, -0.137293], [-0.038393, -1.393171, 9.633216], [-62.000000, 372.000000, -106.000000], [-244.774994, 97.058197, -776.112000],[-0.000205,-0.000205,0.000205,0.000205]]
DATA[7920, 0, [-0.002599,-0.143735,3.103840],[0.000000,0.000000,0.000000], [0.012523, 0.005256, -0.002596], 16, [-0.098067, -1.529837, -9.924330], [-0.039275, -1.399819, 9.635938], [-59.000000, 371.000000, -105.000000], [-243.795898, 102.061203, -769.984802],[-0.000232,-0.000232,0.000232,0.000232]]
DATA[7990, 0, [-0.002258,-0.143990,3.084805],[0.000000,0.000000,0.000000], [0.015424, -0.000852, -0.005040], 16, [-0.117680, -1.490611, -0.117680], [-0.033655, -1.398978, 9.646295], [-60.000000, 366.000000, -104.000000], [-239.879501, 98.058800, -772.027222],[-0.000321,-0.000321,0.000321,0.000321]]
DATA[8060, 0, [-0.002115,-0.143909,3.087401],[0.000000,0.000000,0.000000], [0.018631, -0.000852, -0.007941], 16, [-0.156906, -1.529837, -9.963556], [-0.035854, -1.390333, 9.635643], [-60.000000, 361.000000, -104.000000], [-244.774994, 98.058800, -769.984802],[-0.000373,-0.000373,0.000373,0.000373]]
DATA[8110, 0, [-0.002115,-0.143659,3.111728],[0.000000,0.000000,0.000000], [0.013592, -0.003449, -0.007178], 16, [-0.058840, -1.510224, -0.137293], [-0.031129, -1.391476, 9.636157], [-60.000000, 362.000000, -104.000000], [-245.754105, 104.062401, -771.005981],[-0.000272,-0.000272,0.000272,0.000272]]
DATA[8180, 0, [-0.002307,-0.143497,3.079247],[0.000000,0.000000,0.000000], [0.017868, 0.005867, -0.004276], 16, [-0.117680, -1.569064, -0.137293], [-0.039174, -1.392095, 9.636539], [-60.000000, 369.000000, -104.000000], [-235.963104, 99.059402, -789.387573],[-0.000357,-0.000357,0.000357,0.000357]]
DATA[8250, 0, [-0.002390,-0.144064,3.098687],[0.000000,0.000000,0.000000], [0.014203, 0.000369, -0.005803], 16, [-0.137293, -1.470998, -0.117680], [-0.036740, -1.402727, 9.628286], [-60.000000, 370.000000, -103.000000], [-234.004898, 102.061203, -774.069580],[-0.000284,-0.000284,0.000284,0.000284]]
DATA[8320, 0, [-0.002467,-0.144386,3.090491],[0.000000,0.000000,0.000000], [0.016493, -0.003907, -0.004429], 16, [-0.117680, -1.569064, -9.963556], [-0.036829, -1.404412, 9.634490], [-57.000000, 364.000000, -104.000000], [-241.837708, 99.059402, -767.942383],[-0.000266,-0.000266,0.000266,0.000266]]
DATA[8390, 0, [-0.002352,-0.144815,3.086092],[0.000000,0.000000,0.000000], [0.014966, 0.002202, -0.006567], 16, [-0.078453, -1.510224, -9.943943], [-0.034513, -1.408165, 9.634040], [-61.000000, 363.000000, -107.000000], [-239.879501, 100.059998, -779.175598],[-0.000278,-0.000278,0.000278,0.000278]]
DATA[8440, 0, [-0.002351,-0.144730,3.076630],[0.000000,0.000000,0.000000], [0.015730, -0.002227, -0.009316], 16, [-0.137293, -1.451384, -9.904716], [-0.034523, -1.404769, 9.637824], [-58.000000, 363.000000, -106.000000], [-234.004898, 98.058800, -779.175598],[-0.000315,-0.000315,0.000315,0.000315]]
DATA[8510, 0, [-0.002286,-0.144438,3.091089],[0.000000,0.000000,0.000000], [0.012828, 0.003271, -0.007483], 16, [-0.078453, -1.510224, -0.156906], [-0.034954, -1.399386, 9.634121], [-62.000000, 367.000000, -106.000000], [-236.942200, 99.059402, -764.878784],[-0.000336,-0.000336,0.000336,0.000336]]
DATA[8580, 0, [-0.002307,-0.144301,3.080772],[0.000000,0.000000,0.000000], [0.015119, 0.001591, -0.007025], 16, [-0.156906, -1.510224, -0.078453], [-0.034859, -1.397223, 9.639622], [-62.000000, 369.000000, -107.000000], [-234.983994, 98.058800, -775.090820],[-0.000232,-0.000232,0.000232,0.000232]]
DATA[8640, 0, [-0.002119,-0.144600,3.070671],[0.000000,0.000000,0.000000], [0.014050, -0.004670, 0.001222], 16, [-0.117680, -1.451384, -9.943943], [-0.029855, -1.402460, 9.634170], [-62.000000, 372.000000, -102.000000], [-234.004898, 95.056999, -768.963623],[-0.000318,-0.000318,0.000318,0.000318]]
DATA[8710, 0, [-0.001833,-0.144390,3.081711],[0.000000,0.000000,0.000000], [0.014355, -0.002227, -0.008858], 16, [-0.176520, -1.490611, -0.156906], [-0.030153, -1.397131, 9.642025], [-58.000000, 364.000000, -105.000000], [-242.816803, 100.059998, -778.154419],[-0.000305,-0.000305,0.000305,0.000305]]
DATA[8770, 0, [-0.001788,-0.144238,3.091653],[0.000000,0.000000,0.000000], [0.016952, -0.009405, -0.005498], 16, [-0.098067, -1.470998, -9.983170], [-0.028695, -1.395609, 9.631682], [-55.000000, 365.000000, -107.000000], [-236.942200, 96.057602, -774.069580],[-0.000339,-0.000339,0.000339,0.000339]]
DATA[8830, 0, [-0.001579,-0.143811,3.107055],[0.000000,0.000000,0.000000], [0.018937, -0.000394, -0.010843], 16, [-0.137293, -1.470998, -9.904716], [-0.029996, -1.390929, 9.640567], [-62.000000, 360.000000, -101.000000], [-244.774994, 103.061798, -771.005981],[-0.000437,-0.000437,0.000437,0.000437]]
DATA[8900, 0, [-0.002058,-0.143974,3.063091],[0.000000,0.000000,0.000000], [0.008705, 0.003729, -0.004123], 16, [-0.078453, -1.490611, -0.156906], [-0.039572, -1.400641, 9.639336], [-58.000000, 366.000000, -103.000000], [-242.816803, 92.055199, -768.963623],[-0.000385,-0.000385,0.000385,0.000385]]
DATA[8970, 0, [-0.002138,-0.144341,3.091976],[0.000000,0.000000,0.000000], [0.016493, 0.002049, -0.005345], 16, [-0.078453, -1.490611, -9.708584], [-0.031199, -1.405697, 9.632374], [-59.000000, 370.000000, -102.000000], [-248.691406, 99.059402, -767.942383],[-0.000330,-0.000330,0.000330,0.000330]]
DATA[9040, 0, [-0.002059,-0.144364,3.060747],[0.000000,0.000000,0.000000], [0.011301, 0.000980, -0.000764], 16, [-0.098067, -1.490611, -9.943943], [-0.031770, -1.400225, 9.642558], [-59.000000, 371.000000, -104.000000], [-239.879501, 93.055801, -776.112000],[-0.000318,-0.000318,0.000318,0.000318]]
DATA[9110, 0, [-0.002204,-0.144176,3.066961],[0.000000,0.000000,0.000000], [0.015272, 0.001133, -0.009774], 16, [-0.078453, -1.510224, -0.098067], [-0.037357, -1.394225, 9.645270], [-59.000000, 368.000000, -106.000000], [-240.858597, 99.059402, -780.196777],[-0.000263,-0.000263,0.000263,0.000263]]
DATA[9170, 0, [-0.002115,-0.144343,3.099321],[0.000000,0.000000,0.000000], [0.012675, -0.002990, -0.005956], 16, [-0.098067, -1.529837, -0.117680], [-0.030166, -1.402077, 9.644153], [-58.000000, 363.000000, -104.000000], [-235.963104, 102.061203, -772.027222],[-0.000305,-0.000305,0.000305,0.000305]]
DATA[9240, 0, [-0.002007,-0.144303,3.080395],[0.000000,0.000000,0.000000], [0.014050, -0.001158, -0.002291], 16, [-0.019613, -1.470998, -0.156906], [-0.032961, -1.400050, 9.642419], [-62.000000, 364.000000, -102.000000], [-245.754105, 98.058800, -780.196777],[-0.000363,-0.000363,0.000363,0.000363]]
DATA[9300, 0, [-0.002072,-0.144008,3.107840],[0.000000,0.000000,0.000000], [0.015577, 0.000980, -0.007636], 16, [-0.019613, -1.529837, -0.098067], [-0.030835, -1.397964, 9.647368], [-61.000000, 366.000000, -103.000000], [-234.004898, 104.062401, -773.048401],[-0.000312,-0.000312,0.000312,0.000312]]
DATA[9360, 0, [-0.002031,-0.143779,3.093289],[0.000000,0.000000,0.000000], [0.015577, -0.000700, -0.007330], 16, [-0.117680, -1.490611, -0.156906], [-0.037523, -1.393515, 9.637467], [-59.000000, 368.000000, -103.000000], [-238.900406, 101.060600, -779.175598],[-0.000336,-0.000336,0.000336,0.000336]]
DATA[9430, 0, [-0.002150,-0.143881,3.081777],[0.000000,0.000000,0.000000], [0.016799, 0.002049, -0.004123], 16, [-0.019613, -1.490611, -9.904716], [-0.037795, -1.400828, 9.640084], [-61.000000, 372.000000, -104.000000], [-242.816803, 97.058197, -772.027222],[-0.000312,-0.000312,0.000312,0.000312]]
DATA[9490, 0, [-0.002019,-0.144193,3.106010],[0.000000,0.000000,0.000000], [0.018937, 0.003576, -0.005498], 16, [-0.098067, -1.490611, -0.156906], [-0.027264, -1.402761, 9.630786], [-59.000000, 363.000000, -105.000000], [-230.088501, 104.062401, -774.069580],[-0.000272,-0.000272,0.000272,0.000272]]
DATA[9560, 0, [-0.002022,-0.144127,3.077359],[0.000000,0.000000,0.000000], [0.012065, -0.004518, -0.010996], 16, [-0.156906, -1.549451, -0.156906], [-0.033955, -1.392735, 9.632214], [-60.000000, 364.000000, -104.000000], [-239.879501, 96.057602, -769.984802],[-0.000363,-0.000363,0.000363,0.000363]]
DATA[9630, 0, [-0.002100,-0.143972,3.072958],[0.000000,0.000000,0.000000], [0.010537, 0.000675, -0.006872], 16, [-0.078453, -1.529837, -0.156906], [-0.034284, -1.395711, 9.633929], [-59.000000, 363.000000, -102.000000], [-239.879501, 93.055801, -767.942383],[-0.000211,-0.000211,0.000211,0.000211]]
DATA[9680, 0, [-0.002112,-0.143751,3.090501],[0.000000,0.000000,0.000000], [0.016646, 0.001438, -0.010232], 16, [-0.156906, -1.470998, -9.924330], [-0.033905, -1.393938, 9.643763], [-58.000000, 369.000000, -100.000000], [-238.900406, 100.059998, -777.133179],[-0.000333,-0.000333,0.000333,0.000333]]
DATA[9750, 0, [-0.002306,-0.143496,3.109392],[0.000000,0.000000,0.000000], [0.016188, 0.003118, -0.009927], 16, [-0.137293, -0.117680, -9.904716], [-0.037507, -1.393256, 9.641140], [-59.000000, 369.000000, -104.000000], [-241.837708, 104.062401, -775.090820],[-0.000287,-0.000287,0.000287,0.000287]]
DATA[9820, 0, [-0.002354,-0.143843,3.108820],[0.000000,0.000000,0.000000], [0.011301, -0.000394, -0.002443], 16, [-0.098067, -1.529837, -9.904716], [-0.036679, -1.403192, 9.624310], [-57.000000, 367.000000, -106.000000], [-237.921295, 105.063004, -780.196777],[-0.000226,-0.000226,0.000226,0.000226]]
DATA[9890, 0, [-0.002180,-0.144092,3.095021],[0.000000,0.000000,0.000000], [0.018479, -0.000852, -0.006720], 16, [-0.058840, -1.529837, -0.156906], [-0.034160, -1.402579, 9.638111], [-62.000000, 364.000000, -105.000000], [-242.816803, 100.059998, -768.963623],[-0.000250,-0.000250,0.000250,0.000250]]
DATA[9960, 0, [-0.002205,-0.144295,3.060074],[0.000000,0.000000,0.000000], [0.014966, 0.004645, -0.009621], 16, [-0.117680, -1.431771, -0.137293], [-0.030778, -1.399505, 9.635791], [-60.000000, 361.000000, -103.000000], [-238.900406, 93.055801, -777.133179],[-0.000174,-0.000174,0.000174,0.000174]]
DATA[10010, 0, [-0.001979,-0.144340,3.097271],[0.000000,0.000000,0.000000], [0.012981, -0.001616, -0.006109], 16, [-0.058840, -1.490611, -9.963556], [-0.026913, -1.403677, 9.638875], [-63.000000, 366.000000, -104.000000], [-239.879501, 100.059998, -762.836426],[-0.000260,-0.000260,0.000260,0.000260]]
DATA[10080, 0, [-0.001327,-0.144579,3.077432],[0.000000,0.000000,0.000000], [0.018326, -0.000547, -0.010690], 16, [-0.156906, -1.529837, -9.943943], [-0.021183, -1.402986, 9.640291], [-59.000000, 371.000000, -104.000000], [-233.025803, 97.058197, -771.005981],[-0.000373,-0.000373,0.000373,0.000373]]
DATA[10140, 0, [-0.001235,-0.144637,3.096910],[0.000000,0.000000,0.000000], [0.008094, -0.000547, -0.008399], 16, [-0.137293, -1.470998, -0.117680], [-0.021160, -1.401727, 9.635625], [-58.000000, 369.000000, -103.000000], [-237.921295, 101.060600, -767.942383],[-0.000162,-0.000162,0.000162,0.000162]]
DATA[10200, 0, [-0.001223,-0.144556,3.105130],[0.000000,0.000000,0.000000], [0.015730, 0.001591, -0.007025], 16, [-0.137293, -1.510224, -0.137293], [-0.024246, -1.398503, 9.636258], [-59.000000, 366.000000, -104.000000], [-239.879501, 103.061798, -768.963623],[-0.000370,-0.000370,0.000370,0.000370]]
DATA[10270, 0, [-0.001240,-0.144394,3.115409],[0.000000,0.000000,0.000000], [0.014203, 0.001133, -0.007789], 16, [-0.137293, -1.510224, -9.924330], [-0.028989, -1.401462, 9.649008], [-59.000000, 361.000000, -103.000000], [-234.983994, 96.057602, -786.323975],[-0.000308,-0.000308,0.000308,0.000308]]
DATA[10330, 0, [-0.001233,-0.144233,3.074248],[0.000000,0.000000,0.000000], [0.021075, 0.003576, -0.006261], 16, [-0.117680, -1.529837, -9.924330], [-0.026995, -1.400909, 9.648141], [-62.000000, 361.000000, -105.000000], [-234.004898, 100.059998, -763.857605],[-0.000421,-0.000421,0.000421,0.000421]]
DATA[10390, 0, [-0.001532,-0.144267,3.085373],[0.000000,0.000000,0.000000], [0.015882, -0.006656, -0.012828], 16, [-0.156906, -1.490611, -0.117680], [-0.033513, -1.401989, 9.645426], [-60.000000, 371.000000, -106.000000], [-231.067596, 98.058800, -765.900024],[-0.000244,-0.000244,0.000244,0.000244]]
DATA[10450, 0, [-0.001799,-0.144226,3.095636],[0.000000,0.000000,0.000000], [0.013592, 0.006478, -0.004734], 16, [-0.098067, -1.490611, -9.924330], [-0.032191, -1.399894, 9.649066], [-63.000000, 371.000000, -107.000000], [-239.879501, 101.060600, -773.048401],[-0.000272,-0.000272,0.000272,0.000272]]
DATA[10510, 0, [-0.002169,-0.144222,3.095292],[0.000000,0.000000,0.000000], [0.014355, 0.002965, -0.007789], 16, [-0.117680, -0.078453, -0.156906], [-0.038728, -1.398052, 9.639602], [-61.000000, 365.000000, -106.000000], [-236.942200, 100.059998, -765.900024],[-0.000354,-0.000354,0.000354,0.000354]]
DATA[10580, 0, [-0.002504,-0.144339,3.050898],[0.000000,0.000000,0.000000], [0.010537, -0.002685, -0.005651], 16, [-0.058840, -1.490611, -0.117680], [-0.033962, -1.404382, 9.631745], [-62.000000, 365.000000, -105.000000], [-240.858597, 93.055801, -784.281616],[-0.000211,-0.000211,0.000211,0.000211]]
DATA[10630, 0, [-0.002560,-0.144511,3.095753],[0.000000,0.000000,0.000000], [0.013897, 0.009380, -0.002596], 16, [-0.078453, -1.510224, -9.904716], [-0.039209, -1.404974, 9.629362], [-59.000000, 364.000000, -104.000000], [-235.963104, 102.061203, -777.133179],[-0.000278,-0.000278,0.000278,0.000278]]
DATA[10700, 0, [-0.002465,-0.144512,3.075174],[0.000000,0.000000,0.000000], [0.014966, -0.002074, -0.005956], 16, [-0.098067, -1.451384, -0.156906], [-0.037803, -1.402117, 9.634072], [-61.000000, 367.000000, -106.000000], [-231.067596, 95.056999, -760.794006],[-0.000244,-0.000244,0.000244,0.000244]]
DATA[10770, 0, [-0.002295,-0.144644,3.059079],[0.000000,0.000000,0.000000], [0.015882, 0.003271, -0.001069], 16, [-0.078453, -1.510224, -0.156906], [-0.031288, -1.404371, 9.637677], [-60.000000, 367.000000, -106.000000], [-235.963104, 99.059402, -776.112000],[-0.000312,-0.000312,0.000312,0.000312]]
DATA[10830, 0, [-0.002298,-0.144494,3.077643],[0.000000,0.000000,0.000000], [0.010079, 0.004951, -0.002291], 16, [-0.137293, -1.510224, -9.904716], [-0.039797, -1.401656, 9.638743], [-58.000000, 374.000000, -105.000000], [-238.900406, 97.058197, -774.069580],[-0.000315,-0.000315,0.000315,0.000315]]
DATA[10900, 0, [-0.002465,-0.144428,3.086593],[0.000000,0.000000,0.000000], [0.011148, -0.000394, -0.005040], 16, [-0.117680, -1.490611, -0.058840], [-0.033275, -1.398790, 9.637939], [-59.000000, 367.000000, -104.000000], [-243.795898, 99.059402, -775.090820],[-0.000275,-0.000275,0.000275,0.000275]]
DATA[10950, 0, [-0.002470,-0.144232,3.076133],[0.000000,0.000000,0.000000], [0.014355, 0.007852, -0.004887], 16, [-0.137293, -1.549451, -9.924330], [-0.036967, -1.400624, 9.640383], [-59.000000, 366.000000, -104.000000], [-237.921295, 95.056999, -763.857605],[-0.000287,-0.000287,0.000287,0.000287]]
DATA[11020, 0, [-0.002350,-0.143955,3.097948],[0.000000,0.000000,0.000000], [0.020617, -0.001158, -0.010232], 16, [-0.078453, -1.529837, -9.904716], [-0.036291, -1.395908, 9.633712], [-62.000000, 364.000000, -104.000000], [-234.004898, 101.060600, -768.963623],[-0.000370,-0.000370,0.000370,0.000370]]
DATA[11090, 0, [-0.002263,-0.144433,3.075433],[0.000000,0.000000,0.000000], [0.013134, -0.002838, -0.006109], 16, [-0.098067, -0.137293, -9.943943], [-0.034467, -1.404254, 9.631132], [-58.000000, 368.000000, -103.000000], [-234.004898, 96.057602, -768.963623],[-0.000238,-0.000238,0.000238,0.000238]]
DATA[11150, 0, [-0.002316,-0.144441,3.083382],[0.000000,0.000000,0.000000], [0.016493, -0.004670, -0.012523], 16, [0.019613, -1.490611, -9.904716], [-0.036054, -1.398106, 9.633048], [-62.000000, 370.000000, -103.000000], [-233.025803, 99.059402, -776.112000],[-0.000296,-0.000296,0.000296,0.000296]]
DATA[11220, 0, [-0.002693,-0.144442,3.059612],[0.000000,0.000000,0.000000], [0.013439, -0.002074, -0.009927], 16, [-0.098067, -1.510224, -0.137293], [-0.043235, -1.403648, 9.624996], [-57.000000, 371.000000, -106.000000], [-237.921295, 92.055199, -776.112000],[-0.000290,-0.000290,0.000290,0.000290]]
DATA[11280, 0, [-0.002724,-0.144628,3.072368],[0.000000,0.000000,0.000000], [0.015577, -0.000089, -0.009927], 16, [-0.137293, -1.470998, -0.156906], [-0.031298, -1.403720, 9.633190], [-60.000000, 366.000000, -103.000000], [-235.963104, 96.057602, -774.069580],[-0.000312,-0.000312,0.000312,0.000312]]
DATA[11340, 0, [-0.002407,-0.144468,3.100574],[0.000000,0.000000,0.000000], [0.016188, -0.002532, -0.006567], 16, [-0.019613, -0.019613, -0.137293], [-0.036945, -1.398329, 9.634515], [-60.000000, 362.000000, -104.000000], [-240.858597, 101.060600, -763.857605],[-0.000244,-0.000244,0.000244,0.000244]]
DATA[11410, 0, [-0.002343,-0.144236,3.091998],[0.000000,0.000000,0.000000], [0.015424, -0.003601, -0.008399], 16, [-0.176520, -1.549451, -0.137293], [-0.032660, -1.402355, 9.637886], [-61.000000, 363.000000, -105.000000], [-241.837708, 100.059998, -773.048401],[-0.000327,-0.000327,0.000327,0.000327]]
DATA[11480, 0, [-0.002104,-0.144271,3.090215],[0.000000,0.000000,0.000000], [0.015882, -0.002532, -0.006720], 16, [-0.098067, -1.470998, -0.156906], [-0.028929, -1.397416, 9.634216], [-58.000000, 369.000000, -104.000000], [-236.942200, 100.059998, -774.069580],[-0.000318,-0.000318,0.000318,0.000318]]
DATA[11550, 0, [-0.002043,-0.144252,3.049536],[0.000000,0.000000,0.000000], [0.014661, 0.005562, -0.004887], 16, [-0.176520, -0.039227, -9.904716], [-0.033142, -1.394831, 9.630426], [-60.000000, 367.000000, -105.000000], [-232.046707, 90.054001, -769.984802],[-0.000220,-0.000220,0.000220,0.000220]]
DATA[11620, 0, [-0.002151,-0.143987,-2.728542],[0.000000,0.000000,0.000000], [0.012523, -0.003296, -0.009621], 16, [-0.098067, -1.490611, -0.156906], [-0.035354, -1.395372, 9.642277], [-62.000000, 366.000000, -106.000000], [-239.879501, 101.060600, -763.857605],[-0.000287,-0.000287,0.000287,0.000287]]
DATA[11680, 0, [-0.002638,-0.143681,3.097763],[0.000000,0.000000,0.000000], [0.017104, -0.002685, -0.007178], 16, [-0.098067, -1.470998, -0.137293], [-0.042229, -1.392093, 9.634997], [-60.000000, 366.000000, -105.000000], [-237.921295, 101.060600, -772.027222],[-0.000250,-0.000250,0.000250,0.000250]]
DATA[11750, 0, [-0.002901,-0.143834,3.099210],[0.000000,0.000000,0.000000], [0.010690, -0.002685, -0.007483], 16, [-0.078453, -1.451384, -9.904716], [-0.041145, -1.395909, 9.637467], [-62.000000, 365.000000, -104.000000], [-241.837708, 101.060600, -769.984802],[-0.000308,-0.000308,0.000308,0.000308]]
DATA[11810, 0, [-0.002744,-0.143836,3.096874],[0.000000,0.000000,0.000000], [0.019853, -0.001311, -0.015272], 16, [-0.098067, -0.039227, -9.943943], [-0.042579, -1.395103, 9.637021], [-62.000000, 368.000000, -104.000000], [-234.004898, 103.061798, -785.302795],[-0.000397,-0.000397,0.000397,0.000397]]
