
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004386,-0.036961,-2.984726],[0.000000,0.000000,0.000000], [-0.003971, -0.001616, 0.007330], 19, [-0.137293, -0.294199, -9.963556], [-0.044388, -0.362326, 9.738982], [-55.000000, 311.000000, -93.000000], [-229.109406, 65.039001, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[7300, 0, [-0.004211,-0.031741,-2.962590],[0.000000,0.000000,0.000000], [-0.004734, 0.005867, 0.006872], 20, [-0.215746, -0.215746, -0.117680], [-0.042617, -0.308907, 9.758203], [-57.000000, 307.000000, -93.000000], [-222.255707, 65.039001, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[7370, 0, [-0.004240,-0.032081,-2.968723],[0.000000,0.000000,0.000000], [-0.008858, -0.002380, 0.006109], 20, [-0.196133, -0.294199, -10.022396], [-0.028384, -0.319452, 9.753442], [-55.000000, 311.000000, -93.000000], [-229.109406, 65.039001, -761.815186],[0.000000,0.000000,0.000000,0.000000]]
DATA[7440, 0, [-0.005085,-0.031421,-2.949466],[0.000000,0.000000,0.000000], [-0.018173, -0.007419, 0.009774], 20, [-0.254973, -0.078453, -9.983170], [-0.045030, -0.281236, 9.712863], [-55.000000, 304.000000, -95.000000], [-227.151199, 69.041397, -765.900024],[0.000000,0.000000,0.000000,0.000000]]
DATA[7510, 0, [-0.004522,-0.031166,-2.959954],[0.000000,0.000000,0.000000], [-0.006414, 0.004493, 0.014661], 20, [-0.117680, -0.176520, -9.983170], [-0.035918, -0.309354, 9.766864], [-57.000000, 305.000000, -96.000000], [-233.025803, 67.040199, -756.709229],[0.000000,0.000000,0.000000,0.000000]]
DATA[7580, 0, [-0.003980,-0.031541,-2.940670],[0.000000,0.000000,0.000000], [-0.009468, -0.000547, 0.009927], 20, [-0.156906, -0.274586, -0.058840], [-0.030065, -0.305527, 9.720695], [-54.000000, 300.000000, -96.000000], [-228.130295, 71.042603, -758.751587],[0.000000,0.000000,0.000000,0.000000]]
DATA[7650, 0, [-0.003955,-0.031706,-2.915036],[0.000000,0.000000,0.000000], [-0.007636, 0.001286, 0.009774], 20, [-0.235360, -0.254973, -0.156906], [-0.035763, -0.320437, 9.763023], [-59.000000, 308.000000, -95.000000], [-227.151199, 77.046204, -755.687988],[0.000000,0.000000,0.000000,0.000000]]
DATA[7720, 0, [-0.004086,-0.031331,-2.929720],[0.000000,0.000000,0.000000], [-0.007330, 0.002813, 0.007178], 20, [-0.137293, -0.294199, -10.002783], [-0.031202, -0.302506, 9.761134], [-57.000000, 311.000000, -95.000000], [-227.151199, 73.043800, -764.878784],[0.000000,0.000000,0.000000,0.000000]]
DATA[7770, 0, [-0.003874,-0.030950,-2.937745],[0.000000,0.000000,0.000000], [-0.005803, 0.005867, 0.005803], 20, [-0.176520, -0.313813, -10.002783], [-0.033934, -0.300990, 9.736840], [-56.000000, 308.000000, -95.000000], [-230.088501, 72.043198, -769.984802],[0.000000,0.000000,0.000000,0.000000]]
DATA[7840, 0, [-0.003962,-0.030964,-2.937288],[0.000000,0.000000,0.000000], [-0.003054, 0.002813, 0.005345], 20, [-0.098067, -0.294199, -9.963556], [-0.036911, -0.300213, 9.752185], [-56.000000, 305.000000, -95.000000], [-226.172104, 71.042603, -759.772827],[0.000000,0.000000,0.000000,0.000000]]
DATA[7900, 0, [-0.004324,-0.031096,-2.946603],[0.000000,0.000000,0.000000], [-0.004276, 0.001438, 0.008858], 20, [-0.215746, -0.019613, -9.963556], [-0.042721, -0.304824, 9.740079], [-56.000000, 306.000000, -94.000000], [-230.088501, 70.042000, -768.963623],[0.000000,0.000000,0.000000,0.000000]]
DATA[7970, 0, [-0.004496,-0.031548,-2.955858],[0.000000,0.000000,0.000000], [-0.003818, -0.000547, 0.010843], 20, [-0.098067, -0.235360, -9.963556], [-0.039043, -0.313606, 9.736896], [-53.000000, 301.000000, -96.000000], [-230.088501, 68.040802, -764.878784],[0.000000,0.000000,0.000000,0.000000]]
DATA[8040, 0, [-0.004695,-0.031956,-2.954321],[0.000000,0.000000,0.000000], [-0.006720, 0.000217, 0.001985], 20, [-0.196133, -0.215746, -10.002783], [-0.043341, -0.319194, 9.732210], [-56.000000, 307.000000, -95.000000], [-231.067596, 69.041397, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[8110, 0, [-0.004091,-0.031714,-2.947175],[0.000000,0.000000,0.000000], [-0.011454, 0.002660, 0.007025], 20, [0.000000, -0.039227, -10.022396], [-0.028870, -0.309096, 9.746869], [-53.000000, 310.000000, -91.000000], [-234.983994, 71.042603, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[8180, 0, [-0.004049,-0.030881,-2.956688],[0.000000,0.000000,0.000000], [-0.006414, 0.003882, 0.005345], 20, [-0.156906, -0.019613, -9.963556], [-0.037756, -0.295122, 9.738481], [-56.000000, 308.000000, -93.000000], [-233.025803, 68.040802, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[8250, 0, [-0.004408,-0.031329,-2.969751],[0.000000,0.000000,0.000000], [-0.003512, -0.001158, 0.005651], 20, [-0.098067, -0.235360, -9.963556], [-0.047731, -0.315635, 9.746872], [-54.000000, 312.000000, -94.000000], [-238.900406, 66.039597, -764.878784],[0.000000,0.000000,0.000000,0.000000]]
DATA[8320, 0, [-0.004957,-0.031551,-2.951050],[0.000000,0.000000,0.000000], [-0.001527, 0.004034, 0.010843], 20, [-0.137293, -0.294199, -10.042009], [-0.044335, -0.310484, 9.746647], [-54.000000, 305.000000, -95.000000], [-227.151199, 69.041397, -775.090820],[0.000000,0.000000,0.000000,0.000000]]
DATA[8390, 0, [-0.004568,-0.031833,-2.963006],[0.000000,0.000000,0.000000], [-0.002596, 0.000827, -0.000305], 20, [-0.117680, -0.235360, -9.983170], [-0.037794, -0.318033, 9.744024], [-53.000000, 307.000000, -95.000000], [-233.025803, 67.040199, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[8460, 0, [-0.004483,-0.031960,-2.963869],[0.000000,0.000000,0.000000], [-0.005956, 0.000980, 0.004734], 20, [-0.137293, -0.313813, -0.156906], [-0.035038, -0.310418, 9.755736], [-56.000000, 305.000000, -93.000000], [-232.046707, 67.040199, -773.048401],[0.000000,0.000000,0.000000,0.000000]]
DATA[8530, 0, [-0.004354,-0.032315,-2.957928],[0.000000,0.000000,0.000000], [-0.009621, 0.004951, 0.009774], 20, [-0.196133, -0.294199, -10.042009], [-0.035098, -0.310983, 9.734035], [-53.000000, 308.000000, -94.000000], [-230.088501, 68.040802, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[8580, 0, [-0.004190,-0.031866,-2.946166],[0.000000,0.000000,0.000000], [-0.002902, 0.000217, 0.002138], 20, [-0.117680, -0.254973, -10.002783], [-0.035671, -0.304482, 9.726714], [-57.000000, 306.000000, -94.000000], [-232.046707, 71.042603, -766.921204],[0.000000,0.000000,0.000000,0.000000]]
DATA[8650, 0, [-0.003631,-0.031725,-2.984681],[0.000000,0.000000,0.000000], [-0.002291, 0.008463, 0.002749], 20, [-0.176520, -0.215746, -10.042009], [-0.025396, -0.313199, 9.729829], [-55.000000, 312.000000, -95.000000], [-230.088501, 61.036598, -761.815186],[0.000000,0.000000,0.000000,0.000000]]
DATA[8710, 0, [-0.003663,-0.031857,-2.655373],[0.000000,0.000000,0.000000], [-0.004734, -0.005434, 0.006414], 20, [-0.215746, -0.274586, -10.022396], [-0.032491, -0.315954, 9.727104], [-55.000000, 312.000000, -95.000000], [-227.151199, 146.087601, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[8780, 0, [-0.004006,-0.031921,-2.939680],[0.000000,0.000000,0.000000], [-0.012065, 0.002660, 0.019242], 20, [-0.156906, -0.294199, -9.983170], [-0.034829, -0.315469, 9.747246], [-56.000000, 306.000000, -94.000000], [-228.130295, 72.043198, -773.048401],[0.000000,0.000000,0.000000,0.000000]]
DATA[8850, 0, [-0.004048,-0.032375,-2.965903],[0.000000,0.000000,0.000000], [-0.001833, -0.003449, 0.008858], 20, [-0.117680, -0.254973, -10.002783], [-0.039766, -0.316516, 9.728075], [-56.000000, 303.000000, -96.000000], [-227.151199, 66.039597, -776.112000],[0.000000,0.000000,0.000000,0.000000]]
DATA[8920, 0, [-0.004276,-0.031595,-2.965227],[0.000000,0.000000,0.000000], [-0.004581, 0.002202, 0.008094], 20, [-0.117680, -0.254973, -10.022396], [-0.042225, -0.293206, 9.765603], [-53.000000, 303.000000, -95.000000], [-229.109406, 66.039597, -778.154419],[0.000000,0.000000,0.000000,0.000000]]
DATA[8990, 0, [-0.004706,-0.030837,-2.954706],[0.000000,0.000000,0.000000], [-0.010079, 0.002202, 0.010996], 20, [-0.156906, -0.039227, -9.963556], [-0.038360, -0.309118, 9.712107], [-57.000000, 306.000000, -93.000000], [-229.109406, 68.040802, -778.154419],[0.000000,0.000000,0.000000,0.000000]]
DATA[9060, 0, [-0.004413,-0.031639,-2.958116],[0.000000,0.000000,0.000000], [-0.008094, -0.002990, 0.000611], 20, [-0.098067, -0.137293, -9.943943], [-0.039188, -0.313574, 9.745558], [-56.000000, 309.000000, -92.000000], [-235.963104, 69.041397, -777.133179],[0.000000,0.000000,0.000000,0.000000]]
DATA[9130, 0, [-0.004143,-0.031096,-2.937636],[0.000000,0.000000,0.000000], [-0.003971, -0.001005, 0.008247], 20, [-0.117680, -0.274586, -0.058840], [-0.037364, -0.300254, 9.721238], [-56.000000, 312.000000, -91.000000], [-224.213898, 71.042603, -771.005981],[0.250000,0.250000,0.250000,0.250000]]
DATA[9200, 0, [-0.004078,-0.031757,-2.925026],[0.000000,0.000000,0.000000], [-0.002902, 0.005562, 0.008247], 20, [-0.117680, -0.294199, -0.156906], [-0.032368, -0.323603, 9.731512], [-53.000000, 310.000000, -97.000000], [-222.255707, 74.044403, -768.963623],[0.250000,0.250000,0.250000,0.250000]]
DATA[9260, 0, [-0.005183,-0.035217,-2.911521],[0.000000,0.000000,0.000000], [-0.006720, -0.008794, 0.024740], 20, [0.647239, -0.058840, -0.039227], [-0.029750, -0.423984, 9.814651], [289.000000, 382.000000, -105.000000], [-248.691406, 86.051598, -761.815186],[0.250000,0.250000,0.250000,0.250000]]
DATA[9330, 0, [0.002617,-0.035641,-3.028195],[0.000000,0.000000,0.000000], [0.180205, -0.027731, 0.021228], 20, [-1.784810, 0.431493, -9.355544], [0.085583, -0.333598, 9.712029], [-96.000000, -49.000000, -81.000000], [-217.360199, 52.031200, -771.005981],[0.250000,0.250000,0.250000,0.250000]]
DATA[9400, 0, [0.011338,-0.022220,-2.842506],[0.000000,0.000000,0.000000], [0.011148, -0.004059, 0.005345], 20, [-0.549172, -0.156906, -0.078453], [0.076969, 0.026263, 9.540295], [335.000000, 262.000000, -118.000000], [-216.381104, 81.048599, -764.878784],[0.250000,0.250000,0.250000,0.250000]]
DATA[9460, 0, [0.001264,-0.001978,-2.910437],[0.000000,0.000000,0.000000], [0.003360, -0.002074, 0.004887], 20, [-0.156906, 0.058840, -0.078453], [-0.233104, 0.143969, 9.556076], [-115.000000, 119.000000, 609.000000], [-211.485596, 51.030602, -746.497192],[0.250000,0.250000,0.250000,0.250000]]
DATA[9530, 0, [-0.009484,0.012979,-3.091754],[0.000000,0.000000,0.000000], [-0.011606, 0.001896, 0.001527], 20, [-1.470998, -0.078453, -0.156906], [-0.018750, 0.446717, 9.388348], [367.000000, -8.000000, -99.000000], [-209.527405, 1.000600, -755.687988],[0.250000,0.250000,0.250000,0.250000]]
DATA[9590, 0, [-0.004007,0.036100,-2.850439],[0.000000,0.000000,0.000000], [0.004734, -0.005129, 0.001833], 20, [-0.019613, 1.314091, -10.963835], [0.033572, 0.671108, 9.443292], [310.000000, 121.000000, 803.000000], [-160.572403, 22.013201, -748.539612],[0.250000,0.250000,0.250000,0.250000]]
DATA[9660, 0, [-0.006595,0.049513,-2.833016],[0.000000,0.000000,0.000000], [0.003665, -0.004365, 0.009010], 20, [-0.098067, 1.569064, -10.865768], [-0.002292, 0.601535, 9.501757], [-6.000000, -38.000000, -105.000000], [-222.255707, 35.021000, -756.709229],[0.250000,0.250000,0.250000,0.250000]]
DATA[9720, 0, [-0.011446,0.050341,-2.596515],[0.000000,0.000000,0.000000], [-0.006261, -0.001311, 0.007636], 20, [-1.176798, -0.156906, -7.394214], [-0.178116, 0.482959, 9.561240], [-61.000000, -50.000000, -104.000000], [-184.070801, 78.046799, -775.090820],[0.250000,0.250000,0.250000,0.250000]]
DATA[9790, 0, [-0.017979,0.049623,-3.006550],[0.000000,0.000000,0.000000], [-0.005651, 0.008311, 0.009927], 20, [-0.039227, 0.627626, -0.137293], [-0.347127, 0.428127, 9.727113], [377.000000, -32.000000, -75.000000], [-236.942200, 15.009000, -759.772827],[0.250000,0.250000,0.250000,0.250000]]
DATA[9850, 0, [-0.017315,0.044104,-3.058372],[0.000000,0.000000,0.000000], [-0.008247, -0.001463, -0.000000], 20, [-0.058840, -0.902212, -0.078453], [0.021143, 0.352396, 9.745492], [344.000000, 299.000000, 814.000000], [-262.398804, -11.006600, -771.005981],[0.300000,0.300000,0.300000,0.300000]]
DATA[9920, 0, [-0.000392,0.045863,-2.646488],[0.000000,0.000000,0.000000], [-0.004429, 0.003882, 0.015577], 20, [-0.608012, -0.235360, -0.098067], [0.263270, 0.461428, 9.622164], [-59.000000, 118.000000, 785.000000], [-221.276596, 50.029999, -749.560791],[0.300000,0.300000,0.300000,0.300000]]
DATA[9980, 0, [0.003092,0.051862,-2.637398],[0.000000,0.000000,0.000000], [0.007789, 0.001591, 0.008705], 20, [0.000000, -0.058840, -0.156906], [-0.032494, 0.634010, 9.629983], [-80.000000, -78.000000, -84.000000], [-152.739594, 45.027000, -734.242798],[0.300000,0.300000,0.300000,0.300000]]
DATA[10050, 0, [0.000481,0.054545,-2.892356],[0.000000,0.000000,0.000000], [0.032681, 0.001133, 0.013744], 20, [-0.137293, -0.235360, -0.039227], [-0.068463, 0.585028, 9.657422], [382.000000, -65.000000, 822.000000], [-132.178497, -2.001200, -755.687988],[0.300000,0.300000,0.300000,0.300000]]
DATA[10100, 0, [-0.004944,0.056682,-2.746095],[0.000000,0.000000,0.000000], [-0.013439, 0.006020, 0.013134], 20, [-0.215746, -0.117680, -0.019613], [-0.181691, 0.383137, 9.774262], [256.000000, -2.000000, -41.000000], [-199.736404, 41.024601, -777.133179],[0.300000,0.300000,0.300000,0.300000]]
DATA[10170, 0, [-0.005775,0.042067,-2.969047],[0.000000,0.000000,0.000000], [-0.004581, 0.002202, 0.009316], 20, [-0.098067, -0.137293, -9.963556], [0.035738, 0.295182, 9.799354], [332.000000, -99.000000, 832.000000], [-209.527405, 6.003600, -743.433594],[0.300000,0.300000,0.300000,0.300000]]
DATA[10240, 0, [-0.003157,0.052373,-3.009896],[0.000000,0.000000,0.000000], [0.000916, 0.000827, 0.007025], 20, [-0.058840, -0.098067, -0.098067], [0.033923, 0.583215, 9.763658], [278.000000, -118.000000, 819.000000], [-243.795898, -6.003600, -737.306396],[0.300000,0.300000,0.300000,0.300000]]
DATA[10310, 0, [-0.002235,0.065399,-2.764592],[0.000000,0.000000,0.000000], [0.006109, -0.000852, 0.007789], 20, [-1.529837, 3.550007, -0.156906], [-0.116986, 0.711855, 9.868180], [331.000000, -35.000000, 596.000000], [-284.918091, 63.037800, -774.069580],[0.300000,0.300000,0.300000,0.300000]]
DATA[10380, 0, [-0.008335,0.068273,-3.008977],[0.000000,0.000000,0.000000], [0.016646, -0.000547, 0.006720], 20, [-0.078453, 1.588677, -0.019613], [-0.043918, 0.749462, 9.794137], [305.000000, -118.000000, 622.000000], [-288.834503, -12.007200, -752.624390],[0.300000,0.300000,0.300000,0.300000]]
DATA[10450, 0, [-0.001324,0.072140,-2.620991],[0.000000,0.000000,0.000000], [0.012981, -0.006198, 0.016188], 20, [-0.019613, -0.039227, -10.002783], [-0.004632, 0.642138, 9.668111], [-78.000000, -88.000000, 837.000000], [-283.938995, 107.064201, -785.302795],[0.300000,0.300000,0.300000,0.300000]]
DATA[10510, 0, [0.000670,0.070421,-2.111020],[0.000000,0.000000,0.000000], [0.013592, -0.000242, 0.010537], 19, [-0.098067, 1.059118, -0.058840], [0.082731, 0.565790, 9.840400], [260.000000, 365.000000, -74.000000], [-58.745998, 46.027599, -728.115601],[0.300000,0.300000,0.300000,0.300000]]
DATA[10580, 0, [0.003877,0.058301,-2.847465],[0.000000,0.000000,0.000000], [0.016799, 0.001286, 0.008858], 19, [-0.156906, 2.196690, -0.058840], [0.131155, 0.507080, 9.723150], [-14.000000, -10.000000, -31.000000], [-199.736404, 17.010201, -732.200378],[0.300000,0.300000,0.300000,0.300000]]
DATA[10650, 0, [0.002280,0.045579,-2.705129],[0.000000,0.000000,0.000000], [0.014508, -0.000089, 0.007178], 19, [0.039227, -0.156906, -10.610796], [-0.033896, 0.397642, 9.760734], [274.000000, 345.000000, -97.000000], [-253.586899, 82.049202, -779.175598],[0.300000,0.300000,0.300000,0.300000]]
DATA[10710, 0, [0.001026,0.039732,-2.259849],[0.000000,0.000000,0.000000], [0.016646, 0.005562, 0.003054], 19, [-1.216025, 1.706357, -9.649744], [0.027631, 0.287505, 9.649595], [260.000000, -119.000000, 843.000000], [-79.307098, 65.039001, -763.857605],[0.300000,0.300000,0.300000,0.300000]]
DATA[10780, 0, [0.009750,0.039915,-3.067635],[0.000000,0.000000,0.000000], [-0.009163, -0.004518, 0.002138], 19, [0.019613, -0.117680, -0.039227], [0.064817, 0.218877, 9.699255], [265.000000, -75.000000, 866.000000], [-170.363403, -18.010799, -753.645630],[0.300000,0.300000,0.300000,0.300000]]
DATA[10840, 0, [0.008347,0.038040,-2.939994],[0.000000,0.000000,0.000000], [-0.005192, 0.002813, 0.009774], 19, [0.745305, -0.098067, -0.019613], [0.096013, 0.301799, 9.904700], [-74.000000, 105.000000, -80.000000], [-219.318405, 15.009000, -750.581970],[0.300000,0.300000,0.300000,0.300000]]
DATA[10910, 0, [0.005292,0.041100,-2.461909],[0.000000,0.000000,0.000000], [0.012828, -0.001921, 0.005498], 20, [-0.490333, -0.098067, -0.058840], [0.072905, 0.456894, 9.853796], [290.000000, 373.000000, -47.000000], [-125.324799, 61.036598, -763.857605],[0.300000,0.300000,0.300000,0.300000]]
DATA[10970, 0, [-0.001269,0.039265,-2.752273],[0.000000,0.000000,0.000000], [-0.002596, -0.005739, 0.007789], 20, [-0.137293, 1.294478, -0.039227], [-0.143330, 0.399216, 9.682634], [352.000000, -33.000000, 630.000000], [-96.930901, 12.007200, -716.882385],[0.300000,0.300000,0.300000,0.300000]]
DATA[11040, 0, [-0.010508,0.038271,-2.971060],[0.000000,0.000000,0.000000], [0.002443, -0.005587, 0.008094], 20, [-0.137293, 0.137293, -0.137293], [-0.209005, 0.444232, 9.587662], [-116.000000, 26.000000, -95.000000], [-258.482391, 17.010201, -754.666809],[0.300000,0.300000,0.300000,0.300000]]
DATA[11100, 0, [-0.011066,0.034645,-2.536204],[0.000000,0.000000,0.000000], [-0.013134, 0.004951, 0.003971], 20, [-0.215746, -0.098067, -10.846155], [-0.061260, 0.316529, 9.763638], [-102.000000, -108.000000, 783.000000], [-136.094894, 73.043800, -784.281616],[0.300000,0.300000,0.300000,0.300000]]
DATA[11170, 0, [-0.013704,0.033781,-2.823626],[0.000000,0.000000,0.000000], [-0.011148, -0.000547, 0.007941], 20, [-0.019613, -0.019613, -10.571569], [-0.303415, 0.184299, 9.753814], [345.000000, 72.000000, -2.000000], [-149.802307, 27.016199, -761.815186],[0.300000,0.300000,0.300000,0.300000]]
DATA[11230, 0, [-0.026014,0.025621,-2.949692],[0.000000,0.000000,0.000000], [-0.000000, -0.002532, -0.000305], 20, [-0.117680, 0.353039, -11.258034], [-0.356261, 0.195769, 9.788464], [-3.000000, -72.000000, 882.000000], [-163.509705, 16.009600, -765.900024],[0.300000,0.300000,0.300000,0.300000]]
DATA[11290, 0, [-0.027473,0.022192,3.136483],[0.000000,0.000000,0.000000], [0.003665, -0.002227, 0.005040], 20, [-0.804145, -0.117680, -9.688971], [-0.233278, 0.174447, 9.699080], [290.000000, 263.000000, -15.000000], [-234.983994, -18.010799, -752.624390],[0.300000,0.300000,0.300000,0.300000]]
DATA[11360, 0, [-0.024420,0.028892,-2.803725],[0.000000,0.000000,0.000000], [0.005192, -0.002380, 0.007330], 20, [-0.941438, 0.451106, -10.002783], [-0.246064, 0.313007, 9.896742], [-53.000000, 103.000000, -108.000000], [-306.458313, 92.055199, -767.942383],[0.300026,0.300026,0.299974,0.299974]]
DATA[11420, 0, [-0.025665,0.031172,-2.413584],[0.000000,0.000000,0.000000], [0.008094, 0.002049, 0.002902], 20, [-0.823759, 0.000000, -11.807207], [-0.268480, 0.411085, 9.583309], [303.000000, -69.000000, -110.000000], [-127.282997, 107.064201, -761.815186],[0.300040,0.300040,0.299960,0.299960]]
DATA[11490, 0, [-0.011435,0.041617,-2.839722],[0.000000,0.000000,0.000000], [0.038026, 0.005256, 0.007025], 20, [0.000000, -0.058840, -8.453332], [-0.071535, 0.496606, 9.567425], [-78.000000, -97.000000, -63.000000], [-222.255707, 41.024601, -741.391174],[0.300044,0.300044,0.299956,0.299956]]
DATA[11560, 0, [-0.008821,0.042475,-2.747793],[0.000000,0.000000,0.000000], [-0.045815, -0.001158, 0.006872], 20, [-0.019613, -1.529837, -8.727919], [0.024554, 0.368040, 9.678839], [279.000000, -108.000000, 786.000000], [-166.447006, 40.023998, -751.603210],[0.299771,0.299771,0.300229,0.300229]]
DATA[11620, 0, [-0.002482,0.042613,-2.978382],[0.000000,0.000000,0.000000], [-0.018173, 0.003729, 0.003360], 20, [0.353039, 0.941438, -10.022396], [0.069589, 0.406174, 9.728980], [260.000000, -45.000000, 795.000000], [-239.879501, 9.005400, -723.009583],[0.300090,0.300090,0.299910,0.299910]]
DATA[11690, 0, [-0.002068,0.041630,-2.869103],[0.000000,0.000000,0.000000], [0.015424, 0.008463, 0.003818], 20, [-0.156906, -0.058840, -0.058840], [-0.097442, 0.287274, 9.494309], [273.000000, -105.000000, -65.000000], [-228.130295, 34.020401, -725.052002],[0.300057,0.300057,0.299944,0.299944]]
DATA[11750, 0, [-0.007796,0.031106,-2.951493],[0.000000,0.000000,0.000000], [-0.005651, 0.007242, 0.003054], 20, [-0.117680, 0.058840, -10.277369], [-0.135051, 0.247719, 9.500192], [-15.000000, -115.000000, -107.000000], [-272.189789, 30.018000, -755.687988],[0.299969,0.299969,0.300031,0.300031]]
DATA[11820, 0, [-0.004205,0.035349,-2.552667],[0.000000,0.000000,0.000000], [-0.011912, -0.005281, 0.004123], 20, [-1.216025, -0.078453, -0.098067], [0.064057, 0.485575, 9.643365], [304.000000, -44.000000, -97.000000], [-184.070801, 98.058800, -766.921204],[0.299936,0.299936,0.300064,0.300064]]
DATA[11880, 0, [-0.001954,0.039346,-2.750180],[0.000000,0.000000,0.000000], [0.021686, -0.001769, 0.008552], 20, [-0.529559, -0.019613, -0.039227], [-0.122829, 0.333673, 9.709509], [-20.000000, 287.000000, -62.000000], [-208.548294, 57.034199, -754.666809],[0.300119,0.300119,0.299881,0.299881]]
DATA[11950, 0, [0.001857,0.037304,-2.470118],[0.000000,0.000000,0.000000], [0.019090, -0.001463, 0.010843], 20, [0.666852, -0.039227, -11.179581], [0.133792, 0.467930, 9.635571], [306.000000, 78.000000, 827.000000], [-251.628693, 8.004800, -743.433594],[0.300095,0.300095,0.299905,0.299905]]
