
Thu Jan  1 00:00:01 1970

Flight Log #46
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.001041,-0.172497,3.135436],[0.000000,0.000000,0.000000], [0.040222, -0.001348, -0.006816], 19, [-0.156906, -1.804424, -0.137293], [-0.049499, -1.666638, 9.583195], [-63.000000, 379.000000, -114.000000], [-224.213898, 130.078003, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[23390, 0, [0.001644,-0.057310,-3.023603],[0.000000,0.000000,0.000000], [0.036356, 0.001260, 0.003146], 19, [-0.196133, -0.490333, -10.042009], [-0.014820, -0.558052, 9.725841], [-54.000000, 315.000000, -102.000000], [-234.983994, 72.043198, -772.027222],[0.347432,0.347432,0.352568,0.352568]]
DATA[23460, 0, [0.001440,-0.057038,-3.001784],[0.000000,0.000000,0.000000], [0.033867, 0.001264, 0.003374], 19, [-0.196133, -0.039227, -10.022396], [-0.016645, -0.554933, 9.709579], [-55.000000, 318.000000, -107.000000], [-229.109406, 76.045601, -768.963623],[0.347608,0.347608,0.352392,0.352392]]
DATA[23530, 0, [0.001483,-0.056612,-3.021873],[0.000000,0.000000,0.000000], [0.031413, 0.001370, 0.003309], 19, [-0.176520, -0.608012, -10.042009], [-0.014727, -0.545838, 9.715328], [-59.000000, 312.000000, -105.000000], [-242.816803, 73.043800, -775.090820],[0.347779,0.347779,0.352221,0.352221]]
DATA[23600, 0, [0.001320,-0.056701,-2.989872],[0.000000,0.000000,0.000000], [0.029170, 0.001359, 0.003313], 19, [-0.137293, -0.549172, -9.943943], [-0.016036, -0.556665, 9.726330], [-55.000000, 319.000000, -106.000000], [-227.151199, 78.046799, -764.878784],[0.347958,0.347958,0.352042,0.352042]]
DATA[23660, 0, [0.000835,-0.056681,-3.001819],[0.000000,0.000000,0.000000], [0.027433, 0.001193, 0.003305], 19, [-0.156906, -0.568786, -9.963556], [-0.025084, -0.554340, 9.720333], [-58.000000, 308.000000, -104.000000], [-236.942200, 77.046204, -771.005981],[0.348060,0.348060,0.351940,0.351940]]
DATA[23730, 0, [0.000459,-0.056533,-3.025257],[0.000000,0.000000,0.000000], [0.025334, 0.001253, 0.003248], 19, [-0.215746, -0.509946, -10.002783], [-0.022602, -0.556044, 9.729061], [-54.000000, 316.000000, -108.000000], [-231.067596, 71.042603, -778.154419],[0.348210,0.348210,0.351790,0.351790]]
DATA[23800, 0, [-0.000126,-0.056451,-3.005914],[0.000000,0.000000,0.000000], [0.023428, 0.001216, 0.003294], 19, [-0.196133, -0.608012, -9.924330], [-0.032190, -0.545979, 9.710855], [-55.000000, 308.000000, -108.000000], [-230.088501, 75.044998, -771.005981],[0.348360,0.348360,0.351640,0.351640]]
DATA[23860, 0, [-0.000789,-0.056312,-3.020529],[0.000000,0.000000,0.000000], [0.021917, 0.001154, 0.003301], 19, [-0.156906, -0.549172, -9.983170], [-0.034857, -0.547166, 9.718464], [-54.000000, 319.000000, -107.000000], [-232.046707, 72.043198, -775.090820],[0.348451,0.348451,0.351549,0.351549]]
DATA[23920, 0, [-0.001144,-0.056415,-3.027169],[0.000000,0.000000,0.000000], [0.020664, 0.001257, 0.003212], 19, [-0.156906, -0.490333, -10.002783], [-0.034224, -0.554124, 9.715274], [-55.000000, 308.000000, -104.000000], [-234.004898, 71.042603, -779.175598],[0.348554,0.348554,0.351446,0.351446]]
DATA[23980, 0, [-0.001443,-0.056297,-3.028951],[0.000000,0.000000,0.000000], [0.019357, 0.001184, 0.003147], 19, [-0.137293, -0.568786, -10.022396], [-0.035451, -0.550154, 9.708933], [-58.000000, 321.000000, -107.000000], [-232.046707, 70.042000, -774.069580],[0.348645,0.348645,0.351355,0.351355]]
DATA[24050, 0, [-0.001800,-0.056261,-3.005060],[0.000000,0.000000,0.000000], [0.018254, 0.001186, 0.003225], 19, [-0.176520, -0.568786, -11.297260], [-0.035620, -0.549178, 9.714279], [-58.000000, 308.000000, -103.000000], [-240.858597, 74.044403, -767.942383],[0.348722,0.348722,0.351278,0.351278]]
DATA[24100, 0, [-0.001702,-0.056224,-3.035011],[0.000000,0.000000,0.000000], [0.017070, 0.001248, 0.003284], 19, [-0.235360, -0.509946, -9.983170], [-0.028550, -0.547271, 9.721577], [-56.000000, 322.000000, -106.000000], [-236.942200, 69.041397, -773.048401],[0.348805,0.348805,0.351195,0.351195]]
DATA[24160, 0, [-0.001933,-0.056487,-3.010455],[0.000000,0.000000,0.000000], [0.016140, 0.001432, 0.003324], 19, [-0.156906, -0.529559, -0.058840], [-0.039767, -0.550910, 9.715331], [-57.000000, 309.000000, -105.000000], [-232.046707, 74.044403, -763.857605],[0.348870,0.348870,0.351130,0.351130]]
DATA[24230, 0, [-0.001800,-0.056650,-3.003575],[0.000000,0.000000,0.000000], [0.015065, 0.001353, 0.003251], 19, [-0.156906, -0.588399, -9.983170], [-0.028194, -0.558746, 9.717680], [-55.000000, 319.000000, -106.000000], [-233.025803, 81.048599, -759.772827],[0.348945,0.348945,0.351055,0.351055]]
DATA[24280, 0, [-0.001825,-0.056961,-3.038680],[0.000000,0.000000,0.000000], [0.014236, 0.001355, 0.003460], 19, [-0.117680, -0.588399, -9.904716], [-0.032052, -0.559195, 9.711295], [-56.000000, 308.000000, -106.000000], [-233.025803, 68.040802, -767.942383],[0.349004,0.349004,0.350997,0.350997]]
DATA[24350, 0, [-0.001593,-0.057085,-3.026326],[0.000000,0.000000,0.000000], [0.013190, 0.001238, 0.003463], 19, [-0.137293, -0.568786, -9.924330], [-0.022019, -0.561079, 9.719694], [-56.000000, 314.000000, -104.000000], [-234.004898, 72.043198, -783.260376],[0.349066,0.349066,0.350934,0.350934]]
DATA[24410, 0, [-0.001248,-0.056858,-3.019042],[0.000000,0.000000,0.000000], [0.012496, 0.001128, 0.003548], 19, [-0.156906, -0.608012, -9.963556], [-0.019227, -0.548727, 9.724429], [-60.000000, 309.000000, -108.000000], [-234.004898, 72.043198, -754.666809],[0.349125,0.349125,0.350875,0.350875]]
DATA[24460, 0, [-0.001069,-0.056524,-3.023069],[0.000000,0.000000,0.000000], [0.011744, 0.001098, 0.003546], 19, [-0.254973, -0.568786, -9.983170], [-0.015989, -0.544639, 9.732460], [-55.000000, 318.000000, -107.000000], [-235.963104, 72.043198, -774.069580],[0.349178,0.349178,0.350822,0.350822]]
DATA[24530, 0, [-0.000994,-0.056433,-3.035093],[0.000000,0.000000,0.000000], [0.011022, 0.000976, 0.003673], 19, [-0.098067, -0.549172, -10.002783], [-0.020921, -0.555535, 9.717750], [-55.000000, 309.000000, -108.000000], [-234.004898, 69.041397, -777.133179],[0.349222,0.349222,0.350778,0.350778]]
DATA[24590, 0, [-0.001304,-0.056640,-3.001683],[0.000000,0.000000,0.000000], [0.010553, 0.000967, 0.003597], 19, [-0.176520, -0.019613, -9.963556], [-0.027553, -0.557021, 9.719290], [-58.000000, 317.000000, -102.000000], [-237.921295, 78.046799, -763.857605],[0.349261,0.349261,0.350739,0.350739]]
DATA[24650, 0, [-0.001495,-0.056824,-3.020127],[0.000000,0.000000,0.000000], [0.009821, 0.000939, 0.003620], 19, [-0.156906, -0.568786, -9.904716], [-0.023584, -0.556406, 9.730922], [-60.000000, 307.000000, -107.000000], [-238.900406, 74.044403, -775.090820],[0.349306,0.349306,0.350694,0.350694]]
DATA[24710, 0, [-0.001605,-0.056843,-3.048601],[0.000000,0.000000,0.000000], [0.009310, 0.000915, 0.003555], 19, [-0.156906, -0.019613, -9.924330], [-0.020634, -0.547551, 9.730417], [-56.000000, 315.000000, -105.000000], [-225.192993, 71.042603, -774.069580],[0.349341,0.349341,0.350659,0.350659]]
DATA[24770, 0, [-0.001452,-0.056697,-3.043890],[0.000000,0.000000,0.000000], [0.008861, 0.001026, 0.003637], 19, [-0.137293, -0.529559, -10.002783], [-0.020001, -0.551660, 9.730729], [-57.000000, 311.000000, -106.000000], [-230.088501, 67.040199, -781.218018],[0.349375,0.349375,0.350625,0.350625]]
DATA[24840, 0, [-0.001564,-0.057172,-3.023167],[0.000000,0.000000,0.000000], [0.008323, 0.000951, 0.003603], 19, [-0.215746, -0.588399, -10.022396], [-0.024690, -0.562518, 9.727120], [-56.000000, 319.000000, -106.000000], [-234.004898, 72.043198, -768.963623],[0.349412,0.349412,0.350588,0.350588]]
DATA[24900, 0, [-0.001560,-0.057268,-3.021504],[0.000000,0.000000,0.000000], [0.007833, 0.001129, 0.003469], 19, [-0.137293, -0.549172, -9.983170], [-0.020861, -0.555833, 9.729491], [-58.000000, 311.000000, -106.000000], [-232.046707, 76.045601, -778.154419],[0.349446,0.349446,0.350554,0.350554]]
DATA[24960, 0, [-0.001513,-0.057177,-3.012875],[0.000000,0.000000,0.000000], [0.007380, 0.001179, 0.003564], 19, [-0.156906, -0.608012, -9.943943], [-0.022403, -0.559048, 9.726181], [-57.000000, 316.000000, -105.000000], [-234.983994, 74.044403, -758.751587],[0.349482,0.349482,0.350518,0.350518]]
DATA[25030, 0, [-0.001678,-0.057170,-3.024024],[0.000000,0.000000,0.000000], [0.006791, 0.001009, 0.003454], 19, [-0.235360, -0.039227, -0.039227], [-0.023856, -0.556719, 9.726133], [-56.000000, 309.000000, -106.000000], [-225.192993, 70.042000, -755.687988],[0.349518,0.349518,0.350482,0.350482]]
DATA[25090, 0, [-0.001760,-0.057038,-3.040637],[0.000000,0.000000,0.000000], [0.006483, 0.001052, 0.003469], 19, [-0.098067, -0.549172, -0.019613], [-0.021658, -0.549389, 9.701325], [-55.000000, 318.000000, -105.000000], [-233.025803, 68.040802, -775.090820],[0.349544,0.349544,0.350456,0.350456]]
DATA[25160, 0, [-0.001748,-0.057003,-3.007163],[0.000000,0.000000,0.000000], [0.006168, 0.001040, 0.003331], 19, [-0.156906, -0.588399, -10.022396], [-0.024512, -0.555345, 9.701489], [-55.000000, 314.000000, -105.000000], [-233.025803, 75.044998, -758.751587],[0.349563,0.349563,0.350437,0.350437]]
DATA[25230, 0, [-0.001910,-0.056562,-3.012053],[0.000000,0.000000,0.000000], [0.005819, 0.001027, 0.003329], 19, [-0.176520, -0.588399, -9.924330], [-0.027729, -0.541337, 9.724227], [-56.000000, 318.000000, -108.000000], [-230.088501, 74.044403, -774.069580],[0.349586,0.349586,0.350414,0.350414]]
DATA[25290, 0, [-0.002320,-0.056301,-3.043907],[0.000000,0.000000,0.000000], [0.005329, 0.000988, 0.003250], 19, [-0.137293, -0.568786, -9.983170], [-0.030091, -0.544803, 9.738453], [-54.000000, 310.000000, -108.000000], [-235.963104, 66.039597, -757.730408],[0.349625,0.349625,0.350375,0.350375]]
DATA[25360, 0, [-0.002468,-0.056431,-3.001607],[0.000000,0.000000,0.000000], [0.004883, 0.001083, 0.003162], 19, [-0.156906, -0.588399, -9.924330], [-0.030133, -0.554164, 9.733003], [-58.000000, 319.000000, -109.000000], [-234.983994, 77.046204, -772.027222],[0.349653,0.349653,0.350347,0.350347]]
DATA[25430, 0, [-0.002789,-0.056346,-2.999018],[0.000000,0.000000,0.000000], [0.004676, 0.000928, 0.003172], 19, [-0.117680, -0.078453, -0.019613], [-0.036623, -0.547619, 9.713513], [-55.000000, 311.000000, -106.000000], [-232.046707, 77.046204, -768.963623],[0.349670,0.349670,0.350330,0.350330]]
DATA[25500, 0, [-0.002625,-0.056296,-3.012752],[0.000000,0.000000,0.000000], [0.004358, 0.000826, 0.003275], 19, [-0.098067, -0.627626, -10.002783], [-0.026067, -0.545555, 9.688968], [-54.000000, 316.000000, -102.000000], [-235.963104, 74.044403, -765.900024],[0.249688,0.249688,0.250312,0.250312]]
DATA[25570, 0, [-0.000206,-0.056274,-3.070362],[0.000000,0.000000,0.000000], [0.004207, 0.000831, 0.003415], 19, [-0.078453, -0.588399, -10.022396], [0.089288, -0.564174, 9.732731], [305.000000, 277.000000, -91.000000], [-263.377899, 62.037201, -766.921204],[0.249701,0.249701,0.250299,0.250299]]
DATA[25640, 0, [-0.002676,-0.053250,-3.002497],[0.000000,0.000000,0.000000], [0.004208, 0.000897, 0.003620], 19, [0.353039, -0.549172, -10.924608], [-0.115153, -0.471965, 9.764790], [-49.000000, -6.000000, -100.000000], [-246.733200, 75.044998, -753.645630],[0.249713,0.249713,0.250287,0.250287]]
DATA[25710, 0, [-0.006474,-0.051773,-2.979799],[0.000000,0.000000,0.000000], [0.009000, 0.000745, 0.003294], 19, [0.019613, -0.039227, -0.078453], [-0.115257, -0.495897, 9.861466], [-4.000000, 284.000000, -29.000000], [-184.070801, 72.043198, -793.472412],[0.249377,0.249377,0.250623,0.250623]]
DATA[25780, 0, [-0.008580,-0.049871,-2.587588],[0.000000,0.000000,0.000000], [0.012031, 0.000503, 0.003219], 19, [-0.039227, -0.098067, -0.039227], [-0.023940, -0.452757, 10.015006], [271.000000, -27.000000, 637.000000], [-143.927704, 131.078598, -758.751587],[0.249259,0.249259,0.250741,0.250741]]
DATA[25850, 0, [0.007201,-0.046255,-2.977986],[0.000000,0.000000,0.000000], [0.013605, 0.000458, 0.003139], 19, [-0.941438, 1.980943, -9.296704], [0.300775, -0.305780, 9.732635], [295.000000, -124.000000, -51.000000], [-215.401993, 70.042000, -763.857605],[0.249086,0.249086,0.250914,0.250914]]
DATA[25920, 0, [0.027135,-0.042186,-2.980301],[0.000000,0.000000,0.000000], [0.014323, 0.000437, 0.003110], 19, [-0.078453, -0.156906, -0.019613], [0.450421, -0.317926, 9.963063], [-128.000000, -99.000000, -89.000000], [-249.670502, 70.042000, -778.154419],[0.248999,0.248999,0.251001,0.251001]]
DATA[25990, 0, [0.023864,-0.038235,-3.075478],[0.000000,0.000000,0.000000], [0.014274, 0.000365, 0.003135], 19, [-1.863264, -0.608012, -0.137293], [0.032479, -0.282601, 9.915688], [352.000000, -39.000000, -26.000000], [-203.652802, 42.025200, -778.154419],[0.248995,0.248995,0.251005,0.251005]]
DATA[26060, 0, [0.019142,-0.021987,-2.926943],[0.000000,0.000000,0.000000], [0.008458, 0.000144, 0.003258], 19, [1.039505, 2.000557, -0.078453], [0.117421, 0.123065, 9.799997], [-118.000000, 289.000000, 632.000000], [-197.778198, 57.034199, -781.218018],[0.249408,0.249408,0.250592,0.250592]]
DATA[26120, 0, [0.005280,-0.010827,-2.992713],[0.000000,0.000000,0.000000], [0.008338, -0.000206, 0.003145], 19, [-1.863264, -0.156906, -9.924330], [-0.236252, 0.002627, 9.859707], [-15.000000, -23.000000, 831.000000], [-288.834503, 51.030602, -767.942383],[0.249413,0.249413,0.250587,0.250587]]
DATA[26190, 0, [0.006418,-0.006104,-2.715346],[0.000000,0.000000,0.000000], [0.005073, -0.000399, 0.002981], 19, [0.333426, -0.137293, -0.117680], [0.138067, -0.039347, 9.542056], [294.000000, -84.000000, 768.000000], [-184.070801, 86.051598, -774.069580],[0.249646,0.249646,0.250354,0.250354]]
DATA[26260, 0, [0.008256,-0.002393,-2.727901],[0.000000,0.000000,0.000000], [0.005613, -0.000484, 0.002914], 19, [-0.156906, 1.706357, -10.944221], [0.130657, 0.060663, 9.610744], [323.000000, -19.000000, -7.000000], [-216.381104, 94.056396, -760.794006],[0.299607,0.299607,0.300393,0.300393]]
DATA[26320, 0, [0.012913,-0.007429,-2.974583],[0.000000,0.000000,0.000000], [0.005788, -0.000582, 0.002905], 19, [-0.921825, -0.196133, -0.058840], [0.145036, -0.208217, 9.889544], [292.000000, 267.000000, -74.000000], [-237.921295, 44.026402, -746.497192],[0.299596,0.299596,0.300404,0.300404]]
DATA[26380, 0, [0.010301,-0.012440,-2.878095],[0.000000,0.000000,0.000000], [0.005901, -0.000564, 0.003009], 19, [0.411879, -0.078453, -0.039227], [0.035414, -0.146978, 9.991836], [-84.000000, 280.000000, -59.000000], [-201.694595, 62.037201, -789.387573],[0.299587,0.299587,0.300413,0.300413]]
DATA[26440, 0, [0.005254,-0.014548,-2.942771],[0.000000,0.000000,0.000000], [0.005955, -0.000461, 0.003117], 19, [-0.098067, -0.058840, -0.019613], [0.018146, -0.207621, 9.857441], [-18.000000, 277.000000, -99.000000], [-227.151199, 56.033600, -760.794006],[0.299583,0.299583,0.300417,0.300417]]
DATA[26500, 0, [0.015010,-0.016602,-2.744344],[0.000000,0.000000,0.000000], [0.005401, -0.000493, 0.003176], 19, [-0.098067, -1.549451, -0.098067], [0.248853, -0.184102, 9.745559], [319.000000, -104.000000, 811.000000], [-186.029007, 86.051598, -777.133179],[0.349622,0.349622,0.350378,0.350378]]
DATA[26570, 0, [0.021813,-0.016545,-1.306865],[0.000000,0.000000,0.000000], [0.006030, -0.000736, 0.003062], 19, [1.608291, -0.078453, -0.058840], [0.224886, -0.102695, 9.736749], [321.000000, 299.000000, -113.000000], [5.874600, 96.057602, -762.836426],[0.349578,0.349578,0.350422,0.350422]]
DATA[26620, 0, [0.022019,-0.015062,2.785428],[0.000000,0.000000,0.000000], [0.007472, -0.000433, 0.003132], 19, [0.666852, 1.019892, -10.983448], [0.312799, -0.195167, 9.831656], [-16.000000, -61.000000, -73.000000], [-124.345703, -29.017401, -741.391174],[0.349477,0.349477,0.350523,0.350523]]
DATA[26690, 0, [0.019986,-0.001919,-2.747431],[0.000000,0.000000,0.000000], [0.007538, -0.000522, 0.003305], 19, [-0.490333, -0.156906, -9.943943], [0.290056, 0.002925, 9.718370], [525.000000, -92.000000, 635.000000], [-228.130295, 90.054001, -752.624390],[0.399470,0.399470,0.400530,0.400530]]
DATA[26750, 0, [0.024842,-0.008300,-3.023214],[0.000000,0.000000,0.000000], [0.011104, -0.000573, 0.003121], 19, [-0.078453, 1.353318, -7.492281], [0.295449, -0.347527, 9.894886], [634.000000, -25.000000, -38.000000], [-79.307098, 0.000000, -730.158020],[0.399264,0.399264,0.400736,0.400736]]
DATA[26810, 0, [0.026504,-0.039123,-3.074470],[0.000000,0.000000,0.000000], [0.010723, -0.000731, 0.002999], 19, [1.882877, -0.176520, -0.058840], [0.289162, -0.606569, 10.043147], [-101.000000, 256.000000, -84.000000], [-211.485596, 43.025799, -771.005981],[0.399247,0.399247,0.400753,0.400753]]
DATA[26880, 0, [0.031461,-0.039913,-3.034297],[0.000000,0.000000,0.000000], [0.010720, -0.000824, 0.002829], 19, [-1.117958, -0.058840, -13.062458], [0.161912, -0.111601, 9.830308], [365.000000, -81.000000, 858.000000], [-211.485596, 51.030602, -773.048401],[0.399244,0.399244,0.400756,0.400756]]
DATA[26940, 0, [0.012754,-0.021323,-3.112724],[0.000000,0.000000,0.000000], [0.009849, -0.001009, 0.002913], 19, [-0.039227, -0.117680, -0.117680], [-0.141502, 0.249355, 9.777472], [314.000000, 120.000000, -126.000000], [-313.312012, 25.014999, -761.815186],[0.449307,0.449307,0.450693,0.450693]]
DATA[27000, 0, [0.001491,0.000534,-3.062233],[0.000000,0.000000,0.000000], [0.009939, -0.001072, 0.002732], 19, [-0.039227, -0.078453, -11.846434], [0.015540, 0.189759, 9.881649], [371.000000, 269.000000, -27.000000], [-182.112595, 14.008400, -727.094421],[0.449300,0.449300,0.450700,0.450700]]
DATA[27070, 0, [0.012528,0.010939,-3.025780],[0.000000,0.000000,0.000000], [0.009946, -0.001480, 0.002555], 19, [-0.902212, -0.078453, -9.316318], [0.138093, 0.261772, 9.738098], [269.000000, -46.000000, -87.000000], [-353.455109, 17.010201, -764.878784],[0.449299,0.449299,0.450701,0.450701]]
DATA[27130, 0, [0.010195,0.026011,-3.140230],[0.000000,0.000000,0.000000], [0.009382, -0.001382, 0.002569], 19, [-0.019613, 0.353039, -9.688971], [0.090546, 0.442018, 9.739384], [-67.000000, 94.000000, -53.000000], [-152.739594, -19.011400, -738.327576],[0.449347,0.449347,0.450653,0.450653]]
DATA[27200, 0, [0.015367,0.037154,-2.664642],[0.000000,0.000000,0.000000], [0.005912, -0.001625, 0.002573], 19, [4.197246, -0.058840, -0.039227], [0.255834, 0.673969, 9.661013], [258.000000, 126.000000, -101.000000], [-177.217102, 56.033600, -789.387573],[0.499523,0.499523,0.500477,0.500477]]
DATA[27270, 0, [0.018726,0.039826,-2.253210],[0.000000,0.000000,0.000000], [0.001955, -0.001645, 0.002725], 19, [-0.137293, -0.078453, -6.492002], [0.329403, 0.464101, 9.665668], [-15.000000, -7.000000, -126.000000], [-95.951797, 70.042000, -765.900024],[0.499873,0.499873,0.500127,0.500127]]
DATA[27340, 0, [0.020425,0.022782,-2.649322],[0.000000,0.000000,0.000000], [0.002840, -0.001765, 0.002654], 19, [0.686466, 1.059118, -8.786758], [0.202203, -0.135438, 9.613082], [547.000000, -99.000000, 807.000000], [-224.213898, 95.056999, -747.518372],[0.499806,0.499806,0.500194,0.500194]]
DATA[27410, 0, [0.017532,-0.003744,-2.076979],[0.000000,0.000000,0.000000], [0.003126, -0.001899, 0.002748], 19, [3.255808, -0.039227, -0.137293], [0.028151, -0.351248, 9.650581], [289.000000, 63.000000, -52.000000], [-83.223503, 129.077393, -753.645630],[0.499786,0.499786,0.500214,0.500214]]
DATA[27480, 0, [-0.000707,-0.014794,-2.701792],[0.000000,0.000000,0.000000], [0.002246, -0.002064, 0.002728], 19, [-2.745862, -0.019613, -0.078453], [-0.486008, -0.054410, 9.316245], [355.000000, -75.000000, -42.000000], [-151.760498, 83.049797, -768.963623],[0.499836,0.499836,0.500164,0.500164]]
DATA[27550, 0, [0.008700,-0.008175,-3.128554],[0.000000,0.000000,0.000000], [0.001934, -0.002104, 0.002793], 19, [4.491446, -0.804145, -0.058840], [0.315486, 0.099311, 9.536488], [351.000000, -49.000000, 628.000000], [-306.458313, 10.006000, -745.476013],[0.499858,0.499858,0.500142,0.500142]]
DATA[27620, 0, [0.002575,-0.003224,-2.606218],[0.000000,0.000000,0.000000], [0.001232, -0.002096, 0.002939], 19, [-0.058840, -2.373209, -11.885660], [-0.109422, 0.105818, 9.463017], [-123.000000, -90.000000, -53.000000], [-215.401993, 129.077393, -772.027222],[0.499913,0.499913,0.500087,0.500087]]
DATA[27690, 0, [0.003055,-0.002617,-2.837319],[0.000000,0.000000,0.000000], [0.001696, -0.002072, 0.003116], 19, [1.961330, -0.117680, -5.923217], [0.002002, -0.049553, 9.712770], [606.000000, 37.000000, -26.000000], [-158.614197, 51.030602, -737.306396],[0.499885,0.499885,0.500115,0.500115]]
DATA[27760, 0, [0.012005,-0.022605,-3.078141],[0.000000,0.000000,0.000000], [0.001308, -0.002305, 0.003459], 19, [-0.117680, -0.176520, -8.669079], [0.321627, -0.440459, 10.181858], [530.000000, -31.000000, -127.000000], [-312.332886, 36.021599, -740.369995],[0.499896,0.499896,0.500104,0.500104]]
DATA[27830, 0, [0.013079,-0.039453,-2.655991],[0.000000,0.000000,0.000000], [0.001051, -0.002124, 0.003337], 19, [-0.019613, -0.078453, -17.200865], [0.104510, -0.645225, 10.347032], [338.000000, 73.000000, 863.000000], [-210.506500, 136.081604, -765.900024],[0.499895,0.499895,0.500105,0.500105]]
DATA[27900, 0, [0.016520,-0.049731,3.059916],[0.000000,0.000000,0.000000], [0.001954, -0.002161, 0.003273], 19, [6.315483, -0.019613, -0.078453], [0.237422, -0.587762, 10.242353], [321.000000, -104.000000, 592.000000], [-94.972702, 30.018000, -739.348816],[0.499876,0.499876,0.500125,0.500125]]
DATA[27970, 0, [-0.001862,-0.033701,-2.763894],[0.000000,0.000000,0.000000], [0.002551, -0.001904, 0.003092], 19, [1.667130, 0.353039, -0.098067], [-0.207812, -0.288843, 9.696028], [-7.000000, 281.000000, 629.000000], [-239.879501, 122.073196, -779.175598],[0.499828,0.499828,0.500172,0.500172]]
DATA[28040, 0, [-0.009623,-0.022015,-1.774055],[0.000000,0.000000,0.000000], [0.003280, -0.001731, 0.003114], 19, [7.041175, -0.137293, -18.201143], [-0.007635, -0.127596, 9.477564], [-111.000000, -115.000000, -51.000000], [-13.707400, 118.070801, -748.539612],[0.499778,0.499778,0.500222,0.500222]]
DATA[28110, 0, [-0.012127,-0.000892,-2.941747],[0.000000,0.000000,0.000000], [0.006799, -0.001626, 0.002842], 19, [-4.628739, 0.686466, -0.019613], [0.019918, 0.356086, 9.368557], [313.000000, -24.000000, -65.000000], [-145.885895, 32.019199, -738.327576],[0.499524,0.499524,0.500476,0.500476]]
DATA[28170, 0, [-0.027038,0.006153,-2.392526],[0.000000,0.000000,0.000000], [0.007129, -0.001394, 0.002679], 19, [-1.882877, -0.156906, -13.454723], [-0.446525, 0.106576, 9.568983], [-41.000000, -55.000000, 821.000000], [-49.934101, 60.035999, -717.903625],[0.499506,0.499506,0.500494,0.500494]]
DATA[28240, 0, [-0.034367,0.005803,3.101516],[0.000000,0.000000,0.000000], [0.007475, -0.001282, 0.002782], 19, [1.059118, -0.039227, -4.707192], [-0.463861, 0.151832, 9.486992], [-17.000000, -113.000000, -99.000000], [-247.712296, -15.009000, -707.691589],[0.499483,0.499483,0.500517,0.500517]]
DATA[28310, 0, [-0.045893,0.015552,-2.824449],[0.000000,0.000000,0.000000], [0.016688, -0.001330, 0.002340], 19, [1.039505, -0.490333, -0.156906], [-0.554762, 0.342988, 9.666666], [-17.000000, -107.000000, 815.000000], [-257.503296, 84.050400, -745.476013],[0.498832,0.498832,0.501168,0.501168]]
DATA[28370, 0, [-0.038109,0.019697,-3.003311],[0.000000,0.000000,0.000000], [0.018139, -0.001192, 0.002252], 19, [-0.058840, -0.196133, -7.158854], [-0.234102, 0.309260, 9.910806], [318.000000, -72.000000, 886.000000], [-70.495201, -1.000600, -750.581970],[0.498842,0.498842,0.501159,0.501159]]
DATA[28430, 0, [-0.024430,0.049242,2.780674],[0.000000,0.000000,0.000000], [0.027958, -0.001407, 0.002021], 19, [-0.117680, -0.019613, -0.137293], [-0.053093, 0.767665, 9.522025], [603.000000, -41.000000, 794.000000], [-46.996799, -61.036598, -739.348816],[0.498043,0.498043,0.501957,0.501957]]
DATA[28490, 0, [-0.015966,0.070346,-2.983333],[0.000000,0.000000,0.000000], [0.030578, -0.001371, 0.001737], 19, [-0.137293, -0.039227, -0.098067], [-0.160902, 1.184010, 9.687873], [-120.000000, 20.000000, -102.000000], [-205.610992, -18.010799, -749.560791],[0.497860,0.497860,0.502141,0.502141]]
DATA[28560, 0, [-0.023821,0.109385,-2.694880],[0.000000,0.000000,0.000000], [0.029025, -0.001381, 0.001741], 19, [-0.078453, -0.156906, -0.117680], [-0.353836, 1.523936, 9.457197], [336.000000, -123.000000, -123.000000], [-176.238007, -43.025799, -706.670410],[0.497968,0.497968,0.502032,0.502032]]
DATA[28610, 0, [-0.025214,0.130219,-2.851616],[0.000000,0.000000,0.000000], [0.027505, -0.001597, 0.001863], 19, [1.647517, -0.039227, -13.395884], [-0.074375, 1.441852, 9.701815], [-92.000000, -124.000000, -31.000000], [-269.252502, -11.006600, -745.476013],[0.498075,0.498075,0.501925,0.501925]]
DATA[28670, 0, [-0.025409,0.146953,-2.062777],[0.000000,0.000000,0.000000], [0.024228, -0.001594, 0.001886], 19, [-0.019613, 1.588677, -5.942830], [-0.357829, 1.565558, 9.431014], [578.000000, 7.000000, 795.000000], [-78.328003, 70.042000, -766.921204],[0.498304,0.498304,0.501696,0.501696]]
DATA[28740, 0, [-0.024912,0.144619,-1.664646],[0.000000,0.000000,0.000000], [0.020785, -0.001295, 0.001951], 19, [0.313813, -1.176798, -0.058840], [-0.154284, 1.153690, 9.650081], [-93.000000, 20.000000, -94.000000], [-90.077202, 16.009600, -779.175598],[0.498545,0.498545,0.501455,0.501455]]
